Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58349,Winter,False,19.77,4.63,4,13,1.0,1.0,2.0,100.0,63.896,8.59,1075.89,25.0,3.0
58349,Winter,True,9.95,37.5,-8,19,0.0,0.0,2.0,164.0,51.352,60.34,1501.78,25.0,3.0
58349,Winter,True,11.2,14.52,-5,23,0.0,-1.0,2.0,220.0,49.0,37.7,1334.36,25.0,1.0
58349,Winter,False,9.92,37.3,-1,16,0.0,-2.0,,,,,,25.0,3.0
58349,Winter,False,14.83,5.8,1,20,-1.0,0.0,2.0,96.0,30.184,38.08,1420.4,25.0,2.0
58349,Winter,True,8.78,0.32,-7,-8,0.0,-1.0,2.0,315.0,71.736,0.0,1447.0,25.0,1.0
58349,Winter,True,11.08,4.53,-9,3,1.0,0.0,2.0,224.0,70.952,2.73,1049.73,25.0,2.0
58349,Winter,True,11.63,38.23,-3,21,0.0,0.0,2.0,306.0,67.424,46.38,1491.6,25.0,2.0
58349,Winter,True,11.5,13.17,-4,1,0.0,0.0,2.0,309.0,40.768,38.88,1469.57,25.0,2.0
58349,Winter,True,14.3,8.1,1,16,0.0,0.0,2.0,30.0,98.784,24.77,1287.27,25.0,2.0
58349,Winter,False,12.17,13.27,-10,17,0.0,0.0,2.0,180.0,14.896,2.45,916.0,25.0,2.0
58349,Winter,False,9.1,0.02,-6,1,0.0,0.0,2.0,324.0,92.904,0.0,802.0,25.0,2.0
58349,Winter,False,18.82,62.28,10,27,-1.0,0.0,2.0,78.0,53.312,101.81,2102.63,25.0,2.0
58349,Winter,True,15.2,9.12,11,19,0.0,0.0,2.0,0.0,46.648,11.85,1407.25,25.0,2.0
58349,Winter,True,14.97,2.25,13,21,0.0,0.0,2.0,92.0,97.216,8.1,918.0,25.0,2.0
58349,Winter,False,13.67,5.85,9,26,0.0,0.0,2.0,12.0,93.296,6.43,1063.93,25.0,2.0
58349,Winter,True,0.17,1.03,3,18,0.0,0.0,2.0,181.0,83.888,3.8,970.25,25.0,2.0
58349,Winter,True,18.42,108.47,11,27,0.0,0.0,2.0,0.0,17.248,18.63,1267.56,25.0,2.0
58349,Spring,True,17.7,28.62,16,22,0.0,0.0,2.0,267.0,37.632,32.8,1276.29,25.0,2.0
58349,Spring,True,11.78,31.38,27,33,-3.0,0.0,2.0,9.0,15.288,70.26,1482.27,24.0,2.0
58349,Spring,True,18.03,57.55,26,31,0.0,0.0,2.0,152.0,93.688,73.47,1594.71,24.0,2.0
58349,Spring,True,22.37,44.22,18,25,0.0,0.0,2.0,241.0,54.096,7.91,1135.9,24.0,2.0
58349,Spring,True,14.02,17.7,25,37,1.0,-1.0,2.0,183.0,26.264,49.25,1576.12,25.0,3.0
58349,Spring,True,15.85,18.12,25,32,0.0,0.0,2.0,266.0,25.48,36.3,1491.11,25.0,3.0
58349,Spring,True,12.62,18.22,23,31,0.0,0.0,2.0,180.0,89.768,38.45,1277.65,25.0,3.0
58349,Spring,True,15.1,3.02,37,29,0.0,0.0,2.0,155.0,87.808,0.0,742.33,25.0,3.0
58349,Spring,True,15.48,68.77,26,30,0.0,-1.0,2.0,78.0,16.856,0.0,608.74,18.0,2.0
58349,Spring,True,19.2,25.33,27,28,0.0,0.0,2.0,346.0,79.968,30.23,1317.2,18.0,2.0
58349,Spring,False,10.53,0.65,32,35,0.0,0.0,2.0,0.0,75.264,0.0,1022.0,18.0,2.0
58349,Spring,True,9.6,6.55,21,26,6.0,-2.0,2.0,86.0,53.312,9.17,1057.45,25.0,2.0
58349,Spring,True,9.68,11.55,19,25,0.0,0.0,2.0,87.0,52.92,13.74,1163.06,25.0,2.0
58349,Spring,True,17.77,15.9,27,30,0.0,0.0,2.0,262.0,92.512,43.11,1349.87,18.0,2.0
58349,Spring,False,6.87,11.05,23,26,0.0,0.0,2.0,244.0,74.872,23.18,1082.11,18.0,4.0
58349,Spring,False,11.9,16.82,24,26,0.0,0.0,2.0,80.0,70.168,63.52,1388.0,18.0,2.0
58349,Spring,False,19.23,17.03,23,29,0.0,0.0,2.0,76.0,63.112,60.93,1391.56,18.0,2.0
58349,Spring,False,19.2,5.38,27,31,0.0,0.0,2.0,72.0,81.928,22.84,1382.0,20.0,2.0
58349,Spring,False,16.85,0.62,28,29,0.0,0.0,2.0,206.0,76.048,0.0,1034.5,20.0,2.0
58349,Spring,True,9.93,3.78,22,28,0.0,0.0,2.0,178.0,72.912,20.8,1367.89,20.0,2.0
58349,Spring,True,10.12,14.97,23,27,0.0,0.0,2.0,81.0,70.952,63.67,1387.58,20.0,2.0
58349,Spring,True,22.22,12.25,30,29,0.0,0.0,2.0,88.0,58.016,9.61,1113.56,20.0,2.0
58349,Spring,True,18.73,15.87,28,34,0.0,0.0,2.0,15.0,53.704,46.92,1441.3,20.0,2.0
58349,Spring,True,18.88,24.85,28,32,0.0,0.0,2.0,186.0,53.312,38.18,1406.18,20.0,2.0
58349,Summer,True,17.47,4.82,25,27,-2.0,0.0,2.0,176.0,21.168,13.25,1231.0,20.0,2.0
58349,Summer,False,21.2,35.22,26,26,0.0,0.0,2.0,251.0,5.096,30.1,1493.71,20.0,2.0
58349,Summer,False,11.53,26.47,25,28,0.0,0.0,2.0,350.0,91.728,14.59,1160.43,20.0,2.0
58349,Summer,True,15.72,30.45,29,27,0.0,0.0,2.0,270.0,70.56,44.65,1238.84,20.0,2.0
58349,Summer,True,19.53,12.95,26,28,2.0,0.0,2.0,179.0,70.56,4.91,1123.07,22.0,2.0
58349,Summer,True,7.95,2.42,27,27,0.0,0.0,2.0,179.0,29.4,0.0,1001.6,22.0,2.0
58349,Summer,True,18.88,28.05,25,28,0.0,0.0,2.0,77.0,12.544,17.48,1219.2,20.0,2.0
58349,Summer,False,8.37,17.18,26,30,0.0,0.0,2.0,83.0,98.0,9.87,1127.0,20.0,2.0
58349,Summer,False,15.53,4.47,29,34,0.0,-2.0,2.0,347.0,90.944,28.06,1543.11,20.0,2.0
58349,Summer,False,20.13,1.9,27,28,2.0,0.0,2.0,345.0,87.808,13.63,1171.0,22.0,2.0
58349,Summer,False,8.12,15.25,27,30,0.0,0.0,2.0,72.0,82.32,9.3,1125.68,22.0,2.0
58349,Summer,True,7.15,21.38,25,27,0.0,0.0,2.0,92.0,62.72,44.08,1470.1,22.0,2.0
58349,Summer,True,10.88,0.05,28,36,-4.0,0.0,2.0,0.0,96.432,0.0,949.0,18.0,2.0
58349,Summer,True,12.07,8.83,31,35,0.0,-1.0,2.0,356.0,94.08,55.18,1596.05,18.0,3.0
58349,Summer,True,13.08,8.13,31,27,0.0,-2.0,2.0,81.0,92.904,25.66,1539.43,18.0,2.0
58349,Summer,True,17.22,40.7,35,27,0.0,1.0,2.0,260.0,66.248,53.92,1386.6,18.0,3.0
58349,Summer,True,18.45,35.03,35,27,0.0,0.0,2.0,349.0,63.896,8.88,1134.5,18.0,2.0
58349,Summer,False,6.88,5.2,31,31,0.0,0.0,2.0,254.0,62.72,21.04,1167.92,18.0,2.0
58349,Summer,True,10.97,7.28,29,31,0.0,0.0,2.0,21.0,43.904,16.38,1401.38,18.0,2.0
58349,Summer,True,17.7,28.43,28,27,0.0,0.0,2.0,262.0,34.496,42.07,1444.16,20.0,2.0
58349,Summer,True,22.53,32.67,27,26,0.0,0.0,2.0,168.0,29.792,4.86,972.43,20.0,2.0
58349,Summer,True,8.2,29.33,32,28,0.0,0.0,2.0,80.0,97.216,47.23,1328.91,20.0,3.0
58349,Summer,True,11.48,0.65,33,41,0.0,3.0,2.0,268.0,94.864,22.2,1281.0,20.0,6.0
58349,Summer,True,17.42,39.27,37,29,0.0,-1.0,2.0,254.0,91.728,49.75,1357.45,20.0,2.0
58349,Summer,True,15.38,2.72,37,35,0.0,0.0,2.0,85.0,75.264,24.5,1292.5,20.0,2.0
58349,Summer,True,15.25,25.25,39,35,0.0,-2.0,2.0,174.0,67.816,21.61,1266.04,20.0,2.0
58349,Summer,True,15.5,39.93,37,33,0.0,1.0,2.0,163.0,66.64,55.23,1409.78,20.0,3.0
58349,Summer,False,11.27,33.9,35,32,0.0,2.0,,,,,,18.0,4.0
58349,Summer,False,17.05,24.65,35,33,0.0,0.0,2.0,286.0,36.848,0.03,963.6,16.0,3.0
58349,Summer,False,8.03,24.78,31,28,0.0,0.0,2.0,352.0,21.952,6.62,1031.12,18.0,2.0
58349,Summer,False,17.63,33.85,37,30,0.0,-1.0,2.0,358.0,10.192,38.71,1354.62,16.0,1.0
58349,Summer,True,19.27,20.13,37,28,0.0,0.0,2.0,95.0,18.816,9.45,1153.94,18.0,3.0
58349,Summer,True,0.47,19.55,32,27,0.0,-2.0,2.0,75.0,15.288,31.63,1370.33,18.0,1.0
58349,Summer,True,12.62,7.27,33,34,0.0,-1.0,2.0,87.0,86.24,12.5,1246.48,18.0,4.0
58349,Summer,True,15.17,45.83,40,31,0.0,-1.0,2.0,79.0,77.224,73.14,1493.72,18.0,3.0
58349,Summer,True,7.15,59.43,34,27,0.0,0.0,2.0,154.0,52.136,86.81,2021.19,18.0,2.0
58349,Summer,False,11.88,20.57,34,47,0.0,1.0,2.0,181.0,12.936,2.1,977.0,16.0,4.0
58349,Summer,False,19.82,5.8,36,39,0.0,1.0,2.0,73.0,78.4,24.05,1377.93,16.0,2.0
58349,Summer,True,9.17,3.75,35,39,0.0,4.0,2.0,88.0,74.088,22.18,1350.18,16.0,5.0
58349,Summer,True,8.7,45.43,35,30,0.0,-1.0,2.0,98.0,55.664,19.22,1579.8,16.0,1.0
58349,Summer,True,15.03,8.07,35,44,0.0,0.0,2.0,221.0,53.704,37.94,1340.81,16.0,2.0
58349,Summer,True,16.6,0.28,36,37,0.0,4.0,2.0,8.0,24.304,0.0,928.0,16.0,6.0
58349,Summer,True,16.7,5.67,35,34,0.0,-2.0,2.0,81.0,23.128,37.4,1479.2,16.0,4.0
58349,Summer,True,17.68,19.2,32,29,0.0,0.0,2.0,256.0,20.384,30.58,1305.5,16.0,4.0
58349,Summer,True,16.33,41.78,32,27,0.0,-1.0,2.0,346.0,93.688,36.1,1405.25,16.0,1.0
58349,Summer,True,15.8,16.77,38,30,0.0,0.0,2.0,259.0,70.56,24.01,1360.55,16.0,3.0
58349,Summer,True,9.27,6.85,31,34,0.0,2.0,2.0,73.0,60.76,15.11,1263.81,16.0,4.0
58349,Summer,True,10.22,9.25,35,30,0.0,1.0,2.0,347.0,59.584,0.0,950.0,16.0,3.0
58349,Summer,False,6.83,1.55,32,33,0.0,0.0,2.0,127.0,53.312,0.57,944.5,16.0,3.0
58349,Summer,False,9.68,0.17,35,37,0.0,1.0,2.0,306.0,50.176,0.0,932.0,16.0,3.0
58349,Summer,False,11.9,6.7,37,33,0.0,0.0,2.0,291.0,45.472,12.49,1261.84,16.0,3.0
58349,Summer,False,14.23,11.1,40,42,0.0,-2.0,2.0,73.0,43.904,33.85,1478.54,16.0,2.0
58349,Summer,False,21.3,33.18,33,30,0.0,0.0,2.0,88.0,33.712,108.08,2213.57,16.0,2.0
58349,Summer,True,17.8,12.37,29,32,0.0,0.0,2.0,359.0,91.336,16.61,1241.52,16.0,2.0
58349,Summer,True,9.55,22.63,26,27,0.0,0.0,2.0,354.0,86.632,51.67,1412.15,16.0,2.0
58349,Summer,True,10.87,4.87,26,28,0.0,-1.0,2.0,278.0,84.28,0.0,930.8,16.0,1.0
58349,Summer,True,10.93,7.5,31,38,0.0,2.0,2.0,172.0,74.872,41.08,1328.25,16.0,4.0
58349,Summer,True,7.0,13.0,31,29,2.0,3.0,2.0,223.0,34.104,36.71,1306.5,20.0,4.0
58349,Summer,True,7.07,17.58,31,29,0.0,0.0,2.0,205.0,33.32,61.87,1445.04,20.0,4.0
58349,Summer,True,12.25,12.47,34,35,0.0,-4.0,2.0,92.0,24.696,15.5,963.0,20.0,2.0
58349,Summer,False,7.0,18.82,29,27,0.0,0.0,2.0,77.0,7.84,51.82,1378.46,20.0,2.0
58349,Summer,True,18.48,1.0,30,34,0.0,-2.0,2.0,124.0,92.12,0.86,992.0,20.0,1.0
58349,Summer,True,20.13,7.75,30,31,0.0,1.0,2.0,74.0,90.944,12.85,1116.84,20.0,2.0
58349,Summer,True,7.33,12.85,26,29,0.0,1.0,2.0,262.0,74.872,39.36,1348.58,20.0,2.0
58349,Summer,True,13.02,37.6,33,26,0.0,-1.0,2.0,79.0,70.56,55.59,1360.93,20.0,2.0
58349,Summer,True,13.6,0.03,32,33,0.0,1.0,2.0,344.0,70.56,0.0,945.0,20.0,3.0
58349,Summer,True,14.9,36.97,31,26,0.0,0.0,2.0,357.0,63.112,32.3,1236.89,20.0,3.0
58349,Summer,True,21.07,2.8,30,30,0.0,0.0,2.0,169.0,57.624,5.13,991.63,20.0,2.0
58349,Summer,True,18.52,15.98,35,33,0.0,-1.0,2.0,65.0,45.864,43.63,1396.76,20.0,3.0
58349,Summer,False,9.38,4.22,28,33,0.0,-1.0,2.0,84.0,28.224,15.88,1227.0,20.0,3.0
58349,Summer,False,15.42,20.62,29,32,0.0,-2.0,2.0,86.0,22.344,25.96,1211.46,20.0,2.0
58349,Summer,True,11.25,1.38,39,44,0.0,2.0,2.0,294.0,91.728,0.0,947.25,20.0,4.0
58349,Summer,True,12.6,3.3,33,32,0.0,1.0,2.0,267.0,87.416,24.91,1282.27,20.0,4.0
58349,Summer,True,13.13,34.88,34,30,0.0,1.0,2.0,183.0,84.28,37.35,1469.5,20.0,4.0
58349,Summer,True,15.22,5.27,34,34,0.0,1.0,2.0,176.0,78.792,17.43,1301.44,20.0,4.0
58349,Summer,True,15.62,3.2,34,34,0.0,-2.0,2.0,174.0,77.224,10.05,1156.88,20.0,2.0
58349,Summer,True,13.95,3.22,36,39,0.0,2.0,2.0,294.0,25.48,12.07,1286.57,20.0,4.0
58349,Summer,True,12.05,0.2,33,43,0.0,2.0,2.0,41.0,9.8,0.0,939.0,20.0,4.0
58349,Summer,True,19.07,9.73,30,30,2.0,0.0,2.0,79.0,93.296,19.08,1339.29,22.0,3.0
58349,Summer,False,11.87,0.15,36,41,0.0,2.0,2.0,9.0,71.736,0.0,911.0,22.0,4.0
58349,Summer,True,14.5,7.37,38,36,0.0,2.0,2.0,353.0,30.576,19.85,1216.29,22.0,4.0
58349,Summer,True,12.67,16.2,30,29,0.0,-1.0,2.0,89.0,12.152,19.28,1232.27,22.0,2.0
58349,Summer,True,21.3,7.53,26,29,0.0,0.0,2.0,82.0,7.448,25.17,1326.83,22.0,2.0
58349,Summer,True,17.17,0.5,27,31,0.0,0.0,2.0,180.0,93.688,2.7,925.0,22.0,2.0
58349,Summer,True,17.33,10.92,26,31,0.0,0.0,2.0,355.0,93.296,25.08,1243.0,22.0,2.0
58349,Summer,True,11.85,0.52,25,32,0.0,0.0,2.0,267.0,74.872,29.7,1144.0,22.0,2.0
