Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58349,Winter,True,6.12,107.7,-8,31,2.0,2.0,2.0,279.0,73.696,99.43,2023.75,25.0,4.0
58349,Winter,True,7.32,6.37,-6,23,-2.0,-2.0,2.0,257.0,71.736,91.12,1951.78,25.0,2.0
58349,Winter,True,7.88,40.02,-6,29,1.0,0.0,2.0,211.0,64.68,92.57,1897.26,25.0,2.0
58349,Winter,True,12.78,16.73,2,17,0.0,0.0,2.0,180.0,32.536,37.72,1479.92,25.0,2.0
58349,Winter,True,11.43,5.18,-2,3,0.0,0.0,2.0,84.0,18.032,43.39,1523.14,25.0,5.0
58349,Winter,True,9.88,32.85,-7,18,0.0,2.0,2.0,39.0,51.352,57.09,1530.82,25.0,3.0
58349,Winter,True,10.02,41.25,-8,20,0.0,-1.0,2.0,287.0,50.96,42.2,1358.09,25.0,2.0
58349,Winter,True,0.07,14.0,0,16,0.0,0.0,2.0,113.0,57.624,40.41,1337.3,25.0,2.0
58349,Winter,False,9.78,29.13,-1,16,0.0,0.0,2.0,165.0,34.496,55.2,1456.8,25.0,1.0
58349,Winter,False,17.2,18.55,0,17,1.0,0.0,2.0,93.0,79.576,36.92,1310.4,25.0,2.0
58349,Winter,True,11.02,0.57,-9,1,0.0,1.0,2.0,262.0,71.344,0.0,1237.0,25.0,2.0
58349,Winter,True,11.08,4.53,-9,3,1.0,0.0,2.0,224.0,70.952,2.73,1049.73,25.0,2.0
58349,Winter,True,15.57,10.83,1,17,0.0,1.0,2.0,341.0,52.528,45.42,1435.18,25.0,2.0
58349,Winter,True,17.47,2.2,3,17,0.0,0.0,2.0,71.0,29.792,13.25,1100.0,25.0,2.0
58349,Winter,True,21.93,0.33,5,9,0.0,0.0,2.0,255.0,87.416,0.35,1212.0,25.0,2.0
58349,Winter,True,15.25,2.38,-1,3,0.0,0.0,2.0,106.0,45.08,35.4,1560.0,25.0,2.0
58349,Winter,True,21.23,39.05,-3,25,0.0,0.0,2.0,300.0,21.952,27.33,1512.64,25.0,2.0
58349,Winter,False,7.68,0.08,-5,-4,0.0,0.0,2.0,353.0,17.64,0.0,997.0,25.0,2.0
58349,Winter,False,12.17,13.27,-10,17,0.0,0.0,2.0,180.0,14.896,2.45,916.0,25.0,2.0
58349,Winter,False,10.02,29.18,-1,22,0.0,0.0,2.0,299.0,86.24,80.92,1654.0,25.0,2.0
58349,Winter,False,11.17,98.93,7,30,0.0,0.0,2.0,198.0,74.48,99.98,2047.75,25.0,2.0
58349,Winter,True,14.97,2.25,13,21,0.0,0.0,2.0,92.0,97.216,8.1,918.0,25.0,2.0
58349,Winter,True,13.75,3.45,7,11,0.0,0.0,2.0,90.0,92.512,5.78,1163.89,25.0,2.0
58349,Winter,True,16.95,4.83,7,16,0.0,0.0,2.0,144.0,89.376,0.0,808.67,25.0,2.0
58349,Winter,True,16.37,28.08,3,19,0.0,0.0,2.0,182.0,77.616,44.57,1286.0,25.0,2.0
58349,Winter,True,18.17,93.15,11,25,1.0,0.0,2.0,170.0,19.208,11.89,1276.3,25.0,2.0
58349,Spring,False,12.93,10.02,29,33,0.0,0.0,2.0,146.0,68.992,0.0,806.96,24.0,2.0
58349,Spring,True,18.03,0.3,28,33,0.0,0.0,2.0,21.0,23.912,0.0,1232.0,25.0,3.0
58349,Spring,True,17.72,23.23,22,29,0.0,0.0,2.0,274.0,84.28,24.16,1321.71,25.0,3.0
58349,Spring,True,18.02,41.08,21,30,0.0,0.0,2.0,89.0,83.104,12.38,1139.76,25.0,3.0
58349,Spring,True,9.43,10.3,37,35,0.0,2.0,2.0,167.0,48.216,16.43,1046.64,25.0,4.0
58349,Spring,True,18.05,2.33,29,33,0.0,0.0,2.0,118.0,42.728,0.57,993.3,23.0,4.0
58349,Spring,True,15.05,12.93,31,36,0.0,4.0,2.0,68.0,29.792,33.9,1386.74,21.0,6.0
58349,Spring,True,16.38,49.38,31,37,-3.0,2.0,2.0,313.0,29.008,0.0,185.56,18.0,4.0
58349,Spring,True,12.28,16.67,25,29,0.0,1.0,2.0,356.0,96.432,0.0,884.82,18.0,3.0
58349,Spring,True,18.88,60.65,17,31,0.0,0.0,2.0,86.0,49.784,2.81,947.65,25.0,2.0
58349,Spring,True,10.37,11.35,25,30,0.0,-2.0,2.0,354.0,41.944,30.45,1392.87,20.0,2.0
58349,Spring,True,15.25,0.42,26,35,0.0,0.0,2.0,85.0,18.424,0.0,743.0,20.0,2.0
58349,Spring,True,14.82,26.12,27,30,0.0,0.0,2.0,11.0,95.648,19.4,1277.8,18.0,2.0
58349,Spring,True,17.42,18.92,29,30,0.0,0.0,2.0,263.0,78.792,28.57,1211.36,18.0,4.0
58349,Spring,False,7.78,4.62,22,27,0.0,0.0,2.0,88.0,74.48,16.76,1271.44,18.0,4.0
58349,Spring,False,11.9,16.82,24,26,0.0,0.0,2.0,80.0,70.168,63.52,1388.0,18.0,2.0
58349,Spring,False,22.35,6.35,23,27,0.0,0.0,2.0,172.0,62.328,10.76,1099.64,18.0,2.0
58349,Spring,True,7.38,33.52,18,25,0.0,0.0,2.0,260.0,52.136,49.1,1270.38,18.0,2.0
58349,Spring,True,9.62,0.97,24,32,0.0,2.0,2.0,293.0,36.456,1.55,962.0,20.0,4.0
58349,Spring,True,12.1,1.28,27,36,0.0,1.0,2.0,270.0,22.344,24.97,1612.33,20.0,5.0
58349,Spring,True,12.17,4.8,27,34,0.0,-3.0,2.0,177.0,21.952,36.32,1502.25,20.0,2.0
58349,Spring,False,14.98,1.3,37,48,0.0,2.0,2.0,0.0,85.456,0.0,957.33,20.0,4.0
58349,Spring,True,8.78,1.67,29,27,0.0,0.0,2.0,354.0,74.088,25.29,1302.09,20.0,2.0
58349,Spring,True,9.93,3.78,22,28,0.0,0.0,2.0,178.0,72.912,20.8,1367.89,20.0,2.0
58349,Spring,True,12.68,33.83,23,26,0.0,0.0,2.0,267.0,62.328,61.21,1445.11,20.0,2.0
58349,Spring,True,22.02,0.62,37,28,0.0,0.0,2.0,269.0,58.016,0.0,936.5,20.0,2.0
58349,Spring,True,18.88,24.85,28,32,0.0,0.0,2.0,186.0,53.312,38.18,1406.18,20.0,2.0
58349,Summer,True,9.87,0.27,25,32,-2.0,0.0,2.0,334.0,31.36,0.0,757.0,18.0,2.0
58349,Summer,True,11.3,32.42,25,25,0.0,0.0,2.0,62.0,29.008,18.4,1252.32,18.0,2.0
58349,Summer,True,14.95,9.73,25,28,0.0,0.0,2.0,318.0,23.912,29.3,1425.29,18.0,2.0
58349,Summer,True,17.52,7.82,25,27,0.0,0.0,2.0,177.0,21.168,21.45,1287.37,20.0,2.0
58349,Summer,False,11.6,30.3,25,28,0.0,0.0,2.0,150.0,91.728,18.77,1226.4,20.0,2.0
58349,Summer,False,18.93,10.27,26,27,0.0,0.0,2.0,261.0,86.24,53.76,1568.75,20.0,2.0
58349,Summer,True,15.72,30.45,29,27,0.0,0.0,2.0,270.0,70.56,44.65,1238.84,20.0,2.0
58349,Summer,True,7.83,1.47,27,27,0.0,0.0,2.0,349.0,67.424,0.0,1076.0,22.0,2.0
58349,Summer,True,18.62,14.48,30,33,0.0,0.0,2.0,72.0,60.76,11.43,1075.95,22.0,3.0
58349,Summer,True,12.02,38.98,28,27,0.0,-1.0,2.0,260.0,34.888,37.63,1248.75,22.0,2.0
58349,Summer,False,8.37,17.18,26,30,0.0,0.0,2.0,83.0,98.0,9.87,1127.0,20.0,2.0
58349,Summer,False,8.7,36.98,26,26,0.0,0.0,2.0,167.0,95.648,59.57,1482.07,20.0,2.0
58349,Summer,False,12.77,13.55,26,32,0.0,-2.0,2.0,92.0,92.512,23.44,1222.13,20.0,2.0
58349,Summer,False,20.2,5.38,25,27,0.0,0.0,2.0,96.0,87.808,25.37,1364.22,22.0,2.0
58349,Summer,False,20.48,22.95,25,27,0.0,0.0,2.0,175.0,86.24,42.06,1364.67,22.0,2.0
58349,Summer,True,22.25,1.25,24,28,0.0,0.0,2.0,97.0,7.056,22.66,1476.4,22.0,2.0
58349,Summer,True,0.0,1.78,24,29,0.0,0.0,2.0,289.0,5.88,15.33,1306.0,22.0,2.0
58349,Summer,True,0.5,32.07,24,30,0.0,0.0,2.0,355.0,3.528,51.42,1392.53,22.0,2.0
58349,Summer,True,10.88,0.05,28,36,-4.0,0.0,2.0,0.0,96.432,0.0,949.0,18.0,2.0
58349,Summer,True,11.93,1.33,28,38,0.0,2.0,2.0,178.0,95.256,31.85,1477.5,18.0,4.0
58349,Summer,True,12.07,8.83,31,35,0.0,-1.0,2.0,356.0,94.08,55.18,1596.05,18.0,3.0
58349,Summer,True,12.12,11.88,31,35,0.0,2.0,2.0,356.0,94.08,61.54,1638.53,18.0,5.0
58349,Summer,True,8.07,12.42,30,29,0.0,-2.0,2.0,93.0,79.576,16.51,1214.16,18.0,2.0
58349,Summer,False,6.88,5.2,31,31,0.0,0.0,2.0,254.0,62.72,21.04,1167.92,18.0,2.0
58349,Summer,False,14.82,3.83,31,31,0.0,0.0,2.0,80.0,51.744,6.93,1205.67,18.0,2.0
58349,Summer,True,8.4,2.78,31,32,0.0,0.0,2.0,217.0,49.0,1.24,836.6,18.0,2.0
58349,Summer,True,10.97,7.28,29,31,0.0,0.0,2.0,21.0,43.904,16.38,1401.38,18.0,2.0
58349,Summer,True,11.48,37.78,29,27,0.0,0.0,2.0,90.0,41.16,33.83,1384.9,18.0,2.0
58349,Summer,True,20.4,4.08,35,34,0.0,-1.0,2.0,340.0,15.68,3.09,1082.33,20.0,3.0
58349,Summer,True,8.2,29.33,32,28,0.0,0.0,2.0,80.0,97.216,47.23,1328.91,20.0,3.0
58349,Summer,True,12.8,12.78,33,37,0.0,-2.0,2.0,356.0,93.688,3.31,1029.17,20.0,3.0
58349,Summer,True,17.42,39.27,37,29,0.0,-1.0,2.0,254.0,91.728,49.75,1357.45,20.0,2.0
58349,Summer,True,15.38,2.72,37,35,0.0,0.0,2.0,85.0,75.264,24.5,1292.5,20.0,2.0
58349,Summer,True,19.23,34.07,36,26,0.0,0.0,2.0,332.0,53.704,0.0,948.71,20.0,2.0
58349,Summer,True,6.9,9.62,32,33,0.0,0.0,2.0,254.0,7.448,11.73,1119.16,16.0,2.0
58349,Summer,True,7.13,23.5,32,28,0.0,0.0,2.0,258.0,5.488,38.33,1336.45,18.0,2.0
58349,Summer,True,8.27,41.33,34,29,0.0,0.0,2.0,81.0,4.704,0.88,981.4,18.0,2.0
58349,Summer,True,9.08,90.52,34,28,0.0,1.0,2.0,178.0,3.528,7.97,1064.48,18.0,3.0
58349,Summer,True,0.47,19.55,32,27,0.0,-2.0,2.0,75.0,15.288,31.63,1370.33,18.0,1.0
58349,Summer,True,13.63,2.58,37,43,0.0,0.0,2.0,347.0,11.368,0.0,946.11,18.0,4.0
58349,Summer,True,12.5,0.2,33,36,0.0,1.0,2.0,249.0,86.632,0.0,943.0,18.0,5.0
58349,Summer,True,13.12,37.22,33,32,0.0,0.0,2.0,253.0,84.28,7.02,1086.64,18.0,4.0
58349,Summer,True,7.23,64.25,34,28,0.0,0.0,2.0,347.0,51.744,58.94,1654.42,18.0,2.0
58349,Summer,False,19.23,14.78,37,31,0.0,-1.0,2.0,79.0,88.592,33.87,1340.38,16.0,3.0
58349,Summer,False,8.32,0.53,34,39,0.0,1.0,2.0,277.0,83.888,7.45,1002.5,16.0,4.0
58349,Summer,True,17.3,42.88,40,33,0.0,-2.0,2.0,264.0,66.64,39.89,1334.12,16.0,3.0
58349,Summer,True,12.28,56.5,38,29,0.0,-1.0,2.0,262.0,41.944,4.49,1021.1,16.0,2.0
58349,Summer,True,15.55,126.47,36,26,0.0,-2.0,2.0,266.0,24.696,28.41,1306.2,16.0,2.0
58349,Summer,True,6.92,0.52,30,31,0.0,0.0,2.0,18.0,16.856,0.0,950.0,16.0,2.0
58349,Summer,True,16.18,39.73,38,28,0.0,0.0,2.0,84.0,69.384,5.14,1093.95,16.0,3.0
58349,Summer,False,9.68,0.17,35,37,0.0,1.0,2.0,306.0,50.176,0.0,932.0,16.0,3.0
58349,Summer,False,21.3,33.18,33,30,0.0,0.0,2.0,88.0,33.712,108.08,2213.57,16.0,2.0
58349,Summer,True,16.0,2.32,38,40,0.0,0.0,2.0,262.0,7.056,2.62,1044.83,16.0,4.0
58349,Summer,True,18.8,15.28,38,31,0.0,-1.0,2.0,73.0,98.784,33.23,1410.75,16.0,3.0
58349,Summer,True,12.25,12.47,34,35,0.0,-4.0,2.0,92.0,24.696,15.5,963.0,20.0,2.0
58349,Summer,False,7.0,18.82,29,27,0.0,0.0,2.0,77.0,7.84,51.82,1378.46,20.0,2.0
58349,Summer,True,14.55,4.38,29,39,0.0,0.0,2.0,177.0,93.296,19.8,1543.14,20.0,3.0
58349,Summer,True,9.37,16.45,29,33,0.0,0.0,2.0,69.0,88.984,0.0,762.68,20.0,2.0
58349,Summer,True,17.92,11.28,32,30,0.0,-1.0,2.0,88.0,79.184,15.22,1202.9,20.0,1.0
58349,Summer,True,12.53,8.85,31,38,0.0,1.0,2.0,21.0,72.52,26.33,1328.42,20.0,3.0
58349,Summer,True,13.02,37.6,33,26,0.0,-1.0,2.0,79.0,70.56,55.59,1360.93,20.0,2.0
58349,Summer,True,13.67,3.25,32,32,0.0,0.0,2.0,178.0,70.168,23.37,1439.56,20.0,3.0
58349,Summer,True,14.85,33.93,31,26,0.0,0.0,2.0,250.0,63.112,11.99,1093.06,20.0,3.0
58349,Summer,True,19.05,1.47,31,31,0.0,-1.0,2.0,183.0,58.408,0.0,941.67,20.0,2.0
58349,Summer,True,6.68,0.03,29,28,0.0,0.0,2.0,153.0,50.96,0.0,1118.0,20.0,2.0
58349,Summer,True,18.32,4.1,33,40,0.0,2.0,2.0,85.0,47.432,23.01,1125.28,20.0,4.0
58349,Summer,False,14.57,1.92,37,50,0.0,1.0,2.0,352.0,42.336,1.58,1008.0,20.0,4.0
58349,Summer,False,9.33,1.2,28,34,0.0,1.0,2.0,7.0,27.832,0.47,800.0,20.0,4.0
58349,Summer,False,13.35,0.2,29,37,0.0,1.0,2.0,139.0,25.088,0.0,938.0,20.0,4.0
58349,Summer,False,15.98,0.27,29,33,0.0,2.0,2.0,150.0,20.384,0.0,1114.0,20.0,4.0
58349,Summer,False,17.22,4.53,31,30,0.0,0.0,2.0,307.0,16.072,0.1,899.7,20.0,4.0
58349,Summer,True,13.95,3.22,36,39,0.0,2.0,2.0,294.0,25.48,12.07,1286.57,20.0,4.0
58349,Summer,True,19.63,7.88,35,31,0.0,-2.0,2.0,93.0,17.64,19.41,1299.75,20.0,2.0
58349,Summer,True,12.05,0.2,33,43,0.0,2.0,2.0,41.0,9.8,0.0,939.0,20.0,4.0
58349,Summer,True,17.17,18.55,31,29,0.0,0.0,2.0,270.0,96.824,83.49,1875.32,20.0,3.0
58349,Summer,False,17.57,20.22,30,27,0.0,-2.0,2.0,266.0,78.792,41.93,1351.08,22.0,2.0
58349,Summer,False,16.6,78.32,34,25,0.0,0.0,2.0,101.0,61.544,51.52,1461.44,22.0,4.0
58349,Summer,True,21.2,1.52,26,28,0.0,0.0,2.0,274.0,7.448,2.38,957.5,22.0,2.0
