Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
58349,Spring,True,18.23,18.57,14,23,0.0,1.0,101.0,14.0,,60.0,2.0,2.0,52.136,7.81,1084.33,Aggressive Heating,,3.0,facefoot
58349,Spring,True,20.43,7.93,16,24,0.0,0.0,400.0,17.0,,93.0,2.0,198.0,35.672,30.11,1360.63,Aggressive Heating,,2.0,facefoot
58349,Spring,True,22.5,52.78,18,25,0.0,0.0,0.0,19.0,,80.0,2.0,87.0,53.704,5.03,1018.45,Conventional,24.0,2.0,facefoot
58349,Spring,True,11.75,1.2,25,43,0.0,2.0,0.0,26.0,,49.0,2.0,28.0,30.576,0.0,941.33,Conventional,24.0,4.0,facefoot
58349,Spring,True,14.02,17.7,25,37,1.0,-1.0,0.0,26.0,,46.0,2.0,183.0,26.264,49.25,1576.12,Aggressive Heating,,3.0,facefoot
58349,Spring,True,18.03,0.3,28,33,0.0,0.0,0.0,27.0,,37.0,2.0,21.0,23.912,0.0,1232.0,Aggressive Heating,,3.0,facefoot
58349,Spring,True,15.1,3.02,37,29,0.0,0.0,201.0,23.0,,95.0,2.0,155.0,87.808,0.0,742.33,Aggressive Heating,,3.0,facefoot
58349,Spring,True,18.2,52.3,21,30,0.0,0.0,203.0,22.0,,94.0,2.0,359.0,82.712,10.0,1070.87,Aggressive Heating,,3.0,facefoot
58349,Spring,False,18.1,0.13,29,35,0.0,0.0,0.0,30.0,3.0,29.0,2.0,187.0,54.488,0.0,956.0,Aggressive Heating,,4.0,facefoot
58349,Spring,True,9.43,10.3,37,35,0.0,2.0,0.0,25.0,,55.0,2.0,167.0,48.216,16.43,1046.64,Aggressive Heating,,4.0,facefoot
58349,Spring,True,18.28,16.57,28,32,0.0,0.0,0.0,29.0,,37.0,2.0,87.0,38.808,31.61,1346.49,Conventional,23.0,4.0,facefoot
58349,Spring,True,14.98,8.38,29,38,-2.0,-2.0,100.0,30.0,3.0,49.0,2.0,73.0,30.184,22.3,1232.76,Conventional,21.0,2.0,facefoot
58349,Spring,True,15.48,68.77,26,30,0.0,-1.0,100.0,32.0,3.0,45.0,2.0,78.0,16.856,0.0,608.74,Conventional,18.0,2.0,facefoot
58349,Spring,True,8.52,7.43,25,31,0.0,0.0,201.0,26.0,3.0,78.0,2.0,87.0,7.448,12.4,1079.13,Conventional,18.0,2.0,facefoot
58349,Spring,True,12.28,16.67,25,29,0.0,1.0,201.0,30.0,3.0,62.0,2.0,356.0,96.432,0.0,884.82,Conventional,18.0,3.0,facefoot
58349,Spring,True,18.93,8.98,28,32,0.0,-2.0,0.0,29.0,,35.0,2.0,86.0,82.32,21.71,1253.05,Conventional,18.0,2.0,facefoot
58349,Spring,False,10.53,0.65,32,35,0.0,0.0,0.0,26.0,,63.0,2.0,0.0,75.264,0.0,1022.0,Conventional,18.0,2.0,facefoot
58349,Spring,False,17.03,2.07,30,33,0.0,0.0,0.0,30.0,,33.0,2.0,266.0,70.56,0.21,683.86,Conventional,20.0,2.0,facefoot
58349,Spring,True,11.72,11.37,24,30,0.0,0.0,212.0,23.0,,81.0,2.0,301.0,32.928,30.12,1208.1,Conventional,20.0,2.0,facefoot
58349,Spring,True,15.67,0.77,27,33,0.0,2.0,100.0,29.0,3.0,46.0,2.0,355.0,95.256,8.33,1106.33,Conventional,18.0,4.0,facefoot
58349,Spring,True,17.65,9.38,27,31,0.0,-2.0,100.0,29.0,3.0,45.0,2.0,217.0,92.904,38.46,1331.77,Conventional,18.0,2.0,facefoot
58349,Spring,False,7.78,4.62,22,27,0.0,0.0,201.0,23.0,,93.0,2.0,88.0,74.48,16.76,1271.44,Conventional,18.0,4.0,facefoot
58349,Spring,False,18.98,1.6,23,27,0.0,0.0,201.0,22.0,,95.0,2.0,84.0,65.464,22.9,1366.25,Conventional,18.0,2.0,facefoot
58349,Spring,False,22.75,2.87,23,29,0.0,0.0,201.0,22.0,,96.0,2.0,92.0,61.152,12.76,1135.86,Conventional,18.0,2.0,facefoot
58349,Spring,True,10.43,19.17,24,27,0.0,0.0,100.0,23.0,,68.0,2.0,83.0,33.32,48.28,1377.17,Conventional,20.0,4.0,facefoot
58349,Spring,True,12.1,1.28,27,36,0.0,1.0,100.0,23.0,3.0,65.0,2.0,270.0,22.344,24.97,1612.33,Conventional,20.0,5.0,facefoot
58349,Spring,False,19.2,5.38,27,31,0.0,0.0,0.0,28.0,3.0,42.0,2.0,72.0,81.928,22.84,1382.0,Conventional,20.0,2.0,facefoot
58349,Spring,True,9.93,3.78,22,28,0.0,0.0,100.0,24.0,3.0,87.0,2.0,178.0,72.912,20.8,1367.89,Conventional,20.0,2.0,facefoot
58349,Spring,True,11.45,4.05,23,29,0.0,0.0,100.0,24.0,3.0,87.0,2.0,175.0,68.992,14.16,1079.22,Conventional,20.0,2.0,facefoot
58349,Spring,True,18.48,0.72,29,36,0.0,0.0,100.0,28.0,,65.0,2.0,22.0,54.88,0.0,937.5,Conventional,20.0,2.0,facefoot
58349,Summer,True,17.52,7.82,25,27,0.0,0.0,201.0,25.0,,90.0,2.0,177.0,21.168,21.45,1287.37,Conventional,20.0,2.0,facefoot
58349,Summer,False,11.38,17.07,25,31,0.0,0.0,100.0,26.0,3.0,86.0,2.0,262.0,92.12,19.63,1296.44,Conventional,20.0,2.0,facefoot
58349,Summer,True,19.53,12.95,26,28,2.0,0.0,101.0,28.0,3.0,63.0,2.0,179.0,70.56,4.91,1123.07,Conventional,22.0,2.0,facefoot
58349,Summer,True,14.92,5.12,27,33,0.0,-2.0,100.0,29.0,3.0,65.0,2.0,174.0,62.72,35.48,1432.67,Conventional,22.0,3.0,facefoot
58349,Summer,True,9.85,1.67,28,36,0.0,2.0,101.0,25.0,3.0,88.0,2.0,88.0,27.048,40.15,1355.75,Conventional,22.0,4.0,facefoot
58349,Summer,True,13.97,0.37,32,42,-2.0,0.0,0.0,30.0,3.0,69.0,2.0,222.0,21.56,0.0,938.0,Conventional,20.0,4.0,facefoot
58349,Summer,True,18.45,2.8,29,28,0.0,0.0,201.0,22.0,3.0,91.0,2.0,88.0,14.896,23.07,1288.68,Conventional,20.0,2.0,facefoot
58349,Summer,True,18.82,24.38,25,29,0.0,0.0,100.0,29.0,3.0,67.0,2.0,81.0,13.328,28.76,1339.14,Conventional,20.0,2.0,facefoot
58349,Summer,True,18.88,28.05,25,28,0.0,0.0,100.0,29.0,3.0,67.0,2.0,77.0,12.544,17.48,1219.2,Conventional,20.0,2.0,facefoot
58349,Summer,False,8.37,17.18,26,30,0.0,0.0,101.0,25.0,3.0,87.0,2.0,83.0,98.0,9.87,1127.0,Conventional,20.0,2.0,facefoot
58349,Summer,False,20.48,22.95,25,27,0.0,0.0,201.0,24.0,3.0,94.0,2.0,175.0,86.24,42.06,1364.67,Conventional,22.0,2.0,facefoot
58349,Summer,False,8.5,37.63,28,26,0.0,0.0,101.0,26.0,,90.0,2.0,162.0,79.968,50.3,1330.4,Conventional,22.0,2.0,facefoot
58349,Summer,True,7.83,7.73,25,29,0.0,0.0,201.0,25.0,,91.0,2.0,88.0,62.328,29.13,1391.44,Conventional,22.0,2.0,facefoot
58349,Summer,True,13.8,3.72,31,34,0.0,0.0,201.0,29.0,,67.0,2.0,94.0,27.44,33.76,1414.75,Conventional,18.0,3.0,facefoot
58349,Summer,True,13.08,8.13,31,27,0.0,-2.0,100.0,31.0,3.0,70.0,2.0,81.0,92.904,25.66,1539.43,Conventional,18.0,2.0,facefoot
58349,Summer,True,8.07,12.42,30,29,0.0,-2.0,100.0,29.0,,79.0,2.0,93.0,79.576,16.51,1214.16,Conventional,18.0,2.0,facefoot
58349,Summer,True,10.97,7.28,29,31,0.0,0.0,100.0,28.0,,77.0,2.0,21.0,43.904,16.38,1401.38,Conventional,18.0,2.0,facefoot
58349,Summer,True,6.9,10.03,27,28,0.0,0.0,101.0,25.0,3.0,92.0,2.0,239.0,28.616,16.03,1167.77,Conventional,20.0,2.0,facefoot
58349,Summer,True,6.72,4.05,31,31,0.0,0.0,100.0,28.0,,84.0,2.0,305.0,14.112,4.63,1005.46,Conventional,20.0,3.0,facefoot
58349,Summer,True,8.27,33.82,32,30,0.0,0.0,100.0,29.0,,81.0,2.0,81.0,96.824,30.54,1314.36,Conventional,20.0,3.0,facefoot
58349,Summer,True,12.8,12.78,33,37,0.0,-2.0,0.0,34.0,,58.0,2.0,356.0,93.688,3.31,1029.17,Conventional,20.0,3.0,face
58349,Summer,True,17.42,39.27,37,29,0.0,-1.0,0.0,35.0,,50.0,2.0,254.0,91.728,49.75,1357.45,Conventional,20.0,2.0,face
58349,Summer,True,12.15,1.9,32,45,0.0,2.0,0.0,34.0,,57.0,2.0,102.0,88.2,0.0,896.8,Conventional,20.0,4.0,face
58349,Summer,True,6.88,12.02,32,33,0.0,-1.0,100.0,30.0,,73.0,2.0,263.0,73.696,17.96,1303.89,Conventional,20.0,2.0,face
58349,Summer,False,13.12,21.2,35,27,0.0,-1.0,101.0,35.0,,50.0,2.0,1.0,38.024,2.32,1032.88,Aggressive Cooling,,3.0,facefoot
58349,Summer,False,17.67,62.43,39,28,0.0,0.0,0.0,38.0,,39.0,2.0,227.0,30.968,64.05,1431.67,Aggressive Cooling,,3.0,facefoot
58349,Summer,False,21.88,4.28,33,32,0.0,-2.0,0.0,35.0,,58.0,2.0,39.0,29.008,18.33,1389.63,Aggressive Cooling,,2.0,facefoot
58349,Summer,False,7.63,0.82,31,31,0.0,0.0,0.0,30.0,,69.0,2.0,284.0,23.52,0.0,940.0,Aggressive Cooling,,2.0,facefoot
58349,Summer,False,7.73,6.42,31,31,2.0,0.0,0.0,30.0,,69.0,2.0,68.0,22.736,23.38,1352.48,Conventional,18.0,2.0,facefoot
58349,Summer,False,8.03,24.78,31,28,0.0,0.0,0.0,30.0,,69.0,2.0,352.0,21.952,6.62,1031.12,Conventional,18.0,2.0,facefoot
58349,Summer,False,17.63,33.85,37,30,0.0,-1.0,0.0,37.0,,48.0,2.0,358.0,10.192,38.71,1354.62,Aggressive Cooling,,1.0,facefoot
58349,Summer,True,8.27,41.33,34,29,0.0,0.0,100.0,31.0,,57.0,2.0,81.0,4.704,0.88,981.4,Conventional,18.0,2.0,facefoot
58349,Summer,True,12.38,5.38,37,44,0.0,3.0,101.0,35.0,,60.0,2.0,261.0,14.112,16.51,1285.6,Conventional,18.0,4.0,face
58349,Summer,True,12.62,7.27,33,34,0.0,-1.0,101.0,36.0,,48.0,2.0,87.0,86.24,12.5,1246.48,Conventional,18.0,4.0,facefoot
58349,Summer,True,15.2,48.03,40,31,0.0,0.0,0.0,36.0,,49.0,2.0,68.0,76.44,79.7,1628.96,Conventional,18.0,3.0,facefoot
58349,Summer,True,6.68,32.12,32,28,0.0,1.0,101.0,30.0,,79.0,2.0,276.0,58.016,99.42,2188.79,Conventional,18.0,2.0,facefoot
58349,Summer,True,7.23,64.25,34,28,0.0,0.0,101.0,30.0,,69.0,2.0,347.0,51.744,58.94,1654.42,Conventional,18.0,2.0,facefoot
58349,Summer,True,19.23,32.23,38,27,0.0,-2.0,0.0,37.0,,40.0,2.0,131.0,40.768,18.7,1246.37,Aggressive Cooling,,2.0,facefoot
58349,Summer,True,6.8,2.67,35,33,0.0,0.0,100.0,31.0,,78.0,2.0,77.0,40.768,0.0,940.0,Aggressive Cooling,,2.0,facefoot
58349,Summer,False,19.82,5.8,36,39,0.0,1.0,0.0,38.0,,48.0,2.0,73.0,78.4,24.05,1377.93,Aggressive Cooling,,2.0,facefoot
58349,Summer,True,8.7,45.43,35,30,0.0,-1.0,100.0,32.0,3.0,81.0,2.0,98.0,55.664,19.22,1579.8,Aggressive Cooling,,1.0,facefoot
58349,Summer,True,17.03,64.52,39,29,0.0,0.0,0.0,39.0,3.0,36.0,2.0,80.0,52.136,0.0,947.65,Aggressive Cooling,,3.0,facefoot
58349,Summer,True,9.08,1.95,36,38,0.0,0.0,0.0,30.0,,84.0,2.0,91.0,52.136,9.25,1270.75,Aggressive Cooling,,3.0,facefoot
58349,Summer,True,12.28,56.5,38,29,0.0,-1.0,100.0,36.0,,56.0,2.0,262.0,41.944,4.49,1021.1,Aggressive Cooling,,2.0,facefoot
58349,Summer,True,16.28,38.6,32,27,0.0,0.0,100.0,33.0,,62.0,2.0,4.0,93.688,41.99,1323.41,Aggressive Cooling,,2.0,facefoot
58349,Summer,True,15.03,11.22,38,29,0.0,-1.0,100.0,37.0,,47.0,2.0,358.0,73.696,0.0,951.05,Aggressive Cooling,,3.0,facefoot
58349,Summer,True,9.47,19.08,34,31,0.0,-2.0,0.0,31.0,,81.0,2.0,352.0,59.976,51.35,1345.23,Aggressive Cooling,,2.0,facefoot
58349,Summer,False,14.6,33.7,34,31,0.0,0.0,100.0,29.0,,78.0,2.0,97.0,41.944,43.14,1258.94,Aggressive Cooling,,2.0,face
58349,Summer,True,13.6,11.02,40,29,0.0,0.0,101.0,29.0,,84.0,2.0,178.0,92.512,0.14,951.88,Aggressive Cooling,,2.0,facefoot
58349,Summer,True,17.6,0.85,30,31,0.0,0.0,100.0,29.0,,69.0,2.0,353.0,91.728,7.15,1130.5,Aggressive Cooling,,2.0,facefoot
58349,Summer,True,16.12,27.55,34,31,0.0,-2.0,100.0,33.0,,60.0,2.0,83.0,72.912,75.07,1538.83,Aggressive Cooling,,2.0,facefoot
58349,Summer,True,16.3,38.62,34,30,0.0,-1.0,100.0,33.0,,60.0,2.0,13.0,72.128,26.19,1322.36,Aggressive Cooling,,3.0,facefoot
58349,Summer,True,16.88,73.83,36,28,0.0,-2.0,100.0,33.0,,60.0,2.0,244.0,68.6,42.94,1379.0,Aggressive Cooling,,1.0,face
58349,Summer,True,22.62,8.93,33,30,0.0,-1.0,100.0,30.0,3.0,69.0,2.0,84.0,12.544,24.14,1246.92,Conventional,20.0,1.0,facefoot
58349,Summer,False,6.92,13.43,29,28,0.0,0.0,101.0,27.0,,83.0,2.0,194.0,8.624,63.01,1448.03,Conventional,20.0,2.0,facefoot
58349,Summer,False,7.0,18.82,29,27,0.0,0.0,101.0,27.0,,83.0,2.0,77.0,7.84,51.82,1378.46,Conventional,20.0,2.0,facefoot
58349,Summer,False,18.53,9.77,31,35,0.0,0.0,100.0,30.0,,69.0,2.0,352.0,6.272,22.66,1350.78,Conventional,20.0,2.0,facefoot
58349,Summer,True,12.87,18.97,29,31,0.0,0.0,100.0,27.0,,84.0,2.0,359.0,93.688,37.64,1241.84,Conventional,20.0,2.0,facefoot
58349,Summer,True,14.62,8.25,29,39,0.0,0.0,0.0,30.0,,74.0,2.0,173.0,92.904,35.78,1400.59,Conventional,20.0,3.0,facefoot
58349,Summer,True,20.07,4.0,30,32,0.0,0.0,100.0,28.0,,76.0,2.0,172.0,91.728,8.94,1026.75,Conventional,20.0,1.0,facefoot
58349,Summer,True,20.13,7.75,30,31,0.0,1.0,100.0,28.0,,76.0,2.0,74.0,90.944,12.85,1116.84,Conventional,20.0,2.0,facefoot
58349,Summer,True,11.87,32.15,45,33,0.0,0.0,100.0,29.0,3.0,76.0,2.0,178.0,88.592,2.48,662.73,Conventional,20.0,2.0,facefoot
58349,Summer,True,7.33,12.85,26,29,0.0,1.0,100.0,27.0,3.0,86.0,2.0,262.0,74.872,39.36,1348.58,Conventional,20.0,2.0,facefoot
58349,Summer,True,12.4,0.12,30,43,0.0,0.0,100.0,27.0,3.0,81.0,2.0,175.0,72.912,0.0,769.0,Conventional,20.0,2.0,facefoot
58349,Summer,True,12.68,17.85,33,33,0.0,0.0,100.0,27.0,3.0,81.0,2.0,92.0,72.128,71.86,1557.19,Conventional,20.0,3.0,facefoot
58349,Summer,True,13.02,37.6,33,26,0.0,-1.0,100.0,27.0,3.0,81.0,2.0,79.0,70.56,55.59,1360.93,Conventional,20.0,2.0,facefoot
58349,Summer,True,21.25,14.38,29,29,0.0,0.0,100.0,27.0,,70.0,2.0,92.0,56.056,36.03,1248.9,Conventional,20.0,2.0,facefoot
58349,Summer,True,18.52,15.98,35,33,0.0,-1.0,100.0,34.0,,49.0,2.0,65.0,45.864,43.63,1396.76,Conventional,20.0,3.0,facefoot
58349,Summer,False,9.33,1.2,28,34,0.0,1.0,100.0,25.0,,92.0,2.0,7.0,27.832,0.47,800.0,Conventional,20.0,4.0,facefoot
58349,Summer,False,17.28,8.7,31,29,0.0,-2.0,201.0,30.0,,69.0,2.0,69.0,16.072,13.36,1128.21,Conventional,20.0,2.0,facefoot
58349,Summer,True,12.55,0.65,33,32,0.0,-1.0,100.0,33.0,,65.0,2.0,271.0,87.416,3.23,1155.67,Conventional,20.0,3.0,facefoot
58349,Summer,True,15.22,5.27,34,34,0.0,1.0,100.0,34.0,,62.0,2.0,176.0,78.792,17.43,1301.44,Conventional,20.0,4.0,facefoot
58349,Summer,True,15.62,3.2,34,34,0.0,-2.0,100.0,33.0,,61.0,2.0,174.0,77.224,10.05,1156.88,Conventional,20.0,2.0,facefoot
58349,Summer,True,19.63,7.88,35,31,0.0,-2.0,100.0,34.0,,62.0,2.0,93.0,17.64,19.41,1299.75,Conventional,20.0,2.0,facefoot
58349,Summer,True,6.88,1.07,31,31,0.0,0.0,100.0,30.0,,82.0,2.0,319.0,16.856,0.66,1017.4,Conventional,20.0,2.0,facefoot
58349,Summer,False,11.87,0.15,36,41,0.0,2.0,100.0,30.0,,68.0,2.0,9.0,71.736,0.0,911.0,Conventional,22.0,4.0,facefoot
58349,Summer,False,15.53,14.18,34,37,0.0,-2.0,100.0,33.0,,60.0,2.0,54.0,69.776,0.0,949.53,Conventional,22.0,2.0,facefoot
58349,Summer,True,19.83,3.75,38,35,0.0,0.0,0.0,34.0,,72.0,2.0,344.0,28.616,8.29,1166.1,Conventional,22.0,4.0,facefoot
58349,Summer,True,6.77,0.33,30,31,0.0,0.0,100.0,27.0,,88.0,2.0,163.0,23.912,0.0,929.0,Conventional,22.0,3.0,facefoot
58349,Summer,True,19.68,27.4,25,31,0.0,0.0,101.0,25.0,,61.0,2.0,95.0,88.984,71.78,1471.42,Conventional,22.0,2.0,facefoot
58349,Summer,True,6.72,0.15,25,26,0.0,0.0,,,,,2.0,166.0,80.752,0.0,924.0,Conventional,22.0,2.0,facefoot
