Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
55107,Fall,True,7.45,0.95,9,8,5.0,0.0,,,,,2.0,88.0,72.52,0.85,1060.0,Aggressive Heating,,2.0,face
55107,Fall,True,7.67,14.37,9,13,0.0,0.0,,,,,2.0,165.0,70.952,18.1,1236.8,Aggressive Heating,,2.0,face
55107,Fall,False,12.25,6.12,20,21,-8.0,1.0,100.0,21.0,4.0,63.0,2.0,170.0,59.976,20.32,1394.04,Conventional,19.0,4.0,face
55107,Fall,False,18.52,35.15,17,27,0.0,,,,,,2.0,342.0,49.0,53.97,1376.84,Conventional,20.0,,foot
55107,Fall,False,11.18,1.1,7,17,0.0,3.0,212.0,6.0,5.0,94.0,2.0,88.0,28.224,11.0,1284.67,Conventional,24.0,5.0,facefoot
55107,Fall,False,16.12,11.08,6,19,0.0,-1.0,100.0,6.0,5.0,93.0,2.0,88.0,75.656,9.85,1143.67,Conventional,24.0,1.0,facefoot
55107,Fall,True,16.45,0.02,12,18,0.0,0.0,,,,,2.0,302.0,53.312,16.3,1610.0,Conventional,24.0,3.0,foot
55107,Fall,True,7.65,0.13,6,7,1.0,2.0,,,,,2.0,311.0,52.92,4.6,1585.0,Aggressive Heating,,5.0,foot
55107,Fall,True,12.3,4.85,7,19,0.0,0.0,,,,,2.0,249.0,50.96,33.31,1450.93,Aggressive Heating,,5.0,foot
55107,Fall,False,17.2,1.93,14,18,0.0,0.0,100.0,14.0,3.0,64.0,2.0,162.0,40.768,6.92,1282.0,Aggressive Heating,,5.0,foot
55107,Winter,False,18.27,17.45,10,16,0.0,0.0,212.0,10.0,4.0,97.0,2.0,186.0,68.208,42.25,1403.52,Aggressive Heating,,5.0,foot
55107,Winter,False,16.9,4.2,7,20,0.0,-3.0,101.0,7.0,,87.0,2.0,81.0,73.304,2.04,913.55,Conventional,24.0,1.0,foot
55107,Winter,True,21.22,6.93,7,22,-4.0,-1.0,201.0,7.0,,62.0,2.0,336.0,28.616,12.02,1224.65,Conventional,20.0,1.0,foot
55107,Winter,False,23.05,4.03,4,17,0.0,3.0,,,,,2.0,254.0,71.344,37.0,1254.88,Conventional,23.0,4.0,foot
55107,Winter,False,10.07,32.37,4,11,0.0,0.0,100.0,5.0,,56.0,2.0,169.0,69.384,7.8,1268.22,Conventional,23.0,4.0,foot
55107,Winter,False,10.18,39.07,4,12,0.0,-2.0,100.0,5.0,,56.0,2.0,169.0,69.384,2.99,917.76,Conventional,23.0,2.0,foot
55107,Winter,False,16.85,50.48,6,24,0.0,2.0,,,,,2.0,338.0,42.336,87.38,1855.25,Conventional,22.0,6.0,facefoot
55107,Winter,False,17.43,84.92,5,26,0.0,0.0,,,,,2.0,255.0,38.024,69.29,1511.65,Conventional,24.0,3.0,facefoot
55107,Winter,True,16.2,1.37,8,15,0.0,0.0,100.0,7.0,3.0,47.0,2.0,95.0,74.48,1.0,783.33,Conventional,22.0,1.0,facefoot
55107,Winter,True,18.07,54.52,2,19,0.0,0.0,101.0,2.0,,40.0,2.0,99.0,53.312,6.46,1143.63,Conventional,22.0,3.0,facefoot
55107,Winter,True,18.62,88.02,2,23,0.0,0.0,101.0,2.0,,40.0,2.0,350.0,53.312,1.54,791.48,Conventional,22.0,3.0,facefoot
55107,Winter,True,7.6,61.65,4,25,0.0,0.0,100.0,3.0,,68.0,2.0,73.0,65.856,50.56,1420.35,Conventional,22.0,3.0,facefoot
55107,Winter,True,21.43,15.98,5,17,-4.0,-2.0,,,,,2.0,230.0,49.392,49.31,1350.17,Conventional,20.0,1.0,facefoot
55107,Winter,True,22.6,0.25,7,8,0.0,2.0,,,,,2.0,17.0,48.608,0.0,1209.0,Conventional,23.0,3.0,facefoot
55107,Winter,False,20.28,13.57,13,22,0.0,0.0,101.0,13.0,,48.0,2.0,253.0,18.816,28.73,1355.86,Aggressive Heating,,3.0,facefoot
55107,Winter,False,18.22,15.48,11,20,0.0,-2.0,212.0,11.0,,96.0,2.0,78.0,17.248,9.75,1062.0,Conventional,22.0,1.0,facefoot
55107,Winter,False,18.47,30.53,11,20,0.0,0.0,212.0,11.0,,96.0,2.0,94.0,79.184,46.94,1378.39,Conventional,22.0,1.0,facefoot
55107,Winter,True,7.37,3.18,9,10,0.0,,101.0,9.0,,91.0,2.0,88.0,66.248,2.69,1049.8,Conventional,22.0,,facefoot
55107,Winter,True,22.15,26.03,6,19,0.0,0.0,0.0,6.0,,65.0,2.0,94.0,59.976,12.79,1272.96,Conventional,22.0,3.0,facefoot
55107,Winter,True,19.32,1.28,11,15,7.0,-2.0,,,,,2.0,146.0,52.528,0.67,778.0,Conventional,24.0,1.0,facefoot
55107,Winter,False,14.12,10.97,9,19,0.0,0.0,,,,,2.0,257.0,33.32,16.26,1031.45,Conventional,21.0,1.0,facefoot
55107,Winter,True,20.02,10.45,10,21,0.0,0.0,101.0,10.0,,96.0,2.0,339.0,12.544,22.9,1242.67,Conventional,23.0,1.0,face
55107,Spring,False,10.37,4.07,26,31,0.0,0.0,0.0,24.0,3.0,51.0,2.0,159.0,59.192,8.95,1161.75,Aggressive Cooling,,2.0,face
55107,Spring,False,19.83,12.15,25,28,0.0,0.0,100.0,26.0,3.0,64.0,2.0,64.0,53.312,18.67,1307.63,Aggressive Cooling,,3.0,face
55107,Spring,False,19.02,75.12,24,26,0.0,1.0,213.0,26.0,,58.0,2.0,240.0,49.784,59.86,1451.15,Conventional,20.0,2.0,face
55107,Spring,True,10.93,36.73,23,29,0.0,0.0,,,,,2.0,251.0,27.44,19.65,1255.74,Conventional,18.0,2.0,face
55107,Spring,True,15.22,5.28,22,35,2.0,-1.0,,,,,2.0,271.0,9.8,10.42,1228.08,Conventional,20.0,2.0,face
55107,Spring,False,17.48,1.32,24,27,1.0,0.0,0.0,21.0,,39.0,2.0,357.0,83.496,8.03,1208.0,Conventional,22.0,1.0,face
55107,Spring,True,18.72,50.4,22,29,-4.0,0.0,100.0,24.0,,45.0,2.0,71.0,47.04,88.71,1944.42,Conventional,20.0,1.0,facefoot
55107,Spring,True,7.38,1.2,20,20,0.0,0.0,212.0,19.0,,89.0,2.0,80.0,35.28,6.07,1206.0,Conventional,20.0,1.0,facefoot
55107,Spring,True,13.03,54.18,22,25,0.0,0.0,,,,,2.0,254.0,95.648,78.41,1620.52,Conventional,20.0,3.0,foot
55107,Spring,False,20.43,6.33,24,26,0.0,0.0,100.0,21.0,3.0,56.0,2.0,326.0,71.736,17.49,1191.7,Conventional,20.0,3.0,facefoot
55107,Spring,False,16.7,16.08,27,28,0.0,0.0,100.0,28.0,,35.0,2.0,279.0,68.6,27.64,1239.68,Conventional,20.0,5.0,facefoot
55107,Spring,False,12.48,0.6,29,43,-5.0,0.0,100.0,26.0,3.0,52.0,2.0,79.0,27.048,2.45,1056.5,Aggressive Cooling,,3.0,facefoot
55107,Spring,False,15.73,26.4,27,26,3.0,-3.0,,,,,2.0,199.0,61.936,23.85,1240.22,Conventional,22.0,1.0,face
55107,Spring,False,18.48,1.53,26,34,0.0,0.0,100.0,26.0,,49.0,2.0,84.0,57.232,7.32,1181.0,Conventional,22.0,1.0,face
55107,Spring,True,11.7,2.48,31,41,0.0,0.0,100.0,26.0,3.0,67.0,2.0,160.0,74.088,15.48,1480.67,Conventional,21.0,4.0,face
55107,Spring,True,13.73,5.85,31,39,0.0,1.0,,,,,2.0,3.0,72.128,24.72,1272.0,Conventional,21.0,2.0,face
55107,Spring,True,18.15,20.75,29,30,0.0,-1.0,100.0,31.0,3.0,45.0,2.0,76.0,70.56,76.01,1693.24,Conventional,21.0,1.0,face
55107,Spring,True,17.63,15.53,26,33,0.0,-1.0,,,,,2.0,294.0,20.384,38.74,1437.26,Conventional,21.0,1.0,foot
55107,Spring,True,16.68,4.83,25,25,0.0,0.0,,,,,2.0,108.0,79.576,36.92,1423.1,Conventional,20.0,1.0,facefoot
55107,Spring,True,13.38,0.18,24,26,0.0,0.0,,,,,2.0,303.0,74.872,22.3,1983.0,Conventional,20.0,1.0,facefoot
55107,Spring,False,18.0,9.68,22,27,0.0,0.0,,,,,2.0,267.0,72.52,7.75,1011.84,Conventional,20.0,2.0,face
55107,Spring,False,17.9,3.33,28,33,0.0,-3.0,100.0,27.0,3.0,59.0,2.0,74.0,71.344,0.85,979.09,Conventional,20.0,1.0,face
55107,Spring,False,18.25,23.82,27,29,1.0,0.0,100.0,27.0,3.0,59.0,2.0,82.0,70.56,70.65,1626.64,Conventional,21.0,1.0,face
55107,Spring,False,19.73,112.68,25,28,0.0,0.0,100.0,27.0,3.0,59.0,2.0,340.0,59.584,33.6,1303.58,Conventional,23.0,1.0,face
55107,Spring,True,15.18,5.77,23,28,0.0,0.0,,,,,2.0,37.0,21.952,33.2,1437.08,Conventional,19.0,2.0,face
55107,Spring,True,18.15,6.25,23,28,0.0,-1.0,,,,,2.0,277.0,21.168,15.21,1031.76,Conventional,19.0,1.0,face
55107,Spring,True,17.7,10.75,26,34,0.0,0.0,100.0,26.0,,79.0,2.0,359.0,18.816,18.83,1239.52,Conventional,19.0,1.0,face
55107,Summer,True,7.55,12.32,24,25,0.0,0.0,101.0,23.0,,93.0,2.0,132.0,96.432,16.29,1169.03,Conventional,21.0,1.0,face
55107,Summer,False,17.78,2.7,25,27,0.0,-2.0,201.0,26.0,3.0,80.0,2.0,161.0,92.12,9.57,1200.71,Conventional,21.0,1.0,face
55107,Summer,True,7.48,0.62,25,25,0.0,0.0,101.0,23.0,3.0,93.0,2.0,75.0,79.576,6.3,1563.5,Conventional,21.0,1.0,face
55107,Summer,True,6.7,6.35,23,24,0.0,0.0,201.0,21.0,3.0,95.0,2.0,177.0,75.264,20.45,1385.32,Conventional,21.0,1.0,face
55107,Summer,True,9.77,15.0,28,28,0.0,2.0,,,,,2.0,225.0,37.632,12.08,1349.17,Conventional,21.0,4.0,face
55107,Summer,False,19.43,21.95,31,26,3.0,3.0,,,,,2.0,68.0,78.4,10.47,1051.52,Conventional,23.0,5.0,face
55107,Summer,True,8.92,0.48,32,34,0.0,3.0,,,,,2.0,294.0,71.344,0.0,784.0,Conventional,20.0,4.0,face
55107,Summer,True,16.03,0.27,31,45,0.0,-1.0,,,,,2.0,12.0,70.168,0.0,793.0,Conventional,20.0,3.0,face
55107,Summer,True,7.18,0.05,36,32,0.0,6.0,100.0,30.0,,70.0,2.0,166.0,56.84,0.0,893.0,Conventional,20.0,7.0,face
55107,Summer,True,16.97,6.77,36,41,0.0,0.0,,,,,2.0,41.0,54.88,37.04,1411.12,Aggressive Cooling,,1.0,face
55107,Summer,True,17.68,30.27,39,33,0.0,-1.0,0.0,38.0,,38.0,2.0,86.0,29.792,44.2,1343.43,Conventional,18.0,2.0,face
55107,Summer,False,8.13,1.97,33,33,1.0,1.0,0.0,31.0,,72.0,2.0,75.0,75.264,8.83,1234.33,Conventional,20.0,2.0,face
55107,Summer,False,9.12,60.57,32,27,2.0,-1.0,0.0,31.0,,72.0,2.0,72.0,71.736,21.49,1221.52,Conventional,22.0,1.0,face
55107,Summer,False,9.18,65.28,32,28,-1.0,0.0,0.0,31.0,,72.0,2.0,72.0,71.736,15.38,1172.85,Conventional,21.0,1.0,face
55107,Summer,False,10.95,10.88,33,30,0.0,-1.0,,,,,2.0,338.0,67.816,17.69,1304.81,Conventional,19.0,1.0,face
55107,Summer,False,10.85,24.58,35,32,0.0,4.0,0.0,31.0,,72.0,2.0,94.0,50.96,8.82,1104.34,Conventional,19.0,5.0,face
55107,Summer,False,11.85,7.45,35,31,1.0,-3.0,0.0,31.0,,72.0,2.0,140.0,49.392,17.47,1210.97,Conventional,20.0,2.0,face
55107,Summer,False,18.97,18.57,31,29,0.0,0.0,101.0,31.0,,72.0,2.0,341.0,44.296,9.24,1067.52,Conventional,22.0,2.0,face
55107,Summer,True,11.55,6.23,33,33,0.0,2.0,,,,,2.0,87.0,41.552,0.52,879.21,Conventional,22.0,4.0,face
55107,Summer,True,11.6,8.62,33,33,0.0,0.0,,,,,2.0,87.0,41.552,0.38,878.26,Conventional,22.0,4.0,face
55107,Summer,True,18.55,0.53,35,39,0.0,-3.0,,,,,2.0,122.0,34.888,15.9,1476.0,Conventional,22.0,3.0,face
55107,Summer,True,10.13,2.45,40,39,-5.0,2.0,,,,,2.0,313.0,29.4,9.83,1089.43,Conventional,17.0,3.0,face
55107,Summer,False,7.75,0.87,31,29,0.0,2.0,,,,,2.0,294.0,23.52,27.05,1637.0,Conventional,20.0,3.0,face
55107,Summer,True,17.35,10.83,31,29,2.0,0.0,100.0,33.0,,49.0,2.0,331.0,67.424,14.62,1127.89,Conventional,23.0,1.0,face
55107,Summer,True,21.75,43.6,30,28,0.0,0.0,,,,,2.0,283.0,61.936,30.72,1236.47,Conventional,21.0,1.0,face
55107,Summer,True,21.3,11.82,32,30,0.0,-3.0,100.0,30.0,3.0,75.0,2.0,70.0,56.056,32.5,1312.28,Conventional,18.0,1.0,face
55107,Summer,False,7.4,5.82,29,29,-1.0,1.0,100.0,28.0,,87.0,2.0,157.0,49.0,17.2,1195.33,Conventional,21.0,2.0,face
55107,Summer,False,19.03,3.85,30,30,0.0,0.0,,,,,2.0,355.0,81.928,5.92,1025.93,Aggressive Heating,,1.0,face
55107,Summer,True,7.38,3.37,29,29,0.0,-1.0,100.0,28.0,,84.0,2.0,158.0,79.968,18.07,1271.4,Conventional,21.0,2.0,face
55107,Summer,True,19.27,29.52,26,27,0.0,0.0,,,,,2.0,291.0,73.696,36.73,1449.61,Conventional,21.0,2.0,face
55107,Summer,True,12.45,2.92,26,28,0.0,0.0,,,,,2.0,144.0,69.776,34.47,1300.14,Conventional,21.0,2.0,face
