Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55107,Spring,False,20.0,92.7,24,29,0.0,0.0,2.0,342.0,51.744,49.21,1412.6,22.0,1.0
55107,Spring,False,13.9,0.3,20,43,-3.0,2.0,2.0,66.0,28.616,1.4,780.0,19.0,3.0
55107,Spring,False,16.53,6.28,28,38,1.0,-3.0,2.0,142.0,52.528,20.64,1430.34,20.0,2.0
55107,Spring,False,16.65,13.3,27,36,0.0,1.0,2.0,143.0,52.528,28.85,1450.93,20.0,3.0
55107,Spring,False,17.1,40.08,26,31,1.0,0.0,2.0,146.0,50.176,62.77,1585.24,20.0,1.0
55107,Spring,True,17.35,1.07,19,25,0.0,0.0,2.0,91.0,36.848,1.17,812.67,21.0,1.0
55107,Spring,True,17.47,7.95,19,25,0.0,0.0,2.0,309.0,36.848,1.3,894.7,21.0,1.0
55107,Spring,True,8.1,94.92,25,29,0.0,1.0,2.0,76.0,23.52,23.72,1267.05,21.0,2.0
55107,Spring,True,8.22,102.65,25,28,0.0,0.0,2.0,186.0,23.128,12.45,1218.63,21.0,2.0
55107,Spring,True,17.58,12.18,26,33,0.0,0.0,2.0,328.0,20.776,33.38,1358.38,21.0,2.0
55107,Spring,True,17.63,15.53,26,33,0.0,-1.0,2.0,294.0,20.384,38.74,1437.26,21.0,1.0
55107,Spring,True,17.02,18.67,27,27,0.0,-1.0,2.0,268.0,83.888,19.34,1378.04,20.0,1.0
55107,Spring,True,21.68,1.2,25,27,0.0,0.0,2.0,339.0,77.616,3.17,977.0,20.0,1.0
55107,Spring,True,14.53,0.67,24,34,0.0,2.0,2.0,54.0,74.48,7.7,1519.33,20.0,3.0
55107,Spring,False,20.65,15.1,22,26,0.0,0.0,2.0,200.0,71.736,17.95,1203.72,20.0,2.0
55107,Spring,False,17.85,0.38,28,35,0.0,2.0,2.0,354.0,71.344,0.0,1176.0,20.0,4.0
55107,Spring,False,18.25,23.82,27,29,1.0,0.0,2.0,82.0,70.56,70.65,1626.64,21.0,1.0
55107,Spring,False,19.07,72.58,24,28,0.0,0.0,2.0,338.0,65.072,36.85,1369.35,23.0,1.0
55107,Spring,True,7.42,6.35,22,23,-3.0,1.0,2.0,162.0,52.136,5.64,1036.56,20.0,2.0
55107,Spring,False,12.02,19.93,27,29,-3.0,3.0,2.0,276.0,43.512,0.06,881.06,19.0,4.0
55107,Spring,True,13.43,0.35,23,29,0.0,-2.0,2.0,79.0,23.912,11.2,1723.0,19.0,0.0
55107,Spring,True,13.57,8.38,23,28,0.0,0.0,2.0,308.0,22.736,29.86,1253.5,19.0,0.0
55107,Spring,True,18.15,6.25,23,28,0.0,-1.0,2.0,277.0,21.168,15.21,1031.76,19.0,1.0
55107,Spring,True,17.98,27.07,26,33,0.0,0.0,2.0,237.0,18.424,13.45,1210.38,19.0,2.0
55107,Summer,True,10.38,5.88,28,28,0.0,-2.0,2.0,44.0,37.632,7.03,1120.25,21.0,2.0
55107,Summer,False,17.0,213.73,31,28,-2.0,1.0,,,,,,20.0,2.0
55107,Summer,True,8.92,0.48,32,34,0.0,3.0,2.0,294.0,71.344,0.0,784.0,20.0,4.0
55107,Summer,True,16.03,0.27,31,45,0.0,-1.0,2.0,12.0,70.168,0.0,793.0,20.0,3.0
55107,Summer,True,17.68,14.92,31,34,0.0,0.0,2.0,55.0,68.208,25.17,1329.43,20.0,3.0
55107,Summer,True,7.18,0.05,36,32,0.0,6.0,2.0,166.0,56.84,0.0,893.0,20.0,7.0
55107,Summer,True,7.22,2.22,36,32,-4.0,-5.0,2.0,76.0,56.84,1.63,904.71,16.0,2.0
55107,Summer,True,16.9,3.15,36,42,0.0,-1.0,2.0,145.0,55.664,40.31,1479.1,16.0,1.0
55107,Summer,False,10.37,13.2,35,34,0.0,1.0,2.0,88.0,51.352,3.22,973.85,18.0,3.0
55107,Summer,False,10.95,47.52,35,34,0.0,2.0,2.0,80.0,51.352,3.78,772.0,18.0,5.0
55107,Summer,True,15.23,2.95,39,51,-2.0,1.0,2.0,351.0,43.904,11.34,1337.27,18.0,6.0
55107,Summer,True,12.22,4.1,31,40,0.0,-1.0,2.0,153.0,14.112,28.31,1259.56,19.0,2.0
55107,Summer,False,10.08,118.85,33,30,-2.0,1.0,2.0,150.0,69.384,1.27,917.0,19.0,2.0
55107,Summer,False,10.95,10.88,33,30,0.0,-1.0,2.0,338.0,67.816,17.69,1304.81,19.0,1.0
55107,Summer,False,11.77,60.0,32,25,0.0,-2.0,2.0,316.0,61.936,83.1,1762.69,20.0,1.0
55107,Summer,True,11.55,6.23,33,33,0.0,2.0,2.0,87.0,41.552,0.52,879.21,22.0,4.0
55107,Summer,True,10.13,2.45,40,39,-5.0,2.0,2.0,313.0,29.4,9.83,1089.43,17.0,3.0
55107,Summer,True,19.53,7.48,33,30,2.0,-3.0,2.0,356.0,27.832,12.05,1245.68,19.0,1.0
55107,Summer,False,7.02,3.75,31,27,0.0,-1.0,2.0,71.0,23.52,21.53,1361.44,20.0,1.0
55107,Summer,False,17.22,0.05,35,37,0.0,2.0,2.0,242.0,22.736,0.0,878.0,20.0,5.0
55107,Summer,False,17.4,10.38,35,30,0.0,-2.0,2.0,62.0,22.344,13.91,1253.37,20.0,3.0
55107,Summer,True,7.63,0.5,33,33,-5.0,0.0,2.0,96.0,17.248,5.95,1214.5,16.0,3.0
55107,Summer,True,18.75,19.85,26,31,0.0,-1.0,2.0,351.0,78.792,19.04,1089.0,19.0,1.0
55107,Summer,True,19.47,6.17,26,29,3.0,0.0,2.0,265.0,75.264,15.26,1230.57,22.0,1.0
55107,Summer,True,21.75,43.6,30,28,0.0,0.0,2.0,283.0,61.936,30.72,1236.47,21.0,1.0
55107,Summer,True,7.53,21.92,31,28,0.0,2.0,2.0,120.0,58.8,15.38,1248.75,21.0,4.0
55107,Summer,True,19.53,4.43,32,33,1.0,0.0,2.0,356.0,58.016,28.57,1273.55,22.0,4.0
55107,Summer,True,16.4,1.37,31,30,2.0,0.0,2.0,97.0,86.24,19.88,1443.25,23.0,1.0
55107,Summer,False,19.03,3.85,30,30,0.0,0.0,2.0,355.0,81.928,5.92,1025.93,25.0,1.0
55107,Summer,False,19.12,8.88,29,30,0.0,0.0,2.0,3.0,81.536,11.62,1077.62,25.0,1.0
