Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55107,Winter,True,21.4,0.13,4,13,0.0,-3.0,2.0,310.0,66.64,4.1,1242.0,22.0,1.0
55107,Winter,True,9.73,3.32,0,11,0.0,-4.0,2.0,45.0,34.496,6.39,1024.7,24.0,1.0
55107,Winter,True,7.32,2.22,6,5,0.0,1.0,2.0,152.0,34.888,11.7,1469.17,22.0,3.0
55107,Winter,True,22.12,56.8,7,21,0.0,0.0,2.0,271.0,43.12,71.35,1601.79,20.0,1.0
55107,Winter,True,12.45,0.63,14,32,-6.0,0.0,2.0,130.0,41.552,16.55,1639.0,17.0,3.0
55107,Winter,True,12.83,23.95,16,26,0.0,0.0,2.0,333.0,38.416,70.78,1635.87,17.0,3.0
55107,Winter,False,11.65,1.33,15,17,-7.0,0.0,2.0,69.0,26.264,6.02,1255.33,18.0,3.0
55107,Winter,False,18.47,30.53,11,20,0.0,0.0,2.0,94.0,79.184,46.94,1378.39,22.0,1.0
55107,Winter,True,7.43,2.97,11,13,2.0,0.0,2.0,163.0,16.856,6.16,1074.11,23.0,1.0
55107,Spring,True,14.08,0.98,12,27,-8.0,5.0,2.0,221.0,77.224,9.84,1527.2,16.0,6.0
55107,Spring,True,16.97,1.35,18,36,-5.0,0.0,2.0,336.0,59.192,7.84,1235.4,16.0,2.0
55107,Spring,False,19.83,12.15,25,28,0.0,0.0,2.0,64.0,53.312,18.67,1307.63,16.0,3.0
55107,Spring,False,17.8,2.52,26,29,0.0,-2.0,2.0,159.0,53.312,18.71,1443.61,16.0,1.0
55107,Spring,False,18.12,22.0,26,28,3.0,0.0,2.0,180.0,52.92,7.1,1108.91,19.0,1.0
55107,Spring,False,18.92,69.22,24,25,0.0,0.0,2.0,158.0,50.176,51.27,1489.32,20.0,1.0
55107,Spring,False,19.55,107.2,23,28,0.0,-1.0,2.0,332.0,47.04,68.92,1625.66,20.0,1.0
55107,Spring,True,15.53,25.0,26,31,1.0,-2.0,2.0,314.0,38.416,92.99,1918.06,21.0,1.0
55107,Spring,True,18.72,50.4,22,29,-4.0,0.0,2.0,71.0,47.04,88.71,1944.42,20.0,1.0
55107,Spring,True,19.23,81.25,22,28,0.0,0.0,2.0,3.0,42.728,83.96,1758.68,20.0,1.0
55107,Spring,True,13.03,54.18,22,25,0.0,0.0,2.0,254.0,95.648,78.41,1620.52,20.0,3.0
55107,Spring,False,9.45,0.42,29,36,0.0,3.0,2.0,264.0,34.888,0.5,1120.0,20.0,4.0
55107,Spring,False,15.57,12.47,27,34,2.0,-2.0,2.0,242.0,21.56,13.72,1228.61,17.0,2.0
55107,Spring,True,18.95,3.32,22,24,0.0,0.0,2.0,0.0,76.048,24.53,1440.67,19.0,3.0
55107,Spring,False,14.83,8.7,27,30,0.0,-2.0,2.0,328.0,65.072,22.9,1256.83,19.0,2.0
55107,Spring,False,18.48,1.53,26,34,0.0,0.0,2.0,84.0,57.232,7.32,1181.0,22.0,1.0
55107,Spring,True,13.68,3.12,32,41,0.0,-1.0,2.0,341.0,72.52,26.41,1332.6,21.0,1.0
55107,Spring,True,13.73,5.85,31,39,0.0,1.0,2.0,3.0,72.128,24.72,1272.0,21.0,2.0
55107,Spring,True,17.82,1.18,31,36,0.0,0.0,2.0,326.0,70.952,10.07,1265.33,21.0,2.0
55107,Spring,True,17.87,3.93,31,35,0.0,-1.0,2.0,157.0,70.952,18.77,1418.0,21.0,1.0
55107,Spring,True,18.15,20.75,29,30,0.0,-1.0,2.0,76.0,70.56,76.01,1693.24,21.0,1.0
55107,Spring,True,17.02,18.67,27,27,0.0,-1.0,2.0,268.0,83.888,19.34,1378.04,20.0,1.0
55107,Spring,True,18.83,7.62,25,27,0.0,-1.0,2.0,0.0,78.4,32.4,1394.67,20.0,1.0
55107,Spring,True,14.53,0.67,24,34,0.0,2.0,2.0,54.0,74.48,7.7,1519.33,20.0,3.0
55107,Spring,True,9.5,1.4,24,28,0.0,-2.0,2.0,20.0,28.224,12.55,1485.5,19.0,2.0
55107,Spring,True,15.1,0.63,23,28,0.0,2.0,2.0,5.0,22.736,16.25,1413.0,19.0,2.0
55107,Spring,True,17.65,7.4,26,35,0.0,0.0,2.0,0.0,19.208,16.3,1224.75,19.0,1.0
55107,Spring,True,17.93,23.93,26,33,0.0,1.0,2.0,76.0,18.424,1.95,814.5,19.0,2.0
55107,Summer,True,7.55,12.32,24,25,0.0,0.0,2.0,132.0,96.432,16.29,1169.03,21.0,1.0
55107,Summer,True,7.87,76.08,22,30,0.0,0.0,2.0,132.0,62.328,77.4,1620.91,21.0,1.0
55107,Summer,False,8.83,35.65,23,27,0.0,0.0,2.0,274.0,66.64,56.25,1413.6,22.0,1.0
55107,Summer,False,17.0,213.73,31,28,-2.0,1.0,,,,,,20.0,2.0
55107,Summer,False,19.48,24.92,31,26,-2.0,-4.0,2.0,336.0,77.616,30.79,1296.21,21.0,1.0
55107,Summer,True,9.05,8.22,31,32,0.0,0.0,2.0,205.0,70.168,17.23,1299.91,20.0,4.0
55107,Summer,True,7.15,1.08,31,30,-4.0,1.0,2.0,81.0,60.76,3.13,1011.33,17.0,2.0
55107,Summer,False,18.02,0.35,42,37,2.0,0.0,2.0,356.0,47.432,7.6,1215.0,20.0,2.0
55107,Summer,True,15.23,2.95,39,51,-2.0,1.0,2.0,351.0,43.904,11.34,1337.27,18.0,6.0
55107,Summer,True,7.22,4.58,31,30,0.0,-2.0,2.0,158.0,40.768,19.09,1269.0,18.0,2.0
55107,Summer,True,17.83,11.67,39,38,0.0,2.0,2.0,359.0,35.28,8.1,1121.28,18.0,3.0
55107,Summer,True,17.18,0.2,39,48,0.0,2.0,2.0,304.0,32.928,0.8,837.0,18.0,7.0
55107,Summer,True,17.25,3.68,39,43,0.0,-5.0,2.0,352.0,32.144,23.01,1269.64,18.0,2.0
55107,Summer,True,19.3,0.15,36,45,0.0,2.0,2.0,110.0,25.48,0.0,900.0,18.0,6.0
55107,Summer,True,15.6,3.18,41,50,0.0,5.0,2.0,133.0,18.816,34.98,1370.17,18.0,7.0
55107,Summer,True,20.28,10.63,36,32,0.0,-6.0,2.0,304.0,16.072,17.91,1214.06,18.0,1.0
55107,Summer,True,17.85,3.12,35,38,0.0,-3.0,2.0,348.0,12.544,22.57,1358.22,19.0,1.0
55107,Summer,False,8.13,1.97,33,33,1.0,1.0,2.0,75.0,75.264,8.83,1234.33,20.0,2.0
55107,Summer,False,10.95,10.88,33,30,0.0,-1.0,2.0,338.0,67.816,17.69,1304.81,19.0,1.0
55107,Summer,False,11.18,24.37,32,29,-1.0,1.0,2.0,332.0,66.64,47.07,1405.1,20.0,3.0
55107,Summer,False,14.4,2.4,35,40,-1.0,3.0,2.0,297.0,47.824,15.43,1171.86,19.0,5.0
55107,Summer,False,18.97,18.57,31,29,0.0,0.0,2.0,341.0,44.296,9.24,1067.52,22.0,2.0
55107,Summer,True,11.55,6.23,33,33,0.0,2.0,2.0,87.0,41.552,0.52,879.21,22.0,4.0
55107,Summer,True,11.6,8.62,33,33,0.0,0.0,2.0,87.0,41.552,0.38,878.26,22.0,4.0
55107,Summer,True,18.7,9.25,35,34,0.0,-2.0,2.0,96.0,32.536,31.2,1339.1,22.0,1.0
55107,Summer,False,12.87,0.1,34,32,1.0,1.0,2.0,113.0,27.048,10.8,1680.0,20.0,2.0
55107,Summer,True,18.75,19.85,26,31,0.0,-1.0,2.0,351.0,78.792,19.04,1089.0,19.0,1.0
55107,Summer,True,19.47,6.17,26,29,3.0,0.0,2.0,265.0,75.264,15.26,1230.57,22.0,1.0
55107,Summer,True,21.3,11.82,32,30,0.0,-3.0,2.0,70.0,56.056,32.5,1312.28,18.0,1.0
55107,Summer,True,16.78,27.7,36,29,-2.0,0.0,2.0,141.0,48.216,3.41,1003.0,19.0,2.0
55107,Summer,True,20.47,2.2,30,30,0.0,0.0,2.0,88.0,90.944,16.16,1121.8,20.0,1.0
55107,Summer,True,20.53,6.05,30,29,1.0,0.0,2.0,61.0,90.16,24.06,1148.18,21.0,1.0
