Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
58329,Summer,True,16.27,2.27,22,27,0.0,0.0,201.0,22.0,,99.0,2.0,101.0,63.896,20.15,1329.75,Conventional,19.0,1.0,foot
58329,Summer,True,16.22,0.58,27,33,0.0,1.0,100.0,27.0,,84.0,2.0,182.0,55.664,0.0,998.5,Conventional,19.0,2.0,foot
58329,Summer,True,20.3,2.22,29,31,0.0,0.0,101.0,28.0,,62.0,2.0,130.0,88.592,0.0,941.43,Conventional,20.0,1.0,foot
58329,Summer,True,16.07,27.68,26,28,0.0,0.0,100.0,26.0,,78.0,2.0,196.0,74.872,25.79,1227.35,Conventional,20.0,1.0,foot
58329,Summer,True,9.32,106.67,27,33,0.0,0.0,101.0,24.0,,94.0,2.0,15.0,70.56,24.71,1142.31,Conventional,20.0,1.0,foot
58329,Summer,True,9.9,18.25,25,29,0.0,0.0,101.0,24.0,,95.0,2.0,143.0,27.048,27.07,1398.73,Conventional,20.0,1.0,foot
58329,Summer,True,17.55,9.07,23,29,0.0,-1.0,201.0,23.0,,97.0,2.0,245.0,19.208,19.65,1161.38,Conventional,20.0,0.0,foot
58329,Summer,False,9.32,0.77,32,26,0.0,0.0,,,,,2.0,334.0,38.416,1.22,827.4,Conventional,20.0,1.0,foot
58329,Summer,True,14.33,17.98,31,33,0.0,1.0,201.0,31.0,,69.0,2.0,24.0,21.168,49.48,1400.92,Conventional,20.0,2.0,foot
58329,Summer,True,13.9,7.95,32,40,-1.0,0.0,,,,,2.0,335.0,61.152,26.1,1545.24,Conventional,19.0,2.0,foot
58329,Summer,True,8.25,1.03,28,30,0.0,0.0,101.0,27.0,,89.0,2.0,105.0,35.28,2.83,1136.67,Conventional,19.0,1.0,foot
58329,Summer,True,12.62,1.55,28,36,0.0,1.0,100.0,31.0,,79.0,2.0,277.0,30.576,3.08,977.25,Conventional,19.0,3.0,foot
58329,Summer,True,14.83,21.38,32,29,0.0,-1.0,100.0,32.0,,73.0,2.0,266.0,28.224,27.28,1392.71,Conventional,19.0,1.0,foot
58329,Summer,True,19.0,7.35,33,30,0.0,0.0,101.0,32.0,,74.0,2.0,357.0,19.208,15.06,1206.86,Conventional,19.0,2.0,foot
58329,Summer,True,19.23,22.0,31,27,0.0,-1.0,101.0,32.0,,74.0,2.0,281.0,18.032,22.04,1332.38,Conventional,19.0,1.0,foot
58329,Summer,False,9.58,50.12,29,27,0.0,0.0,101.0,28.0,,86.0,2.0,127.0,64.288,31.39,1300.45,Conventional,19.0,1.0,foot
58329,Summer,False,14.32,46.32,29,25,0.0,0.0,201.0,29.0,,88.0,2.0,102.0,51.744,20.93,1339.5,Conventional,19.0,2.0,foot
58329,Summer,False,6.98,1.05,28,29,0.0,0.0,100.0,27.0,,93.0,2.0,28.0,40.768,8.47,1227.67,Conventional,19.0,1.0,foot
58329,Summer,False,9.53,4.02,28,26,0.0,-1.0,201.0,28.0,,85.0,2.0,328.0,36.848,0.08,945.18,Conventional,19.0,1.0,foot
58329,Summer,False,10.53,0.62,28,30,0.0,0.0,201.0,28.0,,85.0,2.0,134.0,34.496,20.1,1160.0,Conventional,19.0,1.0,foot
58329,Summer,False,13.22,14.3,31,29,0.0,0.0,201.0,31.0,,68.0,2.0,181.0,28.616,41.99,1410.63,Conventional,19.0,1.0,foot
58329,Summer,False,14.87,38.43,31,26,0.0,-1.0,201.0,31.0,,68.0,2.0,17.0,27.048,40.97,1347.8,Conventional,19.0,1.0,foot
58329,Summer,True,16.15,12.22,28,30,0.0,0.0,201.0,29.0,,78.0,2.0,143.0,41.944,34.78,1405.29,Conventional,19.0,2.0,foot
58329,Summer,True,17.93,0.58,28,35,0.0,-1.0,201.0,28.0,,83.0,2.0,278.0,41.16,14.2,1226.5,Conventional,19.0,1.0,foot
58329,Summer,True,6.88,1.25,25,27,0.0,0.0,100.0,23.0,,100.0,2.0,106.0,39.2,2.6,942.67,Conventional,19.0,1.0,foot
58329,Summer,True,7.35,5.72,27,30,0.0,1.0,100.0,28.0,,94.0,2.0,88.0,29.008,21.63,1285.0,Conventional,19.0,1.0,foot
58329,Summer,True,20.32,0.78,33,39,0.0,-1.0,100.0,30.0,,79.0,2.0,1.0,35.672,0.0,942.0,Conventional,19.0,1.0,foot
58329,Summer,True,15.57,7.2,38,44,0.0,2.0,101.0,33.0,,62.0,2.0,179.0,33.712,26.09,1163.71,Conventional,19.0,4.0,foot
58329,Summer,True,17.65,29.68,33,25,0.0,-1.0,100.0,34.0,1.0,56.0,2.0,154.0,83.104,45.81,1473.06,Conventional,19.0,1.0,foot
58329,Summer,True,17.77,36.78,33,26,0.0,1.0,100.0,34.0,1.0,56.0,2.0,116.0,82.32,21.6,1424.46,Conventional,19.0,2.0,foot
58329,Summer,False,21.05,10.18,35,32,0.0,-2.0,100.0,33.0,,59.0,2.0,149.0,54.488,26.0,1538.91,Aggressive Cooling,,2.0,foot
58329,Summer,True,7.92,2.12,35,36,0.0,0.0,101.0,31.0,,80.0,2.0,308.0,53.312,24.35,1386.0,Aggressive Cooling,,2.0,foot
58329,Summer,True,14.48,2.98,40,44,0.0,1.0,100.0,36.0,,52.0,2.0,174.0,11.76,11.79,1164.0,Conventional,19.0,3.0,foot
58329,Summer,True,17.1,67.72,36,26,0.0,0.0,100.0,35.0,,53.0,2.0,180.0,98.0,24.61,1238.64,Conventional,19.0,1.0,foot
58329,Summer,True,20.55,7.65,32,28,0.0,-1.0,100.0,32.0,,76.0,2.0,358.0,93.296,14.74,1066.67,Conventional,19.0,1.0,foot
58329,Summer,True,15.27,25.97,36,39,0.0,-2.0,100.0,36.0,,47.0,2.0,88.0,75.264,10.75,1169.9,Conventional,19.0,2.0,foot
58329,Summer,True,20.35,25.77,33,31,0.0,-1.0,100.0,34.0,,53.0,2.0,328.0,70.952,59.22,1452.92,Conventional,19.0,1.0,foot
58329,Summer,True,12.45,9.17,35,33,0.0,0.0,0.0,36.0,,51.0,2.0,283.0,58.8,27.42,1318.22,Conventional,19.0,2.0,foot
58329,Summer,False,14.68,0.15,31,54,0.0,4.0,0.0,38.0,,42.0,2.0,112.0,49.392,0.0,917.0,Conventional,19.0,6.0,foot
58329,Summer,False,18.08,6.08,38,40,0.0,-1.0,0.0,39.0,,40.0,2.0,285.0,34.496,23.2,1336.31,Conventional,19.0,2.0,foot
58329,Summer,True,7.25,6.47,34,31,0.0,-1.0,,,,,2.0,138.0,15.288,10.97,1152.19,Conventional,19.0,1.0,foot
58329,Summer,True,16.2,0.6,43,55,0.0,2.0,0.0,37.0,,49.0,2.0,180.0,92.904,0.0,925.0,Conventional,19.0,6.0,foot
58329,Summer,False,10.48,6.77,29,34,0.0,-1.0,0.0,32.0,,68.0,2.0,85.0,90.944,15.09,1307.93,Conventional,19.0,3.0,foot
58329,Summer,False,12.47,20.63,34,30,0.0,-1.0,0.0,34.0,,65.0,2.0,334.0,87.808,51.2,1357.05,Conventional,19.0,2.0,face
58329,Summer,False,17.65,9.4,29,30,0.0,-1.0,201.0,29.0,,89.0,2.0,207.0,68.208,26.02,1220.45,Conventional,19.0,1.0,face
58329,Summer,False,19.87,3.85,28,30,0.0,-1.0,100.0,28.0,,88.0,2.0,356.0,65.856,13.63,1129.8,Conventional,19.0,2.0,face
58329,Summer,True,7.72,10.3,30,29,1.0,-1.0,100.0,30.0,,76.0,2.0,9.0,43.904,18.41,1180.05,Conventional,20.0,1.0,face
58329,Summer,True,8.68,3.32,30,30,0.0,-1.0,100.0,30.0,,76.0,2.0,85.0,41.552,1.78,991.56,Conventional,20.0,1.0,face
58329,Summer,True,16.95,1.62,34,33,0.0,1.0,100.0,34.0,,49.0,2.0,146.0,27.832,13.3,1140.5,Conventional,20.0,2.0,face
58329,Summer,True,19.87,7.13,32,30,0.0,-1.0,100.0,31.0,,68.0,2.0,139.0,25.088,19.18,1215.06,Conventional,20.0,1.0,face
58329,Summer,True,7.92,10.55,30,32,0.0,1.0,100.0,29.0,,86.0,2.0,75.0,68.208,15.01,1307.5,Conventional,20.0,2.0,face
58329,Summer,True,20.5,11.55,31,31,0.0,-1.0,100.0,32.0,,68.0,2.0,213.0,29.008,30.26,1220.86,Conventional,20.0,1.0,face
58329,Summer,False,18.5,15.63,28,30,0.0,-1.0,201.0,31.0,,67.0,2.0,292.0,98.0,15.25,1158.73,Conventional,17.0,1.0,face
58329,Summer,False,8.97,0.5,35,37,0.0,2.0,100.0,29.0,,89.0,2.0,358.0,94.08,11.4,1386.0,Conventional,17.0,3.0,face
58329,Summer,False,10.42,1.85,34,41,2.0,0.0,0.0,33.0,,70.0,2.0,267.0,93.296,28.18,1346.6,Conventional,19.0,3.0,face
58329,Summer,True,14.97,8.55,33,39,0.0,1.0,100.0,37.0,,50.0,2.0,140.0,74.48,0.0,949.92,Conventional,19.0,3.0,face
58329,Summer,True,12.2,11.02,25,28,0.0,-1.0,201.0,26.0,,100.0,2.0,264.0,43.512,26.82,1289.34,Conventional,19.0,2.0,face
58329,Summer,True,15.53,2.32,30,46,-2.0,-2.0,,,,,2.0,340.0,83.496,17.33,1304.17,Conventional,19.0,3.0,face
58329,Summer,True,16.5,60.93,33,29,0.0,1.0,100.0,34.0,,59.0,2.0,47.0,77.224,53.79,1378.0,Conventional,21.0,2.0,face
58329,Summer,True,17.37,112.65,34,27,0.0,-1.0,100.0,33.0,,64.0,2.0,192.0,73.304,29.94,1220.55,Conventional,21.0,1.0,face
58329,Summer,True,12.73,10.88,31,37,0.0,-1.0,101.0,32.0,,71.0,2.0,339.0,52.528,21.11,1355.95,Conventional,19.0,2.0,face
58329,Summer,False,7.63,0.73,25,29,0.0,-1.0,201.0,26.0,,79.0,2.0,187.0,32.536,0.0,929.0,Conventional,22.0,1.0,facefoot
58329,Summer,False,13.33,1.65,28,31,0.0,1.0,,,,,2.0,194.0,50.176,27.1,1474.75,Conventional,22.0,2.0,facefoot
58329,Summer,True,14.78,4.03,33,39,0.0,1.0,100.0,30.0,,67.0,2.0,84.0,45.472,9.42,1052.77,Conventional,22.0,3.0,facefoot
58329,Summer,True,14.87,9.42,32,37,0.0,-1.0,100.0,30.0,,71.0,2.0,358.0,45.08,13.49,1097.71,Conventional,22.0,2.0,facefoot
58329,Summer,True,11.32,1.62,27,35,0.0,0.0,101.0,29.0,,80.0,2.0,188.0,29.008,9.9,1260.5,Conventional,22.0,2.0,facefoot
58329,Summer,True,20.85,21.8,26,31,0.0,-1.0,100.0,27.0,,82.0,2.0,179.0,20.384,32.97,1289.15,Conventional,22.0,1.0,facefoot
58329,Summer,True,8.25,7.3,25,28,0.0,0.0,201.0,26.0,,100.0,2.0,358.0,18.816,15.04,1296.62,Conventional,22.0,1.0,facefoot
58329,Summer,True,12.85,2.2,31,43,-3.0,2.0,,,,,2.0,4.0,22.344,8.98,1090.33,Conventional,19.0,4.0,facefoot
58329,Summer,True,20.88,4.23,31,35,0.0,0.0,100.0,30.0,,66.0,2.0,271.0,17.248,13.99,1224.69,Conventional,19.0,2.0,facefoot
58329,Summer,True,10.82,1.48,32,40,0.0,1.0,100.0,30.0,,66.0,2.0,310.0,16.072,0.0,944.0,Conventional,19.0,2.0,facefoot
58329,Summer,False,11.0,44.87,34,31,0.0,0.0,100.0,31.0,,76.0,2.0,193.0,8.624,23.18,1188.97,Conventional,19.0,2.0,facefoot
58329,Summer,True,14.48,15.27,27,32,1.0,0.0,201.0,31.0,,78.0,2.0,64.0,21.952,44.9,1266.05,Conventional,20.0,1.0,foot
