Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58329,Winter,True,22.07,3.25,4,9,0.0,0.0,2.0,267.0,34.104,18.83,1400.22,25.0,1.0
58329,Winter,True,7.43,4.42,1,7,0.0,1.0,2.0,18.0,30.184,6.87,1090.07,25.0,2.0
58329,Winter,True,8.7,8.47,0,4,0.0,0.0,2.0,10.0,59.584,16.93,1200.15,25.0,1.0
58329,Winter,True,8.25,1.2,8,12,0.0,0.0,2.0,322.0,32.536,0.0,946.0,25.0,1.0
58329,Winter,True,12.05,4.35,10,23,0.0,0.0,2.0,88.0,41.16,5.77,913.78,25.0,1.0
58329,Winter,True,11.07,26.23,8,21,0.0,-2.0,2.0,69.0,50.96,33.57,1366.0,25.0,2.0
58329,Winter,False,10.7,0.67,14,17,0.0,0.0,2.0,332.0,33.32,0.0,948.67,19.0,2.0
58329,Winter,False,18.72,0.98,11,21,0.0,,2.0,12.0,26.264,0.33,924.33,19.0,2.0
58329,Winter,True,11.25,7.73,9,13,0.0,0.0,2.0,262.0,24.304,6.96,1080.48,19.0,2.0
58329,Spring,True,12.78,15.1,10,27,0.0,0.0,2.0,319.0,74.872,23.78,1160.89,19.0,2.0
58329,Spring,False,12.8,8.6,12,34,-1.0,2.0,2.0,228.0,74.088,29.0,1436.17,17.0,3.0
58329,Spring,False,17.78,15.5,20,29,0.0,0.0,2.0,88.0,67.424,13.04,987.83,17.0,2.0
58329,Spring,True,7.43,14.67,14,21,0.0,0.0,2.0,197.0,52.136,42.3,1298.0,17.0,2.0
58329,Spring,True,19.27,22.4,16,22,0.0,0.0,2.0,200.0,92.512,16.13,1221.67,18.0,1.0
58329,Spring,True,0.98,1.28,13,17,0.0,0.0,2.0,232.0,44.688,3.05,992.5,19.0,2.0
58329,Spring,True,10.72,51.72,17,27,0.0,0.0,2.0,165.0,98.392,112.25,2296.0,16.0,2.0
58329,Spring,True,10.95,65.78,18,28,0.0,1.0,2.0,270.0,90.944,106.14,2167.71,17.0,3.0
58329,Spring,True,17.35,122.37,19,26,0.0,0.0,2.0,206.0,58.016,33.17,1561.44,19.0,1.0
58329,Spring,True,16.07,0.7,22,30,0.0,0.0,2.0,189.0,98.0,0.7,945.5,16.0,3.0
58329,Spring,True,15.13,8.15,21,38,0.0,-1.0,2.0,108.0,92.904,30.0,1368.0,16.0,2.0
58329,Spring,True,15.1,9.47,22,29,0.0,-1.0,2.0,287.0,59.976,54.16,1487.0,19.0,1.0
58329,Spring,True,10.53,2.73,22,27,0.0,1.0,2.0,354.0,29.008,20.34,1239.6,19.0,2.0
58329,Spring,True,9.67,13.4,17,20,-4.0,6.0,2.0,120.0,59.584,0.0,1507.89,16.0,6.0
58329,Spring,True,15.87,7.8,23,31,0.0,-1.0,2.0,96.0,58.016,23.54,1239.27,17.0,1.0
58329,Spring,True,13.42,0.23,29,44,0.0,2.0,2.0,7.0,52.528,1.45,1187.5,17.0,3.0
58329,Spring,False,11.08,3.43,17,33,0.0,-2.0,2.0,2.0,43.12,26.37,1333.0,17.0,0.0
58329,Spring,True,8.48,19.53,17,22,0.0,0.0,2.0,172.0,67.816,20.33,1216.67,19.0,1.0
58329,Spring,False,12.25,61.05,22,34,0.0,1.0,2.0,356.0,45.864,19.44,1156.72,19.0,2.0
58329,Spring,True,16.55,1.08,19,26,0.0,0.0,2.0,104.0,24.304,38.19,1497.78,19.0,1.0
58329,Spring,True,17.78,75.28,15,28,0.0,0.0,2.0,259.0,12.544,37.34,1387.67,19.0,1.0
58329,Spring,True,13.77,0.08,33,50,0.0,4.0,2.0,125.0,68.6,0.0,839.0,19.0,5.0
58329,Spring,True,17.18,26.17,31,28,0.0,0.0,2.0,206.0,60.76,35.69,1273.41,19.0,1.0
58329,Spring,True,12.17,0.28,23,38,0.0,3.0,2.0,286.0,53.704,0.0,754.5,19.0,4.0
58329,Spring,True,14.95,35.37,25,28,0.0,-1.0,2.0,51.0,50.568,17.17,1182.92,19.0,1.0
58329,Spring,True,13.43,24.63,19,35,0.0,1.0,2.0,241.0,38.808,38.79,1441.82,19.0,2.0
58329,Spring,True,13.52,29.57,19,34,0.0,-1.0,2.0,179.0,38.416,41.56,1436.31,19.0,1.0
58329,Spring,True,15.97,4.33,28,43,0.0,0.0,2.0,135.0,82.32,9.48,1165.31,19.0,2.0
58329,Spring,True,18.37,14.35,29,31,0.0,0.0,2.0,346.0,76.832,29.12,1378.47,19.0,2.0
58329,Spring,True,9.13,0.62,22,27,0.0,0.0,2.0,316.0,73.696,20.5,1869.0,19.0,1.0
58329,Spring,True,16.4,7.22,25,35,0.0,0.0,2.0,283.0,43.12,17.95,1196.45,19.0,1.0
58329,Spring,True,11.6,5.37,24,39,0.0,-1.0,2.0,356.0,17.64,15.92,1110.5,19.0,2.0
58329,Spring,True,13.6,1.02,24,42,0.0,1.0,2.0,333.0,14.504,23.23,1485.33,19.0,2.0
58329,Spring,False,5.05,2.98,19,23,0.0,0.0,2.0,88.0,10.192,14.17,1110.29,19.0,2.0
58329,Spring,False,5.62,0.67,24,25,0.0,0.0,2.0,212.0,51.352,22.95,1596.0,19.0,1.0
58329,Spring,False,13.53,7.83,29,39,0.0,-2.0,2.0,11.0,47.04,18.63,1146.7,19.0,2.0
58329,Spring,False,19.03,21.52,30,34,0.0,0.0,,,,,,19.0,2.0
58329,Spring,False,20.08,6.82,26,29,0.0,0.0,2.0,207.0,34.888,27.78,1230.53,19.0,1.0
58329,Spring,False,22.6,27.22,25,31,0.0,0.0,2.0,271.0,29.792,45.6,1428.0,19.0,1.0
58329,Spring,True,9.9,47.88,28,32,0.0,-1.0,2.0,99.0,25.48,55.98,1322.83,19.0,1.0
58329,Spring,True,16.25,42.95,33,31,0.0,0.0,2.0,33.0,18.032,9.06,1172.17,19.0,1.0
58329,Spring,True,15.42,8.83,28,36,0.0,-1.0,2.0,265.0,10.192,6.75,1117.25,19.0,1.0
58329,Spring,True,17.92,28.05,30,33,0.0,0.0,2.0,268.0,70.168,28.18,1384.43,19.0,1.0
58329,Spring,True,19.93,0.78,30,32,0.0,0.0,2.0,310.0,53.312,3.45,958.0,19.0,1.0
58329,Spring,True,7.8,2.62,28,29,0.0,1.0,2.0,355.0,51.744,5.23,1301.75,19.0,2.0
58329,Spring,True,10.65,0.37,26,36,0.0,1.0,2.0,263.0,31.752,55.8,1445.0,19.0,2.0
58329,Spring,True,17.4,10.27,32,35,0.0,-2.0,2.0,61.0,26.656,16.27,1187.4,19.0,1.0
58329,Spring,True,17.48,15.5,32,34,0.0,0.0,2.0,81.0,25.872,31.76,1300.55,19.0,1.0
58329,Spring,True,18.02,0.7,32,33,0.0,0.0,2.0,278.0,24.696,22.7,1164.0,19.0,2.0
58329,Spring,False,9.78,0.95,24,36,0.0,0.0,2.0,198.0,79.184,0.35,838.5,19.0,2.0
58329,Spring,False,21.42,0.33,27,29,0.0,0.0,2.0,227.0,65.072,0.0,916.0,19.0,2.0
58329,Spring,False,11.57,17.78,20,30,0.0,-1.0,2.0,89.0,52.528,33.27,1379.21,19.0,1.0
58329,Spring,True,7.53,1.0,19,22,0.0,0.0,2.0,176.0,50.96,4.87,1258.67,19.0,2.0
58329,Spring,True,8.12,35.18,18,25,0.0,0.0,2.0,107.0,47.824,7.04,887.35,19.0,2.0
58329,Spring,True,7.57,25.78,19,24,0.0,0.0,2.0,265.0,34.888,74.56,1699.54,19.0,1.0
58329,Spring,True,7.65,30.53,19,24,0.0,0.0,2.0,269.0,33.712,98.2,2012.55,19.0,1.0
58329,Spring,True,7.78,38.73,19,25,0.0,0.0,2.0,280.0,32.536,99.91,2044.43,19.0,1.0
58329,Spring,True,7.87,43.93,19,25,0.0,0.0,2.0,267.0,30.576,100.05,2047.06,19.0,1.0
58329,Spring,True,7.53,1.2,24,25,0.0,0.0,2.0,356.0,54.096,2.04,1039.86,19.0,2.0
58329,Spring,True,14.5,3.92,25,38,0.0,0.0,2.0,177.0,51.352,2.73,1053.11,19.0,2.0
58329,Spring,True,8.0,3.63,25,28,0.0,0.0,2.0,319.0,40.768,11.03,1304.25,19.0,1.0
58329,Spring,False,7.57,8.7,23,28,0.0,-1.0,2.0,10.0,29.008,13.31,1061.83,19.0,1.0
58329,Spring,False,9.9,9.15,26,31,0.0,1.0,2.0,359.0,22.344,14.01,1192.96,19.0,2.0
58329,Spring,False,10.0,14.8,26,30,0.0,-1.0,2.0,12.0,21.56,27.08,1306.94,19.0,1.0
58329,Spring,False,10.25,30.32,26,29,0.0,1.0,2.0,88.0,20.384,30.36,1280.62,19.0,2.0
58329,Spring,False,14.33,8.33,28,34,0.0,-1.0,2.0,124.0,16.856,8.27,1266.27,19.0,2.0
58329,Spring,True,16.77,64.77,26,27,0.0,0.0,2.0,64.0,22.344,77.86,1719.5,19.0,1.0
58329,Spring,True,9.38,6.9,24,30,0.0,-1.0,2.0,12.0,61.936,37.25,1286.73,19.0,1.0
58329,Spring,True,9.87,3.02,24,32,0.0,0.0,2.0,195.0,61.544,11.56,1066.2,19.0,1.0
58329,Spring,True,9.98,10.5,27,29,0.0,0.0,2.0,307.0,61.544,56.92,1417.13,19.0,1.0
58329,Spring,True,9.12,34.02,24,25,0.0,0.0,2.0,299.0,54.88,26.37,1217.8,19.0,1.0
58329,Spring,True,13.47,28.8,29,30,0.0,1.0,2.0,198.0,52.136,44.59,1368.52,19.0,2.0
58329,Spring,False,16.1,8.73,29,32,0.0,0.0,2.0,62.0,37.632,22.24,1328.65,19.0,2.0
58329,Spring,False,17.82,6.9,28,31,0.0,0.0,2.0,198.0,35.28,22.65,1270.14,19.0,2.0
58329,Summer,True,16.27,2.27,22,27,0.0,0.0,2.0,101.0,63.896,20.15,1329.75,19.0,1.0
58329,Summer,False,20.5,2.32,26,31,0.0,0.0,2.0,356.0,41.16,21.22,1510.6,19.0,1.0
58329,Summer,True,8.4,4.17,26,29,0.0,0.0,2.0,132.0,33.32,13.1,1117.78,19.0,1.0
58329,Summer,True,13.88,6.6,25,31,0.0,0.0,2.0,93.0,23.128,16.25,1235.53,20.0,1.0
58329,Summer,True,16.8,5.9,23,28,0.0,0.0,2.0,5.0,22.344,5.89,1114.92,20.0,1.0
58329,Summer,True,17.55,9.07,23,29,0.0,-1.0,2.0,245.0,19.208,19.65,1161.38,20.0,0.0
58329,Summer,True,17.58,11.1,23,29,0.0,0.0,2.0,163.0,18.816,27.89,1264.45,20.0,0.0
58329,Summer,False,12.17,1.52,26,29,0.0,0.0,2.0,261.0,45.08,26.23,1456.75,20.0,0.0
58329,Summer,True,17.58,0.07,41,32,0.0,0.0,2.0,133.0,16.072,6.4,1342.0,20.0,2.0
58329,Summer,True,15.03,1.17,30,40,0.0,0.0,2.0,266.0,90.552,8.6,1230.67,20.0,2.0
58329,Summer,True,16.37,1.8,30,41,0.0,0.0,2.0,179.0,90.552,0.0,936.0,20.0,2.0
58329,Summer,True,7.15,3.55,29,30,0.0,0.0,2.0,38.0,85.064,9.87,1200.57,20.0,1.0
58329,Summer,True,10.07,16.92,27,27,0.0,0.0,2.0,179.0,82.32,25.03,1176.05,20.0,2.0
58329,Summer,True,11.05,76.45,32,27,0.0,1.0,2.0,273.0,70.168,117.71,2404.92,20.0,2.0
58329,Summer,True,11.25,0.2,28,37,0.0,1.0,2.0,130.0,33.32,2.4,828.0,19.0,2.0
58329,Summer,True,12.62,1.55,28,36,0.0,1.0,2.0,277.0,30.576,3.08,977.25,19.0,3.0
58329,Summer,True,12.78,11.77,28,30,0.0,-1.0,2.0,132.0,30.184,11.58,1141.82,19.0,2.0
58329,Summer,True,20.15,0.28,30,29,0.0,1.0,2.0,296.0,14.896,3.2,888.0,19.0,2.0
58329,Summer,True,15.62,11.55,30,29,0.0,0.0,2.0,98.0,84.28,35.66,1308.11,19.0,1.0
58329,Summer,True,17.93,0.58,28,35,0.0,-1.0,2.0,278.0,41.16,14.2,1226.5,19.0,1.0
58329,Summer,True,9.68,0.72,25,34,0.0,0.0,2.0,124.0,37.24,4.87,1259.0,19.0,1.0
58329,Summer,True,8.1,0.48,30,30,0.0,1.0,2.0,98.0,28.616,0.0,939.0,19.0,2.0
58329,Summer,True,20.32,0.78,33,39,0.0,-1.0,2.0,1.0,35.672,0.0,942.0,19.0,1.0
58329,Summer,False,10.33,2.43,38,39,0.0,1.0,2.0,208.0,74.48,2.59,1049.0,19.0,3.0
58329,Summer,False,10.58,17.82,35,32,-3.0,0.0,2.0,222.0,73.696,62.63,1528.29,16.0,3.0
58329,Summer,False,12.73,0.63,34,34,0.0,1.0,2.0,233.0,70.56,0.7,939.33,16.0,3.0
58329,Summer,True,15.42,7.15,35,37,0.0,0.0,2.0,161.0,49.784,27.63,1324.95,16.0,2.0
58329,Summer,True,15.83,32.35,38,30,0.0,2.0,2.0,120.0,45.864,109.31,2233.86,16.0,4.0
58329,Summer,True,15.88,35.45,37,30,3.0,0.0,2.0,119.0,45.08,108.23,2214.45,19.0,4.0
58329,Summer,True,20.97,4.32,37,34,0.0,-1.0,2.0,90.0,36.456,11.56,1040.33,19.0,3.0
58329,Summer,True,21.07,9.75,35,31,0.0,-1.0,2.0,123.0,35.672,24.78,1192.6,19.0,2.0
58329,Summer,True,17.1,67.72,36,26,0.0,0.0,2.0,180.0,98.0,24.61,1238.64,19.0,1.0
58329,Summer,True,20.35,25.77,33,31,0.0,-1.0,2.0,328.0,70.952,59.22,1452.92,19.0,1.0
58329,Summer,True,15.63,12.17,37,42,0.0,-1.0,2.0,50.0,56.84,34.73,1347.39,19.0,2.0
58329,Summer,False,18.08,6.08,38,40,0.0,-1.0,2.0,285.0,34.496,23.2,1336.31,19.0,2.0
58329,Summer,True,8.93,0.22,38,43,0.0,2.0,2.0,83.0,29.4,3.25,945.5,19.0,4.0
58329,Summer,True,9.05,7.67,37,40,0.0,-1.0,2.0,59.0,29.4,19.2,1235.55,19.0,3.0
58329,Summer,True,15.9,7.07,40,46,0.0,-2.0,2.0,16.0,28.224,22.09,1233.86,19.0,4.0
58329,Summer,True,7.25,6.47,34,31,0.0,-1.0,2.0,138.0,15.288,10.97,1152.19,19.0,1.0
58329,Summer,True,16.47,6.33,35,30,0.0,-1.0,2.0,200.0,33.712,30.88,1382.94,19.0,2.0
58329,Summer,True,8.38,3.93,30,33,0.0,0.0,2.0,87.0,26.264,11.56,1313.89,19.0,2.0
58329,Summer,True,19.28,3.55,36,38,0.0,-3.0,2.0,272.0,92.512,12.73,1298.2,19.0,3.0
58329,Summer,False,10.37,0.73,29,36,0.0,1.0,2.0,73.0,91.336,0.0,938.0,19.0,4.0
58329,Summer,False,23.28,14.48,30,29,0.0,-1.0,2.0,270.0,74.872,39.83,1353.48,19.0,1.0
58329,Summer,False,17.52,0.93,30,30,0.0,0.0,2.0,279.0,68.992,14.64,1137.8,19.0,1.0
58329,Summer,True,8.63,0.2,30,31,0.0,1.0,2.0,237.0,41.552,15.4,1320.0,20.0,2.0
58329,Summer,True,8.68,3.32,30,30,0.0,-1.0,2.0,85.0,41.552,1.78,991.56,20.0,1.0
58329,Summer,True,8.23,11.02,29,29,0.0,-1.0,2.0,11.0,20.776,15.02,1169.91,20.0,1.0
58329,Summer,True,8.48,25.73,29,30,0.0,0.0,2.0,284.0,88.2,15.01,1032.1,20.0,1.0
58329,Summer,True,9.7,3.9,30,39,0.0,1.0,2.0,89.0,44.688,5.84,1101.67,20.0,2.0
58329,Summer,True,9.3,11.73,33,27,0.0,0.0,2.0,344.0,77.616,16.3,1185.3,19.0,1.0
58329,Summer,True,16.05,14.73,26,28,0.0,0.0,2.0,54.0,51.744,51.99,1426.69,19.0,1.0
58329,Summer,True,8.05,13.3,24,26,0.0,0.0,2.0,18.0,48.608,21.53,1299.85,19.0,1.0
58329,Summer,True,12.08,3.93,25,31,0.0,-4.0,2.0,268.0,44.296,13.56,1292.1,19.0,3.0
58329,Summer,True,14.6,41.23,28,23,0.0,0.0,2.0,51.0,22.736,57.72,1538.95,19.0,1.0
58329,Summer,True,18.3,9.2,30,30,0.0,-1.0,2.0,18.0,10.584,41.73,1430.21,19.0,1.0
58329,Summer,True,16.45,57.9,33,29,2.0,-1.0,2.0,31.0,77.616,43.93,1286.44,21.0,1.0
58329,Summer,True,17.37,112.65,34,27,0.0,-1.0,2.0,192.0,73.304,29.94,1220.55,21.0,1.0
58329,Summer,True,20.92,5.1,30,32,0.0,-1.0,2.0,85.0,65.856,19.72,1157.4,21.0,2.0
58329,Summer,False,7.63,0.73,25,29,0.0,-1.0,2.0,187.0,32.536,0.0,929.0,22.0,1.0
58329,Summer,True,14.87,9.42,32,37,0.0,-1.0,2.0,358.0,45.08,13.49,1097.71,22.0,2.0
58329,Summer,True,12.85,2.2,31,43,-3.0,2.0,2.0,4.0,22.344,8.98,1090.33,19.0,4.0
58329,Summer,True,10.82,1.48,32,40,0.0,1.0,2.0,310.0,16.072,0.0,944.0,19.0,2.0
58329,Summer,False,11.0,44.87,34,31,0.0,0.0,2.0,193.0,8.624,23.18,1188.97,19.0,2.0
58329,Summer,False,14.53,6.35,29,34,0.0,0.0,2.0,199.0,30.968,24.24,1238.57,19.0,2.0
