Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58329,Spring,False,15.98,1.6,29,40,0.0,0.0,2.0,356.0,38.808,1.25,1122.25,19.0,2.0
58329,Summer,True,16.22,0.58,27,33,0.0,1.0,2.0,182.0,55.664,0.0,998.5,19.0,2.0
58329,Summer,True,17.22,4.65,28,28,0.0,0.0,2.0,84.0,54.096,15.73,1196.91,19.0,1.0
58329,Summer,False,9.7,37.15,26,27,0.0,0.0,2.0,48.0,49.784,9.6,1184.77,19.0,2.0
58329,Summer,True,20.3,2.22,29,31,0.0,0.0,2.0,130.0,88.592,0.0,941.43,20.0,1.0
58329,Summer,True,16.8,5.9,23,28,0.0,0.0,2.0,5.0,22.344,5.89,1114.92,20.0,1.0
58329,Summer,False,6.23,7.3,23,25,0.0,0.0,2.0,59.0,17.64,27.93,1405.93,20.0,0.0
58329,Summer,False,8.22,3.63,23,25,0.0,0.0,2.0,258.0,38.808,24.4,1285.25,20.0,1.0
58329,Summer,False,9.32,0.77,32,26,0.0,0.0,2.0,334.0,38.416,1.22,827.4,20.0,1.0
58329,Summer,True,14.08,2.45,34,44,0.0,-4.0,2.0,358.0,23.912,4.63,1050.88,20.0,2.0
58329,Summer,True,17.58,0.07,41,32,0.0,0.0,2.0,133.0,16.072,6.4,1342.0,20.0,2.0
58329,Summer,True,13.77,1.13,30,38,0.0,1.0,2.0,267.0,92.12,11.8,1280.33,20.0,2.0
58329,Summer,True,16.37,1.8,30,41,0.0,0.0,2.0,179.0,90.552,0.0,936.0,20.0,2.0
58329,Summer,True,10.0,13.58,27,27,0.0,0.0,2.0,155.0,82.712,38.55,1290.85,20.0,2.0
58329,Summer,True,14.17,23.13,35,34,0.0,1.0,2.0,76.0,56.84,117.29,2401.0,19.0,3.0
58329,Summer,True,14.08,6.97,32,30,0.0,0.0,2.0,167.0,29.4,23.59,1286.29,19.0,2.0
58329,Summer,True,15.12,38.08,32,29,0.0,1.0,2.0,153.0,28.224,0.0,946.95,19.0,2.0
58329,Summer,True,20.38,13.85,32,28,0.0,0.0,2.0,17.0,14.112,18.3,1188.39,19.0,2.0
58329,Summer,False,14.32,46.32,29,25,0.0,0.0,2.0,102.0,51.744,20.93,1339.5,19.0,2.0
58329,Summer,False,21.12,30.4,28,32,0.0,0.0,2.0,147.0,42.728,25.51,1273.9,19.0,2.0
58329,Summer,False,6.98,1.05,28,29,0.0,0.0,2.0,28.0,40.768,8.47,1227.67,19.0,1.0
58329,Summer,False,10.78,14.83,28,25,0.0,0.0,2.0,86.0,32.536,35.35,1393.35,19.0,1.0
58329,Summer,False,13.05,4.05,31,34,0.0,0.0,2.0,269.0,29.4,31.53,1510.2,19.0,1.0
58329,Summer,False,13.22,14.3,31,29,0.0,0.0,2.0,181.0,28.616,41.99,1410.63,19.0,1.0
58329,Summer,False,14.25,1.35,31,34,0.0,1.0,2.0,15.0,28.224,11.95,1312.17,19.0,2.0
58329,Summer,False,14.87,38.43,31,26,0.0,-1.0,2.0,17.0,27.048,40.97,1347.8,19.0,1.0
58329,Summer,False,17.22,1.67,30,33,0.0,0.0,2.0,356.0,26.264,14.1,1190.6,19.0,1.0
58329,Summer,False,17.5,19.52,30,30,0.0,-1.0,2.0,1.0,23.52,28.05,1279.27,19.0,1.0
58329,Summer,True,10.85,0.38,25,31,0.0,1.0,2.0,270.0,47.824,1.7,833.0,19.0,2.0
58329,Summer,True,16.15,12.22,28,30,0.0,0.0,2.0,143.0,41.944,34.78,1405.29,19.0,2.0
58329,Summer,True,6.13,1.03,28,28,0.0,0.0,2.0,112.0,30.576,15.75,1409.0,19.0,3.0
58329,Summer,True,7.27,0.08,27,31,0.0,-3.0,2.0,190.0,29.4,0.0,808.0,19.0,0.0
58329,Summer,True,19.77,1.62,36,32,0.0,0.0,2.0,269.0,39.984,15.63,1422.0,19.0,2.0
58329,Summer,True,20.32,0.78,33,39,0.0,-1.0,2.0,1.0,35.672,0.0,942.0,19.0,1.0
58329,Summer,False,6.55,0.63,31,30,0.0,0.0,2.0,358.0,75.656,13.25,1252.0,19.0,2.0
58329,Summer,True,10.58,0.37,33,36,0.0,0.0,2.0,54.0,52.136,8.2,1291.5,16.0,2.0
58329,Summer,True,20.97,4.32,37,34,0.0,-1.0,2.0,90.0,36.456,11.56,1040.33,19.0,3.0
58329,Summer,True,21.07,9.75,35,31,0.0,-1.0,2.0,123.0,35.672,24.78,1192.6,19.0,2.0
58329,Summer,True,18.35,0.87,34,32,0.0,2.0,2.0,346.0,96.824,0.0,943.25,19.0,3.0
58329,Summer,True,18.5,10.57,34,27,0.0,-1.0,2.0,257.0,96.432,10.37,1110.32,19.0,1.0
58329,Summer,True,8.3,13.88,33,29,0.0,1.0,2.0,185.0,91.336,22.38,1406.23,19.0,2.0
58329,Summer,True,15.27,25.97,36,39,0.0,-2.0,2.0,88.0,75.264,10.75,1169.9,19.0,2.0
58329,Summer,True,12.35,3.43,35,34,0.0,-2.0,2.0,201.0,59.192,39.08,1499.4,19.0,2.0
58329,Summer,False,10.7,2.6,38,38,0.0,1.0,2.0,87.0,40.768,14.27,1199.5,19.0,3.0
58329,Summer,False,18.08,6.08,38,40,0.0,-1.0,2.0,285.0,34.496,23.2,1336.31,19.0,2.0
58329,Summer,True,9.05,7.67,37,40,0.0,-1.0,2.0,59.0,29.4,19.2,1235.55,19.0,3.0
58329,Summer,True,17.72,91.85,39,28,0.0,-1.0,2.0,288.0,51.352,1.68,1012.43,19.0,2.0
58329,Summer,True,20.98,25.92,34,28,0.0,-1.0,2.0,211.0,32.144,0.0,947.39,19.0,1.0
58329,Summer,True,21.05,29.78,34,28,0.0,0.0,2.0,211.0,32.144,0.0,947.14,19.0,1.0
58329,Summer,True,14.62,6.67,38,36,0.0,-2.0,2.0,202.0,14.504,38.08,1461.25,19.0,2.0
58329,Summer,False,6.55,10.2,29,30,0.0,0.0,2.0,179.0,74.48,13.48,1103.6,19.0,1.0
58329,Summer,False,16.4,6.03,30,29,0.0,-1.0,2.0,33.0,70.56,19.36,1419.5,19.0,1.0
58329,Summer,False,17.65,9.4,29,30,0.0,-1.0,2.0,207.0,68.208,26.02,1220.45,19.0,1.0
58329,Summer,True,8.8,13.33,30,30,0.0,-1.0,2.0,178.0,52.528,10.33,1230.96,19.0,2.0
58329,Summer,True,7.72,10.3,30,29,1.0,-1.0,2.0,9.0,43.904,18.41,1180.05,20.0,1.0
58329,Summer,True,8.13,5.1,29,30,0.0,0.0,2.0,176.0,21.56,0.84,1021.43,20.0,1.0
58329,Summer,True,8.2,8.48,29,30,0.0,1.0,2.0,275.0,21.168,8.4,1135.9,20.0,2.0
58329,Summer,True,8.48,25.73,29,30,0.0,0.0,2.0,284.0,88.2,15.01,1032.1,20.0,1.0
58329,Summer,True,22.33,1.08,30,29,0.0,1.0,2.0,139.0,48.608,12.9,1242.67,20.0,2.0
58329,Summer,False,11.47,28.23,36,31,0.0,-2.0,2.0,268.0,22.736,7.14,1032.39,17.0,3.0
58329,Summer,False,10.42,1.85,34,41,2.0,0.0,2.0,267.0,93.296,28.18,1346.6,19.0,3.0
58329,Summer,False,19.33,1.37,36,40,0.0,1.0,2.0,178.0,87.808,4.97,1074.0,19.0,3.0
58329,Summer,False,21.42,22.12,32,26,0.0,0.0,2.0,194.0,83.888,11.47,1155.0,19.0,2.0
58329,Summer,True,23.67,9.57,27,27,0.0,-1.0,2.0,54.0,60.368,50.26,1451.11,19.0,1.0
58329,Summer,True,16.13,19.72,26,28,0.0,1.0,2.0,140.0,51.744,41.22,1390.96,19.0,2.0
58329,Summer,True,6.4,0.77,25,27,0.0,0.0,2.0,72.0,9.016,2.1,1091.0,19.0,1.0
58329,Summer,True,12.63,1.1,30,43,0.0,2.0,2.0,323.0,84.672,1.83,955.33,21.0,3.0
58329,Summer,True,15.53,2.32,30,46,-2.0,-2.0,2.0,340.0,83.496,17.33,1304.17,19.0,3.0
58329,Summer,True,17.37,112.65,34,27,0.0,-1.0,2.0,192.0,73.304,29.94,1220.55,21.0,1.0
58329,Summer,True,20.92,5.1,30,32,0.0,-1.0,2.0,85.0,65.856,19.72,1157.4,21.0,2.0
58329,Summer,True,12.63,5.3,31,39,0.0,0.0,2.0,317.0,53.312,17.53,1152.62,19.0,3.0
58329,Summer,False,8.82,6.47,28,29,0.0,0.0,2.0,359.0,72.912,11.82,1244.0,22.0,1.0
58329,Summer,True,16.9,19.53,31,30,0.0,0.0,2.0,213.0,41.16,68.65,1411.5,22.0,2.0
58329,Summer,True,11.32,1.62,27,35,0.0,0.0,2.0,188.0,29.008,9.9,1260.5,22.0,2.0
58329,Summer,True,20.78,18.55,26,32,0.0,1.0,2.0,270.0,21.168,27.15,1282.0,22.0,2.0
58329,Summer,True,8.25,7.3,25,28,0.0,0.0,2.0,358.0,18.816,15.04,1296.62,22.0,1.0
58329,Summer,True,8.37,10.25,27,31,0.0,1.0,2.0,104.0,13.72,24.51,1242.94,22.0,2.0
58329,Summer,True,12.88,4.75,31,41,0.0,-1.0,2.0,272.0,22.344,13.38,1237.64,19.0,3.0
58329,Summer,False,11.48,4.6,34,32,0.0,0.0,2.0,357.0,7.448,20.34,1265.67,19.0,2.0
58329,Summer,True,14.8,0.12,35,54,0.0,1.0,2.0,186.0,28.224,0.0,809.0,19.0,3.0
58329,Summer,True,14.25,1.32,29,39,0.0,-1.0,2.0,179.0,23.912,6.76,1259.6,19.0,1.0
58329,Summer,True,21.23,10.65,20,29,0.0,0.0,2.0,187.0,21.952,39.44,1435.35,20.0,1.0
