Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
55130,Spring,False,9.17,10.65,23,30,-2.0,0.0,,,,,2.0,120.0,75.656,41.88,1524.91,Conventional,22.0,1.0,facefoot
55130,Spring,False,12.9,20.48,25,34,0.0,-2.0,,,,,2.0,177.0,73.304,28.91,1215.82,Aggressive Cooling,,4.0,face
55130,Spring,True,20.78,15.65,20,26,0.0,0.0,0.0,21.0,,35.0,2.0,129.0,83.888,33.1,1292.83,Conventional,20.0,1.0,face
55130,Spring,True,15.57,16.87,28,38,0.0,1.0,,,,,2.0,354.0,29.008,90.93,1868.03,Conventional,19.0,4.0,face
55130,Spring,True,21.3,10.0,23,27,0.0,-1.0,,,,,2.0,56.0,91.728,33.01,1317.36,Conventional,19.0,1.0,face
55130,Spring,False,8.12,8.48,20,27,-2.0,0.0,,,,,2.0,115.0,24.696,1.18,921.78,Conventional,18.0,1.0,face
55130,Spring,False,10.98,7.03,33,37,-3.0,2.0,,,,,2.0,179.0,86.632,8.29,1062.8,Conventional,17.0,3.0,face
55130,Spring,True,1.38,25.95,22,26,0.0,0.0,,,,,2.0,177.0,58.8,30.77,1358.07,Conventional,17.0,1.0,face
55130,Spring,True,14.03,1.95,33,44,0.0,3.0,,,,,2.0,229.0,51.744,0.0,885.75,Conventional,17.0,5.0,face
55130,Spring,True,16.02,0.68,32,35,-2.0,2.0,,,,,2.0,90.0,90.944,2.46,1256.6,Aggressive Cooling,,4.0,face
55130,Spring,True,16.42,25.4,31,28,0.0,-1.0,,,,,2.0,97.0,87.024,13.41,1255.53,Aggressive Cooling,,2.0,face
55130,Spring,True,18.72,0.62,19,23,3.0,0.0,,,,,2.0,78.0,81.928,3.0,926.5,Conventional,24.0,1.0,facefoot
55130,Spring,True,11.28,1.27,24,37,0.0,3.0,,,,,2.0,268.0,58.016,21.2,1242.0,Conventional,24.0,4.0,facefoot
55130,Spring,True,16.1,37.57,23,27,0.0,0.0,,,,,2.0,341.0,47.04,74.66,1711.47,Conventional,23.0,2.0,facefoot
55130,Spring,True,13.9,1.77,21,26,2.0,0.0,,,,,2.0,120.0,34.104,0.0,962.5,Aggressive Heating,,2.0,facefoot
55130,Spring,True,7.73,2.63,22,25,-3.0,0.0,,,,,2.0,184.0,28.616,14.41,1451.43,Conventional,22.0,2.0,facefoot
55130,Spring,True,15.57,0.37,23,32,0.0,-1.0,,,,,2.0,271.0,10.584,16.55,1223.5,Conventional,22.0,1.0,facefoot
55130,Spring,False,9.22,0.43,25,31,-5.0,0.0,,,,,2.0,332.0,90.16,2.5,888.0,Aggressive Cooling,,1.0,facefoot
55130,Spring,True,18.82,18.88,24,27,0.0,-1.0,,,,,2.0,269.0,97.608,31.36,1315.12,Conventional,21.0,2.0,facefoot
55130,Summer,True,12.65,2.17,27,39,-2.0,0.0,,,,,2.0,215.0,26.656,11.0,1155.4,Conventional,19.0,2.0,facefoot
55130,Summer,True,18.45,0.42,33,32,0.0,2.0,,,,,2.0,87.0,18.032,10.8,984.4,Conventional,19.0,4.0,facefoot
55130,Summer,True,11.6,0.57,30,40,0.0,2.0,,,,,2.0,267.0,58.016,0.0,841.0,Conventional,18.0,3.0,facefoot
55130,Summer,True,12.0,0.63,25,32,-4.0,0.0,,,,,2.0,257.0,92.904,14.6,1265.0,Conventional,17.0,1.0,facefoot
55130,Summer,True,12.37,0.28,27,33,0.0,4.0,,,,,2.0,302.0,92.512,4.4,1318.0,Conventional,17.0,5.0,facefoot
55130,Summer,True,14.92,2.7,30,45,0.0,1.0,,,,,2.0,270.0,43.904,30.21,1470.86,Aggressive Cooling,,3.0,facefoot
55130,Summer,True,15.53,21.42,35,38,0.0,1.0,,,,,2.0,240.0,86.24,104.16,2130.6,Aggressive Cooling,,4.0,facefoot
55130,Summer,True,19.08,5.37,25,30,0.0,-1.0,,,,,2.0,301.0,74.088,21.27,1316.44,Aggressive Cooling,,1.0,facefoot
55130,Summer,True,14.6,0.12,28,51,0.0,5.0,,,,,2.0,218.0,69.384,0.0,870.0,Aggressive Cooling,,6.0,facefoot
55130,Summer,True,16.25,9.1,36,39,0.0,-6.0,,,,,2.0,77.0,59.584,21.34,1132.76,Aggressive Cooling,,1.0,facefoot
55130,Summer,False,17.4,13.62,34,33,0.0,-1.0,,,,,2.0,328.0,39.2,38.97,1515.15,Aggressive Cooling,,2.0,facefoot
55130,Summer,True,15.32,0.62,32,44,0.0,2.0,,,,,2.0,225.0,81.144,7.1,1552.5,Aggressive Cooling,,4.0,facefoot
55130,Summer,False,8.68,37.3,34,26,0.0,-2.0,,,,,2.0,57.0,96.04,6.0,1035.91,Aggressive Cooling,,2.0,facefoot
55130,Summer,False,8.73,40.62,34,26,0.0,0.0,,,,,2.0,57.0,96.04,0.66,901.43,Aggressive Cooling,,2.0,facefoot
55130,Summer,False,15.38,18.97,37,30,0.0,0.0,0.0,35.0,3.0,55.0,2.0,144.0,51.744,47.77,1366.92,Aggressive Cooling,,3.0,facefoot
55130,Summer,False,19.52,8.42,32,33,0.0,-2.0,0.0,36.0,3.0,48.0,2.0,3.0,47.04,33.7,1282.5,Aggressive Cooling,,1.0,facefoot
55130,Summer,False,12.5,2.0,41,42,0.0,7.0,100.0,35.0,3.0,53.0,2.0,176.0,43.12,0.0,878.11,Aggressive Cooling,,8.0,facefoot
55130,Summer,False,14.9,145.23,40,29,0.0,-1.0,0.0,37.0,,46.0,2.0,88.0,91.728,42.85,1356.32,Aggressive Cooling,,2.0,facefoot
55130,Summer,False,16.08,9.35,39,33,0.0,-2.0,0.0,38.0,,42.0,2.0,65.0,85.064,87.73,2108.71,Aggressive Cooling,,2.0,facefoot
55130,Summer,True,21.62,11.43,34,31,0.0,-1.0,,,,,2.0,130.0,85.064,33.32,1663.85,Aggressive Cooling,,3.0,facefoot
55130,Summer,True,17.12,21.98,39,36,0.0,-2.0,,,,,2.0,95.0,47.824,45.73,1584.29,Aggressive Cooling,,4.0,facefoot
55130,Summer,False,22.43,21.17,33,30,0.0,-1.0,,,,,2.0,187.0,23.128,2.54,941.2,Conventional,22.0,1.0,face
55130,Summer,True,8.18,0.62,32,30,0.0,0.0,,,,,2.0,81.0,92.512,9.9,1430.5,Conventional,22.0,3.0,face
55130,Summer,True,16.6,45.8,34,30,0.0,-1.0,,,,,2.0,2.0,73.696,98.96,2023.83,Conventional,22.0,2.0,face
55130,Summer,True,15.82,12.63,39,33,0.0,0.0,,,,,2.0,132.0,52.92,35.11,1434.95,Conventional,22.0,5.0,face
55130,Summer,True,18.67,10.32,38,35,0.0,-2.0,,,,,2.0,147.0,50.568,8.76,1153.11,Conventional,22.0,3.0,face
55130,Summer,False,12.38,25.05,34,33,0.0,2.0,,,,,2.0,40.0,30.576,30.62,1339.59,Conventional,22.0,3.0,face
55130,Summer,False,22.6,2.45,31,32,0.0,-1.0,,,,,2.0,180.0,21.56,22.19,1348.71,Conventional,22.0,1.0,face
55130,Summer,True,8.75,29.82,30,29,0.0,1.0,,,,,2.0,183.0,50.568,78.48,1619.83,Conventional,22.0,2.0,face
55130,Summer,True,15.63,0.15,35,51,0.0,1.0,,,,,2.0,316.0,63.112,3.3,899.0,Aggressive Cooling,,3.0,face
55130,Summer,True,7.78,2.85,28,28,0.0,-2.0,,,,,2.0,51.0,95.648,23.81,1436.35,Aggressive Cooling,,1.0,face
55130,Summer,True,16.05,10.42,33,42,0.0,1.0,,,,,2.0,328.0,85.848,56.84,1516.77,Aggressive Cooling,,4.0,face
55130,Summer,True,19.55,8.47,36,34,0.0,-2.0,,,,,2.0,238.0,67.816,9.11,1094.43,Aggressive Cooling,,1.0,face
55130,Summer,False,18.67,0.47,32,41,0.0,4.0,,,,,2.0,307.0,62.328,3.3,899.0,Aggressive Cooling,,5.0,face
55130,Summer,True,10.6,1.78,32,41,0.0,1.0,,,,,2.0,39.0,38.024,16.78,1257.6,Aggressive Cooling,,3.0,face
