Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55130,Spring,True,17.65,30.0,16,28,0.0,,2.0,18.0,42.728,11.78,1077.76,19.0,1.0
55130,Spring,True,10.75,86.05,18,32,0.0,0.0,2.0,111.0,30.968,104.5,2141.69,19.0,1.0
55130,Spring,True,8.8,57.47,17,29,-2.0,0.0,2.0,71.0,30.968,37.15,1397.23,22.0,1.0
55130,Spring,True,8.42,0.85,19,20,4.0,0.0,2.0,80.0,80.752,8.6,1541.0,24.0,1.0
55130,Spring,True,14.48,2.92,19,32,0.0,0.0,2.0,182.0,36.456,14.72,1355.5,24.0,1.0
55130,Spring,True,21.52,9.62,20,26,0.0,0.0,2.0,63.0,14.504,30.72,1447.73,24.0,1.0
55130,Spring,True,13.0,0.68,21,28,-6.0,0.0,2.0,62.0,98.0,9.46,1432.75,18.0,1.0
55130,Spring,True,16.33,18.9,23,30,0.0,1.0,2.0,293.0,96.04,79.67,1857.76,22.0,2.0
55130,Spring,True,13.6,2.8,32,35,0.0,0.0,2.0,264.0,36.456,0.0,875.0,16.0,5.0
55130,Spring,True,14.12,33.92,32,28,3.0,0.0,2.0,94.0,34.496,13.67,1091.21,19.0,4.0
55130,Spring,True,7.5,0.47,18,20,0.0,0.0,2.0,240.0,29.792,2.5,1266.0,19.0,1.0
55130,Spring,True,8.37,52.73,18,25,1.0,0.0,2.0,179.0,24.304,69.58,1628.52,24.0,1.0
55130,Spring,True,8.9,49.5,22,26,0.0,0.0,2.0,81.0,57.624,53.18,1451.92,21.0,1.0
55130,Spring,True,16.67,80.43,23,27,0.0,0.0,2.0,277.0,37.632,14.05,1260.72,21.0,1.0
55130,Spring,True,7.98,2.22,23,24,0.0,0.0,2.0,263.0,57.624,17.63,1255.33,19.0,2.0
55130,Spring,True,8.8,51.45,23,25,0.0,0.0,2.0,278.0,53.704,71.75,1695.1,19.0,2.0
55130,Spring,True,16.55,75.73,29,25,0.0,-2.0,2.0,23.0,93.688,48.47,1429.48,19.0,2.0
55130,Spring,True,16.65,1.42,29,41,0.0,1.0,2.0,110.0,47.432,10.22,1343.4,20.0,2.0
55130,Spring,False,8.07,5.55,20,27,0.0,0.0,2.0,115.0,24.696,1.77,943.83,20.0,1.0
55130,Spring,False,16.7,17.72,33,27,0.0,-3.0,2.0,167.0,97.216,10.38,1125.8,18.0,2.0
55130,Spring,False,17.43,62.0,31,24,0.0,-1.0,2.0,48.0,93.688,15.7,1130.21,18.0,1.0
55130,Spring,False,21.3,20.48,26,27,-2.0,0.0,2.0,231.0,90.552,11.37,1256.86,20.0,1.0
55130,Spring,False,18.92,9.87,30,31,0.0,-1.0,2.0,40.0,80.36,9.0,1184.93,17.0,1.0
55130,Spring,True,1.38,25.95,22,26,0.0,0.0,2.0,177.0,58.8,30.77,1358.07,17.0,1.0
55130,Spring,True,8.6,24.7,23,26,0.0,-1.0,2.0,103.0,54.488,34.49,1276.78,17.0,2.0
55130,Spring,True,16.3,17.92,31,29,0.0,-1.0,2.0,87.0,88.2,64.76,1651.2,16.0,3.0
55130,Spring,True,16.75,44.92,31,27,0.0,-1.0,2.0,131.0,86.24,7.18,1020.54,16.0,1.0
55130,Spring,True,13.75,0.07,30,42,-5.0,0.0,2.0,270.0,16.464,5.8,1510.0,19.0,2.0
55130,Spring,True,17.75,9.1,30,30,0.0,-2.0,2.0,297.0,92.12,39.2,1375.0,19.0,1.0
55130,Spring,True,15.57,0.37,23,32,0.0,-1.0,2.0,271.0,10.584,16.55,1223.5,22.0,1.0
55130,Spring,True,9.98,79.2,22,25,2.0,0.0,2.0,114.0,71.344,82.97,1696.95,21.0,1.0
55130,Spring,True,8.48,39.03,26,28,-2.0,0.0,2.0,64.0,48.216,93.59,1928.05,21.0,1.0
55130,Summer,True,18.73,17.05,26,28,0.0,-1.0,2.0,156.0,98.392,77.68,1714.15,19.0,1.0
55130,Summer,True,11.75,9.03,28,37,0.0,1.0,2.0,351.0,56.84,8.76,1169.04,18.0,4.0
55130,Summer,True,12.5,3.42,27,37,0.0,0.0,2.0,359.0,55.272,2.28,879.4,18.0,4.0
55130,Summer,True,12.55,6.72,27,36,0.0,0.0,2.0,1.0,55.272,12.45,1111.33,18.0,4.0
55130,Summer,True,12.0,0.63,25,32,-4.0,0.0,2.0,257.0,92.904,14.6,1265.0,17.0,1.0
55130,Summer,True,15.45,0.27,32,52,0.0,1.0,2.0,227.0,73.696,12.35,1151.0,17.0,4.0
55130,Summer,True,15.72,15.55,34,40,-2.0,0.0,2.0,356.0,71.344,86.29,1779.66,16.0,4.0
55130,Summer,True,17.73,7.43,25,31,0.0,-1.0,2.0,227.0,74.872,24.01,1187.58,16.0,2.0
55130,Summer,False,0.72,23.48,31,26,0.0,-1.0,2.0,336.0,49.0,91.89,2524.45,16.0,2.0
55130,Summer,False,17.4,13.62,34,33,0.0,-1.0,2.0,328.0,39.2,38.97,1515.15,16.0,2.0
55130,Summer,True,8.63,0.43,33,38,0.0,3.0,2.0,86.0,30.184,19.65,1075.25,16.0,4.0
55130,Summer,False,8.13,4.75,33,30,0.0,2.0,2.0,194.0,52.92,5.4,1025.91,16.0,5.0
55130,Summer,False,8.68,37.3,34,26,0.0,-2.0,2.0,57.0,96.04,6.0,1035.91,16.0,2.0
55130,Summer,False,9.27,72.83,35,29,0.0,-1.0,2.0,242.0,93.296,93.61,1911.74,16.0,1.0
55130,Summer,False,12.62,8.1,41,39,0.0,0.0,2.0,176.0,43.12,0.0,882.04,16.0,8.0
55130,Summer,False,16.08,9.35,39,33,0.0,-2.0,2.0,65.0,85.064,87.73,2108.71,16.0,2.0
55130,Summer,True,19.6,11.95,34,32,0.0,-1.0,2.0,211.0,41.944,25.35,1168.0,16.0,1.0
55130,Summer,False,1.37,7.63,34,32,7.0,0.0,2.0,353.0,41.16,16.52,1160.72,22.0,2.0
55130,Summer,True,8.57,0.18,38,39,0.0,3.0,2.0,206.0,43.904,0.0,866.0,22.0,5.0
55130,Summer,True,8.43,0.18,35,36,0.0,0.0,2.0,316.0,97.608,4.2,1112.0,22.0,3.0
55130,Summer,True,8.72,32.52,32,28,0.0,-1.0,2.0,84.0,89.768,19.88,1198.95,22.0,2.0
55130,Summer,True,15.82,12.63,39,33,0.0,0.0,2.0,132.0,52.92,35.11,1434.95,22.0,5.0
55130,Summer,False,12.15,2.55,36,48,0.0,1.0,2.0,113.0,19.992,7.99,1091.57,22.0,2.0
55130,Summer,True,19.0,6.48,35,33,0.0,-2.0,2.0,151.0,18.816,11.2,1146.55,22.0,1.0
55130,Summer,False,14.17,10.82,36,34,0.0,1.0,2.0,0.0,83.888,31.06,1400.96,22.0,3.0
55130,Summer,True,16.32,6.22,29,37,0.0,0.0,2.0,129.0,63.504,38.57,1390.63,16.0,2.0
55130,Summer,True,15.63,0.15,35,51,0.0,1.0,2.0,316.0,63.112,3.3,899.0,16.0,3.0
55130,Summer,True,15.88,0.62,33,48,0.0,1.0,2.0,228.0,87.024,4.35,1209.0,16.0,3.0
55130,Summer,True,16.05,10.42,33,42,0.0,1.0,2.0,328.0,85.848,56.84,1516.77,16.0,4.0
55130,Summer,True,11.15,0.1,34,43,0.0,2.0,2.0,296.0,46.256,3.4,899.0,16.0,3.0
55130,Summer,True,10.6,1.78,32,41,0.0,1.0,2.0,39.0,38.024,16.78,1257.6,16.0,3.0
