Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55089,Winter,True,7.7,17.98,7,16,0.0,0.0,2.0,67.0,65.464,42.99,1392.46,24.0,2.0
55089,Winter,True,7.75,20.32,7,16,0.0,0.0,2.0,67.0,66.248,47.86,1438.56,24.0,2.0
55089,Winter,True,8.5,87.95,8,21,2.0,0.0,2.0,67.0,41.16,34.67,1540.38,22.0,2.0
55089,Winter,True,12.78,6.47,9,22,0.0,-1.0,2.0,83.0,38.024,21.73,1402.85,25.0,1.0
55089,Winter,True,13.4,44.25,9,28,-9.0,1.0,2.0,160.0,36.456,5.7,1023.76,20.0,2.0
55089,Winter,True,23.43,10.62,7,17,0.0,0.0,2.0,0.0,94.08,24.27,1225.08,20.0,2.0
55089,Winter,True,17.52,28.63,1,21,0.0,0.0,2.0,269.0,81.536,5.28,1030.28,22.0,2.0
55089,Winter,False,18.62,54.15,4,21,4.0,0.0,2.0,286.0,61.152,63.59,1377.83,25.0,2.0
55089,Winter,False,19.18,88.53,3,31,0.0,0.0,2.0,327.0,58.016,21.29,1403.82,25.0,2.0
55089,Winter,True,7.48,5.43,1,12,0.0,0.0,2.0,153.0,47.04,17.88,1172.67,24.0,2.0
55089,Winter,False,11.83,3.8,6,13,0.0,0.0,2.0,152.0,76.832,29.53,1447.2,22.0,2.0
55089,Winter,True,12.48,62.77,14,26,0.0,-1.0,2.0,168.0,41.944,0.0,947.73,22.0,1.0
55089,Winter,True,13.22,107.53,14,25,7.0,2.0,2.0,349.0,42.336,0.0,948.24,25.0,3.0
55089,Winter,True,13.93,150.38,14,27,-2.0,0.0,2.0,349.0,41.16,0.0,899.38,20.0,3.0
55089,Winter,True,14.2,65.03,17,32,0.0,,2.0,96.0,97.608,62.92,1443.52,23.0,1.0
55089,Winter,True,18.78,8.03,14,23,0.0,0.0,2.0,333.0,87.808,10.0,1168.37,23.0,1.0
55089,Winter,True,7.92,31.23,6,14,0.0,0.0,2.0,73.0,30.184,70.35,1509.9,23.0,1.0
55089,Winter,True,4.15,16.07,4,15,0.0,0.0,2.0,106.0,59.976,65.68,1515.52,23.0,1.0
55089,Winter,True,5.75,19.87,3,24,0.0,0.0,2.0,354.0,52.136,69.03,1472.22,23.0,1.0
55089,Winter,True,9.08,71.07,11,23,0.0,0.0,2.0,72.0,19.6,7.06,1094.27,20.0,1.0
55089,Winter,False,4.8,48.25,8,23,0.0,0.0,2.0,180.0,79.968,79.23,1625.4,20.0,1.0
55089,Winter,False,6.7,44.5,10,28,0.0,0.0,2.0,263.0,73.304,74.66,1538.7,25.0,1.0
55089,Winter,True,8.05,85.1,8,28,0.0,0.0,2.0,82.0,53.312,27.61,1415.57,25.0,1.0
55089,Winter,True,8.2,97.78,10,25,0.0,0.0,2.0,67.0,12.544,19.98,1318.1,25.0,1.0
55089,Winter,False,16.37,152.77,10,25,0.0,0.0,2.0,339.0,50.176,56.01,1342.77,25.0,1.0
55089,Spring,True,5.93,15.97,8,18,0.0,0.0,2.0,68.0,27.048,29.7,1350.71,25.0,1.0
55089,Spring,True,8.23,51.42,9,24,0.0,0.0,2.0,71.0,85.848,47.65,1332.19,25.0,1.0
55089,Spring,True,17.18,9.23,9,18,0.0,0.0,2.0,268.0,82.32,24.25,1245.46,25.0,1.0
55089,Spring,True,18.83,107.6,11,23,0.0,0.0,2.0,284.0,76.832,15.48,1160.77,25.0,1.0
55089,Spring,True,19.37,139.78,9,24,0.0,0.0,2.0,331.0,76.048,61.17,1461.2,25.0,1.0
55089,Spring,True,7.58,19.4,9,16,0.0,0.0,2.0,67.0,72.52,15.7,1066.34,25.0,1.0
55089,Spring,True,18.73,102.78,9,23,0.0,0.0,2.0,20.0,13.72,13.77,1226.62,25.0,1.0
55089,Spring,True,8.03,39.92,11,22,0.0,0.0,2.0,72.0,87.024,47.45,1427.67,25.0,1.0
55089,Spring,True,18.3,59.12,13,21,0.0,0.0,2.0,242.0,78.792,32.39,1422.07,25.0,1.0
55089,Spring,False,11.0,1.53,15,26,-10.0,1.0,2.0,106.0,14.112,4.75,1201.33,16.0,2.0
55089,Spring,True,8.08,46.57,20,23,0.0,0.0,2.0,73.0,98.784,22.94,1372.3,23.0,2.0
55089,Spring,True,10.57,1.72,20,38,0.0,0.0,2.0,188.0,53.704,22.63,1277.75,23.0,2.0
55089,Spring,True,16.65,0.9,21,27,0.0,0.0,2.0,152.0,25.48,17.7,1130.0,23.0,2.0
55089,Spring,False,14.78,5.2,23,25,0.0,0.0,2.0,359.0,81.536,3.59,923.64,23.0,2.0
55089,Spring,True,14.58,13.25,24,29,0.0,0.0,2.0,170.0,67.816,10.18,1111.75,23.0,2.0
55089,Spring,True,8.2,52.87,19,25,0.0,0.0,2.0,241.0,84.672,69.61,1494.68,20.0,2.0
55089,Spring,True,17.32,0.95,25,32,0.0,2.0,2.0,138.0,78.792,10.22,1328.6,23.0,3.0
55089,Spring,False,11.05,52.57,29,29,-1.0,0.0,2.0,122.0,27.44,29.72,1298.27,22.0,8.0
55089,Spring,False,17.87,18.07,26,30,0.0,0.0,2.0,301.0,24.304,8.85,941.45,22.0,8.0
55089,Spring,True,18.25,56.92,19,25,0.0,0.0,2.0,286.0,11.368,54.61,1433.52,22.0,8.0
55089,Spring,True,7.83,24.52,21,26,3.0,0.0,2.0,84.0,87.024,41.42,1381.83,23.0,8.0
55089,Spring,True,8.15,43.63,23,27,2.0,0.0,2.0,71.0,84.672,24.75,1297.86,25.0,8.0
55089,Spring,True,16.78,0.8,23,33,0.0,0.0,2.0,253.0,79.576,9.85,1347.0,23.0,8.0
55089,Spring,True,7.13,2.95,22,28,0.0,0.0,2.0,149.0,57.624,18.9,1275.14,23.0,8.0
55089,Spring,False,10.83,5.93,21,24,0.0,0.0,2.0,64.0,44.296,21.11,1202.0,23.0,8.0
55089,Spring,True,7.8,19.08,22,25,3.0,0.0,2.0,66.0,89.376,26.7,1293.4,23.0,8.0
55089,Spring,True,12.85,9.4,24,34,-8.0,0.0,2.0,359.0,81.536,36.0,1292.71,16.0,8.0
55089,Summer,True,17.8,0.9,28,35,3.0,0.0,2.0,259.0,48.608,3.95,1105.0,25.0,8.0
55089,Summer,True,17.3,1.3,31,36,5.0,0.0,2.0,163.0,11.76,4.18,1158.5,20.0,8.0
55089,Summer,True,17.65,19.8,36,33,8.0,0.0,2.0,179.0,95.256,19.97,1160.52,23.0,8.0
55089,Summer,True,7.13,8.13,28,26,1.0,0.0,2.0,73.0,98.784,32.44,1347.06,24.0,2.0
55089,Summer,True,7.75,45.12,33,28,0.0,0.0,2.0,64.0,96.824,8.06,1147.1,24.0,2.0
55089,Summer,False,16.88,7.12,37,31,0.0,1.0,2.0,89.0,76.832,15.36,1185.21,23.0,3.0
55089,Summer,False,22.28,62.12,32,28,0.0,0.0,2.0,246.0,69.776,27.67,1240.4,23.0,3.0
55089,Summer,True,6.92,0.68,25,26,0.0,0.0,2.0,52.0,47.04,19.2,1399.5,23.0,3.0
55089,Summer,False,20.62,11.08,28,29,0.0,-1.0,2.0,248.0,98.784,14.06,1233.35,16.0,2.0
55089,Summer,True,19.23,128.1,26,28,0.0,0.0,2.0,334.0,80.752,22.7,1177.62,23.0,4.0
55089,Summer,True,7.55,19.1,28,29,-3.0,0.0,2.0,77.0,65.464,47.24,1414.92,23.0,4.0
55089,Summer,True,19.32,30.2,36,28,0.0,0.0,2.0,334.0,41.944,13.54,1364.2,23.0,2.0
55089,Summer,True,7.98,43.85,32,29,0.0,0.0,2.0,71.0,98.0,13.67,1349.55,23.0,3.0
55089,Summer,False,11.4,67.15,28,34,0.0,0.0,2.0,140.0,51.744,4.99,502.89,25.0,8.0
55089,Summer,True,11.97,63.18,30,26,2.0,0.0,2.0,220.0,89.376,0.0,948.68,22.0,2.0
55089,Summer,True,17.55,2.1,28,32,0.0,0.0,2.0,48.0,35.28,8.65,1431.5,23.0,2.0
