Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
55089,Fall,True,8.83,100.02,14,29,0.0,0.0,,,,,2.0,251.0,36.848,16.7,1179.82,Conventional,20.0,1.0,face
55089,Fall,True,17.7,33.72,16,29,0.0,0.0,,,,,2.0,247.0,17.248,9.82,1010.56,Conventional,20.0,1.0,face
55089,Winter,True,20.85,64.28,5,22,-5.0,0.0,,,,,2.0,86.0,53.704,0.0,950.45,Conventional,20.0,2.0,facefoot
55089,Winter,True,7.88,28.5,6,16,0.0,0.0,,,,,2.0,75.0,21.168,48.61,1305.24,Aggressive Heating,,2.0,facefoot
55089,Winter,True,18.8,103.37,8,22,0.0,0.0,,,,,2.0,244.0,76.832,26.1,1311.29,Conventional,24.0,2.0,facefoot
55089,Winter,True,17.4,20.62,13,18,0.0,0.0,,,,,2.0,269.0,68.992,21.79,1251.88,Conventional,24.0,2.0,facefoot
55089,Winter,True,17.9,51.28,7,20,0.0,0.0,,,,,2.0,247.0,49.392,37.58,1420.17,Conventional,24.0,2.0,facefoot
55089,Winter,True,7.75,43.12,7,23,-6.0,0.0,,,,,2.0,107.0,48.608,29.84,1359.6,Conventional,18.0,2.0,facefoot
55089,Winter,True,8.72,100.78,8,22,2.0,0.0,,,,,2.0,76.0,41.16,61.4,1415.04,Conventional,24.0,2.0,facefoot
55089,Winter,True,17.52,28.63,1,21,0.0,0.0,,,,,2.0,269.0,81.536,5.28,1030.28,Conventional,22.0,2.0,foot
55089,Winter,True,7.58,11.08,1,14,-2.0,0.0,,,,,2.0,68.0,46.256,17.34,1169.88,Conventional,22.0,2.0,foot
55089,Winter,True,12.95,59.67,4,24,0.0,0.0,201.0,3.0,,65.0,2.0,252.0,73.696,14.99,1082.82,Conventional,22.0,2.0,foot
55089,Winter,True,7.48,4.87,5,12,0.0,0.0,,,,,2.0,152.0,48.608,27.19,1326.75,Conventional,22.0,2.0,foot
55089,Winter,True,7.95,37.97,6,22,0.0,0.0,,,,,2.0,96.0,31.36,55.22,1459.71,Conventional,22.0,2.0,foot
55089,Winter,True,17.35,16.63,3,14,0.0,0.0,,,,,2.0,270.0,14.504,13.73,1173.23,Conventional,22.0,2.0,foot
55089,Winter,True,7.68,11.23,0,16,0.0,0.0,,,,,2.0,153.0,98.784,20.11,1387.85,Conventional,22.0,2.0,foot
55089,Winter,True,11.97,32.6,15,26,0.0,0.0,,,,,2.0,73.0,45.08,75.41,1574.54,Conventional,22.0,2.0,face
55089,Winter,True,12.48,62.77,14,26,0.0,-1.0,,,,,2.0,168.0,41.944,0.0,947.73,Conventional,22.0,1.0,foot
55089,Winter,True,12.95,91.43,14,26,-3.0,0.0,,,,,2.0,349.0,42.728,0.0,916.03,Conventional,19.0,4.0,foot
55089,Winter,True,14.83,203.88,14,27,0.0,-4.0,,,,,2.0,359.0,37.24,23.2,1166.36,Aggressive Heating,,2.0,facefoot
55089,Winter,True,8.08,42.67,12,17,0.0,0.0,,,,,2.0,112.0,81.536,58.59,1454.35,Conventional,23.0,1.0,facefoot
55089,Winter,True,8.25,2.2,10,13,0.0,0.0,,,,,2.0,64.0,45.864,17.7,1262.5,Conventional,23.0,1.0,facefoot
55089,Winter,True,4.15,16.07,4,15,0.0,0.0,,,,,2.0,106.0,59.976,65.68,1515.52,Conventional,23.0,1.0,facefoot
55089,Winter,True,7.48,8.65,5,15,0.0,0.0,,,,,2.0,152.0,37.632,27.83,1402.0,Conventional,23.0,1.0,facefoot
55089,Winter,True,8.68,46.82,11,18,0.0,0.0,,,,,2.0,206.0,21.56,23.06,1275.87,Conventional,23.0,1.0,facefoot
55089,Winter,False,6.7,44.5,10,28,0.0,0.0,,,,,2.0,263.0,73.304,74.66,1538.7,Aggressive Heating,,1.0,facefoot
55089,Winter,True,6.85,13.02,9,14,0.0,0.0,,,,,2.0,327.0,57.232,21.71,1200.83,Aggressive Heating,,1.0,foot
55089,Winter,True,7.48,51.27,8,26,0.0,0.0,,,,,2.0,100.0,54.096,8.28,1007.03,Aggressive Heating,,1.0,foot
55089,Winter,True,6.65,4.1,8,14,0.0,0.0,,,,,2.0,63.0,16.072,27.1,1328.64,Aggressive Heating,,1.0,foot
55089,Winter,True,6.77,6.92,11,15,0.0,0.0,,,,,2.0,330.0,47.04,21.9,1260.29,Aggressive Heating,,1.0,foot
55089,Spring,True,18.83,107.6,11,23,0.0,0.0,,,,,2.0,284.0,76.832,15.48,1160.77,Aggressive Heating,,1.0,foot
55089,Spring,True,7.58,19.4,9,16,0.0,0.0,,,,,2.0,67.0,72.52,15.7,1066.34,Aggressive Heating,,1.0,foot
55089,Spring,True,8.03,39.92,11,22,0.0,0.0,,,,,2.0,72.0,87.024,47.45,1427.67,Aggressive Heating,,1.0,foot
55089,Spring,False,9.58,42.25,27,30,0.0,0.0,,,,,2.0,240.0,29.4,34.13,1310.57,Aggressive Heating,,1.0,foot
55089,Spring,False,11.9,55.43,25,32,0.0,0.0,,,,,2.0,331.0,11.76,17.81,1258.08,Conventional,23.0,2.0,foot
55089,Spring,True,8.08,46.57,20,23,0.0,0.0,,,,,2.0,73.0,98.784,22.94,1372.3,Conventional,23.0,2.0,foot
55089,Spring,True,14.37,11.9,17,30,0.0,0.0,,,,,2.0,268.0,32.928,22.02,1165.38,Conventional,23.0,2.0,foot
55089,Spring,True,7.53,13.12,18,21,0.0,0.0,,,,,2.0,153.0,52.136,21.97,1146.73,Conventional,20.0,2.0,foot
55089,Spring,True,18.7,93.2,26,27,0.0,0.0,,,,,2.0,243.0,78.792,25.27,1301.05,Conventional,22.0,2.0,foot
55089,Spring,True,7.9,30.95,23,26,1.0,0.0,,,,,2.0,71.0,75.264,56.64,1417.0,Conventional,23.0,2.0,foot
55089,Spring,True,7.6,29.1,24,26,0.0,0.0,,,,,2.0,71.0,46.648,74.23,1578.87,Conventional,23.0,2.0,foot
55089,Spring,True,12.12,1.8,25,28,0.0,-1.0,,,,,2.0,154.0,26.656,16.76,1185.2,Conventional,23.0,1.0,foot
55089,Spring,True,7.92,43.73,21,27,0.0,0.0,,,,,2.0,77.0,99.568,0.43,800.09,Conventional,23.0,1.0,foot
55089,Spring,False,12.27,1.55,21,41,-8.0,0.0,,,,,2.0,153.0,72.128,0.0,938.38,Aggressive Cooling,,2.0,foot
55089,Spring,False,12.32,5.23,21,38,0.0,0.0,,,,,2.0,251.0,72.128,4.31,1095.0,Aggressive Cooling,,2.0,foot
55089,Spring,True,13.2,1.12,25,40,0.0,0.0,,,,,2.0,353.0,41.552,2.0,944.33,Conventional,24.0,2.0,foot
55089,Spring,True,13.28,6.37,25,37,0.0,6.0,,,,,2.0,334.0,41.16,22.66,1286.7,Conventional,24.0,8.0,foot
55089,Spring,False,11.05,52.57,29,29,-1.0,0.0,,,,,2.0,122.0,27.44,29.72,1298.27,Conventional,22.0,8.0,foot
55089,Spring,True,18.43,67.48,18,26,0.0,0.0,,,,,2.0,335.0,10.584,42.47,1232.96,Conventional,22.0,8.0,foot
55089,Spring,True,17.32,0.12,24,32,0.0,0.0,,,,,2.0,130.0,95.256,0.0,930.0,Conventional,20.0,8.0,foot
55089,Spring,True,16.08,164.43,26,26,3.0,0.0,100.0,24.0,3.0,74.0,2.0,155.0,31.36,17.94,1231.35,Conventional,23.0,8.0,foot
55089,Spring,False,13.8,37.55,31,27,0.0,0.0,,,,,2.0,149.0,20.384,35.85,1308.5,Conventional,20.0,8.0,face
55089,Spring,True,11.92,1.5,24,35,0.0,0.0,,,,,2.0,251.0,85.064,5.0,1099.25,Conventional,23.0,8.0,face
55089,Spring,True,12.67,1.17,25,31,0.0,0.0,,,,,2.0,0.0,71.344,8.32,980.4,Conventional,23.0,8.0,face
55089,Summer,True,17.4,0.03,22,25,0.0,0.0,,,,,2.0,136.0,54.88,0.0,882.0,Conventional,23.0,8.0,face
55089,Summer,False,15.4,8.33,25,29,-1.0,0.0,,,,,2.0,258.0,33.32,10.66,1129.39,Conventional,24.0,8.0,face
55089,Summer,True,8.42,63.65,24,30,0.0,0.0,,,,,2.0,271.0,88.984,53.48,1453.62,Aggressive Heating,,8.0,face
55089,Summer,True,17.37,2.28,25,30,2.0,0.0,,,,,2.0,189.0,70.952,14.12,1374.5,Aggressive Heating,,8.0,face
55089,Summer,True,17.4,8.25,31,31,3.0,0.0,,,,,2.0,269.0,11.368,20.31,1186.11,Conventional,23.0,8.0,face
55089,Summer,True,7.38,9.35,25,25,-2.0,0.0,,,,,2.0,154.0,99.176,24.78,1343.87,Conventional,24.0,8.0,face
55089,Summer,True,17.57,3.43,30,32,8.0,0.0,,,,,2.0,154.0,73.696,13.64,1294.7,Conventional,23.0,8.0,face
55089,Summer,True,20.28,5.85,34,30,0.0,-6.0,,,,,2.0,251.0,49.392,17.04,1221.0,Conventional,23.0,2.0,face
55089,Summer,True,17.82,4.82,34,36,8.0,,,,,,2.0,176.0,18.424,5.88,1157.5,Conventional,23.0,,face
55089,Summer,True,7.13,8.13,28,26,1.0,0.0,,,,,2.0,73.0,98.784,32.44,1347.06,Conventional,24.0,2.0,face
55089,Summer,True,11.85,0.12,33,49,-9.0,0.0,,,,,2.0,133.0,95.648,0.0,868.0,Aggressive Cooling,,2.0,face
55089,Summer,True,7.97,59.78,35,28,3.0,0.0,,,,,2.0,58.0,14.504,15.27,1390.75,Aggressive Heating,,3.0,face
55089,Summer,False,11.77,6.87,28,27,0.0,0.0,,,,,2.0,150.0,15.288,20.73,1253.4,Aggressive Cooling,,3.0,face
55089,Summer,False,20.62,11.08,28,29,0.0,-1.0,,,,,2.0,248.0,98.784,14.06,1233.35,Aggressive Cooling,,2.0,face
55089,Summer,True,7.22,17.17,28,27,0.0,,,,,,2.0,153.0,90.552,15.64,1216.75,Aggressive Cooling,,,face
55089,Summer,True,7.92,59.37,32,29,0.0,,,,,,2.0,71.0,86.632,40.5,1340.48,Aggressive Cooling,,,face
55089,Summer,True,18.17,64.0,30,31,-3.0,0.0,,,,,2.0,254.0,86.24,47.17,1388.15,Conventional,23.0,4.0,face
55089,Summer,True,7.27,21.33,27,30,0.0,0.0,,,,,2.0,155.0,30.184,18.77,1165.59,Conventional,23.0,3.0,face
55089,Summer,True,17.42,6.12,29,32,0.0,0.0,,,,,2.0,199.0,93.296,11.28,1211.19,Conventional,23.0,3.0,face
55089,Summer,True,7.28,6.17,27,29,0.0,0.0,,,,,2.0,152.0,83.104,28.71,1359.9,Aggressive Heating,,3.0,face
55089,Summer,True,17.45,4.53,31,35,2.0,0.0,,,,,2.0,253.0,75.264,11.64,1253.08,Aggressive Heating,,3.0,face
55089,Summer,True,7.98,43.85,32,29,0.0,0.0,,,,,2.0,71.0,98.0,13.67,1349.55,Conventional,23.0,3.0,face
55089,Summer,True,17.48,2.72,29,29,2.0,0.0,,,,,2.0,206.0,79.576,9.46,1182.86,Aggressive Heating,,3.0,face
55089,Summer,False,10.07,1.05,27,31,0.0,0.0,,,,,2.0,103.0,66.248,7.63,1090.67,Aggressive Heating,,4.0,face
55089,Summer,False,10.6,19.43,28,31,11.0,0.0,,,,,2.0,103.0,54.88,4.09,981.91,Aggressive Heating,,8.0,face
55089,Summer,False,11.4,67.15,28,34,0.0,0.0,,,,,2.0,140.0,51.744,4.99,502.89,Aggressive Heating,,8.0,face
55089,Summer,False,16.38,0.63,28,32,0.0,-4.0,,,,,2.0,158.0,50.176,6.65,1163.5,Conventional,24.0,4.0,face
55089,Summer,True,7.72,46.18,32,27,0.0,0.0,,,,,2.0,60.0,38.024,66.49,1467.45,Conventional,24.0,3.0,face
55089,Summer,True,11.03,7.27,30,34,-3.0,4.0,,,,,2.0,225.0,94.08,1.86,988.71,Conventional,17.0,5.0,face
55089,Summer,True,8.3,57.22,26,28,0.0,0.0,,,,,2.0,107.0,22.344,72.64,1573.57,Conventional,23.0,2.0,face
