Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55089,Winter,True,7.57,10.17,6,16,0.0,0.0,2.0,154.0,63.896,17.75,1206.87,23.0,1.0
55089,Winter,True,5.75,19.87,3,24,0.0,0.0,2.0,354.0,52.136,69.03,1472.22,23.0,1.0
55089,Winter,True,7.48,8.65,5,15,0.0,0.0,2.0,152.0,37.632,27.83,1402.0,23.0,1.0
55089,Winter,True,9.08,71.07,11,23,0.0,0.0,2.0,72.0,19.6,7.06,1094.27,20.0,1.0
55089,Winter,False,4.8,48.25,8,23,0.0,0.0,2.0,180.0,79.968,79.23,1625.4,20.0,1.0
55089,Spring,True,14.37,11.9,17,30,0.0,0.0,2.0,268.0,32.928,22.02,1165.38,23.0,2.0
55089,Spring,True,7.68,22.32,19,23,0.0,0.0,2.0,102.0,88.984,53.67,1424.38,20.0,2.0
55089,Spring,True,7.3,7.37,19,22,0.0,0.0,2.0,155.0,30.968,33.1,1301.38,20.0,2.0
55089,Spring,True,8.13,51.68,24,28,0.0,0.0,2.0,134.0,29.008,62.84,1450.96,23.0,2.0
55089,Spring,True,8.38,66.65,24,29,0.0,0.0,2.0,133.0,28.616,20.87,1296.55,23.0,2.0
55089,Spring,True,17.32,0.95,25,32,0.0,2.0,2.0,138.0,78.792,10.22,1328.6,23.0,3.0
55089,Spring,True,17.52,13.12,24,29,0.0,-2.0,2.0,179.0,78.792,26.52,1183.11,23.0,1.0
55089,Spring,False,10.32,9.0,22,28,-3.0,0.0,2.0,150.0,30.576,5.08,1061.09,20.0,8.0
55089,Spring,True,18.25,56.92,19,25,0.0,0.0,2.0,286.0,11.368,54.61,1433.52,22.0,8.0
55089,Spring,True,18.72,117.25,27,27,0.0,0.0,2.0,344.0,70.168,24.33,1242.68,23.0,8.0
55089,Spring,True,17.32,0.05,24,33,0.0,0.0,2.0,131.0,52.92,0.0,862.0,23.0,8.0
55089,Spring,True,21.0,74.35,22,26,0.0,0.0,2.0,174.0,17.248,6.87,1053.15,23.0,8.0
55089,Spring,True,13.6,16.22,23,26,-3.0,0.0,2.0,247.0,54.488,41.5,1595.5,20.0,8.0
55089,Spring,True,16.08,164.43,26,26,3.0,0.0,2.0,155.0,31.36,17.94,1231.35,23.0,8.0
55089,Spring,True,12.0,7.25,24,34,0.0,0.0,2.0,180.0,83.104,28.04,1336.57,23.0,8.0
55089,Summer,True,17.43,0.72,27,27,0.0,0.0,2.0,335.0,12.544,0.0,908.5,24.0,8.0
55089,Summer,True,8.48,74.45,33,28,0.0,0.0,2.0,148.0,76.832,11.91,1229.74,23.0,8.0
55089,Summer,True,20.95,2.93,34,31,0.0,,2.0,249.0,27.832,10.74,1224.29,23.0,
55089,Summer,True,7.13,8.13,28,26,1.0,0.0,2.0,73.0,98.784,32.44,1347.06,24.0,2.0
55089,Summer,True,7.1,7.52,28,28,0.0,0.0,2.0,328.0,18.032,24.47,1204.53,23.0,3.0
55089,Summer,True,8.42,86.58,29,31,-3.0,0.0,2.0,93.0,13.72,11.76,1155.43,23.0,3.0
55089,Summer,True,17.45,12.38,36,38,8.0,0.0,2.0,269.0,75.656,9.83,1094.22,23.0,3.0
55089,Summer,True,17.4,5.62,31,32,0.0,0.0,2.0,151.0,41.552,8.7,1271.79,23.0,3.0
55089,Summer,False,16.57,11.92,28,29,0.0,-1.0,2.0,250.0,48.608,12.74,1101.62,24.0,3.0
55089,Summer,True,8.55,81.18,26,31,0.0,0.0,2.0,79.0,67.816,14.89,1179.12,23.0,2.0
55089,Summer,True,19.57,122.72,25,30,0.0,0.0,2.0,43.0,12.152,89.63,1945.65,23.0,2.0
55089,Summer,True,7.6,15.67,25,27,0.0,0.0,2.0,70.0,26.264,7.82,1117.75,23.0,2.0
55089,Summer,True,8.3,57.22,26,28,0.0,0.0,2.0,107.0,22.344,72.64,1573.57,23.0,2.0
