Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
57065,Summer,False,13.55,38.95,30,28,0.0,-2.0,100.0,27.0,3.0,66.0,2.0,138.0,51.744,77.93,1622.13,Aggressive Cooling,,3.0,face
57065,Summer,True,11.13,101.53,30,28,0.0,-1.0,100.0,27.0,3.0,76.0,2.0,98.0,74.48,13.52,1427.4,Aggressive Cooling,,6.0,face
57065,Summer,True,17.25,21.95,28,27,0.0,0.0,100.0,27.0,3.0,72.0,2.0,192.0,52.136,33.61,1421.91,Aggressive Cooling,,4.0,face
57065,Summer,False,1.32,49.28,24,29,0.0,-2.0,201.0,24.0,,88.0,2.0,149.0,47.432,73.87,1603.29,Aggressive Cooling,,2.0,face
57065,Summer,False,1.97,0.38,25,28,0.0,6.0,201.0,24.0,,97.0,2.0,258.0,44.688,0.0,887.0,Aggressive Cooling,,8.0,facefoot
57065,Summer,False,2.07,6.47,25,26,7.0,0.0,201.0,24.0,,99.0,2.0,258.0,44.688,0.0,948.19,Conventional,23.0,3.0,facefoot
57065,Summer,False,3.08,44.88,24,28,0.0,3.0,201.0,24.0,,99.0,2.0,341.0,42.336,32.96,1271.2,Aggressive Cooling,,6.0,facefoot
57065,Summer,False,7.78,9.75,24,27,0.0,0.0,101.0,24.0,,92.0,2.0,85.0,20.776,34.82,1257.21,Aggressive Cooling,,3.0,face
57065,Summer,False,8.08,16.1,24,29,0.0,1.0,101.0,24.0,3.0,93.0,2.0,158.0,66.64,48.8,1596.5,Aggressive Cooling,,4.0,face
57065,Summer,False,18.65,47.35,27,25,0.0,0.0,100.0,29.0,3.0,69.0,2.0,9.0,59.976,57.44,1484.93,Conventional,19.0,3.0,face
57065,Summer,True,15.45,32.38,30,26,4.0,0.0,100.0,30.0,3.0,70.0,2.0,269.0,36.064,5.66,1074.52,Conventional,23.0,4.0,face
57065,Summer,True,16.67,32.35,30,28,-4.0,1.0,100.0,31.0,3.0,67.0,2.0,179.0,31.36,5.23,1015.67,Conventional,22.0,3.0,face
57065,Summer,True,20.83,7.0,27,28,0.0,-1.0,100.0,29.0,3.0,71.0,2.0,189.0,23.912,23.24,1210.42,Aggressive Cooling,,3.0,face
57065,Summer,True,8.65,22.22,28,27,0.0,0.0,0.0,26.0,3.0,95.0,2.0,233.0,13.72,21.17,1256.35,Aggressive Cooling,,3.0,face
57065,Summer,True,9.1,0.37,28,31,0.0,1.0,0.0,26.0,3.0,95.0,2.0,91.0,13.72,6.32,1205.8,Aggressive Cooling,,4.0,face
57065,Summer,True,17.68,29.22,32,28,0.0,0.0,100.0,32.0,3.0,62.0,2.0,101.0,65.856,29.12,1228.65,Conventional,19.0,5.0,facefoot
57065,Summer,True,11.7,0.25,36,40,0.0,4.0,,,,,3.0,289.0,53.704,0.0,285.0,Aggressive Cooling,,7.0,face
57065,Summer,True,11.8,7.0,36,36,0.0,-3.0,,,,,2.0,159.0,53.704,2.75,958.56,Aggressive Cooling,,4.0,face
57065,Summer,True,7.07,5.02,28,28,0.0,0.0,101.0,27.0,,95.0,2.0,189.0,39.984,24.84,1161.55,Aggressive Cooling,,3.0,facefoot
57065,Summer,True,10.78,4.32,26,29,0.0,0.0,100.0,29.0,3.0,86.0,2.0,170.0,71.736,17.44,1202.33,Conventional,22.0,4.0,face
57065,Summer,True,17.08,19.85,34,30,0.0,-1.0,100.0,33.0,3.0,60.0,2.0,191.0,67.032,17.14,1241.16,Conventional,22.0,4.0,face
57065,Summer,True,17.47,42.55,34,28,-6.0,-1.0,100.0,33.0,3.0,60.0,2.0,280.0,65.856,12.63,1238.53,Aggressive Cooling,,3.0,face
57065,Summer,True,15.93,0.73,31,35,0.0,2.0,,,,,2.0,32.0,52.92,0.0,935.67,Aggressive Cooling,,5.0,face
57065,Summer,False,9.47,51.18,28,25,0.0,0.0,100.0,25.0,3.0,100.0,2.0,358.0,50.176,47.79,1405.6,Aggressive Cooling,,3.0,face
57065,Summer,True,16.73,25.78,35,27,0.0,0.0,100.0,34.0,3.0,55.0,2.0,294.0,60.76,5.78,1063.63,Aggressive Cooling,,4.0,face
57065,Summer,True,4.8,6.65,30,30,0.0,0.0,100.0,30.0,3.0,74.0,2.0,188.0,50.176,12.24,1219.82,Aggressive Cooling,,4.0,face
57065,Summer,False,17.05,66.0,38,27,-1.0,0.0,0.0,37.0,3.0,51.0,2.0,193.0,61.152,0.0,948.23,Aggressive Cooling,,4.0,face
57065,Summer,True,8.78,24.65,29,32,0.0,1.0,100.0,29.0,3.0,94.0,2.0,186.0,67.424,61.82,1359.67,Aggressive Cooling,,4.0,face
57065,Summer,False,7.75,3.58,38,31,0.0,-2.0,100.0,26.0,,94.0,2.0,184.0,32.536,9.27,1541.67,Aggressive Cooling,,3.0,face
57065,Summer,False,8.4,29.75,27,31,0.0,0.0,0.0,26.0,,94.0,2.0,180.0,51.352,34.11,1308.19,Aggressive Cooling,,4.0,face
57065,Summer,True,17.85,88.57,28,27,0.0,0.0,100.0,27.0,,89.0,2.0,269.0,50.568,82.05,1855.67,Conventional,20.0,2.0,face
57065,Summer,True,11.62,3.25,29,33,0.0,0.0,100.0,32.0,,73.0,2.0,0.0,31.36,18.02,1397.88,Aggressive Cooling,,5.0,face
