Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
57065,Fall,True,7.75,10.93,7,24,0.0,0.0,2.0,4.0,63.896,39.58,1343.11,25.0,2.0
57065,Fall,True,10.28,7.78,6,15,0.0,0.0,2.0,185.0,59.976,27.58,1374.0,25.0,2.0
57065,Fall,True,11.22,12.1,5,21,0.0,0.0,2.0,201.0,74.088,27.76,1311.29,25.0,2.0
57065,Winter,True,13.38,39.58,8,28,0.0,0.0,2.0,91.0,42.728,71.23,1585.18,25.0,2.0
57065,Winter,True,11.38,4.67,1,2,0.0,1.0,2.0,268.0,58.408,30.76,1542.25,25.0,3.0
57065,Winter,True,8.03,50.15,0,22,0.0,0.0,2.0,329.0,32.928,26.68,1355.0,25.0,2.0
57065,Winter,True,7.47,3.12,6,8,0.0,0.0,2.0,273.0,78.792,35.63,1583.33,25.0,2.0
57065,Winter,True,17.82,26.92,10,18,0.0,0.0,2.0,195.0,71.736,14.75,1224.92,25.0,2.0
57065,Winter,True,20.8,27.73,6,18,0.0,0.0,2.0,207.0,66.64,41.0,1205.64,25.0,2.0
57065,Winter,True,9.53,3.25,7,9,0.0,0.0,2.0,265.0,60.368,28.5,1393.17,25.0,3.0
57065,Winter,True,11.18,0.63,3,25,0.0,0.0,2.0,182.0,45.864,26.85,1636.0,25.0,3.0
57065,Winter,True,10.88,5.42,5,23,0.0,0.0,2.0,95.0,28.616,39.76,1320.0,25.0,2.0
57065,Winter,True,7.48,3.35,1,3,0.0,2.0,2.0,273.0,22.736,31.36,1517.2,25.0,4.0
57065,Winter,True,6.43,2.43,2,11,0.0,1.0,2.0,283.0,12.936,25.31,1346.38,25.0,3.0
57065,Winter,True,11.8,3.57,6,18,0.0,0.0,2.0,278.0,52.528,32.04,1289.13,25.0,3.0
57065,Winter,False,18.6,11.32,1,24,0.0,0.0,2.0,24.0,82.32,27.39,1374.4,25.0,2.0
57065,Winter,True,10.13,30.77,2,17,0.0,0.0,2.0,182.0,74.088,3.78,906.34,25.0,3.0
57065,Winter,True,10.77,22.22,9,14,0.0,-1.0,2.0,198.0,65.072,32.97,1312.0,25.0,2.0
57065,Winter,True,9.15,12.7,0,14,0.0,-2.0,2.0,279.0,45.08,13.95,1337.0,25.0,1.0
57065,Winter,False,19.57,1.18,3,5,0.0,0.0,2.0,272.0,49.784,44.2,1529.5,25.0,3.0
57065,Winter,True,12.2,2.67,4,9,0.0,0.0,2.0,359.0,14.112,27.71,1338.44,25.0,3.0
57065,Winter,True,10.52,8.58,3,10,0.0,1.0,2.0,6.0,88.984,40.66,1475.75,25.0,2.0
57065,Winter,True,7.73,68.03,5,25,0.0,0.0,2.0,280.0,28.616,59.18,1428.71,25.0,2.0
57065,Winter,True,14.25,21.83,7,19,0.0,0.0,2.0,203.0,72.52,22.48,1089.28,25.0,2.0
57065,Spring,False,17.35,10.85,27,31,0.0,-2.0,2.0,75.0,30.968,16.75,1284.22,16.0,2.0
57065,Spring,False,19.3,29.7,24,31,0.0,-2.0,2.0,36.0,77.224,26.27,1205.89,16.0,2.0
57065,Spring,True,20.22,7.37,17,24,0.0,0.0,2.0,15.0,37.632,5.53,913.9,16.0,4.0
57065,Spring,True,14.98,39.97,27,24,0.0,-1.0,2.0,342.0,32.928,3.83,983.2,16.0,2.0
57065,Spring,False,13.73,2.42,25,32,0.0,-5.0,2.0,273.0,45.08,34.54,1411.6,16.0,3.0
57065,Spring,False,19.35,3.03,26,29,0.0,0.0,2.0,98.0,44.688,11.01,1298.38,16.0,3.0
57065,Spring,True,10.63,3.23,22,31,0.0,0.0,2.0,26.0,41.944,10.37,1192.0,16.0,3.0
57065,Spring,False,10.0,18.13,27,33,0.0,-1.0,2.0,101.0,28.224,73.13,1498.83,16.0,3.0
57065,Spring,True,7.53,5.47,20,28,0.0,0.0,2.0,101.0,52.136,21.5,1453.0,16.0,4.0
57065,Spring,True,9.03,76.98,23,30,0.0,-1.0,2.0,86.0,34.104,0.49,962.53,16.0,4.0
57065,Summer,False,9.02,59.3,26,31,0.0,0.0,2.0,245.0,79.968,17.02,1373.46,16.0,4.0
57065,Summer,False,20.92,10.98,24,25,0.0,0.0,2.0,204.0,66.64,40.76,1318.81,16.0,3.0
57065,Summer,False,13.75,50.4,30,28,0.0,0.0,2.0,121.0,49.784,46.09,1352.18,16.0,3.0
57065,Summer,True,8.65,0.13,24,28,0.0,0.0,2.0,150.0,49.0,0.0,778.0,16.0,3.0
57065,Summer,True,4.92,0.73,25,25,0.0,0.0,2.0,282.0,42.336,2.45,1079.5,16.0,4.0
57065,Summer,True,9.23,0.07,39,36,0.0,1.0,2.0,192.0,9.016,0.0,792.5,16.0,4.0
57065,Summer,True,11.13,101.53,30,28,0.0,-1.0,2.0,98.0,74.48,13.52,1427.4,16.0,6.0
57065,Summer,True,11.42,1.63,30,31,0.0,-2.0,2.0,22.0,74.088,3.93,1039.0,16.0,4.0
57065,Summer,True,8.6,36.98,26,25,0.0,0.0,2.0,119.0,59.976,41.53,1385.79,16.0,4.0
57065,Summer,True,17.25,21.95,28,27,0.0,0.0,2.0,192.0,52.136,33.61,1421.91,16.0,4.0
57065,Summer,False,1.15,39.5,24,29,0.0,0.0,2.0,82.0,48.608,56.12,1345.89,16.0,4.0
57065,Summer,False,7.78,9.75,24,27,0.0,0.0,2.0,85.0,20.776,34.82,1257.21,16.0,3.0
57065,Summer,False,7.97,8.72,25,30,0.0,0.0,2.0,91.0,68.208,8.84,1139.42,16.0,3.0
57065,Summer,False,8.08,16.1,24,29,0.0,1.0,2.0,158.0,66.64,48.8,1596.5,16.0,4.0
57065,Summer,False,8.57,44.78,23,28,0.0,0.0,2.0,158.0,55.272,107.0,2190.73,16.0,3.0
57065,Summer,False,8.88,64.02,24,29,0.0,0.0,2.0,136.0,52.92,99.35,2029.23,16.0,3.0
57065,Summer,False,17.97,5.8,29,26,0.0,0.0,2.0,18.0,65.464,44.79,1348.78,19.0,3.0
57065,Summer,True,17.52,19.53,32,31,0.0,1.0,2.0,166.0,66.64,37.37,1360.44,16.0,5.0
57065,Summer,True,11.8,7.0,36,36,0.0,-3.0,2.0,159.0,53.704,2.75,958.56,16.0,4.0
57065,Summer,True,7.07,5.02,28,28,0.0,0.0,2.0,189.0,39.984,24.84,1161.55,16.0,3.0
57065,Summer,False,17.63,31.63,30,27,6.0,0.0,2.0,262.0,24.696,6.37,1018.33,22.0,4.0
57065,Summer,True,17.47,42.55,34,28,-6.0,-1.0,2.0,280.0,65.856,12.63,1238.53,16.0,3.0
57065,Summer,True,15.93,0.73,31,35,0.0,2.0,2.0,32.0,52.92,0.0,935.67,16.0,5.0
57065,Summer,False,11.22,39.62,28,27,0.0,1.0,2.0,275.0,43.904,1.75,966.9,16.0,4.0
57065,Summer,True,7.9,2.78,26,32,0.0,0.0,2.0,284.0,10.584,1.05,958.5,16.0,4.0
57065,Summer,True,14.25,1.67,44,48,0.0,2.0,2.0,278.0,86.632,0.0,944.6,16.0,6.0
57065,Summer,False,17.05,66.0,38,27,-1.0,0.0,2.0,193.0,61.152,0.0,948.23,16.0,4.0
57065,Summer,True,4.72,0.12,28,30,0.0,0.0,2.0,278.0,17.248,12.1,1766.0,16.0,4.0
57065,Summer,True,8.62,9.85,31,32,0.0,1.0,2.0,190.0,43.904,70.88,1498.92,16.0,4.0
57065,Summer,False,8.02,6.43,26,27,0.0,0.0,2.0,13.0,17.248,0.0,947.67,16.0,4.0
57065,Summer,False,8.98,64.65,30,23,0.0,-3.0,2.0,203.0,42.728,71.76,1578.5,16.0,1.0
