Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55129,Spring,True,17.93,3.38,24,31,0.0,-2.0,2.0,342.0,80.36,25.73,1305.11,20.0,1.0
55129,Spring,True,10.05,4.52,18,21,0.0,-1.0,2.0,62.0,58.408,7.16,1075.42,20.0,1.0
55129,Spring,True,11.33,81.08,19,27,0.0,0.0,2.0,272.0,54.488,13.65,1188.06,20.0,1.0
55129,Spring,True,11.62,98.2,19,28,0.0,0.0,2.0,266.0,52.92,1.86,959.9,20.0,1.0
55129,Spring,False,14.67,31.58,17,30,0.0,-1.0,2.0,166.0,38.024,26.28,1166.35,20.0,1.0
55129,Spring,False,16.17,0.13,17,35,0.0,1.0,2.0,75.0,37.632,0.0,808.0,20.0,2.0
55129,Spring,False,16.57,24.38,17,30,0.0,1.0,2.0,266.0,35.672,15.14,1221.84,20.0,2.0
55129,Spring,True,17.5,17.28,23,25,0.0,0.0,2.0,258.0,89.768,15.72,1188.11,20.0,2.0
55129,Spring,True,16.72,1.63,25,32,0.0,-1.0,2.0,11.0,65.072,6.07,1061.25,20.0,1.0
55129,Spring,False,19.83,37.97,23,29,0.0,0.0,2.0,333.0,52.136,34.3,1389.63,20.0,1.0
55129,Spring,False,20.18,2.18,24,30,0.0,0.0,2.0,159.0,41.552,1.48,996.8,20.0,1.0
55129,Spring,True,14.23,14.22,19,28,0.0,0.0,2.0,243.0,22.736,32.87,1200.25,20.0,2.0
55129,Spring,True,18.05,41.05,22,26,0.0,0.0,2.0,148.0,20.776,10.56,1176.83,20.0,0.0
55129,Spring,False,12.52,2.33,19,30,0.0,0.0,2.0,236.0,74.872,8.93,1223.3,20.0,1.0
55129,Spring,False,9.33,0.58,24,24,0.0,0.0,2.0,236.0,73.696,0.0,1098.5,20.0,1.0
55129,Spring,True,10.48,15.3,22,30,0.0,0.0,2.0,269.0,15.68,17.28,1028.29,20.0,1.0
55129,Spring,True,21.63,14.88,22,26,0.0,0.0,2.0,165.0,87.024,22.63,1199.2,20.0,1.0
55129,Spring,False,21.68,1.63,25,29,0.0,0.0,2.0,90.0,78.792,8.82,1049.5,20.0,2.0
55129,Spring,False,14.68,10.98,24,31,0.0,-2.0,2.0,87.0,71.736,26.58,1337.38,20.0,1.0
55129,Spring,True,8.35,2.12,23,24,0.0,-1.0,2.0,167.0,60.76,0.08,1004.4,20.0,1.0
55129,Spring,True,16.22,25.45,26,26,0.0,0.0,2.0,254.0,20.776,18.66,1302.57,20.0,2.0
55129,Spring,False,8.82,0.03,27,27,0.0,1.0,2.0,231.0,95.256,0.0,1266.0,21.0,2.0
55129,Spring,False,19.42,31.95,25,28,0.0,0.0,2.0,246.0,84.28,19.71,1176.46,21.0,2.0
55129,Spring,True,16.1,16.42,30,28,0.0,-1.0,2.0,156.0,70.168,11.65,1120.59,21.0,2.0
55129,Spring,True,11.93,0.02,25,34,0.0,2.0,2.0,191.0,56.84,0.0,809.0,21.0,3.0
55129,Spring,True,8.13,2.73,24,27,0.0,0.0,2.0,57.0,34.496,10.47,1314.08,21.0,1.0
55129,Spring,False,20.23,17.72,25,27,0.0,1.0,2.0,46.0,92.512,10.38,1154.19,21.0,1.0
55129,Spring,False,20.88,14.08,23,27,0.0,0.0,2.0,218.0,85.456,23.68,1230.1,21.0,1.0
55129,Spring,True,8.98,11.22,24,25,0.0,0.0,2.0,57.0,75.264,19.84,1192.78,21.0,1.0
55129,Spring,True,13.87,5.73,23,30,0.0,1.0,2.0,178.0,45.472,21.49,1280.2,21.0,2.0
55129,Spring,True,14.47,0.22,26,40,-1.0,2.0,2.0,269.0,34.496,0.0,954.0,20.0,3.0
55129,Spring,True,12.53,32.68,27,27,0.0,0.0,2.0,351.0,95.256,0.0,894.06,20.0,2.0
55129,Spring,True,16.97,22.98,30,33,0.0,1.0,2.0,73.0,74.48,24.78,1238.17,20.0,2.0
55129,Spring,False,16.08,0.73,22,30,0.0,0.0,2.0,338.0,58.016,10.7,1329.0,20.0,2.0
55129,Spring,True,8.88,38.52,20,25,0.0,0.0,2.0,62.0,41.944,11.46,890.94,20.0,2.0
55129,Spring,True,13.37,26.63,25,27,0.0,-1.0,2.0,76.0,19.208,47.31,1333.61,20.0,1.0
55129,Spring,False,8.65,0.82,25,24,0.0,0.0,2.0,359.0,14.112,0.0,1113.5,20.0,2.0
55129,Summer,True,15.45,35.28,22,27,0.0,0.0,2.0,352.0,63.896,9.89,1062.55,20.0,1.0
55129,Summer,True,15.55,40.93,22,27,0.0,0.0,2.0,242.0,63.896,8.4,1022.53,20.0,1.0
55129,Summer,True,7.23,0.25,23,24,0.0,0.0,2.0,325.0,43.904,0.0,1267.0,20.0,1.0
55129,Summer,True,17.08,54.32,27,29,0.0,1.0,2.0,73.0,90.552,23.21,1313.22,20.0,2.0
55129,Summer,True,11.48,4.38,26,41,0.0,2.0,2.0,250.0,81.144,16.71,1192.8,20.0,3.0
55129,Summer,True,17.03,0.07,33,38,0.0,1.0,2.0,295.0,52.136,0.0,960.0,20.0,2.0
55129,Summer,True,21.05,7.43,30,31,0.0,-1.0,2.0,333.0,30.576,13.56,1150.5,20.0,1.0
55129,Summer,True,9.17,44.27,35,29,0.0,-1.0,2.0,63.0,78.4,21.68,1226.61,20.0,3.0
55129,Summer,True,16.9,1.87,39,40,0.0,0.0,2.0,159.0,76.44,16.64,1225.0,20.0,3.0
55129,Summer,True,16.9,19.23,35,28,0.0,0.0,2.0,201.0,66.64,3.83,1030.6,20.0,1.0
55129,Summer,True,7.98,10.32,34,33,0.0,-2.0,2.0,19.0,92.904,10.97,1137.23,20.0,3.0
55129,Summer,True,13.08,2.62,40,40,0.0,1.0,2.0,154.0,70.56,16.25,1161.45,20.0,3.0
55129,Summer,False,20.15,50.15,35,27,0.0,-1.0,2.0,205.0,41.552,14.09,1162.11,20.0,2.0
55129,Summer,True,16.7,12.82,41,39,0.0,-1.0,2.0,80.0,94.472,73.66,1616.69,20.0,4.0
55129,Summer,True,17.55,63.15,36,28,0.0,-2.0,2.0,204.0,87.808,17.9,1199.26,20.0,2.0
55129,Summer,True,17.07,111.65,34,27,0.0,-1.0,2.0,260.0,59.976,0.0,917.95,20.0,1.0
55129,Summer,True,21.13,60.42,30,27,0.0,-1.0,2.0,170.0,68.992,4.68,996.47,20.0,1.0
55129,Summer,True,16.92,0.22,34,41,0.0,1.0,2.0,331.0,55.664,0.0,901.0,20.0,3.0
55129,Summer,True,12.7,7.63,36,31,0.0,-2.0,2.0,80.0,36.064,31.24,1379.68,16.0,5.0
55129,Summer,True,12.87,17.75,36,29,0.0,-2.0,2.0,97.0,34.888,21.58,1281.0,16.0,3.0
55129,Summer,True,17.42,8.42,30,29,0.0,-2.0,2.0,81.0,30.576,18.27,1221.58,16.0,3.0
55129,Summer,True,19.98,2.88,58,29,0.0,0.0,2.0,0.0,20.776,0.0,964.33,20.0,2.0
55129,Summer,False,15.8,8.43,34,32,0.0,0.0,2.0,214.0,96.432,29.57,1327.43,20.0,5.0
55129,Summer,False,17.43,0.57,34,31,0.0,-2.0,2.0,186.0,94.08,8.54,941.2,20.0,3.0
55129,Summer,True,7.37,0.02,32,29,0.0,-1.0,2.0,106.0,92.12,0.0,923.0,20.0,2.0
55129,Summer,True,8.22,4.18,27,26,0.0,0.0,2.0,72.0,67.032,12.52,1141.23,20.0,3.0
55129,Summer,False,16.7,22.62,30,29,0.0,-1.0,2.0,340.0,69.384,15.79,1145.89,20.0,1.0
55129,Summer,True,17.05,0.08,37,37,0.0,0.0,2.0,323.0,26.264,0.0,951.0,20.0,2.0
55129,Summer,True,17.55,36.5,33,28,0.0,0.0,2.0,203.0,94.472,44.74,1343.67,20.0,2.0
55129,Summer,False,5.95,2.52,28,27,0.0,-1.0,2.0,338.0,49.0,2.27,999.29,20.0,1.0
55129,Summer,True,8.63,47.95,26,28,0.0,0.0,2.0,40.0,11.76,9.35,1159.47,20.0,2.0
55129,Summer,True,8.85,54.33,25,30,0.0,-1.0,2.0,167.0,56.84,21.85,1053.77,20.0,1.0
55129,Summer,True,14.68,0.37,26,38,0.0,0.0,2.0,9.0,48.608,0.0,933.0,20.0,2.0
