Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55129,Summer,True,8.15,19.3,32,28,0.0,-1.0,2.0,9.0,39.984,8.9,1061.15,20.0,2.0
55129,Summer,False,10.68,30.85,37,36,0.0,1.0,2.0,160.0,24.304,52.79,1312.31,20.0,4.0
55129,Summer,True,7.58,0.07,31,30,0.0,5.0,2.0,351.0,41.16,0.0,966.0,20.0,7.0
55129,Summer,True,16.7,12.82,41,39,0.0,-1.0,2.0,80.0,94.472,73.66,1616.69,20.0,4.0
55129,Summer,True,17.55,63.15,36,28,0.0,-2.0,2.0,204.0,87.808,17.9,1199.26,20.0,2.0
55129,Summer,True,15.38,10.83,39,43,0.0,1.0,2.0,39.0,69.776,2.61,1007.09,20.0,3.0
55129,Summer,True,15.93,43.95,31,33,0.0,-1.0,2.0,66.0,64.288,77.63,1413.4,20.0,2.0
55129,Summer,True,17.13,115.82,34,28,0.0,1.0,2.0,260.0,59.584,0.0,883.32,20.0,2.0
55129,Summer,False,20.08,38.58,31,29,0.0,1.0,2.0,201.0,46.648,5.97,1018.18,20.0,2.0
55129,Summer,True,12.87,17.75,36,29,0.0,-2.0,2.0,97.0,34.888,21.58,1281.0,16.0,3.0
55129,Summer,True,17.42,8.42,30,29,0.0,-2.0,2.0,81.0,30.576,18.27,1221.58,16.0,3.0
55129,Summer,False,17.43,0.57,34,31,0.0,-2.0,2.0,186.0,94.08,8.54,941.2,20.0,3.0
55129,Summer,True,8.23,9.02,29,27,0.0,0.0,2.0,19.0,77.224,13.21,1213.33,20.0,2.0
55129,Summer,False,16.7,22.62,30,29,0.0,-1.0,2.0,340.0,69.384,15.79,1145.89,20.0,1.0
55129,Summer,True,9.75,21.72,32,28,0.0,-1.0,2.0,346.0,17.248,39.39,1384.63,20.0,2.0
55129,Summer,False,16.85,1.87,42,39,0.0,1.0,2.0,253.0,92.12,11.22,1269.6,20.0,3.0
55129,Summer,True,12.92,5.85,30,32,0.0,-1.0,2.0,202.0,66.248,33.47,1327.13,20.0,2.0
55129,Summer,True,7.77,4.53,31,31,0.0,-1.0,2.0,56.0,26.656,18.84,1457.27,20.0,2.0
55129,Summer,True,8.78,50.83,25,30,0.0,0.0,2.0,155.0,57.624,12.41,877.41,20.0,2.0
