Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
55129,Spring,True,12.33,22.23,9,23,0.0,-1.0,201.0,8.0,3.0,89.0,2.0,270.0,97.216,21.6,1162.67,Aggressive Heating,,2.0,footdefrost
55129,Spring,True,14.83,115.2,12,30,0.0,-1.0,101.0,13.0,3.0,75.0,2.0,30.0,59.192,82.63,1627.57,Aggressive Heating,,1.0,footdefrost
55129,Spring,True,7.07,17.38,8,14,0.0,-1.0,,,,,2.0,236.0,71.344,23.15,1067.24,Aggressive Heating,,2.0,footdefrost
55129,Spring,True,11.75,9.82,21,28,0.0,0.0,,,,,2.0,187.0,25.48,14.92,1183.52,Aggressive Heating,,1.0,footdefrost
55129,Spring,True,9.42,7.57,14,18,0.0,0.0,,,,,2.0,198.0,31.752,13.84,1130.18,Aggressive Heating,,1.0,footdefrost
55129,Spring,True,12.9,0.85,21,35,0.0,1.0,,,,,2.0,242.0,28.224,8.93,1021.5,Conventional,20.0,3.0,facefoot
55129,Spring,True,14.12,39.55,28,29,0.0,0.0,,,,,2.0,353.0,82.712,25.58,1321.45,Conventional,20.0,3.0,facefoot
55129,Spring,True,15.83,0.08,28,37,0.0,0.0,,,,,2.0,337.0,83.104,0.0,814.0,Conventional,20.0,3.0,facefoot
55129,Spring,True,11.85,3.35,20,34,0.0,1.0,,,,,2.0,246.0,63.896,28.95,1371.38,Conventional,20.0,2.0,facefoot
55129,Spring,True,10.93,57.0,18,25,0.0,-1.0,,,,,2.0,329.0,55.664,13.47,1162.13,Conventional,20.0,1.0,facefoot
55129,Spring,True,12.92,48.18,35,29,0.0,0.0,,,,,2.0,229.0,27.832,0.0,0.0,Conventional,20.0,4.0,facefoot
55129,Spring,True,13.33,5.63,30,29,0.0,-2.0,,,,,2.0,162.0,28.224,0.69,614.39,Conventional,20.0,2.0,facefoot
55129,Spring,True,15.63,2.87,25,32,0.0,0.0,,,,,2.0,351.0,12.544,4.13,928.67,Conventional,20.0,2.0,facefoot
55129,Spring,True,11.32,0.17,18,39,-5.0,0.0,,,,,2.0,51.0,72.52,0.0,837.0,Conventional,20.0,2.0,facefoot
55129,Spring,False,16.15,2.88,21,33,0.0,-2.0,,,,,2.0,36.0,59.192,8.26,1148.86,Conventional,20.0,1.0,facefoot
55129,Spring,False,9.93,0.15,32,42,0.0,1.0,,,,,2.0,166.0,47.432,0.0,1256.0,Conventional,20.0,2.0,facefoot
55129,Spring,False,13.13,19.97,27,33,0.0,-1.0,,,,,2.0,231.0,43.12,12.14,1068.48,Conventional,20.0,1.0,facefoot
55129,Spring,True,8.67,12.23,22,23,0.0,0.0,,,,,2.0,205.0,38.416,12.32,1059.83,Conventional,20.0,1.0,facefoot
55129,Spring,False,17.88,1.0,19,31,0.0,-1.0,,,,,2.0,244.0,44.296,8.87,1115.0,Conventional,20.0,1.0,facefoot
55129,Spring,False,16.73,3.87,27,29,0.0,0.0,,,,,2.0,80.0,38.416,10.62,1043.0,Conventional,20.0,1.0,facefoot
55129,Spring,True,17.7,19.6,22,28,0.0,-1.0,,,,,2.0,336.0,23.128,24.07,1145.83,Conventional,20.0,0.0,facefoot
55129,Spring,True,17.12,11.98,30,34,0.0,0.0,,,,,2.0,178.0,13.328,22.73,1313.33,Conventional,20.0,1.0,facefoot
55129,Spring,False,9.33,0.58,24,24,0.0,0.0,,,,,2.0,236.0,73.696,0.0,1098.5,Conventional,20.0,1.0,facefoot
55129,Spring,False,9.48,9.92,24,25,0.0,0.0,,,,,0.0,82.0,72.52,12.56,1044.64,Conventional,20.0,1.0,facefoot
55129,Spring,False,16.48,19.03,24,28,0.0,0.0,,,,,2.0,250.0,62.72,15.41,1220.97,Conventional,20.0,1.0,facefoot
55129,Spring,True,8.93,30.45,24,27,0.0,0.0,,,,,2.0,140.0,36.848,32.04,1253.07,Conventional,20.0,2.0,facefoot
55129,Spring,True,18.18,12.88,24,30,0.0,-1.0,,,,,2.0,245.0,21.952,34.76,1314.43,Conventional,20.0,1.0,facefoot
55129,Spring,True,21.63,14.88,22,26,0.0,0.0,,,,,2.0,165.0,87.024,22.63,1199.2,Conventional,20.0,1.0,facefoot
55129,Spring,False,11.38,0.87,24,34,0.0,1.0,,,,,2.0,197.0,74.48,2.35,938.0,Conventional,20.0,3.0,facefoot
55129,Spring,True,8.35,2.12,23,24,0.0,-1.0,,,,,2.0,167.0,60.76,0.08,1004.4,Conventional,20.0,1.0,facefoot
55129,Spring,True,11.57,7.32,31,36,0.0,1.0,,,,,2.0,65.0,75.264,6.17,1079.57,Conventional,21.0,3.0,facefoot
55129,Spring,True,17.7,44.78,31,29,0.0,0.0,,,,,2.0,193.0,50.568,16.07,1241.0,Conventional,21.0,3.0,facefoot
55129,Spring,True,8.02,0.22,27,28,0.0,0.0,,,,,2.0,210.0,45.864,0.0,892.0,Conventional,21.0,2.0,facefoot
55129,Spring,False,11.98,4.23,26,28,0.0,-2.0,,,,,2.0,247.0,18.424,1.97,1104.0,Conventional,21.0,0.0,facefoot
55129,Spring,True,8.53,37.07,21,27,0.0,0.0,,,,,2.0,230.0,66.64,5.92,930.94,Conventional,21.0,1.0,facefoot
55129,Spring,True,19.25,3.95,25,29,0.0,-1.0,100.0,26.0,,48.0,2.0,183.0,39.2,23.45,1226.3,Conventional,21.0,1.0,facefoot
55129,Spring,True,18.3,2.68,26,31,0.0,-1.0,100.0,27.0,3.0,59.0,2.0,263.0,34.104,16.3,1272.43,Conventional,20.0,2.0,facefoot
55129,Spring,False,19.9,13.98,24,27,0.0,1.0,,,,,2.0,23.0,45.472,17.36,1213.88,Conventional,20.0,2.0,facefoot
55129,Spring,True,17.55,31.22,23,27,0.0,-2.0,,,,,2.0,239.0,85.456,26.03,1214.65,Conventional,20.0,0.0,footdefrost
55129,Summer,True,15.45,35.28,22,27,0.0,0.0,,,,,2.0,352.0,63.896,9.89,1062.55,Conventional,20.0,1.0,face
55129,Summer,True,7.23,0.25,23,24,0.0,0.0,,,,,2.0,325.0,43.904,0.0,1267.0,Conventional,20.0,1.0,facefoot
55129,Summer,True,16.18,0.43,27,32,0.0,1.0,,,,,2.0,168.0,92.12,12.4,820.0,Conventional,20.0,2.0,facefoot
55129,Summer,True,16.43,15.48,27,29,0.0,-1.0,,,,,2.0,148.0,92.12,0.76,963.63,Conventional,20.0,1.0,facefoot
55129,Summer,False,8.75,6.8,28,27,0.0,-1.0,,,,,2.0,40.0,67.816,9.66,1180.82,Conventional,20.0,2.0,facefoot
55129,Summer,False,9.63,9.85,28,27,0.0,0.0,,,,,2.0,0.0,65.072,11.37,1173.25,Conventional,20.0,2.0,facefoot
55129,Summer,False,16.4,0.65,31,35,0.0,0.0,,,,,2.0,335.0,59.192,11.85,1222.0,Conventional,20.0,2.0,facefoot
55129,Summer,True,18.83,3.43,41,32,0.0,0.0,,,,,2.0,246.0,47.432,10.68,1148.0,Conventional,20.0,2.0,facefoot
55129,Summer,True,21.05,7.43,30,31,0.0,-1.0,,,,,2.0,333.0,30.576,13.56,1150.5,Conventional,20.0,1.0,facefoot
55129,Summer,True,14.4,0.02,27,39,0.0,0.0,,,,,2.0,339.0,12.936,0.0,948.0,Conventional,20.0,2.0,facefoot
55129,Summer,True,13.08,2.72,30,46,0.0,1.0,,,,,2.0,254.0,61.544,1.88,1025.78,Conventional,20.0,3.0,face
55129,Summer,True,16.9,19.23,35,28,0.0,0.0,,,,,2.0,201.0,66.64,3.83,1030.6,Conventional,20.0,1.0,facefoot
55129,Summer,False,10.68,30.85,37,36,0.0,1.0,,,,,2.0,160.0,24.304,52.79,1312.31,Conventional,20.0,4.0,facefoot
55129,Summer,True,13.08,2.62,40,40,0.0,1.0,,,,,2.0,154.0,70.56,16.25,1161.45,Conventional,20.0,3.0,facefoot
55129,Summer,True,16.78,17.7,39,28,0.0,-1.0,,,,,2.0,108.0,63.896,2.87,1003.75,Conventional,20.0,2.0,facefoot
55129,Summer,False,16.88,9.73,37,33,0.0,-2.0,,,,,2.0,75.0,49.0,7.94,1072.5,Conventional,20.0,2.0,facefoot
55129,Summer,False,20.15,50.15,35,27,0.0,-1.0,,,,,2.0,205.0,41.552,14.09,1162.11,Conventional,20.0,2.0,facefoot
55129,Summer,True,17.55,63.15,36,28,0.0,-2.0,,,,,2.0,204.0,87.808,17.9,1199.26,Conventional,20.0,2.0,facefoot
55129,Summer,True,15.93,43.95,31,33,0.0,-1.0,,,,,2.0,66.0,64.288,77.63,1413.4,Conventional,20.0,2.0,facefoot
55129,Summer,True,17.13,115.82,34,28,0.0,1.0,,,,,2.0,260.0,59.584,0.0,883.32,Conventional,20.0,2.0,facefoot
55129,Summer,True,19.13,8.78,39,31,0.0,-1.0,,,,,2.0,202.0,40.768,16.21,1161.93,Conventional,20.0,2.0,facefoot
55129,Summer,True,18.55,4.72,33,32,0.0,-2.0,,,,,2.0,64.0,50.96,8.05,1123.58,Conventional,20.0,1.0,facefoot
55129,Summer,True,12.62,2.08,35,35,-5.0,6.0,,,,,2.0,175.0,35.672,8.7,1135.2,Aggressive Cooling,,7.0,facefoot
55129,Summer,True,13.08,30.68,40,29,0.0,2.0,,,,,2.0,78.0,34.496,73.67,1410.44,Aggressive Cooling,,5.0,facefoot
55129,Summer,True,17.65,22.5,30,26,5.0,0.0,,,,,2.0,295.0,29.008,15.07,1206.68,Conventional,20.0,3.0,facefoot
55129,Summer,True,11.87,0.57,36,44,0.0,2.0,,,,,2.0,169.0,56.448,0.0,949.5,Conventional,20.0,5.0,facefoot
55129,Summer,True,12.43,34.02,34,29,0.0,-2.0,,,,,2.0,86.0,52.136,61.43,1396.66,Conventional,20.0,3.0,facefoot
55129,Summer,False,18.78,1.52,30,32,0.0,0.0,,,,,2.0,148.0,68.992,6.33,1110.25,Conventional,20.0,1.0,facefoot
55129,Summer,True,17.05,0.08,37,37,0.0,0.0,,,,,2.0,323.0,26.264,0.0,951.0,Conventional,20.0,2.0,facefoot
55129,Summer,True,8.77,0.83,30,31,0.0,2.0,,,,,2.0,10.0,71.736,0.0,954.33,Conventional,20.0,4.0,facefoot
55129,Summer,False,11.3,37.72,28,28,0.0,1.0,,,,,2.0,36.0,53.704,2.06,879.55,Conventional,20.0,2.0,facefoot
55129,Summer,True,19.83,38.73,33,27,0.0,-1.0,,,,,2.0,167.0,28.224,8.42,1078.33,Conventional,20.0,2.0,facefoot
55129,Summer,True,8.42,35.62,26,29,0.0,0.0,,,,,2.0,1.0,12.936,4.78,916.64,Conventional,20.0,2.0,facefoot
55129,Summer,True,8.63,47.95,26,28,0.0,0.0,,,,,2.0,40.0,11.76,9.35,1159.47,Conventional,20.0,2.0,facefoot
55129,Summer,True,8.78,50.83,25,30,0.0,0.0,,,,,2.0,155.0,57.624,12.41,877.41,Conventional,20.0,2.0,facefoot
55129,Summer,True,14.68,0.37,26,38,0.0,0.0,,,,,2.0,9.0,48.608,0.0,933.0,Conventional,20.0,2.0,facefoot
