Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
56657,Fall,True,20.4,0.38,23,26,0.0,0.0,101.0,21.0,4.0,73.0,2.0,237.0,67.032,0.0,834.0,Conventional,20.0,1.0,face
56657,Fall,False,8.28,28.52,19,24,0.0,0.0,212.0,19.0,4.0,95.0,2.0,179.0,65.464,11.89,1171.3,Conventional,22.0,2.0,footdefrost
56657,Fall,True,17.33,56.55,24,27,0.0,0.0,101.0,23.0,4.0,79.0,2.0,55.0,41.16,4.69,1099.3,Conventional,22.0,2.0,facefoot
56657,Fall,True,6.67,4.82,12,12,0.0,,0.0,10.0,3.0,94.0,2.0,184.0,53.704,10.87,1150.86,Conventional,22.0,2.0,footdefrost
56657,Fall,True,6.93,2.03,16,17,0.0,-1.0,212.0,14.0,4.0,97.0,2.0,345.0,52.92,18.21,1262.1,Aggressive Heating,,2.0,footdefrost
56657,Fall,False,12.77,10.48,18,28,0.0,0.0,101.0,19.0,3.0,95.0,2.0,175.0,47.432,3.6,783.3,Aggressive Heating,,2.0,footdefrost
56657,Fall,False,16.52,12.7,6,20,0.0,-1.0,212.0,7.0,4.0,88.0,2.0,252.0,87.024,43.28,1474.28,Conventional,24.0,1.0,footdefrost
56657,Fall,False,8.92,4.95,7,11,0.0,0.0,100.0,3.0,3.0,95.0,2.0,27.0,79.184,38.57,1555.93,Conventional,24.0,2.0,footdefrost
56657,Fall,False,9.58,3.32,12,23,0.0,-1.0,100.0,12.0,3.0,92.0,2.0,89.0,37.632,46.05,1455.75,Conventional,24.0,3.0,footdefrost
56657,Fall,False,20.82,0.32,18,17,0.0,0.0,100.0,14.0,3.0,78.0,2.0,178.0,29.4,14.3,1639.5,Conventional,24.0,3.0,footdefrost
56657,Fall,True,6.72,1.42,6,6,-8.0,-1.0,0.0,5.0,3.0,93.0,2.0,351.0,25.48,13.03,1327.33,Aggressive Cooling,,2.0,footdefrost
56657,Fall,True,16.5,2.27,7,15,0.0,0.0,,,,,2.0,176.0,65.856,0.0,945.5,Aggressive Heating,,2.0,facefoot
56657,Fall,False,8.2,23.45,2,17,0.0,-1.0,,,,,2.0,177.0,54.88,1.83,792.91,Aggressive Heating,,2.0,facefoot
56657,Fall,False,16.42,8.53,13,20,-2.0,0.0,,,,,2.0,343.0,53.312,9.12,1155.8,Aggressive Heating,,2.0,facefoot
56657,Fall,False,14.4,10.65,14,26,0.0,0.0,100.0,14.0,3.0,62.0,2.0,179.0,34.888,24.82,1215.13,Aggressive Heating,,1.0,facefoot
56657,Fall,False,17.95,15.12,13,25,0.0,0.0,100.0,12.0,3.0,69.0,2.0,34.0,24.304,26.21,1202.65,Aggressive Heating,,1.0,facefoot
56657,Winter,False,18.08,3.92,10,18,0.0,0.0,201.0,10.0,,93.0,2.0,92.0,36.064,59.26,1468.2,Aggressive Heating,,2.0,facefoot
56657,Winter,False,10.7,11.52,10,20,0.0,0.0,,,,,2.0,126.0,27.048,0.0,459.8,Aggressive Cooling,,1.0,footdefrost
56657,Winter,False,9.0,67.25,2,31,0.0,0.0,0.0,0.0,3.0,90.0,2.0,283.0,43.904,98.88,2018.58,Aggressive Heating,,1.0,facefoot
56657,Winter,False,13.98,123.72,13,28,0.0,0.0,0.0,7.0,3.0,62.0,2.0,247.0,66.64,86.11,1819.29,Aggressive Cooling,,4.0,footdefrost
56657,Winter,False,14.35,145.82,13,24,0.0,0.0,0.0,12.0,3.0,46.0,2.0,340.0,61.936,87.06,1777.55,Aggressive Cooling,,4.0,footdefrost
56657,Winter,False,0.75,55.78,12,25,0.0,1.0,,,,,2.0,240.0,99.176,2.69,1081.11,Conventional,23.0,2.0,facefoot
56657,Winter,True,9.9,1.67,4,9,0.0,0.0,100.0,3.0,3.0,78.0,2.0,190.0,74.48,51.3,1459.0,Aggressive Heating,,2.0,facefoot
56657,Winter,True,16.07,20.17,1,30,0.0,0.0,215.0,2.0,3.0,95.0,2.0,299.0,66.248,68.73,1620.25,Aggressive Heating,,2.0,facefoot
56657,Winter,True,10.13,6.0,6,18,0.0,0.0,,,,,2.0,252.0,92.12,24.55,1346.8,Aggressive Heating,,1.0,facefoot
56657,Winter,True,0.5,8.78,2,24,-7.0,0.0,201.0,2.0,3.0,99.0,2.0,113.0,90.944,99.08,2028.5,Conventional,20.0,1.0,footdefrost
56657,Winter,False,7.83,3.52,1,4,0.0,1.0,0.0,1.0,,46.0,2.0,27.0,43.904,57.23,1713.22,Conventional,22.0,2.0,facefoot
56657,Winter,False,8.0,13.82,1,8,0.0,-1.0,0.0,1.0,,46.0,2.0,37.0,43.12,9.24,1028.18,Conventional,22.0,1.0,facefoot
56657,Winter,True,16.62,4.25,17,27,0.0,-2.0,0.0,16.0,3.0,20.0,2.0,214.0,44.688,4.07,1035.44,Aggressive Heating,,1.0,facefoot
56657,Winter,True,22.42,98.92,9,29,0.0,0.0,212.0,9.0,,68.0,2.0,12.0,22.344,112.29,2290.5,Aggressive Heating,,1.0,facefoot
56657,Winter,True,20.5,60.93,8,19,0.0,0.0,0.0,6.0,,39.0,2.0,72.0,57.232,2.69,811.15,Aggressive Heating,,2.0,facefoot
56657,Winter,False,19.48,7.78,10,21,0.0,-2.0,201.0,10.0,,93.0,2.0,28.0,34.496,20.26,1311.45,Aggressive Heating,,1.0,facefoot
56657,Spring,False,8.82,87.1,10,30,0.0,0.0,0.0,11.0,3.0,76.0,2.0,191.0,78.792,34.41,1601.88,Aggressive Heating,,1.0,face
56657,Spring,True,1.05,90.4,11,32,0.0,0.0,100.0,13.0,3.0,81.0,2.0,353.0,12.936,104.3,2130.73,Aggressive Heating,,1.0,face
56657,Spring,True,8.83,22.77,12,24,0.0,-1.0,,,,,2.0,296.0,97.216,26.81,1320.48,Aggressive Heating,,1.0,face
56657,Spring,True,9.78,80.13,18,31,-8.0,1.0,,,,,2.0,358.0,89.768,97.51,1992.45,Conventional,19.0,2.0,face
56657,Spring,True,9.88,85.82,19,30,0.0,-1.0,,,,,2.0,349.0,88.592,101.79,2079.17,Conventional,19.0,1.0,face
56657,Spring,True,18.98,1.97,33,27,3.0,-3.0,101.0,22.0,,36.0,2.0,303.0,50.176,0.31,942.0,Conventional,22.0,1.0,face
56657,Spring,False,14.27,17.98,22,31,0.0,0.0,0.0,23.0,3.0,37.0,2.0,99.0,70.56,41.77,1481.57,Conventional,17.0,4.0,face
56657,Spring,False,14.35,23.23,23,30,0.0,-2.0,0.0,23.0,3.0,37.0,2.0,91.0,70.168,50.1,1366.6,Conventional,17.0,2.0,face
56657,Spring,False,15.12,68.7,23,28,0.0,0.0,0.0,23.0,3.0,37.0,2.0,153.0,66.64,19.3,998.33,Conventional,17.0,1.0,face
56657,Spring,False,15.72,104.42,23,31,0.0,0.0,0.0,23.0,3.0,37.0,2.0,230.0,62.72,14.42,1297.58,Conventional,17.0,1.0,face
56657,Spring,False,16.78,14.6,23,29,0.0,0.0,0.0,24.0,,38.0,2.0,289.0,55.272,50.64,1454.61,Conventional,17.0,1.0,face
56657,Spring,False,16.88,21.02,24,29,0.0,0.0,0.0,24.0,,38.0,2.0,242.0,54.488,47.75,1430.79,Conventional,17.0,1.0,face
56657,Spring,True,19.33,13.1,18,27,0.0,0.0,212.0,24.0,,60.0,2.0,28.0,34.104,16.77,1223.57,Conventional,17.0,1.0,face
56657,Spring,False,16.53,0.1,41,36,0.0,1.0,,,,,2.0,298.0,89.768,0.0,871.0,Conventional,17.0,3.0,face
56657,Spring,False,15.27,1.72,25,31,0.0,0.0,100.0,25.0,3.0,58.0,2.0,278.0,58.8,31.33,1331.67,Conventional,17.0,1.0,face
56657,Spring,False,16.88,98.4,24,26,0.0,0.0,0.0,24.0,3.0,65.0,2.0,21.0,51.352,33.49,1299.42,Conventional,17.0,1.0,face
56657,Spring,False,19.12,14.03,22,29,0.0,0.0,0.0,23.0,3.0,65.0,2.0,200.0,49.0,24.61,1436.79,Conventional,17.0,1.0,face
56657,Spring,True,6.62,0.15,19,20,0.0,0.0,203.0,17.0,,95.0,2.0,216.0,36.064,15.6,1775.0,Conventional,17.0,2.0,face
56657,Spring,True,12.85,5.3,28,39,0.0,1.0,100.0,24.0,,47.0,2.0,350.0,33.32,7.51,1203.0,Conventional,17.0,4.0,face
56657,Spring,True,13.02,15.3,28,33,0.0,-2.0,100.0,24.0,,47.0,2.0,316.0,32.928,44.1,1405.1,Conventional,17.0,2.0,face
56657,Spring,True,13.85,0.62,28,39,0.0,2.0,100.0,27.0,,36.0,2.0,351.0,32.144,1.05,1012.5,Conventional,17.0,4.0,face
56657,Spring,True,14.1,15.5,28,34,0.0,-1.0,100.0,27.0,,36.0,2.0,85.0,30.576,45.31,1369.09,Conventional,17.0,2.0,face
56657,Spring,True,13.6,13.37,32,34,0.0,-1.0,100.0,32.0,3.0,34.0,2.0,78.0,87.024,21.99,1155.9,Conventional,17.0,3.0,face
56657,Spring,True,16.5,0.37,30,44,-3.0,0.0,0.0,30.0,3.0,35.0,2.0,349.0,45.472,0.0,887.5,Conventional,17.0,1.0,face
56657,Spring,False,7.78,24.02,23,25,0.0,0.0,100.0,23.0,,77.0,2.0,185.0,96.824,6.09,910.18,Conventional,17.0,1.0,face
56657,Spring,False,18.8,0.88,26,26,0.0,0.0,100.0,28.0,,57.0,2.0,118.0,54.096,2.45,950.0,Conventional,17.0,1.0,face
56657,Spring,True,16.82,16.55,28,39,0.0,0.0,0.0,29.0,3.0,31.0,2.0,347.0,89.376,29.52,948.83,Conventional,17.0,1.0,face
56657,Spring,False,16.55,0.83,34,46,0.0,1.0,0.0,32.0,3.0,31.0,2.0,129.0,75.656,2.16,983.88,Conventional,17.0,2.0,face
56657,Spring,False,20.05,2.6,29,32,0.0,-2.0,0.0,27.0,3.0,47.0,2.0,11.0,74.088,5.32,1211.0,Conventional,17.0,1.0,face
56657,Spring,True,11.12,0.4,21,29,0.0,4.0,100.0,27.0,3.0,63.0,2.0,231.0,21.952,0.0,862.0,Conventional,22.0,5.0,face
56657,Spring,True,16.53,1.92,31,42,0.0,1.0,100.0,29.0,,61.0,2.0,359.0,29.4,0.0,953.4,Conventional,19.0,2.0,face
56657,Spring,True,19.58,6.55,24,29,0.0,-1.0,100.0,25.0,,72.0,2.0,206.0,27.44,17.37,1293.67,Conventional,19.0,1.0,face
56657,Spring,False,16.52,1.53,30,40,0.0,1.0,100.0,29.0,3.0,55.0,2.0,357.0,25.088,0.0,952.6,Conventional,19.0,2.0,face
56657,Spring,True,11.08,5.03,20,23,0.0,0.0,203.0,19.0,,88.0,2.0,89.0,75.656,27.98,1327.38,Conventional,19.0,1.0,face
56657,Spring,True,20.27,0.1,26,32,0.0,-1.0,100.0,25.0,,61.0,2.0,255.0,67.816,11.2,1592.0,Conventional,24.0,1.0,face
56657,Spring,True,21.07,48.77,23,31,0.0,1.0,100.0,25.0,,61.0,2.0,86.0,61.936,19.55,1253.91,Conventional,24.0,2.0,face
56657,Spring,True,17.75,0.18,24,29,0.0,-2.0,201.0,24.0,,93.0,2.0,269.0,51.352,21.7,1177.0,Conventional,18.0,0.0,face
56657,Spring,True,18.22,27.92,24,30,0.0,1.0,201.0,24.0,,93.0,2.0,170.0,51.352,0.0,749.0,Conventional,18.0,1.0,face
56657,Spring,False,19.0,2.85,22,25,0.0,0.0,201.0,21.0,,87.0,2.0,217.0,38.808,11.13,1110.5,Conventional,18.0,3.0,face
56657,Spring,True,16.5,0.57,25,32,-9.0,0.0,101.0,25.0,3.0,62.0,2.0,181.0,24.304,0.0,1054.0,Conventional,17.0,3.0,face
56657,Spring,True,19.37,0.88,25,28,4.0,0.0,101.0,24.0,3.0,67.0,2.0,0.0,23.912,45.5,1744.0,Conventional,21.0,3.0,face
56657,Spring,True,22.6,51.87,22,31,-10.0,-3.0,101.0,22.0,3.0,64.0,2.0,181.0,74.48,27.12,1240.72,Conventional,17.0,1.0,facefoot
56657,Spring,True,16.52,0.65,31,41,0.0,2.0,100.0,30.0,3.0,59.0,2.0,124.0,43.904,0.0,950.0,Conventional,19.0,3.0,face
56657,Summer,False,11.15,4.55,27,41,0.0,1.0,100.0,29.0,3.0,78.0,2.0,90.0,74.48,37.42,1357.25,Conventional,19.0,4.0,face
56657,Summer,False,18.12,20.5,31,28,0.0,0.0,100.0,31.0,3.0,70.0,2.0,136.0,27.44,48.67,1353.62,Conventional,17.0,1.0,face
56657,Summer,False,14.48,70.92,34,27,0.0,1.0,101.0,32.0,3.0,55.0,2.0,50.0,80.752,111.03,2332.38,Conventional,19.0,2.0,face
56657,Summer,False,7.73,0.57,33,33,0.0,1.0,100.0,29.0,3.0,73.0,2.0,359.0,91.728,41.3,1427.0,Aggressive Cooling,,2.0,face
56657,Summer,True,16.58,15.38,26,29,0.0,1.0,100.0,27.0,3.0,88.0,2.0,359.0,58.016,4.91,1121.16,Aggressive Cooling,,2.0,face
56657,Summer,True,16.38,0.05,29,48,0.0,3.0,100.0,37.0,3.0,47.0,2.0,177.0,48.608,0.0,900.0,Conventional,20.0,4.0,facefoot
56657,Summer,True,16.72,22.77,37,36,0.0,0.0,100.0,36.0,3.0,47.0,2.0,279.0,45.08,29.91,1294.83,Conventional,20.0,3.0,face
56657,Summer,True,5.97,1.77,30,31,0.0,-2.0,100.0,28.0,3.0,79.0,2.0,21.0,41.16,23.25,1130.25,Conventional,20.0,1.0,face
56657,Summer,False,8.02,5.68,30,30,0.0,2.0,0.0,28.0,,76.0,2.0,316.0,90.944,14.77,1254.42,Aggressive Cooling,,3.0,face
56657,Summer,False,8.15,12.97,30,29,0.0,-1.0,100.0,30.0,,68.0,2.0,248.0,89.376,39.67,1604.62,Aggressive Cooling,,2.0,face
56657,Summer,False,9.33,2.0,32,31,0.0,0.0,100.0,30.0,,68.0,2.0,306.0,85.064,2.0,1147.2,Aggressive Cooling,,2.0,face
56657,Summer,True,19.82,0.5,37,33,0.0,1.0,0.0,35.0,3.0,47.0,2.0,44.0,54.096,1.55,940.0,Aggressive Cooling,,2.0,face
56657,Summer,True,16.32,0.28,37,47,0.0,0.0,100.0,36.0,3.0,42.0,2.0,179.0,48.216,6.14,1216.4,Conventional,18.0,2.0,face
56657,Summer,True,16.52,5.22,37,44,0.0,2.0,0.0,38.0,3.0,43.0,2.0,359.0,46.648,0.0,950.14,Conventional,18.0,4.0,face
56657,Summer,False,6.08,8.78,31,29,0.0,-1.0,0.0,28.0,3.0,82.0,2.0,184.0,27.44,4.24,993.28,Conventional,18.0,2.0,face
56657,Summer,False,10.88,0.15,29,36,0.0,1.0,0.0,34.0,3.0,60.0,2.0,171.0,27.44,0.0,878.0,Conventional,18.0,3.0,face
56657,Summer,True,21.48,14.35,35,33,0.0,-2.0,0.0,37.0,3.0,44.0,2.0,240.0,96.824,52.78,1389.9,Conventional,18.0,2.0,face
56657,Summer,True,6.92,1.2,33,34,0.0,1.0,0.0,30.0,,71.0,2.0,90.0,90.944,32.08,1440.0,Conventional,18.0,4.0,face
56657,Summer,True,7.55,5.08,32,30,0.0,-1.0,0.0,30.0,,71.0,2.0,179.0,88.984,17.62,1544.8,Conventional,18.0,3.0,face
56657,Summer,True,8.88,12.63,35,29,0.0,-1.0,0.0,31.0,,69.0,2.0,294.0,85.456,29.41,1382.13,Conventional,18.0,2.0,face
56657,Summer,True,9.75,64.63,35,29,0.0,1.0,0.0,31.0,,69.0,2.0,294.0,85.456,0.0,950.63,Conventional,18.0,2.0,face
56657,Summer,True,17.28,23.03,35,28,0.0,1.0,0.0,37.0,2.0,36.0,2.0,14.0,93.688,16.81,1149.06,Conventional,18.0,3.0,face
56657,Summer,False,9.7,99.62,33,27,0.0,0.0,0.0,30.0,,80.0,2.0,299.0,87.024,34.94,1252.33,Conventional,18.0,1.0,face
56657,Summer,False,9.83,108.18,34,26,0.0,1.0,0.0,30.0,,80.0,2.0,342.0,86.24,66.24,1582.56,Conventional,18.0,2.0,face
56657,Summer,False,10.68,21.2,36,28,0.0,-1.0,0.0,31.0,3.0,67.0,2.0,319.0,75.264,94.07,1923.36,Conventional,18.0,2.0,face
56657,Summer,False,16.98,3.82,33,34,0.0,-1.0,100.0,36.0,3.0,53.0,2.0,4.0,72.912,43.7,1366.4,Aggressive Cooling,,3.0,face
56657,Summer,True,16.63,0.22,35,46,0.0,1.0,100.0,35.0,3.0,44.0,2.0,165.0,43.904,0.0,961.0,Aggressive Cooling,,3.0,face
56657,Summer,True,6.43,0.13,28,28,0.0,-2.0,100.0,24.0,3.0,94.0,2.0,195.0,54.488,18.1,1630.0,Aggressive Cooling,,1.0,face
56657,Summer,True,16.62,0.23,39,47,0.0,2.0,0.0,36.0,3.0,47.0,2.0,354.0,48.608,0.0,942.0,Aggressive Cooling,,4.0,face
56657,Summer,True,12.85,0.5,40,46,0.0,2.0,100.0,34.0,3.0,59.0,2.0,355.0,47.432,0.0,952.0,Aggressive Cooling,,4.0,face
