Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
56657,Spring,False,12.95,16.32,30,34,0.0,-1.0,2.0,24.0,22.736,0.0,947.24,17.0,2.0
56657,Spring,False,17.25,8.1,31,28,0.0,-1.0,2.0,175.0,85.848,11.87,1176.17,17.0,1.0
56657,Spring,True,11.2,98.55,27,28,0.0,0.0,2.0,276.0,61.936,49.08,1316.0,17.0,1.0
56657,Spring,True,6.62,0.15,19,20,0.0,0.0,2.0,216.0,36.064,15.6,1775.0,17.0,2.0
56657,Spring,True,16.73,0.28,33,35,0.0,-1.0,2.0,92.0,28.616,0.0,942.0,17.0,2.0
56657,Spring,False,18.13,98.7,28,24,0.0,-2.0,2.0,118.0,57.232,31.86,1212.59,17.0,1.0
56657,Spring,True,12.97,29.6,23,24,0.0,0.0,2.0,52.0,43.512,0.0,950.77,17.0,1.0
56657,Spring,False,20.05,2.6,29,32,0.0,-2.0,2.0,11.0,74.088,5.32,1211.0,17.0,1.0
56657,Spring,True,21.3,57.88,24,28,0.0,0.0,2.0,151.0,36.064,94.74,1943.07,18.0,1.0
56657,Spring,True,21.42,64.42,22,27,4.0,0.0,2.0,165.0,34.104,111.49,2278.25,22.0,1.0
56657,Spring,True,15.02,45.67,23,29,-4.0,-2.0,2.0,232.0,53.312,6.77,1184.71,18.0,3.0
56657,Spring,True,16.5,0.15,32,42,0.0,-1.0,2.0,347.0,47.432,0.0,929.0,18.0,3.0
56657,Spring,True,19.45,6.1,31,33,1.0,0.0,2.0,120.0,45.472,7.53,1175.11,19.0,3.0
56657,Spring,True,20.03,40.92,31,27,0.0,1.0,2.0,124.0,45.472,0.0,948.8,19.0,2.0
56657,Spring,True,16.55,0.35,29,37,0.0,1.0,2.0,356.0,42.728,0.0,1798.0,19.0,3.0
56657,Spring,True,19.87,2.28,28,31,0.0,-1.0,2.0,117.0,38.416,25.3,1270.6,19.0,2.0
56657,Spring,False,16.52,1.53,30,40,0.0,1.0,2.0,357.0,25.088,0.0,952.6,19.0,2.0
56657,Spring,False,19.58,0.4,30,31,0.0,0.0,2.0,177.0,92.904,10.7,1144.0,19.0,2.0
56657,Spring,True,11.32,19.37,20,24,0.0,0.0,2.0,0.0,75.264,19.41,1323.95,19.0,1.0
56657,Spring,True,12.53,0.32,19,24,5.0,0.0,2.0,152.0,74.872,0.0,770.0,24.0,1.0
56657,Spring,True,17.75,0.18,24,29,0.0,-2.0,2.0,269.0,51.352,21.7,1177.0,18.0,0.0
56657,Spring,True,18.22,27.92,24,30,0.0,1.0,2.0,170.0,51.352,0.0,749.0,18.0,1.0
56657,Spring,True,16.5,0.57,25,32,-9.0,0.0,2.0,181.0,24.304,0.0,1054.0,17.0,3.0
56657,Spring,True,19.37,0.88,25,28,4.0,0.0,2.0,0.0,23.912,45.5,1744.0,21.0,3.0
56657,Spring,True,16.47,0.87,29,38,-4.0,0.0,2.0,316.0,81.144,0.0,1008.5,17.0,3.0
56657,Spring,True,22.45,42.6,22,29,10.0,1.0,2.0,357.0,74.872,9.53,957.6,25.0,4.0
56657,Spring,False,12.22,3.2,22,33,0.0,1.0,2.0,178.0,71.344,0.5,1005.38,17.0,2.0
56657,Spring,False,8.38,8.98,23,28,0.0,-1.0,2.0,298.0,70.168,43.22,1567.75,17.0,2.0
56657,Spring,True,16.52,0.65,31,41,0.0,2.0,2.0,124.0,43.904,0.0,950.0,19.0,3.0
56657,Summer,True,13.17,0.23,27,32,0.0,-1.0,2.0,346.0,40.376,0.0,935.0,19.0,2.0
56657,Summer,True,16.37,24.02,26,31,0.0,1.0,2.0,10.0,37.632,0.0,950.52,19.0,2.0
56657,Summer,True,16.48,30.92,26,30,0.0,-1.0,2.0,10.0,37.632,0.0,949.58,19.0,1.0
56657,Summer,True,16.93,0.43,26,31,0.0,1.0,2.0,359.0,36.064,49.1,1899.0,19.0,2.0
56657,Summer,True,18.78,20.73,27,28,2.0,0.0,2.0,103.0,29.792,28.55,1354.06,21.0,1.0
56657,Summer,False,12.0,0.73,23,25,0.0,0.0,2.0,351.0,76.44,5.87,1437.67,22.0,2.0
56657,Summer,True,16.97,22.02,31,32,0.0,0.0,2.0,306.0,81.144,23.09,1297.33,19.0,3.0
56657,Summer,False,11.15,4.55,27,41,0.0,1.0,2.0,90.0,74.48,37.42,1357.25,19.0,4.0
56657,Summer,False,8.68,6.53,28,28,0.0,-2.0,2.0,260.0,25.088,24.13,1671.67,17.0,2.0
56657,Summer,False,13.33,1.73,28,31,0.0,0.0,2.0,186.0,91.336,48.8,1324.0,17.0,3.0
56657,Summer,False,15.93,158.03,33,27,0.0,-1.0,2.0,40.0,68.6,11.9,1376.12,19.0,1.0
56657,Summer,False,18.93,13.4,28,30,0.0,2.0,2.0,48.0,57.624,31.66,1308.16,19.0,3.0
56657,Summer,False,19.02,18.1,28,29,0.0,0.0,2.0,67.0,56.84,31.63,1184.11,19.0,3.0
56657,Summer,False,7.73,0.57,33,33,0.0,1.0,2.0,359.0,91.728,41.3,1427.0,16.0,2.0
56657,Summer,False,17.18,5.08,31,36,0.0,0.0,2.0,300.0,69.384,38.15,1305.33,16.0,3.0
56657,Summer,False,19.23,23.55,31,28,0.0,0.0,2.0,355.0,64.288,13.9,1371.0,16.0,3.0
56657,Summer,True,16.5,10.67,26,30,0.0,-2.0,2.0,350.0,58.8,0.13,998.6,16.0,1.0
56657,Summer,True,16.38,0.05,29,48,0.0,3.0,2.0,177.0,48.608,0.0,900.0,20.0,4.0
56657,Summer,True,16.4,4.05,39,43,0.0,1.0,2.0,247.0,46.256,0.0,949.6,20.0,4.0
56657,Summer,False,19.35,3.5,37,36,0.0,-3.0,2.0,173.0,92.904,9.93,1264.85,16.0,1.0
56657,Summer,False,20.6,27.4,34,28,0.0,-1.0,2.0,181.0,74.872,1.58,1011.56,16.0,2.0
56657,Summer,True,23.43,9.52,33,32,0.0,1.0,2.0,90.0,51.744,33.76,1568.92,16.0,3.0
56657,Summer,False,16.55,30.93,40,39,0.0,0.0,2.0,277.0,28.224,0.0,949.61,18.0,3.0
56657,Summer,True,6.92,1.2,33,34,0.0,1.0,2.0,90.0,90.944,32.08,1440.0,18.0,4.0
56657,Summer,True,10.93,155.65,32,33,0.0,1.0,2.0,66.0,50.96,16.27,1273.42,18.0,3.0
56657,Summer,True,11.53,12.33,34,27,0.0,-1.0,2.0,145.0,53.704,79.32,1626.2,18.0,1.0
56657,Summer,False,9.83,108.18,34,26,0.0,1.0,2.0,342.0,86.24,66.24,1582.56,18.0,2.0
56657,Summer,False,11.03,3.22,31,36,0.0,-1.0,2.0,328.0,74.872,10.14,1372.33,16.0,3.0
56657,Summer,False,18.13,73.1,36,27,0.0,-1.0,2.0,92.0,65.856,57.42,1722.6,16.0,2.0
56657,Summer,False,15.02,64.17,27,30,0.0,-1.0,2.0,80.0,68.992,61.62,1696.0,16.0,2.0
56657,Summer,False,15.78,109.63,37,28,0.0,1.0,2.0,56.0,59.584,8.7,1023.39,16.0,3.0
56657,Summer,True,6.43,0.13,28,28,0.0,-2.0,2.0,195.0,54.488,18.1,1630.0,16.0,1.0
56657,Summer,False,6.43,11.88,27,26,4.0,0.0,2.0,343.0,43.512,3.04,992.08,20.0,1.0
