Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
56657,Spring,True,18.27,0.7,31,34,0.0,1.0,2.0,90.0,70.952,65.08,1706.5,24.0,2.0
56657,Spring,True,16.08,0.52,32,46,-6.0,1.0,2.0,178.0,59.584,4.8,1282.0,18.0,3.0
56657,Spring,True,13.05,4.02,25,29,0.0,-1.0,2.0,90.0,56.448,32.5,1207.5,18.0,2.0
56657,Spring,True,22.23,12.52,24,27,0.0,0.0,2.0,180.0,49.784,30.97,1264.29,18.0,1.0
56657,Spring,False,19.0,2.85,22,25,0.0,0.0,2.0,217.0,38.808,11.13,1110.5,18.0,3.0
56657,Spring,False,19.12,9.62,21,26,2.0,0.0,2.0,298.0,38.416,25.71,1177.89,20.0,3.0
56657,Spring,True,16.47,0.87,29,38,-4.0,0.0,2.0,316.0,81.144,0.0,1008.5,17.0,3.0
56657,Summer,True,16.37,24.02,26,31,0.0,1.0,2.0,10.0,37.632,0.0,950.52,19.0,2.0
56657,Summer,True,12.22,0.37,26,34,0.0,1.0,2.0,159.0,23.128,0.0,921.0,21.0,2.0
56657,Summer,True,16.6,10.02,31,30,6.0,0.0,2.0,36.0,83.888,9.46,1183.96,25.0,1.0
56657,Summer,True,18.03,17.62,25,31,-3.0,0.0,2.0,290.0,79.576,16.08,1369.97,22.0,1.0
56657,Summer,True,18.3,33.73,25,30,0.0,1.0,2.0,0.0,78.4,9.93,1239.5,22.0,2.0
56657,Summer,False,11.22,0.87,22,25,3.0,0.0,2.0,11.0,55.664,2.55,1080.5,24.0,1.0
56657,Summer,True,17.17,34.82,31,29,0.0,-2.0,2.0,252.0,79.968,33.48,1256.22,19.0,1.0
56657,Summer,False,14.23,18.92,30,31,0.0,-1.0,2.0,108.0,72.912,30.09,1203.62,17.0,1.0
56657,Summer,False,14.78,52.07,33,30,0.0,1.0,2.0,220.0,65.856,95.98,2031.74,17.0,2.0
56657,Summer,False,18.12,20.5,31,28,0.0,0.0,2.0,136.0,27.44,48.67,1353.62,17.0,1.0
56657,Summer,False,8.68,6.53,28,28,0.0,-2.0,2.0,260.0,25.088,24.13,1671.67,17.0,2.0
56657,Summer,False,14.48,70.92,34,27,0.0,1.0,2.0,50.0,80.752,111.03,2332.38,19.0,2.0
56657,Summer,False,18.93,13.4,28,30,0.0,2.0,2.0,48.0,57.624,31.66,1308.16,19.0,3.0
56657,Summer,False,19.9,71.38,28,26,0.0,0.0,2.0,114.0,53.704,25.86,1318.4,19.0,3.0
56657,Summer,True,8.7,7.35,26,29,0.0,3.0,2.0,31.0,45.864,17.09,1206.23,19.0,4.0
56657,Summer,False,10.23,8.63,30,36,0.0,-1.0,2.0,293.0,34.496,37.7,1491.63,16.0,2.0
56657,Summer,True,22.65,1.53,30,31,0.0,1.0,2.0,314.0,53.704,0.0,947.86,16.0,2.0
56657,Summer,True,5.97,1.77,30,31,0.0,-2.0,2.0,21.0,41.16,23.25,1130.25,20.0,1.0
56657,Summer,False,19.35,3.5,37,36,0.0,-3.0,2.0,173.0,92.904,9.93,1264.85,16.0,1.0
56657,Summer,False,9.33,2.0,32,31,0.0,0.0,2.0,306.0,85.064,2.0,1147.2,16.0,2.0
56657,Summer,False,14.18,9.2,36,45,0.0,2.0,2.0,86.0,79.576,5.27,1074.71,16.0,4.0
56657,Summer,True,18.53,44.77,37,26,0.0,-1.0,2.0,267.0,55.272,21.39,1377.46,16.0,1.0
56657,Summer,True,16.52,5.22,37,44,0.0,2.0,2.0,359.0,46.648,0.0,950.14,18.0,4.0
56657,Summer,True,20.42,1.38,36,35,0.0,1.0,2.0,82.0,35.28,0.0,915.67,18.0,3.0
56657,Summer,True,7.55,5.08,32,30,0.0,-1.0,2.0,179.0,88.984,17.62,1544.8,18.0,3.0
56657,Summer,True,8.88,12.63,35,29,0.0,-1.0,2.0,294.0,85.456,29.41,1382.13,18.0,2.0
56657,Summer,True,22.28,3.97,40,32,0.0,-1.0,2.0,270.0,74.088,21.99,1252.0,18.0,2.0
56657,Summer,True,9.03,41.87,37,28,0.0,0.0,2.0,291.0,69.776,83.63,1792.24,18.0,3.0
56657,Summer,True,8.35,0.13,30,28,0.0,0.0,2.0,149.0,92.512,17.4,1688.0,18.0,2.0
56657,Summer,True,11.53,12.33,34,27,0.0,-1.0,2.0,145.0,53.704,79.32,1626.2,18.0,1.0
56657,Summer,True,16.43,9.67,30,41,-2.0,-1.0,2.0,179.0,77.224,0.0,946.0,16.0,3.0
56657,Summer,False,17.4,28.75,36,28,0.0,-1.0,2.0,105.0,70.952,23.94,1217.36,16.0,2.0
56657,Summer,False,17.87,57.48,36,27,0.0,1.0,2.0,355.0,68.6,37.41,1491.38,16.0,3.0
56657,Summer,False,18.13,73.1,36,27,0.0,-1.0,2.0,92.0,65.856,57.42,1722.6,16.0,2.0
56657,Summer,False,9.28,84.83,31,28,0.0,1.0,2.0,35.0,92.904,4.74,1035.42,16.0,3.0
56657,Summer,False,9.55,100.6,31,26,0.0,-1.0,2.0,217.0,90.552,46.22,1419.73,16.0,2.0
56657,Summer,False,9.72,110.75,32,27,0.0,1.0,2.0,239.0,89.768,31.37,1215.76,16.0,3.0
56657,Summer,True,16.63,0.22,35,46,0.0,1.0,2.0,165.0,43.904,0.0,961.0,16.0,3.0
56657,Summer,False,6.43,11.88,27,26,4.0,0.0,2.0,343.0,43.512,3.04,992.08,20.0,1.0
