Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
60839,Fall,True,11.97,0.7,33,23,0.0,0.0,100.0,15.0,3.0,76.0,2.0,37.0,18.032,21.4,1385.0,Conventional,23.0,2.0,face
60839,Fall,True,15.0,2.68,19,27,4.0,0.0,100.0,19.0,3.0,85.0,2.0,36.0,85.456,23.98,1364.8,Aggressive Heating,,1.0,face
60839,Fall,True,13.55,10.97,24,30,0.0,0.0,100.0,25.0,3.0,68.0,2.0,350.0,74.872,37.41,1478.05,Conventional,23.0,2.0,foot
60839,Fall,True,14.2,22.07,26,29,0.0,1.0,100.0,25.0,3.0,68.0,2.0,240.0,73.696,16.55,1256.67,Conventional,23.0,4.0,foot
60839,Fall,False,13.02,3.35,20,35,0.0,0.0,212.0,25.0,3.0,73.0,2.0,140.0,65.072,16.81,1508.0,Conventional,19.0,5.0,facefoot
60839,Fall,False,16.87,11.05,19,23,4.0,-1.0,212.0,18.0,3.0,99.0,2.0,59.0,52.92,10.18,1081.22,Conventional,23.0,2.0,face
60839,Fall,True,7.73,7.08,15,19,1.0,1.0,101.0,16.0,3.0,91.0,2.0,45.0,41.944,38.44,1331.78,Conventional,21.0,2.0,face
60839,Fall,True,10.27,4.93,5,11,5.0,-2.0,100.0,5.0,3.0,88.0,2.0,9.0,99.176,5.71,980.57,Conventional,23.0,1.0,face
60839,Fall,True,11.7,0.1,4,16,0.0,0.0,212.0,5.0,3.0,93.0,2.0,231.0,97.608,0.0,810.0,Conventional,23.0,1.0,face
60839,Fall,True,19.9,6.18,5,27,0.0,0.0,101.0,4.0,3.0,78.0,2.0,108.0,58.408,27.06,1497.0,Conventional,23.0,1.0,facefoot
60839,Fall,True,9.23,25.0,6,20,0.0,-1.0,101.0,5.0,3.0,84.0,2.0,232.0,52.136,27.57,1341.05,Aggressive Heating,,3.0,facefoot
60839,Fall,True,9.98,19.3,5,25,-3.0,0.0,101.0,5.0,3.0,84.0,2.0,246.0,50.176,26.47,1416.79,Conventional,23.0,1.0,facefoot
60839,Fall,True,14.0,1.13,6,18,0.0,0.0,212.0,5.0,3.0,95.0,2.0,317.0,42.336,7.76,1185.2,Conventional,23.0,2.0,footdefrost
60839,Fall,True,8.85,7.67,5,9,2.0,0.0,0.0,3.0,3.0,99.0,2.0,229.0,86.24,6.28,1213.32,Aggressive Heating,,3.0,facefoot
60839,Fall,True,9.4,40.42,5,19,-2.0,-2.0,0.0,3.0,3.0,99.0,2.0,216.0,83.496,16.71,1232.5,Conventional,23.0,1.0,facefoot
60839,Fall,True,9.78,63.7,5,23,0.0,0.0,0.0,3.0,3.0,99.0,2.0,237.0,82.32,35.91,1288.21,Conventional,23.0,1.0,facefoot
60839,Fall,True,17.33,3.73,20,23,0.0,0.0,100.0,14.0,3.0,67.0,2.0,35.0,33.32,2.29,846.25,Conventional,23.0,1.0,facefoot
60839,Fall,True,13.47,0.15,16,19,0.0,0.0,100.0,14.0,3.0,59.0,2.0,143.0,32.144,0.0,1147.0,Aggressive Heating,,2.0,face
60839,Fall,True,14.67,0.78,14,23,4.0,-1.0,0.0,15.0,3.0,59.0,2.0,318.0,97.608,19.05,1337.5,Aggressive Heating,,1.0,face
60839,Fall,True,15.57,1.27,15,23,0.0,5.0,0.0,15.0,3.0,58.0,2.0,320.0,97.216,0.0,938.33,Aggressive Heating,,6.0,face
60839,Fall,False,15.37,17.33,16,25,0.0,0.0,100.0,15.0,3.0,55.0,2.0,296.0,90.944,29.75,1451.67,Aggressive Heating,,6.0,face
60839,Fall,True,9.73,43.63,12,21,0.0,0.0,,,,,2.0,133.0,86.632,18.92,1223.55,Conventional,23.0,1.0,face
60839,Fall,True,10.73,28.58,12,23,0.0,0.0,,,,,2.0,192.0,86.632,0.0,747.37,Conventional,23.0,1.0,face
60839,Fall,True,11.92,10.27,13,21,0.0,0.0,,,,,2.0,44.0,56.056,29.94,1393.72,Aggressive Heating,,3.0,face
60839,Fall,True,9.32,7.73,7,11,2.0,0.0,,,,,2.0,52.0,45.864,16.46,1183.41,Aggressive Heating,,1.0,face
60839,Fall,True,10.83,1.73,7,19,1.0,1.0,,,,,2.0,316.0,41.552,15.45,1317.5,Aggressive Heating,,2.0,facefoot
60839,Fall,True,15.23,4.22,9,21,0.0,0.0,,,,,2.0,115.0,20.384,26.99,1419.6,Aggressive Heating,,3.0,foot
60839,Fall,True,9.48,0.55,1,19,0.0,-2.0,,,,,2.0,304.0,16.072,0.0,748.0,Aggressive Heating,,1.0,face
60839,Fall,False,8.47,9.33,0,5,0.0,1.0,,,,,2.0,238.0,47.432,21.6,1259.0,Aggressive Heating,,3.0,face
60839,Fall,False,9.13,4.17,1,12,-4.0,0.0,,,,,2.0,207.0,45.08,1.91,859.77,Conventional,24.0,3.0,face
60839,Fall,False,9.18,7.7,1,14,0.0,-2.0,,,,,2.0,191.0,44.688,13.35,1003.64,Conventional,24.0,1.0,face
60839,Fall,True,13.37,0.62,12,14,0.0,0.0,212.0,12.0,3.0,99.0,2.0,4.0,76.832,2.85,1338.5,Conventional,23.0,1.0,facefoot
60839,Winter,True,14.42,52.82,14,26,0.0,0.0,100.0,13.0,3.0,57.0,2.0,85.0,53.312,49.11,1650.38,Conventional,20.0,4.0,facefoot
60839,Winter,False,8.92,19.53,9,13,2.0,0.0,100.0,8.0,3.0,99.0,2.0,155.0,29.4,19.76,1372.5,Conventional,24.0,2.0,facefoot
60839,Winter,False,15.98,3.63,9,21,0.0,0.0,212.0,10.0,3.0,91.0,2.0,195.0,25.48,0.0,750.13,Conventional,24.0,2.0,facefoot
60839,Winter,True,12.97,3.97,10,17,0.0,3.0,212.0,11.0,3.0,99.0,2.0,61.0,23.52,19.99,1272.0,Aggressive Heating,,5.0,facefoot
60839,Winter,True,15.88,9.5,-40,15,0.0,0.0,,,,,2.0,55.0,63.504,15.33,1352.3,Conventional,24.0,2.0,foot
60839,Winter,False,13.58,22.67,16,27,-4.0,-1.0,0.0,15.0,3.0,57.0,2.0,125.0,50.176,25.5,1274.14,Conventional,19.0,3.0,foot
60839,Winter,False,14.53,0.37,16,29,-2.0,0.0,0.0,18.0,3.0,52.0,2.0,138.0,49.784,0.0,946.75,Conventional,17.0,3.0,foot
60839,Winter,False,14.67,8.52,16,28,0.0,0.0,0.0,18.0,3.0,52.0,2.0,138.0,49.784,0.0,947.64,Conventional,17.0,3.0,foot
60839,Winter,True,15.03,95.82,12,25,7.0,0.0,201.0,13.0,3.0,93.0,2.0,142.0,98.784,0.0,774.94,Conventional,24.0,3.0,foot
60839,Winter,True,17.65,3.18,12,22,0.0,1.0,,,,,2.0,218.0,96.04,36.79,1608.63,Conventional,23.0,3.0,
60839,Winter,True,18.73,3.68,12,20,0.0,0.0,,,,,2.0,47.0,94.864,27.0,1417.85,Conventional,23.0,3.0,
60839,Winter,True,9.15,2.43,7,9,5.0,-1.0,100.0,4.0,3.0,91.0,2.0,186.0,85.456,4.95,1124.83,Aggressive Heating,,2.0,
60839,Winter,True,8.78,37.83,5,23,-2.0,0.0,101.0,4.0,3.0,95.0,2.0,129.0,72.52,11.7,1160.67,Conventional,23.0,1.0,foot
60839,Winter,True,16.78,0.17,6,16,0.0,5.0,101.0,5.0,3.0,93.0,2.0,104.0,86.632,5.2,1288.0,Conventional,23.0,6.0,footdefrost
60839,Winter,True,8.72,1.42,6,7,-3.0,0.0,201.0,4.0,3.0,99.0,2.0,141.0,83.104,0.0,1020.0,Conventional,20.0,6.0,footdefrost
60839,Winter,True,8.98,17.2,5,14,0.0,-1.0,201.0,4.0,3.0,99.0,2.0,293.0,81.928,6.43,971.48,Aggressive Heating,,1.0,face
60839,Winter,True,12.38,5.05,7,22,0.0,-3.0,0.0,8.0,3.0,72.0,2.0,40.0,63.504,15.18,1101.0,Aggressive Heating,,3.0,foot
60839,Winter,True,12.78,29.15,7,27,0.0,1.0,0.0,8.0,3.0,72.0,2.0,268.0,62.72,0.53,916.0,Aggressive Heating,,4.0,foot
60839,Winter,False,13.38,37.97,7,21,0.0,0.0,100.0,6.0,3.0,60.0,2.0,44.0,39.592,11.09,1012.54,Conventional,24.0,1.0,foot
60839,Winter,True,8.9,2.7,5,5,0.0,1.0,0.0,1.0,3.0,96.0,2.0,316.0,36.456,12.54,1332.0,Conventional,24.0,2.0,foot
60839,Winter,True,15.52,7.83,5,22,0.0,0.0,201.0,6.0,3.0,82.0,2.0,147.0,73.304,38.95,1286.29,Aggressive Heating,,2.0,foot
60839,Winter,True,18.48,228.75,7,24,0.0,1.0,201.0,7.0,3.0,99.0,2.0,232.0,13.72,27.39,1145.86,Conventional,23.0,3.0,foot
60839,Winter,True,15.05,12.15,8,20,0.0,0.0,101.0,7.0,3.0,91.0,2.0,57.0,3.528,19.1,1189.85,Conventional,23.0,2.0,foot
60839,Winter,True,10.22,35.28,1,18,1.0,0.0,0.0,1.0,3.0,71.0,2.0,2.0,60.76,0.03,242.33,Aggressive Heating,,2.0,face
60839,Winter,True,13.38,0.68,7,10,0.0,0.0,100.0,10.0,3.0,62.0,2.0,4.0,53.312,0.0,1069.0,Aggressive Heating,,2.0,face
60839,Winter,True,9.3,7.43,2,6,0.0,0.0,,,,,2.0,299.0,43.904,29.71,1255.69,Aggressive Heating,,2.0,face
60839,Winter,True,15.87,1.12,9,19,0.0,-1.0,100.0,8.0,3.0,45.0,2.0,321.0,72.912,6.13,978.0,Aggressive Heating,,1.0,face
60839,Winter,True,15.53,12.08,5,19,0.0,0.0,101.0,4.0,3.0,83.0,2.0,303.0,53.312,15.86,1210.62,Aggressive Heating,,2.0,foot
60839,Winter,False,13.85,2.85,11,19,0.0,0.0,101.0,9.0,3.0,94.0,2.0,280.0,41.16,0.0,750.17,Aggressive Heating,,3.0,foot
60839,Winter,True,11.92,6.33,11,22,-7.0,1.0,0.0,5.0,3.0,99.0,2.0,320.0,31.752,39.66,1442.35,Conventional,19.0,2.0,facefoot
60839,Winter,True,14.0,19.65,3,29,0.0,0.0,0.0,8.0,3.0,24.0,2.0,314.0,85.848,14.98,1130.8,Aggressive Heating,,2.0,facefoot
60839,Winter,True,10.22,9.9,9,18,0.0,0.0,0.0,6.0,3.0,65.0,2.0,228.0,63.504,15.53,1034.71,Conventional,23.0,2.0,facefoot
60839,Winter,True,14.23,3.4,22,22,0.0,0.0,101.0,13.0,3.0,79.0,2.0,135.0,65.072,0.0,813.29,Conventional,17.0,3.0,facefoot
60839,Winter,True,13.22,14.92,19,34,0.0,0.0,0.0,14.0,3.0,40.0,2.0,146.0,14.504,6.38,1036.5,Conventional,17.0,4.0,face
60839,Winter,True,13.27,18.38,19,33,0.0,-1.0,0.0,14.0,3.0,40.0,2.0,318.0,14.112,12.43,1274.63,Conventional,17.0,3.0,face
60839,Winter,True,13.37,24.3,19,32,0.0,0.0,0.0,14.0,3.0,40.0,2.0,175.0,14.112,24.56,1348.18,Conventional,17.0,3.0,face
60839,Winter,True,13.9,5.15,12,28,-6.0,4.0,0.0,10.0,3.0,56.0,2.0,217.0,54.88,37.41,1584.53,Aggressive Cooling,,5.0,face
60839,Winter,True,13.95,8.33,13,27,0.0,-2.0,0.0,10.0,3.0,56.0,2.0,274.0,54.88,57.05,1708.48,Aggressive Cooling,,3.0,face
60839,Winter,True,14.02,8.52,17,28,3.0,0.0,0.0,16.0,3.0,33.0,2.0,321.0,49.0,21.63,1293.87,Conventional,23.0,1.0,face
60839,Winter,True,14.87,25.72,18,28,0.0,1.0,0.0,16.0,3.0,33.0,2.0,139.0,39.592,43.63,1709.67,Conventional,23.0,2.0,facefoot
60839,Winter,True,20.57,2.48,9,18,0.0,0.0,0.0,12.0,3.0,45.0,2.0,48.0,32.536,50.36,1947.56,Conventional,23.0,2.0,facefoot
60839,Winter,True,11.02,10.27,15,28,3.0,0.0,0.0,9.0,3.0,62.0,2.0,68.0,20.776,42.18,1369.19,Conventional,23.0,3.0,face
60839,Winter,False,10.18,0.03,13,17,0.0,-2.0,101.0,11.0,3.0,94.0,2.0,299.0,98.392,0.0,809.0,Conventional,23.0,3.0,face
60839,Winter,False,10.28,5.48,13,19,-5.0,0.0,101.0,11.0,3.0,94.0,2.0,42.0,96.824,53.33,1570.67,Conventional,18.0,3.0,face
60839,Winter,True,15.37,19.77,10,27,-5.0,-2.0,101.0,12.0,3.0,62.0,2.0,216.0,92.904,16.71,1081.52,Conventional,21.0,1.0,face
60839,Winter,True,16.2,9.28,11,25,4.0,0.0,101.0,9.0,3.0,80.0,2.0,156.0,87.416,50.71,1588.38,Aggressive Heating,,4.0,face
60839,Winter,True,16.8,7.63,11,18,0.0,0.0,100.0,11.0,3.0,78.0,2.0,160.0,79.576,26.46,1363.08,Aggressive Heating,,4.0,face
60839,Spring,False,14.6,22.98,17,28,-11.0,1.0,101.0,15.0,3.0,48.0,2.0,326.0,77.616,30.27,1592.17,Aggressive Cooling,,2.0,face
60839,Spring,False,14.35,2.62,21,35,-2.0,0.0,0.0,18.0,3.0,34.0,2.0,289.0,59.976,49.41,1593.13,Conventional,21.0,2.0,face
60839,Spring,True,11.55,13.28,12,23,0.0,-7.0,201.0,12.0,3.0,96.0,2.0,220.0,29.008,23.96,1300.67,Aggressive Heating,,1.0,facefoot
60839,Spring,False,12.2,2.02,13,36,-8.0,3.0,201.0,16.0,,48.0,2.0,231.0,14.112,20.1,1139.5,Conventional,20.0,4.0,face
60839,Spring,True,15.62,4.53,26,31,0.0,1.0,100.0,24.0,3.0,33.0,2.0,146.0,38.808,4.31,1106.36,Aggressive Cooling,,4.0,facefoot
60839,Spring,True,15.75,12.25,25,29,9.0,0.0,100.0,24.0,3.0,33.0,2.0,304.0,37.632,20.35,1343.29,Aggressive Heating,,4.0,facefoot
60839,Spring,True,16.37,2.9,25,29,0.0,-3.0,100.0,24.0,3.0,33.0,2.0,210.0,37.24,0.0,929.82,Aggressive Heating,,1.0,facefoot
60839,Spring,True,11.98,0.43,19,31,0.0,-6.0,100.0,18.0,3.0,50.0,2.0,351.0,32.536,0.0,910.0,Conventional,19.0,2.0,facefoot
60839,Spring,True,14.65,1.58,29,36,0.0,4.0,101.0,26.0,3.0,46.0,2.0,49.0,21.56,29.74,1474.2,Conventional,19.0,6.0,facefoot
60839,Spring,True,16.25,1.82,33,32,0.0,0.0,201.0,27.0,3.0,46.0,2.0,231.0,19.6,26.92,1418.56,Conventional,19.0,4.0,facefoot
60839,Spring,True,15.05,2.3,27,28,0.0,-3.0,100.0,27.0,3.0,42.0,2.0,137.0,30.968,33.38,1522.33,Conventional,17.0,2.0,facefoot
60839,Spring,True,15.17,8.83,23,28,0.0,-2.0,100.0,27.0,3.0,42.0,2.0,180.0,29.792,38.74,1448.44,Conventional,17.0,1.0,facefoot
60839,Spring,False,9.6,8.07,16,20,9.0,0.0,201.0,16.0,3.0,86.0,2.0,349.0,3.528,16.18,1220.05,Aggressive Heating,,3.0,facefoot
60839,Spring,True,9.23,10.78,11,16,2.0,1.0,201.0,12.0,3.0,96.0,2.0,37.0,3.528,21.94,1304.33,Aggressive Heating,,2.0,foot
60839,Spring,True,14.17,1.17,31,36,-7.0,2.0,0.0,27.0,3.0,34.0,2.0,196.0,29.008,0.0,947.67,Aggressive Cooling,,7.0,facefoot
60839,Spring,True,15.08,9.58,31,36,0.0,-4.0,0.0,27.0,3.0,34.0,0.0,313.0,29.008,0.92,616.8,Aggressive Cooling,,3.0,facefoot
60839,Spring,False,12.27,2.4,22,37,0.0,3.0,0.0,28.0,3.0,49.0,2.0,232.0,24.304,45.16,1998.8,Aggressive Cooling,,8.0,facefoot
60839,Spring,True,9.23,2.67,23,30,0.0,0.0,0.0,18.0,3.0,64.0,2.0,52.0,81.536,20.06,1308.13,Aggressive Cooling,,2.0,facefoot
60839,Spring,True,12.87,29.78,29,32,0.0,0.0,0.0,27.0,3.0,34.0,2.0,210.0,76.832,53.54,1589.47,Aggressive Cooling,,2.0,facefoot
60839,Spring,True,15.42,5.05,27,32,7.0,0.0,100.0,26.0,3.0,62.0,2.0,310.0,73.304,11.96,1156.19,Conventional,22.0,2.0,facefoot
60839,Spring,True,8.13,0.87,20,20,0.0,0.0,101.0,17.0,3.0,74.0,2.0,344.0,65.464,0.0,1054.5,Conventional,22.0,1.0,facefoot
60839,Spring,False,12.78,11.4,22,33,0.0,1.0,0.0,20.0,3.0,45.0,2.0,159.0,42.336,11.68,1058.72,Aggressive Cooling,,2.0,foot
60839,Spring,False,16.9,1.1,25,30,0.0,-4.0,0.0,23.0,3.0,35.0,2.0,234.0,29.792,25.58,1236.0,Aggressive Cooling,,2.0,foot
60839,Spring,False,17.77,8.68,25,28,0.0,0.0,0.0,23.0,3.0,42.0,2.0,321.0,29.008,9.36,1090.52,Conventional,20.0,2.0,foot
60839,Spring,True,10.37,18.27,21,30,0.0,-2.0,0.0,20.0,3.0,59.0,2.0,326.0,26.656,78.66,1721.11,Conventional,19.0,2.0,foot
60839,Spring,False,10.3,13.28,20,31,-2.0,1.0,0.0,18.0,3.0,62.0,2.0,321.0,44.296,0.0,949.17,Conventional,18.0,5.0,face
60839,Spring,False,10.32,10.6,28,34,0.0,-2.0,,,,,2.0,323.0,33.32,26.62,1439.19,Aggressive Cooling,,2.0,face
60839,Spring,True,10.95,10.97,24,32,1.0,-1.0,100.0,22.0,3.0,53.0,2.0,333.0,18.816,37.76,1394.55,Conventional,17.0,2.0,face
60839,Spring,True,9.7,2.42,19,22,0.0,1.0,201.0,17.0,3.0,97.0,2.0,237.0,9.8,40.34,1451.6,Conventional,17.0,3.0,face
60839,Spring,True,16.98,9.77,23,27,5.0,0.0,101.0,21.0,3.0,79.0,2.0,140.0,3.92,9.69,1179.59,Conventional,21.0,3.0,face
60839,Spring,True,10.25,0.02,30,44,0.0,1.0,101.0,21.0,3.0,83.0,2.0,154.0,3.528,0.0,1158.0,Conventional,21.0,4.0,face
60839,Spring,True,14.77,35.93,19,25,2.0,0.0,101.0,19.0,3.0,95.0,2.0,51.0,26.264,10.7,1132.15,Conventional,20.0,2.0,face
60839,Spring,False,9.98,37.72,25,25,0.0,-2.0,0.0,23.0,3.0,74.0,2.0,148.0,18.032,15.64,1145.74,Aggressive Cooling,,3.0,face
60839,Spring,False,15.5,22.55,25,34,0.0,0.0,100.0,32.0,3.0,35.0,2.0,320.0,14.112,21.63,1278.86,Aggressive Cooling,,5.0,face
60839,Spring,True,11.13,3.85,21,38,-2.0,3.0,0.0,17.0,3.0,78.0,2.0,59.0,95.256,12.24,1077.8,Aggressive Cooling,,8.0,facefoot
60839,Spring,True,16.42,1.27,33,32,0.0,-3.0,0.0,27.0,3.0,36.0,2.0,321.0,93.688,1.6,917.0,Aggressive Cooling,,1.0,facefoot
60839,Spring,True,16.27,3.02,31,37,0.0,2.0,100.0,31.0,3.0,50.0,2.0,230.0,61.936,7.77,1125.0,Aggressive Cooling,,4.0,footdefrost
60839,Spring,True,10.5,5.42,22,27,0.0,0.0,101.0,21.0,3.0,82.0,2.0,314.0,38.416,24.38,1122.93,Conventional,17.0,1.0,facefoot
60839,Spring,True,8.45,0.37,27,30,0.0,0.0,100.0,18.0,3.0,95.0,2.0,63.0,32.928,6.0,1074.0,Conventional,17.0,1.0,facefoot
60839,Spring,True,18.07,21.95,31,31,0.0,0.0,101.0,30.0,3.0,34.0,2.0,82.0,52.92,13.08,1177.85,Conventional,17.0,3.0,facefoot
60839,Spring,False,17.3,1.22,43,31,0.0,4.0,0.0,31.0,3.0,31.0,2.0,292.0,31.36,0.0,934.0,Conventional,17.0,8.0,facefoot
60839,Spring,False,13.35,66.93,34,28,0.0,-1.0,101.0,29.0,3.0,45.0,2.0,63.0,82.32,80.05,1977.15,Conventional,17.0,4.0,facefoot
