Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
60839,Fall,True,13.43,0.45,13,30,0.0,0.0,2.0,174.0,63.896,2.4,865.0,23.0,2.0
60839,Fall,True,13.47,4.17,12,25,0.0,0.0,2.0,140.0,51.352,21.61,1298.67,23.0,4.0
60839,Fall,True,8.73,16.52,5,9,0.0,-2.0,2.0,136.0,32.536,0.51,821.37,25.0,1.0
60839,Fall,True,13.47,0.15,16,19,0.0,0.0,2.0,143.0,32.144,0.0,1147.0,25.0,2.0
60839,Fall,True,8.62,1.37,6,5,0.0,-3.0,2.0,277.0,16.072,2.8,1244.0,24.0,1.0
60839,Fall,True,10.57,3.27,6,17,0.0,0.0,2.0,228.0,13.328,41.76,1459.3,24.0,1.0
60839,Fall,True,10.62,5.43,6,18,-3.0,1.0,2.0,233.0,12.936,30.28,1301.59,21.0,2.0
60839,Fall,True,8.67,0.48,13,13,0.0,-5.0,2.0,122.0,90.16,0.0,1185.0,25.0,1.0
60839,Fall,True,9.73,43.63,12,21,0.0,0.0,2.0,133.0,86.632,18.92,1223.55,23.0,1.0
60839,Fall,True,10.27,0.57,12,22,0.0,0.0,2.0,192.0,86.632,0.0,0.0,23.0,1.0
60839,Fall,True,10.53,17.07,12,22,0.0,0.0,2.0,192.0,86.632,0.0,601.9,23.0,1.0
60839,Fall,True,10.87,37.02,12,24,0.0,0.0,2.0,192.0,86.632,0.0,747.67,23.0,1.0
60839,Fall,True,10.95,41.58,12,24,0.0,0.0,2.0,192.0,86.632,0.0,748.29,23.0,1.0
60839,Fall,True,11.77,91.22,17,27,4.0,-1.0,2.0,25.0,78.792,71.32,1895.0,21.0,3.0
60839,Fall,True,8.77,0.08,13,14,3.0,0.0,2.0,86.0,60.368,3.0,890.0,24.0,1.0
60839,Fall,True,11.33,0.15,13,18,5.0,2.0,2.0,219.0,57.624,25.2,1442.0,25.0,3.0
60839,Fall,True,11.92,10.27,13,21,0.0,0.0,2.0,44.0,56.056,29.94,1393.72,25.0,3.0
60839,Fall,True,11.57,9.82,7,23,0.0,0.0,2.0,218.0,39.592,26.77,1495.0,25.0,4.0
60839,Fall,True,15.23,4.22,9,21,0.0,0.0,2.0,115.0,20.384,26.99,1419.6,25.0,3.0
60839,Fall,True,13.33,33.38,9,27,-8.0,1.0,2.0,212.0,74.872,2.06,862.17,18.0,2.0
60839,Fall,False,11.12,9.38,8,19,0.0,0.0,2.0,313.0,26.264,21.74,1309.12,24.0,1.0
60839,Winter,True,10.72,3.83,12,19,0.0,0.0,2.0,177.0,71.736,29.64,1553.75,23.0,2.0
60839,Winter,True,14.42,52.82,14,26,0.0,0.0,2.0,85.0,53.312,49.11,1650.38,20.0,4.0
60839,Winter,True,16.9,32.72,13,26,0.0,-2.0,2.0,48.0,45.08,6.98,921.3,18.0,1.0
60839,Winter,False,10.43,20.58,7,15,4.0,1.0,2.0,317.0,36.456,30.98,1279.13,22.0,2.0
60839,Winter,True,12.97,3.97,10,17,0.0,3.0,2.0,61.0,23.52,19.99,1272.0,25.0,5.0
60839,Winter,True,15.88,9.5,-40,15,0.0,0.0,2.0,55.0,63.504,15.33,1352.3,24.0,2.0
60839,Winter,False,13.58,22.67,16,27,-4.0,-1.0,2.0,125.0,50.176,25.5,1274.14,19.0,3.0
60839,Winter,True,14.7,52.78,15,26,0.0,0.0,2.0,44.0,23.128,27.39,1282.06,17.0,3.0
60839,Winter,True,9.55,0.3,7,14,0.0,0.0,2.0,211.0,83.104,0.0,744.0,25.0,2.0
60839,Winter,True,10.87,6.58,8,23,0.0,0.0,2.0,322.0,81.536,29.69,1397.6,25.0,2.0
60839,Winter,True,11.35,35.37,8,25,0.0,0.0,2.0,272.0,77.224,77.9,1676.64,25.0,2.0
60839,Winter,True,14.55,9.88,11,23,0.0,0.0,2.0,156.0,68.992,35.62,1484.29,16.0,1.0
60839,Winter,True,16.85,4.47,6,17,0.0,0.0,2.0,238.0,85.848,19.17,1465.0,23.0,6.0
60839,Winter,True,12.8,31.13,6,18,2.0,3.0,2.0,312.0,76.44,26.42,1425.23,25.0,6.0
60839,Winter,True,13.98,4.35,8,33,-4.0,0.0,2.0,317.0,61.544,24.55,1350.33,21.0,4.0
60839,Winter,False,13.38,37.97,7,21,0.0,0.0,2.0,44.0,39.592,11.09,1012.54,24.0,1.0
60839,Winter,True,10.55,5.15,5,15,2.0,-1.0,2.0,40.0,29.4,6.29,1208.5,25.0,1.0
60839,Winter,False,9.1,19.43,0,12,4.0,3.0,2.0,233.0,13.72,39.83,1347.3,25.0,4.0
60839,Winter,True,9.83,12.92,1,14,0.0,0.0,2.0,140.0,61.152,24.23,1319.19,25.0,2.0
60839,Winter,True,10.22,35.28,1,18,1.0,0.0,2.0,2.0,60.76,0.03,242.33,25.0,2.0
60839,Winter,True,8.38,30.32,2,7,0.0,0.0,2.0,232.0,93.296,15.87,1077.2,25.0,2.0
60839,Winter,True,17.37,55.32,6,32,0.0,0.0,2.0,151.0,63.112,28.3,1419.89,25.0,1.0
60839,Winter,True,10.6,16.07,5,10,0.0,0.0,2.0,130.0,59.192,10.67,1061.15,25.0,1.0
60839,Winter,True,15.42,5.2,5,15,0.0,-3.0,2.0,314.0,53.704,18.45,1229.25,25.0,2.0
60839,Winter,True,15.53,12.08,5,19,0.0,0.0,2.0,303.0,53.312,15.86,1210.62,25.0,2.0
60839,Winter,True,13.52,7.8,11,30,0.0,0.0,2.0,316.0,18.816,24.36,1286.33,19.0,2.0
60839,Winter,True,9.0,0.55,4,3,6.0,0.0,2.0,354.0,3.528,12.3,1722.0,25.0,2.0
60839,Winter,True,9.83,4.57,2,12,0.0,0.0,2.0,49.0,92.904,2.85,932.73,25.0,2.0
60839,Winter,True,14.0,19.65,3,29,0.0,0.0,2.0,314.0,85.848,14.98,1130.8,25.0,2.0
60839,Winter,True,10.22,9.9,9,18,0.0,0.0,2.0,228.0,63.504,15.53,1034.71,23.0,2.0
60839,Winter,True,11.08,3.67,9,26,-6.0,0.0,2.0,259.0,59.976,0.0,673.1,17.0,2.0
60839,Winter,False,13.95,1.88,18,31,0.0,0.0,2.0,227.0,15.288,20.35,1177.0,17.0,3.0
60839,Winter,True,14.23,3.4,22,22,0.0,0.0,2.0,135.0,65.072,0.0,813.29,17.0,3.0
60839,Winter,True,10.15,4.87,4,9,0.0,0.0,2.0,317.0,51.744,8.22,1028.77,25.0,3.0
60839,Winter,True,15.35,1.58,5,18,0.0,-1.0,2.0,100.0,47.04,0.0,822.5,25.0,3.0
60839,Winter,True,15.42,5.9,5,19,-3.0,-1.0,2.0,165.0,46.648,12.88,1071.54,22.0,2.0
60839,Winter,True,14.5,3.2,19,29,0.0,-1.0,2.0,42.0,12.544,8.71,958.57,17.0,2.0
60839,Winter,False,12.67,13.18,11,17,0.0,0.0,2.0,205.0,69.384,16.68,1197.27,22.0,1.0
60839,Winter,True,13.95,8.33,13,27,0.0,-2.0,2.0,274.0,54.88,57.05,1708.48,16.0,3.0
60839,Winter,True,13.33,2.92,14,33,4.0,2.0,2.0,315.0,49.0,14.8,1007.78,20.0,5.0
60839,Winter,True,12.32,11.5,14,30,0.0,0.0,2.0,207.0,18.424,4.45,1024.62,23.0,3.0
60839,Winter,True,13.42,1.15,14,37,-4.0,0.0,2.0,36.0,18.424,7.12,1379.17,19.0,3.0
60839,Winter,False,13.97,1.27,13,24,0.0,0.0,2.0,235.0,73.304,40.67,1995.67,23.0,1.0
60839,Winter,False,14.87,8.37,13,21,0.0,2.0,2.0,136.0,59.584,14.47,1046.35,23.0,3.0
60839,Winter,True,13.33,3.4,9,14,0.0,4.0,2.0,63.0,55.664,23.21,1438.63,23.0,6.0
60839,Winter,True,15.8,5.13,8,16,0.0,-3.0,2.0,55.0,54.096,14.71,1216.93,23.0,3.0
60839,Winter,True,10.47,3.6,8,27,-2.0,0.0,2.0,236.0,51.352,23.84,1498.38,21.0,3.0
60839,Winter,True,14.62,27.23,10,28,0.0,0.0,0.0,177.0,43.904,24.55,1149.0,21.0,2.0
60839,Spring,False,15.68,8.02,21,27,0.0,0.0,2.0,218.0,55.664,0.0,313.56,21.0,2.0
60839,Spring,True,11.83,0.48,22,37,0.0,2.0,2.0,117.0,40.376,5.3,1003.0,21.0,4.0
60839,Spring,True,13.52,50.67,19,25,0.0,0.0,2.0,1.0,12.544,13.5,1161.42,21.0,1.0
60839,Spring,True,12.37,17.48,10,19,0.0,-1.0,,,,,,25.0,1.0
60839,Spring,False,12.67,30.88,13,29,-3.0,0.0,2.0,129.0,11.368,2.43,1042.0,17.0,4.0
60839,Spring,True,15.62,4.53,26,31,0.0,1.0,2.0,146.0,38.808,4.31,1106.36,16.0,4.0
60839,Spring,True,15.75,12.25,25,29,9.0,0.0,2.0,304.0,37.632,20.35,1343.29,25.0,4.0
60839,Spring,True,9.25,2.45,18,19,0.0,0.0,2.0,37.0,22.344,11.67,1133.33,17.0,1.0
60839,Spring,True,12.32,7.73,20,27,0.0,2.0,2.0,211.0,12.152,48.11,1413.58,17.0,3.0
60839,Spring,True,12.9,3.38,25,33,0.0,-1.0,2.0,122.0,44.688,0.0,945.6,22.0,2.0
60839,Spring,True,15.08,9.58,31,36,0.0,-4.0,0.0,313.0,29.008,0.92,616.8,16.0,3.0
60839,Spring,False,8.72,10.03,22,25,0.0,0.0,2.0,140.0,11.76,62.09,1570.39,16.0,2.0
60839,Spring,False,11.9,20.68,30,28,0.0,0.0,2.0,204.0,94.08,21.53,1284.47,16.0,3.0
60839,Spring,False,14.37,2.25,31,35,-6.0,2.0,2.0,39.0,92.512,26.75,1118.0,16.0,5.0
60839,Spring,True,12.33,16.0,20,22,0.0,0.0,2.0,216.0,88.2,25.47,1443.83,16.0,2.0
60839,Spring,True,14.28,0.63,21,28,-1.0,0.0,2.0,45.0,85.064,0.0,0.0,16.0,2.0
60839,Spring,True,18.57,3.48,26,29,0.0,-1.0,2.0,40.0,69.776,20.93,1371.9,22.0,1.0
60839,Spring,False,12.62,1.42,22,36,-6.0,4.0,2.0,241.0,42.728,1.17,797.67,16.0,8.0
60839,Spring,False,10.3,13.28,20,31,-2.0,1.0,2.0,321.0,44.296,0.0,949.17,18.0,5.0
60839,Spring,True,10.95,10.97,24,32,1.0,-1.0,2.0,333.0,18.816,37.76,1394.55,17.0,2.0
60839,Spring,True,15.27,0.87,25,33,0.0,0.0,2.0,160.0,15.288,0.0,747.0,17.0,2.0
60839,Spring,True,16.98,9.77,23,27,5.0,0.0,2.0,140.0,3.92,9.69,1179.59,21.0,3.0
60839,Spring,True,16.2,4.17,30,33,-2.0,0.0,2.0,285.0,3.528,0.0,941.7,18.0,5.0
60839,Spring,True,13.78,7.45,19,24,0.0,0.0,2.0,136.0,3.528,24.98,1223.32,16.0,5.0
60839,Spring,True,11.13,3.85,21,38,-2.0,3.0,2.0,59.0,95.256,12.24,1077.8,16.0,8.0
60839,Spring,True,12.6,4.82,21,41,0.0,-3.0,2.0,317.0,94.472,48.0,1922.5,16.0,4.0
60839,Spring,True,18.45,3.85,27,31,0.0,0.0,2.0,334.0,84.672,43.13,2019.0,19.0,4.0
60839,Spring,False,13.32,3.03,31,43,-1.0,1.0,2.0,141.0,79.576,21.99,1539.22,16.0,6.0
60839,Spring,True,10.83,11.03,27,30,0.0,-1.0,2.0,57.0,72.912,22.4,1438.07,16.0,3.0
60839,Spring,True,12.62,30.17,30,31,0.0,0.0,,,,,,16.0,3.0
60839,Spring,True,16.27,3.02,31,37,0.0,2.0,2.0,230.0,61.936,7.77,1125.0,16.0,4.0
60839,Spring,True,14.28,36.62,23,27,-2.0,0.0,2.0,218.0,46.648,42.37,1378.45,17.0,2.0
60839,Spring,True,15.58,7.72,23,28,0.0,0.0,2.0,26.0,41.16,22.13,1355.45,17.0,1.0
60839,Spring,True,11.75,9.2,22,27,0.0,0.0,2.0,134.0,36.456,31.84,1252.22,17.0,4.0
60839,Spring,True,13.93,0.6,19,26,0.0,-2.0,2.0,165.0,35.28,14.35,1261.5,17.0,2.0
60839,Spring,True,15.78,0.32,30,36,0.0,2.0,2.0,151.0,57.232,3.4,991.0,17.0,5.0
60839,Spring,False,12.0,4.32,33,42,0.0,-2.0,2.0,238.0,25.872,8.71,1249.92,17.0,5.0
60839,Spring,False,13.58,80.27,33,27,2.0,-1.0,2.0,62.0,78.4,112.45,2296.46,19.0,3.0
60839,Spring,False,15.92,220.37,34,29,-3.0,0.0,2.0,196.0,63.504,33.98,1295.25,16.0,3.0
60839,Spring,False,16.03,227.37,32,28,0.0,0.0,2.0,186.0,61.544,76.49,1660.76,16.0,3.0
60839,Spring,False,17.22,298.97,33,26,6.0,0.0,2.0,293.0,48.608,47.63,1553.5,22.0,3.0
60839,Spring,True,13.45,20.33,26,36,2.0,0.0,2.0,127.0,36.064,55.49,1478.2,21.0,2.0
60839,Spring,True,15.78,12.5,33,35,0.0,3.0,2.0,221.0,29.792,30.31,1194.43,20.0,5.0
60839,Spring,True,21.95,2.98,21,24,0.0,0.0,2.0,164.0,51.744,0.0,928.2,21.0,2.0
60839,Spring,True,22.13,13.6,20,25,5.0,-1.0,2.0,19.0,50.176,29.42,1218.44,25.0,1.0
60839,Spring,True,13.98,8.25,28,33,0.0,0.0,2.0,218.0,38.416,22.91,1353.41,25.0,1.0
60839,Spring,True,10.45,47.15,21,30,-8.0,0.0,2.0,142.0,39.984,14.63,1235.91,21.0,2.0
60839,Spring,True,13.17,0.18,21,25,0.0,0.0,2.0,208.0,22.344,0.0,932.0,21.0,1.0
60839,Spring,True,16.02,2.57,22,25,0.0,0.0,2.0,121.0,19.208,27.52,1329.0,21.0,1.0
60839,Spring,True,10.85,63.9,23,29,0.0,0.0,2.0,350.0,51.744,26.19,1255.03,17.0,1.0
60839,Spring,True,16.65,9.17,30,28,0.0,2.0,2.0,224.0,41.944,27.99,1494.86,20.0,3.0
60839,Spring,True,17.1,36.23,23,28,0.0,0.0,2.0,277.0,38.024,55.29,1493.15,22.0,3.0
60839,Spring,False,15.65,8.93,27,35,0.0,3.0,2.0,129.0,25.088,69.63,1558.94,22.0,4.0
60839,Spring,True,9.25,1.97,23,27,0.0,0.0,2.0,62.0,52.528,1.72,838.83,16.0,4.0
60839,Spring,True,13.2,0.47,37,28,5.0,0.0,2.0,123.0,45.864,0.0,909.0,20.0,4.0
60839,Spring,True,14.77,94.87,24,26,3.0,0.0,2.0,59.0,36.456,28.32,1295.67,23.0,4.0
60839,Spring,True,8.63,8.7,24,25,0.0,0.0,2.0,141.0,25.48,22.17,1319.06,23.0,4.0
60839,Spring,True,8.73,14.6,24,26,-3.0,0.0,2.0,53.0,25.088,18.5,1286.27,20.0,4.0
60839,Spring,True,9.3,0.13,24,29,-5.0,0.0,2.0,208.0,24.304,0.0,909.0,16.0,4.0
60839,Summer,True,11.78,4.02,24,34,0.0,5.0,2.0,211.0,94.864,0.0,940.78,16.0,8.0
60839,Summer,True,11.83,7.05,24,32,0.0,-3.0,2.0,211.0,94.864,0.0,944.07,16.0,5.0
60839,Summer,True,16.67,86.12,23,26,0.0,0.0,2.0,40.0,43.12,5.61,1061.57,16.0,3.0
60839,Summer,True,17.33,12.62,25,30,0.0,0.0,2.0,35.0,74.872,17.27,1193.56,17.0,3.0
60839,Summer,True,12.18,5.38,27,32,0.0,0.0,2.0,227.0,74.872,22.11,1309.38,17.0,3.0
60839,Summer,False,9.4,0.08,43,40,-4.0,4.0,2.0,352.0,50.568,0.0,891.0,16.0,6.0
60839,Summer,False,14.62,0.18,33,43,0.0,2.0,2.0,359.0,39.2,3.2,842.0,16.0,4.0
60839,Summer,False,17.67,2.48,33,35,2.0,0.0,2.0,142.0,36.064,35.77,1236.82,17.0,4.0
60839,Summer,True,19.62,26.0,28,27,0.0,0.0,2.0,282.0,34.104,51.28,1370.11,16.0,2.0
60839,Summer,True,10.35,0.38,26,36,0.0,2.0,2.0,163.0,16.072,1.0,826.0,20.0,4.0
60839,Summer,True,11.17,1.47,36,48,0.0,0.0,2.0,231.0,3.528,32.97,1709.71,25.0,3.0
60839,Summer,True,14.02,4.52,36,44,0.0,-3.0,2.0,239.0,27.44,20.78,1280.92,16.0,4.0
60839,Summer,True,9.47,8.88,30,35,0.0,-4.0,2.0,319.0,80.752,20.49,1212.1,16.0,1.0
60839,Summer,True,9.52,11.7,30,34,0.0,3.0,2.0,320.0,80.36,35.58,1386.94,16.0,4.0
60839,Summer,True,9.73,24.63,30,35,5.0,0.0,2.0,320.0,79.576,0.93,951.67,20.0,4.0
60839,Summer,True,13.02,222.3,35,30,0.0,-1.0,2.0,122.0,43.12,92.31,1890.15,18.0,2.0
60839,Summer,True,14.0,51.58,37,29,0.0,-4.0,2.0,281.0,45.08,99.05,2024.7,18.0,2.0
60839,Summer,True,15.27,127.5,37,28,0.0,-1.0,2.0,313.0,27.44,58.99,1632.08,18.0,3.0
60839,Summer,True,16.5,201.47,37,28,-1.0,0.0,2.0,242.0,13.72,46.44,1359.38,19.0,2.0
60839,Summer,True,15.15,72.5,39,29,0.0,0.0,2.0,139.0,49.784,40.31,1694.67,16.0,8.0
60839,Summer,False,10.53,5.87,30,41,0.0,0.0,2.0,346.0,39.984,1.59,994.11,16.0,6.0
60839,Summer,False,12.65,8.55,31,45,0.0,0.0,2.0,347.0,37.632,27.59,1297.67,16.0,8.0
60839,Summer,False,14.23,58.07,33,30,0.0,0.0,2.0,37.0,34.104,9.08,1043.59,21.0,3.0
60839,Summer,True,8.53,4.12,39,40,0.0,-6.0,2.0,318.0,27.832,7.7,1039.0,16.0,2.0
60839,Summer,True,8.03,1.5,29,30,0.0,-2.0,2.0,223.0,71.736,5.4,1126.33,16.0,1.0
60839,Summer,True,8.0,1.55,29,30,0.0,-2.0,2.0,224.0,39.592,8.65,1133.5,16.0,1.0
60839,Summer,True,11.53,10.05,37,41,0.0,5.0,2.0,256.0,27.048,16.19,1323.47,17.0,6.0
60839,Summer,True,10.57,21.37,35,35,0.0,0.0,2.0,142.0,14.504,26.21,1334.04,17.0,7.0
60839,Summer,True,17.0,9.48,41,36,0.0,0.0,2.0,268.0,34.104,37.22,1400.66,17.0,4.0
60839,Summer,True,9.37,41.93,32,27,0.0,2.0,2.0,282.0,31.752,0.0,942.59,17.0,6.0
60839,Summer,True,9.62,57.9,32,29,0.0,1.0,2.0,282.0,31.752,0.0,939.85,17.0,4.0
60839,Summer,False,8.43,6.72,35,34,0.0,-2.0,2.0,237.0,88.2,11.54,1081.33,17.0,3.0
60839,Summer,True,9.92,8.0,25,28,-2.0,-3.0,2.0,52.0,52.136,14.15,1185.2,18.0,2.0
60839,Summer,True,8.9,11.32,33,26,0.0,-2.0,2.0,239.0,7.448,33.17,1684.2,22.0,2.0
60839,Summer,True,9.28,33.77,33,28,0.0,3.0,2.0,293.0,38.024,24.15,1443.29,22.0,5.0
60839,Summer,True,16.95,16.1,35,28,0.0,1.0,2.0,226.0,74.088,47.54,1479.44,16.0,4.0
60839,Summer,False,20.12,1.03,31,33,-2.0,-1.0,2.0,336.0,51.352,1.54,937.86,20.0,1.0
60839,Summer,True,13.67,39.42,35,31,0.0,-2.0,2.0,229.0,67.032,31.14,1424.0,16.0,6.0
60839,Summer,True,14.27,75.73,36,31,0.0,-3.0,2.0,60.0,63.896,32.73,1385.47,16.0,3.0
60839,Summer,False,13.08,29.37,35,31,0.0,0.0,2.0,137.0,22.344,0.31,946.85,16.0,3.0
60839,Summer,False,14.03,8.7,36,29,0.0,-2.0,2.0,41.0,17.64,24.84,1222.43,16.0,3.0
60839,Summer,True,10.18,2.47,36,35,0.0,0.0,2.0,178.0,91.728,0.38,940.0,16.0,3.0
60839,Summer,True,14.25,1.25,34,41,0.0,-2.0,2.0,206.0,89.768,1.35,931.83,16.0,3.0
60839,Summer,True,8.53,3.53,28,30,0.0,-1.0,2.0,56.0,75.656,16.54,1510.88,16.0,3.0
