Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
60839,Fall,True,8.07,5.73,21,23,0.0,0.0,2.0,3.0,78.792,21.84,1200.38,22.0,1.0
60839,Fall,False,11.47,56.77,23,30,-2.0,2.0,2.0,142.0,33.712,17.94,1045.29,17.0,4.0
60839,Fall,False,12.1,5.3,23,31,0.0,-3.0,2.0,229.0,32.928,23.15,1299.08,16.0,4.0
60839,Fall,False,12.53,1.7,34,47,0.0,-1.0,2.0,316.0,26.656,34.54,1259.6,16.0,3.0
60839,Fall,False,16.32,4.55,34,38,0.0,-1.0,2.0,314.0,25.872,22.47,1386.45,16.0,2.0
60839,Fall,True,12.25,5.42,28,33,0.0,0.0,2.0,351.0,99.176,5.65,866.17,16.0,2.0
60839,Fall,True,9.65,1.2,23,28,0.0,2.0,2.0,230.0,86.632,25.53,1345.0,16.0,4.0
60839,Fall,False,15.57,35.37,22,29,-1.0,-1.0,2.0,317.0,47.04,11.56,1138.75,21.0,1.0
60839,Fall,False,13.58,35.95,22,28,0.0,1.0,2.0,234.0,16.856,32.41,1668.6,25.0,3.0
60839,Fall,True,8.87,4.52,17,20,-4.0,0.0,2.0,227.0,6.664,32.1,1230.83,21.0,2.0
60839,Fall,True,14.53,1.35,22,32,0.0,0.0,2.0,218.0,70.168,11.03,1270.67,21.0,1.0
60839,Fall,True,11.6,3.48,22,29,2.0,-6.0,2.0,40.0,45.08,26.9,1501.11,21.0,2.0
60839,Fall,True,13.73,37.48,23,30,0.0,-1.0,2.0,332.0,24.304,45.99,1522.17,20.0,1.0
60839,Fall,True,9.97,1.52,20,22,0.0,2.0,2.0,75.0,74.872,15.85,1546.75,19.0,3.0
60839,Fall,True,12.83,1.4,21,24,0.0,-1.0,2.0,39.0,58.8,0.83,1161.67,19.0,2.0
60839,Fall,True,8.82,3.48,19,20,0.0,0.0,2.0,333.0,70.168,31.52,1718.33,20.0,3.0
60839,Fall,True,13.07,2.62,20,28,0.0,0.0,2.0,202.0,63.896,43.02,1455.08,20.0,3.0
60839,Fall,False,10.52,25.63,13,22,0.0,1.0,2.0,136.0,34.104,13.92,836.0,21.0,2.0
60839,Fall,False,13.65,6.52,16,24,0.0,-2.0,2.0,42.0,10.584,4.43,1021.39,21.0,1.0
60839,Fall,True,13.6,2.72,13,21,0.0,0.0,2.0,106.0,89.768,0.58,789.3,21.0,1.0
60839,Fall,True,13.63,4.82,13,22,0.0,1.0,2.0,317.0,89.768,8.49,929.67,21.0,2.0
60839,Fall,True,13.6,6.73,12,27,-1.0,0.0,2.0,252.0,72.128,17.86,1434.36,20.0,3.0
60839,Fall,True,21.4,63.35,10,28,0.0,0.0,2.0,205.0,53.312,23.72,1347.39,23.0,3.0
60839,Fall,True,8.13,9.1,9,15,0.0,0.0,2.0,52.0,52.92,17.99,1181.12,23.0,3.0
60839,Fall,True,9.13,11.38,9,19,-6.0,0.0,2.0,29.0,51.352,18.5,1166.08,17.0,3.0
60839,Fall,True,20.3,0.17,19,22,0.0,0.0,2.0,259.0,36.848,0.0,872.0,23.0,2.0
60839,Fall,True,11.57,10.13,14,32,-4.0,0.0,2.0,257.0,16.464,19.42,1273.11,19.0,2.0
60839,Fall,False,9.33,4.88,15,17,0.0,0.0,2.0,214.0,93.296,10.1,1129.0,19.0,5.0
60839,Fall,True,15.8,14.4,12,18,0.0,0.0,2.0,97.0,26.656,37.0,2032.0,25.0,3.0
60839,Fall,True,12.63,9.32,13,20,-3.0,0.0,2.0,322.0,25.088,25.73,1785.4,22.0,2.0
60839,Fall,True,15.72,2.8,13,22,0.0,0.0,2.0,238.0,21.56,29.97,1458.71,22.0,2.0
60839,Fall,True,9.53,1.02,9,18,0.0,-1.0,2.0,213.0,13.72,17.2,1277.8,22.0,1.0
60839,Fall,True,12.92,14.12,17,25,0.0,3.0,2.0,140.0,98.392,19.09,1208.26,22.0,4.0
60839,Fall,True,13.1,24.77,17,27,0.0,-3.0,2.0,332.0,98.0,37.73,1262.08,22.0,1.0
60839,Fall,True,14.33,20.13,20,28,5.0,0.0,2.0,309.0,94.864,55.53,1390.42,25.0,1.0
60839,Fall,False,15.38,6.95,19,27,2.0,1.0,2.0,67.0,79.184,18.72,1333.11,25.0,3.0
60839,Fall,True,16.97,13.12,19,22,4.0,0.0,2.0,115.0,55.664,13.37,1141.56,24.0,2.0
60839,Fall,True,11.97,0.7,33,23,0.0,0.0,2.0,37.0,18.032,21.4,1385.0,23.0,2.0
60839,Fall,True,10.48,72.27,15,24,0.0,0.0,2.0,144.0,98.0,41.0,2319.89,23.0,2.0
60839,Fall,True,13.4,1.57,24,31,-2.0,0.0,2.0,317.0,74.872,8.13,908.5,23.0,2.0
60839,Fall,True,14.33,29.85,26,29,0.0,-3.0,2.0,156.0,72.912,40.15,1600.81,23.0,1.0
60839,Fall,False,12.97,0.13,20,37,-4.0,4.0,2.0,278.0,65.072,0.0,751.0,19.0,5.0
60839,Fall,True,10.27,4.93,5,11,5.0,-2.0,2.0,9.0,99.176,5.71,980.57,23.0,1.0
60839,Fall,True,14.2,16.93,5,24,0.0,0.0,2.0,254.0,64.288,17.12,1343.65,25.0,1.0
60839,Fall,True,19.9,6.18,5,27,0.0,0.0,2.0,108.0,58.408,27.06,1497.0,23.0,1.0
60839,Fall,True,9.7,1.93,5,21,0.0,-2.0,2.0,308.0,50.96,2.68,953.21,25.0,1.0
60839,Fall,True,9.98,19.3,5,25,-3.0,0.0,2.0,246.0,50.176,26.47,1416.79,23.0,1.0
60839,Fall,True,11.93,0.38,22,18,0.0,0.0,2.0,283.0,45.472,0.0,804.0,23.0,1.0
60839,Fall,True,12.02,5.6,19,18,0.0,3.0,2.0,213.0,45.472,1.75,836.62,23.0,4.0
60839,Fall,True,15.13,3.25,18,28,0.0,1.0,2.0,232.0,21.56,43.28,1441.0,23.0,2.0
60839,Fall,True,15.98,0.37,15,27,0.0,0.0,2.0,189.0,95.256,0.0,749.0,23.0,2.0
60839,Fall,True,16.15,9.73,15,27,0.0,0.0,2.0,189.0,95.256,0.0,748.53,23.0,2.0
60839,Fall,True,8.67,1.7,10,12,0.0,2.0,2.0,136.0,53.312,3.65,949.5,23.0,4.0
60839,Fall,True,15.52,13.1,17,26,-3.0,0.0,2.0,235.0,27.048,33.56,1677.08,24.0,2.0
60839,Fall,True,10.02,0.37,6,13,0.0,0.0,2.0,324.0,14.112,0.1,945.0,24.0,1.0
60839,Fall,True,15.57,1.27,15,23,0.0,5.0,2.0,320.0,97.216,0.0,938.33,25.0,6.0
60839,Fall,False,15.17,5.92,18,24,0.0,0.0,2.0,138.0,91.336,17.66,1227.48,25.0,6.0
60839,Fall,True,9.27,15.77,11,18,-2.0,0.0,2.0,53.0,88.592,21.59,1190.5,23.0,1.0
60839,Fall,True,10.43,10.38,12,22,0.0,0.0,2.0,192.0,86.632,0.0,114.25,23.0,1.0
60839,Fall,True,10.53,17.07,12,22,0.0,0.0,2.0,192.0,86.632,0.0,601.9,23.0,1.0
60839,Fall,True,10.73,28.58,12,23,0.0,0.0,2.0,192.0,86.632,0.0,747.37,23.0,1.0
60839,Fall,True,11.57,78.85,13,29,-6.0,3.0,2.0,158.0,82.712,23.48,1486.2,17.0,4.0
60839,Fall,True,16.67,33.8,18,29,0.0,-2.0,2.0,229.0,63.896,18.0,1219.33,21.0,1.0
60839,Fall,True,8.77,0.08,13,14,3.0,0.0,2.0,86.0,60.368,3.0,890.0,24.0,1.0
60839,Fall,True,11.92,10.27,13,21,0.0,0.0,2.0,44.0,56.056,29.94,1393.72,25.0,3.0
60839,Fall,True,12.68,0.57,21,20,0.0,-1.0,2.0,68.0,38.416,2.75,885.5,25.0,3.0
60839,Fall,True,15.18,0.85,21,20,0.0,0.0,2.0,327.0,20.776,5.07,1104.67,25.0,3.0
60839,Fall,True,12.58,35.28,9,26,0.0,0.0,2.0,54.0,7.448,31.08,1335.13,25.0,1.0
60839,Fall,False,9.13,4.17,1,12,-4.0,0.0,2.0,207.0,45.08,1.91,859.77,24.0,3.0
60839,Winter,True,11.95,5.38,13,23,0.0,0.0,2.0,134.0,65.072,26.37,1396.73,20.0,4.0
60839,Winter,True,9.28,4.6,11,13,0.0,0.0,2.0,131.0,60.76,32.3,1295.83,20.0,4.0
60839,Winter,True,12.97,3.97,10,17,0.0,3.0,2.0,61.0,23.52,19.99,1272.0,25.0,5.0
60839,Winter,True,15.97,14.77,-40,16,0.0,0.0,2.0,210.0,62.72,19.06,1429.44,24.0,2.0
60839,Winter,False,16.37,6.35,16,24,0.0,0.0,2.0,316.0,48.216,35.98,1352.5,17.0,3.0
60839,Winter,True,15.15,102.38,12,26,0.0,-1.0,2.0,142.0,98.784,0.0,862.3,23.0,2.0
60839,Winter,True,20.03,12.43,10,23,-3.0,0.0,2.0,29.0,49.392,6.29,1026.46,20.0,3.0
60839,Winter,True,9.55,0.3,7,14,0.0,0.0,2.0,211.0,83.104,0.0,744.0,25.0,2.0
60839,Winter,True,17.33,2.42,6,16,0.0,0.0,2.0,46.0,84.672,27.35,1534.5,23.0,6.0
60839,Winter,True,8.72,1.42,6,7,-3.0,0.0,2.0,141.0,83.104,0.0,1020.0,20.0,6.0
60839,Winter,True,8.9,12.02,5,12,7.0,-5.0,2.0,293.0,81.928,13.7,1164.27,25.0,1.0
60839,Winter,True,10.75,9.93,6,18,-5.0,0.0,2.0,219.0,80.36,24.39,1226.59,24.0,3.0
60839,Winter,True,9.8,12.2,2,19,2.0,0.0,2.0,203.0,32.536,7.14,1083.4,25.0,2.0
60839,Winter,True,14.78,13.5,7,14,3.0,0.0,2.0,216.0,77.224,30.0,1394.32,25.0,3.0
60839,Winter,True,14.95,23.77,6,18,0.0,0.0,2.0,228.0,74.48,40.49,1804.07,25.0,2.0
60839,Winter,True,13.63,50.4,12,29,0.0,0.0,2.0,304.0,36.456,2.5,749.0,25.0,2.0
60839,Winter,True,10.35,0.3,7,6,-4.0,0.0,2.0,73.0,60.368,0.0,930.0,25.0,1.0
60839,Winter,True,15.37,1.7,5,14,0.0,4.0,2.0,357.0,54.488,6.65,1410.0,25.0,5.0
60839,Winter,True,15.53,12.08,5,19,0.0,0.0,2.0,303.0,53.312,15.86,1210.62,25.0,2.0
60839,Winter,False,13.85,2.85,11,19,0.0,0.0,2.0,280.0,41.16,0.0,750.17,25.0,3.0
60839,Winter,False,15.33,3.57,11,22,0.0,-2.0,2.0,49.0,39.984,7.49,970.5,25.0,1.0
60839,Winter,True,11.92,6.33,11,22,-7.0,1.0,2.0,320.0,31.752,39.66,1442.35,19.0,2.0
60839,Winter,True,13.4,0.3,23,28,0.0,0.0,2.0,211.0,30.968,0.0,804.0,19.0,2.0
60839,Winter,True,15.67,1.0,11,23,0.0,0.0,2.0,205.0,12.936,0.0,889.33,19.0,2.0
60839,Winter,True,14.72,4.35,9,31,-5.0,4.0,2.0,221.0,71.736,40.29,1996.11,17.0,5.0
60839,Winter,True,12.7,4.72,19,33,0.0,0.0,2.0,140.0,59.976,21.14,1180.82,17.0,2.0
60839,Winter,True,10.15,4.87,4,9,0.0,0.0,2.0,317.0,51.744,8.22,1028.77,25.0,3.0
60839,Winter,True,15.35,1.58,5,18,0.0,-1.0,2.0,100.0,47.04,0.0,822.5,25.0,3.0
60839,Winter,True,15.42,5.9,5,19,-3.0,-1.0,2.0,165.0,46.648,12.88,1071.54,22.0,2.0
60839,Winter,True,13.0,1.98,24,36,-5.0,4.0,2.0,230.0,14.896,26.32,1369.31,17.0,4.0
60839,Winter,True,13.07,6.22,19,33,0.0,0.0,2.0,130.0,14.504,30.13,1451.3,17.0,4.0
60839,Winter,True,13.22,14.92,19,34,0.0,0.0,2.0,146.0,14.504,6.38,1036.5,17.0,4.0
60839,Winter,True,13.37,24.3,19,32,0.0,0.0,2.0,175.0,14.112,24.56,1348.18,17.0,3.0
60839,Winter,True,15.22,6.87,19,27,0.0,0.0,2.0,140.0,99.176,17.89,1393.38,17.0,2.0
60839,Winter,True,13.33,2.92,14,33,4.0,2.0,2.0,315.0,49.0,14.8,1007.78,20.0,5.0
60839,Winter,False,13.13,0.73,13,22,5.0,-2.0,2.0,220.0,75.264,31.55,1182.0,23.0,1.0
60839,Winter,False,14.87,8.37,13,21,0.0,2.0,2.0,136.0,59.584,14.47,1046.35,23.0,3.0
60839,Winter,True,9.0,2.47,9,12,0.0,-1.0,2.0,32.0,57.624,30.1,1825.75,23.0,2.0
60839,Winter,True,10.47,3.6,8,27,-2.0,0.0,2.0,236.0,51.352,23.84,1498.38,21.0,3.0
60839,Winter,True,10.62,12.22,8,26,0.0,1.0,2.0,226.0,50.568,22.1,1520.23,21.0,4.0
60839,Winter,True,12.8,0.17,10,33,0.0,0.0,2.0,66.0,48.608,0.0,846.0,21.0,5.0
60839,Winter,True,9.72,42.92,11,23,0.0,0.0,2.0,335.0,50.176,4.53,1010.67,23.0,1.0
60839,Spring,False,12.87,2.18,15,27,0.0,0.0,2.0,315.0,79.576,21.35,1502.0,25.0,1.0
60839,Spring,False,15.68,8.02,21,27,0.0,0.0,2.0,218.0,55.664,0.0,313.56,21.0,2.0
60839,Spring,False,12.2,2.02,13,36,-8.0,3.0,2.0,231.0,14.112,20.1,1139.5,20.0,4.0
60839,Spring,False,13.2,19.62,21,34,0.0,-3.0,2.0,205.0,68.208,8.0,1695.0,20.0,1.0
60839,Spring,False,14.72,110.67,23,29,0.0,1.0,2.0,175.0,52.92,7.3,1141.09,20.0,2.0
60839,Spring,True,16.25,1.82,33,32,0.0,0.0,2.0,231.0,19.6,26.92,1418.56,19.0,4.0
60839,Spring,False,13.92,24.98,33,31,0.0,-2.0,2.0,130.0,19.6,28.97,1287.09,16.0,4.0
60839,Spring,False,10.2,1.65,26,35,0.0,1.0,2.0,144.0,5.88,0.0,751.5,16.0,3.0
60839,Spring,False,13.25,1.77,31,36,7.0,0.0,2.0,236.0,93.296,15.01,1102.86,22.0,3.0
60839,Spring,True,12.08,1.05,21,23,0.0,0.0,2.0,142.0,90.944,37.27,1772.67,16.0,5.0
60839,Spring,False,16.9,1.1,25,30,0.0,-4.0,2.0,234.0,29.792,25.58,1236.0,16.0,2.0
60839,Spring,False,17.77,8.68,25,28,0.0,0.0,2.0,321.0,29.008,9.36,1090.52,20.0,2.0
60839,Spring,True,10.08,0.75,21,36,-1.0,2.0,2.0,80.0,27.832,4.5,1176.5,19.0,4.0
60839,Spring,True,10.37,18.27,21,30,0.0,-2.0,2.0,326.0,26.656,78.66,1721.11,19.0,2.0
60839,Spring,True,16.22,4.43,29,34,2.0,-1.0,2.0,310.0,17.64,19.47,1251.33,21.0,1.0
60839,Spring,True,10.17,3.0,20,27,2.0,0.0,2.0,201.0,10.976,24.54,1289.14,25.0,1.0
60839,Spring,True,9.47,7.52,16,20,0.0,1.0,2.0,42.0,5.488,39.29,1333.09,21.0,2.0
60839,Spring,False,10.32,10.6,28,34,0.0,-2.0,2.0,323.0,33.32,26.62,1439.19,16.0,2.0
60839,Spring,True,16.98,9.77,23,27,5.0,0.0,2.0,140.0,3.92,9.69,1179.59,21.0,3.0
60839,Spring,True,16.2,4.17,30,33,-2.0,0.0,2.0,285.0,3.528,0.0,941.7,18.0,5.0
60839,Spring,True,9.77,1.25,20,22,3.0,-1.0,2.0,33.0,3.528,0.03,1028.67,21.0,1.0
60839,Spring,False,15.57,26.02,25,34,0.0,0.0,2.0,50.0,14.112,19.48,1409.06,16.0,5.0
60839,Spring,True,8.67,0.2,23,26,0.0,0.0,2.0,244.0,12.152,0.0,1151.0,21.0,5.0
60839,Spring,True,11.15,3.37,25,35,0.0,1.0,2.0,81.0,88.2,35.77,1592.91,16.0,5.0
60839,Spring,True,11.32,13.42,25,33,4.0,-1.0,2.0,174.0,87.808,11.46,1239.89,19.0,4.0
60839,Spring,False,13.32,3.03,31,43,-1.0,1.0,2.0,141.0,79.576,21.99,1539.22,16.0,6.0
60839,Spring,True,10.83,11.03,27,30,0.0,-1.0,2.0,57.0,72.912,22.4,1438.07,16.0,3.0
60839,Spring,True,12.18,5.38,25,27,0.0,-1.0,2.0,137.0,52.528,28.31,1349.0,16.0,1.0
60839,Spring,True,13.03,3.5,23,28,0.0,2.0,2.0,139.0,51.744,14.04,1391.5,16.0,3.0
60839,Spring,True,13.93,14.72,23,25,0.0,1.0,2.0,318.0,49.392,23.58,1241.27,19.0,2.0
60839,Spring,True,13.93,0.6,19,26,0.0,-2.0,2.0,165.0,35.28,14.35,1261.5,17.0,2.0
60839,Spring,True,12.77,2.38,28,38,0.0,1.0,2.0,243.0,26.264,38.5,1231.43,17.0,4.0
60839,Spring,False,13.35,66.93,34,28,0.0,-1.0,2.0,63.0,82.32,80.05,1977.15,17.0,4.0
60839,Spring,False,13.58,80.27,33,27,2.0,-1.0,2.0,62.0,78.4,112.45,2296.46,19.0,3.0
60839,Spring,False,14.4,129.5,34,27,-2.0,-1.0,2.0,136.0,73.304,16.91,1144.78,17.0,2.0
60839,Spring,False,15.92,220.37,34,29,-3.0,0.0,2.0,196.0,63.504,33.98,1295.25,16.0,3.0
60839,Spring,False,16.03,227.37,32,28,0.0,0.0,2.0,186.0,61.544,76.49,1660.76,16.0,3.0
60839,Spring,False,17.57,319.43,33,27,0.0,-2.0,2.0,174.0,45.472,33.15,1631.9,22.0,1.0
60839,Spring,True,8.22,0.22,30,33,-2.0,1.0,2.0,51.0,43.12,0.0,1188.5,20.0,2.0
60839,Spring,True,8.97,8.82,26,31,2.0,0.0,2.0,310.0,41.944,21.5,1296.67,22.0,2.0
60839,Spring,True,9.18,21.77,26,30,0.0,0.0,2.0,286.0,40.768,29.36,1399.47,20.0,2.0
60839,Spring,True,13.35,13.87,26,41,-5.0,6.0,2.0,12.0,36.848,41.54,1300.63,16.0,8.0
60839,Spring,True,8.37,0.58,26,30,-5.0,0.0,2.0,5.0,27.048,4.33,1162.75,16.0,5.0
60839,Spring,True,11.35,1.37,26,30,0.0,0.0,2.0,226.0,59.976,13.02,1114.6,22.0,2.0
60839,Spring,True,14.43,4.02,29,33,-2.0,0.0,2.0,237.0,58.016,25.56,1320.81,20.0,2.0
60839,Spring,True,13.7,0.22,38,45,-5.0,0.0,2.0,98.0,50.568,0.0,877.0,16.0,5.0
60839,Spring,False,15.47,34.85,30,27,6.0,0.0,2.0,234.0,27.44,0.17,929.71,21.0,2.0
60839,Spring,True,17.58,15.38,19,27,0.0,1.0,2.0,218.0,58.408,53.28,1568.5,21.0,2.0
60839,Spring,True,13.98,8.25,28,33,0.0,0.0,2.0,218.0,38.416,22.91,1353.41,25.0,1.0
60839,Spring,True,16.87,0.48,28,27,-6.0,0.0,2.0,331.0,27.44,0.0,911.0,20.0,1.0
60839,Spring,True,8.92,11.97,26,30,0.0,-3.0,2.0,48.0,14.504,23.62,1260.5,17.0,2.0
60839,Spring,True,15.22,3.8,33,35,0.0,-1.0,2.0,136.0,9.408,14.12,1101.56,17.0,4.0
60839,Spring,True,14.3,38.43,23,24,3.0,0.0,2.0,310.0,65.856,20.58,1196.0,20.0,3.0
60839,Spring,False,13.93,22.3,24,25,0.0,0.0,2.0,217.0,52.528,0.08,917.19,21.0,3.0
60839,Spring,True,9.6,51.08,22,28,-5.0,3.0,2.0,245.0,79.184,0.0,947.65,16.0,4.0
60839,Spring,True,11.42,29.65,26,28,13.0,-2.0,2.0,320.0,73.696,56.73,1483.2,25.0,2.0
60839,Spring,True,16.17,9.28,27,27,0.0,0.0,2.0,313.0,61.544,0.0,929.05,16.0,2.0
60839,Spring,True,16.95,27.08,23,27,0.0,-2.0,2.0,340.0,39.984,60.8,1467.82,22.0,3.0
60839,Spring,True,17.1,36.23,23,28,0.0,0.0,2.0,277.0,38.024,55.29,1493.15,22.0,3.0
60839,Spring,False,10.58,11.87,22,27,0.0,0.0,2.0,173.0,29.008,54.44,1553.57,22.0,3.0
60839,Spring,False,16.6,7.55,28,28,0.0,0.0,2.0,208.0,19.992,21.73,1359.25,22.0,4.0
60839,Spring,False,8.2,0.25,26,29,-3.0,0.0,2.0,68.0,19.992,5.6,1167.0,19.0,4.0
60839,Summer,True,11.83,7.05,24,32,0.0,-3.0,2.0,211.0,94.864,0.0,944.07,16.0,5.0
60839,Summer,True,13.97,25.97,24,29,0.0,-4.0,2.0,80.0,97.216,43.65,1385.55,16.0,3.0
60839,Summer,True,17.33,12.62,25,30,0.0,0.0,2.0,35.0,74.872,17.27,1193.56,17.0,3.0
60839,Summer,True,14.1,32.33,31,28,4.0,-6.0,2.0,327.0,58.016,0.0,947.81,19.0,2.0
60839,Summer,False,10.28,53.13,31,30,0.0,0.0,2.0,226.0,45.08,39.89,1453.86,16.0,2.0
60839,Summer,False,10.35,57.4,31,30,0.0,0.0,2.0,110.0,44.688,32.55,1418.18,16.0,2.0
60839,Summer,False,17.67,2.48,33,35,2.0,0.0,2.0,142.0,36.064,35.77,1236.82,17.0,4.0
60839,Summer,False,9.42,0.37,42,31,-2.0,1.0,2.0,138.0,28.224,24.17,1189.0,16.0,5.0
60839,Summer,True,19.62,26.0,28,27,0.0,0.0,2.0,282.0,34.104,51.28,1370.11,16.0,2.0
60839,Summer,True,10.42,0.25,37,45,-10.0,4.0,2.0,314.0,3.528,0.0,955.0,16.0,7.0
60839,Summer,True,9.85,0.35,32,33,0.0,4.0,2.0,295.0,84.672,6.1,919.0,16.0,5.0
60839,Summer,True,9.47,8.88,30,35,0.0,-4.0,2.0,319.0,80.752,20.49,1212.1,16.0,1.0
60839,Summer,True,13.2,3.27,34,36,0.0,-3.0,2.0,81.0,20.776,58.66,1306.29,18.0,5.0
60839,Summer,True,13.78,38.95,35,29,0.0,-2.0,2.0,298.0,15.68,112.53,2299.17,18.0,3.0
60839,Summer,True,13.97,49.22,35,29,0.0,3.0,2.0,289.0,45.864,99.66,2037.55,18.0,6.0
60839,Summer,True,10.48,36.65,35,31,0.0,0.0,2.0,40.0,59.192,12.92,1160.0,16.0,6.0
60839,Summer,True,14.05,5.67,40,45,0.0,2.0,2.0,220.0,52.92,29.91,1368.94,16.0,8.0
60839,Summer,True,15.15,72.5,39,29,0.0,0.0,2.0,139.0,49.784,40.31,1694.67,16.0,8.0
60839,Summer,True,15.2,75.08,39,27,0.0,-2.0,2.0,98.0,49.392,56.1,1889.9,16.0,6.0
60839,Summer,True,14.68,12.3,31,39,0.0,,2.0,232.0,18.816,24.5,1170.76,16.0,4.0
60839,Summer,True,8.03,1.5,29,30,0.0,-2.0,2.0,223.0,71.736,5.4,1126.33,16.0,1.0
60839,Summer,True,11.53,10.05,37,41,0.0,5.0,2.0,256.0,27.048,16.19,1323.47,17.0,6.0
60839,Summer,True,9.87,28.23,36,37,1.0,0.0,0.0,51.0,12.544,9.94,995.73,16.0,7.0
60839,Summer,True,16.73,11.25,41,32,0.0,-2.0,2.0,332.0,40.376,55.2,1699.75,16.0,4.0
60839,Summer,True,20.15,52.92,39,27,-3.0,0.0,2.0,18.0,37.632,0.0,928.44,18.0,1.0
60839,Summer,True,20.92,1.57,33,31,-1.0,2.0,2.0,328.0,35.28,1.29,1009.14,17.0,3.0
60839,Summer,True,20.97,4.72,33,30,3.0,-2.0,2.0,320.0,34.496,8.32,1097.69,20.0,1.0
60839,Summer,True,17.0,9.48,41,36,0.0,0.0,2.0,268.0,34.104,37.22,1400.66,17.0,4.0
60839,Summer,True,17.22,28.0,41,27,0.0,-4.0,2.0,156.0,12.152,65.81,1509.25,17.0,4.0
60839,Summer,True,9.33,2.02,26,28,8.0,0.0,2.0,226.0,54.488,7.92,1148.4,25.0,5.0
60839,Summer,True,9.4,5.87,25,28,-7.0,0.0,2.0,235.0,53.704,17.28,1201.46,18.0,5.0
60839,Summer,True,9.52,13.05,25,27,0.0,0.0,2.0,211.0,52.92,13.15,1105.18,20.0,5.0
60839,Summer,True,7.78,3.13,34,32,0.0,2.0,2.0,228.0,23.128,11.23,1088.29,22.0,4.0
60839,Summer,True,14.18,126.08,35,29,-7.0,0.0,2.0,122.0,78.792,60.26,1609.11,16.0,5.0
60839,Summer,False,9.2,5.93,29,28,0.0,1.0,2.0,124.0,51.744,80.09,1642.5,22.0,6.0
60839,Summer,False,10.8,29.55,30,26,-7.0,0.0,2.0,275.0,50.176,0.0,946.97,16.0,6.0
60839,Summer,False,20.12,1.03,31,33,-2.0,-1.0,2.0,336.0,51.352,1.54,937.86,20.0,1.0
60839,Summer,False,13.12,7.48,40,47,-4.0,0.0,2.0,292.0,47.04,7.9,1401.0,16.0,5.0
60839,Summer,True,9.32,1.82,33,37,0.0,0.0,2.0,252.0,21.168,0.75,997.25,16.0,2.0
60839,Summer,True,7.72,7.45,31,32,0.0,0.0,2.0,241.0,8.232,24.39,1208.07,21.0,2.0
60839,Summer,True,10.7,1.93,31,37,-3.0,0.0,2.0,229.0,74.088,16.46,1134.43,16.0,2.0
60839,Summer,True,10.08,8.97,28,32,0.0,2.0,2.0,261.0,51.352,20.73,1256.83,16.0,3.0
60839,Summer,True,12.08,0.6,29,41,0.0,0.0,2.0,30.0,50.96,8.2,1394.0,16.0,3.0
60839,Summer,False,8.15,0.48,30,31,0.0,3.0,2.0,35.0,38.416,3.6,964.0,16.0,5.0
60839,Summer,False,8.22,5.13,29,30,0.0,-1.0,2.0,237.0,37.632,18.13,1186.75,16.0,4.0
60839,Summer,False,13.08,29.37,35,31,0.0,0.0,2.0,137.0,22.344,0.31,946.85,16.0,3.0
60839,Summer,True,10.18,2.47,36,35,0.0,0.0,2.0,178.0,91.728,0.38,940.0,16.0,3.0
60839,Summer,True,14.25,1.25,34,41,0.0,-2.0,2.0,206.0,89.768,1.35,931.83,16.0,3.0
