Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
55124,Spring,True,19.13,52.52,21,28,0.0,0.0,,,,,2.0,88.0,16.464,34.85,1323.1,Conventional,21.0,2.0,face
55124,Spring,False,11.87,4.25,20,38,0.0,4.0,,,,,2.0,188.0,61.544,7.32,990.2,Conventional,21.0,6.0,face
55124,Spring,False,10.93,15.32,21,29,0.0,0.0,,,,,2.0,0.0,29.792,14.41,1045.94,Conventional,21.0,2.0,face
55124,Spring,False,18.1,43.8,25,30,0.0,0.0,,,,,2.0,0.0,78.4,21.7,1232.57,Conventional,21.0,1.0,face
55124,Spring,True,18.85,12.88,26,37,0.0,0.0,,,,,2.0,355.0,72.52,30.92,1338.73,Conventional,21.0,1.0,face
55124,Spring,True,19.27,38.13,25,34,0.0,0.0,,,,,2.0,86.0,67.816,61.34,1414.68,Conventional,24.0,1.0,face
55124,Spring,True,19.35,42.88,24,34,0.0,0.0,,,,,2.0,105.0,67.032,73.59,1363.38,Conventional,24.0,1.0,face
55124,Spring,True,9.0,10.17,23,27,-1.0,1.0,,,,,2.0,144.0,24.304,39.6,1378.72,Conventional,23.0,2.0,face
55124,Spring,True,17.73,62.2,27,29,0.0,0.0,,,,,2.0,0.0,95.256,38.67,1251.48,Conventional,22.0,2.0,face
55124,Spring,True,19.52,4.87,27,31,0.0,-1.0,,,,,2.0,313.0,94.472,19.58,1204.8,Conventional,22.0,1.0,face
55124,Spring,True,15.28,8.2,25,37,-5.0,2.0,,,,,2.0,0.0,85.848,0.0,755.53,Conventional,17.0,3.0,face
55124,Spring,True,19.97,43.68,26,33,0.0,0.0,,,,,2.0,79.0,78.008,64.95,1356.0,Conventional,17.0,3.0,face
55124,Spring,True,20.38,68.32,30,34,5.0,-1.0,,,,,2.0,356.0,76.832,17.86,1138.33,Conventional,22.0,2.0,face
55124,Spring,False,10.87,1.42,24,26,1.0,0.0,,,,,2.0,179.0,45.864,16.4,1136.33,Conventional,23.0,2.0,face
55124,Spring,False,17.8,32.58,24,29,0.0,0.0,,,,,2.0,306.0,39.984,8.34,989.55,Conventional,23.0,3.0,face
55124,Spring,True,19.73,83.1,18,28,0.0,0.0,,,,,2.0,74.0,79.968,22.01,1218.9,Conventional,23.0,3.0,face
55124,Spring,True,19.93,94.55,18,29,0.0,0.0,,,,,2.0,341.0,78.792,28.0,1202.73,Conventional,23.0,3.0,face
55124,Spring,True,7.72,12.27,22,28,0.0,0.0,,,,,2.0,157.0,54.488,10.23,1017.89,Conventional,23.0,1.0,face
55124,Spring,True,7.75,15.15,22,28,0.0,1.0,,,,,2.0,153.0,53.312,4.07,870.12,Conventional,23.0,2.0,face
55124,Spring,True,16.82,63.93,28,30,0.0,0.0,,,,,2.0,0.0,45.08,13.09,1015.12,Conventional,22.0,1.0,face
55124,Spring,False,18.25,85.82,22,28,0.0,0.0,,,,,2.0,0.0,78.792,18.63,1161.56,Conventional,22.0,1.0,face
55124,Spring,True,7.38,63.83,19,28,0.0,0.0,,,,,2.0,225.0,71.344,40.26,1377.93,Conventional,22.0,3.0,face
55124,Spring,True,14.1,29.4,27,31,0.0,0.0,,,,,2.0,71.0,57.232,63.07,1446.88,Conventional,22.0,1.0,face
55124,Spring,False,19.92,38.22,24,32,0.0,1.0,,,,,2.0,337.0,33.32,11.82,948.38,Conventional,22.0,2.0,face
55124,Spring,False,12.03,17.62,30,24,0.0,-1.0,,,,,2.0,130.0,30.576,20.53,1163.9,Conventional,22.0,1.0,face
55124,Spring,True,12.73,10.17,23,29,0.0,0.0,,,,,2.0,306.0,17.248,23.64,1231.55,Conventional,22.0,1.0,face
55124,Spring,True,19.73,21.42,24,33,0.0,-7.0,,,,,2.0,109.0,58.016,51.82,1400.95,Conventional,22.0,1.0,face
55124,Summer,False,10.6,20.33,24,27,0.0,0.0,,,,,2.0,257.0,13.72,15.58,1092.5,Conventional,22.0,1.0,face
55124,Summer,False,15.3,34.73,24,29,0.0,0.0,,,,,2.0,295.0,68.6,5.83,789.15,Conventional,22.0,1.0,face
55124,Summer,True,18.37,65.98,23,32,0.0,0.0,,,,,2.0,106.0,38.808,22.48,1241.33,Conventional,22.0,1.0,face
55124,Summer,True,19.58,59.35,32,29,0.0,0.0,,,,,2.0,0.0,61.152,33.51,1342.86,Conventional,21.0,1.0,face
55124,Summer,True,12.67,2.0,31,47,0.0,2.0,,,,,2.0,199.0,20.776,0.0,847.17,Conventional,24.0,3.0,face
55124,Summer,True,17.3,3.22,36,34,0.0,-1.0,,,,,2.0,89.0,67.816,17.62,1133.14,Conventional,24.0,1.0,face
55124,Summer,True,17.77,30.25,35,32,0.0,1.0,,,,,2.0,116.0,63.896,36.75,1265.89,Conventional,24.0,2.0,face
55124,Summer,False,19.7,2.97,28,33,0.0,-1.0,,,,,2.0,221.0,56.056,13.32,1172.33,Conventional,23.0,1.0,face
55124,Summer,True,6.37,6.02,27,30,0.0,0.0,,,,,2.0,267.0,40.768,26.99,1215.21,Conventional,23.0,1.0,face
55124,Summer,True,19.45,36.13,38,32,0.0,0.0,,,,,2.0,355.0,21.56,21.2,1211.75,Conventional,23.0,1.0,facefoot
55124,Summer,True,7.28,42.82,34,31,0.0,1.0,,,,,2.0,270.0,17.64,72.58,1430.59,Conventional,23.0,2.0,facefoot
55124,Summer,False,14.78,100.33,35,30,0.0,0.0,,,,,2.0,0.0,59.192,36.24,1270.46,Conventional,23.0,3.0,facefoot
55124,Summer,False,16.67,6.1,28,34,0.0,-3.0,,,,,2.0,89.0,58.408,11.79,1045.6,Conventional,23.0,4.0,facefoot
55124,Summer,False,16.77,12.25,28,34,0.0,0.0,,,,,2.0,0.0,57.232,21.87,1209.3,Conventional,23.0,4.0,facefoot
55124,Summer,True,18.73,8.5,36,41,0.0,-1.0,,,,,2.0,130.0,42.728,29.85,1328.5,Conventional,23.0,2.0,face
55124,Summer,True,7.02,43.1,31,33,0.0,-1.0,,,,,2.0,215.0,31.36,36.95,1349.57,Conventional,23.0,2.0,face
55124,Summer,True,18.85,22.95,32,36,0.0,-1.0,,,,,2.0,97.0,66.64,27.56,1167.63,Conventional,23.0,1.0,face
55124,Summer,True,20.12,17.25,26,32,0.0,0.0,,,,,2.0,0.0,12.544,23.47,1188.31,Conventional,24.0,1.0,face
55124,Summer,False,12.45,8.18,29,31,0.0,0.0,,,,,2.0,88.0,10.584,15.08,1090.52,Conventional,24.0,1.0,face
55124,Summer,True,19.25,2.77,28,33,0.0,0.0,,,,,2.0,45.0,57.232,9.52,1071.67,Conventional,24.0,1.0,face
55124,Summer,True,6.55,20.27,27,33,0.0,0.0,,,,,2.0,148.0,50.176,68.7,1449.3,Conventional,24.0,1.0,face
55124,Summer,True,6.62,24.18,27,32,0.0,0.0,,,,,2.0,180.0,50.176,75.8,1413.2,Conventional,24.0,1.0,face
55124,Summer,True,6.75,32.13,27,33,0.0,0.0,,,,,2.0,171.0,48.608,75.06,1402.43,Conventional,24.0,1.0,face
55124,Summer,True,7.02,48.47,27,32,0.0,0.0,,,,,2.0,114.0,46.256,86.81,1580.37,Conventional,24.0,1.0,face
55124,Summer,False,11.03,0.05,29,30,0.0,0.0,,,,,2.0,186.0,30.968,15.9,1065.33,Conventional,24.0,1.0,face
55124,Summer,True,7.55,8.38,29,31,0.0,-1.0,,,,,2.0,160.0,27.832,18.03,1152.29,Conventional,24.0,1.0,face
55124,Summer,False,13.37,0.78,29,30,0.0,-1.0,,,,,2.0,144.0,11.76,25.5,1266.5,Conventional,24.0,1.0,face
55124,Summer,False,13.6,14.92,29,30,0.0,1.0,,,,,2.0,157.0,10.192,19.42,1084.6,Conventional,24.0,2.0,face
55124,Summer,True,6.95,40.7,28,32,0.0,-1.0,,,,,2.0,174.0,55.664,46.04,1402.45,Conventional,24.0,1.0,face
55124,Summer,True,18.95,12.52,31,34,1.0,1.0,,,,,2.0,98.0,50.96,19.18,1133.28,Aggressive Heating,,2.0,face
55124,Summer,True,19.35,55.9,32,34,0.0,0.0,,,,,2.0,89.0,20.776,13.45,1002.96,Conventional,24.0,1.0,face
55124,Summer,True,18.18,14.98,35,42,0.0,-2.0,,,,,2.0,35.0,72.52,13.28,1034.0,Conventional,24.0,2.0,face
55124,Summer,False,9.58,0.47,29,30,0.0,0.0,,,,,2.0,180.0,50.568,13.8,1027.0,Conventional,24.0,2.0,face
55124,Summer,False,14.78,12.8,33,33,0.0,-2.0,,,,,2.0,316.0,43.512,36.92,1357.11,Conventional,24.0,2.0,face
55124,Summer,True,19.15,100.35,35,30,0.0,0.0,,,,,2.0,0.0,23.52,15.06,1086.71,Conventional,24.0,2.0,face
55124,Summer,True,20.03,3.07,26,29,0.0,0.0,,,,,2.0,86.0,18.816,34.1,1310.86,Conventional,24.0,3.0,face
