Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55124,Winter,True,20.0,119.43,4,26,0.0,-1.0,2.0,343.0,32.536,14.72,972.2,24.0,1.0
55124,Winter,True,6.58,10.65,3,20,0.0,-1.0,2.0,290.0,30.968,50.53,1380.69,24.0,1.0
55124,Winter,True,6.88,50.33,5,24,0.0,0.0,2.0,270.0,78.008,51.6,1363.42,22.0,2.0
55124,Winter,True,6.73,21.68,10,20,0.0,0.0,2.0,293.0,53.704,69.45,1364.65,22.0,2.0
55124,Winter,False,10.45,13.0,6,20,0.0,0.0,2.0,157.0,91.336,19.39,1135.43,23.0,2.0
55124,Winter,True,18.7,73.27,6,26,0.0,0.0,2.0,72.0,67.424,49.05,1276.26,23.0,2.0
55124,Winter,True,6.95,34.52,3,24,0.0,0.0,2.0,284.0,60.368,36.91,1280.78,23.0,2.0
55124,Winter,True,9.6,1.33,3,14,0.0,-1.0,2.0,40.0,70.952,24.3,1154.83,23.0,1.0
55124,Winter,True,19.43,8.62,3,16,0.0,-1.0,2.0,340.0,29.008,2.3,899.87,24.0,1.0
55124,Winter,True,6.87,35.15,6,17,0.0,0.0,2.0,272.0,19.208,49.5,1402.41,24.0,1.0
55124,Winter,True,9.68,35.62,12,29,0.0,0.0,2.0,281.0,42.336,48.21,1174.52,25.0,1.0
55124,Winter,True,19.4,37.02,9,20,0.0,0.0,2.0,91.0,33.712,51.01,1277.88,25.0,1.0
55124,Winter,True,11.12,40.32,8,29,0.0,1.0,2.0,348.0,76.832,10.63,1043.04,21.0,2.0
55124,Winter,True,18.57,14.72,10,20,0.0,0.0,2.0,115.0,49.0,37.94,1291.15,25.0,2.0
55124,Winter,True,10.58,22.82,4,24,0.0,0.0,2.0,130.0,19.992,32.46,1546.36,25.0,2.0
55124,Winter,True,17.85,1.28,19,24,0.0,0.0,2.0,67.0,20.384,2.3,1103.67,21.0,2.0
55124,Winter,True,7.47,12.03,33,19,0.0,1.0,2.0,266.0,76.048,0.37,721.5,22.0,3.0
55124,Winter,True,8.53,40.53,8,27,0.0,0.0,2.0,283.0,69.384,49.69,1468.0,22.0,3.0
55124,Winter,True,18.82,11.17,9,19,0.0,0.0,2.0,89.0,49.784,23.54,1184.14,22.0,1.0
55124,Winter,True,6.97,38.25,4,23,0.0,0.0,2.0,311.0,39.2,41.24,1318.03,22.0,1.0
55124,Winter,True,18.58,27.23,10,24,0.0,1.0,2.0,115.0,80.752,11.8,885.45,22.0,3.0
55124,Spring,False,13.6,45.93,20,29,0.0,0.0,2.0,16.0,28.224,58.71,1330.3,22.0,4.0
55124,Spring,False,17.53,78.93,15,29,0.0,0.0,2.0,278.0,89.376,19.66,1156.2,22.0,4.0
55124,Spring,True,6.85,32.25,10,20,0.0,-2.0,2.0,290.0,45.472,39.53,1238.6,22.0,2.0
55124,Spring,True,18.85,7.52,12,18,0.0,1.0,2.0,144.0,39.2,19.67,1259.53,23.0,3.0
55124,Spring,True,19.8,65.1,12,27,0.0,0.0,2.0,0.0,31.752,20.98,1163.1,23.0,3.0
55124,Spring,True,19.13,52.52,21,28,0.0,0.0,2.0,88.0,16.464,34.85,1323.1,21.0,2.0
55124,Spring,False,14.17,31.63,20,31,0.0,0.0,2.0,88.0,56.84,6.99,956.36,21.0,6.0
55124,Spring,True,14.68,24.8,29,39,0.0,0.0,2.0,143.0,65.464,22.5,1205.14,21.0,3.0
55124,Spring,True,15.3,61.92,34,32,0.0,0.0,2.0,94.0,59.584,73.35,1392.42,21.0,3.0
55124,Spring,True,15.35,64.03,34,32,0.0,0.0,2.0,60.0,59.192,72.75,1413.25,21.0,3.0
55124,Spring,True,6.73,22.87,18,26,0.0,0.0,2.0,289.0,49.784,63.56,1399.97,21.0,2.0
55124,Spring,True,21.2,2.42,22,25,0.0,0.0,2.0,141.0,38.416,17.85,1245.0,21.0,2.0
55124,Spring,True,18.97,19.97,26,36,3.0,0.0,2.0,109.0,70.952,44.34,1450.13,24.0,1.0
55124,Spring,True,17.73,62.2,27,29,0.0,0.0,2.0,0.0,95.256,38.67,1251.48,22.0,2.0
55124,Spring,True,19.87,25.63,26,30,0.0,0.0,2.0,358.0,93.296,20.21,1275.29,22.0,1.0
55124,Spring,True,19.9,39.35,26,33,0.0,-1.0,2.0,91.0,78.4,40.79,1202.63,17.0,3.0
55124,Spring,True,19.83,88.62,18,29,0.0,0.0,2.0,332.0,79.184,27.92,1183.56,23.0,3.0
55124,Spring,True,16.02,16.17,28,34,-1.0,2.0,2.0,54.0,51.352,0.52,745.83,22.0,4.0
55124,Spring,True,13.72,6.68,28,36,0.0,-2.0,2.0,43.0,60.368,21.53,1136.68,22.0,1.0
55124,Spring,True,14.0,23.15,28,32,0.0,0.0,2.0,167.0,58.408,59.96,1486.62,22.0,1.0
55124,Spring,False,18.17,24.02,24,26,0.0,0.0,2.0,153.0,34.104,19.5,1112.93,22.0,1.0
55124,Spring,False,12.87,68.08,29,28,0.0,5.0,2.0,155.0,25.48,21.71,1210.81,22.0,6.0
55124,Spring,False,14.77,3.73,29,29,0.0,-5.0,2.0,318.0,25.872,13.99,1143.0,22.0,1.0
55124,Spring,True,19.83,72.6,23,28,0.0,0.0,2.0,3.0,65.856,18.16,1133.19,22.0,1.0
55124,Spring,True,19.73,21.42,24,33,0.0,-7.0,2.0,109.0,58.016,51.82,1400.95,22.0,1.0
55124,Spring,True,20.28,54.43,26,29,0.0,0.0,2.0,85.0,54.096,52.09,1306.17,22.0,1.0
55124,Summer,False,13.2,11.07,25,30,0.0,0.0,2.0,83.0,26.656,29.5,1253.96,22.0,1.0
55124,Summer,False,14.6,94.67,24,27,0.0,0.0,2.0,182.0,17.64,15.69,1134.25,22.0,1.0
55124,Summer,False,15.6,52.22,24,29,0.0,0.0,2.0,339.0,64.68,16.48,1142.0,22.0,1.0
55124,Summer,True,18.37,65.98,23,32,0.0,0.0,2.0,106.0,38.808,22.48,1241.33,22.0,1.0
55124,Summer,False,12.62,16.85,25,28,0.0,0.0,2.0,338.0,31.36,21.46,1184.72,22.0,2.0
55124,Summer,False,12.7,21.73,25,28,0.0,0.0,2.0,339.0,31.36,9.89,1047.19,22.0,2.0
55124,Summer,True,6.98,36.82,28,30,0.0,0.0,2.0,279.0,26.264,49.04,1383.89,22.0,2.0
55124,Summer,True,13.77,68.17,38,31,0.0,-1.0,2.0,158.0,14.112,25.12,1241.24,23.0,3.0
55124,Summer,False,19.7,2.97,28,33,0.0,-1.0,2.0,221.0,56.056,13.32,1172.33,23.0,1.0
55124,Summer,False,21.35,15.83,28,32,0.0,1.0,2.0,0.0,52.528,20.17,1212.67,23.0,2.0
55124,Summer,True,18.27,0.35,37,41,0.0,0.0,2.0,292.0,47.432,13.75,1325.5,23.0,2.0
55124,Summer,True,17.12,0.1,40,50,0.0,6.0,2.0,176.0,34.104,0.0,807.0,23.0,7.0
55124,Summer,True,19.17,19.33,38,33,0.0,0.0,2.0,342.0,23.52,25.11,1190.83,23.0,1.0
55124,Summer,False,14.78,100.33,35,30,0.0,0.0,2.0,0.0,59.192,36.24,1270.46,23.0,3.0
55124,Summer,False,16.67,6.1,28,34,0.0,-3.0,2.0,89.0,58.408,11.79,1045.6,23.0,4.0
55124,Summer,True,18.85,22.95,32,36,0.0,-1.0,2.0,97.0,66.64,27.56,1167.63,23.0,1.0
55124,Summer,True,19.38,12.78,30,32,0.0,0.0,2.0,10.0,61.152,40.93,1323.42,25.0,1.0
55124,Summer,True,7.45,3.82,30,32,0.0,0.0,2.0,254.0,41.552,32.45,1411.6,23.0,1.0
55124,Summer,True,11.37,0.2,31,41,0.0,1.0,2.0,0.0,23.912,0.0,815.0,23.0,2.0
55124,Summer,True,15.27,4.58,34,37,0.0,-1.0,2.0,346.0,16.856,26.49,1254.29,23.0,2.0
55124,Summer,True,15.42,14.0,29,34,0.0,-1.0,2.0,35.0,17.248,34.39,1240.76,23.0,1.0
55124,Summer,True,16.12,55.35,27,31,0.0,0.0,2.0,2.0,14.504,33.03,1212.39,23.0,1.0
55124,Summer,True,17.7,21.02,26,32,0.0,0.0,2.0,0.0,13.72,7.26,1016.33,24.0,1.0
55124,Summer,False,12.45,8.18,29,31,0.0,0.0,2.0,88.0,10.584,15.08,1090.52,24.0,1.0
55124,Summer,True,6.47,9.3,30,32,0.0,0.0,2.0,211.0,63.112,37.02,1369.78,24.0,1.0
55124,Summer,True,10.48,43.6,29,33,-1.0,0.0,2.0,333.0,20.776,28.8,1294.63,24.0,2.0
55124,Summer,False,13.37,0.78,29,30,0.0,-1.0,2.0,144.0,11.76,25.5,1266.5,24.0,1.0
55124,Summer,True,6.95,40.7,28,32,0.0,-1.0,2.0,174.0,55.664,46.04,1402.45,24.0,1.0
55124,Summer,True,7.22,56.9,28,32,0.0,0.0,2.0,54.0,53.312,33.76,1191.56,24.0,1.0
55124,Summer,True,6.4,8.43,30,33,-1.0,0.0,2.0,289.0,45.472,59.73,1396.41,24.0,2.0
55124,Summer,True,6.82,23.52,30,32,0.0,-1.0,2.0,268.0,30.968,56.4,1300.0,24.0,1.0
55124,Summer,True,19.05,67.02,36,33,0.0,1.0,2.0,96.0,63.504,23.5,1200.76,24.0,2.0
55124,Summer,True,6.62,16.42,30,34,0.0,1.0,2.0,274.0,62.328,71.12,1385.03,24.0,3.0
55124,Summer,True,6.72,22.3,30,34,0.0,1.0,2.0,194.0,62.328,62.57,1278.08,24.0,4.0
55124,Summer,True,20.03,3.07,26,29,0.0,0.0,2.0,86.0,18.816,34.1,1310.86,24.0,3.0
