Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55124,Summer,False,9.18,0.58,25,27,0.0,0.0,2.0,268.0,14.504,22.45,1096.5,22.0,1.0
55124,Summer,True,17.78,31.63,28,36,0.0,0.0,2.0,80.0,41.16,29.23,1163.76,22.0,1.0
55124,Summer,True,17.93,40.03,24,36,0.0,0.0,2.0,99.0,41.16,21.35,1115.64,22.0,1.0
55124,Summer,True,18.37,65.98,23,32,0.0,0.0,2.0,106.0,38.808,22.48,1241.33,22.0,1.0
55124,Summer,False,9.95,20.7,25,28,0.0,0.0,2.0,129.0,34.104,13.08,1064.04,22.0,1.0
55124,Summer,True,17.82,2.78,28,45,0.0,0.0,2.0,133.0,52.92,15.73,1197.78,24.0,2.0
55124,Summer,True,12.72,4.92,31,45,0.0,2.0,2.0,84.0,21.56,15.6,1130.53,24.0,5.0
55124,Summer,True,15.22,9.48,38,35,0.0,-1.0,2.0,342.0,12.544,6.6,979.47,24.0,2.0
55124,Summer,True,17.77,30.25,35,32,0.0,1.0,2.0,116.0,63.896,36.75,1265.89,24.0,2.0
55124,Summer,True,6.83,39.88,31,32,0.0,0.0,2.0,294.0,50.176,35.7,1198.32,23.0,2.0
55124,Summer,True,20.28,54.2,33,34,0.0,0.0,2.0,89.0,40.376,54.23,1413.27,23.0,1.0
55124,Summer,True,6.37,6.02,27,30,0.0,0.0,2.0,267.0,40.768,26.99,1215.21,23.0,1.0
55124,Summer,True,17.17,3.58,38,46,0.0,0.0,2.0,76.0,34.496,26.95,1349.54,23.0,7.0
55124,Summer,True,19.05,12.23,38,32,0.0,-1.0,2.0,58.0,24.696,22.58,1263.05,23.0,1.0
55124,Summer,False,16.72,9.33,28,34,0.0,0.0,2.0,72.0,57.232,16.31,1115.55,23.0,4.0
55124,Summer,True,8.42,5.43,29,29,0.0,-1.0,2.0,103.0,58.408,26.08,1244.33,23.0,3.0
55124,Summer,True,22.72,0.95,35,36,0.0,1.0,2.0,357.0,29.008,2.9,835.5,23.0,3.0
55124,Summer,True,6.48,9.95,29,31,0.0,0.0,2.0,289.0,16.464,42.52,1408.33,23.0,2.0
55124,Summer,True,6.78,27.3,31,32,0.0,0.0,2.0,237.0,14.504,51.34,1289.72,23.0,2.0
55124,Summer,True,7.25,52.77,30,32,0.0,0.0,2.0,203.0,48.608,30.59,1277.9,25.0,1.0
55124,Summer,True,18.48,24.05,33,36,0.0,0.0,2.0,110.0,46.648,45.16,1488.75,25.0,1.0
55124,Summer,True,18.82,43.7,32,34,-2.0,0.0,2.0,76.0,43.12,68.67,1381.72,23.0,1.0
55124,Summer,True,11.37,0.2,31,41,0.0,1.0,2.0,0.0,23.912,0.0,815.0,23.0,2.0
55124,Summer,True,15.42,14.0,29,34,0.0,-1.0,2.0,35.0,17.248,34.39,1240.76,23.0,1.0
55124,Summer,True,16.12,55.35,27,31,0.0,0.0,2.0,2.0,14.504,33.03,1212.39,23.0,1.0
55124,Summer,True,20.12,17.25,26,32,0.0,0.0,2.0,0.0,12.544,23.47,1188.31,24.0,1.0
55124,Summer,True,19.25,2.77,28,33,0.0,0.0,2.0,45.0,57.232,9.52,1071.67,24.0,1.0
55124,Summer,True,6.62,24.18,27,32,0.0,0.0,2.0,180.0,50.176,75.8,1413.2,24.0,1.0
55124,Summer,True,7.02,48.47,27,32,0.0,0.0,2.0,114.0,46.256,86.81,1580.37,24.0,1.0
55124,Summer,True,17.73,74.28,31,31,0.0,0.0,2.0,252.0,31.752,47.31,1283.77,24.0,1.0
55124,Summer,False,11.03,0.05,29,30,0.0,0.0,2.0,186.0,30.968,15.9,1065.33,24.0,1.0
55124,Summer,False,11.82,47.03,29,31,0.0,0.0,2.0,0.0,27.832,28.56,1262.77,24.0,2.0
55124,Summer,False,13.37,0.78,29,30,0.0,-1.0,2.0,144.0,11.76,25.5,1266.5,24.0,1.0
55124,Summer,True,6.38,7.28,27,32,0.0,1.0,2.0,178.0,59.192,37.17,1323.22,24.0,2.0
55124,Summer,True,6.47,12.05,29,32,0.0,1.0,2.0,260.0,58.8,50.97,1310.82,24.0,3.0
55124,Summer,True,6.95,40.7,28,32,0.0,-1.0,2.0,174.0,55.664,46.04,1402.45,24.0,1.0
55124,Summer,True,19.47,62.28,32,34,0.0,0.0,2.0,0.0,20.384,19.14,1167.28,24.0,1.0
55124,Summer,True,19.05,67.02,36,33,0.0,1.0,2.0,96.0,63.504,23.5,1200.76,24.0,2.0
55124,Summer,True,19.15,72.28,36,32,0.0,0.0,2.0,0.0,62.72,23.63,1314.88,24.0,2.0
55124,Summer,False,15.07,29.73,34,31,0.0,0.0,2.0,0.0,39.2,20.15,1195.4,24.0,2.0
55124,Summer,True,6.27,0.15,30,32,0.0,0.0,2.0,190.0,39.984,17.6,1109.0,24.0,2.0
55124,Summer,True,6.5,5.0,29,33,0.0,2.0,2.0,180.0,23.52,41.29,1408.5,24.0,4.0
55124,Summer,True,6.77,21.52,30,34,0.0,0.0,2.0,186.0,23.912,69.21,1410.74,24.0,4.0
