Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
58014,Spring,False,15.02,44.55,23,30,0.0,0.0,100.0,22.0,,48.0,2.0,265.0,12.544,81.3,1705.7,Conventional,20.0,1.0,foot
58014,Spring,False,8.78,0.13,22,22,0.0,0.0,100.0,19.0,,96.0,2.0,0.0,53.704,0.0,1175.0,Conventional,20.0,1.0,foot
58014,Spring,False,9.7,0.07,22,28,0.0,0.0,,,,,2.0,351.0,53.312,0.0,824.0,Conventional,20.0,1.0,foot
58014,Spring,False,9.22,9.1,24,28,0.0,2.0,100.0,21.0,,92.0,2.0,324.0,22.736,20.39,1245.74,Conventional,18.0,4.0,foot
58014,Spring,False,15.15,10.62,28,32,0.0,-2.0,101.0,28.0,,58.0,2.0,151.0,11.76,34.04,1323.84,Conventional,20.0,2.0,foot
58014,Spring,False,16.45,14.72,27,28,0.0,0.0,101.0,28.0,,55.0,2.0,246.0,93.688,32.6,1201.64,Conventional,20.0,1.0,foot
58014,Spring,False,13.33,13.02,24,34,0.0,-2.0,100.0,26.0,,65.0,2.0,344.0,74.48,13.99,1210.77,Conventional,18.0,3.0,foot
58014,Spring,False,13.92,0.82,24,37,0.0,0.0,100.0,29.0,,53.0,2.0,344.0,74.48,0.85,808.5,Conventional,18.0,3.0,foot
58014,Spring,False,19.1,27.53,28,27,0.0,-1.0,0.0,31.0,,33.0,2.0,48.0,32.928,42.94,1436.29,Conventional,20.0,1.0,foot
58014,Spring,True,18.18,44.57,29,27,0.0,0.0,100.0,32.0,,26.0,2.0,334.0,19.208,36.6,1294.0,Conventional,20.0,1.0,foot
58014,Spring,False,16.58,14.2,26,29,0.0,2.0,100.0,26.0,,74.0,2.0,148.0,88.2,46.89,1419.15,Conventional,20.0,3.0,foot
58014,Spring,False,16.73,22.62,26,28,0.0,-2.0,100.0,26.0,,74.0,2.0,153.0,87.808,59.21,1421.55,Conventional,20.0,1.0,foot
58014,Summer,False,11.92,70.03,27,26,0.0,0.0,101.0,26.0,,78.0,2.0,87.0,54.488,47.16,1336.6,Conventional,20.0,2.0,foot
58014,Summer,False,15.23,0.45,27,31,0.0,0.0,101.0,29.0,,72.0,2.0,40.0,53.704,0.0,807.0,Conventional,20.0,2.0,foot
58014,Summer,True,7.23,34.02,25,27,0.0,-1.0,101.0,21.0,,97.0,2.0,153.0,41.552,44.66,1341.18,Conventional,20.0,1.0,foot
58014,Summer,False,14.25,21.42,29,34,0.0,2.0,100.0,28.0,,82.0,2.0,313.0,33.32,63.64,1413.95,Conventional,20.0,3.0,foot
58014,Summer,True,6.8,9.1,25,26,0.0,0.0,101.0,24.0,,98.0,2.0,241.0,24.696,32.44,1546.63,Conventional,20.0,2.0,foot
58014,Summer,True,19.0,7.38,31,35,2.0,0.0,201.0,32.0,,63.0,2.0,36.0,17.64,0.0,937.35,Conventional,22.0,2.0,foot
58014,Summer,True,19.02,6.55,34,37,-2.0,1.0,0.0,34.0,,61.0,2.0,108.0,17.248,5.1,1036.69,Conventional,21.0,3.0,foot
58014,Summer,True,11.83,0.57,33,37,0.0,0.0,100.0,32.0,,78.0,2.0,3.0,52.92,3.55,996.0,Conventional,23.0,2.0,foot
58014,Summer,True,11.88,3.83,33,36,0.0,1.0,100.0,32.0,,78.0,2.0,100.0,52.92,17.18,1301.83,Conventional,23.0,3.0,foot
58014,Summer,True,16.57,20.17,32,30,0.0,-1.0,100.0,33.0,,77.0,2.0,4.0,45.472,74.74,1626.4,Conventional,23.0,2.0,foot
58014,Summer,True,17.17,5.68,33,29,0.0,0.0,100.0,33.0,,77.0,2.0,78.0,41.552,22.56,1407.17,Conventional,23.0,2.0,foot
58014,Summer,True,17.37,17.48,33,29,0.0,0.0,100.0,33.0,,77.0,2.0,85.0,40.768,5.56,1043.77,Conventional,23.0,2.0,foot
58014,Summer,True,13.7,48.12,34,34,0.0,0.0,100.0,34.0,,72.0,2.0,328.0,17.248,53.11,1489.25,Conventional,23.0,2.0,foot
58014,Summer,True,17.37,1.5,30,34,0.0,0.0,100.0,31.0,,75.0,2.0,67.0,98.392,28.53,1451.67,Conventional,23.0,2.0,foot
58014,Summer,True,17.1,22.3,30,29,0.0,0.0,100.0,31.0,,69.0,2.0,287.0,36.848,12.46,1166.26,Conventional,23.0,2.0,foot
58014,Summer,True,7.43,67.32,29,29,0.0,0.0,100.0,26.0,,94.0,2.0,212.0,53.704,0.08,949.55,Conventional,23.0,2.0,foot
