Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58014,Summer,True,17.22,8.3,33,30,0.0,0.0,2.0,60.0,41.552,18.36,1347.29,23.0,2.0
58014,Summer,True,17.37,17.48,33,29,0.0,0.0,2.0,85.0,40.768,5.56,1043.77,23.0,2.0
58014,Summer,True,9.52,92.38,33,28,0.0,0.0,2.0,4.0,25.088,21.11,1176.19,23.0,2.0
58014,Summer,True,9.98,1.18,33,32,0.0,0.0,2.0,279.0,24.696,0.0,846.75,23.0,2.0
58014,Summer,True,11.33,21.45,35,32,0.0,0.0,2.0,183.0,22.736,39.16,1309.8,23.0,2.0
58014,Summer,True,13.12,13.22,35,38,0.0,0.0,2.0,270.0,20.776,52.34,1417.45,23.0,2.0
58014,Summer,True,13.7,48.12,34,34,0.0,0.0,2.0,328.0,17.248,53.11,1489.25,23.0,2.0
58014,Summer,True,17.37,1.5,30,34,0.0,0.0,2.0,67.0,98.392,28.53,1451.67,23.0,2.0
58014,Summer,True,7.67,0.23,24,26,0.0,0.0,2.0,281.0,32.928,0.0,1178.0,23.0,2.0
58014,Summer,False,16.9,16.32,25,31,0.0,0.0,2.0,67.0,21.168,19.6,1214.81,23.0,2.0
58014,Summer,True,17.18,5.98,27,32,0.0,0.0,2.0,178.0,73.304,10.88,1296.42,23.0,1.0
58014,Summer,False,16.18,4.25,26,36,0.0,2.0,2.0,259.0,67.032,8.39,1197.83,23.0,3.0
58014,Summer,True,6.93,37.03,29,30,0.0,0.0,2.0,154.0,53.704,28.77,1068.61,23.0,2.0
