Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
58800,Fall,False,8.18,47.02,26,29,0.0,0.0,100.0,23.0,3.0,100.0,2.0,94.0,91.728,53.97,1424.42,Aggressive Cooling,,1.0,facefoot
58800,Fall,False,18.5,1.03,29,31,0.0,0.0,100.0,29.0,3.0,69.0,2.0,14.0,63.504,11.0,1114.33,Conventional,19.0,3.0,face
58800,Fall,True,10.03,2.82,26,37,0.0,-3.0,100.0,27.0,4.0,82.0,2.0,17.0,58.8,0.0,938.57,Conventional,18.0,4.0,face
58800,Fall,True,11.6,2.33,26,37,0.0,0.0,100.0,27.0,4.0,79.0,2.0,93.0,58.016,20.77,1668.33,Conventional,18.0,4.0,face
58800,Fall,True,14.65,31.37,41,32,0.0,-2.0,100.0,25.0,4.0,87.0,2.0,57.0,56.056,0.0,940.5,Conventional,18.0,3.0,face
58800,Fall,True,16.07,11.58,31,31,0.0,0.0,100.0,27.0,4.0,75.0,2.0,192.0,53.704,18.63,1183.78,Conventional,18.0,3.0,facefoot
58800,Fall,True,17.43,93.28,28,25,0.0,-1.0,212.0,27.0,4.0,76.0,2.0,13.0,42.336,74.89,1613.05,Conventional,18.0,2.0,facefoot
58800,Fall,True,10.47,34.38,27,29,0.0,0.0,100.0,26.0,4.0,71.0,2.0,57.0,12.936,38.27,1411.0,Conventional,18.0,3.0,facefoot
58800,Fall,True,13.52,44.82,24,28,0.0,0.0,212.0,27.0,4.0,89.0,2.0,254.0,81.536,17.18,1306.33,Conventional,23.0,3.0,facefoot
58800,Fall,True,11.05,43.52,17,26,0.0,0.0,212.0,16.0,4.0,91.0,2.0,69.0,97.608,30.5,1387.29,Conventional,23.0,2.0,facefoot
58800,Fall,False,14.9,62.78,24,30,0.0,-1.0,100.0,24.0,4.0,84.0,2.0,79.0,69.776,18.96,1275.36,Conventional,20.0,2.0,face
58800,Fall,True,10.4,0.52,26,33,0.0,1.0,100.0,24.0,4.0,79.0,2.0,119.0,40.768,0.0,938.17,Conventional,19.0,3.0,facefoot
58800,Fall,True,17.77,65.87,25,27,0.0,0.0,101.0,23.0,4.0,77.0,2.0,290.0,29.008,13.95,1433.74,Conventional,19.0,1.0,facefoot
58800,Fall,True,16.83,0.88,24,27,0.0,0.0,101.0,22.0,5.0,80.0,2.0,22.0,24.696,0.0,930.5,Conventional,19.0,2.0,foot
58800,Fall,True,16.82,8.68,23,28,0.0,-1.0,212.0,23.0,5.0,97.0,2.0,73.0,12.152,37.33,1581.5,Conventional,19.0,1.0,foot
58800,Fall,False,13.85,37.47,26,31,0.0,2.0,212.0,25.0,4.0,92.0,2.0,73.0,5.096,34.08,1509.75,Conventional,20.0,5.0,facefoot
58800,Fall,False,14.4,11.28,26,30,0.0,0.0,212.0,25.0,4.0,92.0,2.0,265.0,4.312,11.38,1053.26,Conventional,20.0,5.0,facefoot
58800,Fall,False,17.65,34.58,23,30,0.0,-2.0,100.0,23.0,4.0,76.0,2.0,73.0,90.552,16.03,1114.41,Conventional,23.0,1.0,face
58800,Fall,True,17.02,0.35,28,28,0.0,0.0,100.0,23.0,4.0,81.0,2.0,27.0,83.496,33.45,1534.5,Conventional,23.0,2.0,facefoot
58800,Fall,True,15.82,15.82,28,32,0.0,-1.0,100.0,28.0,4.0,78.0,2.0,230.0,70.168,20.08,1376.5,Conventional,23.0,4.0,facefoot
58800,Fall,True,15.52,2.08,27,28,-1.0,0.0,100.0,26.0,4.0,87.0,2.0,348.0,70.168,6.86,1240.2,Conventional,22.0,4.0,facefoot
58800,Fall,True,14.98,38.3,27,28,0.0,-1.0,100.0,28.0,4.0,76.0,2.0,342.0,59.584,9.92,1228.05,Conventional,22.0,1.0,facefoot
58800,Fall,False,12.73,8.15,21,33,0.0,4.0,100.0,19.0,4.0,64.0,2.0,255.0,41.552,20.43,1265.83,Conventional,22.0,6.0,facefoot
58800,Fall,False,16.22,10.15,20,31,0.0,-3.0,,,,,2.0,251.0,33.32,16.31,1300.44,Conventional,22.0,3.0,facefoot
58800,Fall,True,14.8,12.6,22,32,0.0,-2.0,100.0,23.0,4.0,57.0,2.0,167.0,25.48,0.0,0.0,Conventional,22.0,1.0,facefoot
58800,Fall,True,10.73,27.97,17,30,0.0,0.0,0.0,16.0,4.0,71.0,2.0,344.0,76.44,1.84,882.21,Conventional,24.0,3.0,face
58800,Fall,True,10.9,37.75,17,30,0.0,0.0,0.0,16.0,4.0,71.0,2.0,74.0,75.264,37.52,1379.85,Conventional,24.0,3.0,face
58800,Fall,True,21.95,73.38,12,28,0.0,0.0,201.0,14.0,4.0,63.0,2.0,51.0,63.112,27.85,1353.12,Conventional,22.0,2.0,face
58800,Fall,True,7.48,10.85,13,18,-5.0,0.0,212.0,12.0,4.0,88.0,2.0,215.0,57.232,48.51,1448.63,Conventional,21.0,2.0,face
58800,Fall,False,15.2,27.68,17,27,0.0,0.0,212.0,16.0,4.0,97.0,2.0,190.0,12.544,3.2,1018.7,Conventional,20.0,2.0,face
58800,Fall,True,10.88,0.17,22,32,0.0,0.0,212.0,20.0,4.0,97.0,2.0,185.0,75.656,7.8,1370.0,Conventional,22.0,2.0,face
58800,Fall,False,11.65,9.47,21,27,0.0,0.0,212.0,20.0,4.0,94.0,2.0,253.0,28.224,8.9,1359.77,Conventional,22.0,4.0,face
58800,Fall,False,21.48,5.3,22,25,0.0,-3.0,,,,,2.0,343.0,21.56,4.68,1098.17,Conventional,22.0,1.0,face
58800,Fall,True,12.98,9.7,23,33,0.0,0.0,,,,,2.0,267.0,12.544,24.41,1403.2,Conventional,22.0,2.0,face
58800,Fall,True,13.92,3.27,23,31,0.0,-1.0,101.0,26.0,4.0,69.0,2.0,63.0,10.584,26.57,1197.14,Conventional,22.0,2.0,face
58800,Fall,False,14.18,0.1,23,22,4.0,-1.0,212.0,15.0,5.0,99.0,2.0,260.0,75.656,0.0,886.0,Aggressive Heating,,2.0,face
58800,Fall,False,14.38,12.77,16,25,-6.0,0.0,212.0,15.0,5.0,99.0,2.0,64.0,74.872,28.71,1329.19,Conventional,20.0,2.0,face
58800,Fall,False,15.67,5.97,15,26,2.0,-1.0,100.0,15.0,4.0,57.0,2.0,235.0,68.6,9.53,1047.75,Conventional,20.0,1.0,face
58800,Fall,True,11.18,17.4,18,25,0.0,1.0,0.0,14.0,4.0,57.0,2.0,169.0,57.624,1.7,1002.8,Conventional,20.0,2.0,face
58800,Fall,False,9.47,5.97,14,21,0.0,0.0,,,,,2.0,98.0,55.272,0.0,770.93,Conventional,20.0,2.0,face
58800,Winter,True,10.07,13.02,9,16,0.0,0.0,0.0,9.0,,59.0,2.0,73.0,19.6,41.16,1497.52,Aggressive Heating,,2.0,face
58800,Winter,True,13.15,40.02,11,19,0.0,0.0,100.0,10.0,,52.0,2.0,53.0,10.584,13.41,1302.03,Conventional,19.0,3.0,face
58800,Winter,True,9.3,3.1,7,12,0.0,0.0,0.0,2.0,,57.0,2.0,220.0,39.984,3.23,1020.86,Conventional,23.0,2.0,facefoot
58800,Winter,False,14.58,11.42,13,33,0.0,0.0,0.0,11.0,,25.0,2.0,336.0,32.144,11.52,1229.49,Conventional,23.0,2.0,facefoot
58800,Winter,True,11.15,2.63,14,14,0.0,0.0,0.0,11.0,,59.0,2.0,342.0,23.128,3.06,1214.56,Conventional,22.0,2.0,foot
58800,Winter,True,14.98,6.95,18,29,-1.0,3.0,201.0,15.0,,82.0,2.0,257.0,79.184,15.17,1353.75,Conventional,20.0,6.0,facefoot
58800,Winter,True,15.12,14.83,18,27,0.0,0.0,201.0,15.0,,82.0,2.0,86.0,77.616,49.03,1486.11,Conventional,20.0,6.0,facefoot
58800,Winter,True,14.58,2.53,15,23,-7.0,1.0,0.0,15.0,,31.0,2.0,76.0,68.208,9.73,1299.63,Conventional,18.0,4.0,face
58800,Winter,True,14.67,7.7,15,24,0.0,0.0,0.0,15.0,,31.0,2.0,247.0,67.816,8.91,1234.5,Aggressive Cooling,,6.0,face
58800,Winter,False,15.02,5.68,19,28,0.0,4.0,0.0,18.0,,57.0,2.0,64.0,40.376,14.11,1115.57,Aggressive Cooling,,7.0,face
58800,Winter,True,14.28,53.3,10,27,2.0,0.0,201.0,10.0,3.0,89.0,2.0,317.0,69.384,44.5,1460.42,Aggressive Heating,,2.0,facefoot
58800,Winter,True,16.32,67.32,10,32,1.0,0.0,201.0,9.0,,94.0,2.0,52.0,61.544,55.33,1529.58,Aggressive Heating,,3.0,facefoot
58800,Winter,False,16.73,21.97,14,24,0.0,0.0,101.0,14.0,,81.0,2.0,69.0,24.696,11.25,1230.07,Conventional,24.0,3.0,facefoot
58800,Winter,True,14.33,39.63,19,24,0.0,0.0,100.0,16.0,,83.0,2.0,96.0,38.808,16.29,1211.52,Conventional,19.0,3.0,facefoot
58800,Spring,True,10.37,1.35,15,22,0.0,0.0,100.0,15.0,,65.0,2.0,254.0,28.224,14.77,1145.67,Conventional,17.0,4.0,face
58800,Spring,False,15.2,16.12,17,32,0.0,2.0,100.0,19.0,,38.0,2.0,58.0,98.0,21.1,1910.0,Aggressive Cooling,,3.0,face
58800,Spring,True,11.07,22.05,16,29,0.0,0.0,101.0,16.0,,62.0,2.0,87.0,39.592,36.16,1331.0,Aggressive Heating,,1.0,facefoot
58800,Spring,True,13.4,0.93,29,25,0.0,0.0,101.0,15.0,,77.0,2.0,143.0,39.2,0.55,831.0,Aggressive Heating,,1.0,facefoot
58800,Spring,True,16.27,5.5,17,23,0.0,0.0,101.0,17.0,,60.0,2.0,254.0,34.104,10.24,1235.21,Aggressive Heating,,1.0,facefoot
58800,Spring,True,9.67,9.67,16,20,0.0,0.0,0.0,13.0,3.0,64.0,2.0,161.0,13.328,7.1,1125.16,Conventional,21.0,3.0,facefoot
58800,Spring,True,14.65,20.12,26,34,0.0,-4.0,0.0,23.0,3.0,40.0,2.0,79.0,5.488,23.74,1368.23,Conventional,17.0,3.0,face
58800,Spring,True,8.58,24.43,21,24,0.0,0.0,0.0,19.0,,95.0,2.0,87.0,16.072,34.8,1407.43,Conventional,18.0,2.0,face
58800,Spring,False,12.6,4.8,19,32,0.0,3.0,100.0,20.0,,60.0,2.0,288.0,91.336,25.05,1123.18,Conventional,21.0,4.0,face
58800,Spring,True,9.78,0.05,16,19,0.0,0.0,101.0,16.0,,45.0,2.0,333.0,80.36,0.0,1187.0,Conventional,21.0,1.0,face
58800,Spring,True,8.45,6.2,22,25,0.0,3.0,0.0,13.0,,80.0,2.0,46.0,72.128,3.59,1135.21,Conventional,21.0,8.0,face
58800,Spring,True,13.87,3.43,23,39,-6.0,4.0,,,,,2.0,349.0,68.208,22.21,1764.63,Aggressive Cooling,,8.0,face
58800,Spring,False,12.03,14.68,18,37,0.0,5.0,0.0,22.0,,45.0,2.0,340.0,55.664,15.81,1396.67,Aggressive Cooling,,8.0,face
58800,Spring,False,14.92,3.03,26,39,0.0,-3.0,0.0,24.0,,47.0,2.0,350.0,53.704,13.68,1040.0,Aggressive Cooling,,5.0,face
58800,Spring,False,15.98,0.23,26,44,2.0,0.0,0.0,23.0,,48.0,2.0,255.0,53.704,0.0,752.0,Conventional,17.0,5.0,face
58800,Spring,False,10.38,33.75,24,30,0.0,-2.0,,,,,2.0,252.0,49.392,12.47,1287.23,Aggressive Heating,,2.0,face
58800,Spring,False,10.58,45.73,24,31,0.0,1.0,,,,,2.0,65.0,47.824,20.3,1260.7,Aggressive Heating,,3.0,face
58800,Spring,True,8.23,9.08,22,25,0.0,0.0,0.0,18.0,,85.0,2.0,187.0,36.456,8.91,1160.54,Aggressive Cooling,,1.0,face
58800,Spring,True,9.38,35.33,23,30,0.0,-2.0,0.0,18.0,,85.0,2.0,348.0,33.32,24.19,1356.31,Aggressive Cooling,,5.0,face
58800,Spring,True,9.73,56.95,23,29,0.0,-1.0,0.0,18.0,,85.0,2.0,349.0,31.36,9.46,1214.04,Aggressive Cooling,,3.0,face
58800,Spring,False,14.45,11.67,19,28,0.0,2.0,101.0,20.0,3.0,89.0,2.0,72.0,92.904,36.33,1441.33,Conventional,18.0,5.0,face
58800,Spring,True,15.63,3.18,23,32,2.0,0.0,101.0,22.0,,60.0,2.0,250.0,78.008,12.79,1259.54,Conventional,20.0,3.0,face
58800,Spring,True,15.67,5.27,21,31,0.0,-2.0,101.0,22.0,,60.0,2.0,254.0,78.008,16.55,1291.26,Conventional,20.0,1.0,face
58800,Spring,True,15.55,21.57,31,36,0.0,0.0,100.0,28.0,,35.0,2.0,78.0,75.264,12.52,1200.88,Conventional,20.0,4.0,face
58800,Spring,True,14.82,14.2,25,30,1.0,0.0,101.0,24.0,,91.0,2.0,188.0,61.936,16.63,1333.63,Conventional,20.0,3.0,face
58800,Spring,False,14.48,15.92,26,31,-2.0,-1.0,100.0,24.0,3.0,72.0,2.0,238.0,52.92,28.17,1613.67,Conventional,20.0,3.0,face
58800,Spring,False,8.72,23.55,24,27,0.0,-3.0,101.0,21.0,,91.0,2.0,107.0,4.704,17.43,1233.23,Aggressive Cooling,,1.0,face
58800,Spring,True,8.15,3.12,23,24,0.0,0.0,101.0,20.0,3.0,89.0,2.0,349.0,75.264,6.74,1092.29,Aggressive Cooling,,5.0,face
58800,Spring,True,12.05,2.33,25,46,-1.0,-1.0,100.0,27.0,3.0,63.0,2.0,354.0,71.736,1.3,948.0,Aggressive Cooling,,4.0,face
58800,Spring,True,12.52,0.15,25,33,0.0,2.0,101.0,26.0,,75.0,2.0,0.0,66.248,0.0,938.0,Aggressive Cooling,,4.0,face
58800,Spring,True,13.27,0.45,25,34,0.0,0.0,101.0,25.0,,73.0,2.0,350.0,60.76,0.2,849.0,Aggressive Cooling,,4.0,face
58800,Spring,False,10.6,2.0,28,40,0.0,-3.0,0.0,24.0,,67.0,2.0,4.0,37.24,0.0,943.3,Aggressive Cooling,,2.0,face
58800,Spring,True,10.32,8.12,30,34,1.0,0.0,101.0,25.0,,80.0,2.0,246.0,22.736,0.9,986.68,Conventional,18.0,5.0,face
58800,Spring,True,14.12,2.32,28,41,0.0,2.0,100.0,25.0,,72.0,2.0,167.0,18.424,1.43,987.5,Conventional,18.0,5.0,face
58800,Spring,True,15.9,14.03,29,32,0.0,0.0,101.0,27.0,,76.0,2.0,64.0,95.256,18.98,1400.8,Aggressive Cooling,,2.0,face
58800,Spring,True,19.98,31.9,25,32,0.0,0.0,,,,,2.0,94.0,88.984,19.63,1079.84,Aggressive Cooling,,1.0,face
58800,Spring,True,21.05,0.63,25,33,0.0,6.0,100.0,24.0,,85.0,2.0,236.0,88.2,2.23,852.25,Aggressive Cooling,,7.0,face
58800,Spring,False,10.67,0.5,23,27,0.0,4.0,101.0,21.0,,70.0,2.0,71.0,78.008,8.45,1081.5,Conventional,20.0,5.0,face
58800,Spring,False,14.53,4.45,24,33,0.0,-3.0,101.0,25.0,,71.0,2.0,77.0,75.264,28.24,1417.33,Conventional,20.0,2.0,face
58800,Spring,False,15.72,8.25,24,32,-4.0,5.0,101.0,25.0,,59.0,2.0,62.0,74.872,35.19,1615.43,Aggressive Cooling,,7.0,foot
58800,Spring,True,8.77,0.18,33,35,0.0,0.0,100.0,25.0,,93.0,2.0,54.0,48.608,0.0,948.0,Conventional,17.0,5.0,facefoot
58800,Spring,True,13.55,0.1,35,30,0.0,0.0,201.0,22.0,,96.0,2.0,104.0,93.688,0.0,925.0,Aggressive Cooling,,3.0,face
58800,Spring,True,10.53,3.42,20,27,-3.0,,101.0,19.0,,94.0,2.0,349.0,81.144,3.43,1026.13,Conventional,19.0,,facefoot
58800,Spring,False,8.62,7.42,26,29,0.0,0.0,101.0,22.0,,82.0,2.0,205.0,74.48,0.4,959.68,Conventional,18.0,2.0,foot
58800,Spring,True,14.27,19.57,26,30,0.0,0.0,201.0,26.0,,88.0,2.0,243.0,57.232,18.28,1257.67,Aggressive Cooling,,4.0,foot
58800,Spring,True,10.7,1.33,25,28,0.0,0.0,201.0,24.0,,99.0,2.0,349.0,54.88,0.0,0.0,Aggressive Cooling,,4.0,foot
58800,Spring,True,11.58,0.13,24,32,0.0,0.0,201.0,24.0,,98.0,2.0,354.0,33.32,0.0,750.0,Aggressive Cooling,,3.0,foot
58800,Summer,True,13.83,0.6,37,41,0.0,1.0,100.0,29.0,,84.0,2.0,348.0,22.344,17.63,1257.0,Conventional,22.0,3.0,face
58800,Summer,False,12.98,26.93,28,31,0.0,0.0,101.0,27.0,,85.0,2.0,244.0,95.256,39.74,1334.06,Conventional,22.0,1.0,face
58800,Summer,False,16.5,62.02,27,29,-3.0,0.0,100.0,26.0,,89.0,2.0,79.0,90.944,33.04,1364.2,Conventional,18.0,1.0,face
58800,Summer,True,8.88,17.68,25,27,0.0,0.0,201.0,23.0,,96.0,2.0,233.0,89.376,24.34,1427.14,Conventional,18.0,1.0,face
58800,Summer,True,15.43,0.07,35,33,0.0,-1.0,,,,,2.0,295.0,53.704,0.0,915.0,Aggressive Cooling,,3.0,face
58800,Summer,True,15.5,4.67,30,31,4.0,-1.0,,,,,2.0,54.0,53.704,7.87,1167.57,Conventional,19.0,2.0,face
58800,Summer,True,10.85,0.15,29,40,-1.0,6.0,0.0,29.0,,79.0,2.0,161.0,45.472,0.0,934.0,Aggressive Cooling,,8.0,facefoot
58800,Summer,True,11.12,15.37,29,33,0.0,0.0,0.0,29.0,,79.0,2.0,84.0,43.904,27.11,1352.63,Aggressive Cooling,,8.0,facefoot
58800,Summer,False,9.6,11.62,29,31,5.0,0.0,100.0,27.0,3.0,88.0,2.0,343.0,33.712,0.43,952.08,Conventional,20.0,3.0,face
58800,Summer,False,10.18,3.4,29,29,0.0,-2.0,100.0,27.0,3.0,88.0,2.0,256.0,30.184,0.0,947.38,Conventional,18.0,4.0,face
58800,Summer,False,16.28,0.18,31,41,-1.0,0.0,100.0,29.0,3.0,83.0,2.0,245.0,27.048,0.0,933.0,Conventional,17.0,6.0,face
58800,Summer,True,11.03,10.88,32,32,0.0,-1.0,100.0,28.0,,88.0,2.0,47.0,22.736,15.02,1301.03,Conventional,20.0,5.0,facefoot
58800,Summer,True,17.02,15.93,31,31,0.0,-2.0,100.0,29.0,,81.0,2.0,270.0,10.584,16.52,1280.55,Conventional,18.0,2.0,face
58800,Summer,True,16.87,34.3,35,33,-1.0,0.0,100.0,31.0,3.0,70.0,2.0,236.0,3.528,19.32,1312.44,Aggressive Cooling,,3.0,face
58800,Summer,True,11.35,0.78,37,44,8.0,5.0,101.0,30.0,3.0,77.0,2.0,0.0,3.528,0.0,946.0,Conventional,23.0,8.0,face
58800,Summer,False,15.78,0.1,32,49,0.0,-3.0,,,,,2.0,159.0,94.864,0.0,941.0,Conventional,17.0,5.0,face
58800,Summer,False,14.02,3.87,32,34,0.0,0.0,100.0,31.0,,74.0,2.0,350.0,90.552,1.53,1021.8,Aggressive Cooling,,6.0,face
58800,Summer,False,14.15,12.48,32,31,2.0,-2.0,100.0,30.0,,76.0,2.0,68.0,88.984,19.42,1263.72,Conventional,18.0,4.0,face
58800,Summer,True,10.77,30.7,34,30,0.0,-3.0,100.0,30.0,3.0,84.0,2.0,65.0,75.656,16.61,1307.16,Aggressive Cooling,,4.0,facefoot
58800,Summer,True,11.18,56.15,33,30,0.0,2.0,100.0,30.0,3.0,84.0,2.0,61.0,75.264,40.43,1486.96,Aggressive Cooling,,6.0,facefoot
58800,Summer,True,14.95,0.43,34,57,1.0,4.0,0.0,32.0,,73.0,2.0,279.0,49.0,0.0,928.0,Aggressive Cooling,,7.0,face
58800,Summer,True,15.0,2.73,34,53,0.0,-1.0,0.0,32.0,,73.0,2.0,54.0,48.216,8.36,1135.89,Aggressive Cooling,,6.0,face
58800,Summer,True,11.7,25.73,34,35,-2.0,0.0,100.0,31.0,,65.0,2.0,231.0,41.944,0.0,945.27,Conventional,24.0,5.0,face
58800,Summer,True,9.55,0.08,32,40,-2.0,1.0,101.0,28.0,,86.0,2.0,168.0,21.952,0.0,923.0,Aggressive Cooling,,8.0,face
58800,Summer,True,14.78,12.32,32,40,0.0,0.0,0.0,31.0,,77.0,2.0,141.0,16.856,0.0,951.45,Conventional,17.0,4.0,face
58800,Summer,True,19.7,12.83,30,30,0.0,0.0,0.0,28.0,,90.0,2.0,244.0,13.72,23.47,1459.95,Conventional,17.0,3.0,face
58800,Summer,False,10.57,10.67,33,35,0.0,0.0,100.0,30.0,3.0,73.0,2.0,56.0,94.864,22.11,1411.12,Conventional,17.0,7.0,face
58800,Summer,False,14.27,7.4,33,44,0.0,0.0,100.0,31.0,,62.0,2.0,51.0,93.688,3.64,1059.7,Conventional,17.0,7.0,face
58800,Summer,False,19.47,3.4,37,34,2.0,-1.0,100.0,28.0,,81.0,2.0,351.0,89.376,0.0,933.8,Conventional,18.0,3.0,face
58800,Summer,True,10.22,4.12,32,37,0.0,-2.0,100.0,30.0,,83.0,2.0,243.0,77.616,0.25,830.5,Aggressive Cooling,,4.0,face
58800,Summer,True,14.72,17.73,35,41,-3.0,0.0,100.0,31.0,,74.0,2.0,251.0,72.912,22.13,1233.89,Conventional,18.0,6.0,facefoot
58800,Summer,True,8.63,20.8,31,28,5.0,-3.0,100.0,29.0,3.0,89.0,2.0,231.0,60.368,14.17,1348.17,Conventional,20.0,3.0,facefoot
58800,Summer,True,9.95,1.48,31,33,0.0,1.0,100.0,29.0,3.0,89.0,2.0,54.0,56.448,14.03,1365.5,Conventional,22.0,4.0,face
58800,Summer,True,11.33,5.18,32,47,0.0,0.0,100.0,33.0,3.0,66.0,2.0,55.0,50.176,8.44,1054.14,Aggressive Cooling,,7.0,face
58800,Summer,True,14.33,0.08,41,58,0.0,1.0,0.0,32.0,,65.0,2.0,84.0,29.008,0.0,954.5,Aggressive Cooling,,8.0,face
58800,Summer,True,16.07,23.23,35,35,0.0,3.0,0.0,32.0,,68.0,2.0,345.0,25.48,29.31,1422.83,Aggressive Cooling,,6.0,face
58800,Summer,False,13.82,13.57,34,39,0.0,0.0,0.0,33.0,,67.0,2.0,251.0,96.04,18.81,1148.75,Aggressive Cooling,,3.0,face
