Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58800,Fall,False,18.6,6.97,29,30,0.0,-1.0,2.0,83.0,62.72,16.27,1234.0,19.0,2.0
58800,Fall,True,10.03,2.82,26,37,0.0,-3.0,2.0,17.0,58.8,0.0,938.57,18.0,4.0
58800,Fall,True,10.27,22.47,27,29,0.0,-1.0,2.0,253.0,13.328,20.96,1357.73,18.0,3.0
58800,Fall,True,10.47,34.38,27,29,0.0,0.0,2.0,57.0,12.936,38.27,1411.0,18.0,3.0
58800,Fall,False,16.33,3.02,29,31,0.0,-3.0,2.0,54.0,75.656,11.78,1335.78,23.0,1.0
58800,Fall,True,11.05,43.52,17,26,0.0,0.0,2.0,69.0,97.608,30.5,1387.29,23.0,2.0
58800,Fall,True,15.92,4.6,21,27,0.0,0.0,2.0,350.0,97.216,4.21,1172.72,23.0,2.0
58800,Fall,True,9.87,4.48,22,27,0.0,1.0,2.0,153.0,83.104,13.41,1254.44,20.0,2.0
58800,Fall,False,14.82,57.68,24,29,0.0,0.0,2.0,93.0,70.168,31.6,1533.63,20.0,3.0
58800,Fall,False,14.9,62.78,24,30,0.0,-1.0,2.0,79.0,69.776,18.96,1275.36,20.0,2.0
58800,Fall,False,15.63,21.48,23,29,0.0,0.0,2.0,249.0,67.032,12.17,1239.89,20.0,2.0
58800,Fall,False,16.98,36.67,27,28,0.0,0.0,2.0,93.0,50.176,12.43,1050.71,19.0,2.0
58800,Fall,True,16.82,8.68,23,28,0.0,-1.0,2.0,73.0,12.152,37.33,1581.5,19.0,1.0
58800,Fall,False,13.27,2.58,28,31,0.0,0.0,2.0,172.0,7.84,0.0,990.13,20.0,3.0
58800,Fall,True,9.82,4.63,25,31,0.0,0.0,2.0,241.0,78.4,8.35,985.86,23.0,2.0
58800,Fall,True,14.35,0.8,32,31,0.0,0.0,2.0,230.0,62.328,6.7,1299.0,22.0,2.0
58800,Fall,True,10.12,1.33,18,27,0.0,2.0,2.0,32.0,24.304,13.86,1300.8,22.0,3.0
58800,Fall,True,10.73,27.97,17,30,0.0,0.0,2.0,344.0,76.44,1.84,882.21,24.0,3.0
58800,Fall,False,17.15,39.9,23,29,0.0,0.0,2.0,21.0,48.216,1.48,1004.0,22.0,1.0
58800,Fall,True,21.95,73.38,12,28,0.0,0.0,2.0,51.0,63.112,27.85,1353.12,22.0,2.0
58800,Fall,True,7.32,0.27,14,16,4.0,0.0,2.0,43.0,58.8,0.0,1197.5,25.0,2.0
58800,Fall,True,12.7,7.32,15,27,0.0,0.0,2.0,248.0,52.528,6.36,989.8,19.0,4.0
58800,Fall,False,14.75,0.77,18,25,0.0,0.0,2.0,229.0,14.112,0.0,912.5,20.0,2.0
58800,Fall,False,15.1,21.6,17,27,0.0,0.0,2.0,174.0,12.544,7.6,1046.33,20.0,2.0
58800,Fall,False,15.2,27.68,17,27,0.0,0.0,2.0,190.0,12.544,3.2,1018.7,20.0,2.0
58800,Fall,True,10.32,13.35,22,26,0.0,0.0,2.0,64.0,76.832,36.13,2036.67,22.0,2.0
58800,Fall,False,11.65,9.47,21,27,0.0,0.0,2.0,253.0,28.224,8.9,1359.77,22.0,4.0
58800,Fall,True,9.07,0.28,30,25,0.0,0.0,2.0,358.0,20.776,0.0,921.0,22.0,1.0
58800,Fall,True,12.42,13.05,23,31,0.0,1.0,2.0,54.0,12.936,36.64,1515.28,22.0,2.0
58800,Fall,False,14.18,0.1,23,22,4.0,-1.0,2.0,260.0,75.656,0.0,886.0,25.0,2.0
58800,Fall,True,9.73,2.07,14,17,0.0,0.0,2.0,253.0,66.248,7.44,1267.2,20.0,1.0
58800,Fall,True,11.33,26.23,18,25,0.0,0.0,2.0,245.0,58.016,24.0,1528.03,20.0,2.0
58800,Winter,False,13.9,81.37,15,26,0.0,0.0,2.0,284.0,89.376,10.68,1147.03,25.0,3.0
58800,Winter,False,12.52,7.68,16,20,2.0,0.0,2.0,255.0,87.024,15.0,1337.44,25.0,3.0
58800,Winter,True,16.5,0.07,27,20,0.0,0.0,2.0,279.0,52.92,0.0,785.0,25.0,2.0
58800,Winter,True,9.85,0.17,11,14,0.0,0.0,2.0,142.0,21.168,0.0,1172.0,25.0,2.0
58800,Winter,True,12.63,9.57,11,15,-10.0,1.0,2.0,254.0,12.936,17.45,1193.68,19.0,3.0
58800,Winter,True,14.78,9.02,11,26,0.0,0.0,2.0,250.0,7.448,16.5,1142.95,19.0,3.0
58800,Winter,True,14.27,1.3,10,14,0.0,0.0,2.0,326.0,94.864,3.2,1139.67,19.0,3.0
58800,Winter,True,10.02,4.7,9,9,0.0,0.0,2.0,349.0,28.616,1.44,955.56,22.0,2.0
58800,Winter,False,10.55,3.7,15,19,0.0,0.0,2.0,226.0,93.296,11.33,1305.0,22.0,2.0
58800,Winter,False,11.28,47.88,16,25,0.0,0.0,2.0,266.0,90.552,13.63,1258.54,21.0,2.0
58800,Winter,True,15.12,14.83,18,27,0.0,0.0,2.0,86.0,77.616,49.03,1486.11,20.0,6.0
58800,Winter,True,10.93,1.78,7,15,2.0,0.0,2.0,349.0,75.656,2.65,969.5,25.0,2.0
58800,Winter,False,18.22,6.03,12,24,0.0,2.0,2.0,60.0,68.992,18.61,1500.0,25.0,3.0
58800,Winter,False,15.02,5.68,19,28,0.0,4.0,2.0,64.0,40.376,14.11,1115.57,16.0,7.0
58800,Winter,True,12.9,0.63,10,21,0.0,0.0,2.0,138.0,75.264,9.25,1293.5,24.0,2.0
58800,Winter,True,15.18,0.07,10,25,3.0,1.0,2.0,354.0,66.64,0.0,921.0,25.0,3.0
58800,Winter,True,17.45,12.22,11,24,-3.0,0.0,2.0,11.0,43.12,22.33,1454.29,24.0,3.0
58800,Winter,False,16.73,21.97,14,24,0.0,0.0,2.0,69.0,24.696,11.25,1230.07,24.0,3.0
58800,Winter,True,14.33,39.63,19,24,0.0,0.0,2.0,96.0,38.808,16.29,1211.52,19.0,3.0
58800,Winter,True,17.03,8.37,20,29,0.0,0.0,2.0,252.0,30.184,7.52,1053.18,17.0,4.0
58800,Spring,True,10.37,1.35,15,22,0.0,0.0,2.0,254.0,28.224,14.77,1145.67,17.0,4.0
58800,Spring,True,16.07,0.6,39,32,0.0,0.0,2.0,170.0,54.096,6.1,1189.33,18.0,4.0
58800,Spring,True,16.27,5.5,17,23,0.0,0.0,2.0,254.0,34.104,10.24,1235.21,25.0,1.0
58800,Spring,True,14.35,1.4,26,47,-4.0,4.0,2.0,226.0,7.448,4.23,1033.83,17.0,7.0
58800,Spring,True,19.2,40.07,21,31,4.0,0.0,2.0,207.0,85.064,7.19,1133.43,19.0,3.0
58800,Spring,True,19.33,48.28,21,32,4.0,0.0,2.0,115.0,84.672,25.55,1325.83,23.0,1.0
58800,Spring,True,21.85,0.07,17,29,-8.0,1.0,2.0,318.0,78.008,0.0,909.0,17.0,2.0
58800,Spring,False,1.08,47.65,17,31,0.0,0.0,2.0,46.0,68.6,107.61,2228.71,23.0,1.0
58800,Spring,False,9.67,6.93,23,26,-5.0,-4.0,2.0,143.0,35.28,14.76,1278.78,18.0,3.0
58800,Spring,True,12.22,9.78,21,33,0.0,3.0,2.0,264.0,12.152,7.17,1218.43,18.0,5.0
58800,Spring,True,10.32,3.6,18,25,10.0,0.0,2.0,263.0,7.84,10.6,1226.33,25.0,2.0
58800,Spring,True,10.97,2.22,18,27,0.0,0.0,2.0,353.0,6.664,10.18,1179.4,25.0,2.0
58800,Spring,False,13.8,4.03,20,32,0.0,-1.0,2.0,257.0,90.552,2.32,1005.7,21.0,1.0
58800,Spring,True,14.63,17.93,18,23,0.0,0.0,2.0,67.0,79.968,40.63,1558.85,21.0,1.0
58800,Spring,True,14.7,22.48,18,23,0.0,0.0,2.0,258.0,80.36,19.0,1313.83,21.0,1.0
58800,Spring,True,13.48,4.03,15,31,0.0,3.0,2.0,350.0,77.224,1.13,848.83,21.0,4.0
58800,Spring,True,10.23,15.15,20,30,0.0,-4.0,2.0,163.0,68.992,13.76,1219.88,21.0,4.0
58800,Spring,False,14.92,3.03,26,39,0.0,-3.0,2.0,350.0,53.704,13.68,1040.0,16.0,5.0
58800,Spring,False,15.98,0.23,26,44,2.0,0.0,2.0,255.0,53.704,0.0,752.0,17.0,5.0
58800,Spring,False,8.22,0.02,25,31,0.0,0.0,2.0,356.0,53.312,0.0,1155.0,17.0,5.0
58800,Spring,False,13.82,1.02,29,46,-11.0,0.0,2.0,231.0,46.648,16.68,1430.2,16.0,3.0
58800,Spring,True,9.63,50.87,23,29,0.0,-1.0,2.0,84.0,31.36,23.49,1306.62,16.0,4.0
58800,Spring,True,16.83,1.22,19,29,0.0,0.0,2.0,55.0,9.408,16.6,1406.33,18.0,2.0
58800,Spring,False,14.45,11.67,19,28,0.0,2.0,2.0,72.0,92.904,36.33,1441.33,18.0,5.0
58800,Spring,False,15.32,18.25,19,27,0.0,-3.0,,,,,,18.0,2.0
58800,Spring,True,15.3,6.42,33,43,0.0,2.0,2.0,279.0,76.048,13.92,1350.05,20.0,5.0
58800,Spring,True,13.7,14.28,36,38,0.0,-2.0,2.0,310.0,75.656,0.0,950.21,19.0,3.0
58800,Spring,True,14.6,0.68,25,33,0.0,0.0,2.0,354.0,63.112,5.5,1191.0,19.0,3.0
58800,Spring,True,14.82,14.2,25,30,1.0,0.0,2.0,188.0,61.936,16.63,1333.63,20.0,3.0
58800,Spring,True,15.18,36.12,25,29,0.0,0.0,2.0,356.0,60.76,3.35,983.55,20.0,3.0
58800,Spring,True,15.47,53.35,25,29,0.0,0.0,2.0,46.0,60.76,9.31,1198.19,22.0,3.0
58800,Spring,False,14.93,43.03,26,29,0.0,-1.0,2.0,234.0,52.136,20.73,1375.67,20.0,2.0
58800,Spring,False,10.37,0.18,26,41,0.0,6.0,2.0,206.0,48.608,0.3,949.0,20.0,8.0
58800,Spring,False,12.62,0.28,34,42,0.0,3.0,2.0,170.0,44.296,0.0,834.0,20.0,5.0
58800,Spring,False,17.22,8.47,28,31,0.0,0.0,2.0,234.0,33.712,25.94,1595.8,16.0,3.0
58800,Spring,True,10.78,2.08,28,38,0.0,2.0,2.0,348.0,28.616,1.96,954.6,16.0,4.0
58800,Spring,False,15.38,0.9,25,32,0.0,3.0,2.0,136.0,80.36,0.0,942.0,16.0,6.0
58800,Spring,True,8.15,3.12,23,24,0.0,0.0,2.0,349.0,75.264,6.74,1092.29,16.0,5.0
58800,Spring,True,8.83,19.3,25,28,0.0,0.0,2.0,37.0,68.992,29.74,1293.31,16.0,2.0
58800,Spring,True,13.95,4.75,25,31,9.0,0.0,2.0,237.0,59.584,14.35,1232.73,24.0,4.0
58800,Spring,False,10.8,0.17,21,35,0.0,-1.0,2.0,275.0,47.824,0.0,920.0,24.0,4.0
58800,Spring,False,12.23,0.33,26,41,-9.0,0.0,2.0,346.0,45.472,0.2,890.0,16.0,4.0
58800,Spring,False,12.3,3.88,26,39,1.0,1.0,2.0,335.0,45.472,1.28,985.42,16.0,5.0
58800,Spring,True,10.18,0.78,30,38,2.0,4.0,2.0,350.0,23.128,10.3,1442.5,17.0,5.0
58800,Spring,True,10.32,8.12,30,34,1.0,0.0,2.0,246.0,22.736,0.9,986.68,18.0,5.0
58800,Spring,True,10.72,40.47,29,29,-2.0,2.0,2.0,167.0,12.544,2.4,1072.92,16.0,6.0
58800,Spring,True,11.22,32.6,28,30,0.0,-2.0,2.0,124.0,99.176,9.06,1154.52,16.0,2.0
58800,Spring,True,15.67,0.2,35,40,0.0,0.0,2.0,347.0,96.824,3.1,911.0,16.0,2.0
58800,Spring,True,15.9,14.03,29,32,0.0,0.0,2.0,64.0,95.256,18.98,1400.8,16.0,2.0
58800,Spring,False,15.72,8.25,24,32,-4.0,5.0,2.0,62.0,74.872,35.19,1615.43,16.0,7.0
58800,Spring,True,9.68,0.02,24,33,0.0,0.0,2.0,160.0,55.272,0.0,922.0,16.0,3.0
58800,Spring,True,15.75,31.37,25,27,0.0,0.0,2.0,258.0,39.592,9.86,1246.6,20.0,2.0
58800,Spring,False,12.92,0.45,45,37,0.0,0.0,2.0,309.0,20.776,3.0,923.0,16.0,3.0
58800,Spring,True,11.73,0.37,24,27,0.0,-1.0,2.0,235.0,18.032,0.0,1154.0,16.0,2.0
58800,Spring,False,8.73,1.13,20,22,0.0,1.0,2.0,353.0,84.28,4.3,1028.0,18.0,3.0
58800,Spring,True,14.05,6.22,24,31,0.0,1.0,2.0,256.0,58.8,11.83,1300.86,16.0,4.0
58800,Spring,True,14.27,19.57,26,30,0.0,0.0,2.0,243.0,57.232,18.28,1257.67,16.0,4.0
58800,Spring,True,13.93,4.83,25,28,0.0,-1.0,2.0,239.0,53.704,15.89,1199.46,16.0,2.0
58800,Summer,False,16.08,37.37,28,28,-1.0,-2.0,2.0,232.0,92.512,1.77,1047.67,21.0,1.0
58800,Summer,True,10.12,0.07,25,29,3.0,0.0,2.0,346.0,85.848,0.0,932.0,21.0,1.0
58800,Summer,False,16.28,0.18,31,41,-1.0,0.0,2.0,245.0,27.048,0.0,933.0,17.0,6.0
58800,Summer,True,11.38,3.13,37,42,0.0,-4.0,2.0,0.0,3.528,0.0,949.33,23.0,4.0
58800,Summer,True,15.53,8.97,34,37,0.0,0.0,2.0,343.0,3.528,7.07,1064.23,23.0,3.0
58800,Summer,True,10.77,30.7,34,30,0.0,-3.0,2.0,65.0,75.656,16.61,1307.16,16.0,4.0
58800,Summer,True,12.03,106.52,33,30,0.0,0.0,2.0,74.0,72.52,18.86,1322.34,16.0,6.0
58800,Summer,True,13.82,0.4,33,53,0.0,2.0,2.0,256.0,72.128,0.0,936.0,16.0,8.0
58800,Summer,True,9.88,62.87,31,29,0.0,5.0,2.0,19.0,58.408,10.49,1192.31,16.0,8.0
58800,Summer,True,11.35,150.68,34,28,0.0,5.0,2.0,171.0,50.96,35.1,1505.1,16.0,6.0
58800,Summer,True,16.3,1.95,34,30,0.0,-3.0,2.0,236.0,45.08,42.23,1360.5,16.0,3.0
58800,Summer,True,8.27,0.23,31,35,0.0,4.0,2.0,215.0,43.512,1.4,1126.0,16.0,7.0
58800,Summer,True,15.52,75.47,33,28,0.0,3.0,2.0,107.0,32.536,20.61,1378.72,17.0,5.0
58800,Summer,True,14.58,0.28,32,50,0.0,0.0,2.0,141.0,16.856,0.0,927.75,17.0,4.0
58800,Summer,True,19.7,12.83,30,30,0.0,0.0,2.0,244.0,13.72,23.47,1459.95,17.0,3.0
58800,Summer,False,19.47,3.4,37,34,2.0,-1.0,2.0,351.0,89.376,0.0,933.8,18.0,3.0
58800,Summer,False,19.52,6.48,37,33,0.0,0.0,2.0,351.0,89.376,0.0,940.95,18.0,3.0
58800,Summer,True,10.32,9.72,32,34,0.0,0.0,2.0,38.0,77.224,10.02,1195.1,16.0,4.0
58800,Summer,True,12.47,1.95,51,45,0.0,2.0,2.0,347.0,75.656,4.2,1004.2,16.0,6.0
58800,Summer,True,14.55,7.38,51,47,5.0,0.0,2.0,203.0,73.696,0.0,950.11,21.0,6.0
58800,Summer,True,9.23,11.43,31,29,0.0,3.0,2.0,255.0,57.624,8.87,1057.85,22.0,5.0
58800,Summer,True,16.27,36.9,33,31,0.0,0.0,2.0,164.0,51.744,9.46,1202.52,19.0,5.0
58800,Summer,True,16.45,48.73,33,29,0.0,1.0,2.0,72.0,50.96,28.6,1364.42,19.0,6.0
58800,Summer,True,11.33,5.18,32,47,0.0,0.0,2.0,55.0,50.176,8.44,1054.14,16.0,7.0
58800,Summer,True,14.33,0.08,41,58,0.0,1.0,2.0,84.0,29.008,0.0,954.5,16.0,8.0
58800,Summer,False,16.53,23.72,34,37,0.0,-2.0,2.0,90.0,92.512,35.36,1412.07,16.0,3.0
58800,Summer,True,13.78,5.3,37,48,0.0,0.0,2.0,240.0,81.536,13.13,1163.33,16.0,8.0
58800,Summer,True,13.88,11.78,37,42,0.0,-3.0,2.0,233.0,80.752,25.11,1394.81,16.0,5.0
58800,Summer,True,15.88,28.65,36,31,0.0,-2.0,2.0,173.0,75.656,16.31,1287.17,16.0,3.0
58800,Summer,True,14.47,0.17,39,54,0.0,5.0,2.0,162.0,60.76,0.0,908.0,16.0,8.0
58800,Summer,True,8.05,0.55,31,32,0.0,-1.0,2.0,274.0,50.96,0.0,928.67,16.0,6.0
58800,Summer,True,8.17,7.28,31,28,0.0,-1.0,2.0,166.0,50.568,10.43,1207.64,16.0,5.0
58800,Summer,True,8.27,13.4,31,27,0.0,1.0,2.0,180.0,50.176,6.5,1103.43,16.0,6.0
58800,Summer,True,13.03,30.85,31,35,0.0,-1.0,2.0,244.0,47.04,43.2,1343.95,16.0,5.0
58800,Summer,True,20.53,17.95,30,29,0.0,-2.0,2.0,346.0,31.752,21.4,1289.33,16.0,2.0
58800,Summer,False,14.18,3.82,35,44,0.0,0.0,2.0,346.0,27.44,17.96,1237.44,16.0,8.0
58800,Summer,False,17.63,1.85,33,34,0.0,-2.0,2.0,345.0,23.912,4.56,1019.13,16.0,3.0
58800,Summer,False,9.08,12.82,26,27,4.0,0.0,2.0,248.0,19.6,26.85,1495.8,19.0,3.0
58800,Summer,False,9.88,60.48,26,26,0.0,0.0,2.0,181.0,16.856,12.02,1218.9,19.0,3.0
58800,Summer,False,10.68,3.93,29,28,0.0,-2.0,2.0,162.0,14.112,15.4,1303.25,19.0,2.0
58800,Summer,False,14.43,0.88,29,33,0.0,2.0,2.0,351.0,9.8,4.42,1103.2,19.0,4.0
58800,Summer,True,16.62,0.92,28,32,0.0,0.0,2.0,207.0,97.608,1.2,805.0,21.0,3.0
58800,Summer,True,17.75,1.25,26,30,0.0,1.0,2.0,167.0,90.16,2.6,1291.67,21.0,3.0
58800,Summer,False,15.48,7.48,39,39,0.0,-2.0,2.0,72.0,78.4,14.27,1261.24,16.0,4.0
58800,Summer,True,14.75,31.6,32,31,0.0,0.0,2.0,234.0,62.72,8.77,1156.6,16.0,4.0
58800,Summer,True,13.53,18.92,36,35,0.0,0.0,2.0,168.0,59.192,1.22,991.59,16.0,6.0
58800,Summer,True,9.55,11.1,34,32,0.0,-1.0,2.0,79.0,52.92,23.66,1315.94,16.0,5.0
58800,Summer,True,9.78,65.65,31,29,0.0,-1.0,2.0,97.0,41.16,1.26,991.43,16.0,3.0
58800,Summer,True,13.37,0.13,42,51,4.0,0.0,2.0,10.0,37.632,0.0,921.0,19.0,3.0
58800,Summer,True,8.52,17.4,32,32,0.0,3.0,2.0,247.0,95.256,33.31,1356.25,16.0,8.0
58800,Summer,True,12.6,29.68,31,31,-4.0,0.0,2.0,72.0,92.12,10.13,1077.48,16.0,8.0
58800,Summer,True,16.07,24.45,31,33,0.0,0.0,2.0,84.0,84.672,50.87,1414.09,16.0,4.0
58800,Summer,True,16.43,23.38,36,36,0.0,0.0,2.0,278.0,75.264,9.43,1150.15,16.0,6.0
58800,Summer,True,10.87,30.95,33,30,0.0,-2.0,2.0,206.0,69.776,10.09,1104.39,16.0,4.0
58800,Summer,True,15.38,19.57,33,32,0.0,-1.0,2.0,234.0,39.984,23.77,1773.33,22.0,3.0
58800,Summer,True,15.38,39.97,30,30,-4.0,1.0,2.0,250.0,94.472,3.62,1086.52,18.0,4.0
58800,Summer,True,14.38,2.33,34,44,0.0,4.0,2.0,345.0,92.904,7.2,1074.5,20.0,8.0
58800,Summer,False,11.42,0.08,39,52,2.0,4.0,2.0,67.0,75.264,0.0,907.0,18.0,8.0
58800,Summer,False,11.58,10.12,39,44,0.0,-2.0,2.0,252.0,75.264,6.64,1103.73,18.0,6.0
58800,Summer,True,8.72,31.2,31,33,0.0,3.0,2.0,153.0,63.896,9.1,1139.0,20.0,6.0
58800,Summer,True,14.87,0.22,36,41,0.0,4.0,2.0,0.0,45.864,0.0,894.0,16.0,8.0
58800,Summer,True,14.97,6.32,36,35,0.0,-3.0,2.0,251.0,44.296,9.09,1171.95,16.0,5.0
58800,Summer,True,14.02,0.12,32,37,0.0,1.0,2.0,91.0,29.4,0.0,928.0,16.0,6.0
58800,Summer,True,15.87,110.82,30,28,1.0,2.0,2.0,68.0,20.384,32.72,1402.2,23.0,3.0
58800,Summer,True,16.75,26.05,30,31,-3.0,0.0,2.0,243.0,16.856,5.2,1070.8,20.0,1.0
