Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58800,Fall,True,16.05,24.57,28,30,0.0,0.0,2.0,321.0,30.576,11.55,1299.5,24.0,3.0
58800,Fall,True,8.78,0.1,27,29,0.0,0.0,2.0,231.0,28.616,8.7,1355.0,17.0,3.0
58800,Fall,True,19.82,0.13,30,33,0.0,0.0,2.0,298.0,16.072,0.0,886.0,23.0,1.0
58800,Fall,False,12.65,0.47,43,35,0.0,3.0,2.0,321.0,11.76,0.0,881.0,23.0,7.0
58800,Fall,False,12.8,9.25,30,33,-6.0,0.0,2.0,244.0,10.584,15.04,1148.72,17.0,7.0
58800,Fall,False,14.28,4.57,30,34,0.0,-3.0,2.0,244.0,10.584,0.0,942.89,16.0,4.0
58800,Fall,False,8.18,47.02,26,29,0.0,0.0,2.0,94.0,91.728,53.97,1424.42,16.0,1.0
58800,Fall,False,9.7,5.67,29,34,0.0,5.0,2.0,270.0,87.416,7.86,1128.67,16.0,6.0
58800,Fall,False,10.87,32.27,29,30,0.0,-2.0,2.0,92.0,82.32,23.39,1508.07,19.0,4.0
58800,Fall,False,14.55,23.98,29,30,0.0,-2.0,2.0,44.0,74.48,21.24,1294.21,19.0,2.0
58800,Fall,True,14.75,37.63,41,30,0.0,0.0,2.0,57.0,56.056,0.0,910.52,18.0,3.0
58800,Fall,True,16.07,11.58,31,31,0.0,0.0,2.0,192.0,53.704,18.63,1183.78,18.0,3.0
58800,Fall,True,10.27,22.47,27,29,0.0,-1.0,2.0,253.0,13.328,20.96,1357.73,18.0,3.0
58800,Fall,True,10.5,36.48,27,29,0.0,0.0,2.0,71.0,12.152,45.25,1803.75,18.0,3.0
58800,Fall,False,17.38,0.53,22,28,0.0,0.0,2.0,236.0,12.544,0.77,927.33,20.0,2.0
58800,Fall,True,10.38,3.67,21,24,0.0,0.0,2.0,234.0,10.976,5.21,1084.33,20.0,2.0
58800,Fall,True,9.55,4.4,24,27,2.0,0.0,2.0,60.0,93.688,2.37,1068.0,25.0,2.0
58800,Fall,True,9.7,14.1,24,28,-2.0,0.0,2.0,61.0,93.296,1.53,987.31,23.0,2.0
58800,Fall,False,15.47,12.23,23,29,0.0,0.0,2.0,97.0,68.208,39.34,1311.64,20.0,2.0
58800,Fall,False,16.98,36.67,27,28,0.0,0.0,2.0,93.0,50.176,12.43,1050.71,19.0,2.0
58800,Fall,True,10.4,0.52,26,33,0.0,1.0,2.0,119.0,40.768,0.0,938.17,19.0,3.0
58800,Fall,True,9.67,9.52,23,28,0.0,1.0,2.0,167.0,26.656,20.27,1291.59,19.0,2.0
58800,Fall,True,16.82,8.68,23,28,0.0,-1.0,2.0,73.0,12.152,37.33,1581.5,19.0,1.0
58800,Fall,True,14.95,4.28,26,31,0.0,0.0,2.0,224.0,9.016,3.19,924.4,20.0,3.0
58800,Fall,False,14.88,40.53,26,29,0.0,0.0,2.0,74.0,97.608,26.57,1576.52,20.0,5.0
58800,Fall,False,17.22,8.35,26,31,0.0,0.0,2.0,349.0,92.512,4.7,1128.1,23.0,3.0
58800,Fall,True,17.02,0.35,28,28,0.0,0.0,2.0,27.0,83.496,33.45,1534.5,23.0,2.0
58800,Fall,True,16.85,1.73,27,29,0.0,0.0,2.0,43.0,75.264,22.18,1320.25,23.0,2.0
58800,Fall,True,9.57,8.22,26,30,0.0,3.0,2.0,14.0,72.128,3.23,916.0,23.0,5.0
58800,Fall,False,14.22,21.8,19,28,0.0,1.0,2.0,236.0,46.256,13.98,1037.39,22.0,2.0
58800,Fall,True,10.12,1.33,18,27,0.0,2.0,2.0,32.0,24.304,13.86,1300.8,22.0,3.0
58800,Fall,False,9.23,1.58,18,21,-1.0,1.0,2.0,186.0,74.088,1.25,959.67,23.0,4.0
58800,Fall,False,9.12,4.65,24,29,-3.0,-1.0,2.0,261.0,59.976,2.01,942.24,20.0,3.0
58800,Fall,False,15.0,21.38,25,28,0.0,-3.0,2.0,51.0,54.096,19.85,1273.21,20.0,1.0
58800,Fall,False,15.45,47.9,25,27,1.0,0.0,2.0,248.0,52.92,12.05,1350.32,21.0,1.0
58800,Fall,True,14.72,0.55,27,26,0.0,0.0,2.0,351.0,19.208,3.15,1021.0,22.0,1.0
58800,Fall,True,17.23,5.43,15,26,0.0,0.0,2.0,164.0,14.896,14.22,1303.91,22.0,1.0
58800,Fall,True,7.48,10.85,13,18,-5.0,0.0,2.0,215.0,57.232,48.51,1448.63,21.0,2.0
58800,Fall,True,15.68,26.65,18,29,1.0,-1.0,2.0,348.0,46.256,12.57,1153.0,20.0,3.0
58800,Fall,True,20.35,27.07,15,24,0.0,0.0,2.0,77.0,27.048,15.52,1250.57,20.0,1.0
58800,Fall,False,11.6,6.73,21,27,0.0,0.0,2.0,257.0,28.224,8.42,1361.71,22.0,4.0
58800,Fall,False,11.65,9.47,21,27,0.0,0.0,2.0,253.0,28.224,8.9,1359.77,22.0,4.0
58800,Fall,False,21.48,5.3,22,25,0.0,-3.0,2.0,343.0,21.56,4.68,1098.17,22.0,1.0
58800,Fall,True,15.2,64.87,19,25,2.0,0.0,2.0,103.0,96.04,14.19,1289.0,22.0,1.0
58800,Fall,True,16.25,57.9,11,25,0.0,1.0,2.0,38.0,89.768,39.73,1424.33,22.0,2.0
58800,Fall,True,13.62,5.33,20,22,0.0,0.0,2.0,346.0,63.896,3.52,1029.58,20.0,1.0
58800,Fall,True,11.33,26.23,18,25,0.0,0.0,2.0,245.0,58.016,24.0,1528.03,20.0,2.0
58800,Fall,False,9.47,5.97,14,21,0.0,0.0,2.0,98.0,55.272,0.0,770.93,20.0,2.0
58800,Winter,False,12.52,7.68,16,20,2.0,0.0,2.0,255.0,87.024,15.0,1337.44,25.0,3.0
58800,Winter,True,21.0,8.8,14,26,0.0,1.0,2.0,47.0,70.56,36.02,1353.0,25.0,2.0
58800,Winter,True,21.35,29.52,15,28,0.0,0.0,2.0,276.0,68.992,19.7,1309.24,25.0,2.0
58800,Winter,True,10.07,13.02,9,16,0.0,0.0,2.0,73.0,19.6,41.16,1497.52,25.0,2.0
58800,Winter,False,12.92,2.33,7,11,0.0,0.0,2.0,6.0,19.208,0.0,943.0,25.0,2.0
58800,Winter,True,13.15,40.02,11,19,0.0,0.0,2.0,53.0,10.584,13.41,1302.03,19.0,3.0
58800,Winter,True,11.4,11.32,9,16,0.0,1.0,2.0,245.0,52.92,18.68,1169.55,22.0,3.0
58800,Winter,True,9.95,0.52,9,8,0.0,0.0,2.0,335.0,29.008,1.45,1283.5,22.0,2.0
58800,Winter,False,10.55,3.7,15,19,0.0,0.0,2.0,226.0,93.296,11.33,1305.0,22.0,2.0
58800,Winter,False,15.0,18.8,8,19,0.0,0.0,2.0,72.0,73.304,23.02,1341.43,25.0,2.0
58800,Winter,False,15.02,5.68,19,28,0.0,4.0,2.0,64.0,40.376,14.11,1115.57,16.0,7.0
58800,Winter,False,13.23,5.28,16,23,0.0,0.0,2.0,342.0,37.632,4.63,1205.33,16.0,7.0
58800,Winter,True,12.18,22.85,10,20,1.0,0.0,2.0,177.0,75.656,32.04,1274.8,24.0,2.0
58800,Winter,True,9.35,0.85,10,12,0.0,0.0,2.0,77.0,36.848,5.95,1249.0,24.0,3.0
58800,Winter,True,13.7,2.23,28,25,-5.0,0.0,2.0,295.0,45.08,6.53,1083.43,19.0,3.0
58800,Winter,True,13.75,5.5,21,25,0.0,0.0,2.0,285.0,44.688,23.0,1247.75,19.0,3.0
58800,Spring,True,9.68,8.42,11,17,0.0,-1.0,2.0,51.0,76.44,20.11,1344.29,24.0,1.0
58800,Spring,True,16.15,5.33,26,32,1.0,0.0,2.0,254.0,53.704,18.78,1248.3,19.0,4.0
58800,Spring,True,16.2,8.3,24,30,0.0,1.0,2.0,265.0,53.312,19.55,1258.57,19.0,5.0
58800,Spring,True,11.07,22.05,16,29,0.0,0.0,2.0,87.0,39.592,36.16,1331.0,25.0,1.0
58800,Spring,True,10.53,53.32,18,29,-4.0,2.0,2.0,86.0,17.64,54.79,1658.07,21.0,3.0
58800,Spring,True,16.8,13.17,25,34,5.0,0.0,2.0,174.0,98.392,11.16,1062.2,22.0,3.0
58800,Spring,True,21.85,0.07,17,29,-8.0,1.0,2.0,318.0,78.008,0.0,909.0,17.0,2.0
58800,Spring,True,23.47,8.2,17,29,6.0,-1.0,2.0,318.0,78.008,0.0,768.76,23.0,1.0
58800,Spring,False,1.08,47.65,17,31,0.0,0.0,2.0,46.0,68.6,107.61,2228.71,23.0,1.0
58800,Spring,True,15.22,3.0,22,38,3.0,-6.0,2.0,178.0,22.736,3.17,1154.14,21.0,2.0
58800,Spring,True,8.25,3.82,21,23,0.0,0.0,2.0,260.0,16.856,5.04,1225.4,18.0,2.0
58800,Spring,True,13.48,4.03,15,31,0.0,3.0,2.0,350.0,77.224,1.13,848.83,21.0,4.0
58800,Spring,True,8.4,2.98,22,26,0.0,1.0,2.0,73.0,72.52,4.73,1138.14,21.0,5.0
58800,Spring,False,10.07,38.93,18,26,0.0,0.0,2.0,74.0,56.84,19.21,1197.36,16.0,3.0
58800,Spring,False,14.87,0.7,26,42,0.0,4.0,2.0,305.0,53.704,0.0,927.0,16.0,8.0
58800,Spring,False,14.92,3.03,26,39,0.0,-3.0,2.0,350.0,53.704,13.68,1040.0,16.0,5.0
58800,Spring,False,9.9,5.13,28,37,9.0,0.0,2.0,225.0,51.352,17.7,1219.0,25.0,5.0
58800,Spring,False,10.58,45.73,24,31,0.0,1.0,2.0,65.0,47.824,20.3,1260.7,25.0,3.0
58800,Spring,False,17.48,1.18,30,34,0.0,-3.0,2.0,253.0,38.024,24.05,1544.77,16.0,1.0
58800,Spring,True,15.28,10.9,19,28,0.0,1.0,2.0,254.0,11.368,12.95,1230.05,18.0,2.0
58800,Spring,False,14.45,11.67,19,28,0.0,2.0,2.0,72.0,92.904,36.33,1441.33,18.0,5.0
58800,Spring,True,15.67,5.27,21,31,0.0,-2.0,2.0,254.0,78.008,16.55,1291.26,20.0,1.0
58800,Spring,False,14.93,43.03,26,29,0.0,-1.0,2.0,234.0,52.136,20.73,1375.67,20.0,2.0
58800,Spring,False,13.17,1.27,30,37,-4.0,0.0,2.0,341.0,40.376,7.59,1275.86,16.0,5.0
58800,Spring,False,16.0,0.98,40,50,0.0,2.0,2.0,185.0,39.2,0.64,1094.0,16.0,7.0
58800,Spring,False,16.13,8.72,33,42,0.0,-4.0,2.0,255.0,38.024,10.02,1135.31,16.0,3.0
58800,Spring,True,13.27,0.45,25,34,0.0,0.0,2.0,350.0,60.76,0.2,849.0,16.0,4.0
58800,Spring,True,8.95,2.58,24,34,0.0,1.0,2.0,292.0,50.96,0.45,1019.5,24.0,5.0
58800,Spring,True,9.32,24.83,24,30,0.0,0.0,2.0,152.0,49.0,15.45,1269.11,24.0,5.0
58800,Spring,False,12.3,3.88,26,39,1.0,1.0,2.0,335.0,45.472,1.28,985.42,16.0,5.0
58800,Spring,False,13.78,15.08,27,35,0.0,-4.0,2.0,145.0,34.104,18.84,1315.57,16.0,4.0
58800,Spring,True,12.95,0.17,39,39,0.0,2.0,2.0,354.0,21.56,0.0,922.0,18.0,5.0
58800,Spring,True,10.47,25.28,29,31,0.0,-4.0,2.0,243.0,13.328,44.35,1505.17,18.0,4.0
58800,Spring,True,10.77,4.85,28,35,0.0,1.0,2.0,347.0,8.624,4.47,1074.83,16.0,5.0
58800,Spring,True,15.67,0.2,35,40,0.0,0.0,2.0,347.0,96.824,3.1,911.0,16.0,2.0
58800,Spring,True,19.98,31.9,25,32,0.0,0.0,2.0,94.0,88.984,19.63,1079.84,16.0,1.0
58800,Spring,True,21.05,0.63,25,33,0.0,6.0,2.0,236.0,88.2,2.23,852.25,16.0,7.0
58800,Spring,True,21.08,2.7,25,33,0.0,0.0,2.0,155.0,87.808,12.08,1058.5,16.0,7.0
58800,Spring,True,15.57,1.92,29,45,0.0,1.0,2.0,337.0,50.568,6.24,1005.8,17.0,5.0
58800,Spring,True,15.75,31.37,25,27,0.0,0.0,2.0,258.0,39.592,9.86,1246.6,20.0,2.0
58800,Spring,False,15.9,0.27,31,41,0.0,2.0,2.0,14.0,27.048,1.3,966.0,20.0,5.0
58800,Spring,False,12.92,0.45,45,37,0.0,0.0,2.0,309.0,20.776,3.0,923.0,16.0,3.0
58800,Spring,True,12.22,0.05,25,28,0.0,-1.0,2.0,319.0,61.936,0.0,949.0,16.0,3.0
58800,Spring,True,13.85,0.35,25,29,0.0,1.0,2.0,125.0,54.096,0.0,924.0,16.0,3.0
58800,Spring,True,13.93,4.83,25,28,0.0,-1.0,2.0,239.0,53.704,15.89,1199.46,16.0,2.0
58800,Spring,True,8.32,1.97,25,27,0.0,0.0,2.0,253.0,40.376,5.16,1183.13,16.0,1.0
58800,Spring,True,14.57,1.18,32,30,0.0,-1.0,2.0,271.0,37.24,0.33,905.33,16.0,2.0
58800,Summer,False,12.98,26.93,28,31,0.0,0.0,2.0,244.0,95.256,39.74,1334.06,22.0,1.0
58800,Summer,True,10.32,49.95,23,30,-7.0,3.0,2.0,66.0,58.016,30.05,1354.63,16.0,4.0
58800,Summer,True,14.9,6.72,29,40,0.0,-2.0,2.0,32.0,43.12,16.51,1276.5,16.0,6.0
58800,Summer,True,15.08,17.52,29,34,0.0,-3.0,2.0,253.0,41.552,23.2,1511.5,16.0,3.0
58800,Summer,False,9.43,1.97,29,33,0.0,0.0,2.0,225.0,33.712,0.0,1012.0,16.0,3.0
58800,Summer,True,14.8,3.05,33,39,0.0,0.0,2.0,137.0,14.504,9.45,1239.38,16.0,4.0
58800,Summer,True,16.3,0.48,35,52,-5.0,1.0,2.0,306.0,3.528,0.0,952.75,16.0,6.0
58800,Summer,True,16.57,13.15,34,32,0.0,0.0,2.0,159.0,3.528,4.98,1122.58,23.0,3.0
58800,Summer,False,14.15,12.48,32,31,2.0,-2.0,2.0,68.0,88.984,19.42,1263.72,18.0,4.0
58800,Summer,True,12.03,106.52,33,30,0.0,0.0,2.0,74.0,72.52,18.86,1322.34,16.0,6.0
58800,Summer,True,13.82,0.4,33,53,0.0,2.0,2.0,256.0,72.128,0.0,936.0,16.0,8.0
58800,Summer,True,8.15,0.48,31,35,0.0,1.0,2.0,116.0,65.072,0.0,955.0,16.0,7.0
58800,Summer,True,9.63,47.22,31,29,0.0,-1.0,2.0,0.0,59.584,8.38,1136.8,16.0,4.0
58800,Summer,True,14.95,0.43,34,57,1.0,4.0,2.0,279.0,49.0,0.0,928.0,16.0,7.0
58800,Summer,True,14.82,34.02,34,29,0.0,-2.0,2.0,84.0,35.28,13.69,1295.79,17.0,5.0
58800,Summer,True,15.08,49.5,34,28,0.0,-1.0,2.0,60.0,34.104,28.79,1304.0,17.0,2.0
58800,Summer,True,8.43,3.33,33,37,0.0,2.0,2.0,2.0,25.088,6.49,1111.33,17.0,7.0
58800,Summer,True,9.55,0.08,32,40,-2.0,1.0,2.0,168.0,21.952,0.0,923.0,16.0,8.0
58800,Summer,True,19.7,12.83,30,30,0.0,0.0,2.0,244.0,13.72,23.47,1459.95,17.0,3.0
58800,Summer,False,8.83,1.07,38,44,0.0,3.0,2.0,228.0,12.544,3.66,1021.6,17.0,6.0
58800,Summer,False,14.27,7.4,33,44,0.0,0.0,2.0,51.0,93.688,3.64,1059.7,17.0,7.0
58800,Summer,False,15.53,5.23,33,41,-1.0,-5.0,2.0,250.0,92.904,2.08,1039.83,16.0,2.0
58800,Summer,True,18.07,27.93,31,30,0.0,0.0,2.0,168.0,64.288,5.34,1082.4,16.0,1.0
58800,Summer,True,9.23,11.43,31,29,0.0,3.0,2.0,255.0,57.624,8.87,1057.85,22.0,5.0
58800,Summer,True,11.45,49.23,37,32,0.0,-2.0,2.0,207.0,90.16,15.73,1239.83,16.0,4.0
58800,Summer,True,13.68,0.13,38,55,0.0,5.0,2.0,63.0,81.928,0.0,0.0,16.0,8.0
58800,Summer,True,13.78,5.3,37,48,0.0,0.0,2.0,240.0,81.536,13.13,1163.33,16.0,8.0
58800,Summer,True,13.88,11.78,37,42,0.0,-3.0,2.0,233.0,80.752,25.11,1394.81,16.0,5.0
58800,Summer,True,13.03,30.85,31,35,0.0,-1.0,2.0,244.0,47.04,43.2,1343.95,16.0,5.0
58800,Summer,True,16.97,0.13,34,46,0.0,3.0,2.0,348.0,36.848,0.0,926.0,16.0,7.0
58800,Summer,True,17.05,5.62,34,40,0.0,-3.0,2.0,163.0,36.064,14.73,1347.6,16.0,4.0
58800,Summer,False,9.23,0.18,31,41,1.0,6.0,2.0,329.0,29.008,0.0,920.0,16.0,8.0
58800,Summer,False,12.45,2.82,35,43,0.0,0.0,2.0,349.0,28.224,26.15,1699.27,16.0,8.0
58800,Summer,False,12.7,17.27,35,33,2.0,1.0,2.0,214.0,28.224,7.75,1048.72,18.0,4.0
58800,Summer,False,14.13,0.18,35,47,-3.0,4.0,2.0,14.0,27.832,0.0,951.0,16.0,8.0
58800,Summer,False,17.63,1.85,33,34,0.0,-2.0,2.0,345.0,23.912,4.56,1019.13,16.0,3.0
58800,Summer,False,10.02,68.83,26,28,0.0,0.0,2.0,181.0,16.856,0.46,802.96,19.0,3.0
58800,Summer,False,10.18,78.55,26,29,0.0,1.0,2.0,8.0,16.464,16.78,1236.33,19.0,4.0
58800,Summer,False,14.43,0.88,29,33,0.0,2.0,2.0,351.0,9.8,4.42,1103.2,19.0,4.0
58800,Summer,True,17.75,1.25,26,30,0.0,1.0,2.0,167.0,90.16,2.6,1291.67,21.0,3.0
58800,Summer,False,15.48,7.48,39,39,0.0,-2.0,2.0,72.0,78.4,14.27,1261.24,16.0,4.0
58800,Summer,False,10.62,0.53,33,40,0.0,3.0,2.0,231.0,73.696,2.4,969.0,16.0,6.0
58800,Summer,True,10.23,0.32,37,49,0.0,3.0,2.0,113.0,62.328,0.0,837.0,16.0,7.0
58800,Summer,True,16.2,6.0,31,38,0.0,-3.0,2.0,72.0,48.216,19.11,1493.81,19.0,2.0
58800,Summer,True,9.08,23.82,31,31,0.0,1.0,2.0,90.0,44.296,27.92,1552.76,16.0,4.0
58800,Summer,True,9.27,34.43,31,31,0.0,-2.0,2.0,178.0,43.512,11.2,1029.58,16.0,2.0
58800,Summer,True,9.3,36.6,31,31,0.0,2.0,2.0,90.0,43.12,15.81,1124.72,16.0,4.0
58800,Summer,True,9.78,65.65,31,29,0.0,-1.0,2.0,97.0,41.16,1.26,991.43,16.0,3.0
58800,Summer,True,13.37,0.13,42,51,4.0,0.0,2.0,10.0,37.632,0.0,921.0,19.0,3.0
58800,Summer,True,13.63,15.38,35,37,0.0,1.0,2.0,71.0,35.28,41.33,1384.09,19.0,4.0
58800,Summer,True,16.42,0.72,35,46,0.0,1.0,2.0,61.0,35.28,0.0,951.5,19.0,5.0
58800,Summer,False,15.37,1.8,39,47,-4.0,3.0,2.0,249.0,27.44,0.5,1022.33,16.0,8.0
58800,Summer,False,15.42,4.25,39,44,0.0,-1.0,2.0,161.0,27.048,2.63,1051.58,16.0,7.0
58800,Summer,False,15.52,10.18,35,40,0.0,3.0,2.0,263.0,25.872,14.11,1266.04,16.0,5.0
58800,Summer,True,16.43,20.87,35,28,0.0,0.0,2.0,69.0,3.528,13.83,1170.06,16.0,3.0
58800,Summer,True,16.95,51.83,35,31,0.0,2.0,2.0,163.0,98.392,8.62,1074.24,16.0,5.0
58800,Summer,True,12.1,0.32,31,43,5.0,0.0,2.0,359.0,92.904,0.0,939.0,20.0,8.0
58800,Summer,True,10.87,30.95,33,30,0.0,-2.0,2.0,206.0,69.776,10.09,1104.39,16.0,4.0
58800,Summer,False,13.18,2.37,31,47,0.0,3.0,2.0,262.0,56.84,1.42,932.5,19.0,7.0
58800,Summer,True,15.38,19.57,33,32,0.0,-1.0,2.0,234.0,39.984,23.77,1773.33,22.0,3.0
58800,Summer,False,12.92,0.7,33,49,-2.0,2.0,2.0,342.0,74.088,0.0,947.33,16.0,8.0
58800,Summer,False,13.97,0.57,33,42,0.0,-4.0,2.0,239.0,73.696,0.0,939.33,16.0,4.0
58800,Summer,True,8.78,35.12,31,31,0.0,-1.0,2.0,265.0,63.504,23.47,1387.42,20.0,5.0
58800,Summer,True,9.63,7.62,31,30,0.0,-3.0,2.0,350.0,61.544,1.45,1010.21,20.0,3.0
58800,Summer,True,15.73,5.3,37,47,-5.0,0.0,2.0,69.0,54.096,1.12,1045.18,16.0,5.0
58800,Summer,True,10.48,19.52,36,39,0.0,0.0,0.0,48.0,52.92,0.17,853.43,17.0,6.0
58800,Summer,True,14.87,0.22,36,41,0.0,4.0,2.0,0.0,45.864,0.0,894.0,16.0,8.0
58800,Summer,True,14.97,6.32,36,35,0.0,-3.0,2.0,251.0,44.296,9.09,1171.95,16.0,5.0
58800,Summer,True,17.75,3.63,35,33,0.0,0.0,2.0,162.0,41.552,10.43,1220.14,16.0,5.0
58800,Summer,True,10.08,17.6,27,32,0.0,0.0,2.0,255.0,34.888,30.91,1260.5,20.0,5.0
58800,Summer,True,15.87,110.82,30,28,1.0,2.0,2.0,68.0,20.384,32.72,1402.2,23.0,3.0
