Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
57049,Fall,True,7.42,3.05,-1,0,3.0,1.0,2.0,337.0,86.24,3.78,937.0,25.0,4.0
57049,Fall,True,21.37,3.83,1,9,0.0,0.0,2.0,87.0,83.104,7.62,1158.7,18.0,2.0
57049,Fall,False,20.48,2.67,4,9,0.0,0.0,2.0,14.0,79.184,1.9,859.57,25.0,4.0
57049,Fall,False,21.2,45.37,5,18,0.0,0.0,2.0,323.0,75.264,58.3,1500.15,21.0,3.0
57049,Fall,False,21.6,70.23,5,21,0.0,1.0,2.0,62.0,74.872,0.0,748.6,21.0,3.0
57049,Fall,True,6.25,8.72,4,9,-4.0,0.0,2.0,247.0,53.704,34.78,1301.78,20.0,2.0
57049,Fall,True,20.07,0.62,9,11,0.0,1.0,2.0,251.0,49.392,0.0,862.0,20.0,3.0
57049,Fall,False,6.22,10.87,4,10,-2.0,-1.0,2.0,302.0,30.968,36.28,1350.85,20.0,3.0
57049,Fall,False,6.98,8.22,8,13,0.0,0.0,2.0,326.0,90.552,43.02,1373.73,22.0,3.0
57049,Fall,True,8.05,0.95,7,8,0.0,0.0,2.0,171.0,75.264,0.0,819.33,24.0,5.0
57049,Fall,True,8.12,5.57,7,10,0.0,-2.0,2.0,138.0,75.264,11.97,965.6,24.0,3.0
57049,Fall,False,8.93,7.3,7,11,0.0,0.0,2.0,95.0,70.168,13.99,992.14,24.0,3.0
57049,Fall,True,7.08,0.55,0,-2,3.0,0.0,2.0,17.0,45.472,0.0,1086.0,24.0,2.0
57049,Fall,True,6.22,14.28,6,12,1.0,0.0,2.0,45.0,69.776,27.52,1199.72,24.0,2.0
57049,Fall,True,6.28,18.95,6,14,-1.0,0.0,2.0,221.0,69.776,33.35,1210.32,23.0,2.0
57049,Winter,True,7.6,12.42,7,11,0.0,0.0,2.0,263.0,28.616,21.28,1346.0,24.0,2.0
57049,Winter,True,6.3,8.77,1,8,0.0,1.0,2.0,325.0,81.536,25.16,1263.06,24.0,3.0
57049,Winter,True,6.52,21.83,1,14,0.0,0.0,2.0,221.0,79.968,23.3,1170.18,24.0,3.0
57049,Winter,True,20.18,3.03,5,9,0.0,3.0,2.0,0.0,74.872,0.0,951.0,24.0,6.0
57049,Winter,True,20.25,6.93,5,11,0.0,-4.0,2.0,262.0,74.872,17.85,1383.92,24.0,2.0
57049,Winter,True,20.3,9.32,5,11,0.0,0.0,2.0,265.0,74.872,20.69,1378.47,24.0,2.0
57049,Winter,False,6.42,18.95,3,12,0.0,0.0,2.0,91.0,62.328,30.49,1189.85,24.0,2.0
57049,Winter,True,6.48,21.1,3,14,-4.0,0.0,2.0,90.0,87.024,34.78,1374.55,24.0,2.0
57049,Winter,True,20.48,18.4,2,9,0.0,-1.0,2.0,265.0,59.584,11.41,1094.47,24.0,3.0
57049,Winter,True,21.38,1.38,2,11,0.0,0.0,2.0,86.0,58.016,21.5,1387.67,24.0,3.0
57049,Winter,True,19.6,34.32,2,15,0.0,0.0,2.0,323.0,53.704,66.15,1456.0,24.0,3.0
57049,Winter,False,6.37,13.98,0,9,0.0,0.0,2.0,56.0,27.44,28.88,1294.04,24.0,1.0
57049,Winter,True,7.58,2.27,3,9,0.0,0.0,2.0,264.0,59.584,34.22,1608.8,24.0,2.0
57049,Winter,True,20.62,30.45,5,17,0.0,0.0,2.0,89.0,47.824,54.83,1496.81,24.0,2.0
57049,Winter,True,6.58,13.03,1,9,0.0,0.0,2.0,49.0,75.656,29.75,1366.15,25.0,3.0
57049,Winter,True,6.9,32.05,0,14,0.0,0.0,2.0,110.0,74.088,70.06,1598.68,25.0,3.0
57049,Winter,False,19.13,1.37,3,7,0.0,2.0,2.0,13.0,56.448,0.0,1059.0,25.0,4.0
57049,Winter,False,7.38,6.03,-2,-3,0.0,3.0,2.0,83.0,49.784,0.78,893.3,25.0,7.0
57049,Winter,False,2.42,6.87,3,12,1.0,1.0,2.0,328.0,70.952,57.99,1443.8,24.0,3.0
57049,Winter,False,2.52,12.48,3,14,0.0,0.0,2.0,344.0,70.56,42.15,1367.82,24.0,3.0
57049,Winter,False,10.33,9.02,5,19,0.0,0.0,2.0,324.0,64.288,21.32,1223.92,24.0,2.0
57049,Winter,False,21.38,8.62,7,18,0.0,0.0,2.0,54.0,56.056,11.68,1137.32,24.0,3.0
57049,Winter,True,8.83,42.95,0,17,3.0,0.0,2.0,190.0,90.944,74.63,1723.55,25.0,2.0
57049,Winter,True,18.92,2.43,8,14,0.0,0.0,2.0,42.0,53.312,43.88,1416.87,25.0,2.0
57049,Winter,True,7.98,25.45,2,10,0.0,0.0,2.0,277.0,96.824,56.35,1474.71,25.0,2.0
57049,Winter,False,6.25,38.42,-1,19,0.0,0.0,2.0,118.0,41.16,94.78,1944.48,25.0,3.0
57049,Winter,True,6.33,25.0,0,11,0.0,0.0,2.0,127.0,25.48,58.89,1516.04,24.0,2.0
57049,Winter,True,6.48,3.35,8,13,-1.0,0.0,2.0,156.0,62.72,47.38,1555.0,23.0,2.0
57049,Winter,True,7.32,52.93,9,23,0.0,0.0,2.0,64.0,56.448,7.41,918.3,23.0,2.0
57049,Winter,True,20.85,3.98,2,8,0.0,0.0,2.0,321.0,60.368,17.09,1255.25,24.0,2.0
57049,Winter,False,16.8,34.42,11,27,0.0,0.0,2.0,106.0,75.656,16.16,1056.08,22.0,6.0
57049,Winter,True,6.4,4.52,1,10,0.0,0.0,2.0,171.0,49.0,73.31,1745.22,22.0,2.0
57049,Winter,True,20.47,13.75,8,16,0.0,0.0,2.0,308.0,51.352,24.13,1191.8,22.0,2.0
57049,Spring,True,6.77,16.25,6,16,0.0,0.0,2.0,104.0,73.304,59.07,1609.05,22.0,2.0
57049,Spring,False,6.43,3.53,8,12,0.0,0.0,2.0,148.0,71.736,22.05,1170.7,22.0,2.0
57049,Spring,True,9.38,36.1,14,24,0.0,0.0,2.0,265.0,52.136,28.31,1561.0,22.0,7.0
57049,Spring,True,19.02,25.27,16,23,0.0,0.0,2.0,88.0,44.688,51.16,1423.38,22.0,7.0
57049,Spring,True,19.28,40.5,17,24,0.0,0.0,2.0,87.0,43.12,29.21,1399.78,22.0,7.0
57049,Spring,False,12.47,1.05,28,34,0.0,0.0,2.0,269.0,52.92,9.57,1170.67,16.0,2.0
57049,Spring,False,12.62,10.07,28,33,0.0,1.0,2.0,264.0,52.528,38.62,1382.79,16.0,3.0
57049,Spring,False,12.7,15.2,28,33,0.0,0.0,2.0,220.0,52.136,31.95,1483.0,16.0,3.0
57049,Spring,True,8.53,14.2,22,26,0.0,0.0,2.0,237.0,15.68,23.7,1525.06,16.0,3.0
57049,Spring,True,8.63,20.92,22,25,0.0,-1.0,2.0,202.0,14.504,29.96,1431.78,16.0,2.0
57049,Spring,True,10.82,56.3,31,26,0.0,-1.0,2.0,29.0,83.496,10.22,1063.65,16.0,2.0
57049,Spring,True,8.07,1.98,26,28,0.0,0.0,2.0,167.0,70.56,0.0,1001.5,16.0,1.0
57049,Spring,True,8.73,42.12,28,30,0.0,0.0,2.0,282.0,63.896,85.6,1785.41,16.0,3.0
57049,Spring,True,20.97,48.48,27,27,0.0,0.0,2.0,358.0,31.36,48.69,1378.24,16.0,2.0
57049,Spring,True,19.85,26.73,29,33,0.0,1.0,2.0,270.0,9.8,30.4,1457.14,16.0,3.0
57049,Spring,False,17.05,41.95,31,27,0.0,-1.0,2.0,309.0,88.2,44.81,1352.33,16.0,3.0
57049,Spring,True,19.75,23.88,18,22,0.0,0.0,2.0,296.0,67.032,57.81,1494.92,16.0,4.0
57049,Spring,True,7.0,35.82,19,25,0.0,0.0,2.0,74.0,58.408,53.46,1321.0,16.0,4.0
57049,Spring,True,10.33,2.75,25,36,0.0,0.0,2.0,263.0,70.168,36.13,1406.57,16.0,7.0
57049,Spring,True,10.53,14.35,27,33,0.0,-4.0,2.0,265.0,68.6,36.64,1250.7,16.0,3.0
57049,Spring,True,18.65,3.73,28,34,1.0,0.0,2.0,133.0,61.544,57.76,1566.0,16.0,2.0
57049,Summer,True,7.8,20.1,23,26,0.0,0.0,2.0,269.0,72.52,32.17,1543.27,16.0,2.0
57049,Summer,True,10.52,33.8,28,29,0.0,0.0,2.0,294.0,9.016,40.89,1405.55,16.0,2.0
57049,Summer,True,8.47,13.93,27,29,0.0,0.0,2.0,145.0,93.296,29.79,1236.67,16.0,4.0
57049,Summer,False,21.08,36.4,24,30,0.0,0.0,2.0,32.0,50.568,12.37,1143.87,16.0,3.0
57049,Summer,True,18.98,2.38,31,35,0.0,0.0,2.0,89.0,66.64,0.0,867.8,16.0,2.0
57049,Summer,False,6.32,22.5,25,28,0.0,0.0,2.0,198.0,82.32,77.9,1630.0,16.0,2.0
57049,Summer,False,11.85,23.6,27,32,0.0,0.0,2.0,304.0,74.48,64.43,1613.94,16.0,3.0
57049,Summer,True,18.85,7.55,34,33,0.0,-3.0,2.0,265.0,56.448,27.86,1388.69,16.0,4.0
57049,Summer,True,19.63,55.17,29,24,0.0,0.0,2.0,34.0,53.704,58.64,1432.0,16.0,3.0
57049,Summer,False,8.52,18.45,31,33,0.0,0.0,2.0,135.0,38.416,52.3,1488.44,16.0,8.0
57049,Summer,False,11.7,0.33,41,46,0.0,0.0,2.0,181.0,32.536,60.1,1765.0,16.0,8.0
57049,Summer,False,17.85,1.17,37,41,0.0,0.0,2.0,289.0,92.904,27.05,1663.0,16.0,4.0
57049,Summer,True,6.72,24.7,30,26,0.0,-2.0,2.0,294.0,74.872,54.2,1335.73,16.0,2.0
57049,Summer,True,9.0,42.68,33,28,0.0,-1.0,2.0,55.0,53.312,19.33,1243.86,16.0,2.0
57049,Summer,True,8.57,16.05,33,32,0.0,0.0,2.0,126.0,31.36,21.15,1326.18,16.0,4.0
57049,Summer,False,5.5,15.0,28,27,0.0,-1.0,2.0,267.0,23.52,36.44,1381.58,20.0,2.0
57049,Summer,False,18.33,31.0,38,35,0.0,1.0,2.0,120.0,13.328,0.0,937.5,20.0,5.0
57049,Summer,False,18.38,34.27,38,33,0.0,-1.0,2.0,120.0,13.328,0.0,941.83,20.0,4.0
57049,Summer,False,8.38,7.82,33,33,0.0,0.0,2.0,305.0,10.584,37.35,1463.68,20.0,4.0
57049,Summer,False,8.42,9.95,33,32,0.0,-2.0,2.0,136.0,10.584,37.6,1462.58,20.0,2.0
57049,Summer,False,12.83,0.02,49,41,0.0,-2.0,2.0,198.0,21.952,0.0,818.0,20.0,2.0
57049,Summer,False,15.58,14.93,40,31,0.0,0.0,2.0,169.0,16.856,29.03,1361.14,21.0,2.0
57049,Summer,True,8.47,12.8,34,30,0.0,-1.0,2.0,144.0,7.84,31.61,1313.53,21.0,2.0
57049,Summer,True,18.2,24.25,39,35,0.0,0.0,2.0,41.0,72.912,29.94,1342.04,21.0,4.0
57049,Summer,True,19.92,10.32,36,33,-2.0,-1.0,2.0,326.0,70.952,51.29,1337.36,19.0,3.0
57049,Summer,True,7.87,0.95,35,35,0.0,1.0,2.0,0.0,41.16,0.0,936.5,18.0,4.0
57049,Summer,True,10.28,20.17,37,30,0.0,2.0,2.0,185.0,27.048,28.73,1633.17,18.0,4.0
57049,Summer,True,13.73,22.93,41,32,0.0,0.0,2.0,35.0,17.64,37.47,1317.27,18.0,3.0
57049,Summer,True,18.6,6.4,37,39,0.0,0.0,2.0,282.0,16.856,34.8,1250.09,18.0,3.0
57049,Summer,True,18.95,27.48,37,35,0.0,0.0,2.0,41.0,16.464,39.98,1464.27,18.0,3.0
57049,Summer,True,21.63,3.08,35,37,0.0,0.0,2.0,292.0,15.68,44.82,1385.22,18.0,3.0
57049,Summer,True,21.67,5.93,35,35,0.0,-1.0,2.0,326.0,15.68,34.34,1266.33,18.0,2.0
57049,Summer,True,8.5,7.22,33,34,0.0,1.0,2.0,215.0,12.544,22.72,1222.17,18.0,3.0
57049,Summer,True,19.68,4.85,32,34,0.0,-5.0,2.0,89.0,90.16,0.0,951.13,18.0,3.0
57049,Summer,False,11.53,4.87,38,43,0.0,0.0,2.0,45.0,80.752,54.5,1393.0,18.0,5.0
57049,Summer,False,16.48,20.08,28,26,0.0,0.0,2.0,312.0,73.696,46.4,1703.6,16.0,1.0
57049,Summer,False,17.6,87.32,27,25,0.0,-1.0,2.0,228.0,66.248,12.85,1155.48,16.0,1.0
57049,Summer,False,18.97,14.38,34,29,0.0,-1.0,2.0,338.0,45.864,41.16,1375.03,16.0,1.0
57049,Summer,True,19.18,1.08,31,37,0.0,2.0,2.0,90.0,35.28,0.0,950.67,16.0,3.0
57049,Summer,True,19.57,23.65,30,30,0.0,0.0,2.0,311.0,31.36,44.54,1322.72,16.0,2.0
57049,Summer,True,18.05,15.43,33,35,0.0,-1.0,2.0,57.0,53.704,13.64,1157.25,16.0,2.0
57049,Summer,True,19.43,3.28,28,32,0.0,1.0,2.0,264.0,34.104,13.64,1151.71,16.0,2.0
57049,Summer,True,7.12,54.5,26,29,0.0,0.0,2.0,236.0,74.872,3.8,744.86,16.0,2.0
57049,Summer,True,6.98,28.97,26,28,0.0,-1.0,2.0,133.0,60.368,42.01,1318.12,16.0,1.0
57049,Summer,True,17.55,0.92,32,43,0.0,2.0,2.0,329.0,57.624,0.0,934.0,16.0,3.0
57049,Summer,True,15.62,0.38,35,49,0.0,7.0,2.0,74.0,47.04,0.0,931.5,16.0,8.0
57049,Summer,False,12.73,107.62,30,30,0.0,0.0,2.0,34.0,90.944,91.15,1863.23,16.0,1.0
57049,Summer,False,13.32,8.78,30,30,0.0,0.0,2.0,319.0,86.632,63.29,1524.16,16.0,3.0
57049,Summer,False,16.07,6.85,20,28,0.0,-1.0,2.0,176.0,72.52,57.32,1611.33,16.0,1.0
57049,Summer,False,14.42,5.02,33,42,0.0,4.0,2.0,325.0,50.176,52.54,1462.61,16.0,5.0
57049,Summer,True,8.55,11.35,30,29,0.0,-1.0,2.0,113.0,35.672,35.86,1485.33,16.0,1.0
57049,Summer,True,17.85,0.3,36,41,0.0,1.0,2.0,204.0,32.536,15.3,1118.0,16.0,2.0
57049,Summer,True,10.9,22.23,19,27,0.0,0.0,2.0,237.0,75.656,28.01,1254.5,16.0,2.0
