Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
57049,Spring,True,10.17,4.03,25,32,-3.0,2.0,0.0,24.0,,52.0,2.0,306.0,75.264,49.41,1493.0,Aggressive Cooling,,3.0,facefoot
57049,Spring,False,9.07,52.3,30,28,0.0,0.0,0.0,24.0,3.0,65.0,2.0,275.0,49.392,42.21,1334.0,Aggressive Cooling,,2.0,facefoot
57049,Spring,False,9.13,55.97,30,29,0.0,0.0,0.0,24.0,3.0,65.0,2.0,0.0,49.392,38.96,1305.94,Aggressive Cooling,,2.0,facefoot
57049,Spring,False,18.58,1.67,33,36,0.0,0.0,0.0,33.0,3.0,35.0,2.0,123.0,43.12,21.33,1335.17,Aggressive Cooling,,2.0,facefoot
57049,Spring,False,19.1,32.12,31,28,0.0,-1.0,0.0,32.0,,28.0,2.0,46.0,38.416,50.31,1380.57,Aggressive Cooling,,2.0,facefoot
57049,Spring,True,8.07,1.98,26,28,0.0,0.0,100.0,23.0,,85.0,2.0,167.0,70.56,0.0,1001.5,Aggressive Cooling,,1.0,facefoot
57049,Spring,True,8.68,39.0,27,31,0.0,2.0,0.0,23.0,3.0,80.0,2.0,301.0,65.072,78.44,1645.94,Aggressive Cooling,,3.0,facefoot
57049,Spring,True,20.52,21.23,28,34,0.0,0.0,100.0,30.0,,54.0,2.0,268.0,33.712,28.58,1468.44,Aggressive Cooling,,3.0,facefoot
57049,Spring,True,19.53,17.38,31,35,0.0,1.0,,,,,2.0,270.0,23.912,37.07,1269.0,Aggressive Cooling,,3.0,facefoot
57049,Spring,True,20.4,2.48,30,30,0.0,0.0,100.0,30.0,3.0,58.0,2.0,42.0,19.992,27.96,1452.0,Aggressive Cooling,,2.0,facefoot
57049,Spring,False,16.43,5.3,33,41,0.0,2.0,100.0,31.0,,42.0,2.0,265.0,91.728,17.78,1015.31,Aggressive Cooling,,4.0,facefoot
57049,Spring,False,11.77,3.47,26,40,0.0,3.0,100.0,27.0,,59.0,2.0,258.0,57.624,9.76,968.2,Aggressive Cooling,,7.0,facefoot
57049,Spring,False,12.63,55.17,29,29,0.0,0.0,0.0,26.0,3.0,70.0,2.0,304.0,53.704,55.83,1564.82,Aggressive Cooling,,4.0,facefoot
57049,Spring,True,10.33,2.75,25,36,0.0,0.0,100.0,24.0,,56.0,2.0,263.0,70.168,36.13,1406.57,Aggressive Cooling,,7.0,facefoot
57049,Spring,True,19.0,24.75,27,30,0.0,-1.0,100.0,27.0,,47.0,2.0,88.0,58.016,44.47,1454.0,Aggressive Cooling,,1.0,facefoot
57049,Spring,True,18.68,12.3,26,30,0.0,0.0,201.0,26.0,3.0,78.0,2.0,100.0,39.984,62.6,1362.73,Aggressive Cooling,,4.0,facefoot
57049,Summer,True,10.52,33.8,28,29,0.0,0.0,100.0,28.0,,60.0,2.0,294.0,9.016,40.89,1405.55,Aggressive Cooling,,2.0,facefoot
57049,Summer,True,16.35,23.07,30,33,0.0,-1.0,201.0,28.0,,75.0,2.0,268.0,79.968,31.72,1267.0,Aggressive Cooling,,3.0,facefoot
57049,Summer,True,20.07,42.23,28,28,0.0,0.0,101.0,27.0,3.0,75.0,2.0,277.0,75.264,65.67,1578.22,Aggressive Cooling,,2.0,facefoot
57049,Summer,True,18.72,25.87,32,28,0.0,-3.0,201.0,32.0,,65.0,2.0,295.0,51.744,59.22,1468.86,Aggressive Cooling,,3.0,facefoot
57049,Summer,False,9.08,7.2,28,30,-1.0,0.0,201.0,26.0,,96.0,2.0,57.0,96.04,42.08,1402.61,Aggressive Cooling,,3.0,facefoot
57049,Summer,False,6.27,19.18,25,27,0.0,0.0,201.0,25.0,3.0,96.0,2.0,139.0,83.496,54.65,1310.5,Aggressive Cooling,,2.0,facefoot
57049,Summer,False,6.32,22.5,25,28,0.0,0.0,201.0,26.0,3.0,96.0,2.0,198.0,82.32,77.9,1630.0,Aggressive Cooling,,2.0,facefoot
57049,Summer,False,6.62,40.67,25,28,0.0,0.0,201.0,25.0,3.0,96.0,2.0,124.0,80.36,74.42,1659.92,Aggressive Cooling,,3.0,facefoot
57049,Summer,True,6.82,24.7,23,27,0.0,0.0,201.0,23.0,3.0,98.0,2.0,112.0,47.432,35.16,1304.38,Aggressive Cooling,,2.0,facefoot
57049,Summer,True,19.42,2.7,29,26,0.0,-2.0,100.0,30.0,3.0,77.0,2.0,293.0,36.064,26.59,1453.33,Aggressive Cooling,,2.0,facefoot
57049,Summer,True,18.85,7.55,34,33,0.0,-3.0,100.0,34.0,,62.0,2.0,265.0,56.448,27.86,1388.69,Aggressive Cooling,,4.0,facefoot
57049,Summer,False,9.15,56.08,34,28,0.0,0.0,100.0,27.0,,88.0,2.0,359.0,32.536,42.38,1543.07,Aggressive Cooling,,8.0,facefoot
57049,Summer,False,11.7,0.33,41,46,0.0,0.0,100.0,33.0,,61.0,2.0,181.0,32.536,60.1,1765.0,Aggressive Cooling,,8.0,
57049,Summer,True,19.2,44.43,35,26,0.0,0.0,100.0,34.0,,56.0,2.0,83.0,78.4,18.51,1168.93,Aggressive Cooling,,3.0,facefoot
57049,Summer,True,17.95,8.67,35,35,0.0,-2.0,100.0,34.0,,58.0,2.0,237.0,71.344,49.59,1480.47,Aggressive Cooling,,2.0,facefoot
57049,Summer,True,18.0,12.37,35,34,0.0,1.0,100.0,34.0,,63.0,2.0,18.0,71.344,31.37,1233.57,Aggressive Cooling,,3.0,facefoot
57049,Summer,True,18.15,20.72,35,33,0.0,0.0,100.0,34.0,,63.0,2.0,38.0,70.168,25.12,1209.12,Aggressive Cooling,,3.0,facefoot
57049,Summer,True,19.33,45.68,34,27,0.0,0.0,100.0,33.0,,57.0,2.0,85.0,47.432,24.68,1286.56,Aggressive Cooling,,3.0,facefoot
57049,Summer,True,18.07,16.45,36,33,0.0,-1.0,0.0,34.0,,61.0,2.0,145.0,34.104,17.3,1246.24,Aggressive Cooling,,3.0,facefoot
57049,Summer,True,18.93,25.87,35,29,0.0,-2.0,0.0,36.0,,48.0,2.0,105.0,28.616,58.47,1489.79,Conventional,20.0,2.0,facefoot
57049,Summer,False,18.6,47.23,38,31,0.0,0.0,0.0,37.0,3.0,53.0,2.0,43.0,12.544,38.98,1358.17,Conventional,20.0,4.0,facefoot
57049,Summer,False,11.02,3.93,39,37,0.0,2.0,100.0,34.0,3.0,60.0,2.0,76.0,25.088,25.25,1212.88,Conventional,20.0,5.0,face
57049,Summer,False,11.3,20.57,39,32,0.0,0.0,100.0,34.0,3.0,60.0,2.0,308.0,22.344,18.8,1203.0,Conventional,20.0,4.0,face
57049,Summer,False,12.83,0.02,49,41,0.0,-2.0,100.0,37.0,3.0,56.0,2.0,198.0,21.952,0.0,818.0,Conventional,20.0,2.0,face
57049,Summer,False,13.42,34.23,49,35,0.0,5.0,100.0,37.0,3.0,56.0,2.0,128.0,21.168,0.0,0.0,Conventional,20.0,6.0,face
57049,Summer,False,15.58,14.93,40,31,0.0,0.0,0.0,38.0,3.0,52.0,2.0,169.0,16.856,29.03,1361.14,Conventional,21.0,2.0,face
57049,Summer,False,16.4,0.02,40,33,0.0,0.0,0.0,34.0,3.0,59.0,2.0,309.0,15.68,0.0,750.0,Conventional,21.0,3.0,face
57049,Summer,True,8.05,7.22,33,32,0.0,-2.0,0.0,29.0,,91.0,2.0,269.0,57.232,15.36,1401.12,Conventional,18.0,3.0,facefoot
57049,Summer,True,17.85,0.13,38,43,0.0,2.0,0.0,38.0,3.0,55.0,2.0,220.0,50.176,35.2,2107.0,Conventional,18.0,5.0,facefoot
57049,Summer,True,17.92,3.65,38,41,0.0,-2.0,0.0,38.0,3.0,55.0,2.0,324.0,49.784,52.4,1526.9,Conventional,18.0,3.0,facefoot
57049,Summer,True,19.27,39.43,35,26,0.0,-1.0,0.0,36.0,,57.0,2.0,127.0,42.336,40.02,1383.11,Conventional,18.0,3.0,facefoot
57049,Summer,True,8.02,10.2,34,32,0.0,-2.0,0.0,31.0,,88.0,2.0,211.0,38.808,36.15,1381.53,Conventional,18.0,2.0,facefoot
57049,Summer,True,8.85,59.5,34,29,0.0,2.0,0.0,31.0,,88.0,2.0,7.0,34.888,43.38,1354.0,Conventional,18.0,3.0,facefoot
57049,Summer,True,10.28,20.17,37,30,0.0,2.0,0.0,35.0,3.0,65.0,2.0,185.0,27.048,28.73,1633.17,Conventional,18.0,4.0,facefoot
57049,Summer,True,13.12,16.35,41,34,0.0,0.0,0.0,37.0,3.0,57.0,2.0,308.0,19.208,21.45,1219.08,Conventional,18.0,3.0,facefoot
57049,Summer,True,18.52,1.47,38,42,0.0,0.0,0.0,37.0,3.0,55.0,2.0,300.0,17.248,45.9,1464.0,Conventional,18.0,3.0,facefoot
57049,Summer,True,18.6,6.4,37,39,0.0,0.0,0.0,37.0,3.0,55.0,2.0,282.0,16.856,34.8,1250.09,Conventional,18.0,3.0,facefoot
57049,Summer,True,23.43,23.07,33,29,0.0,0.0,0.0,31.0,3.0,79.0,2.0,34.0,12.936,34.61,1267.35,Conventional,18.0,2.0,facefoot
57049,Summer,False,17.52,13.77,33,29,0.0,-1.0,,,,,2.0,304.0,64.288,43.72,1382.88,Conventional,18.0,3.0,facefoot
57049,Summer,False,17.75,28.12,33,27,0.0,-1.0,201.0,30.0,,79.0,2.0,348.0,62.328,26.39,1333.0,Conventional,18.0,2.0,facefoot
57049,Summer,True,7.33,19.5,30,31,0.0,1.0,0.0,28.0,3.0,96.0,2.0,96.0,53.312,51.26,1539.88,Conventional,18.0,3.0,facefoot
57049,Summer,True,19.47,4.63,29,30,0.0,0.0,100.0,32.0,,73.0,2.0,104.0,21.168,2.09,1037.4,Conventional,18.0,8.0,facefoot
57049,Summer,True,19.68,4.85,32,34,0.0,-5.0,100.0,34.0,,60.0,2.0,89.0,90.16,0.0,951.13,Conventional,18.0,3.0,face
57049,Summer,False,0.47,18.67,28,27,0.0,-1.0,100.0,29.0,,85.0,2.0,265.0,86.632,37.61,1354.76,Conventional,18.0,2.0,face
57049,Summer,True,6.72,15.1,30,31,0.0,1.0,100.0,27.0,3.0,99.0,2.0,78.0,38.024,55.7,1485.08,Aggressive Cooling,,2.0,face
57049,Summer,True,7.18,47.07,24,28,0.0,0.0,100.0,26.0,,99.0,2.0,49.0,25.48,50.59,1297.86,Aggressive Cooling,,1.0,face
57049,Summer,True,19.22,0.88,26,28,0.0,1.0,201.0,25.0,,99.0,2.0,88.0,22.736,0.0,997.0,Aggressive Cooling,,2.0,face
57049,Summer,True,19.53,19.15,26,26,0.0,-1.0,201.0,25.0,,99.0,2.0,266.0,20.384,29.87,1416.11,Aggressive Cooling,,1.0,face
57049,Summer,True,19.87,39.58,28,27,0.0,-1.0,101.0,28.0,3.0,85.0,2.0,273.0,72.912,49.59,1414.8,Aggressive Cooling,,1.0,face
57049,Summer,True,20.07,41.27,27,28,0.0,0.0,100.0,26.0,3.0,89.0,2.0,268.0,30.184,43.74,1375.06,Aggressive Cooling,,1.0,face
57049,Summer,True,19.97,4.77,29,33,0.0,2.0,100.0,31.0,,63.0,2.0,265.0,21.952,8.49,1121.0,Aggressive Cooling,,3.0,face
57049,Summer,True,16.92,1.85,30,37,0.0,5.0,100.0,27.0,,79.0,2.0,266.0,74.48,16.88,1418.0,Aggressive Cooling,,7.0,face
57049,Summer,True,6.98,28.97,26,28,0.0,-1.0,100.0,22.0,3.0,99.0,2.0,133.0,60.368,42.01,1318.12,Aggressive Cooling,,1.0,face
57049,Summer,True,18.32,46.9,29,31,0.0,-1.0,100.0,31.0,3.0,68.0,2.0,309.0,53.312,31.98,1457.96,Aggressive Cooling,,1.0,face
57049,Summer,True,15.62,0.38,35,49,0.0,7.0,100.0,33.0,,58.0,2.0,74.0,47.04,0.0,931.5,Aggressive Cooling,,8.0,face
57049,Summer,False,12.73,107.62,30,30,0.0,0.0,201.0,27.0,,84.0,2.0,34.0,90.944,91.15,1863.23,Aggressive Cooling,,1.0,face
57049,Summer,True,17.92,5.45,32,35,0.0,-2.0,100.0,32.0,3.0,62.0,2.0,326.0,53.312,33.41,1397.86,Aggressive Cooling,,1.0,face
57049,Summer,False,17.35,0.18,24,27,0.0,0.0,101.0,26.0,,53.0,2.0,72.0,66.64,13.5,1511.0,Aggressive Cooling,,1.0,facefoot
57049,Summer,False,17.88,31.97,23,28,0.0,0.0,100.0,25.0,,75.0,2.0,298.0,61.152,96.74,1977.1,Aggressive Cooling,,1.0,facefoot
57049,Summer,False,19.02,29.23,29,29,0.0,0.0,100.0,31.0,,73.0,2.0,23.0,39.592,41.54,1523.5,Aggressive Cooling,,2.0,facefoot
57049,Summer,True,17.85,0.3,36,41,0.0,1.0,101.0,35.0,3.0,58.0,2.0,204.0,32.536,15.3,1118.0,Aggressive Cooling,,2.0,facefoot
57049,Summer,True,17.9,3.07,35,40,0.0,0.0,101.0,35.0,3.0,58.0,2.0,325.0,32.536,43.84,1329.09,Aggressive Cooling,,2.0,facefoot
57049,Summer,True,7.63,45.55,19,26,0.0,0.0,,,,,2.0,182.0,79.968,75.75,1716.6,Aggressive Cooling,,2.0,facefoot
