Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
57049,Summer,True,8.5,7.22,33,34,0.0,1.0,2.0,215.0,12.544,22.72,1222.17,18.0,3.0
57049,Summer,False,17.52,13.77,33,29,0.0,-1.0,2.0,304.0,64.288,43.72,1382.88,18.0,3.0
57049,Summer,False,18.5,72.35,33,27,0.0,0.0,2.0,121.0,56.84,23.68,1270.35,18.0,2.0
57049,Summer,True,7.57,33.73,31,30,0.0,0.0,2.0,91.0,52.92,45.66,1359.33,18.0,3.0
57049,Summer,True,7.9,53.2,31,28,0.0,0.0,2.0,90.0,52.136,24.53,1422.04,18.0,2.0
57049,Summer,True,19.47,4.63,29,30,0.0,0.0,2.0,104.0,21.168,2.09,1037.4,18.0,8.0
57049,Summer,True,19.68,4.85,32,34,0.0,-5.0,2.0,89.0,90.16,0.0,951.13,18.0,3.0
57049,Summer,False,0.72,33.97,27,26,0.0,0.0,2.0,196.0,84.672,30.61,1353.56,18.0,2.0
57049,Summer,False,20.88,0.32,42,31,0.0,0.0,2.0,11.0,63.504,0.0,933.0,16.0,2.0
57049,Summer,False,13.52,22.33,37,31,0.0,0.0,2.0,269.0,51.352,38.11,1370.27,16.0,1.0
57049,Summer,False,18.17,11.33,34,34,0.0,-1.0,2.0,123.0,48.608,30.32,1354.13,16.0,1.0
57049,Summer,True,6.72,15.1,30,31,0.0,1.0,2.0,78.0,38.024,55.7,1485.08,16.0,2.0
57049,Summer,True,6.72,19.1,25,27,0.0,0.0,2.0,88.0,28.224,42.23,1340.8,16.0,1.0
57049,Summer,True,7.02,36.5,24,27,0.0,0.0,2.0,126.0,26.264,44.02,1440.45,16.0,1.0
57049,Summer,True,19.23,1.57,29,34,0.0,1.0,2.0,338.0,74.872,0.0,829.25,16.0,2.0
57049,Summer,True,17.88,6.0,33,37,0.0,2.0,2.0,236.0,53.704,43.79,1414.86,16.0,3.0
57049,Summer,True,20.07,41.27,27,28,0.0,0.0,2.0,268.0,30.184,43.74,1375.06,16.0,1.0
57049,Summer,True,6.77,32.85,26,28,0.0,1.0,2.0,49.0,75.264,47.0,1372.17,16.0,2.0
57049,Summer,True,19.08,1.85,38,32,0.0,-3.0,2.0,354.0,74.088,2.7,1044.5,16.0,4.0
57049,Summer,True,19.3,14.33,26,30,0.0,-3.0,2.0,239.0,72.128,24.14,1381.93,16.0,1.0
57049,Summer,True,19.4,20.22,26,30,0.0,0.0,2.0,267.0,71.736,18.26,1267.2,16.0,1.0
57049,Summer,True,21.23,2.38,26,27,0.0,0.0,2.0,120.0,68.6,11.22,1534.0,16.0,1.0
57049,Summer,True,21.32,7.67,25,27,0.0,1.0,2.0,70.0,67.032,30.47,1356.45,16.0,2.0
57049,Summer,True,18.32,46.9,29,31,0.0,-1.0,2.0,309.0,53.312,31.98,1457.96,16.0,1.0
57049,Summer,False,12.97,5.02,35,39,0.0,4.0,2.0,54.0,25.088,44.0,1373.13,16.0,5.0
57049,Summer,False,11.2,15.58,29,31,0.0,-1.0,2.0,262.0,98.392,22.99,1218.0,16.0,1.0
57049,Summer,False,11.85,54.93,31,29,0.0,0.0,2.0,211.0,94.08,5.68,1058.4,16.0,1.0
57049,Summer,False,12.73,107.62,30,30,0.0,0.0,2.0,34.0,90.944,91.15,1863.23,16.0,1.0
57049,Summer,True,17.83,0.15,36,37,0.0,1.0,2.0,217.0,53.704,5.4,1367.0,16.0,3.0
57049,Summer,False,17.62,15.92,25,28,0.0,0.0,2.0,343.0,63.896,55.3,1637.88,16.0,1.0
57049,Summer,False,14.67,20.38,33,36,0.0,-2.0,2.0,251.0,49.0,8.01,1175.96,16.0,3.0
57049,Summer,True,17.85,0.3,36,41,0.0,1.0,2.0,204.0,32.536,15.3,1118.0,16.0,2.0
57049,Summer,True,7.33,27.5,19,24,0.0,0.0,2.0,131.0,80.752,69.59,1541.92,16.0,2.0
57049,Summer,True,7.73,51.43,19,26,0.0,0.0,2.0,181.0,79.576,59.77,1634.56,16.0,2.0
