Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
56661,Spring,True,12.13,0.12,19,45,0.0,-1.0,2.0,284.0,74.088,5.5,951.0,16.0,0.0
56661,Spring,True,10.08,4.5,26,36,0.0,1.0,2.0,359.0,59.976,77.6,1789.6,16.0,2.0
56661,Spring,True,16.77,10.48,24,31,0.0,0.0,2.0,177.0,46.256,14.43,1268.83,16.0,2.0
56661,Spring,False,14.92,4.82,26,40,0.0,0.0,2.0,248.0,29.008,62.77,1538.57,16.0,2.0
56661,Spring,False,22.52,0.42,21,24,0.0,0.0,2.0,257.0,22.736,10.8,1687.0,16.0,2.0
56661,Spring,True,22.63,1.22,17,20,0.0,0.0,2.0,94.0,91.728,15.38,1349.5,16.0,2.0
56661,Spring,True,17.57,3.18,28,37,0.0,-1.0,2.0,83.0,80.36,32.35,1357.4,16.0,2.0
56661,Spring,True,18.62,0.8,23,31,0.0,0.0,2.0,273.0,64.68,6.1,1497.0,16.0,2.0
56661,Spring,True,22.12,2.47,25,28,0.0,0.0,2.0,172.0,40.768,27.58,1341.67,16.0,2.0
56661,Spring,False,18.2,1.4,22,31,0.0,0.0,2.0,182.0,21.952,22.04,1445.6,16.0,3.0
56661,Spring,True,7.97,34.83,18,25,0.0,0.0,2.0,86.0,93.296,26.78,1429.42,16.0,1.0
56661,Spring,True,14.13,0.2,23,36,0.0,1.0,2.0,282.0,82.712,8.9,1396.0,16.0,2.0
56661,Spring,False,9.45,32.95,23,28,0.0,0.0,2.0,85.0,50.96,29.04,1191.32,16.0,2.0
56661,Spring,False,17.98,23.17,27,31,0.0,0.0,2.0,86.0,29.008,45.71,1473.45,16.0,2.0
56661,Spring,False,18.15,33.78,26,31,0.0,0.0,2.0,105.0,27.832,60.05,1633.2,16.0,2.0
56661,Spring,True,16.02,31.98,26,31,0.0,0.0,2.0,188.0,48.608,21.48,1254.38,16.0,1.0
56661,Spring,True,22.87,2.03,22,26,0.0,0.0,2.0,3.0,46.256,26.7,1415.6,16.0,1.0
56661,Summer,False,16.92,0.38,30,39,0.0,3.0,2.0,191.0,21.168,7.73,1593.83,16.0,5.0
56661,Summer,False,17.55,0.25,40,34,0.0,0.0,2.0,3.0,7.448,26.1,1740.0,16.0,2.0
56661,Summer,True,8.4,1.73,23,34,0.0,0.0,2.0,178.0,92.512,0.1,782.5,16.0,2.0
56661,Summer,True,14.38,14.15,27,36,0.0,1.0,2.0,0.0,53.704,32.84,1337.72,16.0,2.0
56661,Summer,True,16.13,18.52,27,32,0.0,0.0,2.0,86.0,52.528,15.25,1094.33,16.0,2.0
56661,Summer,True,13.72,3.03,30,40,0.0,1.0,2.0,187.0,8.624,26.5,1338.5,16.0,2.0
56661,Summer,False,17.12,25.85,27,34,0.0,0.0,2.0,259.0,23.128,0.0,279.33,16.0,2.0
56661,Summer,True,7.55,12.3,22,27,0.0,0.0,2.0,1.0,18.424,37.15,1360.08,16.0,2.0
56661,Summer,True,6.73,4.13,26,30,0.0,-1.0,2.0,248.0,84.672,74.84,1723.0,16.0,1.0
56661,Summer,True,23.27,4.77,28,30,0.0,0.0,2.0,58.0,70.56,21.62,1259.2,16.0,2.0
56661,Summer,True,8.12,0.28,32,33,0.0,0.0,2.0,270.0,53.704,6.3,1536.0,16.0,3.0
56661,Summer,True,7.65,24.3,31,28,0.0,-2.0,2.0,232.0,12.152,42.48,1400.08,16.0,1.0
56661,Summer,False,16.87,12.87,35,40,0.0,-2.0,2.0,267.0,34.496,54.86,1476.33,16.0,1.0
56661,Summer,True,7.22,0.28,29,33,0.0,0.0,2.0,358.0,25.872,0.0,728.0,16.0,2.0
56661,Summer,False,7.92,5.02,29,34,0.0,-1.0,2.0,105.0,18.816,62.28,1798.5,16.0,1.0
56661,Summer,False,8.07,13.8,30,33,1.0,0.0,2.0,248.0,17.64,71.78,1870.5,16.0,1.0
56661,Summer,True,6.45,0.07,31,31,0.0,0.0,2.0,220.0,73.696,0.0,873.0,16.0,2.0
56661,Summer,True,7.72,0.07,29,34,0.0,0.0,2.0,145.0,71.736,0.0,753.0,16.0,2.0
56661,Summer,True,8.43,0.7,30,35,0.0,1.0,2.0,179.0,61.544,5.7,1249.5,16.0,2.0
56661,Summer,True,17.25,9.28,35,35,0.0,-1.0,2.0,170.0,57.624,3.85,1107.96,16.0,1.0
56661,Summer,True,8.07,0.42,27,32,0.0,-1.0,2.0,313.0,70.952,2.1,1101.0,16.0,0.0
56661,Summer,True,12.58,1.2,26,37,0.0,-1.0,2.0,321.0,47.04,49.6,1407.0,16.0,2.0
56661,Summer,True,16.32,1.32,29,32,0.0,0.0,2.0,91.0,41.552,9.47,1565.33,16.0,2.0
56661,Summer,True,8.78,11.97,28,34,0.0,2.0,2.0,95.0,14.504,21.3,1338.0,16.0,2.0
56661,Summer,False,16.32,2.65,25,31,0.0,0.0,2.0,245.0,95.256,4.0,1108.8,16.0,1.0
56661,Summer,False,22.35,8.03,24,28,0.0,0.0,2.0,274.0,86.24,26.61,1550.09,16.0,2.0
56661,Summer,True,8.23,3.62,25,33,0.0,0.0,2.0,185.0,78.008,2.11,833.25,16.0,2.0
56661,Summer,True,5.18,4.08,28,29,4.0,0.0,2.0,95.0,67.424,13.08,1274.88,20.0,1.0
56661,Summer,True,7.15,2.08,30,30,0.0,-1.0,2.0,210.0,32.928,3.62,1118.0,25.0,1.0
56661,Summer,False,21.35,2.78,27,31,0.0,0.0,2.0,184.0,85.848,15.76,1396.6,16.0,0.0
