Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
56661,Spring,False,23.03,1.07,15,21,0.0,0.0,101.0,17.0,,81.0,2.0,274.0,14.112,41.95,1307.0,Conventional,17.0,1.0,face
56661,Spring,True,18.63,24.88,15,24,0.0,0.0,100.0,15.0,,84.0,2.0,119.0,79.968,28.95,1424.41,Conventional,17.0,1.0,face
56661,Spring,True,12.13,0.12,19,45,0.0,-1.0,0.0,26.0,,33.0,2.0,284.0,74.088,5.5,951.0,Aggressive Cooling,,0.0,face
56661,Spring,True,14.35,7.37,27,43,0.0,2.0,0.0,27.0,,33.0,2.0,265.0,73.304,60.27,1503.31,Aggressive Cooling,,2.0,face
56661,Spring,True,16.77,10.48,24,31,0.0,0.0,101.0,24.0,,65.0,2.0,177.0,46.256,14.43,1268.83,Aggressive Cooling,,2.0,face
56661,Spring,False,22.52,0.42,21,24,0.0,0.0,0.0,20.0,,89.0,2.0,257.0,22.736,10.8,1687.0,Aggressive Cooling,,2.0,face
56661,Spring,True,13.98,0.45,29,44,0.0,-2.0,,,,,2.0,186.0,16.072,31.03,1459.25,Aggressive Cooling,,0.0,face
56661,Spring,True,17.07,3.57,24,35,0.0,0.0,0.0,25.0,,79.0,2.0,93.0,14.504,5.5,948.0,Aggressive Cooling,,0.0,face
56661,Spring,True,15.18,6.38,27,37,0.0,-3.0,100.0,30.0,,45.0,2.0,294.0,44.688,54.51,1394.29,Aggressive Cooling,,2.0,face
56661,Spring,True,9.22,3.9,25,34,0.0,0.0,101.0,24.0,,76.0,2.0,182.0,36.848,3.21,956.0,Aggressive Cooling,,2.0,face
56661,Spring,True,16.8,2.73,34,37,0.0,0.0,0.0,33.0,,29.0,2.0,86.0,31.752,17.66,1447.0,Aggressive Cooling,,2.0,face
56661,Spring,False,13.63,22.0,22,35,0.0,1.0,101.0,24.0,,51.0,2.0,283.0,22.344,29.31,1355.36,Aggressive Cooling,,3.0,face
56661,Spring,False,18.2,1.4,22,31,0.0,0.0,101.0,21.0,,61.0,2.0,182.0,21.952,22.04,1445.6,Aggressive Cooling,,3.0,face
56661,Spring,True,7.63,14.85,18,24,0.0,0.0,201.0,18.0,,98.0,2.0,266.0,94.08,41.73,1466.19,Aggressive Cooling,,1.0,face
56661,Spring,True,7.97,34.83,18,25,0.0,0.0,201.0,18.0,,98.0,2.0,86.0,93.296,26.78,1429.42,Aggressive Cooling,,1.0,face
56661,Spring,True,8.07,40.82,18,25,0.0,0.0,201.0,18.0,,98.0,2.0,2.0,92.904,43.42,1436.17,Aggressive Cooling,,1.0,face
56661,Spring,True,14.13,0.2,23,36,0.0,1.0,0.0,24.0,,49.0,2.0,282.0,82.712,8.9,1396.0,Aggressive Cooling,,2.0,face
56661,Spring,False,9.3,24.13,23,29,0.0,-1.0,100.0,21.0,,92.0,2.0,266.0,51.744,24.95,1250.53,Aggressive Cooling,,2.0,face
56661,Spring,False,15.4,0.13,23,37,0.0,3.0,100.0,23.0,,50.0,2.0,45.0,48.608,0.0,890.0,Aggressive Cooling,,4.0,face
56661,Spring,True,14.8,2.73,25,38,0.0,0.0,100.0,24.0,,70.0,2.0,189.0,17.248,17.4,1521.0,Aggressive Cooling,,1.0,face
56661,Spring,True,9.63,6.67,26,37,0.0,2.0,,,,,0.0,273.0,53.312,25.84,1285.5,Aggressive Cooling,,3.0,face
56661,Spring,False,15.78,32.98,29,34,0.0,0.0,0.0,29.0,,31.0,2.0,92.0,43.904,14.9,1276.29,Aggressive Cooling,,3.0,face
56661,Spring,True,13.93,8.3,25,34,0.0,-1.0,201.0,25.0,,83.0,2.0,273.0,50.568,43.79,1338.82,Aggressive Cooling,,1.0,face
56661,Spring,True,16.02,31.98,26,31,0.0,0.0,101.0,24.0,,84.0,2.0,188.0,48.608,21.48,1254.38,Aggressive Cooling,,1.0,face
56661,Spring,True,22.75,2.48,23,28,0.0,0.0,101.0,23.0,,94.0,2.0,95.0,40.768,33.08,1454.4,Aggressive Cooling,,1.0,face
56661,Summer,True,17.63,24.33,27,32,0.0,-2.0,100.0,28.0,,62.0,2.0,179.0,85.064,12.92,1271.5,Aggressive Cooling,,1.0,face
56661,Summer,True,9.83,0.33,26,37,0.0,0.0,101.0,26.0,,96.0,2.0,47.0,12.936,0.4,825.0,Aggressive Cooling,,1.0,face
56661,Summer,True,9.63,0.73,26,35,0.0,1.0,101.0,25.0,,92.0,2.0,180.0,74.872,10.45,1458.5,Aggressive Cooling,,2.0,face
56661,Summer,True,10.7,0.3,28,34,0.0,0.0,201.0,27.0,,86.0,2.0,4.0,74.48,22.2,1829.5,Aggressive Cooling,,2.0,face
56661,Summer,True,10.72,0.32,31,35,0.0,1.0,100.0,31.0,,78.0,2.0,258.0,89.376,5.1,1674.0,Aggressive Cooling,,2.0,face
56661,Summer,True,6.73,4.13,26,30,0.0,-1.0,100.0,26.0,,75.0,2.0,248.0,84.672,74.84,1723.0,Aggressive Cooling,,1.0,face
56661,Summer,True,18.58,14.42,29,32,0.0,0.0,100.0,29.0,,85.0,2.0,83.0,72.912,52.08,1549.33,Aggressive Cooling,,2.0,face
56661,Summer,False,9.32,15.57,30,34,0.0,-1.0,100.0,27.0,,97.0,2.0,104.0,64.288,36.23,1442.24,Aggressive Cooling,,2.0,face
56661,Summer,False,8.97,9.0,33,32,0.0,6.0,100.0,30.0,,81.0,2.0,57.0,41.552,1.65,960.67,Aggressive Cooling,,8.0,face
56661,Summer,True,9.02,0.58,29,37,0.0,0.0,100.0,28.0,,93.0,2.0,223.0,82.32,7.5,1089.5,Aggressive Cooling,,1.0,face
56661,Summer,True,11.25,26.98,33,37,0.0,2.0,100.0,31.0,,78.0,2.0,156.0,58.408,8.11,1287.5,Aggressive Cooling,,3.0,face
56661,Summer,True,16.67,1.08,30,41,0.0,0.0,100.0,31.0,,80.0,2.0,93.0,29.4,12.53,1462.33,Aggressive Cooling,,1.0,face
56661,Summer,False,15.85,2.8,31,36,0.0,0.0,100.0,33.0,,66.0,2.0,265.0,31.752,25.77,1322.67,Aggressive Cooling,,2.0,facefoot
56661,Summer,False,15.95,8.78,31,35,0.0,0.0,100.0,33.0,,66.0,2.0,93.0,30.968,23.96,1349.65,Aggressive Cooling,,2.0,facefoot
56661,Summer,True,7.72,0.07,29,34,0.0,0.0,101.0,28.0,,95.0,2.0,145.0,71.736,0.0,753.0,Aggressive Cooling,,2.0,facefoot
56661,Summer,True,16.35,10.83,29,35,0.0,-1.0,201.0,31.0,,86.0,2.0,274.0,66.64,47.85,1190.0,Aggressive Cooling,,1.0,facefoot
56661,Summer,True,15.97,1.03,28,32,0.0,0.0,100.0,32.0,,74.0,2.0,214.0,36.848,5.05,1120.5,Aggressive Cooling,,1.0,facefoot
56661,Summer,False,13.98,0.05,30,53,0.0,1.0,100.0,33.0,,60.0,2.0,275.0,14.112,1.4,922.0,Aggressive Cooling,,3.0,facefoot
56661,Summer,True,12.72,0.3,42,50,0.0,4.0,100.0,30.0,,64.0,2.0,5.0,68.208,27.78,1518.0,Aggressive Cooling,,4.0,facefoot
56661,Summer,True,12.78,4.07,33,45,0.0,-2.0,100.0,30.0,,64.0,2.0,327.0,68.208,56.25,1644.15,Aggressive Cooling,,2.0,facefoot
56661,Summer,False,16.75,0.23,29,33,0.0,1.0,100.0,27.0,,75.0,2.0,274.0,54.488,0.0,878.0,Aggressive Cooling,,1.0,facefoot
56661,Summer,True,16.4,6.57,28,32,0.0,0.0,101.0,28.0,,78.0,2.0,119.0,41.16,25.05,1326.54,Aggressive Cooling,,2.0,facefoot
56661,Summer,True,17.38,2.18,33,35,0.0,0.0,100.0,30.0,,70.0,2.0,178.0,19.992,15.23,1354.33,Aggressive Cooling,,0.0,facefoot
56661,Summer,False,9.23,29.67,26,31,0.0,1.0,100.0,24.0,,95.0,2.0,178.0,88.984,36.06,1226.14,Aggressive Cooling,,2.0,facefoot
56661,Summer,True,8.95,5.62,25,35,0.0,0.0,100.0,24.0,,98.0,2.0,177.0,83.104,8.89,1193.24,Aggressive Cooling,,2.0,facefoot
56661,Summer,True,17.27,4.1,33,37,0.0,-1.0,100.0,30.0,,83.0,2.0,15.0,72.912,16.15,1385.77,Aggressive Cooling,,1.0,face
56661,Summer,False,21.35,2.78,27,31,0.0,0.0,100.0,26.0,,84.0,2.0,184.0,85.848,15.76,1396.6,Aggressive Cooling,,0.0,face
56661,Summer,False,22.67,2.93,28,31,0.0,0.0,100.0,25.0,,91.0,2.0,266.0,85.064,35.81,1507.71,Aggressive Cooling,,0.0,face
56661,Summer,True,16.08,13.73,24,32,0.0,0.0,,,,,2.0,48.0,55.664,20.59,1349.93,Aggressive Cooling,,2.0,face
