Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
56661,Winter,False,15.12,1.07,18,34,0.0,3.0,2.0,187.0,29.008,36.4,1728.0,22.0,4.0
56661,Spring,False,6.25,30.13,7,21,0.0,0.0,2.0,207.0,31.36,66.63,1451.33,19.0,1.0
56661,Spring,False,15.62,16.38,22,34,0.0,-1.0,2.0,90.0,96.824,34.97,1405.92,19.0,1.0
56661,Spring,True,20.13,4.72,9,15,6.0,1.0,2.0,284.0,25.088,43.0,1415.0,25.0,2.0
56661,Spring,True,21.32,5.73,9,20,0.0,0.0,2.0,105.0,23.52,40.7,1414.58,25.0,2.0
56661,Spring,True,14.75,0.98,28,33,-6.0,1.0,2.0,4.0,36.064,36.5,1396.67,19.0,2.0
56661,Spring,True,14.93,11.68,26,33,-3.0,0.0,2.0,267.0,36.064,41.07,1245.42,16.0,2.0
56661,Spring,False,16.82,7.5,21,32,0.0,0.0,2.0,187.0,25.48,20.4,1446.0,16.0,2.0
56661,Spring,True,22.62,2.17,12,17,9.0,0.0,2.0,265.0,28.224,46.95,1453.75,25.0,2.0
56661,Spring,True,7.52,2.93,14,16,0.0,0.0,2.0,254.0,23.912,52.65,1616.5,22.0,2.0
56661,Spring,False,15.67,0.53,30,44,0.0,0.0,2.0,94.0,95.256,12.37,1243.33,17.0,3.0
56661,Spring,False,9.03,1.43,17,29,0.0,0.0,2.0,182.0,18.816,31.14,1249.0,17.0,2.0
56661,Spring,False,15.33,16.1,22,34,0.0,-1.0,2.0,152.0,17.248,24.53,1415.67,17.0,1.0
56661,Spring,True,9.72,2.55,14,21,0.0,0.0,2.0,40.0,87.416,35.46,1426.0,17.0,1.0
56661,Spring,True,9.78,7.0,14,21,0.0,0.0,2.0,104.0,87.416,37.39,1323.38,17.0,1.0
56661,Spring,True,13.53,3.55,26,41,0.0,0.0,2.0,261.0,66.248,55.0,1322.0,17.0,1.0
56661,Spring,True,17.18,5.33,22,33,0.0,0.0,2.0,271.0,61.544,49.27,1424.5,17.0,1.0
56661,Spring,True,15.88,8.1,24,36,0.0,0.0,2.0,181.0,76.048,0.0,903.75,16.0,1.0
56661,Spring,True,16.55,2.67,28,40,0.0,-7.0,2.0,86.0,72.912,16.46,1121.89,16.0,1.0
56661,Spring,True,10.08,4.5,26,36,0.0,1.0,2.0,359.0,59.976,77.6,1789.6,16.0,2.0
56661,Spring,True,10.48,28.3,26,33,0.0,0.0,2.0,91.0,58.408,31.04,1458.47,16.0,2.0
56661,Spring,True,16.77,10.48,24,31,0.0,0.0,2.0,177.0,46.256,14.43,1268.83,16.0,2.0
56661,Spring,True,18.62,0.8,23,31,0.0,0.0,2.0,273.0,64.68,6.1,1497.0,16.0,2.0
56661,Spring,True,23.18,0.73,28,28,0.0,0.0,2.0,271.0,27.048,1.45,1063.0,16.0,2.0
56661,Spring,True,2.42,4.53,19,23,0.0,0.0,2.0,6.0,43.512,51.6,1472.33,16.0,0.0
56661,Spring,False,13.87,6.28,24,39,0.0,0.0,2.0,63.0,17.248,38.6,1546.6,16.0,3.0
56661,Spring,True,6.15,8.35,18,21,0.0,0.0,2.0,271.0,96.824,39.25,1444.18,16.0,3.0
56661,Spring,True,7.97,34.83,18,25,0.0,0.0,2.0,86.0,93.296,26.78,1429.42,16.0,1.0
56661,Spring,True,13.47,1.97,22,28,0.0,0.0,2.0,4.0,92.12,27.0,1741.67,16.0,1.0
56661,Spring,False,9.57,39.85,23,29,0.0,-1.0,2.0,84.0,50.96,32.08,1252.59,16.0,1.0
56661,Spring,True,14.8,2.73,25,38,0.0,0.0,2.0,189.0,17.248,17.4,1521.0,16.0,1.0
56661,Spring,True,16.92,32.6,29,35,0.0,0.0,2.0,81.0,50.96,43.93,1422.61,16.0,3.0
56661,Spring,True,13.87,4.2,25,35,0.0,0.0,2.0,285.0,50.96,51.8,1381.29,16.0,2.0
56661,Spring,True,16.02,31.98,26,31,0.0,0.0,2.0,188.0,48.608,21.48,1254.38,16.0,1.0
56661,Summer,False,14.35,0.4,25,39,0.0,-3.0,2.0,4.0,10.584,17.13,1484.25,16.0,2.0
56661,Summer,False,17.55,0.25,40,34,0.0,0.0,2.0,3.0,7.448,26.1,1740.0,16.0,2.0
56661,Summer,True,23.03,11.37,22,27,0.0,0.0,2.0,274.0,93.296,30.5,1344.4,16.0,2.0
56661,Summer,True,7.73,0.97,25,30,0.0,0.0,2.0,179.0,79.576,4.85,1078.0,16.0,1.0
56661,Summer,True,18.1,0.4,30,39,0.0,0.0,2.0,277.0,62.328,4.7,1292.0,16.0,1.0
56661,Summer,False,15.27,6.95,30,32,0.0,0.0,2.0,89.0,45.864,5.67,1130.33,16.0,3.0
56661,Summer,False,7.03,21.9,23,27,0.0,0.0,2.0,7.0,38.808,1.31,872.9,16.0,3.0
56661,Summer,True,16.98,0.85,36,35,0.0,0.0,2.0,94.0,95.648,18.7,1633.6,16.0,2.0
56661,Summer,True,7.5,6.23,27,31,0.0,0.0,2.0,174.0,93.296,0.64,900.88,16.0,2.0
56661,Summer,True,7.65,16.02,27,29,0.0,-1.0,2.0,200.0,92.512,28.53,1196.47,16.0,1.0
56661,Summer,True,10.7,0.3,28,34,0.0,0.0,2.0,4.0,74.48,22.2,1829.5,16.0,2.0
56661,Summer,True,10.9,7.32,31,39,0.0,1.0,2.0,268.0,54.488,75.96,1761.38,16.0,2.0
56661,Summer,True,7.55,12.3,22,27,0.0,0.0,2.0,1.0,18.424,37.15,1360.08,16.0,2.0
56661,Summer,True,17.13,47.28,30,31,0.0,0.0,2.0,94.0,13.328,38.05,1356.11,16.0,3.0
56661,Summer,True,3.57,7.15,25,29,0.0,0.0,2.0,254.0,11.368,45.55,1304.27,16.0,1.0
56661,Summer,True,10.72,0.32,31,35,0.0,1.0,2.0,258.0,89.376,5.1,1674.0,16.0,2.0
56661,Summer,True,18.58,14.42,29,32,0.0,0.0,2.0,83.0,72.912,52.08,1549.33,16.0,2.0
56661,Summer,False,19.32,47.88,25,29,0.0,0.0,2.0,71.0,87.024,57.09,1413.17,16.0,1.0
56661,Summer,True,9.02,0.58,29,37,0.0,0.0,2.0,223.0,82.32,7.5,1089.5,16.0,1.0
56661,Summer,True,11.25,26.98,33,37,0.0,2.0,2.0,156.0,58.408,8.11,1287.5,16.0,3.0
56661,Summer,True,15.78,7.78,32,36,0.0,-2.0,2.0,351.0,36.848,38.48,1255.83,16.0,1.0
56661,Summer,True,18.57,8.38,38,41,0.0,-2.0,2.0,177.0,39.984,17.98,1213.0,16.0,1.0
56661,Summer,False,9.52,12.8,33,39,0.0,2.0,2.0,264.0,26.656,0.0,944.18,16.0,3.0
56661,Summer,True,16.67,1.08,30,41,0.0,0.0,2.0,93.0,29.4,12.53,1462.33,16.0,1.0
56661,Summer,True,13.93,2.85,33,46,0.0,1.0,2.0,254.0,54.096,65.03,1890.0,16.0,2.0
56661,Summer,False,7.17,4.58,28,31,0.0,0.0,2.0,182.0,46.648,13.36,1291.57,16.0,2.0
56661,Summer,True,17.25,9.28,35,35,0.0,-1.0,2.0,170.0,57.624,3.85,1107.96,16.0,1.0
56661,Summer,True,6.97,0.22,30,30,0.0,0.0,2.0,281.0,56.448,1.4,928.0,16.0,1.0
56661,Summer,False,8.85,8.28,32,34,0.0,1.0,2.0,236.0,25.088,9.22,931.67,16.0,2.0
56661,Summer,False,8.88,7.48,34,33,0.0,1.0,2.0,186.0,15.288,5.39,1077.65,16.0,2.0
56661,Summer,True,7.32,14.53,25,29,0.0,-1.0,2.0,265.0,88.2,53.92,1305.32,16.0,1.0
56661,Summer,False,6.88,0.45,30,30,0.0,0.0,2.0,336.0,60.368,10.18,1712.75,16.0,0.0
56661,Summer,True,16.52,13.35,28,31,0.0,-1.0,2.0,18.0,40.376,53.63,1487.07,16.0,1.0
56661,Summer,True,17.92,0.13,30,32,0.0,-1.0,2.0,311.0,12.544,0.0,866.0,16.0,1.0
56661,Summer,False,22.35,8.03,24,28,0.0,0.0,2.0,274.0,86.24,26.61,1550.09,16.0,2.0
56661,Summer,True,8.23,3.62,25,33,0.0,0.0,2.0,185.0,78.008,2.11,833.25,16.0,2.0
56661,Summer,True,7.53,25.28,29,32,0.0,3.0,2.0,339.0,30.184,0.0,0.0,25.0,4.0
56661,Summer,False,15.08,5.73,28,42,-10.0,-3.0,2.0,272.0,88.2,49.27,1506.55,16.0,0.0
56661,Summer,False,22.67,2.93,28,31,0.0,0.0,2.0,266.0,85.064,35.81,1507.71,16.0,0.0
56661,Summer,True,15.9,3.4,24,34,0.0,-1.0,2.0,80.0,55.664,5.54,1049.4,16.0,2.0
