Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
59441,Fall,True,8.23,27.72,24,25,0.0,0.0,2.0,249.0,62.328,79.98,2168.17,16.0,3.0
59441,Fall,True,10.82,14.05,27,29,0.0,-3.0,2.0,13.0,58.016,53.45,1597.73,16.0,2.0
59441,Fall,True,21.48,16.68,24,29,0.0,0.0,2.0,341.0,40.768,60.46,1439.43,22.0,3.0
59441,Fall,False,12.6,0.25,30,43,-6.0,0.0,2.0,4.0,25.48,0.0,883.0,16.0,4.0
59441,Fall,False,18.5,22.38,32,31,0.0,-3.0,2.0,101.0,19.992,0.0,946.96,16.0,4.0
59441,Fall,False,11.18,1.15,40,47,0.0,5.0,2.0,138.0,74.872,8.82,1334.0,16.0,8.0
59441,Fall,False,16.37,1.27,34,33,1.0,-2.0,2.0,160.0,67.032,5.83,1146.67,16.0,4.0
59441,Fall,True,9.05,6.32,27,29,4.0,-1.0,2.0,224.0,51.352,18.33,1374.9,20.0,4.0
59441,Fall,True,9.22,9.77,25,28,0.0,4.0,2.0,264.0,39.592,3.24,977.38,25.0,6.0
59441,Fall,True,16.78,147.52,22,28,-1.0,0.0,2.0,292.0,34.104,92.48,1923.58,24.0,2.0
59441,Fall,True,21.47,8.35,24,28,0.0,-1.0,2.0,92.0,6.272,28.19,1246.31,18.0,2.0
59441,Fall,True,10.3,23.38,22,28,-2.0,1.0,2.0,140.0,53.312,28.58,1152.55,25.0,3.0
59441,Fall,True,15.4,10.02,25,30,0.0,-2.0,2.0,165.0,51.352,26.99,1422.0,23.0,2.0
59441,Fall,True,11.02,2.38,27,30,-1.0,1.0,2.0,270.0,47.432,1.0,1047.6,22.0,3.0
59441,Fall,True,15.58,14.78,26,30,0.0,0.0,2.0,321.0,32.928,54.97,1765.39,22.0,2.0
59441,Fall,True,12.28,1.82,30,44,-5.0,6.0,2.0,94.0,30.184,0.8,1003.6,16.0,8.0
59441,Fall,True,10.15,5.9,21,25,11.0,-7.0,2.0,140.0,22.736,4.81,962.47,25.0,1.0
59441,Fall,False,15.18,9.35,22,28,0.0,0.0,2.0,171.0,88.2,19.39,1202.39,19.0,2.0
59441,Fall,False,16.82,2.73,29,28,0.0,-1.0,2.0,224.0,82.712,25.91,1440.47,21.0,2.0
59441,Fall,True,10.17,3.57,23,31,-2.0,2.0,2.0,139.0,76.048,12.11,1240.7,19.0,6.0
59441,Fall,True,16.15,0.07,25,30,0.0,0.0,2.0,57.0,53.312,0.0,861.0,19.0,1.0
59441,Fall,True,11.9,4.27,24,30,0.0,2.0,2.0,65.0,30.968,16.77,1184.73,19.0,3.0
59441,Fall,False,13.68,8.65,21,30,0.0,-1.0,2.0,168.0,18.424,33.28,1406.37,23.0,2.0
59441,Fall,False,15.25,9.07,29,29,0.0,1.0,2.0,236.0,92.512,31.45,1472.14,19.0,4.0
59441,Fall,False,18.8,18.1,27,28,0.0,0.0,2.0,90.0,89.768,31.37,1407.95,19.0,4.0
59441,Fall,True,14.42,15.3,23,29,8.0,-2.0,2.0,321.0,78.4,64.92,2213.94,25.0,2.0
59441,Fall,True,9.28,1.03,21,27,-1.0,0.0,2.0,281.0,60.76,2.0,902.67,21.0,2.0
59441,Fall,True,13.9,17.58,21,26,0.0,0.0,2.0,228.0,57.624,7.07,1264.5,18.0,2.0
59441,Fall,True,9.7,14.68,22,27,6.0,0.0,2.0,351.0,30.184,45.85,1350.09,23.0,2.0
59441,Fall,False,14.83,7.58,23,28,0.0,0.0,2.0,67.0,16.856,13.42,1363.4,22.0,2.0
59441,Fall,True,13.43,8.6,26,32,0.0,0.0,2.0,237.0,88.984,12.48,1194.72,22.0,4.0
59441,Fall,True,13.88,0.53,26,33,-7.0,0.0,2.0,55.0,88.984,3.5,1035.0,16.0,4.0
59441,Fall,False,9.65,28.37,15,24,0.0,1.0,2.0,165.0,39.592,30.45,1309.19,16.0,2.0
59441,Fall,False,9.8,37.53,15,24,0.0,-1.0,2.0,50.0,38.024,43.41,1548.86,16.0,1.0
59441,Fall,True,14.93,22.5,18,28,0.0,0.0,2.0,356.0,32.144,18.88,1210.35,25.0,4.0
59441,Fall,False,16.47,9.53,23,30,0.0,0.0,2.0,171.0,93.296,35.51,1504.93,22.0,2.0
59441,Fall,False,16.63,19.95,23,29,0.0,0.0,2.0,4.0,92.904,28.67,1271.0,22.0,2.0
59441,Fall,False,8.9,10.78,17,21,0.0,0.0,2.0,153.0,83.104,17.39,1180.13,22.0,2.0
59441,Fall,False,8.95,13.73,17,22,0.0,0.0,2.0,166.0,82.32,19.84,1114.71,22.0,2.0
59441,Fall,True,14.68,3.25,13,29,-3.0,4.0,2.0,227.0,81.144,19.9,1457.14,16.0,6.0
59441,Fall,False,16.27,11.92,17,28,0.0,0.0,2.0,319.0,53.704,63.26,1901.82,24.0,3.0
59441,Fall,True,14.55,14.07,26,29,0.0,-2.0,2.0,317.0,67.424,63.39,2196.0,16.0,3.0
59441,Fall,False,11.63,1.0,18,34,0.0,0.0,2.0,56.0,56.056,1.37,787.0,22.0,3.0
59441,Fall,True,15.83,13.85,23,27,0.0,0.0,2.0,242.0,10.976,36.22,1566.91,22.0,3.0
59441,Fall,True,14.22,0.88,7,19,2.0,0.0,2.0,238.0,72.128,4.1,859.5,23.0,4.0
59441,Fall,False,13.5,3.53,10,27,-1.0,0.0,2.0,139.0,50.568,12.35,1184.0,24.0,3.0
59441,Fall,False,15.95,9.88,10,26,0.0,0.0,2.0,165.0,46.648,31.06,1661.52,24.0,3.0
59441,Fall,False,17.18,45.0,12,25,5.0,2.0,0.0,349.0,42.336,0.0,735.57,25.0,7.0
59441,Fall,True,12.32,3.88,8,26,-4.0,-1.0,2.0,235.0,34.104,0.0,785.5,22.0,6.0
59441,Fall,True,9.9,1.48,10,13,0.0,0.0,2.0,136.0,12.936,14.1,1517.75,22.0,6.0
59441,Fall,True,8.98,7.22,9,13,0.0,0.0,2.0,166.0,60.368,12.59,1175.23,25.0,1.0
59441,Fall,True,11.92,26.58,13,26,0.0,0.0,2.0,234.0,3.92,8.93,1200.89,25.0,1.0
59441,Fall,True,15.5,50.42,18,26,-6.0,3.0,2.0,176.0,49.392,24.86,1436.5,17.0,4.0
59441,Fall,True,16.75,1.63,18,24,0.0,0.0,2.0,192.0,48.216,1.13,1084.5,17.0,2.0
59441,Winter,True,12.87,7.98,15,22,0.0,-5.0,0.0,61.0,64.288,26.63,1214.33,24.0,1.0
59441,Winter,True,13.33,35.47,15,24,0.0,0.0,2.0,260.0,61.936,24.74,1274.83,24.0,1.0
59441,Winter,True,16.2,10.65,7,21,-2.0,-2.0,2.0,178.0,26.264,27.03,1314.53,25.0,2.0
59441,Winter,False,14.18,7.95,14,28,0.0,0.0,2.0,163.0,50.568,28.52,1379.47,18.0,4.0
59441,Winter,False,8.42,2.77,9,12,0.0,0.0,2.0,258.0,47.432,20.28,1202.89,18.0,4.0
59441,Winter,True,7.88,0.9,14,16,0.0,0.0,2.0,348.0,86.632,11.5,1350.0,20.0,1.0
59441,Winter,True,8.2,11.5,14,18,0.0,0.0,2.0,61.0,74.088,17.63,1150.65,20.0,1.0
59441,Winter,True,10.52,6.85,6,8,3.0,0.0,2.0,154.0,16.856,11.57,1296.56,25.0,1.0
59441,Winter,False,13.0,0.35,9,9,0.0,0.0,2.0,195.0,67.816,0.0,1176.0,25.0,1.0
59441,Winter,True,10.92,10.98,8,18,0.0,0.0,2.0,217.0,96.04,7.38,1328.33,19.0,1.0
59441,Winter,True,7.72,8.97,6,10,7.0,0.0,2.0,56.0,80.752,18.85,1234.78,25.0,1.0
59441,Winter,True,8.15,4.93,6,15,0.0,0.0,2.0,165.0,33.712,32.7,1387.75,25.0,2.0
59441,Winter,True,18.07,13.87,9,21,0.0,0.0,2.0,217.0,79.968,59.45,1632.5,24.0,2.0
59441,Winter,True,20.17,8.95,9,23,0.0,0.0,2.0,211.0,74.872,13.26,1132.5,24.0,2.0
59441,Winter,True,18.53,11.32,6,16,0.0,0.0,2.0,351.0,60.76,14.6,1211.0,24.0,3.0
59441,Winter,True,15.12,12.57,8,25,0.0,0.0,2.0,176.0,40.376,46.25,1326.88,25.0,2.0
59441,Winter,True,10.43,4.38,8,28,0.0,-3.0,2.0,38.0,21.168,55.38,1394.6,25.0,1.0
59441,Winter,False,10.52,25.12,10,19,0.0,0.0,2.0,14.0,52.136,37.04,1275.7,25.0,2.0
59441,Winter,False,9.02,8.58,3,8,0.0,-4.0,2.0,354.0,38.808,17.81,1398.64,25.0,1.0
59441,Winter,False,9.28,24.3,3,15,0.0,0.0,2.0,28.0,37.24,11.1,1326.74,25.0,1.0
59441,Winter,True,20.28,40.55,8,26,0.0,0.0,2.0,234.0,62.72,95.19,1954.4,25.0,1.0
59441,Winter,True,15.08,2.93,17,35,-3.0,0.0,2.0,221.0,49.0,12.9,1143.17,16.0,3.0
59441,Winter,False,19.45,0.32,24,19,0.0,-1.0,2.0,67.0,70.952,0.0,796.0,25.0,1.0
59441,Winter,False,20.08,0.07,10,20,0.0,0.0,2.0,323.0,69.776,0.0,918.0,25.0,1.0
59441,Winter,True,8.45,1.35,15,15,0.0,0.0,2.0,187.0,49.784,10.38,1243.0,16.0,2.0
59441,Winter,True,14.03,48.65,8,24,0.0,-1.0,2.0,351.0,90.944,92.8,1962.13,16.0,1.0
59441,Winter,True,19.67,1.67,13,16,0.0,0.0,2.0,157.0,70.952,0.0,895.0,23.0,1.0
59441,Winter,False,14.45,8.28,8,25,-3.0,0.0,2.0,166.0,59.192,24.11,1254.91,19.0,1.0
59441,Winter,False,15.65,6.27,8,26,0.0,2.0,2.0,66.0,54.88,10.97,1107.8,19.0,3.0
59441,Winter,True,12.3,12.55,16,29,0.0,3.0,2.0,126.0,10.584,41.57,1392.82,17.0,8.0
59441,Winter,True,12.52,25.47,16,28,0.0,2.0,2.0,227.0,72.912,8.66,1151.69,17.0,5.0
59441,Winter,False,18.8,2.2,20,29,2.0,0.0,2.0,275.0,95.256,32.15,1484.25,24.0,3.0
59441,Winter,False,8.88,5.37,11,15,0.0,-1.0,2.0,164.0,90.16,50.18,1505.69,24.0,2.0
59441,Winter,False,16.22,27.52,12,27,0.0,7.0,2.0,50.0,76.44,49.37,1597.62,24.0,8.0
59441,Winter,True,9.43,11.43,8,16,0.0,-3.0,2.0,160.0,71.736,36.95,1759.08,24.0,1.0
59441,Winter,True,20.3,24.73,9,26,2.0,0.0,2.0,243.0,56.84,56.01,1383.89,25.0,2.0
59441,Winter,True,7.77,4.15,6,12,0.0,0.0,2.0,78.0,52.92,11.13,1286.07,25.0,2.0
59441,Winter,True,10.5,2.98,13,26,0.0,0.0,2.0,232.0,51.744,28.77,1448.0,25.0,2.0
59441,Winter,True,20.73,0.13,17,20,2.0,0.0,2.0,60.0,60.76,0.0,921.0,25.0,1.0
59441,Winter,False,7.55,8.38,10,15,0.0,3.0,2.0,67.0,57.232,27.01,1356.52,25.0,5.0
59441,Winter,False,13.03,2.02,16,23,-4.0,0.0,2.0,142.0,41.944,11.04,982.4,24.0,4.0
59441,Winter,True,12.52,2.08,13,24,0.0,0.0,2.0,142.0,86.632,13.98,1293.2,25.0,1.0
59441,Spring,True,15.32,4.13,13,25,0.0,0.0,2.0,62.0,74.48,0.0,815.09,22.0,1.0
59441,Spring,False,11.78,2.43,15,27,0.0,0.0,2.0,55.0,57.624,0.0,793.75,25.0,1.0
59441,Spring,True,13.48,64.87,14,23,0.0,0.0,2.0,56.0,25.088,14.35,1271.12,16.0,2.0
59441,Spring,True,15.33,54.95,19,25,0.0,0.0,2.0,324.0,75.264,7.98,409.32,18.0,2.0
59441,Spring,False,19.27,4.02,19,26,0.0,0.0,2.0,268.0,35.672,20.6,1172.0,18.0,4.0
59441,Spring,True,12.37,5.85,24,33,0.0,1.0,2.0,241.0,26.264,38.79,1450.47,18.0,5.0
59441,Spring,True,12.42,8.98,24,31,0.0,-1.0,2.0,152.0,25.872,37.62,1389.36,18.0,4.0
59441,Spring,True,12.87,0.47,25,33,0.0,0.0,2.0,322.0,25.48,1.8,916.0,18.0,4.0
59441,Spring,True,11.15,12.67,23,30,0.0,0.0,2.0,349.0,8.624,42.48,1477.62,18.0,7.0
59441,Spring,True,17.28,2.78,27,33,0.0,-2.0,2.0,148.0,77.616,3.85,931.5,19.0,3.0
59441,Spring,True,11.1,35.45,28,30,0.0,0.0,2.0,320.0,52.92,58.22,1724.19,18.0,4.0
59441,Spring,True,12.02,8.37,28,33,0.0,-3.0,2.0,193.0,52.136,20.77,1382.36,18.0,4.0
59441,Spring,True,19.68,17.35,24,27,-1.0,6.0,0.0,354.0,25.872,0.0,304.96,18.0,7.0
59441,Spring,False,11.5,10.15,21,29,0.0,0.0,2.0,50.0,12.152,3.28,823.2,18.0,7.0
59441,Spring,False,13.57,18.25,21,34,0.0,1.0,0.0,126.0,9.408,7.98,1028.11,16.0,3.0
59441,Spring,False,14.08,48.67,31,30,0.0,0.0,2.0,55.0,96.432,113.74,2328.5,16.0,3.0
59441,Spring,False,14.62,81.43,29,28,0.0,2.0,2.0,14.0,87.808,115.73,2368.62,16.0,5.0
59441,Spring,False,18.97,6.32,23,27,0.0,1.0,2.0,206.0,59.584,39.52,1293.4,21.0,3.0
59441,Spring,False,19.0,8.88,23,27,2.0,0.0,2.0,209.0,59.192,44.43,1350.18,23.0,3.0
59441,Spring,True,15.52,12.58,21,29,0.0,-4.0,2.0,317.0,92.904,22.24,1259.24,19.0,2.0
59441,Spring,True,16.58,3.07,21,28,0.0,1.0,2.0,141.0,92.512,9.94,1240.14,19.0,3.0
59441,Spring,True,15.02,0.68,37,41,0.0,5.0,2.0,241.0,80.36,6.03,1043.33,19.0,6.0
59441,Spring,True,16.95,0.1,25,32,0.0,1.0,2.0,197.0,74.48,0.0,918.0,19.0,4.0
59441,Spring,False,11.55,45.77,26,27,0.0,0.0,0.0,66.0,51.744,34.4,1219.5,19.0,4.0
59441,Spring,False,14.22,7.1,29,29,0.0,-1.0,2.0,304.0,48.608,31.9,1327.13,16.0,4.0
59441,Spring,False,14.72,37.65,29,29,0.0,-1.0,2.0,112.0,45.864,10.52,1267.54,16.0,4.0
59441,Spring,False,14.75,2.75,26,30,0.0,-2.0,2.0,228.0,15.68,14.97,1321.33,16.0,1.0
59441,Spring,True,14.45,10.47,23,27,0.0,-4.0,2.0,351.0,94.08,44.98,1454.11,20.0,1.0
59441,Spring,True,10.53,0.02,25,32,0.0,4.0,2.0,60.0,88.592,0.0,861.0,20.0,5.0
59441,Spring,True,12.58,14.08,28,34,0.0,0.0,2.0,243.0,68.208,58.11,1605.68,20.0,4.0
59441,Spring,False,15.47,5.97,24,33,0.0,1.0,2.0,188.0,70.952,19.37,1275.75,16.0,6.0
59441,Spring,False,18.62,40.3,21,26,0.0,-2.0,2.0,230.0,54.096,7.64,923.28,16.0,2.0
59441,Spring,True,13.78,10.03,17,27,0.0,0.0,2.0,171.0,12.152,22.76,1402.14,16.0,1.0
59441,Spring,False,14.2,0.6,31,46,0.0,4.0,2.0,58.0,70.952,0.0,957.0,16.0,8.0
59441,Spring,False,19.35,1.63,42,29,0.0,7.0,2.0,308.0,65.072,0.0,915.75,16.0,8.0
59441,Spring,True,10.25,5.77,26,35,0.0,0.0,2.0,309.0,34.104,15.98,1183.25,16.0,6.0
59441,Spring,True,15.07,25.43,22,28,0.0,0.0,2.0,348.0,21.56,26.8,1546.0,16.0,2.0
59441,Spring,True,15.07,5.17,21,30,0.0,0.0,2.0,66.0,88.984,17.21,1433.25,16.0,3.0
59441,Spring,True,17.33,1.42,27,26,0.0,0.0,2.0,99.0,66.64,3.51,982.25,22.0,4.0
59441,Spring,False,20.45,31.97,23,28,0.0,0.0,2.0,52.0,25.088,22.88,1211.68,20.0,1.0
59441,Spring,False,15.08,7.48,29,36,0.0,-5.0,2.0,65.0,22.344,10.39,1160.06,16.0,3.0
59441,Spring,False,15.63,0.13,29,35,0.0,0.0,2.0,64.0,20.776,0.0,898.0,16.0,5.0
59441,Spring,True,12.23,0.33,23,35,-9.0,5.0,2.0,57.0,89.768,0.0,920.0,16.0,7.0
59441,Spring,True,15.05,0.13,27,37,-1.0,2.0,2.0,301.0,84.28,0.0,912.0,16.0,6.0
59441,Spring,True,12.35,14.75,27,33,0.0,1.0,2.0,128.0,71.344,46.47,1406.69,16.0,8.0
59441,Spring,True,12.52,25.4,27,32,0.0,-4.0,2.0,338.0,70.952,17.94,1460.55,16.0,4.0
59441,Spring,True,12.57,28.25,27,31,0.0,-1.0,2.0,14.0,70.56,9.35,1191.6,16.0,3.0
59441,Spring,True,13.6,11.72,27,31,0.0,0.0,2.0,24.0,64.288,38.41,1498.09,16.0,5.0
59441,Spring,False,10.72,6.85,23,30,-6.0,3.0,2.0,57.0,19.992,20.49,1406.63,16.0,4.0
59441,Spring,False,10.82,12.88,22,29,7.0,0.0,2.0,151.0,19.208,28.1,1338.5,23.0,4.0
59441,Spring,False,18.07,32.37,25,28,0.0,-3.0,2.0,79.0,14.896,44.21,1476.8,23.0,2.0
59441,Spring,False,10.48,4.73,25,28,0.0,1.0,2.0,118.0,96.824,6.63,1210.0,16.0,2.0
59441,Spring,True,10.87,4.22,23,32,-5.0,2.0,2.0,225.0,74.48,18.25,1412.0,20.0,3.0
59441,Spring,True,17.73,0.2,32,30,0.0,2.0,2.0,198.0,27.44,0.0,911.0,16.0,5.0
59441,Spring,True,9.77,9.03,25,30,1.0,3.0,2.0,352.0,13.328,36.18,1606.6,16.0,4.0
59441,Spring,True,17.9,26.6,30,29,0.0,-1.0,2.0,258.0,90.944,35.0,1305.13,16.0,1.0
59441,Spring,True,21.47,4.43,26,28,5.0,0.0,2.0,270.0,81.928,40.97,1492.71,25.0,1.0
59441,Spring,False,17.98,23.52,25,27,0.0,0.0,2.0,73.0,56.84,27.97,1478.04,16.0,5.0
59441,Spring,False,18.27,4.47,36,33,0.0,-2.0,2.0,322.0,47.432,0.0,941.73,16.0,4.0
59441,Spring,True,13.0,32.67,24,28,0.0,0.0,2.0,348.0,68.992,62.63,1938.56,21.0,3.0
59441,Spring,True,15.25,2.1,28,36,0.0,-4.0,2.0,219.0,54.096,8.11,1175.14,17.0,4.0
59441,Spring,True,9.98,5.73,24,29,0.0,0.0,2.0,193.0,37.632,29.51,1368.25,17.0,3.0
59441,Spring,True,10.23,21.13,24,27,0.0,-1.0,2.0,259.0,36.456,22.8,1319.96,17.0,2.0
59441,Spring,True,13.0,14.58,29,33,0.0,0.0,2.0,206.0,25.088,39.81,1496.29,16.0,5.0
59441,Spring,True,17.07,0.08,31,35,0.0,0.0,2.0,58.0,21.56,0.0,850.0,16.0,5.0
59441,Spring,False,9.6,14.68,25,34,0.0,2.0,2.0,139.0,11.368,10.28,1138.64,16.0,4.0
59441,Spring,False,11.4,31.57,28,28,0.0,0.0,2.0,12.0,98.0,1.09,975.36,16.0,8.0
59441,Spring,False,13.98,10.3,33,41,0.0,0.0,2.0,170.0,73.696,24.68,1265.63,16.0,7.0
59441,Spring,False,17.6,0.08,33,38,0.0,1.0,2.0,310.0,68.6,0.0,888.0,16.0,6.0
59441,Spring,False,17.72,6.65,33,33,0.0,-2.0,2.0,274.0,67.424,15.75,1169.0,16.0,4.0
59441,Spring,True,9.55,0.18,24,33,0.0,4.0,2.0,50.0,56.84,0.0,906.0,16.0,5.0
59441,Spring,True,10.72,21.15,23,31,0.0,2.0,2.0,321.0,53.704,61.74,1575.18,16.0,5.0
59441,Spring,True,15.73,55.12,34,27,8.0,-3.0,2.0,319.0,29.4,46.87,1463.38,25.0,3.0
59441,Spring,True,9.93,3.32,29,31,0.0,3.0,2.0,353.0,12.936,26.5,1544.86,25.0,6.0
59441,Spring,True,18.12,26.73,24,28,3.0,0.0,2.0,262.0,45.08,72.57,1630.33,23.0,1.0
59441,Spring,True,14.2,0.05,31,38,1.0,0.0,2.0,311.0,30.968,0.0,937.5,18.0,4.0
59441,Spring,False,9.23,1.65,29,32,-3.0,4.0,2.0,61.0,26.264,0.0,1019.25,16.0,8.0
59441,Spring,False,17.02,6.47,24,28,0.0,0.0,2.0,179.0,19.208,32.28,1477.55,16.0,1.0
59441,Spring,False,10.18,4.37,24,26,6.0,0.0,2.0,56.0,14.504,0.0,1209.18,21.0,1.0
59441,Spring,False,15.82,0.82,39,29,0.0,1.0,2.0,25.0,73.696,0.0,929.33,21.0,2.0
59441,Spring,True,13.88,8.4,29,31,0.0,-2.0,2.0,166.0,41.944,23.6,1380.57,16.0,3.0
59441,Spring,True,16.73,0.77,34,38,0.0,1.0,2.0,152.0,27.832,0.0,920.5,16.0,6.0
59441,Spring,True,16.87,8.43,34,33,0.0,-2.0,2.0,149.0,27.44,2.6,1068.33,16.0,4.0
59441,Spring,True,18.02,78.0,34,28,0.0,-1.0,2.0,179.0,23.128,0.0,949.69,16.0,1.0
59441,Spring,True,20.23,13.4,31,29,0.0,-1.0,2.0,354.0,18.424,36.67,1433.17,16.0,2.0
59441,Spring,True,10.28,12.13,30,31,-11.0,-1.0,2.0,52.0,11.76,0.0,269.19,17.0,2.0
59441,Spring,False,13.7,0.9,25,27,6.0,-1.0,2.0,64.0,84.28,0.0,919.5,24.0,3.0
59441,Spring,True,14.23,12.63,21,30,-1.0,0.0,2.0,356.0,55.664,46.84,1374.32,24.0,3.0
59441,Spring,True,7.73,1.15,22,24,0.0,-1.0,2.0,292.0,86.24,0.0,1027.33,21.0,2.0
59441,Spring,True,13.57,24.65,24,30,0.0,0.0,2.0,171.0,78.4,51.06,2038.35,21.0,2.0
59441,Spring,True,15.3,8.52,24,34,0.0,0.0,2.0,229.0,76.832,22.81,1306.88,21.0,2.0
59441,Spring,True,13.23,4.23,26,36,0.0,0.0,2.0,208.0,61.544,1.89,860.75,18.0,8.0
59441,Spring,True,15.08,12.77,23,28,0.0,0.0,2.0,250.0,50.96,51.67,1946.22,25.0,2.0
59441,Spring,True,15.38,1.73,23,27,0.0,-1.0,2.0,236.0,50.176,1.65,960.25,25.0,1.0
59441,Summer,True,16.18,8.68,27,28,5.0,0.0,2.0,95.0,44.296,0.0,847.75,25.0,2.0
59441,Summer,True,16.25,12.38,27,29,0.0,0.0,2.0,231.0,44.296,1.53,921.72,25.0,2.0
59441,Summer,False,10.83,17.62,23,27,-2.0,3.0,2.0,290.0,22.344,13.97,1221.76,22.0,4.0
59441,Summer,False,10.95,24.53,23,28,-2.0,1.0,2.0,5.0,21.952,2.44,1025.43,23.0,5.0
59441,Summer,False,14.03,9.03,24,28,0.0,3.0,2.0,308.0,19.992,34.42,1388.86,23.0,4.0
59441,Summer,True,11.37,5.37,23,28,0.0,-4.0,2.0,340.0,12.152,11.75,1281.83,23.0,1.0
59441,Summer,True,12.28,4.35,23,27,0.0,0.0,2.0,234.0,79.968,34.29,1305.29,22.0,8.0
59441,Summer,True,14.08,7.82,36,40,0.0,-2.0,2.0,222.0,64.288,7.24,1083.0,16.0,4.0
59441,Summer,False,12.02,18.78,33,31,0.0,-5.0,2.0,350.0,47.04,48.43,1613.33,16.0,2.0
59441,Summer,False,12.43,0.12,33,36,0.0,0.0,2.0,59.0,47.432,0.5,934.0,16.0,4.0
59441,Summer,False,9.68,0.68,37,44,-1.0,5.0,2.0,342.0,42.728,0.0,949.5,16.0,8.0
59441,Summer,False,9.78,6.82,37,38,0.0,0.0,2.0,342.0,42.728,0.0,950.35,16.0,8.0
59441,Summer,True,9.07,0.1,26,29,0.0,-2.0,2.0,60.0,27.048,0.5,957.0,16.0,5.0
59441,Summer,True,10.3,0.4,28,32,0.0,-2.0,2.0,237.0,22.736,5.0,1026.0,16.0,3.0
59441,Summer,True,12.6,11.38,30,34,0.0,0.0,2.0,339.0,18.032,52.8,1554.0,16.0,3.0
59441,Summer,True,10.87,36.68,32,30,0.0,2.0,2.0,191.0,92.512,21.62,1251.8,16.0,5.0
