Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
59441,Spring,True,11.23,17.38,23,31,1.0,0.0,2.0,318.0,7.84,56.03,1502.79,19.0,7.0
59441,Spring,True,11.95,4.73,23,34,0.0,3.0,2.0,141.0,7.056,5.24,987.6,19.0,3.0
59441,Spring,True,17.28,2.78,27,33,0.0,-2.0,2.0,148.0,77.616,3.85,931.5,19.0,3.0
59441,Spring,True,11.1,35.45,28,30,0.0,0.0,2.0,320.0,52.92,58.22,1724.19,18.0,4.0
59441,Spring,True,14.1,34.92,29,28,1.0,0.0,2.0,104.0,45.472,70.71,1546.26,20.0,2.0
59441,Spring,True,15.32,107.55,28,27,0.0,0.0,2.0,292.0,35.28,81.88,1702.17,22.0,2.0
59441,Spring,True,17.25,1.18,28,31,-2.0,1.0,2.0,107.0,29.792,0.37,945.67,20.0,2.0
59441,Spring,False,11.67,19.8,21,29,0.0,-4.0,2.0,232.0,12.152,3.79,936.15,18.0,3.0
59441,Spring,False,12.82,0.72,21,36,0.0,0.0,2.0,232.0,10.584,0.0,755.0,18.0,3.0
59441,Spring,False,13.47,11.8,21,35,0.0,-1.0,2.0,280.0,9.8,8.39,1152.69,16.0,2.0
59441,Spring,False,14.62,81.43,29,28,0.0,2.0,2.0,14.0,87.808,115.73,2368.62,16.0,5.0
59441,Spring,False,14.67,84.37,29,28,0.0,-2.0,2.0,357.0,87.024,115.77,2369.48,16.0,3.0
59441,Spring,False,14.87,96.17,29,28,2.0,0.0,2.0,359.0,83.496,98.54,2031.59,17.0,3.0
59441,Spring,False,16.42,42.92,25,28,0.0,0.0,2.0,6.0,74.872,56.4,1505.6,19.0,2.0
59441,Spring,False,18.97,6.32,23,27,0.0,1.0,2.0,206.0,59.584,39.52,1293.4,21.0,3.0
59441,Spring,False,19.0,8.88,23,27,2.0,0.0,2.0,209.0,59.192,44.43,1350.18,23.0,3.0
59441,Spring,False,16.37,25.07,15,24,0.0,0.0,2.0,139.0,32.536,3.81,960.85,23.0,3.0
59441,Spring,True,16.62,5.23,21,28,0.0,-1.0,2.0,67.0,92.512,20.08,1484.27,19.0,2.0
59441,Spring,True,16.95,0.1,25,32,0.0,1.0,2.0,197.0,74.48,0.0,918.0,19.0,4.0
59441,Spring,False,11.22,24.93,24,30,0.0,-2.0,2.0,152.0,52.528,11.87,938.1,19.0,4.0
59441,Spring,True,13.2,2.27,24,30,0.0,4.0,2.0,41.0,7.056,24.96,1318.13,20.0,5.0
59441,Spring,True,10.53,0.02,25,32,0.0,4.0,2.0,60.0,88.592,0.0,861.0,20.0,5.0
59441,Spring,False,9.72,1.55,15,33,0.0,2.0,2.0,37.0,85.456,16.1,1242.0,22.0,5.0
59441,Spring,False,10.42,3.92,20,29,0.0,2.0,2.0,148.0,80.36,12.61,1155.5,22.0,5.0
59441,Spring,False,12.02,12.92,23,29,-2.0,0.0,2.0,233.0,75.264,43.2,1689.27,20.0,5.0
59441,Spring,False,18.68,44.15,21,26,2.0,0.0,2.0,168.0,53.312,25.83,1104.93,18.0,2.0
59441,Spring,True,8.0,9.2,18,22,0.0,0.0,2.0,53.0,51.352,14.9,1214.5,18.0,1.0
59441,Spring,True,9.85,0.43,18,28,-1.0,5.0,2.0,234.0,49.784,1.3,817.0,17.0,6.0
59441,Spring,True,12.03,9.0,15,27,-3.0,0.0,2.0,213.0,84.672,34.96,1543.42,19.0,7.0
59441,Spring,False,14.27,4.73,28,42,0.0,-4.0,2.0,330.0,70.168,13.64,1108.73,16.0,4.0
59441,Spring,False,14.48,3.78,29,38,0.0,0.0,2.0,49.0,51.744,22.49,1244.56,16.0,6.0
59441,Spring,True,13.4,67.48,26,28,0.0,-1.0,2.0,171.0,26.264,32.84,1291.0,16.0,2.0
59441,Spring,True,10.68,35.32,20,26,0.0,,2.0,143.0,96.824,20.81,1469.1,16.0,
59441,Spring,True,17.33,22.17,28,27,0.0,-1.0,2.0,351.0,72.128,23.56,1392.0,22.0,4.0
59441,Spring,True,13.05,1.98,26,37,0.0,0.0,2.0,183.0,60.76,12.46,1279.4,22.0,3.0
59441,Spring,True,14.52,2.97,27,34,0.0,-7.0,0.0,150.0,58.408,0.0,839.22,22.0,1.0
59441,Spring,False,11.6,3.55,25,39,0.0,7.0,2.0,68.0,23.52,2.03,906.17,20.0,8.0
59441,Spring,False,15.75,7.67,29,32,0.0,-2.0,2.0,170.0,19.6,34.23,1395.0,16.0,3.0
59441,Spring,True,15.52,0.6,23,29,0.0,-1.0,2.0,51.0,95.256,1.95,984.0,16.0,2.0
59441,Spring,True,12.32,5.47,23,34,0.0,-3.0,2.0,153.0,89.376,19.52,1469.6,16.0,4.0
59441,Spring,True,15.05,0.13,27,37,-1.0,2.0,2.0,301.0,84.28,0.0,912.0,16.0,6.0
59441,Spring,True,20.97,7.33,20,28,0.0,-1.0,2.0,348.0,76.048,33.65,1494.93,20.0,3.0
59441,Spring,True,12.52,25.4,27,32,0.0,-4.0,2.0,338.0,70.952,17.94,1460.55,16.0,4.0
59441,Spring,True,12.57,28.25,27,31,0.0,-1.0,2.0,14.0,70.56,9.35,1191.6,16.0,3.0
59441,Spring,False,18.07,32.37,25,28,0.0,-3.0,2.0,79.0,14.896,44.21,1476.8,23.0,2.0
59441,Spring,False,9.55,16.3,25,29,-8.0,0.0,2.0,199.0,98.392,48.3,1443.5,16.0,2.0
59441,Spring,False,9.7,25.35,25,28,0.0,-1.0,2.0,192.0,97.608,29.86,1392.72,16.0,1.0
59441,Spring,False,17.63,5.12,31,32,7.0,-3.0,2.0,224.0,85.848,8.39,1065.36,24.0,2.0
59441,Spring,True,10.87,1.82,26,29,0.0,1.0,2.0,338.0,62.72,30.87,1444.83,20.0,3.0
59441,Spring,True,14.07,11.5,22,29,0.0,-4.0,2.0,221.0,55.272,13.65,1499.6,16.0,2.0
59441,Spring,True,15.77,2.38,30,39,-1.0,2.0,2.0,339.0,37.632,23.16,1248.2,19.0,4.0
59441,Spring,True,17.12,1.42,32,33,0.0,-1.0,2.0,198.0,27.44,0.0,950.0,16.0,3.0
59441,Spring,True,17.68,13.83,36,33,0.0,-2.0,2.0,139.0,91.728,2.53,998.92,16.0,2.0
59441,Spring,True,18.05,35.07,30,28,7.0,0.0,2.0,232.0,90.552,27.7,1373.26,23.0,1.0
59441,Spring,False,12.3,27.32,26,30,0.0,0.0,2.0,170.0,72.128,31.59,1468.88,16.0,5.0
59441,Spring,True,8.97,13.35,27,29,0.0,-3.0,2.0,160.0,46.648,0.0,944.44,17.0,1.0
59441,Spring,True,17.48,16.6,32,31,0.0,-1.0,2.0,232.0,32.536,41.04,1386.11,16.0,3.0
59441,Spring,True,15.22,0.05,28,37,0.0,4.0,2.0,299.0,54.096,0.0,897.0,17.0,8.0
59441,Spring,True,18.25,22.25,28,33,0.0,-1.0,2.0,155.0,47.04,43.34,1598.57,17.0,3.0
59441,Spring,True,20.97,25.68,24,31,0.0,0.0,2.0,90.0,41.16,46.33,1589.75,17.0,3.0
59441,Spring,True,18.15,12.83,29,28,0.0,-2.0,2.0,45.0,17.64,25.6,1247.53,16.0,2.0
59441,Spring,False,14.68,1.8,31,37,1.0,-1.0,2.0,315.0,90.552,0.0,927.71,16.0,3.0
59441,Spring,False,14.35,32.08,34,34,0.0,-2.0,2.0,171.0,72.52,55.62,1892.4,16.0,5.0
59441,Spring,False,19.68,3.82,30,33,0.0,0.0,2.0,3.0,63.896,0.02,497.6,16.0,1.0
59441,Spring,True,9.55,0.18,24,33,0.0,4.0,2.0,50.0,56.84,0.0,906.0,16.0,5.0
59441,Spring,True,15.47,39.02,34,31,1.0,0.0,2.0,60.0,31.752,18.69,1225.44,17.0,6.0
59441,Spring,True,16.58,1.8,34,33,0.0,1.0,2.0,139.0,27.44,24.73,1600.63,25.0,4.0
59441,Spring,True,17.73,9.25,34,35,0.0,-1.0,2.0,248.0,5.88,8.1,1101.17,17.0,2.0
59441,Spring,True,20.62,23.47,30,28,3.0,0.0,2.0,66.0,51.352,41.67,1386.43,22.0,2.0
59441,Spring,True,14.85,12.65,27,34,0.0,1.0,2.0,167.0,33.32,31.34,1419.82,16.0,6.0
59441,Spring,True,16.87,8.43,34,33,0.0,-2.0,2.0,149.0,27.44,2.6,1068.33,16.0,4.0
59441,Spring,True,17.68,57.8,34,29,0.0,1.0,0.0,179.0,23.128,0.52,848.9,16.0,2.0
59441,Spring,True,10.28,12.13,30,31,-11.0,-1.0,2.0,52.0,11.76,0.0,269.19,17.0,2.0
59441,Spring,True,15.0,5.05,26,31,-2.0,2.0,2.0,45.0,9.408,0.0,947.0,16.0,4.0
59441,Spring,True,15.07,9.22,26,29,0.0,-1.0,2.0,45.0,9.408,0.0,947.15,16.0,3.0
59441,Spring,False,10.83,55.05,30,29,0.0,0.0,2.0,208.0,92.12,42.09,1924.05,18.0,1.0
59441,Spring,False,13.7,0.9,25,27,6.0,-1.0,2.0,64.0,84.28,0.0,919.5,24.0,3.0
59441,Spring,True,16.42,7.38,22,27,0.0,,2.0,59.0,73.304,21.13,1638.0,18.0,
59441,Spring,True,8.88,3.82,20,23,0.0,0.0,2.0,8.0,65.856,5.41,1039.1,18.0,1.0
59441,Spring,True,12.17,0.93,21,30,0.0,2.0,2.0,218.0,62.328,2.25,939.0,18.0,5.0
59441,Spring,True,14.03,0.8,21,29,0.0,1.0,2.0,219.0,57.232,1.85,1122.5,25.0,3.0
59441,Spring,True,15.07,5.3,23,31,0.0,-3.0,2.0,270.0,53.312,28.83,1382.6,24.0,2.0
59441,Spring,True,16.43,5.43,23,31,0.0,-2.0,2.0,107.0,52.528,9.51,1118.24,24.0,2.0
59441,Spring,True,13.75,5.67,24,29,0.0,0.0,2.0,247.0,38.024,1.32,1096.23,24.0,2.0
59441,Spring,True,10.2,7.2,19,27,3.0,0.0,2.0,352.0,16.856,18.12,1314.44,25.0,1.0
59441,Spring,False,10.57,53.43,26,26,0.0,-3.0,2.0,160.0,93.296,28.01,1299.0,21.0,3.0
59441,Spring,False,11.27,95.22,26,28,0.0,0.0,2.0,319.0,89.768,46.93,1754.5,21.0,3.0
59441,Spring,True,15.3,8.52,24,34,0.0,0.0,2.0,229.0,76.832,22.81,1306.88,21.0,2.0
59441,Spring,True,13.23,4.23,26,36,0.0,0.0,2.0,208.0,61.544,1.89,860.75,18.0,8.0
59441,Spring,True,15.08,12.77,23,28,0.0,0.0,2.0,250.0,50.96,51.67,1946.22,25.0,2.0
59441,Summer,False,11.37,1.42,24,25,0.0,-1.0,2.0,1.0,30.968,2.97,1187.0,22.0,1.0
59441,Summer,False,10.87,19.85,23,27,3.0,0.0,2.0,290.0,22.344,6.92,1067.05,25.0,4.0
59441,Summer,True,12.23,0.58,23,27,0.0,6.0,2.0,126.0,80.36,46.53,1348.67,22.0,8.0
59441,Summer,True,14.22,15.68,35,35,0.0,-2.0,2.0,95.0,63.112,27.55,1302.89,16.0,2.0
59441,Summer,False,8.88,8.33,30,29,0.0,0.0,2.0,307.0,52.528,29.46,1310.64,16.0,7.0
59441,Summer,True,10.55,0.15,45,44,0.0,5.0,2.0,240.0,32.928,8.7,1209.0,16.0,7.0
59441,Summer,True,15.95,1.48,36,39,0.0,0.0,2.0,61.0,81.928,0.0,943.0,16.0,3.0
59441,Summer,False,14.48,5.5,36,35,0.0,0.0,2.0,130.0,53.312,7.97,1361.33,16.0,3.0
59441,Summer,False,21.62,11.83,29,30,0.0,-2.0,2.0,295.0,48.608,52.98,1423.88,16.0,2.0
59441,Summer,False,8.33,15.05,30,28,0.0,-2.0,2.0,343.0,43.904,32.48,1475.88,16.0,2.0
59441,Summer,True,13.83,3.38,39,50,0.0,0.0,2.0,64.0,21.56,0.77,953.11,16.0,3.0
59441,Summer,True,14.28,30.33,36,41,0.0,1.0,2.0,60.0,19.6,4.4,997.67,16.0,4.0
59441,Summer,True,11.33,94.23,33,30,0.0,0.0,2.0,352.0,74.088,27.96,1197.46,16.0,4.0
59441,Summer,True,14.88,30.58,38,35,0.0,-2.0,2.0,353.0,57.232,31.98,1651.8,16.0,4.0
59441,Summer,True,16.05,0.58,33,38,0.0,2.0,2.0,254.0,56.056,2.97,1043.67,16.0,6.0
59441,Summer,True,11.2,11.53,35,34,0.0,0.0,2.0,82.0,50.568,36.55,1329.3,16.0,2.0
59441,Summer,True,16.67,0.53,38,41,0.0,0.0,2.0,64.0,19.6,8.6,1499.5,16.0,4.0
59441,Summer,False,15.52,10.73,36,39,0.0,1.0,2.0,186.0,96.432,0.0,444.0,16.0,6.0
59441,Summer,False,16.48,7.8,36,32,1.0,-2.0,2.0,60.0,96.432,0.0,944.04,16.0,4.0
59441,Summer,False,16.77,25.35,36,29,0.0,-1.0,2.0,267.0,95.256,19.25,1101.04,16.0,3.0
59441,Summer,False,20.8,57.2,32,27,0.0,1.0,2.0,349.0,84.672,26.91,1282.49,16.0,2.0
