Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
59441,Winter,True,18.65,0.17,17,20,0.0,0.0,101.0,7.0,3.0,60.0,2.0,207.0,26.264,36.73,1421.0,Aggressive Heating,,2.0,foot
59441,Winter,True,8.87,10.73,8,9,0.0,2.0,100.0,6.0,3.0,74.0,2.0,251.0,25.088,0.0,820.4,Aggressive Heating,,4.0,foot
59441,Winter,True,22.4,23.15,9,18,0.0,1.0,,,,,2.0,20.0,12.544,48.84,1323.54,Aggressive Heating,,2.0,foot
59441,Winter,False,16.27,3.85,13,24,0.0,1.0,100.0,12.0,3.0,76.0,2.0,140.0,73.696,3.52,852.2,Aggressive Heating,,2.0,foot
59441,Winter,False,21.03,1.02,9,11,6.0,0.0,101.0,9.0,3.0,84.0,2.0,286.0,46.256,0.0,1023.33,Aggressive Heating,,2.0,foot
59441,Winter,False,21.08,4.02,7,12,0.0,0.0,101.0,9.0,3.0,84.0,2.0,79.0,45.864,10.13,1068.67,Aggressive Heating,,2.0,foot
59441,Winter,False,16.2,0.68,14,25,0.0,0.0,0.0,15.0,3.0,18.0,2.0,67.0,12.152,0.0,933.0,Conventional,17.0,2.0,foot
59441,Winter,True,19.75,8.73,8,23,8.0,-1.0,0.0,15.0,3.0,20.0,2.0,159.0,71.736,68.98,1536.25,Aggressive Heating,,1.0,foot
59441,Winter,True,14.02,12.78,17,32,0.0,-2.0,0.0,17.0,3.0,25.0,2.0,172.0,50.176,40.29,1506.53,Conventional,18.0,3.0,foot
59441,Winter,True,7.58,1.07,7,8,11.0,-1.0,,,,,2.0,241.0,42.728,4.5,1272.33,Aggressive Heating,,2.0,foot
59441,Winter,False,19.45,0.32,24,19,0.0,-1.0,0.0,11.0,3.0,69.0,2.0,67.0,70.952,0.0,796.0,Aggressive Heating,,1.0,foot
59441,Winter,False,12.85,6.72,13,31,-10.0,0.0,100.0,15.0,3.0,61.0,2.0,328.0,58.408,6.18,1146.73,Aggressive Cooling,,2.0,foot
59441,Winter,True,16.72,67.8,9,24,0.0,0.0,101.0,8.0,3.0,53.0,2.0,40.0,93.296,49.74,1428.35,Conventional,23.0,1.0,foot
59441,Winter,False,15.65,6.27,8,26,0.0,2.0,101.0,11.0,3.0,43.0,2.0,66.0,54.88,10.97,1107.8,Conventional,19.0,3.0,foot
59441,Winter,False,17.82,16.98,8,24,0.0,0.0,101.0,11.0,3.0,43.0,2.0,109.0,50.568,0.0,788.0,Conventional,18.0,4.0,foot
59441,Winter,True,12.43,20.35,16,28,0.0,-5.0,0.0,17.0,,47.0,2.0,41.0,73.696,32.61,1404.31,Conventional,17.0,3.0,facefoot
59441,Winter,False,19.0,13.67,16,30,0.0,0.0,101.0,20.0,3.0,31.0,2.0,337.0,93.688,41.85,1415.86,Conventional,24.0,3.0,face
59441,Winter,False,17.18,13.02,11,24,0.0,0.0,101.0,11.0,3.0,94.0,2.0,321.0,74.872,39.67,1595.73,Conventional,24.0,8.0,facefoot
59441,Winter,False,17.3,19.77,11,26,0.0,-4.0,101.0,11.0,3.0,94.0,2.0,236.0,74.48,54.13,1399.95,Conventional,24.0,4.0,facefoot
59441,Winter,True,19.9,0.62,12,18,0.0,4.0,101.0,12.0,3.0,58.0,2.0,292.0,60.368,0.1,892.0,Conventional,24.0,5.0,facefoot
59441,Winter,True,8.85,14.93,10,14,-2.0,0.0,101.0,7.0,3.0,71.0,2.0,25.0,27.048,8.04,1018.11,Aggressive Heating,,2.0,foot
59441,Winter,True,17.3,44.83,11,19,0.0,-5.0,201.0,11.0,3.0,96.0,2.0,270.0,64.288,28.22,1304.56,Aggressive Heating,,1.0,facefoot
59441,Winter,True,20.73,0.13,17,20,2.0,0.0,101.0,11.0,3.0,96.0,2.0,60.0,60.76,0.0,921.0,Aggressive Heating,,1.0,facefoot
59441,Winter,False,7.7,17.6,10,22,0.0,-1.0,101.0,10.0,3.0,95.0,2.0,47.0,55.664,45.95,1364.0,Aggressive Heating,,4.0,foot
59441,Winter,True,12.92,6.08,13,23,-3.0,0.0,203.0,12.0,3.0,98.0,2.0,202.0,84.28,32.07,1398.92,Conventional,22.0,1.0,face
59441,Winter,True,14.57,10.25,13,26,0.0,1.0,203.0,14.0,3.0,92.0,2.0,179.0,81.928,28.85,1281.33,Conventional,22.0,3.0,face
59441,Spring,True,9.35,4.13,11,15,0.0,-2.0,,,,,2.0,308.0,78.792,19.21,1369.25,Conventional,22.0,1.0,face
59441,Spring,False,20.65,109.87,12,24,4.0,0.0,100.0,13.0,3.0,66.0,2.0,266.0,68.6,30.43,1306.15,Aggressive Heating,,1.0,face
59441,Spring,True,12.63,0.4,24,39,-11.0,2.0,0.0,19.0,3.0,36.0,2.0,243.0,48.608,4.23,1033.67,Aggressive Cooling,,3.0,face
59441,Spring,True,15.57,68.95,19,24,14.0,0.0,201.0,17.0,3.0,84.0,2.0,324.0,75.264,0.0,457.8,Aggressive Heating,,5.0,facefoot
59441,Spring,True,17.3,8.77,15,25,-8.0,0.0,201.0,14.0,3.0,83.0,2.0,307.0,74.872,46.71,1521.57,Conventional,21.0,5.0,facefoot
59441,Spring,True,11.15,12.67,23,30,0.0,0.0,100.0,18.0,3.0,54.0,2.0,349.0,8.624,42.48,1477.62,Conventional,18.0,7.0,facefoot
59441,Spring,True,11.28,19.83,23,30,0.0,0.0,100.0,18.0,3.0,54.0,2.0,62.0,7.448,37.23,1477.25,Conventional,19.0,7.0,facefoot
59441,Spring,True,12.07,11.77,23,33,0.0,2.0,100.0,21.0,3.0,42.0,2.0,346.0,6.272,42.23,1717.8,Conventional,19.0,5.0,facefoot
59441,Spring,True,9.45,0.6,22,24,0.0,0.0,100.0,16.0,3.0,89.0,2.0,98.0,75.264,0.65,1093.0,Conventional,19.0,3.0,facefoot
59441,Spring,True,16.28,0.62,25,31,0.0,0.0,100.0,28.0,3.0,45.0,2.0,62.0,70.168,13.15,1629.0,Conventional,18.0,3.0,facefoot
59441,Spring,True,17.75,9.87,25,31,0.0,-2.0,,,,,2.0,69.0,66.248,46.28,1479.16,Conventional,18.0,1.0,facefoot
59441,Spring,True,17.98,23.9,25,30,0.0,0.0,100.0,25.0,3.0,58.0,2.0,334.0,64.288,42.05,1371.81,Conventional,18.0,1.0,facefoot
59441,Spring,True,12.02,8.37,28,33,0.0,-3.0,212.0,26.0,3.0,52.0,2.0,193.0,52.136,20.77,1382.36,Conventional,18.0,4.0,face
59441,Spring,True,14.9,82.78,30,29,0.0,1.0,100.0,27.0,3.0,56.0,2.0,299.0,40.376,8.63,1099.3,Conventional,20.0,2.0,face
59441,Spring,True,15.32,107.55,28,27,0.0,0.0,212.0,27.0,3.0,46.0,2.0,292.0,35.28,81.88,1702.17,Conventional,22.0,2.0,face
59441,Spring,True,17.68,26.97,28,31,0.0,-1.0,212.0,23.0,3.0,64.0,2.0,79.0,29.008,16.46,1213.94,Conventional,18.0,2.0,face
59441,Spring,False,13.42,8.63,21,36,-3.0,0.0,100.0,30.0,3.0,46.0,2.0,252.0,10.192,0.93,936.63,Aggressive Cooling,,3.0,facefoot
59441,Spring,False,14.67,84.37,29,28,0.0,-2.0,100.0,25.0,3.0,60.0,2.0,357.0,87.024,115.77,2369.48,Aggressive Cooling,,3.0,facefoot
59441,Spring,False,16.07,21.45,26,27,2.0,-1.0,100.0,25.0,,69.0,2.0,353.0,76.44,27.02,1413.79,Conventional,19.0,2.0,facefoot
59441,Spring,False,18.97,6.32,23,27,0.0,1.0,100.0,21.0,,82.0,2.0,206.0,59.584,39.52,1293.4,Conventional,21.0,3.0,facefoot
59441,Spring,False,16.37,25.07,15,24,0.0,0.0,203.0,17.0,3.0,65.0,2.0,139.0,32.536,3.81,960.85,Conventional,23.0,3.0,facefoot
59441,Spring,False,18.67,5.8,15,24,0.0,-1.0,203.0,16.0,3.0,68.0,2.0,357.0,26.656,30.09,1441.27,Conventional,23.0,2.0,facefoot
59441,Spring,True,12.83,2.08,18,31,-4.0,4.0,101.0,17.0,3.0,59.0,2.0,63.0,96.04,1.5,876.8,Conventional,19.0,6.0,face
59441,Spring,True,16.88,21.72,21,25,5.0,-1.0,101.0,20.0,3.0,46.0,2.0,52.0,90.944,58.79,1807.77,Conventional,24.0,1.0,face
59441,Spring,True,15.7,8.22,26,30,0.0,-1.0,0.0,23.0,3.0,32.0,2.0,166.0,77.224,51.0,1683.0,Conventional,19.0,3.0,facefoot
59441,Spring,True,17.05,6.02,25,30,0.0,1.0,0.0,24.0,3.0,30.0,2.0,73.0,74.088,20.87,1304.29,Conventional,19.0,2.0,facefoot
59441,Spring,False,13.6,4.55,29,37,0.0,0.0,,,,,2.0,142.0,49.784,5.1,1047.29,Aggressive Cooling,,5.0,face
59441,Spring,False,14.22,7.1,29,29,0.0,-1.0,0.0,30.0,3.0,44.0,2.0,304.0,48.608,31.9,1327.13,Aggressive Cooling,,4.0,face
59441,Spring,False,16.93,0.47,30,29,0.0,0.0,0.0,31.0,3.0,43.0,2.0,60.0,39.2,0.0,922.0,Aggressive Cooling,,4.0,face
59441,Spring,False,12.57,9.53,30,36,0.0,-2.0,212.0,28.0,3.0,60.0,2.0,165.0,21.56,34.16,1516.65,Aggressive Cooling,,5.0,face
59441,Spring,True,19.72,1.07,34,26,0.0,0.0,201.0,25.0,3.0,58.0,2.0,158.0,91.728,0.0,940.5,Conventional,20.0,1.0,face
59441,Spring,True,13.62,43.27,30,28,4.0,0.0,212.0,27.0,3.0,45.0,2.0,236.0,63.504,36.7,1425.79,Conventional,24.0,3.0,face
59441,Spring,False,15.72,18.75,22,28,0.0,0.0,100.0,23.0,3.0,38.0,2.0,78.0,12.936,29.14,1565.94,Aggressive Heating,,5.0,face
59441,Spring,False,9.97,16.57,20,29,0.0,-2.0,0.0,20.0,3.0,57.0,2.0,345.0,82.32,70.43,1746.54,Conventional,22.0,3.0,face
59441,Spring,False,15.52,9.22,24,32,0.0,-2.0,,,,,2.0,142.0,70.168,33.71,1477.88,Aggressive Cooling,,4.0,facefoot
59441,Spring,False,18.33,23.48,21,25,0.0,0.0,0.0,23.0,3.0,43.0,2.0,278.0,54.488,76.92,1605.17,Aggressive Cooling,,4.0,facefoot
59441,Spring,False,18.62,40.3,21,26,0.0,-2.0,0.0,23.0,3.0,43.0,2.0,230.0,54.096,7.64,923.28,Aggressive Cooling,,2.0,facefoot
59441,Spring,True,14.23,102.12,27,31,0.0,0.0,101.0,22.0,3.0,68.0,2.0,229.0,28.224,21.14,1343.0,Aggressive Cooling,,4.0,facefoot
59441,Spring,True,13.78,10.03,17,27,0.0,0.0,201.0,18.0,3.0,65.0,2.0,171.0,12.152,22.76,1402.14,Aggressive Cooling,,1.0,facefoot
59441,Spring,True,15.1,89.08,16,27,6.0,6.0,201.0,18.0,3.0,65.0,2.0,352.0,92.904,35.05,1374.5,Conventional,22.0,7.0,face
59441,Spring,True,10.25,5.77,26,35,0.0,0.0,212.0,24.0,3.0,50.0,2.0,309.0,34.104,15.98,1183.25,Aggressive Cooling,,6.0,face
59441,Spring,True,15.47,49.72,19,29,0.0,0.0,212.0,24.0,3.0,53.0,2.0,148.0,18.032,40.45,1291.43,Aggressive Cooling,,2.0,face
59441,Spring,True,10.68,35.32,20,26,0.0,,212.0,19.0,3.0,90.0,2.0,143.0,96.824,20.81,1469.1,Aggressive Cooling,,,face
59441,Spring,True,11.23,68.77,20,28,0.0,,212.0,19.0,3.0,90.0,2.0,354.0,94.472,61.73,1764.0,Aggressive Cooling,,3.0,face
59441,Spring,True,14.03,2.83,30,42,0.0,5.0,100.0,27.0,3.0,60.0,2.0,231.0,79.184,4.38,1123.13,Aggressive Cooling,,6.0,face
59441,Spring,True,9.7,27.38,23,30,0.0,0.0,100.0,20.0,3.0,92.0,2.0,227.0,65.072,39.53,1358.5,Conventional,22.0,4.0,facefoot
