Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
61134,Fall,True,12.17,6.05,15,28,0.0,0.0,101.0,18.0,3.0,64.0,2.0,70.0,43.904,18.41,1184.88,Conventional,24.0,1.0,facefoot
61134,Fall,True,12.22,9.03,15,28,0.0,2.0,101.0,18.0,3.0,64.0,2.0,179.0,43.12,26.78,1213.71,Conventional,24.0,3.0,facefoot
61134,Fall,True,12.25,11.3,15,28,-7.0,-1.0,101.0,18.0,3.0,64.0,2.0,314.0,42.728,28.38,1221.94,Conventional,17.0,2.0,facefoot
61134,Fall,True,16.7,0.98,19,27,0.0,0.0,101.0,19.0,3.0,54.0,2.0,197.0,37.632,24.0,2177.0,Conventional,19.0,2.0,facefoot
61134,Fall,False,10.5,15.23,18,24,0.0,0.0,100.0,18.0,4.0,99.0,2.0,178.0,75.656,26.46,1352.78,Conventional,18.0,1.0,facefoot
61134,Fall,True,15.17,9.07,19,29,0.0,0.0,100.0,18.0,3.0,61.0,2.0,180.0,61.936,31.38,1505.53,Conventional,21.0,2.0,facefoot
61134,Fall,False,15.83,51.78,13,27,0.0,-3.0,0.0,13.0,3.0,46.0,2.0,86.0,3.92,32.23,1539.0,Aggressive Heating,,1.0,face
61134,Fall,True,17.52,4.82,7,18,0.0,0.0,100.0,8.0,3.0,70.0,2.0,276.0,23.912,21.48,1346.13,Aggressive Heating,,1.0,face
61134,Fall,True,15.77,35.07,11,24,0.0,0.0,100.0,9.0,4.0,48.0,2.0,188.0,25.088,5.62,1009.85,Conventional,21.0,1.0,face
61134,Fall,False,15.03,20.32,10,23,0.0,0.0,100.0,9.0,3.0,61.0,2.0,0.0,21.168,0.0,776.42,Conventional,21.0,2.0,foot
61134,Fall,False,9.02,8.67,4,14,0.0,-2.0,,,,,2.0,285.0,64.68,40.62,1405.56,Aggressive Heating,,2.0,facefoot
61134,Winter,True,15.02,0.73,5,13,0.0,0.0,212.0,5.0,3.0,96.0,2.0,282.0,41.552,0.0,1175.0,Aggressive Heating,,3.0,foot
61134,Winter,False,14.78,30.2,9,28,-5.0,-1.0,,,,,2.0,358.0,17.248,17.95,1209.46,Conventional,18.0,4.0,facefoot
61134,Winter,False,16.92,0.6,9,25,0.0,0.0,,,,,2.0,358.0,12.936,26.23,1211.0,Conventional,18.0,4.0,facefoot
61134,Winter,True,17.23,0.32,6,10,0.0,-6.0,,,,,2.0,118.0,47.04,14.0,2218.0,Conventional,18.0,2.0,facefoot
61134,Winter,True,16.45,14.67,7,20,0.0,-1.0,0.0,6.0,3.0,56.0,2.0,73.0,33.712,25.58,1525.67,Conventional,18.0,1.0,face
61134,Winter,True,16.55,21.47,7,21,0.0,2.0,0.0,6.0,3.0,56.0,2.0,356.0,32.144,27.8,1531.85,Conventional,18.0,3.0,face
61134,Winter,True,8.95,2.73,0,3,0.0,0.0,100.0,1.0,3.0,86.0,2.0,84.0,27.048,0.0,971.25,Conventional,18.0,2.0,face
61134,Winter,True,21.08,20.82,4,12,-4.0,0.0,101.0,4.0,3.0,85.0,2.0,288.0,16.856,46.98,1419.43,Aggressive Heating,,4.0,face
61134,Winter,True,21.15,23.85,4,15,-1.0,-2.0,101.0,4.0,3.0,85.0,2.0,190.0,16.072,49.02,1499.08,Conventional,24.0,2.0,facefoot
61134,Winter,False,17.78,10.98,8,20,0.0,-1.0,0.0,10.0,3.0,50.0,2.0,181.0,70.56,27.84,1309.47,Aggressive Heating,,1.0,facefoot
61134,Winter,True,16.02,11.45,7,24,0.0,-2.0,0.0,7.0,3.0,41.0,2.0,180.0,49.392,22.67,1319.33,Aggressive Heating,,1.0,facefoot
61134,Winter,True,15.68,11.97,1,17,-2.0,0.0,,,,,2.0,178.0,39.2,37.26,1345.04,Conventional,23.0,1.0,facefoot
61134,Winter,True,18.17,26.62,3,22,0.0,0.0,101.0,5.0,,21.0,2.0,235.0,28.224,2.04,1010.03,Aggressive Heating,,1.0,face
61134,Winter,True,18.38,39.63,3,21,0.0,1.0,101.0,5.0,,21.0,2.0,86.0,28.224,9.33,1099.46,Aggressive Heating,,2.0,face
61134,Winter,False,17.02,5.92,8,28,-2.0,0.0,0.0,9.0,3.0,23.0,2.0,184.0,13.72,36.4,1459.46,Conventional,24.0,2.0,face
61134,Winter,True,12.4,1.23,14,28,0.0,-1.0,0.0,12.0,3.0,41.0,2.0,180.0,78.4,35.3,1585.0,Aggressive Heating,,1.0,facefoot
61134,Winter,False,15.48,1.72,16,31,0.0,0.0,,,,,2.0,266.0,62.328,28.14,1224.8,Aggressive Heating,,1.0,face
61134,Winter,False,17.57,4.4,16,31,0.0,2.0,101.0,15.0,3.0,39.0,2.0,177.0,56.448,29.26,1503.23,Aggressive Heating,,3.0,facefoot
61134,Winter,True,5.9,5.2,2,8,0.0,3.0,,,,,2.0,1.0,94.08,37.16,1610.0,Aggressive Heating,,4.0,facefoot
61134,Winter,False,13.9,0.78,12,36,-1.0,0.0,0.0,13.0,3.0,60.0,2.0,2.0,51.744,16.07,1055.0,Aggressive Cooling,,3.0,facefoot
61134,Winter,False,13.95,2.75,15,28,1.0,0.0,101.0,11.0,,36.0,2.0,6.0,43.512,17.86,1438.33,Conventional,19.0,3.0,face
61134,Winter,True,14.38,12.53,7,14,2.0,-1.0,101.0,7.0,3.0,97.0,2.0,133.0,41.16,27.62,1379.15,Conventional,21.0,2.0,face
61134,Spring,True,11.63,79.28,16,30,4.0,1.0,101.0,13.0,,6.0,2.0,127.0,86.632,94.49,1929.4,Conventional,20.0,2.0,footdefrost
61134,Spring,True,14.52,10.45,16,29,0.0,0.0,100.0,15.0,,58.0,2.0,275.0,58.016,59.94,1431.22,Conventional,20.0,2.0,facefoot
61134,Spring,True,15.42,64.68,16,27,0.0,0.0,100.0,16.0,,51.0,2.0,282.0,52.92,22.09,1269.0,Conventional,20.0,2.0,facefoot
61134,Spring,False,14.1,18.47,18,34,0.0,0.0,0.0,18.0,3.0,2.0,2.0,177.0,8.624,28.44,1287.0,Aggressive Cooling,,2.0,facefoot
61134,Spring,True,14.77,7.72,25,39,0.0,0.0,100.0,24.0,3.0,27.0,2.0,91.0,26.656,21.39,1307.71,Conventional,20.0,4.0,facefoot
61134,Spring,True,16.1,29.03,24,35,4.0,0.0,101.0,24.0,3.0,27.0,2.0,181.0,25.48,10.27,972.87,Conventional,24.0,4.0,facefoot
61134,Spring,False,15.97,75.53,16,29,0.0,0.0,101.0,19.0,,77.0,2.0,174.0,95.648,82.06,1678.86,Aggressive Cooling,,1.0,face
61134,Spring,False,16.9,131.98,16,25,0.0,0.0,201.0,18.0,,87.0,2.0,130.0,86.24,84.86,1741.94,Aggressive Cooling,,1.0,face
61134,Spring,True,17.0,0.03,25,39,0.0,0.0,0.0,21.0,3.0,29.0,2.0,261.0,74.48,0.0,1201.5,Conventional,19.0,5.0,face
61134,Spring,False,9.97,3.2,28,33,0.0,-5.0,,,,,2.0,0.0,58.016,34.3,1296.0,Conventional,19.0,2.0,face
61134,Spring,False,13.28,1.28,24,35,0.0,3.0,0.0,25.0,3.0,64.0,2.0,118.0,54.096,0.0,939.33,Conventional,18.0,8.0,face
61134,Spring,True,16.23,0.6,31,36,0.0,3.0,0.0,25.0,,43.0,2.0,0.0,38.024,29.63,1501.0,Aggressive Cooling,,5.0,face
61134,Spring,True,11.53,1.2,43,43,0.0,4.0,0.0,23.0,,56.0,2.0,95.0,61.544,0.0,776.75,Aggressive Cooling,,5.0,face
61134,Spring,True,15.0,115.98,25,29,0.0,0.0,0.0,24.0,,25.0,2.0,95.0,25.872,54.24,1421.4,Aggressive Cooling,,2.0,face
61134,Spring,True,15.65,2.33,25,30,0.0,3.0,0.0,25.0,,22.0,2.0,357.0,20.776,0.88,758.2,Aggressive Cooling,,5.0,face
61134,Spring,True,12.07,56.75,28,32,0.0,1.0,100.0,24.0,,37.0,2.0,197.0,91.728,107.75,2199.7,Conventional,18.0,2.0,face
61134,Spring,False,12.83,3.12,23,41,0.0,3.0,0.0,24.0,,35.0,2.0,359.0,30.184,8.11,1077.86,Conventional,18.0,4.0,facefoot
61134,Spring,False,13.0,12.83,23,38,0.0,-1.0,0.0,24.0,,35.0,2.0,358.0,29.008,26.37,1343.5,Conventional,18.0,3.0,facefoot
61134,Spring,True,9.75,3.15,19,33,0.0,1.0,0.0,17.0,,46.0,2.0,87.0,64.288,6.8,960.4,Aggressive Heating,,2.0,face
61134,Spring,False,14.47,0.98,30,49,-3.0,3.0,0.0,25.0,3.0,34.0,2.0,6.0,8.232,18.95,1690.5,Conventional,17.0,6.0,facefoot
61134,Spring,True,11.33,3.77,15,23,0.0,0.0,201.0,16.0,3.0,86.0,2.0,180.0,38.416,49.12,1739.0,Conventional,17.0,6.0,facefoot
61134,Spring,True,14.42,4.88,23,40,-2.0,0.0,0.0,19.0,,64.0,2.0,180.0,27.048,38.8,1600.63,Aggressive Cooling,,6.0,facefoot
61134,Spring,True,13.97,11.6,31,40,5.0,-4.0,,,,,2.0,4.0,24.696,68.78,1541.0,Conventional,20.0,2.0,facefoot
61134,Spring,True,14.37,2.33,31,40,0.0,1.0,0.0,29.0,,49.0,2.0,183.0,23.912,23.91,1346.57,Conventional,20.0,3.0,facefoot
61134,Spring,True,14.83,30.58,31,35,0.0,-1.0,0.0,29.0,,49.0,2.0,5.0,22.344,22.08,1143.5,Conventional,18.0,2.0,facefoot
61134,Spring,True,12.98,7.45,26,34,0.0,0.0,101.0,25.0,,60.0,2.0,265.0,18.032,53.22,1541.86,Aggressive Cooling,,1.0,facefoot
61134,Spring,True,11.4,9.73,27,34,-2.0,2.0,0.0,25.0,3.0,60.0,2.0,276.0,9.8,14.34,1155.68,Conventional,22.0,5.0,facefoot
61134,Spring,False,13.35,5.3,24,32,0.0,0.0,100.0,24.0,3.0,37.0,2.0,196.0,28.616,24.33,1279.13,Conventional,23.0,2.0,facefoot
61134,Spring,True,13.15,8.5,27,31,0.0,-2.0,101.0,24.0,3.0,38.0,2.0,11.0,19.6,42.44,1548.65,Conventional,23.0,3.0,facefoot
61134,Spring,False,14.73,2.85,30,49,0.0,1.0,0.0,28.0,3.0,38.0,2.0,94.0,25.872,70.27,1890.0,Aggressive Cooling,,6.0,facefoot
61134,Spring,True,12.6,13.73,20,31,3.0,-1.0,100.0,21.0,3.0,43.0,2.0,262.0,43.512,0.0,947.46,Conventional,22.0,3.0,facefoot
61134,Spring,True,18.93,24.85,22,32,0.0,0.0,100.0,25.0,3.0,31.0,2.0,270.0,98.784,34.45,1426.0,Conventional,22.0,1.0,face
61134,Spring,True,20.18,3.48,22,30,0.0,1.0,100.0,23.0,3.0,44.0,2.0,64.0,98.0,22.95,1366.9,Conventional,22.0,2.0,face
61134,Spring,True,6.42,2.05,19,26,0.0,1.0,0.0,17.0,3.0,60.0,2.0,269.0,92.904,16.4,1348.4,Conventional,22.0,2.0,face
61134,Spring,True,7.0,36.4,18,27,0.0,0.0,101.0,16.0,3.0,66.0,2.0,173.0,89.768,94.93,1946.55,Conventional,22.0,2.0,face
61134,Spring,True,9.53,189.02,26,30,0.0,0.0,100.0,19.0,3.0,67.0,2.0,96.0,59.584,13.96,1245.65,Aggressive Cooling,,1.0,face
61134,Spring,True,18.63,113.68,28,29,4.0,0.0,0.0,28.0,3.0,34.0,2.0,356.0,8.624,63.76,1726.0,Conventional,19.0,1.0,face
61134,Spring,True,20.18,28.72,26,30,0.0,1.0,0.0,26.0,3.0,40.0,2.0,103.0,40.768,23.5,1246.17,Conventional,19.0,2.0,face
61134,Spring,False,16.5,15.8,35,35,0.0,-1.0,0.0,35.0,,22.0,2.0,308.0,21.56,34.76,1441.5,Aggressive Cooling,,7.0,facefoot
61134,Spring,False,18.18,0.45,34,36,0.0,2.0,0.0,35.0,,20.0,2.0,179.0,15.68,47.7,1486.0,Aggressive Cooling,,5.0,facefoot
61134,Spring,True,15.0,9.57,32,40,-2.0,1.0,101.0,32.0,3.0,42.0,2.0,180.0,45.472,30.94,1461.75,Aggressive Cooling,,3.0,face
61134,Spring,True,15.65,12.0,32,40,0.0,-1.0,100.0,32.0,,50.0,2.0,168.0,38.024,31.88,1470.48,Conventional,17.0,3.0,face
61134,Spring,True,17.98,23.62,32,35,0.0,1.0,100.0,32.0,,44.0,2.0,165.0,35.672,3.51,1019.13,Conventional,22.0,2.0,face
61134,Spring,True,15.08,9.25,32,41,0.0,7.0,0.0,30.0,,31.0,2.0,294.0,29.008,1.34,808.57,Aggressive Cooling,,8.0,face
61134,Spring,True,16.45,5.7,26,39,0.0,-1.0,100.0,26.0,3.0,52.0,2.0,10.0,34.104,26.73,1717.67,Aggressive Cooling,,4.0,face
61134,Spring,True,14.63,18.35,35,46,0.0,4.0,100.0,32.0,3.0,42.0,2.0,266.0,41.944,22.44,1391.75,Aggressive Cooling,,6.0,facefoot
61134,Spring,False,12.6,5.57,21,33,0.0,3.0,101.0,22.0,3.0,88.0,2.0,11.0,27.048,18.91,1264.43,Conventional,18.0,5.0,facefoot
61134,Spring,True,16.85,18.63,29,33,0.0,-2.0,100.0,28.0,3.0,32.0,2.0,96.0,73.304,41.41,1375.33,Aggressive Cooling,,2.0,facefoot
61134,Spring,True,6.72,1.35,19,21,0.0,-2.0,101.0,16.0,3.0,87.0,2.0,63.0,65.856,6.7,988.0,Aggressive Cooling,,1.0,facefoot
61134,Spring,True,16.47,36.55,28,34,0.0,-1.0,100.0,28.0,,35.0,2.0,192.0,51.744,45.32,1452.4,Aggressive Cooling,,2.0,facefoot
61134,Spring,True,20.82,0.72,30,28,0.0,0.0,100.0,25.0,3.0,61.0,2.0,359.0,37.632,34.17,1408.0,Aggressive Cooling,,1.0,facefoot
61134,Spring,True,15.27,16.63,29,40,0.0,2.0,100.0,27.0,3.0,45.0,2.0,32.0,30.184,40.55,1323.25,Aggressive Cooling,,3.0,facefoot
61134,Spring,True,16.6,2.08,32,49,0.0,1.0,100.0,32.0,3.0,35.0,2.0,270.0,16.072,22.5,1381.57,Aggressive Cooling,,3.0,facefoot
61134,Spring,True,18.25,11.57,31,37,0.0,-1.0,100.0,31.0,3.0,33.0,2.0,0.0,14.504,23.23,1311.1,Aggressive Cooling,,1.0,facefoot
61134,Spring,True,12.65,0.78,33,37,0.0,3.0,0.0,31.0,3.0,43.0,2.0,197.0,30.968,2.8,1087.5,Aggressive Cooling,,6.0,facefoot
61134,Spring,False,9.45,24.8,27,31,0.0,-1.0,100.0,23.0,3.0,77.0,2.0,181.0,9.408,38.0,1738.33,Conventional,22.0,3.0,facefoot
61134,Spring,True,12.65,1.9,34,48,0.0,2.0,100.0,30.0,3.0,55.0,2.0,359.0,74.088,13.7,1152.75,Conventional,22.0,4.0,facefoot
61134,Summer,False,14.3,9.13,31,42,0.0,0.0,101.0,30.0,3.0,56.0,2.0,10.0,36.848,6.59,1013.36,Aggressive Cooling,,8.0,facefoot
61134,Summer,False,14.38,14.08,31,40,0.0,0.0,101.0,30.0,3.0,56.0,2.0,92.0,36.456,16.22,1156.81,Aggressive Cooling,,8.0,facefoot
61134,Summer,True,12.72,7.0,32,40,0.0,5.0,100.0,30.0,3.0,66.0,2.0,0.0,3.528,22.22,1372.82,Aggressive Cooling,,8.0,facefoot
61134,Summer,True,12.58,23.98,34,39,0.0,3.0,100.0,32.0,3.0,62.0,2.0,359.0,38.024,39.58,1298.3,Aggressive Cooling,,6.0,facefoot
61134,Summer,False,10.02,0.05,32,42,0.0,2.0,100.0,27.0,,91.0,2.0,93.0,20.776,17.0,1273.0,Aggressive Cooling,,5.0,facefoot
61134,Summer,False,8.5,4.12,27,29,1.0,-2.0,201.0,26.0,,96.0,2.0,265.0,12.544,41.5,1603.0,Conventional,17.0,3.0,facefoot
61134,Summer,True,17.85,7.68,35,33,-7.0,0.0,100.0,34.0,3.0,59.0,2.0,89.0,28.616,26.69,1393.2,Aggressive Cooling,,5.0,facefoot
61134,Summer,True,14.18,9.6,33,36,0.0,0.0,201.0,31.0,3.0,87.0,2.0,185.0,22.344,27.71,1566.05,Aggressive Cooling,,5.0,facefoot
61134,Summer,True,8.82,9.92,32,35,1.0,0.0,100.0,29.0,3.0,83.0,2.0,351.0,17.248,48.82,1734.95,Aggressive Cooling,,5.0,facefoot
61134,Summer,False,13.15,2.48,25,38,0.0,-2.0,100.0,29.0,3.0,81.0,2.0,28.0,6.664,6.7,1144.0,Aggressive Cooling,,3.0,facefoot
61134,Summer,False,21.43,6.33,33,34,0.0,-4.0,0.0,34.0,3.0,56.0,2.0,10.0,12.544,40.68,1457.45,Conventional,19.0,4.0,face
61134,Summer,True,8.77,25.83,30,26,0.0,0.0,100.0,28.0,3.0,90.0,2.0,92.0,49.392,74.2,1655.47,Aggressive Cooling,,6.0,facefoot
61134,Summer,True,15.45,60.0,36,31,0.0,1.0,100.0,35.0,3.0,64.0,2.0,1.0,19.6,17.13,1185.36,Aggressive Cooling,,5.0,facefoot
61134,Summer,True,10.87,19.93,25,25,0.0,0.0,201.0,25.0,,97.0,2.0,301.0,35.672,9.85,1184.8,Aggressive Cooling,,3.0,facefoot
61134,Summer,False,13.2,5.47,37,45,0.0,-2.0,100.0,33.0,3.0,70.0,2.0,301.0,9.408,26.21,1383.21,Aggressive Cooling,,6.0,facefoot
61134,Summer,True,8.85,1.7,29,36,0.0,0.0,100.0,25.0,3.0,95.0,2.0,178.0,54.88,44.1,1528.67,Conventional,18.0,4.0,face
61134,Summer,True,9.15,19.28,29,31,0.0,-1.0,100.0,25.0,3.0,95.0,2.0,86.0,54.096,0.0,949.52,Conventional,18.0,3.0,face
61134,Summer,True,18.3,7.73,31,38,0.0,1.0,100.0,30.0,3.0,65.0,2.0,282.0,51.352,26.22,1245.29,Conventional,18.0,4.0,face
61134,Summer,True,18.82,9.1,35,40,4.0,-1.0,100.0,32.0,3.0,63.0,2.0,197.0,49.392,1.47,1006.33,Conventional,22.0,4.0,face
61134,Summer,True,19.13,27.32,32,32,0.0,0.0,100.0,32.0,3.0,63.0,2.0,225.0,47.432,7.05,1129.91,Conventional,22.0,3.0,face
61134,Summer,False,12.12,3.67,26,30,0.0,1.0,201.0,26.0,,80.0,2.0,179.0,23.52,18.37,1179.17,Conventional,17.0,4.0,facefoot
61134,Summer,False,17.35,12.73,23,29,0.0,-5.0,100.0,25.0,,85.0,2.0,352.0,11.368,43.48,1369.56,Conventional,17.0,3.0,face
61134,Summer,False,9.23,6.33,24,28,0.0,-5.0,100.0,24.0,,95.0,2.0,183.0,68.992,25.49,1637.22,Conventional,17.0,1.0,face
61134,Summer,True,17.38,9.8,29,34,0.0,0.0,100.0,29.0,3.0,73.0,2.0,92.0,50.568,17.47,1172.27,Aggressive Heating,,5.0,facefoot
61134,Summer,True,17.47,14.57,28,34,0.0,0.0,100.0,29.0,3.0,73.0,2.0,176.0,50.176,27.39,1294.25,Aggressive Heating,,5.0,facefoot
61134,Summer,True,12.75,28.45,28,28,0.0,-2.0,0.0,28.0,3.0,74.0,2.0,87.0,43.904,32.08,1400.96,Aggressive Cooling,,4.0,facefoot
61134,Summer,True,15.65,3.9,37,41,0.0,1.0,,,,,2.0,240.0,36.848,30.93,1617.75,Aggressive Cooling,,5.0,facefoot
61134,Summer,True,10.73,16.62,32,33,0.0,-4.0,100.0,29.0,3.0,69.0,2.0,158.0,33.712,28.54,1360.77,Aggressive Cooling,,3.0,face
61134,Summer,True,16.12,7.38,30,37,2.0,0.0,201.0,27.0,3.0,89.0,2.0,179.0,16.856,32.42,1552.42,Conventional,18.0,3.0,face
61134,Summer,True,14.37,0.42,35,51,0.0,3.0,100.0,34.0,,68.0,2.0,0.0,61.936,55.25,1756.0,Aggressive Cooling,,8.0,face
61134,Summer,True,9.0,2.43,33,37,0.0,0.0,,,,,2.0,309.0,58.016,22.75,1708.5,Aggressive Cooling,,8.0,face
61134,Summer,True,11.33,0.72,31,47,0.0,0.0,100.0,31.0,3.0,83.0,2.0,114.0,56.056,42.53,1472.0,Aggressive Cooling,,8.0,face
61134,Summer,False,15.37,2.4,30,43,5.0,0.0,100.0,29.0,3.0,59.0,2.0,268.0,42.336,15.15,1165.5,Conventional,21.0,5.0,face
61134,Summer,True,13.77,9.5,21,29,0.0,-1.0,,,,,2.0,344.0,13.72,17.04,1211.4,Conventional,21.0,1.0,face
61134,Summer,True,14.48,5.45,21,27,0.0,0.0,,,,,2.0,2.0,10.192,76.97,1665.63,Conventional,21.0,1.0,face
61134,Summer,True,14.53,8.7,21,28,0.0,0.0,,,,,2.0,17.0,9.8,68.69,1537.64,Conventional,21.0,1.0,face
