Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
61134,Fall,False,15.83,51.78,13,27,0.0,-3.0,2.0,86.0,3.92,32.23,1539.0,25.0,1.0
61134,Fall,False,16.57,35.45,10,28,8.0,5.0,2.0,0.0,18.032,0.0,771.84,25.0,7.0
61134,Fall,False,9.02,8.67,4,14,0.0,-2.0,2.0,285.0,64.68,40.62,1405.56,25.0,2.0
61134,Fall,False,9.1,13.87,4,16,0.0,0.0,2.0,189.0,63.896,31.28,1231.36,25.0,2.0
61134,Winter,True,15.07,4.12,5,14,0.0,0.0,2.0,11.0,41.552,24.22,1384.67,25.0,3.0
61134,Winter,True,16.45,14.67,7,20,0.0,-1.0,2.0,73.0,33.712,25.58,1525.67,18.0,1.0
61134,Winter,True,16.63,26.45,6,23,0.0,-1.0,2.0,103.0,30.968,41.8,1594.74,18.0,2.0
61134,Winter,True,8.92,0.03,0,1,0.0,0.0,2.0,84.0,27.048,0.0,1022.0,18.0,2.0
61134,Winter,True,8.82,1.75,0,1,6.0,1.0,2.0,50.0,21.56,3.5,976.0,25.0,4.0
61134,Winter,True,8.92,8.35,0,3,0.0,0.0,2.0,50.0,21.56,0.44,804.17,25.0,4.0
61134,Winter,True,21.18,26.65,4,16,0.0,1.0,2.0,299.0,15.68,50.09,1524.57,24.0,3.0
61134,Winter,False,17.68,5.18,9,20,3.0,-2.0,2.0,179.0,9.016,35.71,1232.27,25.0,2.0
61134,Winter,False,17.92,19.2,9,23,0.0,0.0,2.0,278.0,66.64,25.95,1326.14,25.0,1.0
61134,Winter,True,8.6,3.78,3,13,0.0,0.0,2.0,355.0,53.312,20.4,1514.89,25.0,3.0
61134,Winter,True,8.2,1.38,4,6,0.0,0.0,2.0,292.0,27.048,0.8,1038.67,22.0,1.0
61134,Winter,True,13.68,1.72,6,24,-4.0,2.0,2.0,272.0,27.048,20.78,1430.5,18.0,3.0
61134,Winter,False,14.58,15.7,16,34,0.0,0.0,2.0,87.0,62.72,31.56,1529.0,25.0,1.0
61134,Winter,False,17.53,217.65,13,28,-2.0,0.0,2.0,117.0,45.472,113.93,2329.29,20.0,1.0
61134,Winter,False,18.95,302.42,13,30,0.0,0.0,2.0,166.0,26.656,65.09,1601.26,20.0,1.0
61134,Winter,False,13.22,12.18,15,29,2.0,0.0,2.0,178.0,46.256,35.43,1500.67,18.0,3.0
61134,Winter,True,14.38,12.53,7,14,2.0,-1.0,2.0,133.0,41.16,27.62,1379.15,21.0,2.0
61134,Spring,False,13.75,4.35,14,31,0.0,-1.0,2.0,15.0,20.776,19.34,1476.29,16.0,3.0
61134,Spring,False,13.83,9.38,14,31,0.0,0.0,2.0,179.0,19.6,32.81,1461.93,16.0,3.0
61134,Spring,True,12.5,131.52,16,30,0.0,0.0,2.0,197.0,75.656,107.28,2197.08,20.0,2.0
61134,Spring,True,15.42,64.68,16,27,0.0,0.0,2.0,282.0,52.92,22.09,1269.0,20.0,2.0
61134,Spring,False,14.0,12.02,18,35,0.0,0.0,2.0,0.0,9.016,14.71,1053.8,16.0,2.0
61134,Spring,False,14.9,4.6,18,33,0.0,0.0,2.0,350.0,6.272,10.59,1116.0,16.0,3.0
61134,Spring,False,13.95,3.17,24,41,1.0,1.0,2.0,309.0,32.928,37.13,1434.67,16.0,4.0
61134,Spring,True,14.73,5.6,25,40,0.0,2.0,2.0,16.0,26.656,19.39,1321.27,20.0,4.0
61134,Spring,True,14.85,11.85,25,37,0.0,0.0,2.0,176.0,26.656,22.34,1323.23,20.0,4.0
61134,Spring,False,15.82,67.3,17,29,0.0,0.0,2.0,177.0,98.0,82.56,1686.38,16.0,1.0
61134,Spring,False,16.3,95.68,16,28,0.0,0.0,,,,,,16.0,1.0
61134,Spring,True,16.07,0.85,25,43,0.0,-3.0,2.0,262.0,63.896,0.0,960.0,19.0,2.0
61134,Spring,False,10.17,14.92,25,31,0.0,0.0,2.0,316.0,56.056,39.98,2141.0,22.0,2.0
61134,Spring,False,10.4,3.37,25,32,-2.0,3.0,2.0,357.0,56.056,45.75,1750.83,20.0,5.0
61134,Spring,False,10.77,25.48,24,29,0.0,0.0,2.0,309.0,54.488,8.05,1046.0,18.0,6.0
61134,Spring,True,18.98,25.52,25,28,0.0,-1.0,2.0,74.0,75.264,37.35,1346.52,18.0,1.0
61134,Spring,True,17.78,6.78,21,31,0.0,-4.0,2.0,273.0,23.128,26.69,1288.33,16.0,2.0
61134,Spring,False,18.68,3.67,46,35,0.0,0.0,2.0,354.0,46.648,0.42,826.08,25.0,2.0
61134,Spring,False,18.78,10.27,28,34,-6.0,1.0,2.0,102.0,45.08,19.18,1297.29,20.0,3.0
61134,Spring,True,13.72,31.78,24,36,0.0,1.0,2.0,314.0,38.416,6.34,1226.24,16.0,5.0
61134,Spring,True,13.8,36.85,24,35,0.0,-2.0,2.0,334.0,38.024,0.98,1126.52,16.0,3.0
61134,Spring,False,15.0,0.23,14,43,-3.0,2.0,2.0,82.0,11.368,2.9,852.0,20.0,3.0
61134,Spring,False,14.47,0.98,30,49,-3.0,3.0,2.0,6.0,8.232,18.95,1690.5,17.0,6.0
61134,Spring,True,14.42,4.88,23,40,-2.0,0.0,2.0,180.0,27.048,38.8,1600.63,16.0,6.0
61134,Spring,False,12.98,55.67,25,30,1.0,-2.0,2.0,179.0,29.4,54.59,1665.71,23.0,2.0
61134,Spring,True,13.15,8.5,27,31,0.0,-2.0,2.0,11.0,19.6,42.44,1548.65,23.0,3.0
61134,Spring,True,13.3,16.92,26,32,0.0,0.0,2.0,221.0,18.032,55.77,1713.58,23.0,3.0
61134,Spring,True,16.37,9.02,29,37,0.0,0.0,2.0,359.0,36.064,14.21,983.46,16.0,3.0
61134,Spring,True,16.42,12.08,29,36,3.0,-1.0,2.0,177.0,33.712,24.05,1184.44,18.0,2.0
61134,Spring,False,12.07,4.45,27,39,0.0,-1.0,2.0,358.0,29.792,54.55,1719.67,16.0,5.0
61134,Spring,False,16.23,6.97,29,38,0.0,-3.0,2.0,358.0,19.6,30.49,1521.0,16.0,3.0
61134,Spring,True,9.75,34.0,20,28,0.0,0.0,2.0,276.0,47.04,11.0,1101.79,24.0,3.0
61134,Spring,True,20.18,3.48,22,30,0.0,1.0,2.0,64.0,98.0,22.95,1366.9,22.0,2.0
61134,Spring,True,11.85,51.08,32,28,0.0,1.0,2.0,153.0,56.448,12.21,1235.67,16.0,2.0
61134,Spring,False,9.23,0.33,31,41,0.0,2.0,2.0,356.0,28.616,33.0,1312.0,19.0,5.0
61134,Spring,False,15.68,21.42,36,41,0.0,0.0,2.0,359.0,25.48,14.55,1246.33,16.0,8.0
61134,Spring,False,15.87,32.03,36,36,0.0,0.0,2.0,178.0,23.912,29.19,1448.62,16.0,8.0
61134,Spring,False,17.45,1.22,35,38,0.0,4.0,2.0,358.0,17.64,26.2,1608.5,16.0,7.0
61134,Spring,False,18.3,7.6,34,34,0.0,0.0,2.0,229.0,15.288,20.46,1177.19,16.0,3.0
61134,Spring,True,15.27,7.67,34,44,2.0,4.0,2.0,92.0,12.544,33.72,1649.25,17.0,7.0
61134,Spring,True,15.42,16.7,34,42,0.0,0.0,2.0,174.0,12.152,37.81,1566.0,17.0,7.0
61134,Spring,True,15.65,12.0,32,40,0.0,-1.0,2.0,168.0,38.024,31.88,1470.48,17.0,3.0
61134,Spring,False,9.47,17.87,20,28,0.0,0.0,2.0,281.0,27.832,32.43,1426.13,16.0,2.0
61134,Spring,True,14.57,6.48,29,37,0.0,1.0,2.0,183.0,30.576,31.96,1317.94,16.0,4.0
61134,Spring,True,17.62,40.43,26,25,0.0,0.0,2.0,333.0,12.544,100.0,2120.31,16.0,2.0
61134,Spring,False,9.82,4.58,25,28,2.0,1.0,2.0,307.0,37.24,39.55,1802.75,18.0,3.0
61134,Spring,False,17.45,3.87,26,36,0.0,-2.0,2.0,334.0,25.48,13.25,1232.25,18.0,3.0
61134,Spring,True,20.82,0.72,30,28,0.0,0.0,2.0,359.0,37.632,34.17,1408.0,16.0,1.0
61134,Spring,True,16.85,16.65,32,40,0.0,-1.0,2.0,0.0,15.68,5.24,1067.77,16.0,2.0
61134,Spring,True,10.43,0.33,33,42,0.0,1.0,2.0,47.0,39.592,36.4,1441.67,16.0,3.0
61134,Spring,True,12.83,11.12,33,34,0.0,-1.0,2.0,295.0,30.184,12.46,1186.5,16.0,4.0
61134,Summer,True,13.45,13.7,31,38,0.0,3.0,2.0,176.0,51.744,25.95,1395.84,16.0,5.0
61134,Summer,True,15.63,2.75,31,41,0.0,1.0,2.0,50.0,48.216,14.7,1267.0,16.0,3.0
61134,Summer,False,14.3,9.13,31,42,0.0,0.0,2.0,10.0,36.848,6.59,1013.36,16.0,8.0
61134,Summer,True,10.8,0.17,33,45,0.0,0.0,2.0,355.0,30.184,0.0,1196.0,16.0,5.0
61134,Summer,True,12.72,7.0,32,40,0.0,5.0,2.0,0.0,3.528,22.22,1372.82,16.0,8.0
61134,Summer,True,12.58,23.98,34,39,0.0,3.0,2.0,359.0,38.024,39.58,1298.3,16.0,6.0
61134,Summer,True,14.23,5.43,30,33,1.0,-4.0,2.0,266.0,32.928,17.95,1153.75,17.0,2.0
61134,Summer,True,9.67,9.18,25,28,0.0,-1.0,2.0,275.0,26.656,29.35,1413.6,21.0,2.0
61134,Summer,True,16.4,8.62,28,33,0.0,1.0,2.0,5.0,21.952,8.57,1131.96,16.0,3.0
61134,Summer,False,16.27,17.18,31,37,0.0,-2.0,2.0,0.0,3.528,32.12,1595.21,16.0,4.0
61134,Summer,False,15.25,8.78,37,37,0.0,2.0,2.0,170.0,16.072,28.73,1859.75,16.0,6.0
61134,Summer,False,18.73,18.5,35,32,4.0,-1.0,2.0,10.0,13.328,17.2,1167.12,19.0,6.0
61134,Summer,False,21.52,11.55,34,33,0.0,0.0,2.0,87.0,12.152,45.19,1510.95,19.0,4.0
61134,Summer,True,15.88,8.35,39,46,0.0,-1.0,2.0,264.0,70.56,35.95,1496.37,16.0,7.0
61134,Summer,True,16.27,4.08,39,41,0.0,-2.0,2.0,82.0,70.168,8.44,1224.0,16.0,5.0
61134,Summer,True,9.02,0.82,31,36,-7.0,0.0,2.0,58.0,3.528,4.7,892.0,16.0,3.0
61134,Summer,False,11.03,10.85,31,33,0.0,1.0,2.0,179.0,5.88,40.8,1628.53,16.0,5.0
61134,Summer,False,13.2,5.47,37,45,0.0,-2.0,2.0,301.0,9.408,26.21,1383.21,16.0,6.0
61134,Summer,True,14.6,7.4,38,42,-3.0,0.0,2.0,356.0,64.68,21.98,1271.0,17.0,6.0
61134,Summer,True,18.3,7.73,31,38,0.0,1.0,2.0,282.0,51.352,26.22,1245.29,18.0,4.0
61134,Summer,True,19.13,27.32,32,32,0.0,0.0,2.0,225.0,47.432,7.05,1129.91,22.0,3.0
61134,Summer,True,10.45,20.63,33,38,-5.0,3.0,2.0,273.0,44.296,0.51,822.29,17.0,6.0
61134,Summer,True,15.4,10.23,34,38,0.0,0.0,2.0,2.0,37.632,43.83,1728.45,17.0,5.0
61134,Summer,False,11.7,30.93,26,28,0.0,0.0,2.0,277.0,24.696,14.78,1475.0,17.0,3.0
61134,Summer,False,17.35,12.73,23,29,0.0,-5.0,2.0,352.0,11.368,43.48,1369.56,17.0,3.0
61134,Summer,True,13.38,6.38,30,36,9.0,-1.0,2.0,179.0,53.312,26.6,1326.7,25.0,5.0
61134,Summer,True,10.03,3.57,33,44,0.0,2.0,2.0,8.0,36.848,17.6,950.0,16.0,7.0
61134,Summer,False,11.7,17.47,27,30,-3.0,0.0,2.0,179.0,13.72,22.74,1288.48,16.0,3.0
61134,Summer,True,13.55,10.28,35,40,0.0,2.0,2.0,70.0,8.232,23.47,1375.08,16.0,5.0
61134,Summer,True,13.47,5.67,36,41,0.0,-3.0,2.0,88.0,54.488,23.81,1306.94,16.0,3.0
61134,Summer,True,13.58,0.25,32,48,0.0,0.0,2.0,1.0,30.968,53.2,2044.0,21.0,3.0
61134,Summer,True,13.65,8.73,19,29,0.0,2.0,2.0,4.0,34.104,18.3,1520.5,21.0,3.0
61134,Summer,True,13.77,9.5,21,29,0.0,-1.0,2.0,344.0,13.72,17.04,1211.4,21.0,1.0
