Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
61134,Winter,False,14.6,3.22,21,35,0.0,0.0,2.0,3.0,18.032,28.38,1396.0,18.0,2.0
61134,Winter,False,15.72,3.83,20,33,0.0,0.0,2.0,5.0,16.072,7.47,1078.47,18.0,2.0
61134,Winter,False,15.87,12.67,20,33,0.0,0.0,2.0,177.0,15.288,23.79,1430.17,18.0,2.0
61134,Winter,True,13.15,109.33,3,18,7.0,0.0,2.0,279.0,88.984,21.64,1323.72,25.0,2.0
61134,Winter,True,12.4,1.23,14,28,0.0,-1.0,2.0,180.0,78.4,35.3,1585.0,25.0,1.0
61134,Winter,False,14.58,15.7,16,34,0.0,0.0,2.0,87.0,62.72,31.56,1529.0,25.0,1.0
61134,Winter,False,17.57,4.4,16,31,0.0,2.0,2.0,177.0,56.448,29.26,1503.23,25.0,3.0
61134,Winter,False,13.97,3.23,14,29,-5.0,-2.0,2.0,268.0,98.0,49.31,1476.43,20.0,1.0
61134,Winter,False,17.37,207.25,13,28,2.0,0.0,2.0,153.0,49.0,115.37,2361.57,22.0,1.0
61134,Winter,False,17.53,217.65,13,28,-2.0,0.0,2.0,117.0,45.472,113.93,2329.29,20.0,1.0
61134,Winter,False,19.02,306.7,13,30,0.0,0.0,2.0,158.0,25.48,70.94,1594.85,20.0,1.0
61134,Winter,True,11.52,122.32,10,32,0.0,0.0,2.0,99.0,76.44,27.75,1386.3,20.0,1.0
61134,Winter,True,18.47,251.53,12,30,0.0,0.0,2.0,89.0,17.248,25.29,1277.53,23.0,1.0
61134,Winter,False,13.9,0.78,12,36,-1.0,0.0,2.0,2.0,51.744,16.07,1055.0,16.0,3.0
61134,Spring,False,13.75,4.35,14,31,0.0,-1.0,2.0,15.0,20.776,19.34,1476.29,16.0,3.0
61134,Spring,True,13.85,6.68,13,29,0.0,0.0,2.0,93.0,9.016,18.86,1379.29,16.0,3.0
61134,Spring,False,16.55,1.88,25,32,4.0,-2.0,2.0,357.0,32.144,12.54,981.8,20.0,2.0
61134,Spring,True,14.73,5.6,25,40,0.0,2.0,2.0,16.0,26.656,19.39,1321.27,20.0,4.0
61134,Spring,False,15.82,67.3,17,29,0.0,0.0,2.0,177.0,98.0,82.56,1686.38,16.0,1.0
61134,Spring,False,16.35,99.27,16,27,0.0,0.0,2.0,155.0,93.688,78.03,1599.0,16.0,1.0
61134,Spring,False,17.48,166.52,16,24,0.0,0.0,2.0,160.0,77.224,93.76,1914.86,16.0,1.0
61134,Spring,False,10.4,3.37,25,32,-2.0,3.0,2.0,357.0,56.056,45.75,1750.83,20.0,5.0
61134,Spring,False,10.63,17.67,24,31,-2.0,1.0,2.0,195.0,54.88,38.65,1216.46,18.0,6.0
61134,Spring,False,13.02,25.72,24,36,0.0,0.0,2.0,115.0,54.096,0.0,951.33,18.0,5.0
61134,Spring,False,15.25,11.72,24,31,0.0,0.0,2.0,191.0,51.352,24.67,1307.0,18.0,8.0
61134,Spring,True,7.27,91.8,18,28,0.0,-4.0,2.0,114.0,83.496,87.77,1826.27,16.0,1.0
61134,Spring,True,14.87,108.85,25,29,0.0,-2.0,2.0,11.0,27.44,89.37,1872.67,16.0,2.0
61134,Spring,True,10.32,41.85,23,29,0.0,0.0,2.0,179.0,17.248,78.55,1634.0,18.0,2.0
61134,Spring,True,12.07,56.75,28,32,0.0,1.0,2.0,197.0,91.728,107.75,2199.7,18.0,2.0
61134,Spring,False,12.88,6.25,23,41,0.0,0.0,2.0,359.0,29.792,19.85,1312.15,18.0,4.0
61134,Spring,False,15.92,36.45,25,30,8.0,2.0,2.0,178.0,14.504,44.01,1358.53,25.0,4.0
61134,Spring,False,17.17,40.92,24,32,0.0,-1.0,2.0,180.0,8.232,28.65,1275.63,25.0,3.0
61134,Spring,True,17.98,18.63,21,29,0.0,-1.0,2.0,264.0,18.424,25.01,1500.83,16.0,1.0
61134,Spring,True,18.67,6.18,21,28,0.0,2.0,2.0,88.0,16.072,18.19,1373.46,16.0,3.0
61134,Spring,False,8.88,15.67,24,29,0.0,2.0,2.0,189.0,50.176,28.53,1327.12,25.0,4.0
61134,Spring,False,15.23,6.23,30,43,0.0,0.0,2.0,359.0,45.864,23.29,1564.56,17.0,6.0
61134,Spring,True,14.77,26.02,31,34,-2.0,0.0,2.0,264.0,23.52,12.7,1963.0,18.0,3.0
61134,Spring,True,12.9,2.93,26,36,-3.0,-1.0,2.0,90.0,19.6,62.43,1813.33,16.0,1.0
61134,Spring,True,10.15,0.6,27,43,5.0,3.0,2.0,2.0,17.248,19.1,1217.0,20.0,4.0
61134,Spring,True,10.37,13.93,26,35,4.0,-1.0,2.0,196.0,15.288,36.55,1453.42,24.0,3.0
61134,Spring,False,13.35,5.3,24,32,0.0,0.0,2.0,196.0,28.616,24.33,1279.13,23.0,2.0
61134,Spring,True,13.15,8.5,27,31,0.0,-2.0,2.0,11.0,19.6,42.44,1548.65,23.0,3.0
61134,Spring,False,16.23,6.97,29,38,0.0,-3.0,2.0,358.0,19.6,30.49,1521.0,16.0,3.0
61134,Spring,True,13.17,48.23,20,30,0.0,-2.0,2.0,262.0,43.512,0.0,948.95,22.0,1.0
61134,Spring,True,13.45,65.42,20,31,0.0,2.0,2.0,262.0,43.512,0.0,950.55,22.0,3.0
61134,Spring,True,11.47,12.48,28,30,0.0,-1.0,2.0,16.0,52.92,12.68,1332.27,16.0,1.0
61134,Spring,True,18.63,113.68,28,29,4.0,0.0,2.0,356.0,8.624,63.76,1726.0,19.0,1.0
61134,Spring,False,15.38,3.78,37,50,0.0,0.0,2.0,10.0,26.264,30.58,1470.2,19.0,5.0
61134,Spring,False,15.68,21.42,36,41,0.0,0.0,2.0,359.0,25.48,14.55,1246.33,16.0,8.0
61134,Spring,False,16.5,15.8,35,35,0.0,-1.0,2.0,308.0,21.56,34.76,1441.5,16.0,7.0
61134,Spring,False,16.7,27.83,35,30,0.0,-4.0,2.0,356.0,19.208,33.71,1470.47,16.0,3.0
61134,Spring,False,18.18,0.45,34,36,0.0,2.0,2.0,179.0,15.68,47.7,1486.0,16.0,5.0
61134,Spring,False,18.3,7.6,34,34,0.0,0.0,2.0,229.0,15.288,20.46,1177.19,16.0,3.0
61134,Spring,True,17.92,18.67,32,35,0.0,0.0,2.0,95.0,36.064,7.41,1019.42,22.0,1.0
61134,Spring,True,17.98,23.62,32,35,0.0,1.0,2.0,165.0,35.672,3.51,1019.13,22.0,2.0
61134,Spring,False,9.47,17.87,20,28,0.0,0.0,2.0,281.0,27.832,32.43,1426.13,16.0,2.0
61134,Spring,True,15.55,7.87,26,42,0.0,0.0,2.0,176.0,36.456,24.75,1452.36,16.0,6.0
61134,Spring,False,12.6,5.57,21,33,0.0,3.0,2.0,11.0,27.048,18.91,1264.43,18.0,5.0
61134,Spring,True,17.32,46.33,27,30,0.0,0.0,2.0,2.0,72.128,46.93,1310.5,16.0,1.0
61134,Spring,True,9.3,0.52,26,33,0.0,1.0,2.0,34.0,58.408,10.4,1606.0,16.0,2.0
61134,Spring,True,18.32,15.88,28,29,0.0,-1.0,2.0,188.0,43.512,91.49,1872.9,16.0,1.0
61134,Spring,True,19.18,18.1,24,29,0.0,0.0,2.0,117.0,39.984,13.0,1412.0,16.0,1.0
61134,Spring,True,15.27,16.63,29,40,0.0,2.0,2.0,32.0,30.184,40.55,1323.25,16.0,3.0
61134,Spring,False,17.88,58.7,30,31,0.0,1.0,2.0,311.0,57.624,87.08,1797.28,16.0,2.0
61134,Spring,True,20.03,9.53,25,30,0.0,1.0,2.0,10.0,8.232,13.84,1235.61,22.0,2.0
61134,Spring,True,11.32,15.23,29,40,0.0,2.0,2.0,295.0,59.192,3.55,1149.5,19.0,5.0
61134,Spring,True,14.88,1.18,31,43,0.0,-3.0,2.0,359.0,54.488,23.77,2015.0,19.0,5.0
61134,Summer,False,14.3,9.13,31,42,0.0,0.0,2.0,10.0,36.848,6.59,1013.36,16.0,8.0
61134,Summer,False,14.38,14.08,31,40,0.0,0.0,2.0,92.0,36.456,16.22,1156.81,16.0,8.0
61134,Summer,True,14.75,3.42,33,46,0.0,1.0,2.0,199.0,23.128,50.55,1390.3,16.0,3.0
61134,Summer,True,12.18,0.33,36,51,0.0,0.0,2.0,14.0,3.528,2.1,992.75,16.0,8.0
61134,Summer,True,12.58,23.98,34,39,0.0,3.0,2.0,359.0,38.024,39.58,1298.3,16.0,6.0
61134,Summer,False,11.4,19.3,31,33,2.0,1.0,2.0,306.0,16.072,27.98,1432.92,18.0,4.0
61134,Summer,True,15.18,1.13,36,51,0.0,4.0,2.0,26.0,7.056,21.3,1570.0,22.0,8.0
61134,Summer,True,15.25,5.68,34,44,0.0,-3.0,2.0,16.0,5.88,23.05,1478.63,22.0,5.0
61134,Summer,True,14.48,0.55,31,38,0.0,0.0,2.0,84.0,21.56,45.17,2575.67,16.0,5.0
61134,Summer,False,13.15,2.48,25,38,0.0,-2.0,2.0,28.0,6.664,6.7,1144.0,16.0,3.0
61134,Summer,True,16.48,10.53,37,46,0.0,-2.0,2.0,0.0,26.264,19.26,1217.0,16.0,4.0
61134,Summer,False,15.25,8.78,37,37,0.0,2.0,2.0,170.0,16.072,28.73,1859.75,16.0,6.0
61134,Summer,False,10.12,4.2,38,38,0.0,0.0,2.0,13.0,72.52,17.76,1268.2,19.0,4.0
61134,Summer,False,15.47,1.43,44,59,-3.0,3.0,2.0,19.0,72.128,16.8,940.0,16.0,7.0
61134,Summer,False,15.83,23.43,37,42,0.0,0.0,2.0,85.0,70.952,30.13,1452.58,16.0,7.0
61134,Summer,True,9.63,27.2,34,30,0.0,-2.0,2.0,272.0,13.72,30.91,1363.32,16.0,3.0
61134,Summer,False,13.13,1.12,38,50,-4.0,5.0,2.0,45.0,10.192,20.0,1146.0,16.0,8.0
61134,Summer,False,17.35,0.58,29,36,4.0,0.0,2.0,2.0,5.88,21.0,1673.5,20.0,6.0
61134,Summer,True,16.37,22.43,32,28,3.0,-1.0,2.0,268.0,60.368,33.94,1713.25,20.0,5.0
61134,Summer,True,8.85,1.7,29,36,0.0,0.0,2.0,178.0,54.88,44.1,1528.67,18.0,4.0
61134,Summer,True,18.3,7.73,31,38,0.0,1.0,2.0,282.0,51.352,26.22,1245.29,18.0,4.0
61134,Summer,False,12.12,3.67,26,30,0.0,1.0,2.0,179.0,23.52,18.37,1179.17,17.0,4.0
61134,Summer,False,13.15,22.27,26,26,0.0,-2.0,2.0,265.0,18.424,19.27,1218.3,17.0,2.0
61134,Summer,False,17.22,4.25,23,29,0.0,0.0,2.0,41.0,12.936,38.85,1433.2,17.0,2.0
61134,Summer,False,17.35,12.73,23,29,0.0,-5.0,2.0,352.0,11.368,43.48,1369.56,17.0,3.0
61134,Summer,False,8.45,3.57,25,27,0.0,3.0,2.0,358.0,8.232,34.94,2175.4,17.0,6.0
61134,Summer,False,9.23,6.33,24,28,0.0,-5.0,2.0,183.0,68.992,25.49,1637.22,17.0,1.0
61134,Summer,False,12.87,12.95,24,30,8.0,0.0,2.0,356.0,62.72,12.09,1138.11,25.0,2.0
61134,Summer,True,12.55,15.83,29,33,1.0,1.0,2.0,358.0,44.296,17.49,1340.51,16.0,6.0
61134,Summer,True,10.73,16.62,32,33,0.0,-4.0,2.0,158.0,33.712,28.54,1360.77,16.0,3.0
61134,Summer,True,16.12,7.38,30,37,2.0,0.0,2.0,179.0,16.856,32.42,1552.42,18.0,3.0
61134,Summer,True,14.45,5.42,35,45,0.0,0.0,2.0,157.0,60.76,30.49,1292.11,16.0,8.0
61134,Summer,True,13.52,8.72,36,40,0.0,-1.0,2.0,90.0,54.488,27.0,1337.0,16.0,2.0
61134,Summer,True,14.53,8.7,21,28,0.0,0.0,2.0,17.0,9.8,68.69,1537.64,21.0,1.0
