Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
60557,Fall,True,14.13,42.37,12,23,4.0,0.0,2.0,200.0,47.824,6.53,1016.83,23.0,1.0
60557,Fall,True,11.03,1.28,11,20,1.0,0.0,2.0,16.0,43.12,0.0,754.0,21.0,4.0
60557,Fall,True,14.15,29.52,19,30,0.0,0.0,2.0,215.0,41.16,46.43,1387.0,19.0,3.0
60557,Fall,True,15.6,9.2,20,30,0.0,0.0,2.0,59.0,38.024,46.63,1334.25,18.0,5.0
60557,Fall,False,10.4,26.48,14,26,0.0,0.0,2.0,36.0,29.4,36.1,1410.81,18.0,5.0
60557,Fall,False,11.3,19.08,19,28,-1.0,0.0,2.0,58.0,26.656,32.85,1338.32,17.0,5.0
60557,Fall,False,12.97,17.58,22,29,0.0,-2.0,2.0,35.0,19.6,69.81,1826.38,17.0,5.0
60557,Fall,False,12.82,32.65,17,27,0.0,0.0,2.0,171.0,38.808,27.93,1225.96,18.0,2.0
60557,Fall,True,9.22,18.82,6,25,-7.0,-1.0,2.0,207.0,25.48,18.2,1272.05,16.0,1.0
60557,Fall,True,14.13,3.65,10,20,0.0,0.0,2.0,150.0,22.344,24.95,1366.08,16.0,1.0
60557,Fall,False,14.33,12.1,20,28,5.0,2.0,2.0,180.0,34.496,53.91,1603.19,23.0,3.0
60557,Fall,False,14.38,15.02,20,28,0.0,0.0,2.0,180.0,34.496,50.29,1597.0,23.0,3.0
60557,Fall,False,15.75,19.1,18,29,0.0,-5.0,2.0,35.0,17.248,57.97,1744.81,21.0,2.0
60557,Fall,True,14.58,24.25,-40,25,0.0,0.0,2.0,84.0,25.088,11.82,1208.55,16.0,1.0
60557,Fall,True,18.42,1.5,-40,17,0.0,1.0,2.0,323.0,98.392,2.95,1031.75,16.0,2.0
60557,Fall,True,18.5,6.28,-40,19,0.0,-1.0,2.0,323.0,98.392,0.74,834.0,16.0,1.0
60557,Fall,False,9.65,34.15,-40,20,0.0,0.0,2.0,264.0,97.608,0.0,749.73,16.0,3.0
60557,Fall,False,10.43,2.0,-40,21,0.0,0.0,2.0,187.0,97.608,4.62,1226.0,16.0,3.0
60557,Fall,False,14.23,34.35,-40,27,2.0,0.0,2.0,270.0,89.376,2.41,845.56,17.0,3.0
60557,Fall,False,11.83,13.28,-40,27,-1.0,0.0,2.0,272.0,77.616,2.69,1003.41,17.0,3.0
60557,Fall,True,9.03,8.0,-40,9,0.0,0.0,2.0,108.0,84.28,29.87,1350.22,25.0,3.0
60557,Fall,True,10.13,30.83,-40,21,0.0,0.0,2.0,254.0,79.576,36.63,1205.75,25.0,2.0
60557,Fall,True,13.1,0.78,-40,29,0.0,0.0,2.0,12.0,74.48,47.85,1454.5,25.0,2.0
60557,Fall,True,16.55,18.03,-40,22,0.0,0.0,2.0,210.0,70.168,28.74,1141.57,25.0,1.0
60557,Fall,True,20.0,247.7,8,27,0.0,-1.0,2.0,279.0,26.264,70.18,1533.14,25.0,2.0
60557,Fall,False,10.42,13.55,8,16,-10.0,-1.0,2.0,215.0,14.112,80.1,2984.0,16.0,1.0
60557,Fall,True,9.17,9.07,1,5,0.0,2.0,2.0,329.0,50.568,23.79,1247.19,16.0,7.0
60557,Fall,True,9.93,53.02,4,22,1.0,0.0,2.0,340.0,17.248,8.37,1060.0,20.0,2.0
60557,Fall,False,9.75,2.1,3,7,2.0,0.0,2.0,266.0,16.856,19.1,1523.17,25.0,2.0
60557,Fall,False,10.22,30.03,3,17,0.0,0.0,2.0,90.0,14.504,4.07,1039.5,25.0,2.0
60557,Fall,False,15.53,43.18,11,22,0.0,0.0,2.0,263.0,63.896,20.12,1261.4,16.0,5.0
60557,Fall,False,15.95,67.88,11,22,0.0,0.0,2.0,150.0,62.328,40.41,1649.55,16.0,5.0
60557,Fall,True,10.15,0.3,9,7,13.0,-2.0,2.0,171.0,56.056,0.0,935.0,25.0,3.0
60557,Fall,True,10.45,18.45,7,16,0.0,0.0,2.0,20.0,54.096,1.56,1016.86,25.0,3.0
60557,Winter,True,10.73,14.95,1,18,0.0,-2.0,2.0,27.0,22.344,15.6,1095.92,25.0,1.0
60557,Winter,False,11.45,3.7,2,8,0.0,3.0,2.0,144.0,21.56,45.66,1573.67,25.0,4.0
60557,Winter,True,12.23,28.9,0,24,-4.0,0.0,2.0,144.0,19.992,0.67,787.67,24.0,2.0
60557,Winter,True,12.97,9.32,0,28,-4.0,-1.0,2.0,203.0,25.872,11.64,1097.22,20.0,2.0
60557,Winter,True,18.35,6.05,3,27,0.0,-1.0,2.0,90.0,23.912,24.53,1278.31,25.0,2.0
60557,Winter,True,11.17,19.05,3,25,0.0,0.0,2.0,253.0,12.544,32.13,1349.79,22.0,2.0
60557,Winter,False,8.92,15.98,0,18,0.0,-4.0,2.0,207.0,88.592,50.46,1406.16,25.0,3.0
60557,Winter,False,13.32,10.38,8,24,-3.0,-1.0,2.0,93.0,87.024,51.2,1493.52,25.0,5.0
60557,Winter,False,16.38,6.52,8,21,0.0,-2.0,2.0,193.0,84.672,22.7,1281.55,25.0,3.0
60557,Winter,False,16.8,0.38,8,22,0.0,0.0,2.0,307.0,83.104,0.0,856.0,25.0,3.0
60557,Winter,True,8.72,4.6,3,8,3.0,3.0,2.0,338.0,79.968,0.36,948.33,25.0,6.0
60557,Winter,True,16.37,10.97,12,22,-3.0,2.0,2.0,7.0,72.52,53.58,1614.33,25.0,3.0
60557,Winter,True,19.57,1.53,9,19,0.0,-1.0,2.0,305.0,52.92,2.85,1001.0,25.0,2.0
60557,Winter,True,15.4,23.88,7,19,0.0,1.0,2.0,87.0,45.08,0.9,1340.0,25.0,2.0
60557,Winter,True,10.68,48.77,4,6,0.0,4.0,2.0,340.0,62.328,0.36,316.04,25.0,5.0
60557,Winter,True,8.92,19.87,0,15,0.0,-1.0,2.0,282.0,49.0,20.01,1177.55,25.0,2.0
60557,Winter,False,10.13,0.72,1,3,0.0,0.0,2.0,5.0,12.936,0.0,1064.25,19.0,4.0
60557,Winter,False,10.45,26.65,0,9,0.0,-1.0,2.0,264.0,63.896,3.23,717.33,19.0,3.0
60557,Winter,False,10.62,36.65,0,13,6.0,0.0,2.0,108.0,63.112,33.03,1460.78,25.0,3.0
60557,Winter,False,11.15,68.68,0,25,0.0,0.0,2.0,138.0,58.016,52.79,2400.9,25.0,3.0
60557,Winter,True,17.48,11.6,4,18,0.0,0.0,2.0,255.0,51.744,20.29,1484.0,25.0,2.0
60557,Winter,True,11.05,25.75,4,22,0.0,0.0,2.0,295.0,49.784,20.1,1171.45,22.0,2.0
60557,Winter,True,10.03,8.62,3,8,0.0,0.0,2.0,214.0,44.688,33.65,1190.08,22.0,2.0
60557,Winter,False,14.6,2.1,2,7,0.0,3.0,2.0,184.0,75.264,25.66,1378.29,25.0,5.0
60557,Winter,True,17.28,86.1,6,23,-5.0,0.0,2.0,195.0,82.712,108.75,2220.27,23.0,3.0
60557,Winter,True,16.85,10.22,1,11,0.0,-1.0,2.0,7.0,28.616,12.87,1125.47,23.0,3.0
60557,Winter,True,8.68,0.85,0,0,0.0,4.0,2.0,275.0,66.64,0.0,1067.67,25.0,6.0
60557,Winter,True,12.77,2.35,0,28,0.0,0.0,2.0,255.0,61.544,21.38,1228.6,25.0,1.0
60557,Winter,True,14.15,13.45,11,31,-5.0,1.0,2.0,237.0,36.848,52.11,1474.53,17.0,5.0
60557,Winter,False,8.53,0.08,7,7,0.0,0.0,2.0,195.0,67.816,0.0,1171.0,25.0,2.0
60557,Winter,False,10.87,18.62,12,25,0.0,0.0,2.0,272.0,62.72,17.74,1215.06,25.0,2.0
60557,Winter,True,12.37,0.35,2,5,1.0,1.0,2.0,249.0,33.712,0.0,980.0,25.0,4.0
60557,Winter,True,11.72,3.67,0,6,0.0,-2.0,2.0,350.0,31.752,28.71,1312.13,25.0,2.0
60557,Winter,False,13.85,35.05,12,29,0.0,0.0,2.0,64.0,15.68,10.98,904.13,16.0,4.0
60557,Winter,False,15.1,11.43,13,31,0.0,0.0,2.0,35.0,12.152,71.47,1980.36,16.0,4.0
60557,Winter,False,17.38,3.53,20,24,-2.0,0.0,2.0,117.0,23.128,0.0,140.5,16.0,1.0
60557,Winter,True,15.65,36.75,12,26,0.0,0.0,2.0,331.0,9.8,49.2,1519.08,22.0,3.0
60557,Winter,False,15.85,2.68,18,32,0.0,0.0,2.0,150.0,54.096,43.57,1445.71,21.0,1.0
60557,Winter,True,8.83,4.42,6,10,0.0,0.0,2.0,270.0,42.336,24.06,1440.4,21.0,2.0
60557,Winter,True,10.23,9.77,7,15,0.0,2.0,2.0,35.0,39.984,40.38,1498.15,21.0,4.0
60557,Winter,True,11.37,32.97,8,19,8.0,-3.0,2.0,179.0,34.888,19.66,1119.7,25.0,1.0
60557,Winter,True,13.85,25.8,8,25,0.0,0.0,2.0,145.0,29.4,37.4,1383.6,25.0,1.0
60557,Spring,True,11.83,0.2,10,14,0.0,0.0,2.0,10.0,16.856,0.0,931.0,25.0,1.0
60557,Spring,True,10.65,2.52,13,31,-1.0,-3.0,2.0,64.0,13.328,22.82,1094.33,17.0,3.0
60557,Spring,True,10.68,4.95,13,32,0.0,0.0,2.0,150.0,13.328,28.2,1335.67,17.0,3.0
60557,Spring,True,14.3,1.4,15,29,0.0,0.0,2.0,255.0,42.336,39.6,1613.57,17.0,3.0
60557,Spring,True,14.07,7.25,25,34,0.0,-3.0,2.0,260.0,7.448,0.0,934.65,19.0,1.0
60557,Spring,True,9.75,15.23,17,26,0.0,-1.0,2.0,177.0,49.0,15.76,1110.43,19.0,2.0
60557,Spring,True,14.9,41.37,27,29,0.0,0.0,2.0,215.0,39.2,41.98,1783.89,18.0,5.0
60557,Spring,True,15.0,46.87,27,30,-2.0,1.0,2.0,34.0,37.24,49.27,1923.44,16.0,6.0
60557,Spring,False,9.92,44.58,24,28,0.0,0.0,2.0,359.0,30.184,25.15,1342.38,16.0,6.0
60557,Spring,False,11.42,42.97,25,29,0.0,0.0,2.0,86.0,22.344,52.07,1471.9,16.0,5.0
60557,Spring,False,10.13,8.92,25,31,0.0,2.0,2.0,214.0,9.408,20.0,1326.72,16.0,4.0
60557,Spring,True,16.67,1.97,28,35,0.0,0.0,2.0,185.0,63.504,0.42,928.6,16.0,5.0
60557,Spring,True,15.45,5.63,28,41,0.0,2.0,2.0,317.0,54.488,11.15,1200.36,16.0,4.0
60557,Spring,True,15.68,20.37,28,36,0.0,-2.0,2.0,169.0,53.704,12.43,1119.52,16.0,3.0
60557,Spring,True,15.88,32.32,28,33,0.0,2.0,2.0,267.0,53.704,37.32,1395.22,16.0,5.0
60557,Spring,True,11.0,9.08,18,27,0.0,0.0,2.0,296.0,48.608,15.08,1215.58,16.0,2.0
60557,Spring,False,15.62,2.65,34,42,0.0,-5.0,2.0,281.0,10.976,0.0,914.57,21.0,3.0
60557,Spring,True,15.0,2.47,27,44,0.0,0.0,2.0,110.0,5.88,7.53,1071.57,20.0,3.0
60557,Spring,True,10.85,0.4,34,41,0.0,6.0,2.0,119.0,11.368,0.0,888.0,20.0,7.0
60557,Spring,True,11.12,15.53,25,31,0.0,-3.0,2.0,18.0,9.408,40.75,1484.91,20.0,4.0
60557,Spring,False,8.18,13.05,24,29,0.0,0.0,2.0,280.0,68.992,49.65,1985.08,22.0,3.0
60557,Spring,False,11.5,3.0,28,35,0.0,-2.0,2.0,76.0,59.584,39.03,1480.86,16.0,4.0
60557,Spring,False,14.2,11.45,33,37,0.0,1.0,2.0,189.0,56.84,34.05,1327.38,16.0,3.0
60557,Spring,False,14.62,35.85,32,33,0.0,1.0,2.0,28.0,55.272,4.99,1191.5,16.0,4.0
60557,Spring,True,16.17,37.98,29,30,0.0,0.0,2.0,171.0,28.224,43.09,1504.87,24.0,4.0
60557,Spring,True,16.35,49.6,28,30,0.0,0.0,2.0,235.0,26.264,46.94,1473.7,24.0,4.0
60557,Spring,True,17.92,19.17,28,31,0.0,0.0,2.0,268.0,23.128,1.3,747.33,22.0,4.0
60557,Spring,True,9.22,2.38,23,28,3.0,0.0,2.0,296.0,21.952,0.0,951.71,25.0,4.0
60557,Spring,True,15.33,0.68,39,46,-10.0,2.0,2.0,261.0,97.216,0.0,923.33,16.0,5.0
60557,Spring,False,13.78,2.95,39,47,0.0,0.0,2.0,134.0,87.808,2.11,1550.71,16.0,8.0
60557,Spring,False,14.82,65.83,31,32,0.0,-3.0,2.0,255.0,79.576,15.98,1209.82,16.0,4.0
60557,Spring,True,10.78,1.58,19,24,0.0,0.0,2.0,84.0,43.512,2.6,1092.25,16.0,5.0
60557,Spring,True,15.45,8.02,31,35,10.0,0.0,2.0,168.0,30.184,0.0,934.37,25.0,4.0
60557,Spring,True,9.87,9.48,27,35,-3.0,3.0,2.0,230.0,20.384,0.0,1080.56,16.0,7.0
60557,Spring,True,15.65,10.88,33,37,0.0,-2.0,2.0,324.0,14.504,29.41,1331.0,16.0,5.0
60557,Spring,True,16.3,21.5,33,32,0.0,1.0,2.0,0.0,12.544,7.82,1413.75,16.0,6.0
60557,Spring,False,12.13,1.6,37,50,0.0,2.0,2.0,66.0,8.624,0.0,936.6,16.0,8.0
60557,Spring,False,12.5,22.65,36,36,0.0,0.0,2.0,267.0,6.664,50.47,1829.44,16.0,8.0
60557,Spring,True,9.68,14.82,27,33,0.0,-2.0,2.0,268.0,3.528,9.3,999.69,16.0,6.0
60557,Spring,False,10.92,88.23,27,35,0.0,0.0,2.0,1.0,36.848,45.84,1306.5,16.0,5.0
60557,Spring,True,11.35,6.08,18,26,3.0,0.0,2.0,147.0,3.528,19.9,1103.31,23.0,3.0
60557,Spring,True,16.15,1.58,20,28,0.0,0.0,2.0,74.0,34.104,16.58,1026.25,21.0,3.0
60557,Spring,True,11.37,3.32,24,33,-3.0,1.0,2.0,263.0,26.264,51.87,1404.92,18.0,4.0
60557,Spring,True,14.1,9.7,27,40,-3.0,0.0,2.0,54.0,20.384,14.89,1103.38,16.0,4.0
60557,Spring,True,15.58,98.12,27,30,0.0,0.0,2.0,174.0,16.856,12.11,1441.38,18.0,4.0
60557,Spring,True,14.38,35.15,30,30,0.0,5.0,2.0,271.0,20.384,10.58,1102.18,18.0,7.0
60557,Spring,True,14.42,37.48,30,31,0.0,-5.0,2.0,271.0,20.384,5.06,995.56,18.0,2.0
60557,Spring,True,11.47,4.05,26,38,0.0,-2.0,2.0,320.0,36.848,22.98,1150.85,16.0,6.0
60557,Spring,True,16.8,11.78,31,35,0.0,-2.0,2.0,150.0,51.352,15.07,1096.18,16.0,2.0
60557,Spring,True,18.3,101.32,28,29,3.0,0.0,2.0,94.0,31.36,53.29,1278.33,18.0,2.0
60557,Spring,True,23.18,63.88,22,31,0.0,-2.0,2.0,169.0,17.64,112.52,2300.64,18.0,2.0
60557,Spring,True,18.07,24.43,27,30,0.0,0.0,2.0,206.0,12.544,4.02,1105.57,18.0,6.0
60557,Spring,True,18.45,2.67,27,31,0.0,-1.0,2.0,194.0,12.544,10.23,1092.17,18.0,5.0
60557,Spring,True,10.6,0.23,33,43,0.0,2.0,2.0,258.0,10.976,0.0,1167.0,18.0,7.0
60557,Spring,True,16.92,2.07,35,46,0.0,-2.0,2.0,67.0,5.488,32.76,1494.14,16.0,3.0
60557,Spring,True,16.98,5.92,35,42,1.0,1.0,2.0,245.0,5.096,29.69,1480.0,16.0,4.0
60557,Spring,True,9.75,1.08,28,36,0.0,3.0,2.0,332.0,4.704,1.43,888.0,16.0,7.0
60557,Spring,True,15.38,11.93,42,43,0.0,-2.0,2.0,7.0,14.504,33.72,1318.5,16.0,3.0
60557,Spring,True,16.98,3.77,37,38,0.0,0.0,2.0,268.0,10.976,3.13,741.67,16.0,3.0
60557,Spring,False,11.07,2.32,28,40,0.0,5.0,2.0,316.0,9.016,0.44,882.4,16.0,6.0
60557,Spring,False,16.03,11.73,31,42,0.0,-3.0,2.0,215.0,5.096,25.9,1315.13,16.0,3.0
60557,Spring,False,8.9,1.1,30,36,0.0,-2.0,2.0,253.0,3.528,0.0,1042.33,16.0,1.0
60557,Spring,False,9.0,6.33,29,35,0.0,6.0,2.0,133.0,3.528,23.08,1226.59,16.0,7.0
60557,Spring,False,11.55,26.95,29,32,0.0,1.0,2.0,21.0,92.512,21.53,1383.88,16.0,5.0
60557,Spring,True,14.93,5.25,33,37,0.0,-4.0,2.0,148.0,38.416,11.44,1153.67,16.0,2.0
60557,Spring,True,17.72,27.82,32,27,0.0,-2.0,2.0,97.0,30.184,19.03,1415.4,16.0,3.0
60557,Spring,True,13.87,11.4,33,33,0.0,-2.0,2.0,317.0,23.912,44.92,1583.35,16.0,5.0
60557,Summer,True,16.32,6.1,32,35,0.0,-2.0,2.0,355.0,25.088,1.61,993.07,16.0,4.0
60557,Summer,True,17.13,0.1,32,33,0.0,0.0,2.0,171.0,18.816,0.0,888.0,16.0,4.0
60557,Summer,True,14.05,6.83,35,36,0.0,-4.0,2.0,75.0,15.288,22.68,1261.4,16.0,3.0
60557,Summer,True,16.85,10.25,33,34,0.0,-3.0,2.0,32.0,11.368,31.95,1283.0,16.0,2.0
60557,Summer,True,18.15,0.45,23,34,0.0,0.0,2.0,334.0,10.976,0.0,895.0,16.0,2.0
60557,Summer,False,14.98,0.37,34,49,0.0,6.0,2.0,30.0,3.528,0.0,889.0,16.0,8.0
60557,Summer,False,15.38,25.08,32,33,0.0,-3.0,2.0,247.0,3.528,12.57,1095.83,16.0,5.0
60557,Summer,True,11.17,1.97,30,39,0.0,3.0,2.0,137.0,29.008,0.0,932.25,16.0,7.0
60557,Summer,True,14.8,17.17,31,37,0.0,-4.0,2.0,164.0,18.032,43.78,1484.79,16.0,1.0
60557,Summer,True,11.92,0.97,31,45,0.0,2.0,2.0,224.0,7.448,1.35,914.5,16.0,6.0
60557,Summer,True,12.08,5.73,35,42,2.0,-4.0,2.0,143.0,17.64,27.53,1245.63,17.0,4.0
60557,Summer,True,17.1,13.72,31,30,0.0,0.0,2.0,335.0,41.16,46.68,1532.65,16.0,5.0
60557,Summer,True,17.35,28.75,30,29,0.0,1.0,2.0,215.0,39.2,40.32,1714.68,16.0,6.0
60557,Summer,True,13.93,14.75,34,37,0.0,-6.0,2.0,133.0,23.128,43.36,1556.11,16.0,2.0
60557,Summer,True,15.88,3.55,38,45,0.0,3.0,2.0,181.0,21.168,26.91,1460.08,16.0,5.0
60557,Summer,True,16.63,0.52,38,44,0.0,3.0,2.0,9.0,20.384,1.95,1048.0,16.0,8.0
60557,Summer,False,10.07,10.62,32,33,0.0,-4.0,2.0,312.0,25.872,39.32,1496.2,16.0,4.0
60557,Summer,False,13.5,2.45,34,44,2.0,-5.0,2.0,63.0,21.952,24.17,1274.71,17.0,3.0
60557,Summer,False,15.2,0.38,37,47,-2.0,4.0,2.0,92.0,18.816,0.0,858.0,16.0,7.0
60557,Summer,False,10.33,3.93,29,32,0.0,0.0,2.0,75.0,5.88,13.88,1166.75,16.0,8.0
60557,Summer,False,10.8,15.2,29,31,0.0,0.0,2.0,295.0,4.704,5.36,933.62,16.0,8.0
60557,Summer,True,15.32,20.4,37,36,0.0,0.0,2.0,1.0,14.504,17.77,1198.0,16.0,8.0
60557,Summer,True,17.23,63.62,36,31,0.0,4.0,2.0,281.0,8.232,0.0,954.0,16.0,5.0
60557,Summer,True,10.93,0.38,34,39,0.0,6.0,2.0,21.0,4.312,1.6,912.0,16.0,8.0
60557,Summer,True,15.02,0.33,37,52,0.0,0.0,2.0,285.0,26.656,0.0,929.5,16.0,8.0
60557,Summer,True,15.15,8.18,37,42,0.0,-3.0,2.0,201.0,25.088,17.58,1193.67,16.0,5.0
60557,Summer,True,11.1,55.65,34,34,0.0,4.0,2.0,302.0,42.336,10.55,1198.32,16.0,8.0
60557,Summer,True,16.27,40.62,33,31,0.0,0.0,2.0,262.0,25.088,10.37,1187.1,21.0,2.0
60557,Summer,False,15.83,4.13,29,29,0.0,-3.0,2.0,4.0,27.44,17.61,1172.47,21.0,2.0
60557,Summer,False,12.28,3.73,32,35,0.0,0.0,2.0,325.0,13.72,44.84,1452.31,17.0,3.0
60557,Summer,True,15.67,0.77,42,49,0.0,3.0,2.0,110.0,23.52,1.4,1077.33,20.0,8.0
60557,Summer,True,16.33,40.73,34,33,0.0,3.0,2.0,73.0,19.6,21.06,1257.18,20.0,4.0
60557,Summer,True,17.32,12.25,34,28,3.0,0.0,2.0,293.0,14.896,43.88,1391.67,24.0,4.0
60557,Summer,True,13.9,6.8,42,40,0.0,0.0,2.0,312.0,45.864,16.11,1272.0,24.0,6.0
60557,Summer,True,14.93,24.65,34,32,0.0,2.0,2.0,168.0,38.024,22.97,1342.43,24.0,5.0
60557,Summer,True,14.27,13.28,34,35,0.0,0.0,2.0,19.0,22.736,25.76,1352.5,16.0,8.0
60557,Summer,True,11.33,18.63,35,36,0.0,-1.0,2.0,74.0,7.84,51.11,1398.15,16.0,4.0
60557,Summer,True,16.78,12.27,41,42,0.0,-2.0,2.0,256.0,21.168,9.06,1229.8,16.0,4.0
60557,Summer,True,13.93,3.95,39,48,-1.0,0.0,2.0,302.0,13.328,9.15,921.8,16.0,8.0
60557,Summer,True,16.63,1.28,37,38,0.0,2.0,2.0,343.0,17.248,7.58,1250.14,16.0,6.0
60557,Summer,False,10.55,0.93,36,47,0.0,7.0,2.0,74.0,33.712,19.6,1340.67,16.0,8.0
60557,Summer,False,15.35,22.35,39,40,0.0,4.0,2.0,36.0,27.048,33.23,1296.21,16.0,8.0
60557,Summer,False,16.55,7.9,38,37,0.0,0.0,2.0,28.0,21.952,45.82,1449.78,16.0,6.0
60557,Summer,True,15.75,1.2,41,52,1.0,0.0,2.0,304.0,8.232,2.95,1192.5,16.0,6.0
60557,Summer,True,15.3,39.07,36,31,0.0,-1.0,2.0,291.0,30.184,13.93,1228.37,19.0,3.0
60557,Summer,True,16.63,118.85,36,27,0.0,0.0,2.0,282.0,24.304,4.06,1088.14,19.0,2.0
60557,Summer,False,11.08,17.3,28,29,0.0,0.0,2.0,331.0,18.424,51.23,1631.43,19.0,3.0
60557,Summer,False,16.15,40.97,29,27,0.0,-4.0,2.0,25.0,30.576,0.04,948.28,16.0,2.0
60557,Summer,True,10.0,21.88,26,25,0.0,-4.0,2.0,156.0,23.912,9.41,803.93,16.0,2.0
