Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
60557,Summer,True,12.08,5.73,35,42,2.0,-4.0,2.0,143.0,17.64,27.53,1245.63,17.0,4.0
60557,Summer,True,13.28,0.63,34,42,0.0,0.0,2.0,242.0,14.112,0.7,773.0,16.0,3.0
60557,Summer,True,15.55,0.47,35,43,0.0,3.0,2.0,263.0,10.584,0.0,875.0,16.0,6.0
60557,Summer,True,15.9,21.83,35,33,0.0,-3.0,2.0,166.0,47.432,52.59,1626.88,16.0,3.0
60557,Summer,True,16.63,0.52,38,44,0.0,3.0,2.0,9.0,20.384,1.95,1048.0,16.0,8.0
60557,Summer,True,14.68,26.03,32,34,0.0,0.0,2.0,245.0,10.976,16.01,1081.25,16.0,6.0
60557,Summer,True,10.93,1.23,33,33,0.0,0.0,2.0,80.0,18.424,0.0,956.0,16.0,6.0
60557,Summer,False,10.07,10.62,32,33,0.0,-4.0,2.0,312.0,25.872,39.32,1496.2,16.0,4.0
60557,Summer,False,13.45,0.12,34,47,0.0,1.0,2.0,176.0,21.952,0.0,908.0,16.0,8.0
60557,Summer,False,13.5,2.45,34,44,2.0,-5.0,2.0,63.0,21.952,24.17,1274.71,17.0,3.0
60557,Summer,False,15.2,0.38,37,47,-2.0,4.0,2.0,92.0,18.816,0.0,858.0,16.0,7.0
60557,Summer,False,10.7,8.93,29,30,0.0,0.0,2.0,255.0,5.096,11.51,1086.56,16.0,8.0
60557,Summer,False,10.8,15.2,29,31,0.0,0.0,2.0,295.0,4.704,5.36,933.62,16.0,8.0
60557,Summer,True,13.25,0.57,37,50,0.0,0.0,2.0,187.0,23.52,0.0,934.0,16.0,5.0
60557,Summer,True,10.93,0.38,34,39,0.0,6.0,2.0,21.0,4.312,1.6,912.0,16.0,8.0
60557,Summer,True,10.42,15.3,33,30,0.0,2.0,2.0,325.0,7.056,45.31,1602.65,16.0,4.0
60557,Summer,True,13.73,13.67,34,36,0.0,1.0,2.0,339.0,34.104,32.44,1393.92,16.0,6.0
60557,Summer,False,12.77,77.0,24,27,0.0,0.0,2.0,208.0,45.08,14.31,1209.59,21.0,5.0
60557,Summer,False,10.77,0.65,28,36,0.0,6.0,2.0,269.0,14.896,0.0,923.0,17.0,7.0
60557,Summer,True,9.6,3.63,30,33,0.0,-4.0,2.0,328.0,28.224,0.03,891.08,20.0,3.0
60557,Summer,True,9.8,15.63,30,29,0.0,0.0,2.0,178.0,27.44,4.28,981.89,20.0,3.0
60557,Summer,True,8.85,3.45,30,34,0.0,0.0,2.0,170.0,12.544,3.4,1178.5,24.0,4.0
60557,Summer,True,11.7,14.15,31,35,0.0,4.0,2.0,193.0,9.408,4.28,1134.8,24.0,8.0
60557,Summer,True,14.83,19.42,34,32,0.0,-3.0,2.0,240.0,38.808,22.52,1170.41,24.0,3.0
60557,Summer,True,13.12,6.8,36,41,-9.0,-3.0,2.0,267.0,29.008,6.51,1100.94,16.0,2.0
60557,Summer,True,16.58,0.1,41,45,0.0,1.0,2.0,243.0,21.56,0.0,879.0,16.0,6.0
60557,Summer,True,9.83,0.82,34,34,0.0,1.0,2.0,137.0,12.544,6.6,1505.5,16.0,5.0
60557,Summer,True,9.9,4.62,34,32,0.0,-3.0,2.0,128.0,10.976,33.27,1900.64,16.0,2.0
60557,Summer,False,15.32,20.3,39,41,0.0,1.0,2.0,36.0,27.048,49.58,1463.5,16.0,4.0
60557,Summer,False,16.55,7.9,38,37,0.0,0.0,2.0,28.0,21.952,45.82,1449.78,16.0,6.0
60557,Summer,True,14.82,10.28,37,40,0.0,-2.0,2.0,0.0,38.024,4.81,976.45,16.0,6.0
60557,Summer,True,15.13,29.5,37,32,4.0,-2.0,2.0,41.0,31.752,38.88,1289.71,19.0,4.0
60557,Summer,True,15.58,55.82,36,29,0.0,1.0,2.0,131.0,29.008,4.62,1095.77,19.0,3.0
60557,Summer,True,16.75,126.63,36,27,0.0,-1.0,2.0,349.0,24.304,0.0,920.07,19.0,1.0
60557,Summer,True,16.95,138.55,36,28,1.0,0.0,2.0,349.0,24.304,0.0,869.27,20.0,1.0
60557,Summer,True,17.43,166.9,36,28,-1.0,1.0,2.0,92.0,21.168,25.52,1338.53,19.0,2.0
60557,Summer,True,14.35,0.82,33,36,0.0,3.0,2.0,90.0,12.152,3.8,1053.5,16.0,8.0
60557,Summer,True,14.63,17.17,32,31,0.0,-3.0,2.0,308.0,9.408,19.46,1270.13,16.0,5.0
60557,Summer,False,11.75,33.72,32,27,1.0,0.0,2.0,329.0,34.888,15.98,1200.38,16.0,6.0
60557,Summer,False,16.15,40.97,29,27,0.0,-4.0,2.0,25.0,30.576,0.04,948.28,16.0,2.0
60557,Summer,True,9.67,1.67,26,31,0.0,4.0,2.0,67.0,26.264,0.0,925.8,16.0,6.0
60557,Summer,True,14.47,18.4,27,29,0.0,0.0,2.0,182.0,9.408,72.95,1741.95,21.0,1.0
60557,Summer,True,16.75,8.02,34,38,0.0,-5.0,2.0,216.0,10.976,39.22,1376.0,16.0,3.0
60557,Summer,True,10.95,16.45,28,28,0.0,-1.0,2.0,40.0,5.88,23.82,1429.46,16.0,1.0
60557,Summer,True,12.48,0.12,28,40,0.0,1.0,2.0,165.0,4.312,0.0,882.0,16.0,2.0
60557,Summer,True,16.08,19.32,31,32,0.0,-1.0,2.0,249.0,10.584,26.33,1400.63,16.0,4.0
