Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
60557,Fall,False,14.33,12.1,20,28,5.0,2.0,0.0,18.0,3.0,54.0,2.0,180.0,34.496,53.91,1603.19,Conventional,23.0,3.0,footdefrost
60557,Fall,False,16.2,9.38,14,26,0.0,0.0,101.0,14.0,3.0,93.0,2.0,35.0,10.192,40.17,1356.41,Conventional,18.0,1.0,face
60557,Fall,True,11.05,2.57,12,21,0.0,0.0,100.0,12.0,4.0,85.0,2.0,150.0,63.896,32.33,1160.14,Conventional,18.0,1.0,face
60557,Fall,True,15.93,0.07,12,19,0.0,1.0,212.0,11.0,4.0,94.0,2.0,130.0,55.272,0.0,878.0,Conventional,18.0,2.0,face
60557,Fall,True,11.75,73.58,-40,23,0.0,0.0,101.0,2.0,3.0,60.0,2.0,194.0,32.928,43.78,1477.69,Conventional,19.0,2.0,face
60557,Fall,True,15.18,60.45,-40,25,-1.0,0.0,100.0,4.0,5.0,65.0,2.0,126.0,21.56,41.14,1493.05,Aggressive Cooling,,1.0,face
60557,Fall,False,10.82,24.98,-40,25,4.0,0.0,100.0,4.0,4.0,80.0,2.0,271.0,95.648,16.93,1287.83,Conventional,20.0,3.0,foot
60557,Fall,False,11.25,50.2,-40,27,0.0,0.0,100.0,6.0,4.0,74.0,2.0,269.0,92.904,29.68,1947.0,Conventional,20.0,3.0,foot
60557,Fall,False,14.23,34.35,-40,27,2.0,0.0,100.0,8.0,4.0,68.0,2.0,270.0,89.376,2.41,845.56,Conventional,17.0,3.0,foot
60557,Fall,True,16.55,18.03,-40,22,0.0,0.0,0.0,9.0,3.0,39.0,2.0,210.0,70.168,28.74,1141.57,Aggressive Heating,,1.0,footdefrost
60557,Fall,True,10.02,61.73,8,26,0.0,0.0,100.0,8.0,3.0,61.0,2.0,123.0,93.296,108.95,2229.33,Aggressive Heating,,2.0,footdefrost
60557,Fall,False,10.42,13.55,8,16,-10.0,-1.0,100.0,9.0,3.0,68.0,2.0,215.0,14.112,80.1,2984.0,Aggressive Cooling,,1.0,footdefrost
60557,Fall,True,9.17,9.07,1,5,0.0,2.0,,,,,2.0,329.0,50.568,23.79,1247.19,Aggressive Cooling,,7.0,footdefrost
60557,Fall,True,9.73,40.78,4,20,1.0,0.0,100.0,5.0,3.0,46.0,2.0,262.0,17.64,10.33,1139.3,Conventional,19.0,2.0,face
60557,Fall,True,15.37,19.02,9,23,0.0,0.0,100.0,8.0,3.0,38.0,2.0,42.0,41.552,49.19,1430.97,Conventional,20.0,2.0,face
60557,Fall,False,10.22,30.03,3,17,0.0,0.0,100.0,4.0,3.0,71.0,2.0,90.0,14.504,4.07,1039.5,Aggressive Heating,,2.0,foot
60557,Fall,True,18.58,1.12,2,5,0.0,0.0,,,,,2.0,130.0,40.376,1.37,1045.33,Aggressive Heating,,2.0,foot
60557,Fall,False,15.27,27.27,11,24,-3.0,0.0,,,,,2.0,35.0,65.856,54.81,1448.67,Aggressive Cooling,,5.0,footdefrost
60557,Fall,False,15.53,43.18,11,22,0.0,0.0,,,,,2.0,263.0,63.896,20.12,1261.4,Aggressive Cooling,,5.0,face
60557,Fall,True,8.2,5.23,6,10,0.0,-1.0,201.0,5.0,3.0,95.0,2.0,351.0,42.336,7.81,1135.0,Aggressive Heating,,2.0,face
60557,Winter,False,12.83,55.23,3,30,0.0,-2.0,100.0,3.0,3.0,66.0,2.0,269.0,13.72,29.67,1190.93,Aggressive Heating,,2.0,foot
60557,Winter,True,9.55,0.23,4,7,0.0,-1.0,100.0,4.0,4.0,97.0,2.0,320.0,68.992,0.0,1171.0,Aggressive Heating,,1.0,facefoot
60557,Winter,True,12.6,3.05,5,24,0.0,-2.0,100.0,4.0,4.0,96.0,2.0,2.0,58.016,24.15,1326.0,Aggressive Heating,,1.0,foot
60557,Winter,True,11.97,9.45,2,20,0.0,-2.0,100.0,1.0,3.0,84.0,2.0,134.0,38.416,50.79,1510.0,Aggressive Heating,,1.0,
60557,Winter,True,9.2,13.9,0,11,0.0,-2.0,0.0,1.0,3.0,71.0,2.0,89.0,24.696,37.46,1348.5,Aggressive Heating,,3.0,facefoot
60557,Winter,True,9.6,37.93,0,22,0.0,-1.0,0.0,1.0,3.0,71.0,2.0,257.0,22.736,14.71,1139.3,Aggressive Heating,,2.0,facefoot
60557,Winter,True,13.55,0.83,3,27,0.0,0.0,,,,,2.0,122.0,16.856,0.0,926.0,Conventional,20.0,2.0,foot
60557,Winter,True,10.33,12.52,1,14,0.0,-2.0,0.0,0.0,3.0,79.0,2.0,99.0,12.152,31.56,1310.12,Aggressive Heating,,2.0,facefoot
60557,Winter,True,10.52,23.13,1,18,0.0,-1.0,0.0,0.0,3.0,79.0,2.0,183.0,10.584,23.6,1298.57,Aggressive Heating,,1.0,facefoot
60557,Winter,True,10.02,38.23,0,26,-7.0,-4.0,,,,,2.0,309.0,17.64,11.31,1097.45,Conventional,22.0,2.0,facefoot
60557,Winter,True,19.35,1.73,2,20,0.0,-2.0,0.0,1.0,3.0,81.0,2.0,337.0,98.784,1.28,940.75,Conventional,24.0,1.0,facefoot
60557,Winter,False,13.32,10.38,8,24,-3.0,-1.0,101.0,8.0,3.0,60.0,2.0,93.0,87.024,51.2,1493.52,Aggressive Heating,,5.0,face
60557,Winter,True,16.37,10.97,12,22,-3.0,2.0,500.0,12.0,,51.0,2.0,7.0,72.52,53.58,1614.33,Aggressive Heating,,3.0,face
60557,Winter,True,18.55,1.65,9,15,0.0,0.0,101.0,10.0,,69.0,2.0,255.0,53.704,12.55,1129.25,Aggressive Heating,,3.0,face
60557,Winter,True,19.57,1.53,9,19,0.0,-1.0,,,,,2.0,305.0,52.92,2.85,1001.0,Aggressive Heating,,2.0,face
60557,Winter,True,19.75,3.35,6,15,0.0,2.0,,,,,2.0,255.0,37.632,35.84,1405.44,Aggressive Heating,,4.0,facefoot
60557,Winter,True,8.63,5.92,5,10,0.0,1.0,,,,,2.0,28.0,34.104,16.04,1155.17,Aggressive Heating,,3.0,facefoot
60557,Winter,False,10.02,11.12,5,16,0.0,,,,,,2.0,336.0,16.072,2.09,877.29,Aggressive Heating,,,facefoot
60557,Winter,False,15.23,0.1,5,17,0.0,5.0,,,,,2.0,333.0,7.84,3.8,904.0,Aggressive Heating,,6.0,facefoot
60557,Winter,False,15.57,20.1,5,23,0.0,0.0,,,,,2.0,181.0,74.872,15.84,1231.57,Aggressive Heating,,6.0,facefoot
60557,Winter,True,8.65,4.2,0,3,4.0,-5.0,100.0,2.0,3.0,77.0,2.0,92.0,50.96,0.27,925.8,Aggressive Heating,,3.0,facefoot
60557,Winter,True,8.82,13.98,0,10,0.0,0.0,100.0,2.0,3.0,77.0,2.0,346.0,49.784,16.5,1068.11,Aggressive Heating,,3.0,facefoot
60557,Winter,True,17.67,0.92,24,18,0.0,0.0,100.0,7.0,3.0,53.0,2.0,334.0,38.024,5.28,1178.8,Aggressive Heating,,1.0,facefoot
60557,Winter,True,21.12,7.03,3,11,0.0,2.0,100.0,3.0,3.0,90.0,2.0,88.0,26.656,13.97,1316.83,Aggressive Heating,,3.0,facefoot
60557,Winter,True,12.83,3.52,1,20,0.0,1.0,400.0,1.0,3.0,93.0,2.0,75.0,20.384,32.4,1653.88,Conventional,18.0,4.0,facefoot
60557,Winter,True,16.48,15.27,7,19,5.0,0.0,100.0,7.0,3.0,45.0,2.0,2.0,14.896,17.66,1035.88,Conventional,23.0,4.0,facefoot
60557,Winter,True,16.43,9.75,4,16,0.0,-1.0,100.0,5.0,3.0,45.0,2.0,324.0,52.92,49.88,1616.43,Aggressive Heating,,2.0,facefoot
60557,Winter,True,10.68,3.87,3,8,0.0,1.0,100.0,2.0,3.0,75.0,2.0,254.0,51.744,8.43,1174.44,Aggressive Heating,,4.0,face
60557,Winter,True,10.83,12.58,3,18,-5.0,-2.0,100.0,2.0,3.0,75.0,2.0,191.0,51.352,34.67,1342.53,Conventional,22.0,2.0,face
60557,Winter,True,10.03,8.62,3,8,0.0,0.0,101.0,3.0,3.0,77.0,2.0,214.0,44.688,33.65,1190.08,Conventional,22.0,2.0,face
60557,Winter,True,17.32,32.7,5,23,0.0,-1.0,100.0,6.0,,27.0,2.0,347.0,20.776,43.57,1372.73,Conventional,22.0,2.0,face
60557,Winter,True,10.38,12.67,0,10,4.0,2.0,0.0,-2.0,,34.0,2.0,128.0,17.64,10.31,1036.08,Aggressive Heating,,4.0,face
60557,Winter,True,10.5,19.47,0,16,0.0,0.0,0.0,-2.0,,34.0,2.0,130.0,17.64,10.16,1061.84,Aggressive Heating,,1.0,face
60557,Winter,False,16.13,2.05,19,18,0.0,2.0,0.0,6.0,,27.0,2.0,143.0,44.296,0.0,807.79,Aggressive Heating,,3.0,face
60557,Winter,False,14.6,2.1,2,7,0.0,3.0,201.0,3.0,,96.0,2.0,184.0,75.264,25.66,1378.29,Aggressive Heating,,5.0,facefoot
60557,Winter,False,14.65,5.25,2,9,0.0,2.0,201.0,3.0,,96.0,2.0,193.0,74.48,34.36,1387.5,Aggressive Heating,,7.0,facefoot
60557,Winter,True,17.65,108.52,6,26,0.0,0.0,100.0,7.0,3.0,46.0,2.0,164.0,75.656,106.51,2180.42,Conventional,23.0,1.0,foot
60557,Winter,True,21.43,4.12,7,20,0.0,3.0,201.0,5.0,,70.0,2.0,301.0,33.712,4.39,906.67,Conventional,23.0,4.0,foot
60557,Winter,False,11.58,50.07,7,24,0.0,-1.0,0.0,3.0,3.0,37.0,2.0,75.0,23.912,35.82,1442.81,Aggressive Heating,,2.0,foot
60557,Winter,True,8.68,0.85,0,0,0.0,4.0,0.0,0.0,3.0,83.0,2.0,275.0,66.64,0.0,1067.67,Aggressive Heating,,6.0,foot
60557,Winter,True,9.9,4.03,0,12,0.0,-1.0,0.0,0.0,3.0,83.0,2.0,72.0,63.504,5.45,917.73,Aggressive Heating,,1.0,foot
60557,Winter,True,12.77,2.35,0,28,0.0,0.0,0.0,11.0,3.0,35.0,2.0,255.0,61.544,21.38,1228.6,Aggressive Heating,,1.0,foot
60557,Winter,True,10.18,0.75,4,13,5.0,-3.0,0.0,5.0,,30.0,2.0,7.0,25.872,0.0,741.67,Conventional,22.0,2.0,foot
60557,Winter,True,7.98,0.63,6,11,1.0,1.0,101.0,8.0,,40.0,2.0,51.0,52.136,0.0,1030.5,Aggressive Heating,,3.0,foot
60557,Winter,True,12.37,0.35,2,5,1.0,1.0,101.0,1.0,,59.0,2.0,249.0,33.712,0.0,980.0,Aggressive Heating,,4.0,foot
60557,Winter,True,12.42,45.62,-1,21,0.0,0.0,101.0,-1.0,3.0,89.0,2.0,209.0,30.184,42.18,1330.53,Aggressive Heating,,1.0,facefoot
60557,Winter,False,15.1,11.43,13,31,0.0,0.0,100.0,12.0,3.0,39.0,2.0,35.0,12.152,71.47,1980.36,Aggressive Cooling,,4.0,foot
60557,Winter,True,10.23,9.77,7,15,0.0,2.0,101.0,6.0,,96.0,2.0,35.0,39.984,40.38,1498.15,Conventional,21.0,4.0,footdefrost
60557,Winter,True,10.33,15.17,7,17,0.0,0.0,101.0,6.0,,96.0,2.0,330.0,39.2,49.69,1672.04,Conventional,21.0,4.0,footdefrost
60557,Spring,True,11.83,0.2,10,14,0.0,0.0,100.0,10.0,,50.0,2.0,10.0,16.856,0.0,931.0,Aggressive Heating,,1.0,footdefrost
60557,Spring,True,12.42,4.47,25,39,0.0,0.0,100.0,22.0,3.0,33.0,2.0,147.0,12.152,28.71,1332.17,Conventional,19.0,4.0,face
60557,Spring,True,15.47,10.88,16,27,0.0,0.0,100.0,19.0,3.0,58.0,2.0,173.0,28.224,31.49,1404.82,Conventional,19.0,1.0,face
60557,Spring,True,9.95,26.43,17,26,0.0,0.0,0.0,17.0,3.0,100.0,2.0,295.0,47.04,37.61,1408.69,Conventional,19.0,2.0,face
60557,Spring,True,16.27,0.1,11,22,4.0,0.0,201.0,12.0,3.0,46.0,2.0,298.0,19.208,0.0,902.0,Conventional,23.0,1.0,face
60557,Spring,True,14.85,36.8,23,33,0.0,0.0,100.0,24.0,,36.0,2.0,255.0,21.56,21.68,1259.69,Conventional,23.0,4.0,face
60557,Spring,True,13.62,13.5,27,40,0.0,2.0,213.0,26.0,,42.0,2.0,56.0,9.408,18.09,1126.29,Aggressive Cooling,,4.0,face
60557,Spring,True,14.7,29.37,27,29,8.0,-1.0,213.0,26.0,,42.0,2.0,174.0,6.272,1.7,1049.0,Conventional,23.0,3.0,face
60557,Spring,False,9.82,39.3,23,29,0.0,4.0,100.0,22.0,3.0,75.0,2.0,316.0,30.184,25.05,1536.55,Aggressive Cooling,,6.0,face
60557,Spring,False,10.17,11.35,24,31,0.0,0.0,201.0,23.0,3.0,60.0,2.0,98.0,9.016,32.61,1378.95,Aggressive Cooling,,4.0,face
60557,Spring,True,11.73,22.45,24,37,0.0,4.0,0.0,22.0,,29.0,2.0,36.0,72.128,35.25,1554.22,Aggressive Cooling,,8.0,face
60557,Spring,True,9.0,7.08,21,25,0.0,-1.0,201.0,15.0,3.0,56.0,2.0,282.0,59.192,20.42,1342.19,Aggressive Cooling,,4.0,face
60557,Spring,True,15.45,5.63,28,41,0.0,2.0,213.0,27.0,3.0,20.0,2.0,317.0,54.488,11.15,1200.36,Aggressive Cooling,,4.0,face
60557,Spring,True,15.68,20.37,28,36,0.0,-2.0,213.0,27.0,3.0,20.0,2.0,169.0,53.704,12.43,1119.52,Aggressive Cooling,,3.0,face
60557,Spring,True,12.98,2.18,18,37,0.0,2.0,101.0,18.0,,63.0,2.0,255.0,47.824,25.0,1134.8,Aggressive Cooling,,4.0,face
60557,Spring,False,14.65,13.88,24,33,0.0,-2.0,0.0,22.0,3.0,23.0,2.0,91.0,18.032,32.64,1562.48,Conventional,21.0,5.0,facefoot
60557,Spring,False,14.7,17.47,24,33,0.0,0.0,0.0,22.0,3.0,23.0,2.0,356.0,17.248,26.62,1485.12,Conventional,21.0,5.0,facefoot
60557,Spring,False,15.28,1.9,24,33,0.0,1.0,0.0,22.0,3.0,23.0,2.0,180.0,15.288,36.88,1189.4,Conventional,21.0,6.0,facefoot
60557,Spring,True,10.08,10.03,18,26,0.0,-3.0,,,,,2.0,215.0,20.776,43.09,1384.93,Conventional,19.0,3.0,facefoot
60557,Spring,True,10.85,0.4,34,41,0.0,6.0,0.0,20.0,,35.0,2.0,119.0,11.368,0.0,888.0,Conventional,20.0,7.0,facefoot
60557,Spring,True,17.82,3.32,28,31,0.0,0.0,0.0,26.0,,24.0,2.0,254.0,92.12,35.43,1604.4,Conventional,20.0,2.0,facefoot
60557,Spring,True,20.67,2.08,28,28,0.0,0.0,0.0,22.0,,35.0,2.0,346.0,91.728,0.25,940.27,Conventional,20.0,2.0,facefoot
60557,Spring,False,8.0,4.08,23,24,0.0,0.0,0.0,18.0,,54.0,2.0,182.0,88.592,1.76,903.4,Conventional,20.0,2.0,facefoot
60557,Spring,False,11.7,14.85,28,28,0.0,-1.0,0.0,23.0,,41.0,2.0,16.0,81.144,34.04,1489.32,Conventional,20.0,2.0,face
60557,Spring,False,18.38,51.42,28,28,0.0,0.0,0.0,29.0,,31.0,2.0,354.0,72.128,39.29,1674.62,Conventional,22.0,3.0,face
60557,Spring,False,11.5,3.0,28,35,0.0,-2.0,,,,,2.0,76.0,59.584,39.03,1480.86,Aggressive Cooling,,4.0,face
60557,Spring,False,14.17,9.43,34,39,0.0,-2.0,,,,,2.0,202.0,58.408,28.16,1214.07,Aggressive Cooling,,2.0,face
60557,Spring,True,9.25,28.58,25,29,0.0,0.0,101.0,19.0,3.0,70.0,2.0,5.0,48.608,13.12,977.6,Conventional,19.0,3.0,face
60557,Spring,True,16.35,49.6,28,30,0.0,0.0,101.0,28.0,3.0,32.0,2.0,235.0,26.264,46.94,1473.7,Conventional,24.0,4.0,face
60557,Spring,True,16.88,1.37,28,32,-4.0,0.0,101.0,28.0,3.0,32.0,2.0,0.0,25.088,0.0,877.0,Conventional,20.0,4.0,face
60557,Spring,True,17.92,19.17,28,31,0.0,0.0,100.0,27.0,3.0,28.0,2.0,268.0,23.128,1.3,747.33,Conventional,22.0,4.0,face
60557,Spring,True,15.33,0.68,39,46,-10.0,2.0,100.0,30.0,3.0,40.0,2.0,261.0,97.216,0.0,923.33,Aggressive Cooling,,5.0,facefoot
60557,Spring,False,13.73,0.27,39,50,0.0,3.0,100.0,28.0,3.0,53.0,2.0,226.0,88.2,0.8,1673.0,Aggressive Cooling,,8.0,facefoot
60557,Spring,False,14.73,60.8,31,33,0.0,3.0,100.0,29.0,3.0,46.0,2.0,340.0,79.968,35.98,1983.75,Aggressive Cooling,,7.0,face
60557,Spring,False,14.82,65.83,31,32,0.0,-3.0,100.0,29.0,3.0,46.0,2.0,255.0,79.576,15.98,1209.82,Aggressive Cooling,,4.0,face
60557,Spring,False,19.53,0.53,28,32,0.0,1.0,100.0,29.0,3.0,34.0,2.0,234.0,74.48,0.2,922.0,Aggressive Cooling,,3.0,facefoot
60557,Spring,False,12.4,12.15,27,38,0.0,0.0,100.0,24.0,3.0,74.0,2.0,219.0,62.328,54.08,1834.83,Aggressive Cooling,,2.0,facefoot
60557,Spring,True,11.0,24.45,25,32,0.0,-2.0,100.0,24.0,3.0,74.0,2.0,176.0,51.352,34.58,1554.57,Aggressive Cooling,,3.0,facefoot
60557,Spring,True,13.92,9.4,29,39,0.0,1.0,100.0,30.0,3.0,43.0,2.0,150.0,49.0,10.09,1164.22,Aggressive Cooling,,5.0,facefoot
60557,Spring,True,10.78,1.58,19,24,0.0,0.0,101.0,18.0,,94.0,2.0,84.0,43.512,2.6,1092.25,Aggressive Cooling,,5.0,facefoot
60557,Spring,False,12.5,22.65,36,36,0.0,0.0,0.0,32.0,3.0,29.0,2.0,267.0,6.664,50.47,1829.44,Aggressive Cooling,,8.0,face
60557,Spring,True,10.25,1.1,34,47,1.0,7.0,0.0,29.0,,37.0,2.0,4.0,23.912,3.68,1046.6,Aggressive Cooling,,8.0,face
60557,Spring,True,7.68,21.47,27,29,0.0,-2.0,100.0,26.0,3.0,43.0,2.0,181.0,5.88,33.42,1408.42,Aggressive Cooling,,1.0,face
60557,Spring,True,18.12,3.58,29,31,0.0,0.0,100.0,29.0,3.0,38.0,2.0,273.0,3.528,0.0,947.5,Aggressive Cooling,,3.0,face
60557,Spring,True,10.72,0.18,30,35,0.0,-4.0,100.0,32.0,3.0,37.0,2.0,271.0,9.408,0.0,938.0,Aggressive Cooling,,2.0,face
60557,Spring,True,14.85,1.33,35,51,0.0,0.0,0.0,31.0,3.0,40.0,2.0,314.0,12.152,2.6,1106.17,Aggressive Cooling,,8.0,facefoot
