Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
57483,Fall,False,20.97,6.47,9,17,0.0,-1.0,2.0,287.0,79.576,9.98,1154.4,20.0,0.0
57483,Fall,True,8.48,19.08,9,20,0.0,0.0,2.0,309.0,42.728,52.03,1457.83,20.0,0.0
57483,Fall,True,22.33,40.17,13,20,0.0,0.0,2.0,235.0,33.712,42.75,1333.06,20.0,0.0
57483,Fall,True,21.2,9.92,12,20,0.0,0.0,2.0,296.0,81.928,7.63,1134.8,20.0,0.0
57483,Fall,True,12.92,40.58,17,23,0.0,0.0,2.0,115.0,53.704,38.08,1316.17,22.0,1.0
57483,Fall,False,6.57,2.27,3,6,0.0,-2.0,2.0,115.0,41.16,0.8,959.83,18.0,1.0
57483,Fall,False,6.6,4.28,3,6,0.0,2.0,2.0,115.0,41.16,0.4,952.08,18.0,3.0
57483,Winter,True,5.92,57.27,14,22,8.0,0.0,2.0,91.0,93.688,49.18,1340.58,25.0,1.0
57483,Winter,False,8.43,39.37,6,19,0.0,0.0,2.0,284.0,78.4,37.31,1492.86,23.0,1.0
57483,Winter,True,11.43,21.45,17,25,0.0,0.0,2.0,302.0,88.592,52.12,1535.5,19.0,1.0
57483,Winter,False,15.4,12.02,20,26,1.0,0.0,2.0,144.0,72.52,26.08,1409.39,16.0,1.0
57483,Winter,True,6.33,6.12,9,12,0.0,0.0,2.0,54.0,80.36,19.43,1231.25,25.0,1.0
57483,Winter,False,16.98,26.53,8,25,-5.0,0.0,2.0,132.0,64.288,50.65,1526.09,23.0,1.0
57483,Winter,True,17.23,7.52,5,18,0.0,0.0,2.0,111.0,86.24,45.07,1395.7,24.0,1.0
57483,Winter,True,18.1,2.18,11,21,0.0,0.0,2.0,145.0,81.144,2.76,1040.0,19.0,1.0
57483,Winter,True,18.83,23.03,6,23,0.0,0.0,2.0,113.0,55.664,32.98,1243.31,23.0,1.0
57483,Winter,True,7.43,16.42,1,9,0.0,-2.0,2.0,294.0,82.32,14.31,1091.87,25.0,1.0
57483,Winter,True,10.13,3.62,4,22,-2.0,0.0,2.0,86.0,74.48,60.16,1668.56,23.0,1.0
57483,Winter,True,8.18,22.05,5,10,0.0,0.0,2.0,260.0,54.88,41.1,1485.88,25.0,1.0
57483,Winter,True,21.72,28.82,6,19,0.0,0.0,2.0,7.0,94.472,42.81,1469.36,22.0,1.0
57483,Winter,False,8.6,0.35,7,8,0.0,0.0,2.0,21.0,88.592,2.1,1219.0,20.0,1.0
57483,Winter,False,9.48,53.78,8,20,0.0,0.0,2.0,298.0,79.968,55.64,1437.0,18.0,1.0
57483,Winter,False,14.53,7.98,20,30,0.0,0.0,2.0,187.0,72.52,5.03,1072.83,16.0,2.0
57483,Winter,False,14.78,23.0,22,28,0.0,0.0,2.0,101.0,71.344,34.92,1402.56,16.0,1.0
57483,Winter,True,16.38,44.07,10,23,0.0,0.0,2.0,134.0,81.144,64.12,1711.0,25.0,1.0
57483,Winter,True,8.48,37.87,5,16,0.0,0.0,2.0,280.0,42.336,38.27,1364.67,25.0,1.0
57483,Winter,True,8.02,12.62,9,10,0.0,0.0,2.0,272.0,54.488,47.4,1562.73,25.0,3.0
57483,Winter,False,14.93,5.75,9,23,0.0,0.0,2.0,297.0,88.592,24.7,1415.5,25.0,3.0
57483,Winter,False,12.88,56.18,18,29,-8.0,0.0,2.0,138.0,75.264,36.43,1317.14,17.0,3.0
57483,Winter,False,16.85,75.92,21,31,0.0,1.0,2.0,58.0,59.192,61.85,1466.69,17.0,2.0
57483,Winter,False,16.88,78.35,21,31,0.0,-1.0,2.0,54.0,58.408,69.41,1511.83,17.0,1.0
57483,Winter,True,7.95,9.85,6,11,11.0,0.0,2.0,217.0,90.16,17.71,1078.77,25.0,1.0
57483,Winter,False,17.03,41.85,19,26,0.0,0.0,2.0,300.0,93.296,17.38,1423.85,16.0,2.0
57483,Winter,True,8.15,9.57,12,17,0.0,0.0,2.0,261.0,85.064,35.09,1376.45,16.0,1.0
57483,Winter,True,8.25,4.12,5,18,8.0,0.0,2.0,291.0,66.248,54.42,1704.0,24.0,1.0
57483,Winter,True,8.35,9.7,4,18,0.0,0.0,2.0,146.0,65.072,51.34,1564.7,24.0,1.0
57483,Winter,True,16.62,7.2,19,28,-6.0,1.0,2.0,329.0,28.616,23.61,1411.63,18.0,3.0
57483,Winter,True,16.78,17.88,19,27,0.0,0.0,2.0,308.0,28.616,21.2,1424.54,18.0,3.0
57483,Winter,True,16.52,14.77,8,18,7.0,0.0,2.0,95.0,23.128,44.9,1476.78,25.0,3.0
57483,Winter,True,17.47,27.93,9,24,0.0,0.0,2.0,203.0,19.208,9.03,1187.63,25.0,3.0
57483,Winter,True,13.33,74.18,11,28,-7.0,-1.0,2.0,85.0,61.544,41.58,1457.0,17.0,2.0
57483,Spring,True,17.28,7.75,18,25,0.0,0.0,2.0,261.0,83.888,39.9,1492.0,16.0,1.0
57483,Spring,True,17.2,0.22,9,13,9.0,0.0,2.0,133.0,79.968,46.7,1790.0,24.0,1.0
57483,Spring,True,13.85,38.5,15,27,0.0,0.0,2.0,131.0,67.816,40.77,1425.09,20.0,1.0
57483,Spring,True,16.18,24.53,6,17,6.0,0.0,2.0,289.0,33.712,17.76,1301.33,25.0,1.0
57483,Spring,False,15.18,2.88,12,22,0.0,0.0,2.0,148.0,31.36,47.88,1427.2,25.0,1.0
57483,Spring,False,22.02,28.15,10,21,0.0,0.0,2.0,128.0,21.952,29.87,1218.95,16.0,1.0
57483,Spring,False,13.12,27.67,23,31,0.0,0.0,2.0,283.0,46.256,42.03,1450.31,16.0,4.0
57483,Spring,True,7.97,19.08,14,16,9.0,0.0,2.0,159.0,30.576,49.2,1421.0,25.0,1.0
57483,Spring,True,17.75,58.2,23,27,0.0,-2.0,2.0,147.0,72.912,9.81,1323.0,21.0,2.0
57483,Spring,False,15.52,42.18,27,27,0.0,1.0,2.0,181.0,42.728,47.08,1467.91,18.0,3.0
57483,Spring,False,15.88,3.9,27,29,0.0,-1.0,2.0,5.0,41.944,19.25,1712.0,18.0,2.0
57483,Spring,False,17.47,0.52,27,28,0.0,0.0,2.0,144.0,34.888,16.4,1452.0,18.0,2.0
57483,Spring,True,8.45,29.28,16,24,0.0,0.0,2.0,25.0,73.304,72.26,1579.57,21.0,2.0
57483,Spring,True,15.2,7.88,27,27,0.0,0.0,2.0,197.0,40.376,12.43,1174.59,18.0,3.0
57483,Spring,False,13.57,6.53,42,34,-3.0,-1.0,2.0,125.0,99.176,0.08,813.53,16.0,1.0
57483,Spring,True,7.82,19.82,20,26,5.0,0.0,2.0,230.0,79.576,40.12,1425.73,21.0,1.0
57483,Spring,True,8.17,40.17,19,26,0.0,0.0,2.0,277.0,77.616,72.2,1634.33,21.0,1.0
57483,Spring,True,8.13,49.73,17,27,0.0,0.0,2.0,322.0,59.192,34.41,1340.45,21.0,1.0
57483,Spring,True,20.85,14.2,18,27,0.0,0.0,2.0,120.0,99.176,22.56,1357.0,19.0,2.0
57483,Spring,True,21.38,46.88,17,28,1.0,0.0,2.0,330.0,98.392,25.97,1281.04,20.0,2.0
57483,Spring,True,16.42,7.38,12,20,0.0,0.0,2.0,153.0,82.32,39.22,1487.0,16.0,3.0
57483,Spring,False,12.6,5.88,24,30,0.0,0.0,2.0,97.0,72.52,21.08,1409.76,16.0,3.0
57483,Spring,False,13.48,34.98,29,31,0.0,0.0,2.0,111.0,99.176,26.03,1289.12,16.0,3.0
57483,Spring,False,13.6,41.7,29,31,0.0,1.0,2.0,298.0,99.176,13.49,1123.4,16.0,4.0
57483,Spring,False,13.7,48.08,29,32,0.0,-2.0,2.0,328.0,98.784,24.77,1345.09,16.0,2.0
57483,Spring,False,21.8,4.52,20,25,0.0,0.0,2.0,315.0,87.416,13.86,1297.5,16.0,4.0
57483,Spring,True,10.28,15.83,23,26,0.0,0.0,2.0,87.0,84.28,14.36,1317.92,16.0,4.0
57483,Spring,True,13.05,8.03,28,31,0.0,0.0,2.0,119.0,83.104,15.87,1327.71,16.0,3.0
57483,Spring,True,7.9,4.5,20,24,0.0,0.0,2.0,262.0,50.96,14.78,1210.67,19.0,1.0
57483,Spring,False,11.43,11.68,22,25,0.0,0.0,2.0,229.0,90.552,17.64,1413.57,17.0,3.0
57483,Spring,False,12.77,12.75,22,27,0.0,0.0,2.0,318.0,88.984,17.93,1405.13,17.0,4.0
57483,Spring,False,13.55,59.65,22,25,0.0,-3.0,2.0,143.0,86.632,10.19,1156.0,17.0,3.0
57483,Spring,False,13.97,84.5,22,24,0.0,-2.0,2.0,151.0,84.28,19.73,1293.8,17.0,1.0
57483,Spring,False,14.3,104.97,21,25,0.0,-1.0,2.0,327.0,82.712,9.83,1397.08,17.0,2.0
57483,Spring,True,22.28,18.9,17,24,0.0,0.0,2.0,121.0,59.584,45.7,1527.13,17.0,2.0
57483,Spring,True,22.58,36.87,19,25,0.0,0.0,2.0,118.0,56.056,67.4,1378.0,17.0,2.0
57483,Spring,True,23.08,0.27,19,24,0.0,0.0,2.0,54.0,55.272,32.1,1182.0,17.0,2.0
57483,Spring,True,21.67,7.28,20,27,0.0,-1.0,2.0,324.0,99.176,27.95,1230.35,17.0,2.0
57483,Spring,True,12.13,4.75,21,39,0.0,1.0,2.0,150.0,84.28,32.75,1320.7,17.0,3.0
57483,Spring,True,1.95,2.23,13,21,0.0,0.0,2.0,345.0,77.224,51.02,1449.5,17.0,2.0
57483,Spring,True,17.33,19.17,26,33,0.0,1.0,2.0,110.0,74.088,54.38,1823.73,17.0,3.0
57483,Spring,True,6.67,4.73,22,24,0.0,0.0,2.0,294.0,69.776,30.87,1372.85,17.0,0.0
57483,Spring,True,20.62,6.03,24,26,0.0,-1.0,2.0,313.0,52.136,12.32,1196.73,17.0,1.0
57483,Spring,False,8.97,3.38,21,36,0.0,0.0,2.0,144.0,51.352,0.3,999.29,17.0,1.0
57483,Spring,False,16.18,36.2,30,28,0.0,-1.0,2.0,311.0,50.568,26.71,1420.96,17.0,2.0
57483,Spring,False,16.88,17.9,28,26,0.0,-1.0,2.0,119.0,45.864,36.6,1455.44,17.0,3.0
57483,Spring,False,17.13,33.08,28,26,0.0,0.0,2.0,248.0,45.08,22.35,1426.44,17.0,3.0
57483,Spring,False,13.25,10.33,28,44,-2.0,7.0,2.0,212.0,90.552,53.98,1516.4,16.0,8.0
57483,Spring,False,13.3,13.63,28,39,0.0,-4.0,2.0,346.0,89.768,44.5,1354.43,16.0,4.0
57483,Spring,False,15.42,5.9,27,36,0.0,0.0,2.0,65.0,89.376,27.09,1638.43,16.0,4.0
57483,Spring,False,15.5,10.3,27,36,0.0,-2.0,2.0,65.0,89.376,27.09,1638.43,16.0,2.0
57483,Spring,False,15.7,22.65,26,32,0.0,0.0,2.0,315.0,88.984,19.49,1351.71,16.0,2.0
57483,Spring,False,17.4,32.73,24,26,2.0,-1.0,2.0,118.0,83.104,65.61,1655.0,17.0,1.0
57483,Spring,True,15.35,11.77,21,31,0.0,0.0,2.0,313.0,60.76,44.03,1609.42,17.0,2.0
57483,Spring,True,10.77,11.72,20,32,0.0,0.0,2.0,123.0,98.0,10.79,1432.6,17.0,4.0
57483,Spring,False,18.67,6.48,22,26,0.0,0.0,2.0,129.0,94.864,18.52,1368.77,17.0,1.0
57483,Spring,True,10.17,2.25,29,35,0.0,2.0,2.0,103.0,88.2,36.89,1550.44,17.0,4.0
57483,Spring,True,10.35,13.65,28,30,0.0,-2.0,2.0,324.0,87.416,38.25,1472.0,17.0,3.0
57483,Spring,True,13.5,17.55,25,27,0.0,1.0,2.0,232.0,73.696,8.05,1135.1,17.0,4.0
57483,Spring,True,16.57,4.77,23,30,0.0,0.0,2.0,176.0,65.072,16.99,1320.78,17.0,4.0
57483,Spring,True,17.65,12.83,23,28,0.0,0.0,2.0,315.0,61.152,17.13,1106.06,17.0,4.0
57483,Spring,True,19.72,10.27,20,30,0.0,-1.0,2.0,137.0,59.192,51.42,1472.62,17.0,3.0
57483,Spring,True,19.92,21.62,21,28,0.0,0.0,2.0,111.0,58.016,46.27,1537.92,17.0,2.0
57483,Spring,True,20.32,45.5,24,27,0.0,0.0,2.0,148.0,53.704,40.03,1354.26,17.0,1.0
57483,Spring,True,17.88,58.02,26,30,0.0,0.0,2.0,223.0,23.912,10.18,1192.14,17.0,1.0
57483,Spring,True,10.0,48.48,20,27,0.0,0.0,2.0,304.0,90.16,62.63,1646.78,17.0,1.0
57483,Spring,True,13.7,38.63,23,27,0.0,1.0,2.0,92.0,84.672,53.73,1308.38,17.0,2.0
57483,Spring,True,14.03,59.07,28,27,0.0,0.0,2.0,356.0,84.28,4.72,1087.25,17.0,2.0
57483,Spring,False,14.02,24.33,27,33,0.0,-2.0,2.0,0.0,61.544,48.03,1287.0,16.0,2.0
57483,Spring,False,14.88,12.97,25,29,0.0,1.0,2.0,197.0,58.016,80.42,2063.3,16.0,3.0
57483,Spring,True,14.55,1.03,29,33,0.0,0.0,2.0,201.0,52.92,1.97,962.0,16.0,3.0
57483,Spring,True,16.33,28.48,29,26,0.0,0.0,2.0,232.0,47.04,34.97,1261.16,16.0,2.0
57483,Spring,True,16.4,31.63,29,26,0.0,0.0,2.0,232.0,47.04,25.88,1153.06,16.0,2.0
57483,Spring,True,16.7,0.05,29,27,0.0,0.0,2.0,158.0,46.256,0.0,749.0,16.0,2.0
57483,Spring,True,18.77,3.75,25,28,0.0,0.0,2.0,186.0,38.808,15.88,1553.75,16.0,2.0
57483,Spring,True,18.85,8.42,24,29,4.0,-1.0,2.0,96.0,38.808,32.37,1542.0,19.0,1.0
57483,Spring,True,19.13,26.17,26,28,0.0,0.0,2.0,241.0,36.456,15.49,1288.3,19.0,1.0
57483,Spring,True,22.02,10.88,24,29,0.0,0.0,2.0,313.0,36.064,35.67,1685.33,19.0,1.0
57483,Spring,True,8.48,9.45,25,29,0.0,3.0,2.0,39.0,34.104,22.46,1344.67,19.0,4.0
57483,Spring,True,9.13,12.68,24,27,0.0,0.0,2.0,167.0,31.36,16.06,1172.56,19.0,4.0
57483,Spring,True,9.63,42.48,24,28,0.0,0.0,2.0,115.0,98.392,4.17,1043.7,19.0,1.0
57483,Spring,True,15.38,7.57,32,39,0.0,-2.0,2.0,49.0,98.0,14.79,1343.33,16.0,4.0
57483,Spring,True,16.5,0.83,32,38,0.0,0.0,2.0,205.0,98.0,0.85,979.0,16.0,4.0
57483,Spring,True,21.97,1.12,27,29,0.0,0.0,2.0,22.0,79.576,9.93,1021.0,16.0,1.0
57483,Spring,True,8.33,11.9,24,27,0.0,0.0,2.0,309.0,79.184,11.2,1271.38,16.0,1.0
57483,Spring,True,7.53,7.98,23,24,0.0,0.0,2.0,221.0,66.64,1.19,979.88,19.0,1.0
57483,Spring,True,8.7,48.68,23,28,0.0,0.0,2.0,133.0,64.68,7.72,1104.85,19.0,1.0
57483,Spring,False,7.0,16.55,22,26,10.0,0.0,2.0,300.0,55.664,25.62,1364.75,25.0,8.0
57483,Spring,False,15.1,77.45,21,27,3.0,0.0,2.0,261.0,98.0,43.23,1449.17,18.0,1.0
57483,Spring,True,17.88,1.03,25,34,-4.0,0.0,2.0,146.0,44.688,39.42,1834.25,16.0,1.0
57483,Spring,True,21.28,1.55,29,29,0.0,-1.0,2.0,59.0,36.064,8.25,1299.5,16.0,1.0
57483,Spring,True,9.93,38.2,26,27,0.0,0.0,2.0,301.0,30.576,18.2,1136.38,16.0,2.0
57483,Spring,True,10.9,4.03,29,31,0.0,-1.0,2.0,135.0,30.184,70.54,1850.0,16.0,1.0
57483,Spring,True,8.77,10.8,24,28,0.0,0.0,2.0,256.0,91.336,26.05,1450.24,16.0,1.0
57483,Spring,True,20.57,1.67,21,26,0.0,0.0,2.0,304.0,70.168,12.38,1632.75,21.0,1.0
57483,Spring,True,20.65,6.27,21,26,0.0,0.0,2.0,228.0,69.776,10.43,1312.36,21.0,1.0
57483,Spring,True,7.95,1.4,22,24,0.0,0.0,2.0,228.0,69.776,0.77,948.0,21.0,1.0
57483,Spring,True,16.32,12.12,23,32,0.0,0.0,2.0,68.0,59.584,53.36,1500.77,21.0,3.0
57483,Spring,False,9.57,8.45,30,29,0.0,0.0,2.0,177.0,37.632,0.46,868.3,21.0,3.0
57483,Spring,False,10.55,67.4,30,30,0.0,-3.0,2.0,65.0,35.28,8.82,1159.4,21.0,1.0
57483,Spring,False,14.43,3.57,37,32,0.0,-2.0,2.0,105.0,97.608,6.98,1300.11,16.0,3.0
57483,Spring,False,16.52,128.92,25,22,1.0,-1.0,2.0,18.0,93.296,29.63,1542.17,16.0,1.0
57483,Spring,True,14.53,42.58,29,28,0.0,2.0,2.0,42.0,78.4,66.3,1539.89,16.0,3.0
57483,Spring,True,15.12,4.92,30,30,0.0,1.0,2.0,15.0,77.616,0.0,947.94,16.0,2.0
57483,Spring,True,8.0,12.43,23,27,0.0,0.0,2.0,338.0,72.52,51.96,1680.63,16.0,1.0
57483,Spring,True,17.55,12.0,19,25,0.0,0.0,2.0,95.0,65.072,51.31,1627.08,16.0,1.0
57483,Spring,True,18.25,54.15,22,25,0.0,0.0,2.0,220.0,58.408,6.01,1159.86,20.0,1.0
57483,Spring,True,10.62,51.75,22,28,0.0,0.0,2.0,281.0,49.784,8.8,993.56,20.0,1.0
57483,Spring,True,10.8,62.7,22,28,0.0,0.0,2.0,300.0,49.0,22.22,1298.25,20.0,1.0
57483,Spring,True,18.37,35.4,20,26,0.0,0.0,2.0,108.0,32.536,44.17,1387.8,20.0,0.0
57483,Spring,True,11.1,2.9,18,24,0.0,3.0,2.0,292.0,84.28,17.86,1310.4,20.0,3.0
57483,Spring,True,11.55,4.43,18,24,-1.0,0.0,2.0,233.0,84.28,17.47,1568.33,19.0,3.0
57483,Spring,False,12.48,38.95,22,27,0.0,0.0,2.0,88.0,67.424,38.13,1451.8,20.0,1.0
57483,Spring,False,15.22,3.62,20,27,0.0,0.0,2.0,217.0,55.664,23.57,1373.47,20.0,1.0
57483,Spring,True,7.93,10.2,21,24,0.0,-1.0,2.0,262.0,52.92,39.89,1284.69,20.0,1.0
57483,Spring,True,19.07,2.23,21,27,0.0,0.0,2.0,112.0,47.432,41.86,1439.6,20.0,1.0
57483,Spring,True,19.42,22.93,21,28,0.0,0.0,2.0,109.0,45.08,52.74,1731.8,20.0,1.0
57483,Spring,True,11.37,22.53,21,27,0.0,0.0,2.0,346.0,85.456,41.25,1486.88,20.0,1.0
57483,Spring,True,13.42,2.05,20,25,0.0,1.0,2.0,50.0,85.064,25.75,1362.13,20.0,2.0
57483,Spring,True,13.95,13.02,20,25,0.0,-1.0,2.0,110.0,82.32,47.91,1471.31,20.0,1.0
57483,Spring,True,14.15,25.08,22,25,-1.0,0.0,2.0,177.0,80.752,67.53,1619.75,19.0,1.0
57483,Spring,True,16.6,8.07,24,27,2.0,0.0,2.0,136.0,80.36,14.59,1256.91,21.0,2.0
57483,Summer,True,8.52,1.25,25,26,0.0,0.0,2.0,313.0,68.6,0.0,961.67,21.0,2.0
57483,Summer,True,9.4,2.83,25,26,0.0,0.0,2.0,157.0,68.208,6.73,1252.5,18.0,4.0
57483,Summer,True,11.23,0.07,38,29,0.0,2.0,2.0,301.0,68.208,0.0,787.0,18.0,6.0
57483,Summer,True,14.03,6.13,36,37,0.0,-2.0,2.0,232.0,67.424,5.53,1101.58,18.0,2.0
57483,Summer,True,14.07,8.6,31,35,-3.0,0.0,2.0,141.0,67.424,10.38,1243.95,16.0,2.0
