Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
57483,Fall,False,10.03,10.25,22,25,0.0,7.0,2.0,51.0,35.672,7.13,1079.5,16.0,8.0
57483,Fall,True,12.18,0.93,8,12,6.0,0.0,2.0,111.0,76.832,42.35,1786.0,25.0,1.0
57483,Fall,True,8.52,51.53,6,19,0.0,0.0,2.0,303.0,56.84,43.05,1406.77,20.0,0.0
57483,Fall,True,8.48,19.08,9,20,0.0,0.0,2.0,309.0,42.728,52.03,1457.83,20.0,0.0
57483,Fall,True,22.33,40.17,13,20,0.0,0.0,2.0,235.0,33.712,42.75,1333.06,20.0,0.0
57483,Fall,True,8.23,6.8,13,17,0.0,0.0,2.0,38.0,33.32,12.19,1274.86,20.0,0.0
57483,Fall,True,17.68,39.52,11,20,-3.0,0.0,2.0,189.0,48.608,38.4,1292.94,22.0,4.0
57483,Fall,True,20.25,5.97,12,21,0.0,0.0,2.0,287.0,45.864,11.9,1169.36,22.0,1.0
57483,Fall,True,12.5,15.9,13,20,-5.0,0.0,2.0,106.0,58.408,50.83,1608.25,20.0,2.0
57483,Fall,False,6.6,4.28,3,6,0.0,2.0,2.0,115.0,41.16,0.4,952.08,18.0,3.0
57483,Winter,True,10.97,10.55,20,25,0.0,0.0,2.0,295.0,82.32,10.84,1204.52,18.0,2.0
57483,Winter,True,11.78,19.32,18,26,0.0,0.0,2.0,288.0,81.144,16.63,1304.32,18.0,2.0
57483,Winter,True,6.62,18.6,14,26,0.0,0.0,2.0,80.0,93.296,53.55,1415.9,25.0,1.0
57483,Winter,True,6.75,26.7,14,27,0.0,0.0,2.0,86.0,92.512,52.34,1351.0,25.0,1.0
57483,Winter,True,5.32,10.87,0,10,0.0,-2.0,2.0,163.0,61.936,30.8,1758.0,25.0,2.0
57483,Winter,True,6.1,57.25,2,25,0.0,1.0,2.0,84.0,55.272,61.32,1513.85,23.0,2.0
57483,Winter,True,16.72,33.37,7,19,0.0,0.0,2.0,116.0,87.024,37.3,1291.83,23.0,1.0
57483,Winter,True,17.25,26.03,9,25,0.0,2.0,2.0,24.0,36.848,19.52,1245.73,25.0,3.0
57483,Winter,False,13.1,12.45,10,16,0.0,0.0,2.0,122.0,74.872,26.62,1499.35,25.0,1.0
57483,Winter,True,17.23,7.52,5,18,0.0,0.0,2.0,111.0,86.24,45.07,1395.7,24.0,1.0
57483,Winter,True,20.08,2.3,17,18,0.0,0.0,2.0,305.0,81.144,13.37,1390.43,19.0,1.0
57483,Winter,True,17.2,5.7,1,10,0.0,0.0,2.0,120.0,69.384,55.97,1509.09,23.0,1.0
57483,Winter,True,18.83,23.03,6,23,0.0,0.0,2.0,113.0,55.664,32.98,1243.31,23.0,1.0
57483,Winter,True,10.13,3.62,4,22,-2.0,0.0,2.0,86.0,74.48,60.16,1668.56,23.0,1.0
57483,Winter,True,21.72,28.82,6,19,0.0,0.0,2.0,7.0,94.472,42.81,1469.36,22.0,1.0
57483,Winter,False,13.0,6.15,20,30,0.0,0.0,2.0,147.0,73.304,25.12,1200.0,16.0,1.0
57483,Winter,True,16.38,44.07,10,23,0.0,0.0,2.0,134.0,81.144,64.12,1711.0,25.0,1.0
57483,Winter,True,14.52,27.32,12,21,0.0,0.0,2.0,300.0,,5.04,1020.48,25.0,1.0
57483,Winter,True,8.42,33.9,6,16,0.0,0.0,2.0,266.0,43.12,61.45,1381.5,25.0,1.0
57483,Winter,True,8.32,33.85,0,14,0.0,3.0,2.0,275.0,67.032,43.34,1668.57,25.0,4.0
57483,Winter,True,8.45,41.72,-1,15,0.0,-2.0,2.0,84.0,65.856,39.6,1441.13,25.0,2.0
57483,Winter,True,14.73,26.53,11,25,0.0,0.0,2.0,227.0,38.416,20.5,1372.18,25.0,2.0
57483,Winter,True,21.1,0.2,9,12,0.0,-1.0,2.0,292.0,47.04,0.0,906.0,25.0,1.0
57483,Winter,False,7.4,46.27,4,12,0.0,0.0,2.0,351.0,97.608,61.68,1480.38,25.0,1.0
57483,Winter,False,8.15,2.87,-4,1,0.0,3.0,2.0,127.0,90.16,35.66,1422.0,25.0,4.0
57483,Winter,True,7.1,1.5,2,3,0.0,0.0,2.0,203.0,69.776,0.0,976.82,25.0,1.0
57483,Winter,False,13.0,62.8,20,29,0.0,-2.0,2.0,214.0,74.48,49.76,1462.73,17.0,1.0
57483,Winter,True,18.53,40.62,15,23,0.0,0.0,2.0,99.0,70.56,68.47,1395.13,17.0,1.0
57483,Winter,True,16.68,11.6,8,17,0.0,0.0,2.0,94.0,53.312,76.04,1665.43,25.0,1.0
57483,Winter,True,8.15,9.57,12,17,0.0,0.0,2.0,261.0,85.064,35.09,1376.45,16.0,1.0
57483,Winter,True,8.25,4.12,5,18,8.0,0.0,2.0,291.0,66.248,54.42,1704.0,24.0,1.0
57483,Winter,True,16.58,18.62,8,19,0.0,0.0,2.0,81.0,22.736,39.04,1507.82,25.0,3.0
57483,Winter,True,17.22,13.72,9,23,0.0,0.0,2.0,292.0,20.384,42.84,1409.07,25.0,3.0
57483,Winter,True,17.47,27.93,9,24,0.0,0.0,2.0,203.0,19.208,9.03,1187.63,25.0,3.0
57483,Winter,True,7.48,6.65,8,14,5.0,0.0,2.0,261.0,58.408,40.28,1354.47,21.0,2.0
57483,Winter,True,9.13,44.42,4,21,0.0,0.0,2.0,292.0,39.592,47.86,1428.19,25.0,2.0
57483,Winter,False,9.88,54.43,9,22,0.0,0.0,2.0,299.0,94.08,54.5,1658.0,25.0,1.0
57483,Winter,False,16.23,53.13,11,26,0.0,0.0,2.0,151.0,83.496,32.08,1490.9,25.0,1.0
57483,Winter,True,8.25,25.75,12,19,3.0,0.0,2.0,277.0,59.192,75.15,1574.5,21.0,1.0
57483,Winter,True,14.28,4.25,16,24,0.0,0.0,2.0,130.0,48.216,14.89,1424.47,21.0,1.0
57483,Spring,False,22.1,9.78,11,23,0.0,0.0,2.0,129.0,37.632,34.73,1352.83,20.0,1.0
57483,Spring,True,13.85,38.5,15,27,0.0,0.0,2.0,131.0,67.816,40.77,1425.09,20.0,1.0
57483,Spring,True,16.18,24.53,6,17,6.0,0.0,2.0,289.0,33.712,17.76,1301.33,25.0,1.0
57483,Spring,False,9.3,14.33,12,19,0.0,0.0,2.0,189.0,54.488,36.79,1609.77,16.0,1.0
57483,Spring,False,12.9,14.23,15,34,0.0,3.0,2.0,12.0,47.824,32.16,1357.8,16.0,4.0
57483,Spring,False,16.82,42.17,22,29,0.0,-1.0,2.0,235.0,36.456,41.77,1348.93,16.0,1.0
57483,Spring,True,13.4,37.35,20,25,0.0,0.0,2.0,95.0,83.496,61.08,1522.67,16.0,2.0
57483,Spring,True,19.08,5.17,22,27,0.0,0.0,2.0,320.0,91.728,15.56,1225.83,16.0,4.0
57483,Spring,True,8.27,36.0,16,25,0.0,0.0,2.0,274.0,79.576,39.96,1484.2,16.0,4.0
57483,Spring,True,17.7,55.72,23,27,0.0,3.0,2.0,156.0,72.912,6.97,1220.2,21.0,4.0
57483,Spring,True,18.18,84.6,21,27,0.0,0.0,2.0,120.0,72.128,29.47,1432.05,21.0,2.0
57483,Spring,False,13.58,65.05,27,28,0.0,0.0,2.0,293.0,51.744,55.64,1601.13,18.0,2.0
57483,Spring,False,13.9,83.15,28,28,0.0,0.0,2.0,322.0,49.0,59.48,1625.9,18.0,2.0
57483,Spring,True,13.53,1.45,16,23,0.0,0.0,2.0,149.0,79.576,37.45,1627.75,18.0,2.0
57483,Spring,True,13.7,11.53,14,24,3.0,0.0,2.0,101.0,78.4,50.81,1559.29,21.0,2.0
57483,Spring,True,11.45,5.32,12,35,0.0,0.0,2.0,279.0,54.88,24.22,1563.25,18.0,3.0
57483,Spring,True,15.3,14.62,26,27,0.0,0.0,2.0,29.0,39.984,11.52,1194.74,18.0,3.0
57483,Spring,False,9.93,9.48,17,26,1.0,0.0,2.0,265.0,32.928,11.21,1333.67,19.0,2.0
57483,Spring,False,13.57,6.53,42,34,-3.0,-1.0,2.0,125.0,99.176,0.08,813.53,16.0,1.0
57483,Spring,True,8.17,40.17,19,26,0.0,0.0,2.0,277.0,77.616,72.2,1634.33,21.0,1.0
57483,Spring,True,8.13,49.73,17,27,0.0,0.0,2.0,322.0,59.192,34.41,1340.45,21.0,1.0
57483,Spring,True,11.8,1.03,17,31,0.0,0.0,2.0,90.0,57.624,44.6,1477.0,21.0,1.0
57483,Spring,True,16.93,4.8,30,32,0.0,0.0,2.0,303.0,45.472,12.64,1306.1,21.0,3.0
57483,Spring,True,16.97,7.43,29,31,0.0,0.0,2.0,281.0,45.08,11.72,1241.75,21.0,3.0
57483,Spring,True,16.02,4.9,15,25,0.0,0.0,2.0,311.0,27.048,40.86,1326.89,19.0,2.0
57483,Spring,True,13.18,8.42,31,34,0.0,-3.0,2.0,219.0,93.688,23.26,1290.04,16.0,4.0
57483,Spring,True,13.52,28.12,25,29,0.0,0.0,2.0,250.0,91.728,61.61,1523.78,16.0,4.0
57483,Spring,False,10.23,8.8,17,24,0.0,1.0,2.0,330.0,73.304,16.93,1224.29,17.0,2.0
57483,Spring,False,13.7,48.08,29,32,0.0,-2.0,2.0,328.0,98.784,24.77,1345.09,16.0,2.0
57483,Spring,False,15.12,132.5,25,28,0.0,0.0,2.0,219.0,92.12,33.08,1507.88,16.0,2.0
57483,Spring,True,10.4,22.72,23,26,0.0,0.0,2.0,262.0,83.888,21.41,1323.0,16.0,4.0
57483,Spring,True,14.32,6.27,20,29,0.0,0.0,2.0,345.0,61.544,20.16,1440.28,16.0,2.0
57483,Spring,True,16.48,5.23,21,29,0.0,0.0,2.0,343.0,59.584,41.89,1377.0,16.0,2.0
57483,Spring,True,17.32,24.77,21,29,0.0,0.0,2.0,101.0,56.448,43.35,1497.0,16.0,2.0
57483,Spring,True,14.27,50.73,23,27,0.0,0.0,2.0,191.0,99.176,14.34,1202.29,17.0,2.0
57483,Spring,True,16.58,9.35,23,25,0.0,0.0,2.0,113.0,98.784,14.53,1265.06,17.0,2.0
57483,Spring,True,20.17,0.2,25,25,0.0,0.0,2.0,75.0,94.08,37.4,1435.5,17.0,1.0
57483,Spring,True,21.77,0.07,21,25,0.0,0.0,2.0,278.0,91.336,0.0,929.0,17.0,1.0
57483,Spring,False,12.95,23.73,22,26,0.0,-3.0,2.0,318.0,88.2,25.76,1473.71,17.0,3.0
57483,Spring,False,13.22,39.95,22,25,0.0,3.0,2.0,277.0,87.024,14.88,1395.67,17.0,6.0
57483,Spring,False,13.55,59.65,22,25,0.0,-3.0,2.0,143.0,86.632,10.19,1156.0,17.0,3.0
57483,Spring,False,14.3,104.97,21,25,0.0,-1.0,2.0,327.0,82.712,9.83,1397.08,17.0,2.0
57483,Spring,True,22.28,18.9,17,24,0.0,0.0,2.0,121.0,59.584,45.7,1527.13,17.0,2.0
57483,Spring,True,22.43,27.68,18,24,0.0,0.0,2.0,164.0,58.408,62.59,1641.22,17.0,2.0
57483,Spring,True,23.08,0.27,19,24,0.0,0.0,2.0,54.0,55.272,32.1,1182.0,17.0,2.0
57483,Spring,True,10.2,3.37,28,26,0.0,-1.0,2.0,45.0,53.704,8.03,1095.89,17.0,2.0
57483,Spring,True,14.3,7.1,27,35,0.0,2.0,2.0,320.0,43.904,28.9,1511.0,17.0,3.0
57483,Spring,True,15.25,21.32,23,30,0.0,0.0,2.0,317.0,38.808,47.0,1540.9,17.0,3.0
57483,Spring,True,21.57,0.57,21,28,0.0,0.0,2.0,136.0,99.176,2.9,883.0,17.0,3.0
57483,Spring,True,8.48,19.72,20,27,0.0,1.0,2.0,6.0,92.904,58.61,1310.29,17.0,2.0
57483,Spring,True,17.63,6.12,25,30,0.0,0.0,2.0,177.0,80.752,35.66,1474.2,17.0,2.0
57483,Spring,True,20.62,6.03,24,26,0.0,-1.0,2.0,313.0,52.136,12.32,1196.73,17.0,1.0
57483,Spring,False,16.88,17.9,28,26,0.0,-1.0,2.0,119.0,45.864,36.6,1455.44,17.0,3.0
57483,Spring,False,15.7,22.65,26,32,0.0,0.0,2.0,315.0,88.984,19.49,1351.71,16.0,2.0
57483,Spring,False,17.0,8.8,24,29,0.0,0.0,2.0,150.0,87.808,48.88,1520.25,16.0,2.0
57483,Spring,True,6.55,1.47,19,21,0.0,0.0,2.0,297.0,81.536,21.76,1423.2,17.0,1.0
57483,Spring,True,17.58,59.55,24,26,0.0,0.0,2.0,319.0,53.704,28.92,1491.88,17.0,2.0
57483,Spring,True,9.28,6.68,20,27,0.0,-1.0,2.0,287.0,98.392,21.25,1226.75,17.0,3.0
57483,Spring,True,15.38,9.93,26,31,0.0,0.0,2.0,312.0,97.608,10.81,1338.81,17.0,3.0
57483,Spring,True,15.75,31.5,26,29,0.0,0.0,2.0,131.0,97.216,13.48,1240.65,17.0,3.0
57483,Spring,False,14.9,0.63,27,33,0.0,3.0,2.0,111.0,94.864,4.1,1167.0,17.0,4.0
57483,Spring,True,8.2,0.37,21,26,0.0,0.0,2.0,154.0,88.984,5.18,1203.5,17.0,4.0
57483,Spring,True,7.88,4.92,25,27,0.0,0.0,2.0,260.0,53.312,25.52,1400.18,17.0,1.0
57483,Spring,True,17.88,58.02,26,30,0.0,0.0,2.0,223.0,23.912,10.18,1192.14,17.0,1.0
57483,Spring,True,9.4,13.17,23,28,0.0,0.0,2.0,260.0,98.0,27.16,1148.36,17.0,1.0
57483,Spring,False,11.4,2.07,25,28,0.0,0.0,2.0,313.0,76.832,37.82,1359.0,17.0,4.0
57483,Spring,False,17.28,4.48,23,34,0.0,0.0,2.0,152.0,67.032,38.58,1500.0,16.0,4.0
57483,Spring,False,13.63,0.97,26,43,0.0,4.0,2.0,135.0,64.288,55.4,1747.25,16.0,8.0
57483,Spring,False,13.8,11.33,25,34,0.0,-5.0,2.0,95.0,63.112,48.77,1743.58,16.0,3.0
57483,Spring,False,13.97,21.55,27,33,0.0,1.0,2.0,0.0,61.544,52.64,1384.4,16.0,4.0
57483,Spring,True,14.6,3.78,29,32,0.0,-1.0,2.0,231.0,52.92,3.77,1115.08,16.0,2.0
57483,Spring,True,16.4,31.63,29,26,0.0,0.0,2.0,232.0,47.04,25.88,1153.06,16.0,2.0
57483,Spring,True,17.65,5.3,25,27,0.0,0.0,2.0,42.0,43.904,10.15,1245.85,16.0,2.0
57483,Spring,True,18.37,4.57,25,29,0.0,0.0,2.0,348.0,40.768,3.04,870.0,16.0,2.0
57483,Spring,True,18.43,8.98,25,29,0.0,0.0,2.0,6.0,39.592,6.96,1085.55,16.0,2.0
57483,Spring,True,18.85,8.42,24,29,4.0,-1.0,2.0,96.0,38.808,32.37,1542.0,19.0,1.0
57483,Spring,True,9.68,45.55,24,29,0.0,1.0,2.0,131.0,98.392,18.03,1234.95,19.0,2.0
57483,Spring,True,9.75,49.28,24,29,0.0,0.0,2.0,105.0,98.392,26.98,1393.74,19.0,2.0
57483,Spring,True,15.38,7.57,32,39,0.0,-2.0,2.0,49.0,98.0,14.79,1343.33,16.0,4.0
57483,Spring,True,16.5,0.83,32,38,0.0,0.0,2.0,205.0,98.0,0.85,979.0,16.0,4.0
57483,Spring,True,22.05,4.9,21,25,0.0,0.0,2.0,308.0,67.032,24.63,1162.75,19.0,1.0
57483,Spring,True,7.92,1.65,23,25,0.0,0.0,2.0,223.0,65.856,8.93,974.5,19.0,1.0
57483,Spring,True,8.38,30.38,23,28,0.0,0.0,2.0,305.0,65.464,2.11,867.6,19.0,1.0
57483,Spring,True,10.55,0.22,24,29,0.0,0.0,2.0,343.0,63.504,1.0,1793.0,19.0,3.0
57483,Spring,True,17.05,2.53,28,31,0.0,-2.0,2.0,40.0,60.368,10.39,1120.62,19.0,1.0
57483,Spring,False,8.32,0.63,19,23,0.0,0.0,2.0,216.0,91.336,3.45,1135.75,20.0,1.0
57483,Spring,True,17.88,1.03,25,34,-4.0,0.0,2.0,146.0,44.688,39.42,1834.25,16.0,1.0
57483,Spring,True,21.28,1.55,29,29,0.0,-1.0,2.0,59.0,36.064,8.25,1299.5,16.0,1.0
57483,Spring,True,8.28,0.05,28,27,0.0,0.0,2.0,228.0,34.496,3.8,764.0,16.0,1.0
57483,Spring,True,8.37,5.43,28,27,0.0,0.0,2.0,263.0,33.712,16.42,1275.18,16.0,1.0
57483,Spring,True,9.42,6.95,28,29,0.0,1.0,2.0,220.0,33.32,32.62,1363.25,16.0,2.0
57483,Spring,True,9.93,38.2,26,27,0.0,0.0,2.0,301.0,30.576,18.2,1136.38,16.0,2.0
57483,Spring,True,10.95,25.48,23,29,0.0,0.0,2.0,193.0,88.2,73.83,1732.78,16.0,1.0
57483,Spring,True,12.72,5.03,24,29,0.0,-1.0,2.0,81.0,86.24,79.2,1624.6,16.0,1.0
57483,Spring,False,9.57,8.45,30,29,0.0,0.0,2.0,177.0,37.632,0.46,868.3,21.0,3.0
57483,Spring,False,11.62,5.38,30,34,-6.0,2.0,2.0,83.0,34.104,23.09,1324.0,16.0,3.0
57483,Spring,False,12.42,53.73,36,30,0.0,2.0,2.0,184.0,26.656,24.23,1455.59,16.0,5.0
57483,Spring,False,13.38,6.53,35,31,0.0,0.0,2.0,273.0,20.776,63.76,1511.44,16.0,3.0
57483,Spring,False,13.53,15.53,36,31,0.0,-2.0,2.0,293.0,20.384,71.77,1824.33,16.0,3.0
57483,Spring,False,13.63,22.05,34,29,0.0,1.0,2.0,329.0,19.208,65.73,1474.36,16.0,4.0
57483,Spring,False,13.7,26.0,34,29,0.0,1.0,2.0,268.0,98.392,63.31,1445.46,16.0,5.0
57483,Spring,True,15.38,20.5,30,26,0.0,0.0,2.0,15.0,77.616,0.0,949.82,16.0,2.0
57483,Spring,True,15.57,31.98,30,28,0.0,-3.0,2.0,143.0,77.616,8.4,1282.43,16.0,2.0
57483,Spring,True,17.45,0.7,30,30,0.0,1.0,2.0,115.0,76.44,6.2,1438.0,16.0,2.0
57483,Spring,True,7.85,3.9,23,26,0.0,0.0,2.0,185.0,73.304,25.66,1516.07,16.0,1.0
57483,Spring,True,17.82,28.43,21,27,4.0,0.0,2.0,158.0,62.328,71.92,1543.27,20.0,1.0
57483,Spring,True,8.65,22.9,19,25,0.0,0.0,2.0,259.0,53.312,47.46,1651.67,20.0,1.0
57483,Spring,True,10.3,33.25,22,28,0.0,0.0,2.0,136.0,50.568,22.64,1418.96,20.0,1.0
57483,Spring,True,11.67,11.48,18,24,0.0,0.0,2.0,124.0,84.28,11.4,1215.0,19.0,3.0
57483,Spring,True,17.67,13.18,19,25,0.0,0.0,2.0,21.0,78.008,3.68,984.36,20.0,1.0
57483,Spring,False,15.92,45.27,20,26,0.0,0.0,2.0,116.0,54.096,6.62,1118.35,20.0,2.0
57483,Spring,True,7.93,10.2,21,24,0.0,-1.0,2.0,262.0,52.92,39.89,1284.69,20.0,1.0
57483,Spring,True,8.3,31.65,19,24,0.0,0.0,2.0,69.0,50.96,0.96,971.82,20.0,1.0
57483,Spring,True,8.07,36.05,22,26,0.0,0.0,2.0,331.0,94.864,65.59,1499.0,20.0,1.0
57483,Spring,True,15.8,22.35,24,26,0.0,0.0,2.0,302.0,80.36,2.66,991.89,19.0,2.0
57483,Summer,True,9.35,0.33,25,26,-3.0,2.0,2.0,108.0,68.208,0.0,839.0,18.0,4.0
57483,Summer,True,11.38,9.87,29,27,0.0,0.0,2.0,305.0,67.816,14.99,1126.92,18.0,2.0
57483,Summer,True,14.03,6.13,36,37,0.0,-2.0,2.0,232.0,67.424,5.53,1101.58,18.0,2.0
