Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58006,Fall,False,15.7,44.3,13,26,0.0,0.0,2.0,8.0,40.768,35.77,1594.0,25.0,1.0
58006,Fall,True,16.88,20.02,13,25,0.0,0.0,2.0,160.0,16.464,21.57,1419.12,23.0,1.0
58006,Fall,True,7.92,4.53,9,16,0.0,0.0,2.0,107.0,70.56,32.58,1465.44,23.0,1.0
58006,Fall,True,16.77,40.53,7,25,0.0,0.0,2.0,274.0,61.936,35.48,1322.86,23.0,1.0
58006,Fall,True,7.88,4.85,1,4,0.0,2.0,2.0,116.0,49.0,18.83,1425.33,23.0,4.0
58006,Fall,True,7.93,8.15,0,6,0.0,-1.0,2.0,108.0,49.0,29.32,1493.54,23.0,3.0
58006,Fall,True,9.38,6.37,0,21,0.0,-1.0,2.0,292.0,41.944,13.62,1230.79,23.0,2.0
58006,Fall,True,16.83,18.82,8,26,0.0,0.0,2.0,239.0,39.592,60.56,1402.36,23.0,2.0
58006,Winter,True,11.63,0.4,11,23,0.0,0.0,2.0,60.0,78.792,22.6,1249.0,23.0,1.0
58006,Winter,True,19.12,35.17,8,25,-3.0,0.0,2.0,203.0,74.088,15.32,1128.35,20.0,1.0
58006,Winter,True,22.55,34.18,7,24,0.0,0.0,2.0,205.0,66.64,25.34,1254.16,22.0,1.0
58006,Winter,True,8.02,0.48,0,3,0.0,2.0,2.0,37.0,32.144,58.8,1670.0,22.0,4.0
58006,Winter,False,13.75,0.23,11,22,0.0,0.0,2.0,54.0,21.952,15.6,1416.0,22.0,2.0
58006,Winter,False,13.83,5.33,11,23,0.0,0.0,2.0,110.0,20.776,25.26,1468.22,22.0,2.0
58006,Winter,False,19.17,3.42,12,19,0.0,0.0,2.0,349.0,17.64,32.83,1517.86,22.0,2.0
58006,Winter,False,9.53,30.8,11,19,0.0,0.0,2.0,271.0,79.576,38.03,1465.6,22.0,2.0
58006,Winter,False,9.63,36.77,11,20,0.0,0.0,2.0,20.0,76.832,70.04,1980.42,22.0,2.0
58006,Winter,True,14.95,5.03,4,15,0.0,0.0,2.0,228.0,67.816,0.0,799.86,22.0,3.0
58006,Winter,True,16.55,0.9,6,17,0.0,0.0,2.0,269.0,82.712,19.75,1221.0,22.0,2.0
58006,Winter,True,8.33,20.83,0,17,0.0,-1.0,2.0,16.0,26.264,64.52,1532.17,23.0,3.0
58006,Winter,True,11.02,1.2,0,27,0.0,0.0,2.0,118.0,81.144,11.33,1152.0,23.0,3.0
58006,Winter,True,8.03,2.43,3,8,0.0,0.0,2.0,154.0,63.504,24.96,1305.14,23.0,3.0
58006,Winter,True,16.7,10.57,7,22,0.0,-1.0,2.0,192.0,53.704,37.23,1377.9,23.0,2.0
58006,Winter,True,7.98,0.98,1,8,0.0,0.0,2.0,109.0,48.216,17.5,1562.33,23.0,2.0
58006,Winter,True,13.73,0.63,0,15,0.0,0.0,2.0,152.0,42.728,0.0,1009.0,23.0,2.0
58006,Winter,True,10.37,6.07,4,12,0.0,-1.0,2.0,71.0,64.68,37.92,1517.54,23.0,3.0
58006,Winter,True,9.35,26.12,4,12,0.0,0.0,2.0,2.0,53.704,60.75,1419.27,23.0,2.0
58006,Winter,True,18.02,61.88,6,27,0.0,0.0,2.0,190.0,28.616,113.09,2344.08,23.0,2.0
58006,Winter,False,8.77,4.77,-1,9,0.0,-3.0,2.0,236.0,41.552,20.33,1286.14,25.0,2.0
58006,Winter,False,12.87,3.83,17,25,0.0,0.0,2.0,106.0,74.48,40.83,1288.44,23.0,2.0
58006,Winter,True,13.12,75.78,18,29,0.0,0.0,2.0,29.0,68.992,66.47,1564.27,23.0,3.0
58006,Winter,False,20.22,0.2,24,19,0.0,0.0,2.0,282.0,47.04,0.0,968.0,25.0,4.0
58006,Winter,True,8.78,2.35,9,17,0.0,0.0,2.0,352.0,43.12,9.35,1106.33,25.0,4.0
58006,Winter,True,16.98,53.68,7,25,0.0,0.0,2.0,287.0,36.848,31.97,1439.19,25.0,3.0
58006,Winter,True,20.6,0.37,7,13,0.0,4.0,2.0,62.0,34.496,24.8,1413.0,25.0,7.0
58006,Winter,True,8.32,27.25,11,26,0.0,0.0,2.0,112.0,52.528,31.48,1330.83,25.0,7.0
58006,Spring,True,16.53,36.72,9,24,0.0,0.0,2.0,287.0,17.64,46.67,1332.11,25.0,7.0
58006,Spring,True,17.52,22.8,10,19,0.0,0.0,2.0,306.0,39.2,24.59,1269.43,25.0,7.0
58006,Spring,True,17.58,27.0,11,20,0.0,0.0,2.0,149.0,38.024,56.77,1669.0,25.0,7.0
58006,Spring,True,17.85,49.12,26,30,0.0,0.0,2.0,141.0,29.008,58.35,1451.36,16.0,3.0
58006,Spring,True,18.38,3.33,19,27,0.0,0.0,2.0,329.0,20.384,49.75,1492.33,16.0,3.0
58006,Spring,True,21.1,0.73,18,26,0.0,0.0,2.0,289.0,16.464,17.2,1591.5,16.0,3.0
58006,Spring,True,7.78,15.12,16,21,0.0,0.0,2.0,273.0,14.504,49.34,1487.5,16.0,3.0
58006,Spring,True,18.82,0.85,17,24,0.0,0.0,2.0,46.0,68.6,10.0,1315.0,16.0,3.0
58006,Spring,False,13.87,28.33,28,36,0.0,3.0,2.0,233.0,41.16,31.36,1285.61,16.0,6.0
58006,Spring,False,13.97,34.52,28,34,6.0,0.0,2.0,236.0,40.768,23.65,1230.81,22.0,6.0
58006,Spring,False,14.23,50.37,28,32,0.0,-2.0,2.0,147.0,39.984,17.54,1201.55,19.0,2.0
58006,Spring,False,13.35,32.58,31,38,5.0,0.0,2.0,2.0,82.712,48.05,1302.0,24.0,3.0
58006,Spring,False,13.62,48.17,31,34,0.0,0.0,2.0,287.0,81.536,5.97,1178.45,24.0,3.0
58006,Spring,True,16.78,3.03,20,26,0.0,0.0,2.0,349.0,74.48,31.8,1470.33,16.0,2.0
58006,Spring,True,12.77,16.12,26,37,0.0,0.0,2.0,287.0,57.232,16.87,1143.9,20.0,3.0
58006,Spring,True,12.68,2.3,25,45,0.0,1.0,2.0,113.0,50.568,9.82,1143.33,20.0,4.0
58006,Spring,True,18.95,6.82,31,36,4.0,-1.0,2.0,348.0,47.04,26.12,1420.56,23.0,2.0
58006,Spring,True,16.95,2.7,21,47,0.0,1.0,2.0,248.0,52.528,20.57,1108.71,20.0,4.0
58006,Spring,False,13.67,3.35,29,32,0.0,0.0,2.0,106.0,31.36,47.46,1391.4,20.0,2.0
58006,Spring,False,16.23,43.47,24,31,0.0,0.0,2.0,227.0,27.048,32.14,1337.88,25.0,2.0
58006,Spring,False,16.42,3.65,31,34,0.0,0.0,2.0,131.0,81.144,7.31,1175.38,19.0,4.0
58006,Spring,False,16.45,5.75,31,33,0.0,-2.0,2.0,157.0,81.144,9.69,1044.68,19.0,2.0
58006,Spring,False,17.43,14.0,31,30,5.0,0.0,2.0,191.0,79.576,22.71,1262.24,24.0,3.0
58006,Spring,True,10.87,14.05,21,35,0.0,0.0,2.0,133.0,36.064,23.7,1252.04,22.0,3.0
58006,Spring,True,13.57,3.8,35,50,-2.0,6.0,2.0,257.0,82.712,0.0,829.36,19.0,8.0
58006,Spring,True,12.92,2.27,36,48,0.0,2.0,2.0,323.0,75.264,17.63,1175.5,16.0,5.0
58006,Spring,True,17.83,2.48,34,35,0.0,-3.0,2.0,2.0,73.696,31.64,1310.13,16.0,2.0
58006,Spring,True,12.6,2.07,28,46,0.0,2.0,2.0,302.0,63.112,30.6,1387.67,24.0,5.0
58006,Spring,True,18.1,2.87,34,32,0.0,-1.0,2.0,114.0,61.152,15.23,1191.67,24.0,2.0
58006,Spring,True,16.88,1.35,24,36,0.0,-2.0,2.0,136.0,21.168,0.0,839.0,23.0,3.0
58006,Spring,True,17.75,11.83,28,34,0.0,-1.0,2.0,231.0,18.424,51.26,1501.57,23.0,2.0
58006,Spring,False,16.97,19.15,34,31,-1.0,0.0,2.0,72.0,43.12,0.0,951.32,25.0,2.0
58006,Spring,False,17.67,60.82,34,31,-4.0,0.0,2.0,72.0,43.12,0.0,951.35,21.0,2.0
58006,Spring,True,18.7,0.28,20,27,0.0,0.0,2.0,103.0,17.64,16.0,1473.0,21.0,2.0
58006,Spring,True,13.5,0.85,25,31,0.0,0.0,2.0,346.0,70.56,0.0,1012.5,21.0,2.0
58006,Spring,False,8.07,10.82,23,26,3.0,0.0,2.0,14.0,39.592,43.46,1321.9,24.0,3.0
58006,Spring,False,17.67,5.37,28,34,4.0,0.0,2.0,224.0,35.672,23.03,1238.92,25.0,2.0
58006,Spring,False,17.92,20.55,27,32,-4.0,0.0,2.0,147.0,34.888,63.11,1411.4,21.0,2.0
58006,Spring,False,18.05,28.03,27,31,2.0,0.0,2.0,212.0,34.104,52.92,1457.23,23.0,2.0
58006,Summer,True,18.82,1.92,24,28,0.0,0.0,2.0,5.0,49.0,28.5,1536.17,23.0,2.0
58006,Summer,False,15.53,1.4,27,29,0.0,0.0,2.0,266.0,39.984,11.93,1362.63,24.0,3.0
58006,Summer,False,15.63,7.05,26,29,0.0,-1.0,2.0,307.0,39.2,27.65,1423.63,24.0,2.0
58006,Summer,False,16.57,3.9,24,29,1.0,1.0,2.0,332.0,36.064,40.17,1235.86,25.0,3.0
58006,Summer,False,17.15,4.65,22,27,0.0,0.0,2.0,187.0,26.264,11.79,1127.56,24.0,3.0
58006,Summer,False,21.52,2.98,22,30,0.0,0.0,2.0,180.0,21.168,25.65,1504.33,24.0,3.0
58006,Summer,True,16.98,5.02,34,36,0.0,-2.0,2.0,81.0,75.656,17.68,1204.08,24.0,2.0
58006,Summer,False,8.83,16.77,27,33,0.0,-1.0,2.0,272.0,73.304,36.15,1192.74,24.0,1.0
58006,Summer,False,14.63,17.52,29,31,0.0,2.0,2.0,34.0,52.528,52.21,1557.0,24.0,3.0
58006,Summer,False,19.73,4.8,27,31,0.0,-2.0,2.0,204.0,50.96,39.68,1388.33,24.0,1.0
58006,Summer,False,8.08,11.8,30,32,0.0,0.0,2.0,339.0,34.104,54.55,1363.35,24.0,1.0
58006,Summer,True,17.3,16.95,31,31,0.0,-2.0,2.0,173.0,14.112,0.85,947.39,22.0,3.0
58006,Summer,True,19.8,0.45,27,33,-2.0,0.0,2.0,278.0,72.52,0.0,946.0,20.0,3.0
58006,Summer,True,15.13,71.62,33,28,0.0,0.0,2.0,83.0,27.832,36.12,1306.42,22.0,2.0
58006,Summer,True,20.63,60.52,28,30,0.0,0.0,2.0,285.0,5.88,32.79,1363.56,22.0,2.0
58006,Summer,True,7.98,3.27,26,32,0.0,0.0,2.0,208.0,67.032,11.05,1211.0,22.0,3.0
58006,Summer,False,13.6,33.35,35,33,0.0,-1.0,2.0,85.0,48.608,0.0,949.33,22.0,2.0
58006,Summer,False,11.5,4.07,29,37,0.0,1.0,2.0,22.0,43.904,0.59,992.9,22.0,2.0
58006,Summer,True,18.43,0.77,37,33,0.0,0.0,2.0,25.0,53.312,0.0,954.67,22.0,2.0
58006,Summer,True,21.85,16.25,32,30,4.0,-1.0,2.0,214.0,48.216,18.64,1334.82,23.0,1.0
58006,Summer,True,11.42,4.93,34,42,0.0,1.0,2.0,260.0,25.088,20.13,1378.71,20.0,4.0
58006,Summer,True,17.67,157.1,37,28,0.0,0.0,2.0,255.0,54.488,21.28,1302.78,20.0,2.0
58006,Summer,True,11.7,1.08,37,46,0.0,0.0,2.0,115.0,45.08,12.48,1251.75,20.0,2.0
58006,Summer,False,18.43,46.08,34,29,0.0,1.0,2.0,268.0,42.336,38.1,1341.12,20.0,2.0
58006,Summer,False,22.17,40.47,30,28,0.0,-1.0,2.0,117.0,30.968,16.57,1142.0,20.0,1.0
58006,Summer,False,22.27,45.93,30,28,0.0,0.0,2.0,94.0,30.576,26.52,1247.35,20.0,1.0
58006,Summer,True,2.27,82.6,28,28,3.0,0.0,2.0,13.0,28.616,41.95,1400.32,23.0,1.0
58006,Summer,True,17.28,36.48,34,30,0.0,-2.0,2.0,93.0,51.744,33.71,1366.71,23.0,2.0
58006,Summer,True,9.63,16.12,29,34,0.0,1.0,2.0,356.0,71.736,13.58,1140.77,23.0,3.0
58006,Summer,True,23.58,56.95,28,31,0.0,0.0,2.0,219.0,34.496,35.36,1386.95,24.0,1.0
58006,Summer,True,19.15,4.92,34,31,0.0,-1.0,2.0,268.0,52.92,6.49,1123.64,24.0,1.0
58006,Summer,True,11.67,21.35,39,34,0.0,2.0,2.0,55.0,78.4,18.51,1283.14,24.0,3.0
58006,Summer,True,23.27,43.17,35,31,0.0,1.0,2.0,206.0,45.472,72.29,1627.26,24.0,2.0
58006,Summer,True,3.12,8.02,34,31,0.0,2.0,2.0,264.0,63.504,33.77,1471.67,22.0,4.0
58006,Summer,True,3.18,11.97,34,31,0.0,-1.0,2.0,264.0,63.504,31.0,1454.5,22.0,3.0
58006,Summer,True,9.02,9.18,40,39,-1.0,1.0,2.0,258.0,61.152,2.37,1001.71,21.0,4.0
58006,Summer,True,14.23,31.28,41,34,-2.0,0.0,2.0,228.0,40.768,22.42,1317.54,19.0,3.0
58006,Summer,True,15.2,100.67,41,30,0.0,1.0,2.0,165.0,39.2,43.37,1382.3,20.0,3.0
58006,Summer,True,14.13,9.3,40,39,0.0,0.0,2.0,208.0,29.792,4.04,1027.32,20.0,3.0
58006,Summer,True,13.2,71.8,40,30,0.0,0.0,2.0,14.0,56.056,20.72,1260.23,23.0,2.0
58006,Summer,False,13.75,19.82,40,42,0.0,-1.0,2.0,345.0,9.8,18.02,1051.25,20.0,3.0
58006,Summer,False,20.78,12.92,31,33,3.0,-1.0,2.0,344.0,72.912,44.21,1469.92,23.0,2.0
58006,Summer,True,15.9,2.13,36,41,0.0,0.0,2.0,348.0,73.696,40.5,1293.86,23.0,3.0
58006,Summer,True,17.78,2.58,34,36,0.0,-2.0,2.0,325.0,70.56,2.7,1073.0,23.0,2.0
58006,Summer,True,16.93,4.12,27,30,3.0,0.0,2.0,89.0,33.712,12.04,1222.7,23.0,3.0
58006,Summer,True,15.57,33.77,26,35,0.0,1.0,2.0,91.0,27.048,29.13,1413.0,23.0,2.0
58006,Summer,True,12.85,21.18,38,35,0.0,-1.0,2.0,283.0,69.384,0.0,951.91,23.0,3.0
58006,Summer,False,19.67,2.27,30,33,0.0,0.0,2.0,33.0,65.856,16.02,1123.75,23.0,3.0
58006,Summer,False,18.02,2.1,35,34,0.0,-1.0,2.0,72.0,22.344,43.49,1405.29,23.0,2.0
58006,Summer,True,11.55,2.08,38,45,0.0,2.0,2.0,347.0,17.64,42.84,1616.2,23.0,4.0
58006,Summer,True,13.13,3.73,42,44,0.0,1.0,2.0,214.0,28.224,52.3,1268.0,23.0,4.0
58006,Summer,False,13.55,1.88,31,37,0.0,0.0,2.0,18.0,59.976,25.88,1326.75,23.0,2.0
58006,Summer,True,12.37,17.07,33,28,0.0,-2.0,2.0,265.0,36.848,1.17,1014.24,23.0,3.0
58006,Summer,False,18.27,31.68,33,29,0.0,-3.0,2.0,51.0,75.264,25.0,1362.53,23.0,1.0
58006,Summer,False,19.08,81.2,28,29,0.0,0.0,2.0,257.0,71.736,39.65,1380.48,23.0,1.0
58006,Summer,True,14.82,27.95,36,33,0.0,-1.0,2.0,93.0,45.864,32.5,1225.0,23.0,2.0
58006,Summer,True,12.98,4.47,28,36,0.0,0.0,2.0,20.0,25.088,12.67,1139.73,22.0,2.0
