Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
58006,Fall,True,7.92,4.53,9,16,0.0,0.0,,,,,2.0,107.0,70.56,32.58,1465.44,Conventional,23.0,1.0,facefoot
58006,Fall,True,16.1,1.13,10,12,0.0,0.0,,,,,2.0,245.0,64.68,0.0,972.33,Conventional,23.0,1.0,facefoot
58006,Winter,True,10.65,4.83,12,21,0.0,0.0,212.0,11.0,3.0,98.0,2.0,294.0,82.712,8.14,1008.43,Conventional,23.0,1.0,facefoot
58006,Winter,True,22.12,8.08,7,20,0.0,0.0,201.0,8.0,6.0,94.0,2.0,131.0,69.776,36.03,1345.63,Conventional,22.0,1.0,facefoot
58006,Winter,True,22.17,11.23,7,21,0.0,0.0,201.0,8.0,6.0,94.0,2.0,47.0,69.384,45.58,1361.9,Conventional,22.0,1.0,facefoot
58006,Winter,True,22.33,21.37,7,23,0.0,0.0,201.0,8.0,6.0,94.0,2.0,3.0,68.6,68.18,1451.0,Conventional,22.0,1.0,facefoot
58006,Winter,True,9.2,9.73,7,18,0.0,0.0,,,,,2.0,309.0,59.192,18.16,1170.57,Conventional,22.0,2.0,facefoot
58006,Winter,True,8.15,4.85,1,8,0.0,2.0,,,,,2.0,14.0,53.312,58.64,1491.4,Conventional,22.0,4.0,facefoot
58006,Winter,True,8.07,6.23,1,9,0.0,-2.0,100.0,2.0,3.0,90.0,2.0,75.0,44.296,49.85,1306.91,Conventional,22.0,2.0,facefoot
58006,Winter,False,13.75,0.23,11,22,0.0,0.0,101.0,11.0,3.0,97.0,2.0,54.0,21.952,15.6,1416.0,Conventional,22.0,2.0,facefoot
58006,Winter,False,18.63,3.18,12,17,0.0,0.0,101.0,12.0,3.0,98.0,2.0,186.0,18.816,29.82,1458.0,Conventional,22.0,2.0,facefoot
58006,Winter,False,20.53,41.07,8,25,0.0,0.0,,,,,2.0,206.0,55.272,11.01,1194.11,Conventional,22.0,2.0,facefoot
58006,Winter,True,14.65,4.08,6,24,0.0,0.0,,,,,2.0,119.0,39.2,8.42,1122.5,Conventional,22.0,2.0,facefoot
58006,Winter,True,16.67,4.97,5,22,0.0,0.0,100.0,5.0,3.0,92.0,2.0,173.0,77.616,20.81,1340.1,Conventional,22.0,2.0,facefoot
58006,Winter,True,12.68,3.63,4,19,0.0,1.0,0.0,5.0,3.0,94.0,2.0,264.0,68.208,19.34,1250.83,Conventional,22.0,3.0,facefoot
58006,Winter,True,16.03,7.1,5,26,0.0,0.0,100.0,6.0,3.0,88.0,2.0,44.0,25.872,18.22,1286.13,Conventional,22.0,2.0,facefoot
58006,Winter,True,16.68,8.52,7,19,0.0,0.0,101.0,7.0,3.0,98.0,2.0,296.0,79.576,32.23,1395.55,Conventional,22.0,2.0,facefoot
58006,Winter,True,8.08,2.05,3,8,0.0,1.0,0.0,3.0,,52.0,2.0,227.0,50.96,22.02,1613.4,Conventional,22.0,3.0,facefoot
58006,Winter,True,8.02,2.55,0,3,3.0,1.0,100.0,0.0,3.0,84.0,2.0,94.0,28.224,10.03,1200.17,Aggressive Heating,,4.0,facefoot
58006,Winter,True,8.12,8.68,0,8,-2.0,0.0,0.0,-1.0,3.0,86.0,2.0,49.0,27.048,35.58,1405.88,Conventional,23.0,4.0,facefoot
58006,Winter,True,9.77,35.2,3,21,0.0,0.0,0.0,-1.0,3.0,9.0,2.0,268.0,56.448,4.64,859.2,Conventional,23.0,3.0,facefoot
58006,Winter,True,16.53,0.7,3,19,0.0,0.0,0.0,11.0,3.0,4.0,2.0,172.0,53.704,15.4,1233.5,Conventional,23.0,3.0,facefoot
58006,Winter,True,7.98,0.98,1,8,0.0,0.0,100.0,2.0,3.0,9.0,2.0,109.0,48.216,17.5,1562.33,Conventional,23.0,2.0,facefoot
58006,Winter,True,8.03,3.6,1,9,0.0,0.0,100.0,2.0,3.0,9.0,2.0,106.0,47.824,36.44,1511.13,Conventional,23.0,2.0,facefoot
58006,Winter,True,10.37,6.07,4,12,0.0,-1.0,100.0,3.0,3.0,60.0,2.0,71.0,64.68,37.92,1517.54,Conventional,23.0,3.0,facefoot
58006,Winter,True,13.15,8.65,4,23,0.0,0.0,101.0,5.0,3.0,56.0,2.0,228.0,58.8,28.32,1159.37,Conventional,23.0,2.0,facefoot
58006,Winter,True,18.02,61.88,6,27,0.0,0.0,0.0,5.0,3.0,67.0,2.0,190.0,28.616,113.09,2344.08,Conventional,23.0,2.0,facefoot
58006,Winter,True,8.18,2.2,6,10,0.0,0.0,101.0,6.0,3.0,76.0,2.0,106.0,14.504,43.94,1614.2,Conventional,23.0,2.0,facefoot
58006,Winter,False,16.92,0.12,9,16,0.0,0.0,100.0,9.0,3.0,82.0,2.0,348.0,53.704,0.0,1147.0,Conventional,23.0,2.0,facefoot
58006,Winter,True,15.98,7.35,12,19,0.0,0.0,101.0,10.0,3.0,51.0,2.0,59.0,33.32,44.13,1352.0,Conventional,23.0,2.0,facefoot
58006,Winter,True,8.07,4.25,6,10,0.0,0.0,201.0,6.0,,95.0,2.0,138.0,25.872,22.92,1419.0,Conventional,23.0,2.0,facefoot
58006,Winter,False,8.77,4.77,-1,9,0.0,-3.0,0.0,-2.0,3.0,84.0,2.0,236.0,41.552,20.33,1286.14,Aggressive Heating,,2.0,facefoot
58006,Winter,True,16.55,0.17,17,28,0.0,0.0,0.0,17.0,3.0,20.0,2.0,113.0,18.816,0.0,752.0,Conventional,23.0,2.0,facefoot
58006,Winter,True,14.38,0.78,8,13,0.0,0.0,201.0,6.0,,92.0,2.0,52.0,41.944,13.35,1305.5,Conventional,23.0,2.0,facefoot
58006,Winter,True,8.78,2.35,9,17,0.0,0.0,203.0,9.0,3.0,94.0,2.0,352.0,43.12,9.35,1106.33,Aggressive Heating,,4.0,face
58006,Winter,True,9.1,2.65,9,17,0.0,0.0,203.0,9.0,3.0,94.0,2.0,338.0,42.336,10.97,1052.33,Aggressive Heating,,4.0,face
58006,Winter,True,16.58,29.5,8,17,0.0,0.0,203.0,8.0,,92.0,2.0,180.0,39.984,18.43,1250.86,Aggressive Heating,,3.0,facefoot
58006,Winter,True,17.78,2.02,7,20,0.0,0.0,203.0,8.0,,92.0,2.0,168.0,36.456,15.67,1273.5,Aggressive Heating,,3.0,facefoot
58006,Spring,True,16.35,25.58,9,22,0.0,0.0,203.0,9.0,3.0,96.0,2.0,177.0,18.816,50.32,1383.44,Aggressive Heating,,7.0,facefoot
58006,Spring,True,17.4,16.07,10,19,0.0,0.0,201.0,12.0,3.0,100.0,2.0,185.0,39.592,20.72,1206.14,Aggressive Heating,,7.0,facefoot
58006,Spring,True,17.58,27.0,11,20,0.0,0.0,201.0,12.0,3.0,100.0,2.0,149.0,38.024,56.77,1669.0,Aggressive Heating,,7.0,facefoot
58006,Spring,True,8.1,17.55,17,23,0.0,0.0,101.0,18.0,3.0,66.0,2.0,15.0,71.736,55.49,1426.23,Aggressive Cooling,,3.0,face
58006,Spring,True,17.05,0.18,21,32,0.0,0.0,0.0,28.0,3.0,37.0,2.0,182.0,27.44,0.0,877.0,Aggressive Cooling,,3.0,face
58006,Spring,True,17.08,2.05,19,28,0.0,0.0,101.0,24.0,3.0,63.0,2.0,117.0,23.128,4.84,1158.4,Aggressive Cooling,,3.0,face
58006,Spring,True,7.78,15.12,16,21,0.0,0.0,201.0,18.0,3.0,72.0,2.0,273.0,14.504,49.34,1487.5,Aggressive Cooling,,3.0,face
58006,Spring,False,13.87,28.33,28,36,0.0,3.0,0.0,24.0,3.0,44.0,2.0,233.0,41.16,31.36,1285.61,Aggressive Cooling,,6.0,face
58006,Spring,False,14.18,47.62,28,32,-3.0,1.0,0.0,26.0,3.0,25.0,2.0,86.0,39.984,16.52,1197.61,Conventional,19.0,4.0,face
58006,Spring,False,16.95,22.53,28,27,0.0,-2.0,0.0,27.0,3.0,24.0,2.0,248.0,31.752,39.98,1385.23,Conventional,19.0,3.0,face
58006,Spring,False,13.62,48.17,31,34,0.0,0.0,,,,,2.0,287.0,81.536,5.97,1178.45,Conventional,24.0,3.0,face
58006,Spring,True,17.23,18.85,30,35,0.0,0.0,0.0,31.0,3.0,23.0,2.0,172.0,55.272,27.3,1342.7,Conventional,20.0,3.0,foot
58006,Spring,True,17.13,0.63,25,44,0.0,0.0,100.0,33.0,3.0,35.0,2.0,224.0,50.176,1.12,931.0,Conventional,20.0,4.0,foot
58006,Spring,False,17.6,0.93,31,42,-5.0,1.0,100.0,32.0,3.0,33.0,2.0,255.0,25.872,3.9,995.25,Conventional,18.0,3.0,foot
58006,Spring,True,16.95,2.7,21,47,0.0,1.0,0.0,30.0,3.0,37.0,2.0,248.0,52.528,20.57,1108.71,Conventional,20.0,4.0,foot
58006,Spring,True,17.03,7.98,25,42,0.0,-1.0,0.0,30.0,3.0,37.0,2.0,224.0,52.528,33.0,1197.72,Conventional,20.0,3.0,foot
58006,Spring,False,13.37,37.88,31,32,0.0,0.0,101.0,28.0,3.0,57.0,2.0,285.0,32.536,38.4,1295.62,Conventional,20.0,3.0,facefoot
58006,Spring,False,16.42,3.65,31,34,0.0,0.0,0.0,29.0,3.0,52.0,2.0,131.0,81.144,7.31,1175.38,Conventional,19.0,4.0,facefoot
58006,Spring,False,16.45,5.75,31,33,0.0,-2.0,0.0,29.0,3.0,52.0,2.0,157.0,81.144,9.69,1044.68,Conventional,19.0,2.0,facefoot
58006,Spring,False,17.25,3.6,31,32,0.0,1.0,0.0,29.0,3.0,52.0,2.0,175.0,79.968,11.25,1218.45,Conventional,19.0,3.0,facefoot
58006,Spring,True,10.65,1.02,21,40,0.0,-1.0,0.0,23.0,3.0,56.0,2.0,352.0,36.848,0.0,892.33,Conventional,22.0,3.0,face
58006,Spring,True,17.13,0.05,33,39,-3.0,0.0,0.0,32.0,3.0,31.0,2.0,291.0,80.36,0.0,919.0,Aggressive Cooling,,3.0,facefoot
58006,Spring,True,18.32,21.53,34,29,0.0,1.0,0.0,32.0,3.0,32.0,2.0,231.0,79.576,7.06,1009.92,Aggressive Cooling,,4.0,face
58006,Spring,True,12.6,2.07,28,46,0.0,2.0,212.0,31.0,3.0,50.0,2.0,302.0,63.112,30.6,1387.67,Conventional,24.0,5.0,facefoot
58006,Spring,True,17.77,1.98,28,31,0.0,0.0,201.0,26.0,3.0,81.0,2.0,12.0,55.272,5.5,1095.5,Conventional,24.0,2.0,facefoot
58006,Spring,False,13.77,0.5,30,32,-1.0,-1.0,100.0,29.0,3.0,62.0,2.0,60.0,48.608,0.0,0.0,Conventional,23.0,1.0,facefoot
58006,Spring,False,13.85,5.43,30,32,0.0,0.0,100.0,29.0,3.0,62.0,2.0,60.0,48.608,0.0,0.0,Conventional,23.0,1.0,facefoot
58006,Spring,True,16.93,4.72,24,35,0.0,0.0,201.0,29.0,3.0,71.0,2.0,294.0,20.776,10.61,1273.5,Conventional,23.0,3.0,face
58006,Spring,True,17.75,11.83,28,34,0.0,-1.0,201.0,27.0,3.0,81.0,2.0,231.0,18.424,51.26,1501.57,Conventional,23.0,2.0,facefoot
58006,Spring,True,18.0,26.77,27,31,0.0,0.0,201.0,27.0,3.0,81.0,2.0,283.0,16.464,54.18,1449.05,Conventional,23.0,2.0,facefoot
58006,Spring,True,8.97,0.73,23,34,0.0,0.0,100.0,22.0,3.0,87.0,2.0,300.0,70.952,0.55,771.5,Conventional,23.0,4.0,facefoot
58006,Spring,True,10.25,6.42,23,32,0.0,0.0,100.0,26.0,3.0,70.0,2.0,80.0,69.384,16.23,1123.29,Conventional,23.0,4.0,facefoot
58006,Spring,True,17.53,5.87,19,29,0.0,0.0,,,,,2.0,206.0,50.96,40.71,1361.36,Conventional,21.0,2.0,facefoot
58006,Spring,True,19.05,1.43,23,27,0.0,0.0,201.0,20.0,1.0,87.0,2.0,99.0,49.392,19.02,1400.42,Conventional,21.0,2.0,facefoot
58006,Spring,False,13.9,1.67,26,35,0.0,1.0,101.0,23.0,2.0,82.0,2.0,223.0,45.864,19.0,1676.33,Conventional,21.0,3.0,facefoot
58006,Spring,False,8.22,20.0,23,26,-3.0,1.0,101.0,21.0,1.0,87.0,2.0,336.0,38.808,49.62,1400.14,Conventional,21.0,4.0,facefoot
58006,Summer,True,12.85,2.8,29,29,0.0,0.0,100.0,27.0,2.0,87.0,2.0,0.0,55.272,41.61,1454.57,Conventional,23.0,2.0,facefoot
58006,Summer,True,15.07,5.5,31,33,0.0,0.0,100.0,28.0,2.0,82.0,2.0,135.0,52.92,19.36,1310.95,Conventional,23.0,2.0,facefoot
58006,Summer,False,16.7,12.1,24,29,-1.0,0.0,201.0,24.0,1.0,97.0,2.0,329.0,34.496,36.99,1347.55,Conventional,24.0,3.0,face
58006,Summer,False,17.15,4.65,22,27,0.0,0.0,201.0,24.0,1.0,95.0,2.0,187.0,26.264,11.79,1127.56,Conventional,24.0,3.0,face
58006,Summer,True,12.98,18.22,22,32,0.0,0.0,201.0,24.0,2.0,86.0,2.0,246.0,74.48,36.24,1275.17,Conventional,24.0,3.0,face
58006,Summer,False,13.5,5.78,31,33,0.0,-1.0,101.0,30.0,,68.0,2.0,156.0,17.64,35.59,1409.86,Conventional,24.0,2.0,face
58006,Summer,True,10.68,0.55,31,37,0.0,-2.0,100.0,29.0,2.0,70.0,2.0,294.0,32.536,15.9,1768.0,Conventional,22.0,2.0,face
58006,Summer,True,13.77,11.8,31,35,0.0,3.0,,,,,2.0,90.0,16.856,0.0,949.51,Conventional,22.0,5.0,face
58006,Summer,True,17.98,57.32,27,29,0.0,0.0,201.0,27.0,3.0,91.0,2.0,77.0,75.656,43.94,1376.0,Conventional,22.0,3.0,face
58006,Summer,True,18.65,97.32,27,29,0.0,0.0,101.0,31.0,3.0,65.0,2.0,179.0,73.696,24.47,1238.88,Conventional,22.0,3.0,face
58006,Summer,True,19.8,0.45,27,33,-2.0,0.0,,,,,2.0,278.0,72.52,0.0,946.0,Conventional,20.0,3.0,face
58006,Summer,True,19.85,3.7,27,33,0.0,0.0,,,,,2.0,278.0,72.52,0.0,949.78,Conventional,20.0,3.0,face
58006,Summer,True,21.15,2.05,29,32,0.0,-1.0,201.0,26.0,3.0,99.0,2.0,103.0,72.128,22.94,1212.75,Conventional,20.0,2.0,face
58006,Summer,True,14.18,15.57,39,38,0.0,0.0,,,,,2.0,205.0,63.504,0.0,948.54,Conventional,22.0,3.0,face
58006,Summer,True,19.13,21.55,31,29,0.0,0.0,100.0,34.0,1.0,56.0,2.0,287.0,32.928,47.43,1412.47,Conventional,22.0,2.0,face
58006,Summer,False,12.4,14.45,35,34,0.0,1.0,,,,,2.0,147.0,49.392,4.68,999.03,Conventional,22.0,2.0,face
58006,Summer,True,13.52,0.27,29,43,0.0,3.0,,,,,2.0,82.0,42.728,0.0,916.0,Conventional,22.0,5.0,face
58006,Summer,True,13.55,2.85,29,41,0.0,-2.0,,,,,2.0,207.0,42.728,1.08,969.44,Conventional,22.0,3.0,face
58006,Summer,True,9.57,11.95,34,34,0.0,2.0,100.0,28.0,2.0,76.0,2.0,327.0,29.008,53.12,1353.24,Conventional,20.0,3.0,face
58006,Summer,True,19.6,16.18,31,30,0.0,0.0,,,,,2.0,342.0,19.208,24.53,1145.0,Conventional,20.0,2.0,face
58006,Summer,False,18.27,36.12,34,29,0.0,-1.0,0.0,35.0,,46.0,2.0,42.0,43.904,17.32,1225.08,Conventional,20.0,1.0,face
58006,Summer,True,17.28,36.48,34,30,0.0,-2.0,100.0,36.0,3.0,46.0,2.0,93.0,51.744,33.71,1366.71,Conventional,23.0,2.0,face
58006,Summer,True,23.08,26.5,30,32,0.0,0.0,100.0,34.0,3.0,46.0,2.0,281.0,38.416,32.31,1312.86,Conventional,24.0,1.0,face
58006,Summer,True,16.58,19.12,39,34,0.0,0.0,,,,,2.0,271.0,65.072,53.31,1628.95,Conventional,24.0,4.0,face
58006,Summer,True,18.3,81.9,36,30,0.0,1.0,0.0,37.0,3.0,42.0,2.0,5.0,56.84,42.25,1567.5,Conventional,24.0,2.0,face
58006,Summer,True,19.1,2.62,34,32,0.0,0.0,0.0,37.0,3.0,42.0,2.0,64.0,52.92,14.0,1329.33,Conventional,24.0,2.0,face
58006,Summer,True,19.15,4.92,34,31,0.0,-1.0,0.0,37.0,3.0,42.0,2.0,268.0,52.92,6.49,1123.64,Conventional,24.0,1.0,face
58006,Summer,True,18.52,2.97,39,35,2.0,-1.0,,,,,2.0,207.0,72.52,17.67,1117.33,Conventional,24.0,2.0,face
58006,Summer,False,11.9,3.28,41,49,-5.0,2.0,0.0,34.0,2.0,54.0,2.0,72.0,31.752,21.26,1552.8,Conventional,19.0,4.0,face
58006,Summer,False,15.78,7.72,39,38,0.0,-2.0,0.0,40.0,1.0,35.0,2.0,329.0,92.904,36.87,1341.07,Conventional,19.0,2.0,face
58006,Summer,False,23.08,37.38,33,32,0.0,0.0,0.0,34.0,3.0,53.0,2.0,81.0,53.704,40.52,1267.44,Aggressive Heating,,1.0,face
58006,Summer,True,3.18,11.97,34,31,0.0,-1.0,0.0,31.0,3.0,63.0,2.0,264.0,63.504,31.0,1454.5,Conventional,22.0,3.0,face
58006,Summer,True,11.55,2.0,35,42,-2.0,1.0,100.0,34.0,3.0,57.0,2.0,262.0,67.424,21.78,1529.33,Conventional,20.0,4.0,face
58006,Summer,True,12.78,19.47,37,38,0.0,-2.0,,,,,2.0,324.0,16.464,41.68,1508.25,Conventional,20.0,3.0,face
58006,Summer,False,22.17,96.6,32,27,0.0,0.0,0.0,31.0,3.0,72.0,2.0,90.0,64.68,7.69,1257.86,Conventional,23.0,2.0,face
58006,Summer,True,20.97,82.57,27,31,0.0,0.0,0.0,31.0,3.0,68.0,2.0,256.0,43.12,34.11,1245.0,Conventional,23.0,2.0,face
58006,Summer,False,19.67,2.27,30,33,0.0,0.0,,,,,2.0,33.0,65.856,16.02,1123.75,Conventional,23.0,3.0,face
58006,Summer,False,18.02,2.1,35,34,0.0,-1.0,,,,,2.0,72.0,22.344,43.49,1405.29,Conventional,23.0,2.0,face
58006,Summer,True,20.5,15.82,30,31,0.0,-1.0,100.0,31.0,3.0,56.0,2.0,271.0,36.848,27.49,1502.38,Conventional,23.0,2.0,face
58006,Summer,True,13.13,3.73,42,44,0.0,1.0,100.0,34.0,3.0,56.0,2.0,214.0,28.224,52.3,1268.0,Conventional,23.0,4.0,face
58006,Summer,True,22.07,0.93,33,34,0.0,0.0,,,,,2.0,105.0,10.584,0.0,748.0,Conventional,23.0,2.0,face
58006,Summer,False,9.08,29.1,29,31,0.0,-2.0,101.0,27.0,3.0,85.0,2.0,213.0,38.416,0.0,971.0,Conventional,23.0,1.0,face
58006,Summer,True,14.68,19.88,36,36,0.0,-1.0,,,,,2.0,0.0,61.152,25.41,1251.23,Conventional,23.0,2.0,face
58006,Summer,False,13.13,0.23,29,42,0.0,1.0,100.0,29.0,2.0,88.0,2.0,242.0,53.704,0.0,914.5,Conventional,23.0,4.0,face
58006,Summer,False,18.97,7.7,47,32,0.0,-2.0,100.0,28.0,2.0,78.0,2.0,257.0,50.96,0.24,895.0,Conventional,23.0,2.0,face
