Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58006,Fall,True,7.9,3.52,15,20,0.0,0.0,2.0,107.0,38.416,28.27,1634.29,24.0,1.0
58006,Fall,True,16.75,12.72,11,22,0.0,0.0,2.0,335.0,30.968,20.12,1225.4,25.0,1.0
58006,Fall,True,7.9,11.53,6,11,-3.0,0.0,2.0,106.0,26.656,24.33,1288.48,22.0,1.0
58006,Fall,True,16.82,16.57,6,20,0.0,0.0,2.0,76.0,53.704,20.15,1151.12,25.0,1.0
58006,Fall,True,16.88,20.02,13,25,0.0,0.0,2.0,160.0,16.464,21.57,1419.12,23.0,1.0
58006,Fall,True,7.72,26.48,6,19,0.0,0.0,2.0,102.0,50.96,38.79,1462.65,23.0,1.0
58006,Fall,True,7.82,1.23,5,9,0.0,2.0,2.0,96.0,52.92,12.23,1520.0,23.0,3.0
58006,Fall,True,7.87,4.47,5,11,0.0,0.0,2.0,106.0,52.92,32.82,1488.0,23.0,3.0
58006,Fall,True,16.83,18.82,8,26,0.0,0.0,2.0,239.0,39.592,60.56,1402.36,23.0,2.0
58006,Winter,True,9.6,26.22,12,21,0.0,0.0,2.0,41.0,83.888,32.37,1436.06,23.0,1.0
58006,Winter,True,10.77,11.38,11,23,0.0,0.0,2.0,227.0,81.536,22.04,1205.82,23.0,1.0
58006,Winter,True,14.37,2.5,10,20,0.0,0.0,2.0,249.0,76.048,32.55,1533.5,23.0,1.0
58006,Winter,True,8.07,4.02,0,7,0.0,-2.0,2.0,15.0,31.36,61.77,1422.13,22.0,2.0
58006,Winter,True,16.8,14.8,11,21,0.0,0.0,2.0,215.0,30.184,60.38,1436.0,22.0,2.0
58006,Winter,True,16.85,18.57,10,22,0.0,0.0,2.0,230.0,29.792,67.95,1497.87,22.0,2.0
58006,Winter,False,11.83,7.68,11,22,0.0,0.0,2.0,206.0,25.872,11.79,1142.94,22.0,2.0
58006,Winter,False,11.98,17.23,11,24,0.0,0.0,2.0,265.0,24.696,50.43,1416.0,22.0,2.0
58006,Winter,False,13.93,11.53,11,24,0.0,0.0,2.0,32.0,19.6,31.93,1415.94,22.0,2.0
58006,Winter,False,9.63,36.77,11,20,0.0,0.0,2.0,20.0,76.832,70.04,1980.42,22.0,2.0
58006,Winter,True,14.65,4.08,6,24,0.0,0.0,2.0,119.0,39.2,8.42,1122.5,22.0,2.0
58006,Winter,True,15.18,0.08,5,15,0.0,0.0,2.0,165.0,16.464,0.0,812.0,22.0,2.0
58006,Winter,True,14.95,5.03,4,15,0.0,0.0,2.0,228.0,67.816,0.0,799.86,22.0,3.0
58006,Winter,True,16.12,4.02,6,17,0.0,0.0,2.0,120.0,16.856,11.79,1241.75,22.0,2.0
58006,Winter,True,16.93,23.27,8,21,0.0,0.0,2.0,211.0,75.656,42.86,1402.38,22.0,2.0
58006,Winter,True,13.13,176.33,8,16,0.0,0.0,2.0,165.0,74.48,9.14,578.87,22.0,2.0
58006,Winter,True,21.22,40.13,6,27,0.0,0.0,2.0,284.0,51.352,40.21,1539.22,22.0,2.0
58006,Winter,True,16.7,10.57,7,22,0.0,-1.0,2.0,192.0,53.704,37.23,1377.9,23.0,2.0
58006,Winter,True,13.15,8.65,4,23,0.0,0.0,2.0,228.0,58.8,28.32,1159.37,23.0,2.0
58006,Winter,True,17.0,0.83,5,10,0.0,0.0,2.0,116.0,39.592,0.0,1052.5,23.0,2.0
58006,Winter,True,18.02,61.88,6,27,0.0,0.0,2.0,190.0,28.616,113.09,2344.08,23.0,2.0
58006,Winter,False,16.92,0.12,9,16,0.0,0.0,2.0,348.0,53.704,0.0,1147.0,23.0,2.0
58006,Winter,False,19.47,5.93,6,19,0.0,0.0,2.0,284.0,53.312,36.43,1346.58,23.0,2.0
58006,Winter,True,8.15,2.18,4,8,0.0,0.0,2.0,134.0,52.92,24.69,1474.6,23.0,2.0
58006,Winter,True,8.17,9.63,6,13,0.0,0.0,2.0,59.0,25.48,55.91,1539.69,23.0,2.0
58006,Winter,True,9.32,5.33,5,16,0.0,0.0,2.0,352.0,21.56,10.16,1035.93,23.0,2.0
58006,Winter,True,8.05,3.37,1,5,0.0,2.0,2.0,108.0,25.088,36.29,1454.18,23.0,4.0
58006,Winter,True,10.78,3.17,10,26,0.0,0.0,2.0,106.0,72.128,33.06,1524.57,23.0,2.0
58006,Winter,True,7.98,3.47,4,7,0.0,0.0,2.0,107.0,26.264,32.92,1461.88,23.0,2.0
58006,Winter,True,21.1,0.03,18,17,0.0,0.0,2.0,277.0,68.6,0.0,805.0,23.0,2.0
58006,Winter,True,7.93,0.92,4,6,0.0,0.0,2.0,93.0,66.64,13.23,1458.0,23.0,2.0
58006,Winter,True,16.08,41.02,20,31,0.0,0.0,2.0,193.0,49.784,62.46,1490.0,23.0,3.0
58006,Winter,True,16.22,7.35,8,14,0.0,-1.0,2.0,122.0,40.768,8.58,1076.14,25.0,3.0
58006,Winter,True,16.32,13.57,8,16,0.0,0.0,2.0,158.0,40.376,15.04,1276.39,25.0,3.0
58006,Winter,True,17.78,2.02,7,20,0.0,0.0,2.0,168.0,36.456,15.67,1273.5,25.0,3.0
58006,Winter,False,17.48,20.88,11,17,0.0,0.0,2.0,147.0,56.84,62.11,1503.9,25.0,7.0
58006,Spring,True,17.72,41.27,28,32,0.0,0.0,2.0,308.0,29.4,17.68,1125.83,16.0,3.0
58006,Spring,True,7.97,9.72,16,22,0.0,0.0,2.0,38.0,72.128,60.53,1556.52,16.0,3.0
58006,Spring,True,18.38,3.33,19,27,0.0,0.0,2.0,329.0,20.384,49.75,1492.33,16.0,3.0
58006,Spring,True,17.07,2.68,15,21,0.0,0.0,2.0,309.0,9.408,8.27,1210.0,16.0,3.0
58006,Spring,True,20.15,31.08,17,22,0.0,0.0,2.0,27.0,62.328,32.86,1426.44,16.0,3.0
58006,Spring,False,14.12,43.3,28,32,0.0,-3.0,2.0,209.0,40.376,13.81,1211.56,22.0,3.0
58006,Spring,False,17.63,64.1,26,26,0.0,0.0,2.0,120.0,27.44,36.74,1393.38,19.0,3.0
58006,Spring,False,13.43,37.13,31,37,0.0,0.0,2.0,93.0,82.712,39.13,1340.25,24.0,3.0
58006,Spring,True,17.35,6.23,19,27,0.0,0.0,2.0,177.0,74.088,26.1,1237.58,16.0,2.0
58006,Spring,True,12.77,16.12,26,37,0.0,0.0,2.0,287.0,57.232,16.87,1143.9,20.0,3.0
58006,Spring,True,17.13,0.63,25,44,0.0,0.0,2.0,224.0,50.176,1.12,931.0,20.0,4.0
58006,Spring,True,22.72,20.02,25,29,0.0,0.0,2.0,290.0,41.944,46.15,1359.82,23.0,2.0
58006,Spring,False,7.98,25.48,21,26,0.0,0.0,2.0,354.0,27.44,22.7,1191.67,23.0,2.0
58006,Spring,False,17.73,9.07,29,39,0.0,0.0,2.0,175.0,25.088,34.7,1277.93,20.0,3.0
58006,Spring,True,23.23,0.42,25,23,0.0,0.0,2.0,317.0,61.936,18.33,1518.43,20.0,3.0
58006,Spring,True,17.6,3.38,26,35,0.0,0.0,2.0,294.0,51.744,40.28,1354.11,20.0,3.0
58006,Spring,False,12.88,9.23,26,42,0.0,-2.0,2.0,218.0,34.104,27.06,1207.3,20.0,3.0
58006,Spring,False,13.27,31.63,31,34,0.0,0.0,2.0,15.0,33.32,45.27,1364.32,20.0,3.0
58006,Spring,False,13.43,42.02,30,32,0.0,-1.0,2.0,254.0,32.144,45.44,1366.24,20.0,2.0
58006,Spring,False,15.63,7.43,26,32,0.0,1.0,2.0,12.0,29.008,47.94,1358.27,25.0,2.0
58006,Spring,False,7.78,21.05,22,28,0.0,0.0,2.0,318.0,85.848,37.92,1304.64,23.0,2.0
58006,Spring,False,15.53,3.25,32,44,0.0,0.0,2.0,184.0,82.32,18.73,1242.18,19.0,8.0
58006,Spring,False,17.25,3.6,31,32,0.0,1.0,2.0,175.0,79.968,11.25,1218.45,19.0,3.0
58006,Spring,True,17.53,15.07,25,30,-3.0,0.0,2.0,208.0,53.704,46.1,1328.0,22.0,4.0
58006,Spring,False,13.77,2.9,33,50,-4.0,3.0,2.0,185.0,24.696,30.69,1440.0,18.0,6.0
58006,Spring,False,22.15,4.83,24,28,0.0,0.0,2.0,191.0,21.168,17.75,1282.37,21.0,2.0
58006,Spring,True,18.32,21.53,34,29,0.0,1.0,2.0,231.0,79.576,7.06,1009.92,16.0,4.0
58006,Spring,True,18.1,2.87,34,32,0.0,-1.0,2.0,114.0,61.152,15.23,1191.67,24.0,2.0
58006,Spring,False,13.77,0.5,30,32,-1.0,-1.0,2.0,60.0,48.608,0.0,0.0,23.0,1.0
58006,Spring,False,14.03,16.6,30,31,0.0,2.0,2.0,60.0,48.608,0.0,797.04,23.0,5.0
58006,Spring,True,19.85,4.1,29,29,3.0,-2.0,2.0,107.0,62.72,26.94,1353.38,25.0,2.0
58006,Spring,True,17.85,15.37,20,28,0.0,0.0,2.0,183.0,19.208,60.93,1464.0,21.0,2.0
58006,Spring,True,18.7,0.28,20,27,0.0,0.0,2.0,103.0,17.64,16.0,1473.0,21.0,2.0
58006,Spring,False,17.67,5.37,28,34,4.0,0.0,2.0,224.0,35.672,23.03,1238.92,25.0,2.0
58006,Spring,False,17.92,20.55,27,32,-4.0,0.0,2.0,147.0,34.888,63.11,1411.4,21.0,2.0
58006,Spring,True,18.08,25.15,28,31,0.0,-1.0,2.0,212.0,81.928,67.31,1544.05,23.0,2.0
58006,Summer,True,15.07,5.5,31,33,0.0,0.0,2.0,135.0,52.92,19.36,1310.95,23.0,2.0
58006,Summer,False,15.63,7.05,26,29,0.0,-1.0,2.0,307.0,39.2,27.65,1423.63,24.0,2.0
58006,Summer,False,16.7,12.1,24,29,-1.0,0.0,2.0,329.0,34.496,36.99,1347.55,24.0,3.0
58006,Summer,False,17.15,4.65,22,27,0.0,0.0,2.0,187.0,26.264,11.79,1127.56,24.0,3.0
58006,Summer,True,13.92,27.55,25,30,0.0,-2.0,2.0,176.0,74.088,15.67,1134.33,24.0,1.0
58006,Summer,True,14.0,33.2,25,31,0.0,3.0,2.0,184.0,73.696,2.02,981.93,24.0,4.0
58006,Summer,True,16.98,5.02,34,36,0.0,-2.0,2.0,81.0,75.656,17.68,1204.08,24.0,2.0
58006,Summer,False,8.83,16.77,27,33,0.0,-1.0,2.0,272.0,73.304,36.15,1192.74,24.0,1.0
58006,Summer,True,0.28,100.1,24,29,0.0,-1.0,2.0,121.0,45.864,93.01,1905.93,22.0,2.0
58006,Summer,True,18.2,70.2,28,31,0.0,0.0,2.0,31.0,74.872,42.01,1597.21,22.0,3.0
58006,Summer,True,19.8,0.45,27,33,-2.0,0.0,2.0,278.0,72.52,0.0,946.0,20.0,3.0
58006,Summer,True,0.27,22.97,27,32,0.0,0.0,2.0,153.0,54.88,34.88,1345.74,25.0,2.0
58006,Summer,True,20.63,60.52,28,30,0.0,0.0,2.0,285.0,5.88,32.79,1363.56,22.0,2.0
58006,Summer,False,22.08,109.35,32,30,0.0,1.0,2.0,185.0,21.168,15.75,1292.35,22.0,2.0
58006,Summer,True,0.43,57.35,28,30,0.0,0.0,2.0,228.0,70.56,54.55,1496.94,22.0,1.0
58006,Summer,True,13.28,8.97,34,37,0.0,2.0,2.0,35.0,67.424,48.24,1289.7,22.0,3.0
58006,Summer,True,13.82,41.75,33,30,0.0,-1.0,2.0,35.0,65.072,0.0,946.86,22.0,2.0
58006,Summer,True,14.6,65.1,32,30,0.0,-1.0,2.0,318.0,35.28,5.09,1005.7,22.0,2.0
58006,Summer,True,14.2,121.25,50,40,-3.0,0.0,2.0,75.0,56.448,26.65,1235.38,19.0,2.0
58006,Summer,True,21.85,16.25,32,30,4.0,-1.0,2.0,214.0,48.216,18.64,1334.82,23.0,1.0
58006,Summer,True,9.57,11.95,34,34,0.0,2.0,2.0,327.0,29.008,53.12,1353.24,20.0,3.0
58006,Summer,True,11.42,4.93,34,42,0.0,1.0,2.0,260.0,25.088,20.13,1378.71,20.0,4.0
58006,Summer,True,19.6,16.18,31,30,0.0,0.0,2.0,342.0,19.208,24.53,1145.0,20.0,2.0
58006,Summer,True,8.43,5.2,31,35,0.0,1.0,2.0,349.0,19.208,32.73,1350.0,20.0,2.0
58006,Summer,True,5.28,45.77,29,30,0.0,0.0,2.0,81.0,74.872,22.26,1567.59,23.0,2.0
58006,Summer,True,9.63,16.12,29,34,0.0,1.0,2.0,356.0,71.736,13.58,1140.77,23.0,3.0
58006,Summer,True,17.07,7.8,38,43,0.0,0.0,2.0,254.0,52.92,37.72,1329.12,21.0,4.0
58006,Summer,True,18.68,0.58,41,40,0.0,-2.0,2.0,345.0,52.92,27.2,1575.0,21.0,2.0
58006,Summer,True,21.17,67.67,35,29,0.0,-1.0,2.0,250.0,44.296,2.03,971.88,24.0,1.0
58006,Summer,True,22.68,3.0,35,34,0.0,0.0,2.0,19.0,43.512,15.0,1070.0,24.0,1.0
58006,Summer,True,11.67,21.35,39,34,0.0,2.0,2.0,55.0,78.4,18.51,1283.14,24.0,3.0
58006,Summer,True,23.27,43.17,35,31,0.0,1.0,2.0,206.0,45.472,72.29,1627.26,24.0,2.0
58006,Summer,False,15.78,7.72,39,38,0.0,-2.0,2.0,329.0,92.904,36.87,1341.07,19.0,2.0
58006,Summer,False,17.37,8.98,40,36,0.0,-2.0,2.0,35.0,18.424,46.88,1380.22,22.0,2.0
58006,Summer,True,11.05,131.15,39,30,0.0,-2.0,2.0,36.0,47.432,43.09,1379.22,21.0,2.0
58006,Summer,True,8.83,0.25,26,30,0.0,-1.0,2.0,169.0,53.312,41.7,1290.0,23.0,1.0
58006,Summer,True,16.93,4.12,27,30,3.0,0.0,2.0,89.0,33.712,12.04,1222.7,23.0,3.0
58006,Summer,True,20.45,147.08,31,30,0.0,1.0,2.0,266.0,65.856,7.58,893.38,23.0,2.0
58006,Summer,True,5.28,0.38,30,30,0.0,0.0,2.0,98.0,61.152,12.1,1558.5,23.0,2.0
58006,Summer,False,18.02,2.1,35,34,0.0,-1.0,2.0,72.0,22.344,43.49,1405.29,23.0,2.0
58006,Summer,True,11.55,2.08,38,45,0.0,2.0,2.0,347.0,17.64,42.84,1616.2,23.0,4.0
58006,Summer,True,13.13,3.73,42,44,0.0,1.0,2.0,214.0,28.224,52.3,1268.0,23.0,4.0
58006,Summer,True,16.87,3.6,36,31,0.0,-1.0,2.0,126.0,16.856,37.8,1509.71,23.0,2.0
58006,Summer,False,9.08,29.1,29,31,0.0,-2.0,2.0,213.0,38.416,0.0,971.0,23.0,1.0
58006,Summer,True,16.3,142.73,24,29,0.0,-1.0,2.0,193.0,21.168,54.5,1317.0,23.0,2.0
58006,Summer,True,13.3,57.62,36,30,0.0,-1.0,2.0,139.0,67.424,0.0,951.35,23.0,2.0
