Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
60857,Fall,True,17.68,0.57,21,24,0.0,-2.0,2.0,78.0,39.2,13.13,1542.67,16.0,2.0
60857,Fall,False,11.1,0.17,22,25,0.0,0.0,2.0,74.0,36.848,19.3,1738.0,16.0,2.0
60857,Fall,False,11.22,7.22,22,25,7.0,-1.0,2.0,179.0,36.064,38.34,1378.95,22.0,1.0
60857,Fall,True,10.93,2.62,26,40,0.0,0.0,2.0,253.0,16.072,7.66,971.0,24.0,6.0
60857,Fall,True,10.2,2.98,24,32,0.0,0.0,2.0,256.0,30.184,30.7,1330.57,20.0,5.0
60857,Fall,False,10.77,3.78,19,28,2.0,-3.0,2.0,251.0,22.344,0.0,950.38,22.0,2.0
60857,Fall,True,17.1,1.02,18,25,0.0,-2.0,2.0,251.0,62.328,0.0,936.33,22.0,1.0
60857,Fall,False,17.78,3.23,21,27,0.0,0.0,2.0,169.0,56.84,53.2,2061.2,22.0,1.0
60857,Fall,True,10.92,19.42,18,26,0.0,-2.0,2.0,72.0,69.384,3.01,966.43,22.0,2.0
60857,Fall,True,9.62,0.18,20,21,0.0,0.0,2.0,70.0,50.96,0.0,1206.0,25.0,2.0
60857,Fall,True,13.68,0.9,18,27,0.0,0.0,2.0,250.0,19.6,0.0,919.0,22.0,3.0
60857,Fall,True,10.4,15.78,16,23,0.0,1.0,2.0,3.0,25.872,69.27,1518.36,22.0,2.0
60857,Fall,True,10.13,8.2,15,22,0.0,1.0,2.0,86.0,97.608,37.57,1480.73,22.0,3.0
60857,Fall,False,10.6,3.65,17,22,0.0,2.0,2.0,150.0,44.296,36.8,1307.64,25.0,4.0
60857,Fall,True,14.47,2.05,18,27,0.0,1.0,2.0,321.0,30.576,13.06,1310.8,25.0,2.0
60857,Fall,True,9.33,50.48,10,21,0.0,0.0,2.0,179.0,21.56,57.84,1682.86,25.0,2.0
60857,Fall,True,15.72,54.6,11,24,0.0,0.0,2.0,315.0,41.944,51.31,1418.39,25.0,2.0
60857,Fall,True,17.1,137.23,10,24,0.0,-1.0,2.0,343.0,30.576,66.94,1577.09,25.0,1.0
60857,Fall,True,8.53,26.25,9,14,0.0,0.0,2.0,250.0,75.656,24.71,1186.44,25.0,2.0
60857,Fall,False,10.58,30.68,12,21,0.0,0.0,2.0,249.0,49.0,17.21,1402.8,20.0,2.0
60857,Fall,True,13.52,27.03,20,27,0.0,-1.0,2.0,282.0,29.792,54.43,1437.27,20.0,1.0
60857,Fall,True,11.38,20.72,13,27,0.0,0.0,2.0,71.0,56.84,0.2,775.43,25.0,1.0
60857,Fall,False,10.5,3.05,14,21,-1.0,1.0,2.0,133.0,90.944,0.0,865.71,22.0,2.0
60857,Fall,False,10.9,26.55,14,23,-1.0,0.0,2.0,133.0,90.944,0.12,752.3,20.0,1.0
60857,Fall,False,17.18,88.25,14,27,0.0,0.0,2.0,207.0,83.496,48.18,1575.0,19.0,1.0
60857,Fall,False,17.28,93.73,14,27,4.0,0.0,2.0,160.0,83.496,44.81,1650.43,23.0,1.0
60857,Fall,True,13.43,2.42,14,21,-3.0,0.0,2.0,72.0,82.712,0.0,943.8,20.0,1.0
60857,Fall,True,9.47,0.4,5,4,0.0,0.0,2.0,254.0,78.792,30.5,1185.0,16.0,4.0
60857,Fall,True,10.28,21.0,10,14,0.0,0.0,2.0,282.0,54.88,55.34,1727.5,16.0,4.0
60857,Fall,True,10.62,41.0,10,16,0.0,0.0,2.0,83.0,53.312,23.31,1254.71,16.0,4.0
60857,Fall,True,9.77,1.32,10,11,0.0,-3.0,2.0,167.0,92.12,18.7,1141.33,25.0,3.0
60857,Winter,True,18.12,26.52,3,19,0.0,0.0,2.0,45.0,14.504,27.04,1325.75,21.0,1.0
60857,Winter,True,11.03,23.47,4,18,0.0,0.0,2.0,259.0,61.936,46.9,1732.93,25.0,2.0
60857,Winter,True,11.18,32.8,7,22,0.0,-1.0,2.0,258.0,56.84,26.29,1310.24,22.0,1.0
60857,Winter,False,15.55,1.55,11,12,0.0,-2.0,2.0,267.0,46.256,4.4,1236.0,22.0,3.0
60857,Winter,True,14.95,6.0,7,23,0.0,0.0,2.0,126.0,22.736,24.29,1306.45,25.0,2.0
60857,Winter,True,12.7,9.88,5,16,0.0,0.0,2.0,0.0,52.528,41.14,1627.38,25.0,1.0
60857,Winter,True,19.7,64.7,4,23,0.0,0.0,2.0,187.0,30.184,33.26,1367.67,25.0,1.0
60857,Winter,True,16.68,152.93,2,30,0.0,-2.0,2.0,350.0,56.84,2.64,930.36,25.0,0.0
60857,Winter,True,17.57,0.08,5,11,0.0,-1.0,2.0,73.0,16.464,0.0,1186.0,25.0,1.0
60857,Winter,False,13.25,0.07,12,21,0.0,0.0,2.0,72.0,34.104,0.0,1175.0,25.0,3.0
60857,Winter,False,15.55,2.7,13,24,0.0,0.0,2.0,306.0,67.424,0.0,1016.4,25.0,6.0
60857,Winter,True,11.05,1.2,10,14,0.0,0.0,2.0,234.0,60.76,0.57,816.33,25.0,2.0
60857,Winter,True,20.45,3.55,13,23,0.0,0.0,2.0,97.0,88.984,7.68,1126.75,25.0,1.0
60857,Winter,True,10.6,37.13,15,23,0.0,0.0,2.0,56.0,22.736,87.62,1791.45,25.0,1.0
60857,Winter,True,23.03,13.88,10,25,0.0,0.0,2.0,252.0,37.24,73.65,1571.47,25.0,1.0
60857,Spring,True,13.4,32.08,15,26,0.0,0.0,2.0,171.0,30.968,59.7,1540.05,25.0,1.0
60857,Spring,True,18.3,2.05,12,16,4.0,1.0,2.0,169.0,66.64,21.96,1315.6,25.0,2.0
60857,Spring,True,16.8,3.87,12,16,3.0,0.0,2.0,330.0,25.48,21.69,1340.0,24.0,4.0
60857,Spring,False,17.37,4.5,24,24,0.0,0.0,2.0,6.0,61.152,41.81,1282.63,16.0,3.0
60857,Spring,False,19.8,27.97,19,22,0.0,0.0,2.0,284.0,55.272,67.11,1422.33,16.0,2.0
60857,Spring,True,12.65,11.7,22,35,2.0,-1.0,2.0,288.0,27.048,29.11,1383.11,18.0,3.0
60857,Spring,False,17.83,118.45,19,29,5.0,-1.0,2.0,77.0,27.832,31.42,1626.18,25.0,1.0
60857,Spring,False,16.8,50.65,23,27,2.0,-1.0,2.0,76.0,26.656,29.13,1485.5,20.0,1.0
60857,Spring,True,18.55,8.28,27,31,0.0,0.0,2.0,39.0,48.608,27.89,1039.5,17.0,1.0
60857,Spring,False,15.37,3.6,28,37,-2.0,2.0,2.0,72.0,47.432,1.5,975.5,16.0,3.0
60857,Spring,True,14.47,0.5,23,24,0.0,0.0,2.0,72.0,36.848,0.0,947.5,16.0,3.0
60857,Spring,True,14.02,16.58,30,39,0.0,0.0,0.0,254.0,19.6,23.76,1174.25,16.0,8.0
60857,Spring,False,10.3,9.22,21,25,0.0,1.0,2.0,82.0,13.328,19.67,1285.24,16.0,3.0
60857,Spring,True,9.95,0.62,33,34,0.0,4.0,2.0,122.0,19.992,0.0,916.75,23.0,7.0
60857,Spring,True,10.18,14.63,31,30,0.0,0.0,2.0,254.0,19.208,13.47,1105.86,23.0,7.0
60857,Spring,True,14.35,1.18,25,40,-7.0,-1.0,2.0,193.0,78.4,5.55,1277.25,17.0,4.0
60857,Spring,True,17.62,2.78,27,29,0.0,-6.0,2.0,179.0,74.872,24.81,1394.71,17.0,2.0
60857,Spring,True,10.53,0.13,34,33,0.0,4.0,2.0,109.0,8.624,0.0,907.0,17.0,5.0
60857,Spring,True,13.38,0.6,38,42,0.0,0.0,2.0,200.0,52.92,0.0,0.0,16.0,3.0
60857,Spring,True,13.53,9.73,30,36,0.0,1.0,2.0,248.0,52.92,22.55,1084.6,16.0,4.0
60857,Spring,True,8.98,1.5,25,27,0.0,3.0,2.0,262.0,31.36,12.77,1882.0,19.0,4.0
60857,Summer,True,8.92,0.33,27,29,0.0,1.0,2.0,344.0,19.6,0.0,959.33,17.0,3.0
60857,Summer,True,9.03,7.28,26,29,3.0,0.0,2.0,90.0,18.816,40.42,1480.82,20.0,3.0
60857,Summer,True,9.4,28.87,26,27,0.0,0.0,2.0,86.0,16.464,59.66,1489.82,20.0,3.0
60857,Summer,True,9.63,42.98,27,26,0.0,0.0,2.0,169.0,14.112,56.95,1681.92,20.0,3.0
60857,Summer,True,11.43,12.28,27,35,0.0,0.0,2.0,347.0,12.152,54.91,1352.0,20.0,3.0
60857,Summer,True,14.0,0.3,37,34,0.0,-1.0,2.0,194.0,12.152,0.0,926.0,20.0,2.0
60857,Summer,False,13.23,27.23,29,31,0.0,1.0,2.0,331.0,82.712,34.81,1368.14,16.0,2.0
60857,Summer,True,10.8,0.17,33,35,0.0,0.0,2.0,214.0,34.104,0.0,982.0,16.0,1.0
60857,Summer,True,15.02,0.1,24,40,1.0,-1.0,2.0,97.0,29.792,0.0,944.0,16.0,2.0
60857,Summer,True,14.87,130.07,28,28,0.0,0.0,2.0,257.0,16.464,72.73,1531.67,16.0,1.0
60857,Summer,False,16.1,0.98,27,32,0.0,1.0,2.0,260.0,70.56,2.9,931.5,16.0,5.0
60857,Summer,False,18.63,3.97,26,26,0.0,-2.0,2.0,358.0,48.608,18.34,1382.88,19.0,2.0
60857,Summer,True,14.67,7.4,31,32,0.0,-3.0,2.0,269.0,40.768,27.95,1407.95,16.0,4.0
60857,Summer,True,21.28,0.82,31,29,0.0,1.0,2.0,348.0,30.576,5.3,1282.0,16.0,5.0
60857,Summer,True,13.42,6.85,33,36,0.0,-4.0,2.0,255.0,15.288,23.54,1251.36,16.0,4.0
60857,Summer,True,18.88,13.68,32,28,0.0,0.0,2.0,330.0,3.528,16.45,1206.85,16.0,8.0
60857,Summer,False,13.95,8.83,28,34,0.0,2.0,2.0,250.0,44.688,9.85,1079.5,16.0,4.0
60857,Summer,True,16.53,4.42,27,37,0.0,0.0,2.0,170.0,34.496,31.91,1335.25,16.0,3.0
60857,Summer,True,14.67,23.33,34,32,0.0,-6.0,2.0,155.0,98.784,15.54,1202.92,16.0,2.0
60857,Summer,True,8.55,4.73,30,31,4.0,0.0,2.0,150.0,93.296,36.11,1280.45,20.0,2.0
60857,Summer,True,15.65,0.03,34,45,0.0,5.0,2.0,0.0,83.496,0.0,927.0,18.0,8.0
60857,Summer,True,17.35,29.6,34,36,0.0,-4.0,2.0,152.0,82.712,0.0,750.38,18.0,4.0
60857,Summer,True,10.9,4.37,37,39,0.0,-6.0,2.0,346.0,32.536,0.0,950.57,17.0,2.0
60857,Summer,True,17.92,5.48,29,37,0.0,0.0,2.0,221.0,24.696,2.29,1054.67,17.0,2.0
60857,Summer,False,8.6,9.45,35,34,0.0,-2.0,2.0,268.0,98.0,1.98,1037.43,16.0,3.0
60857,Summer,False,13.78,0.15,38,50,1.0,0.0,2.0,58.0,84.28,0.0,948.0,16.0,2.0
60857,Summer,False,13.97,11.2,38,40,0.0,0.0,2.0,248.0,82.712,29.06,1534.38,16.0,2.0
60857,Summer,True,12.38,6.3,40,46,0.0,0.0,2.0,168.0,75.264,26.27,1391.53,16.0,8.0
60857,Summer,True,8.6,1.4,38,42,0.0,1.0,2.0,338.0,58.8,0.0,946.2,16.0,5.0
60857,Summer,True,16.2,5.27,36,47,0.0,-3.0,2.0,252.0,40.768,0.0,945.57,16.0,4.0
60857,Summer,False,10.85,0.1,38,46,0.0,3.0,2.0,143.0,37.632,0.0,949.0,16.0,5.0
60857,Summer,False,14.9,18.75,36,38,0.0,0.0,2.0,259.0,9.408,27.14,1465.14,16.0,4.0
60857,Summer,False,14.07,0.33,37,40,0.0,1.0,2.0,164.0,9.016,0.0,946.25,16.0,5.0
