Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
60857,Fall,False,13.07,23.93,27,32,0.0,3.0,,,,,2.0,255.0,76.832,15.13,1197.59,Aggressive Cooling,,5.0,face
60857,Fall,False,13.12,26.87,27,31,0.0,-4.0,,,,,2.0,350.0,76.832,20.45,1223.57,Aggressive Cooling,,1.0,face
60857,Fall,True,14.47,0.3,33,40,0.0,2.0,,,,,2.0,71.0,73.696,0.0,960.0,Aggressive Cooling,,6.0,face
60857,Fall,True,14.52,3.1,33,37,0.0,-3.0,,,,,2.0,71.0,73.696,0.0,947.38,Aggressive Cooling,,3.0,face
60857,Fall,True,18.05,0.2,19,21,0.0,2.0,,,,,2.0,328.0,52.92,0.0,1195.0,Conventional,22.0,2.0,face
60857,Fall,False,11.1,0.17,22,25,0.0,0.0,212.0,23.0,4.0,95.0,2.0,74.0,36.848,19.3,1738.0,Aggressive Cooling,,2.0,face
60857,Fall,False,11.22,7.22,22,25,7.0,-1.0,212.0,23.0,4.0,95.0,2.0,179.0,36.064,38.34,1378.95,Conventional,22.0,1.0,face
60857,Fall,True,10.9,0.58,27,40,0.0,3.0,100.0,23.0,4.0,79.0,2.0,77.0,16.464,0.0,883.0,Conventional,24.0,6.0,face
60857,Fall,True,11.98,39.55,22,23,0.0,0.0,101.0,18.0,4.0,78.0,2.0,177.0,23.128,0.0,115.5,Conventional,22.0,1.0,face
60857,Fall,True,13.32,0.15,21,34,0.0,0.0,,,,,2.0,71.0,79.968,0.0,927.0,Conventional,22.0,4.0,face
60857,Fall,True,9.22,16.22,19,23,0.0,0.0,212.0,19.0,4.0,98.0,2.0,117.0,74.088,12.87,1170.53,Conventional,22.0,4.0,face
60857,Fall,True,14.23,1.0,17,28,6.0,0.0,212.0,17.0,4.0,95.0,2.0,172.0,55.272,9.33,1640.0,Aggressive Heating,,2.0,face
60857,Fall,True,9.62,0.18,20,21,0.0,0.0,212.0,20.0,4.0,100.0,2.0,70.0,50.96,0.0,1206.0,Aggressive Heating,,2.0,face
60857,Fall,False,12.1,0.77,16,28,0.0,0.0,101.0,15.0,4.0,56.0,2.0,242.0,26.264,3.83,1064.17,Conventional,22.0,3.0,face
60857,Fall,False,16.67,2.67,16,23,4.0,-1.0,101.0,16.0,4.0,54.0,2.0,168.0,22.736,31.6,1233.83,Aggressive Heating,,2.0,face
60857,Fall,False,20.35,2.35,19,21,0.0,0.0,0.0,14.0,4.0,93.0,2.0,83.0,25.088,7.38,1273.4,Aggressive Heating,,4.0,face
60857,Fall,True,9.07,23.4,17,19,0.0,0.0,100.0,16.0,4.0,99.0,2.0,329.0,5.096,34.25,1488.71,Aggressive Heating,,1.0,face
60857,Fall,True,14.47,2.05,18,27,0.0,1.0,212.0,18.0,4.0,89.0,2.0,321.0,30.576,13.06,1310.8,Aggressive Heating,,2.0,face
60857,Fall,True,15.42,36.75,11,23,0.0,0.0,101.0,11.0,4.0,58.0,2.0,66.0,44.296,48.76,1361.71,Aggressive Heating,,2.0,face
60857,Fall,False,10.58,30.68,12,21,0.0,0.0,100.0,13.0,4.0,86.0,2.0,249.0,49.0,17.21,1402.8,Conventional,20.0,2.0,face
60857,Fall,True,9.85,0.22,14,17,0.0,0.0,100.0,14.0,4.0,98.0,2.0,242.0,35.672,0.0,923.0,Conventional,20.0,2.0,face
60857,Fall,True,13.52,27.03,20,27,0.0,-1.0,100.0,20.0,4.0,60.0,2.0,282.0,29.792,54.43,1437.27,Conventional,20.0,1.0,face
60857,Fall,False,13.77,0.1,17,24,0.0,0.0,212.0,16.0,4.0,98.0,2.0,0.0,93.688,0.0,843.0,Conventional,23.0,1.0,face
60857,Fall,False,9.55,2.75,14,21,0.0,0.0,100.0,14.0,4.0,92.0,2.0,133.0,90.944,0.0,806.0,Conventional,23.0,1.0,footdefrost
60857,Fall,False,11.28,49.57,14,25,-1.0,0.0,100.0,14.0,4.0,87.0,2.0,317.0,89.376,4.45,1012.72,Conventional,19.0,1.0,footdefrost
60857,Fall,False,14.18,18.33,14,26,0.0,0.0,101.0,14.0,4.0,67.0,2.0,345.0,88.2,5.78,1161.73,Conventional,19.0,1.0,foot
60857,Fall,True,13.43,2.42,14,21,-3.0,0.0,212.0,15.0,4.0,93.0,2.0,72.0,82.712,0.0,943.8,Conventional,20.0,1.0,foot
60857,Fall,True,12.4,2.22,4,7,0.0,0.0,100.0,3.0,4.0,57.0,2.0,253.0,7.84,25.62,1329.33,Aggressive Heating,,1.0,foot
60857,Fall,False,20.42,29.47,3,14,0.0,0.0,100.0,3.0,4.0,96.0,2.0,269.0,25.872,37.5,1550.57,Conventional,20.0,1.0,foot
60857,Fall,False,17.67,28.93,9,21,0.0,2.0,0.0,9.0,4.0,71.0,2.0,96.0,30.184,13.24,1105.06,Conventional,20.0,4.0,face
60857,Fall,True,10.7,13.4,7,17,0.0,0.0,0.0,8.0,4.0,65.0,2.0,236.0,3.528,16.9,1451.24,Aggressive Cooling,,2.0,face
60857,Fall,True,11.65,5.62,9,22,0.0,0.0,101.0,11.0,4.0,82.0,2.0,74.0,87.416,0.0,766.19,Aggressive Cooling,,1.0,face
60857,Fall,True,12.55,16.77,13,24,0.0,0.0,100.0,11.0,4.0,62.0,2.0,329.0,47.432,45.74,1612.92,Aggressive Cooling,,4.0,face
60857,Fall,True,9.42,0.57,2,0,0.0,0.0,,,,,2.0,80.0,76.832,0.0,1084.0,Aggressive Heating,,1.0,face
60857,Winter,True,11.68,13.23,11,14,0.0,0.0,212.0,11.0,4.0,100.0,2.0,166.0,45.472,12.6,1065.61,Aggressive Heating,,1.0,face
60857,Winter,True,14.35,0.95,11,18,0.0,0.0,212.0,11.0,4.0,100.0,2.0,254.0,37.632,14.95,1126.5,Aggressive Heating,,1.0,face
60857,Winter,True,18.22,32.77,3,20,0.0,0.0,100.0,4.0,4.0,64.0,2.0,348.0,13.328,24.48,1396.94,Conventional,21.0,1.0,face
60857,Winter,False,10.4,3.0,5,7,0.0,0.0,100.0,3.0,4.0,75.0,2.0,356.0,12.152,27.07,1278.0,Conventional,21.0,1.0,face
60857,Winter,False,14.03,0.15,8,16,0.0,-1.0,212.0,8.0,4.0,90.0,2.0,69.0,94.08,0.0,778.0,Aggressive Heating,,3.0,foot
60857,Winter,False,14.1,3.67,8,16,0.0,-2.0,212.0,8.0,4.0,90.0,2.0,2.0,94.08,4.84,908.6,Aggressive Heating,,1.0,foot
60857,Winter,False,15.55,1.55,11,12,0.0,-2.0,,,,,2.0,267.0,46.256,4.4,1236.0,Conventional,22.0,3.0,face
60857,Winter,True,11.6,39.1,6,17,0.0,0.0,201.0,5.0,,86.0,2.0,206.0,92.512,52.29,1746.7,Aggressive Heating,,1.0,foot
60857,Winter,True,18.9,16.42,7,13,0.0,2.0,0.0,8.0,,47.0,2.0,301.0,32.928,10.98,1003.25,Aggressive Heating,,3.0,foot
60857,Winter,True,19.8,4.55,4,10,0.0,0.0,100.0,4.0,,57.0,2.0,181.0,25.48,19.87,1348.4,Aggressive Heating,,1.0,foot
60857,Winter,True,20.37,1.35,1,10,0.0,3.0,100.0,0.0,,63.0,2.0,339.0,54.488,0.0,834.0,Aggressive Heating,,3.0,foot
60857,Winter,True,21.95,39.35,0,28,0.0,-1.0,100.0,0.0,,63.0,2.0,150.0,52.136,21.85,1209.67,Aggressive Heating,,1.0,foot
60857,Winter,True,18.17,122.5,3,25,0.0,0.0,101.0,3.0,,59.0,2.0,109.0,34.888,90.52,2038.71,Aggressive Heating,,1.0,foot
60857,Winter,True,14.87,0.97,5,14,2.0,0.0,201.0,5.0,,97.0,2.0,75.0,17.248,0.0,903.0,Aggressive Heating,,2.0,foot
60857,Winter,True,17.22,0.12,10,12,0.0,0.0,0.0,6.0,,52.0,2.0,152.0,3.528,0.0,1180.0,Aggressive Heating,,1.0,foot
60857,Winter,True,1.83,0.52,2,12,0.0,1.0,100.0,2.0,,78.0,2.0,73.0,38.416,4.1,1046.0,Conventional,17.0,2.0,facefoot
60857,Winter,True,14.85,11.77,1,12,8.0,1.0,301.0,2.0,,95.0,2.0,167.0,27.048,28.67,1338.45,Aggressive Heating,,2.0,facefoot
60857,Winter,True,15.35,1.12,4,20,0.0,1.0,101.0,4.0,,57.0,2.0,149.0,15.288,16.6,1284.33,Aggressive Heating,,1.0,facefoot
60857,Winter,False,20.7,0.03,7,12,0.0,0.0,0.0,6.0,,57.0,2.0,111.0,62.72,6.3,1057.0,Conventional,22.0,1.0,footdefrost
60857,Winter,True,10.1,1.68,10,5,6.0,5.0,0.0,7.0,,69.0,2.0,355.0,61.544,0.0,886.67,Aggressive Heating,,6.0,face
60857,Winter,True,18.98,50.67,8,17,0.0,1.0,101.0,7.0,,71.0,2.0,158.0,99.176,114.42,2345.82,Aggressive Heating,,2.0,face
60857,Winter,True,11.48,90.68,13,28,0.0,0.0,201.0,12.0,,100.0,2.0,0.0,12.544,92.63,1893.07,Aggressive Heating,,1.0,facefoot
60857,Spring,True,19.72,1.68,9,22,0.0,0.0,101.0,8.0,,77.0,2.0,330.0,64.288,21.95,1311.0,Aggressive Heating,,3.0,foot
60857,Spring,False,15.5,8.53,21,35,-8.0,0.0,0.0,24.0,,29.0,2.0,1.0,15.68,35.38,1359.72,Conventional,21.0,4.0,facefoot
60857,Spring,False,17.37,4.5,24,24,0.0,0.0,0.0,25.0,,58.0,2.0,6.0,61.152,41.81,1282.63,Aggressive Cooling,,3.0,facefoot
60857,Spring,False,17.47,11.23,24,24,0.0,-1.0,0.0,25.0,,58.0,2.0,180.0,59.976,11.19,993.38,Aggressive Cooling,,2.0,facefoot
60857,Spring,False,19.8,27.97,19,22,0.0,0.0,,,,,2.0,284.0,55.272,67.11,1422.33,Aggressive Cooling,,2.0,facefoot
60857,Spring,True,13.13,6.17,20,31,0.0,1.0,101.0,18.0,,62.0,2.0,324.0,64.288,46.04,1532.92,Aggressive Cooling,,3.0,face
60857,Spring,True,17.67,22.97,27,28,0.0,-2.0,0.0,27.0,,32.0,2.0,75.0,51.744,21.52,1362.18,Conventional,17.0,2.0,face
60857,Spring,True,13.98,8.73,23,24,0.0,0.0,201.0,22.0,,96.0,2.0,170.0,38.024,16.0,1309.8,Aggressive Cooling,,3.0,face
60857,Spring,True,13.95,12.52,30,40,0.0,5.0,100.0,32.0,,21.0,2.0,252.0,19.992,48.24,1586.71,Aggressive Cooling,,8.0,face
60857,Spring,False,10.3,9.22,21,25,0.0,1.0,0.0,26.0,,56.0,2.0,82.0,13.328,19.67,1285.24,Aggressive Cooling,,3.0,face
60857,Spring,True,13.68,1.5,23,33,0.0,0.0,101.0,28.0,,56.0,2.0,310.0,24.696,2.38,1006.5,Conventional,23.0,3.0,face
60857,Spring,True,10.18,14.63,31,30,0.0,0.0,100.0,31.0,,54.0,2.0,254.0,19.208,13.47,1105.86,Conventional,23.0,7.0,face
60857,Spring,False,16.02,4.07,26,37,0.0,-4.0,101.0,27.0,,39.0,2.0,252.0,17.64,34.78,1738.38,Conventional,23.0,3.0,face
60857,Spring,True,12.1,1.58,21,24,0.0,-1.0,201.0,22.0,,57.0,2.0,150.0,12.152,26.55,1307.75,Conventional,23.0,2.0,face
60857,Spring,True,10.78,1.37,30,35,0.0,-3.0,101.0,24.0,,72.0,2.0,324.0,73.696,0.0,1011.5,Conventional,17.0,3.0,face
60857,Spring,True,16.9,9.7,23,30,4.0,-1.0,100.0,24.0,,92.0,2.0,173.0,33.712,54.72,2085.0,Conventional,19.0,1.0,face
60857,Spring,True,9.03,5.03,25,26,3.0,-2.0,101.0,23.0,3.0,99.0,2.0,267.0,30.184,50.65,1875.13,Conventional,22.0,2.0,face
60857,Summer,True,9.37,26.52,26,27,0.0,0.0,100.0,23.0,,91.0,2.0,86.0,16.464,68.63,1690.8,Conventional,20.0,3.0,face
60857,Summer,True,15.03,0.48,28,33,0.0,3.0,100.0,27.0,,70.0,2.0,215.0,9.408,13.1,2036.0,Conventional,20.0,5.0,face
60857,Summer,False,11.67,1.98,31,40,-5.0,2.0,101.0,29.0,,67.0,2.0,168.0,59.192,41.58,1486.5,Aggressive Cooling,,4.0,face
60857,Summer,False,12.9,7.8,29,33,0.0,-3.0,101.0,28.0,,73.0,2.0,72.0,31.36,38.73,2152.33,Aggressive Cooling,,1.0,face
60857,Summer,True,7.92,0.22,24,25,0.0,-3.0,400.0,23.0,,96.0,2.0,91.0,35.28,9.73,1110.0,Aggressive Cooling,,1.0,face
60857,Summer,False,19.15,2.83,27,29,0.0,-2.0,201.0,26.0,,88.0,2.0,115.0,65.072,13.02,1413.17,Aggressive Cooling,,3.0,face
60857,Summer,False,20.32,1.63,27,30,0.0,-2.0,201.0,26.0,,88.0,2.0,246.0,64.68,0.0,939.75,Aggressive Cooling,,1.0,face
60857,Summer,False,20.53,15.12,27,30,0.0,2.0,201.0,26.0,,88.0,2.0,270.0,63.504,9.7,1111.92,Aggressive Cooling,,3.0,face
60857,Summer,False,18.63,3.97,26,26,0.0,-2.0,201.0,26.0,,87.0,2.0,358.0,48.608,18.34,1382.88,Conventional,19.0,2.0,face
60857,Summer,True,11.02,1.97,25,35,-3.0,2.0,101.0,27.0,,89.0,2.0,183.0,43.512,4.44,961.4,Aggressive Cooling,,4.0,face
60857,Summer,True,14.55,0.05,31,36,0.0,3.0,201.0,30.0,,79.0,2.0,257.0,41.944,3.7,942.0,Aggressive Cooling,,7.0,face
60857,Summer,False,14.05,14.68,28,32,0.0,-1.0,101.0,30.0,,76.0,2.0,73.0,44.296,35.86,1325.6,Aggressive Cooling,,3.0,face
60857,Summer,True,14.08,33.83,33,32,0.0,1.0,100.0,32.0,,68.0,2.0,347.0,27.048,26.09,1217.35,Aggressive Cooling,,3.0,face
60857,Summer,True,14.28,0.28,45,41,0.0,5.0,100.0,32.0,,70.0,2.0,73.0,3.528,15.25,1083.5,Aggressive Cooling,,8.0,face
60857,Summer,True,8.55,4.73,30,31,4.0,0.0,101.0,29.0,,85.0,2.0,150.0,93.296,36.11,1280.45,Conventional,20.0,2.0,face
60857,Summer,True,11.02,23.83,31,32,0.0,0.0,101.0,29.0,,79.0,2.0,254.0,87.024,11.77,1164.87,Conventional,20.0,5.0,face
60857,Summer,True,17.07,12.1,34,35,0.0,0.0,100.0,33.0,,66.0,2.0,152.0,82.712,10.11,1549.31,Conventional,18.0,8.0,face
60857,Summer,False,9.78,0.03,37,42,0.0,2.0,100.0,29.0,,90.0,2.0,121.0,81.144,0.0,924.0,Conventional,18.0,6.0,face
60857,Summer,False,14.07,0.28,37,54,-3.0,-1.0,100.0,35.0,,55.0,2.0,121.0,80.36,1.7,926.0,Aggressive Cooling,,5.0,face
60857,Summer,False,18.47,28.45,35,37,0.0,-4.0,100.0,34.0,,57.0,2.0,74.0,75.264,22.03,1337.5,Aggressive Cooling,,1.0,face
60857,Summer,False,16.03,5.62,37,35,0.0,1.0,100.0,35.0,,57.0,2.0,70.0,68.6,0.0,948.0,Aggressive Cooling,,5.0,face
60857,Summer,False,16.1,9.23,37,34,0.0,0.0,100.0,35.0,,57.0,2.0,70.0,68.6,0.0,949.85,Aggressive Cooling,,5.0,face
60857,Summer,True,10.83,0.07,37,42,1.0,4.0,101.0,32.0,3.0,67.0,2.0,346.0,32.536,0.0,941.0,Conventional,17.0,8.0,face
60857,Summer,False,9.4,56.82,36,29,0.0,-1.0,0.0,33.0,,62.0,2.0,83.0,92.512,40.03,1268.69,Aggressive Cooling,,2.0,face
60857,Summer,False,10.65,36.77,36,30,0.0,0.0,0.0,34.0,,65.0,2.0,34.0,88.592,55.55,1489.3,Aggressive Cooling,,2.0,face
60857,Summer,False,15.6,2.32,38,48,0.0,0.0,100.0,37.0,,49.0,2.0,257.0,79.968,0.0,952.83,Aggressive Cooling,,4.0,face
60857,Summer,False,15.97,0.12,38,42,0.0,3.0,100.0,37.0,,49.0,2.0,71.0,77.616,0.0,960.0,Aggressive Cooling,,7.0,face
60857,Summer,True,15.67,0.05,39,36,0.0,-4.0,0.0,37.0,,46.0,2.0,77.0,68.6,0.0,950.0,Aggressive Cooling,,4.0,facefoot
60857,Summer,True,8.6,1.4,38,42,0.0,1.0,0.0,32.0,,81.0,2.0,338.0,58.8,0.0,946.2,Aggressive Cooling,,5.0,facefoot
60857,Summer,True,16.2,5.27,36,47,0.0,-3.0,0.0,35.0,,56.0,2.0,252.0,40.768,0.0,945.57,Aggressive Cooling,,4.0,facefoot
60857,Summer,False,11.03,11.07,38,38,0.0,-2.0,0.0,31.0,,77.0,2.0,64.0,37.632,0.25,956.89,Aggressive Cooling,,3.0,facefoot
60857,Summer,False,14.28,0.65,42,49,1.0,5.0,100.0,32.0,,65.0,2.0,2.0,35.28,0.0,949.33,Aggressive Cooling,,8.0,facefoot
60857,Summer,False,16.13,6.13,35,39,0.0,-3.0,100.0,35.0,,54.0,2.0,262.0,6.664,33.68,1578.71,Aggressive Cooling,,4.0,footdefrost
60857,Summer,True,13.63,0.07,27,29,0.0,-3.0,201.0,26.0,,98.0,2.0,14.0,84.28,0.0,1228.0,Aggressive Cooling,,1.0,footdefrost
60857,Summer,True,17.97,35.72,32,31,0.0,0.0,100.0,32.0,,65.0,2.0,179.0,76.048,46.96,2086.31,Aggressive Cooling,,1.0,footdefrost
60857,Summer,True,9.98,60.93,32,29,0.0,-3.0,,,,,2.0,90.0,58.8,21.8,1247.0,Aggressive Cooling,,2.0,footdefrost
60857,Summer,True,17.53,0.62,33,43,0.0,5.0,100.0,35.0,,65.0,2.0,254.0,53.312,10.0,1049.5,Aggressive Cooling,,7.0,footdefrost
60857,Summer,True,15.8,50.82,29,24,0.0,-1.0,201.0,25.0,,97.0,2.0,327.0,27.048,0.88,997.4,Aggressive Cooling,,1.0,footdefrost
60857,Summer,True,14.88,8.65,23,27,0.0,-3.0,,,,,2.0,253.0,91.336,33.08,1422.85,Conventional,17.0,1.0,footdefrost
