Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
57350,Spring,True,19.57,25.83,11,24,0.0,0.0,2.0,177.0,51.744,31.74,1298.86,25.0,4.0
57350,Spring,True,22.35,3.07,13,26,0.0,-1.0,2.0,263.0,74.872,33.98,1386.33,25.0,1.0
57350,Spring,False,19.68,9.85,10,19,0.0,0.0,2.0,347.0,37.24,26.61,1364.4,25.0,4.0
57350,Spring,True,8.17,17.17,10,16,0.0,0.0,2.0,87.0,34.888,25.58,1068.42,25.0,4.0
57350,Spring,True,12.17,4.62,9,18,0.0,-2.0,2.0,269.0,30.576,33.95,1170.3,25.0,2.0
57350,Spring,True,11.98,8.32,15,32,0.0,0.0,2.0,90.0,28.616,4.88,1054.39,16.0,6.0
57350,Spring,True,10.2,1.65,23,32,-7.0,3.0,2.0,270.0,19.6,19.33,997.33,16.0,6.0
57350,Spring,True,20.53,8.28,29,32,0.0,0.0,2.0,271.0,39.592,12.66,1197.89,18.0,4.0
57350,Spring,True,15.25,88.8,34,32,0.0,-2.0,2.0,159.0,49.392,60.43,1515.0,18.0,3.0
57350,Spring,True,18.18,81.88,32,28,0.0,0.0,2.0,262.0,55.664,36.56,1371.19,18.0,2.0
57350,Spring,True,13.13,0.93,15,20,0.0,1.0,2.0,276.0,24.696,3.58,1027.0,18.0,4.0
57350,Spring,True,12.12,0.15,28,42,0.0,3.0,2.0,358.0,7.056,23.05,1591.5,18.0,6.0
57350,Spring,True,12.87,44.75,32,37,0.0,-1.0,2.0,269.0,74.48,47.24,1564.08,16.0,5.0
57350,Summer,False,17.82,7.83,34,42,0.0,0.0,2.0,352.0,34.104,7.7,1023.3,16.0,5.0
57350,Summer,True,12.27,10.5,24,27,0.0,-1.0,2.0,223.0,16.856,21.22,1373.2,16.0,4.0
57350,Summer,False,13.65,3.25,30,45,0.0,3.0,2.0,268.0,25.872,22.33,1202.92,16.0,6.0
57350,Summer,False,16.42,25.65,33,40,0.0,-2.0,2.0,171.0,31.36,0.0,933.0,16.0,4.0
57350,Summer,False,18.73,20.7,31,27,0.0,0.0,2.0,95.0,28.616,38.28,1447.38,16.0,4.0
57350,Summer,False,20.42,43.63,30,29,0.0,0.0,2.0,181.0,24.696,33.54,1310.0,16.0,4.0
57350,Summer,False,10.48,8.7,33,39,0.0,1.0,2.0,191.0,34.888,27.47,1449.37,16.0,6.0
57350,Summer,False,21.42,11.07,32,36,0.0,0.0,2.0,89.0,23.128,41.78,1341.79,16.0,4.0
