Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
55104,Winter,True,19.25,36.15,8,24,0.0,0.0,,,,,2.0,247.0,37.24,13.83,1094.71,Conventional,23.0,2.0,facefoot
55104,Winter,False,18.62,10.55,9,26,0.0,0.0,,,,,2.0,214.0,98.0,19.08,1316.55,Conventional,23.0,2.0,facefoot
55104,Winter,False,7.2,5.83,6,12,0.0,0.0,,,,,2.0,341.0,96.824,10.14,1376.29,Conventional,23.0,2.0,facefoot
55104,Winter,False,7.27,9.45,6,13,0.0,0.0,,,,,2.0,155.0,96.04,20.18,1201.81,Conventional,23.0,2.0,facefoot
55104,Winter,True,7.17,32.05,10,21,0.0,0.0,,,,,2.0,60.0,59.976,16.54,1168.04,Conventional,23.0,2.0,facefoot
55104,Winter,True,7.03,22.22,11,19,0.0,0.0,,,,,2.0,125.0,48.216,20.63,1261.64,Conventional,23.0,2.0,facefoot
55104,Winter,False,12.08,17.53,8,19,-1.0,0.0,,,,,2.0,245.0,36.848,38.19,1451.61,Conventional,21.0,5.0,facefoot
55104,Winter,True,16.8,0.33,14,24,0.0,0.0,,,,,2.0,213.0,66.64,12.4,1528.67,Conventional,21.0,5.0,facefoot
55104,Winter,False,10.45,1.12,13,28,0.0,0.0,,,,,2.0,0.0,88.592,0.33,767.33,Conventional,21.0,5.0,facefoot
55104,Winter,False,19.1,16.82,10,23,0.0,0.0,,,,,2.0,233.0,75.264,3.05,839.5,Conventional,21.0,5.0,facefoot
55104,Winter,False,19.88,63.53,10,27,0.0,0.0,,,,,2.0,101.0,73.696,8.9,1289.29,Conventional,21.0,5.0,facefoot
55104,Winter,True,16.12,12.22,4,19,-1.0,0.0,,,,,2.0,237.0,55.272,16.43,1080.81,Conventional,22.0,4.0,facefoot
55104,Winter,True,13.9,0.03,5,12,0.0,-2.0,,,,,2.0,267.0,53.704,0.0,1173.0,Conventional,22.0,2.0,facefoot
55104,Winter,True,16.58,41.83,3,22,0.0,0.0,,,,,2.0,185.0,68.208,19.08,1257.74,Conventional,21.0,2.0,facefoot
55104,Winter,False,20.0,0.65,11,18,1.0,0.0,,,,,2.0,167.0,97.608,0.0,828.5,Conventional,22.0,2.0,facefoot
55104,Winter,False,7.98,18.18,5,18,0.0,-1.0,,,,,2.0,338.0,55.272,50.37,1448.57,Conventional,22.0,2.0,facefoot
55104,Winter,True,7.33,40.92,4,22,0.0,0.0,,,,,2.0,65.0,72.128,42.83,1293.77,Conventional,22.0,3.0,facefoot
55104,Winter,True,6.9,11.38,4,12,0.0,0.0,,,,,2.0,20.0,87.808,18.43,1192.06,Conventional,20.0,3.0,facefoot
55104,Winter,False,14.45,44.98,12,25,0.0,0.0,,,,,2.0,212.0,98.392,7.62,964.26,Conventional,22.0,3.0,facefoot
55104,Winter,True,6.93,15.28,9,19,-2.0,0.0,,,,,2.0,18.0,95.648,22.55,1276.07,Conventional,20.0,3.0,facefoot
55104,Winter,True,14.25,5.53,12,21,0.0,0.0,,,,,2.0,255.0,86.632,18.46,1230.44,Conventional,20.0,3.0,facefoot
55104,Winter,True,7.0,19.43,5,14,0.0,0.0,,,,,2.0,305.0,82.32,27.18,1435.06,Conventional,20.0,3.0,facefoot
55104,Winter,True,18.67,88.15,11,26,0.0,0.0,,,,,2.0,172.0,75.656,19.75,1184.07,Conventional,20.0,3.0,facefoot
55104,Winter,True,19.02,33.7,11,25,0.0,0.0,,,,,2.0,168.0,61.936,13.51,1209.64,Conventional,20.0,3.0,facefoot
55104,Spring,True,13.8,59.53,8,25,0.0,0.0,,,,,2.0,82.0,73.304,1.46,743.35,Conventional,20.0,3.0,facefoot
55104,Spring,True,13.92,66.18,9,26,0.0,0.0,,,,,2.0,271.0,72.912,25.48,1317.74,Conventional,20.0,3.0,facefoot
55104,Spring,True,16.9,22.98,8,26,0.0,0.0,,,,,2.0,66.0,69.384,9.93,1104.86,Conventional,20.0,3.0,facefoot
55104,Spring,True,18.25,32.38,8,26,0.0,0.0,,,,,2.0,66.0,66.64,5.81,1059.06,Conventional,20.0,3.0,facefoot
55104,Spring,True,16.4,36.43,11,24,0.0,0.0,,,,,2.0,235.0,52.92,9.4,1151.04,Conventional,20.0,3.0,facefoot
55104,Spring,True,18.73,5.7,10,24,0.0,0.0,,,,,2.0,153.0,98.0,6.43,1058.33,Conventional,20.0,3.0,facefoot
55104,Spring,True,18.7,57.7,16,30,0.0,0.0,,,,,2.0,168.0,85.064,15.76,1029.35,Conventional,18.0,2.0,facefoot
55104,Spring,False,19.55,15.07,13,27,0.0,0.0,,,,,2.0,196.0,59.976,21.15,1281.44,Conventional,18.0,2.0,facefoot
55104,Spring,True,18.08,7.15,16,27,0.0,0.0,,,,,2.0,62.0,75.264,4.06,1024.61,Conventional,18.0,2.0,facefoot
55104,Spring,True,19.8,1.62,16,25,0.0,0.0,,,,,2.0,158.0,75.264,10.4,1243.0,Conventional,18.0,2.0,facefoot
55104,Spring,True,19.93,9.75,16,26,0.0,0.0,,,,,2.0,124.0,75.264,17.84,1151.38,Conventional,18.0,2.0,facefoot
55104,Spring,True,20.1,19.37,16,26,0.0,0.0,,,,,2.0,178.0,74.872,15.65,1192.2,Conventional,18.0,3.0,facefoot
55104,Spring,True,21.5,11.67,15,25,0.0,0.0,,,,,2.0,166.0,51.744,29.24,1396.6,Conventional,18.0,1.0,facefoot
55104,Spring,True,21.55,14.57,15,26,0.0,0.0,,,,,2.0,167.0,51.744,30.16,1402.62,Conventional,18.0,1.0,facefoot
55104,Spring,False,15.25,43.2,14,33,0.0,0.0,,,,,2.0,338.0,40.376,17.55,1301.13,Conventional,18.0,1.0,facefoot
55104,Spring,True,7.38,42.78,10,22,0.0,0.0,,,,,2.0,318.0,88.592,49.59,1312.1,Conventional,18.0,1.0,facefoot
55104,Spring,True,11.87,0.07,10,20,0.0,0.0,,,,,2.0,243.0,87.416,0.0,1161.0,Conventional,18.0,1.0,facefoot
55104,Spring,True,15.63,7.62,13,21,0.0,0.0,,,,,2.0,256.0,78.4,16.95,1373.54,Conventional,18.0,1.0,facefoot
55104,Spring,False,13.1,22.93,23,39,0.0,0.0,,,,,2.0,158.0,98.392,33.23,1362.0,Conventional,23.0,2.0,facefoot
55104,Spring,False,13.27,21.62,31,41,0.0,-2.0,,,,,2.0,260.0,43.512,40.86,1415.08,Conventional,22.0,2.0,facefoot
55104,Spring,True,16.52,1.73,18,23,-2.0,0.0,,,,,2.0,244.0,63.504,4.5,1152.0,Conventional,21.0,1.0,facefoot
55104,Spring,True,16.57,4.42,18,23,-2.0,0.0,,,,,2.0,241.0,62.328,13.14,1331.33,Conventional,19.0,1.0,facefoot
55104,Spring,True,17.92,8.65,31,37,3.0,0.0,,,,,2.0,333.0,49.784,16.4,1262.44,Conventional,22.0,3.0,facefoot
55104,Spring,True,14.07,21.63,31,33,0.0,0.0,,,,,2.0,121.0,52.528,16.95,1309.6,Conventional,20.0,4.0,facefoot
55104,Spring,False,14.88,9.02,30,39,1.0,0.0,,,,,2.0,222.0,45.08,7.51,1046.87,Conventional,22.0,4.0,facefoot
55104,Spring,False,16.18,7.62,27,34,0.0,0.0,,,,,2.0,227.0,43.12,16.92,1227.81,Conventional,22.0,4.0,facefoot
55104,Spring,True,17.03,37.98,19,27,0.0,0.0,,,,,2.0,165.0,95.648,11.92,1081.9,Conventional,22.0,4.0,facefoot
55104,Summer,True,23.03,5.5,24,27,0.0,0.0,,,,,2.0,264.0,78.4,10.07,1257.44,Conventional,23.0,3.0,facefoot
55104,Summer,False,8.58,19.05,24,29,0.0,0.0,,,,,2.0,333.0,73.696,26.13,1203.5,Conventional,23.0,3.0,facefoot
55104,Summer,True,16.65,11.07,26,30,0.0,0.0,,,,,2.0,275.0,64.68,2.43,916.04,Conventional,23.0,3.0,facefoot
55104,Summer,True,18.67,19.77,24,30,0.0,0.0,,,,,2.0,164.0,62.328,6.1,891.55,Conventional,23.0,3.0,facefoot
55104,Summer,True,13.27,17.0,31,39,0.0,0.0,,,,,2.0,13.0,75.264,25.34,1232.17,Conventional,24.0,3.0,face
55104,Summer,True,12.63,2.5,38,46,-5.0,3.0,,,,,2.0,265.0,74.48,5.59,995.5,Conventional,19.0,6.0,face
55104,Summer,True,16.35,33.8,30,34,0.0,0.0,,,,,2.0,92.0,70.168,5.48,913.67,Aggressive Heating,,2.0,face
55104,Summer,True,7.08,2.95,27,30,0.0,-1.0,,,,,2.0,266.0,67.816,4.22,1127.67,Aggressive Heating,,1.0,face
55104,Summer,True,10.22,66.35,33,34,0.0,0.0,,,,,2.0,239.0,93.688,10.47,1095.95,Aggressive Heating,,4.0,face
55104,Summer,True,16.33,11.07,31,36,0.0,2.0,,,,,2.0,234.0,79.184,7.97,1193.79,Aggressive Heating,,3.0,face
55104,Summer,True,7.55,3.97,32,32,-1.0,0.0,,,,,2.0,347.0,78.4,7.29,1141.25,Aggressive Heating,,3.0,foot
55104,Summer,True,16.08,32.28,36,41,0.0,-2.0,,,,,2.0,126.0,59.976,6.74,1059.5,Aggressive Heating,,4.0,foot
55104,Summer,True,7.85,21.18,32,33,0.0,-3.0,,,,,2.0,331.0,56.056,18.5,1176.0,Aggressive Heating,,3.0,foot
55104,Summer,True,12.6,1.92,40,49,0.0,2.0,,,,,2.0,207.0,50.176,1.08,854.0,Aggressive Heating,,5.0,foot
55104,Summer,True,16.22,2.72,31,40,0.0,-2.0,,,,,2.0,202.0,88.2,12.7,1284.71,Aggressive Heating,,4.0,foot
55104,Summer,True,12.7,1.55,37,43,0.0,0.0,,,,,2.0,86.0,59.192,0.68,875.0,Aggressive Heating,,5.0,facefoot
55104,Summer,False,8.2,13.9,31,32,0.0,1.0,,,,,2.0,341.0,48.608,32.3,1312.36,Aggressive Heating,,3.0,facefoot
55104,Summer,False,19.53,4.58,33,35,0.0,-2.0,,,,,2.0,179.0,43.512,0.0,868.82,Aggressive Heating,,2.0,face
55104,Summer,False,22.22,11.13,31,33,-1.0,1.0,,,,,2.0,241.0,98.784,14.86,1140.32,Aggressive Heating,,3.0,face
55104,Summer,False,8.98,2.27,30,39,0.0,3.0,,,,,2.0,70.0,94.08,2.02,877.89,Aggressive Heating,,5.0,face
55104,Summer,False,9.08,8.8,30,37,2.0,-2.0,,,,,2.0,54.0,93.688,11.39,1094.69,Aggressive Heating,,3.0,face
55104,Summer,False,16.1,16.1,30,31,0.0,0.0,,,,,2.0,93.0,88.2,10.65,1161.42,Aggressive Heating,,2.0,face
55104,Summer,True,7.63,7.72,30,31,-1.0,2.0,,,,,2.0,18.0,70.952,28.34,1376.69,Aggressive Heating,,4.0,face
55104,Summer,True,9.92,5.95,31,34,2.0,0.0,,,,,2.0,233.0,54.096,11.93,1139.69,Aggressive Heating,,3.0,face
55104,Summer,True,7.72,10.68,30,32,-1.0,3.0,,,,,2.0,17.0,40.376,21.35,1249.95,Aggressive Heating,,4.0,face
55104,Summer,True,10.15,40.83,30,33,-1.0,2.0,,,,,2.0,155.0,37.24,2.88,957.88,Aggressive Heating,,4.0,face
55104,Summer,False,7.58,33.32,30,32,0.0,-1.0,,,,,2.0,144.0,99.176,10.31,1076.38,Aggressive Heating,,2.0,face
55104,Summer,True,7.57,3.52,31,32,1.0,0.0,,,,,2.0,345.0,88.592,9.03,1262.08,Aggressive Heating,,2.0,face
55104,Summer,True,8.32,3.27,31,32,1.0,-1.0,,,,,2.0,155.0,85.456,7.0,1051.78,Aggressive Heating,,2.0,face
55104,Summer,True,12.42,59.12,31,34,0.0,-1.0,,,,,2.0,109.0,78.4,13.76,1160.58,Aggressive Heating,,2.0,face
55104,Summer,True,8.02,26.4,28,30,0.0,0.0,,,,,2.0,237.0,75.264,12.24,1173.43,Aggressive Heating,,4.0,face
55104,Summer,True,12.77,2.22,28,37,1.0,-1.0,,,,,2.0,165.0,74.48,10.44,1011.44,Aggressive Heating,,2.0,face
55104,Summer,True,15.72,74.2,29,32,-1.0,0.0,,,,,2.0,50.0,71.344,1.96,927.08,Aggressive Heating,,3.0,face
55104,Summer,True,6.7,7.62,26,29,0.0,1.0,,,,,2.0,169.0,70.168,23.48,1243.92,Aggressive Heating,,2.0,face
55104,Summer,True,18.0,3.08,30,34,1.0,-1.0,,,,,2.0,268.0,56.056,6.96,1025.14,Aggressive Heating,,1.0,face
55104,Summer,True,7.6,2.9,30,31,2.0,0.0,,,,,2.0,343.0,42.336,9.68,1297.45,Aggressive Heating,,3.0,face
55104,Summer,False,9.67,1.85,30,33,-1.0,-2.0,,,,,2.0,23.0,29.792,5.28,1170.75,Aggressive Heating,,1.0,face
55104,Summer,False,17.72,185.68,30,33,0.0,1.0,,,,,2.0,184.0,86.24,3.11,954.1,Aggressive Heating,,2.0,face
55104,Summer,False,6.88,2.18,29,32,-2.0,0.0,,,,,2.0,86.0,79.576,11.01,1203.57,Aggressive Heating,,1.0,face
55104,Summer,False,7.02,9.98,29,31,-1.0,1.0,,,,,2.0,167.0,79.184,9.42,1083.94,Aggressive Heating,,2.0,face
55104,Summer,False,9.12,61.47,30,34,0.0,1.0,,,,,2.0,356.0,70.168,35.42,1388.64,Aggressive Heating,,3.0,face
55104,Summer,True,14.02,3.85,34,40,1.0,0.0,,,,,2.0,267.0,53.704,22.69,1245.44,Aggressive Heating,,2.0,face
55104,Summer,False,7.02,22.17,30,31,-2.0,1.0,,,,,2.0,163.0,29.008,43.02,1390.38,Aggressive Heating,,3.0,face
55104,Summer,False,10.05,32.33,31,34,-1.0,0.0,,,,,2.0,63.0,24.304,20.31,1234.0,Aggressive Heating,,3.0,face
55104,Summer,True,15.3,42.23,36,35,1.0,0.0,,,,,2.0,251.0,54.096,0.26,879.84,Aggressive Heating,,3.0,face
