Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Wind Level
55104,Summer,True,21.8,7.83,29,31,0.0,1.0,2.0,351.0,50.176,20.18,1218.9,2.0
55104,Summer,True,12.18,43.4,31,36,1.0,0.0,2.0,249.0,34.104,9.92,1093.61,3.0
55104,Summer,False,12.43,13.93,30,33,1.0,0.0,2.0,123.0,98.0,15.53,1133.7,1.0
55104,Summer,False,6.88,2.18,29,32,-2.0,0.0,2.0,86.0,79.576,11.01,1203.57,1.0
55104,Summer,False,7.02,9.98,29,31,-1.0,1.0,2.0,167.0,79.184,9.42,1083.94,2.0
55104,Summer,True,14.0,3.97,26,42,0.0,-1.0,2.0,267.0,33.712,20.86,1328.4,2.0
55104,Summer,False,7.02,22.17,30,31,-2.0,1.0,2.0,163.0,29.008,43.02,1390.38,3.0
55104,Summer,False,10.05,32.33,31,34,-1.0,0.0,2.0,63.0,24.304,20.31,1234.0,3.0
55104,Summer,False,11.17,2.97,35,39,0.0,2.0,2.0,333.0,21.952,18.6,1340.5,5.0
55104,Summer,False,12.5,83.05,37,33,0.0,-1.0,2.0,87.0,95.648,0.0,877.14,3.0
55104,Summer,True,7.68,11.42,29,30,0.0,1.0,2.0,13.0,88.984,21.01,1291.4,3.0
55104,Summer,True,7.73,13.68,29,30,-1.0,-1.0,2.0,65.0,88.984,21.8,1260.4,2.0
55104,Summer,True,15.4,36.45,29,34,0.0,1.0,2.0,234.0,81.536,6.76,1047.65,4.0
55104,Summer,True,12.62,0.48,39,47,-1.0,0.0,2.0,193.0,59.976,5.75,1323.5,3.0
55104,Summer,True,17.48,10.75,28,34,1.0,0.0,2.0,248.0,46.256,11.48,1043.38,3.0
55104,Summer,True,7.02,0.03,25,27,0.0,0.0,2.0,79.0,83.888,0.0,1225.0,2.0
