Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55104,Winter,True,10.98,1.05,8,29,0.0,0.0,2.0,179.0,93.296,0.3,779.67,22.0,2.0
55104,Winter,True,18.02,18.77,4,24,0.0,0.0,2.0,54.0,56.448,8.3,1060.48,22.0,2.0
55104,Winter,True,6.68,0.32,8,11,0.0,0.0,2.0,283.0,82.32,0.0,1193.0,22.0,3.0
55104,Winter,True,7.33,40.92,4,22,0.0,0.0,2.0,65.0,72.128,42.83,1293.77,22.0,3.0
55104,Winter,True,6.65,0.58,5,9,1.0,1.0,2.0,159.0,65.464,0.0,1061.5,23.0,4.0
55104,Winter,True,7.1,25.17,5,18,0.0,0.0,2.0,117.0,75.656,9.6,1038.11,22.0,3.0
55104,Winter,False,14.45,44.98,12,25,0.0,0.0,2.0,212.0,98.392,7.62,964.26,22.0,3.0
55104,Winter,True,18.67,88.15,11,26,0.0,0.0,2.0,172.0,75.656,19.75,1184.07,20.0,3.0
55104,Winter,False,7.85,0.15,12,15,0.0,0.0,2.0,209.0,60.76,0.0,1185.0,20.0,3.0
55104,Spring,True,13.8,59.53,8,25,0.0,0.0,2.0,82.0,73.304,1.46,743.35,20.0,3.0
55104,Spring,True,16.9,22.98,8,26,0.0,0.0,2.0,66.0,69.384,9.93,1104.86,20.0,3.0
55104,Spring,True,16.25,27.35,11,23,0.0,0.0,2.0,329.0,52.92,8.1,956.0,20.0,3.0
55104,Spring,True,16.78,59.68,11,25,0.0,0.0,2.0,65.0,52.528,11.15,1208.45,20.0,3.0
55104,Spring,True,18.83,12.15,10,25,0.0,-1.0,2.0,161.0,98.0,10.3,1111.67,20.0,2.0
55104,Spring,False,5.4,2.97,8,13,0.0,0.0,2.0,279.0,94.472,7.0,1198.25,20.0,2.0
55104,Spring,False,19.52,12.8,13,27,0.0,0.0,2.0,196.0,59.976,22.33,1307.2,18.0,2.0
55104,Spring,True,18.5,22.37,20,32,0.0,0.0,2.0,180.0,81.928,19.6,1200.05,18.0,2.0
55104,Spring,True,7.12,11.55,14,21,0.0,-2.0,2.0,265.0,73.696,22.92,1206.38,18.0,1.0
55104,Spring,True,7.38,42.78,10,22,0.0,0.0,2.0,318.0,88.592,49.59,1312.1,18.0,1.0
55104,Spring,True,11.87,0.07,10,20,0.0,0.0,2.0,243.0,87.416,0.0,1161.0,18.0,1.0
55104,Spring,True,15.63,7.62,13,21,0.0,0.0,2.0,256.0,78.4,16.95,1373.54,18.0,1.0
55104,Spring,False,13.03,14.0,30,44,0.0,3.0,2.0,307.0,39.984,23.08,1272.12,18.0,4.0
55104,Spring,True,12.47,7.9,15,33,3.0,0.0,2.0,253.0,61.152,1.43,931.82,21.0,4.0
55104,Spring,True,12.62,16.05,15,32,0.0,0.0,2.0,103.0,59.584,14.96,1299.18,21.0,4.0
55104,Spring,False,17.72,0.2,30,34,0.0,0.0,2.0,134.0,40.376,0.0,866.0,23.0,1.0
55104,Spring,True,16.52,1.73,18,23,-2.0,0.0,2.0,244.0,63.504,4.5,1152.0,21.0,1.0
55104,Spring,True,16.83,20.1,18,24,0.0,0.0,2.0,250.0,61.152,16.15,1121.86,19.0,1.0
55104,Spring,True,17.77,0.08,26,37,0.0,0.0,2.0,171.0,59.584,0.0,746.0,22.0,3.0
55104,Spring,True,7.25,32.82,20,25,0.0,0.0,2.0,339.0,54.88,16.98,1092.75,24.0,3.0
55104,Spring,False,16.1,2.72,27,35,0.0,0.0,2.0,237.0,43.904,7.4,1075.67,22.0,4.0
55104,Spring,False,16.18,7.62,27,34,0.0,0.0,2.0,227.0,43.12,16.92,1227.81,22.0,4.0
55104,Spring,True,17.03,37.98,19,27,0.0,0.0,2.0,165.0,95.648,11.92,1081.9,22.0,4.0
55104,Spring,True,7.08,26.13,20,26,0.0,0.0,2.0,120.0,58.408,13.45,1091.0,22.0,3.0
55104,Summer,False,8.58,19.05,24,29,0.0,0.0,2.0,333.0,73.696,26.13,1203.5,23.0,3.0
55104,Summer,True,16.65,11.07,26,30,0.0,0.0,2.0,275.0,64.68,2.43,916.04,23.0,3.0
55104,Summer,True,18.45,7.58,25,29,0.0,0.0,2.0,194.0,62.328,22.29,1290.64,23.0,3.0
55104,Summer,True,16.08,18.1,30,35,2.0,0.0,2.0,111.0,70.56,12.0,1038.08,23.0,3.0
55104,Summer,True,16.3,31.13,30,34,2.0,-1.0,2.0,93.0,70.56,4.35,875.0,25.0,2.0
55104,Summer,True,2.02,0.62,27,30,0.0,0.0,2.0,237.0,57.232,0.0,1050.0,25.0,1.0
55104,Summer,True,2.45,26.65,27,31,0.0,0.0,2.0,194.0,54.488,27.89,1254.14,25.0,2.0
55104,Summer,True,2.48,28.85,27,31,0.0,1.0,2.0,178.0,54.488,20.96,1196.82,25.0,3.0
55104,Summer,False,13.22,25.52,37,37,2.0,1.0,2.0,55.0,49.784,15.27,1096.22,25.0,4.0
55104,Summer,True,7.75,15.45,32,33,0.0,1.0,2.0,72.0,78.4,27.56,1219.18,25.0,4.0
55104,Summer,True,10.63,67.93,31,35,0.0,0.0,2.0,216.0,91.728,14.7,1137.05,25.0,4.0
55104,Summer,True,17.58,2.13,36,38,0.0,0.0,2.0,35.0,74.872,3.6,873.6,25.0,4.0
55104,Summer,False,8.2,13.9,31,32,0.0,1.0,2.0,341.0,48.608,32.3,1312.36,25.0,3.0
55104,Summer,False,22.22,11.13,31,33,-1.0,1.0,2.0,241.0,98.784,14.86,1140.32,25.0,3.0
55104,Summer,False,8.98,2.27,30,39,0.0,3.0,2.0,70.0,94.08,2.02,877.89,25.0,5.0
55104,Summer,True,7.58,3.48,31,32,1.0,0.0,2.0,347.0,85.848,10.26,1283.29,25.0,2.0
55104,Summer,True,9.87,3.58,30,35,1.0,-1.0,2.0,67.0,68.6,7.74,1017.63,25.0,3.0
55104,Summer,True,10.15,20.78,30,33,-1.0,0.0,2.0,250.0,67.032,7.39,1078.8,25.0,3.0
55104,Summer,True,15.52,3.0,31,40,1.0,0.0,2.0,353.0,63.112,17.19,1316.63,25.0,3.0
55104,Summer,True,9.9,4.12,30,35,0.0,-1.0,2.0,34.0,49.0,7.46,1051.22,25.0,3.0
55104,Summer,True,16.22,7.43,29,33,-1.0,0.0,2.0,200.0,30.184,7.64,1035.65,25.0,3.0
55104,Summer,False,7.58,33.32,30,32,0.0,-1.0,2.0,144.0,99.176,10.31,1076.38,25.0,2.0
55104,Summer,True,7.78,16.5,31,31,1.0,0.0,2.0,338.0,87.024,17.58,1124.7,25.0,3.0
55104,Summer,True,12.22,46.77,31,35,1.0,1.0,2.0,151.0,79.968,4.58,1002.79,25.0,3.0
55104,Summer,True,8.02,26.4,28,30,0.0,0.0,2.0,237.0,75.264,12.24,1173.43,25.0,4.0
55104,Summer,True,8.55,1.97,28,32,0.0,-2.0,2.0,161.0,75.264,0.08,794.5,25.0,2.0
55104,Summer,True,14.5,1.7,28,36,1.0,0.0,2.0,344.0,74.48,14.45,1203.0,25.0,2.0
55104,Summer,True,21.73,4.33,29,31,1.0,-1.0,2.0,261.0,50.568,16.41,1231.92,25.0,1.0
55104,Summer,True,21.85,11.02,29,31,-1.0,0.0,2.0,335.0,49.784,23.67,1256.52,25.0,2.0
55104,Summer,True,14.57,7.4,34,41,2.0,0.0,2.0,357.0,48.216,22.61,1217.95,25.0,2.0
55104,Summer,True,12.07,36.42,31,35,0.0,0.0,2.0,264.0,34.496,5.73,1037.54,25.0,3.0
55104,Summer,False,9.82,10.2,30,32,0.0,1.0,2.0,68.0,28.616,30.72,1550.71,25.0,2.0
55104,Summer,False,14.72,5.05,30,35,0.0,1.0,2.0,358.0,96.04,36.48,1616.47,25.0,2.0
55104,Summer,False,17.72,185.68,30,33,0.0,1.0,2.0,184.0,86.24,3.11,954.1,25.0,2.0
55104,Summer,True,16.37,1.37,34,37,1.0,0.0,2.0,62.0,53.704,0.0,876.14,25.0,2.0
55104,Summer,True,6.48,3.65,27,30,1.0,-1.0,2.0,172.0,42.728,12.94,1294.0,25.0,1.0
55104,Summer,True,6.57,9.6,27,30,-2.0,2.0,2.0,79.0,41.16,17.56,1284.15,25.0,3.0
55104,Summer,True,16.37,6.13,26,39,0.0,-1.0,2.0,77.0,33.712,14.33,1261.0,25.0,1.0
55104,Summer,False,10.05,32.33,31,34,-1.0,0.0,2.0,63.0,24.304,20.31,1234.0,25.0,3.0
55104,Summer,False,11.22,5.78,35,38,0.0,-2.0,2.0,341.0,21.168,12.25,1170.67,25.0,3.0
55104,Summer,False,11.73,37.32,35,36,-1.0,0.0,2.0,145.0,98.784,12.26,1257.67,24.0,3.0
55104,Summer,False,12.35,73.73,37,34,0.0,1.0,2.0,87.0,95.648,0.38,894.91,23.0,4.0
55104,Summer,False,7.53,0.68,25,29,4.0,0.0,2.0,173.0,92.904,1.25,1024.0,25.0,4.0
55104,Summer,True,15.3,27.07,34,35,0.0,1.0,2.0,250.0,73.304,14.41,1246.04,25.0,4.0
55104,Summer,True,14.87,16.88,36,39,1.0,0.0,2.0,12.0,54.88,7.79,1220.53,25.0,3.0
55104,Summer,True,17.38,4.85,28,34,0.0,0.0,2.0,286.0,46.648,0.57,739.33,25.0,3.0
55104,Summer,False,11.32,11.6,29,33,0.0,1.0,2.0,90.0,33.712,9.3,1095.57,25.0,4.0
55104,Summer,True,11.57,0.13,30,41,0.0,1.0,2.0,240.0,28.224,0.0,803.0,25.0,4.0
