Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58009,Winter,True,0.02,32.88,4,29,0.0,-1.0,2.0,78.0,49.0,95.05,1977.0,25.0,2.0
58009,Winter,True,22.15,1.52,6,9,0.0,0.0,2.0,91.0,51.744,33.7,1568.2,20.0,3.0
58009,Winter,True,6.98,38.03,5,20,0.0,0.0,2.0,7.0,45.08,24.14,1470.14,20.0,3.0
58009,Winter,True,20.82,16.47,3,18,0.0,-1.0,2.0,267.0,36.848,36.12,1244.83,25.0,1.0
58009,Winter,True,12.57,6.48,9,22,0.0,0.0,2.0,105.0,83.496,37.69,1334.08,22.0,4.0
58009,Winter,True,20.88,8.92,4,21,0.0,0.0,2.0,182.0,42.336,18.15,1060.17,25.0,3.0
58009,Winter,True,17.78,35.73,16,29,0.0,0.0,2.0,18.0,58.016,44.36,1329.39,23.0,2.0
58009,Spring,True,4.07,77.67,8,27,4.0,0.0,2.0,38.0,53.312,90.17,1841.33,25.0,3.0
58009,Spring,True,19.27,8.9,10,23,0.0,0.0,2.0,186.0,27.832,25.57,1296.48,25.0,3.0
58009,Spring,True,15.43,1.83,9,26,0.0,0.0,2.0,108.0,92.512,3.8,1147.0,23.0,2.0
58009,Spring,False,21.23,1.92,12,19,3.0,1.0,2.0,169.0,74.48,12.4,1206.5,25.0,3.0
58009,Spring,True,8.48,2.55,12,15,0.0,0.0,2.0,70.0,36.848,4.69,940.14,25.0,3.0
58009,Spring,False,9.58,0.17,12,28,0.0,0.0,2.0,53.0,92.904,32.1,1205.0,25.0,2.0
58009,Spring,False,20.53,2.58,12,23,0.0,0.0,2.0,286.0,75.264,10.15,1043.17,25.0,2.0
58009,Spring,True,13.47,40.55,24,32,-2.0,0.0,2.0,243.0,50.568,41.88,1383.95,20.0,4.0
58009,Spring,False,13.12,2.12,22,42,0.0,1.0,2.0,11.0,29.008,20.99,1393.71,23.0,3.0
58009,Spring,True,16.5,1.68,29,31,0.0,0.0,2.0,99.0,62.72,1.3,956.0,23.0,3.0
58009,Spring,True,12.8,0.73,25,38,0.0,0.0,2.0,188.0,56.056,21.1,1104.5,23.0,3.0
58009,Spring,True,11.13,3.38,19,35,-4.0,1.0,2.0,280.0,91.728,20.59,1470.29,21.0,4.0
58009,Spring,True,11.57,0.35,23,31,0.0,0.0,2.0,87.0,90.16,10.5,1107.0,21.0,4.0
58009,Spring,False,12.35,4.18,29,36,0.0,0.0,2.0,97.0,75.264,27.91,1266.0,21.0,4.0
58009,Spring,True,16.83,122.38,29,27,0.0,0.0,2.0,159.0,26.656,101.25,2070.0,21.0,3.0
58009,Spring,False,7.55,1.12,18,21,4.0,0.0,2.0,269.0,90.552,20.0,1055.83,25.0,3.0
58009,Spring,False,14.47,17.73,28,29,0.0,0.0,2.0,72.0,74.48,45.28,1495.0,22.0,4.0
58009,Spring,True,18.42,0.38,31,35,0.0,0.0,2.0,319.0,79.576,0.13,946.0,22.0,3.0
58009,Spring,False,15.1,29.65,24,31,0.0,0.0,2.0,75.0,72.128,30.87,1228.89,22.0,3.0
58009,Spring,True,9.52,20.63,19,23,0.0,0.0,2.0,340.0,19.6,11.1,1120.79,21.0,4.0
58009,Spring,True,17.85,0.2,27,32,0.0,0.0,2.0,354.0,61.544,13.7,1168.0,21.0,4.0
58009,Spring,False,12.22,5.67,30,34,0.0,2.0,2.0,228.0,36.064,37.56,1324.71,21.0,5.0
58009,Spring,True,19.35,57.12,30,33,-2.0,0.0,2.0,154.0,52.92,41.31,1302.21,24.0,1.0
58009,Spring,True,22.92,115.42,28,31,0.0,-1.0,2.0,98.0,17.64,42.47,1374.33,24.0,1.0
58009,Spring,True,12.68,5.62,28,41,0.0,0.0,2.0,107.0,76.048,46.64,1335.33,24.0,3.0
58009,Spring,True,15.07,6.55,21,28,0.0,0.0,2.0,81.0,72.912,25.31,1192.45,24.0,3.0
58009,Spring,True,15.12,9.55,20,28,0.0,0.0,2.0,10.0,72.52,28.57,1241.0,24.0,3.0
58009,Spring,True,15.37,24.32,20,28,0.0,0.0,2.0,76.0,72.128,50.91,1387.27,24.0,3.0
58009,Spring,True,15.42,27.72,20,28,4.0,0.0,2.0,110.0,71.736,49.5,1385.47,25.0,3.0
58009,Spring,True,16.27,19.05,25,29,0.0,0.0,2.0,283.0,68.208,17.8,1173.89,22.0,4.0
58009,Spring,False,9.75,14.95,25,34,0.0,0.0,2.0,196.0,56.056,39.93,1524.67,22.0,4.0
58009,Spring,True,10.77,2.12,25,28,0.0,0.0,2.0,62.0,85.848,2.76,1020.4,25.0,3.0
58009,Summer,True,15.95,148.87,30,25,0.0,-3.0,2.0,104.0,78.4,104.01,2127.11,20.0,1.0
58009,Summer,True,15.8,0.02,23,29,0.0,4.0,2.0,256.0,33.712,0.0,954.0,20.0,5.0
58009,Summer,True,12.12,0.25,39,48,0.0,0.0,2.0,153.0,86.632,0.0,790.0,16.0,4.0
58009,Summer,True,13.42,46.1,34,28,4.0,0.0,2.0,83.0,80.36,44.16,1449.6,19.0,4.0
58009,Summer,True,13.47,49.02,32,28,3.0,-1.0,2.0,204.0,79.968,44.11,1500.05,22.0,3.0
58009,Summer,False,22.68,0.7,33,33,0.0,0.0,2.0,238.0,54.488,3.24,1131.57,17.0,3.0
58009,Summer,True,10.05,13.73,35,36,0.0,-1.0,2.0,4.0,53.704,32.83,1284.35,17.0,4.0
58009,Summer,True,12.98,18.45,35,36,0.0,1.0,2.0,276.0,29.008,50.07,1357.79,17.0,5.0
58009,Summer,True,11.2,11.37,34,40,0.0,1.0,2.0,282.0,63.112,0.0,947.04,17.0,4.0
58009,Summer,False,12.35,1.1,37,45,-1.0,1.0,2.0,267.0,95.256,0.0,947.67,16.0,6.0
58009,Summer,False,12.45,7.2,37,42,1.0,-2.0,2.0,189.0,94.472,16.91,1202.0,16.0,4.0
58009,Summer,False,15.1,36.48,38,32,0.0,0.0,2.0,91.0,88.984,29.61,1308.0,16.0,4.0
58009,Summer,True,10.05,0.37,30,43,0.0,0.0,2.0,111.0,27.832,0.0,943.0,22.0,3.0
58009,Summer,True,8.47,43.48,32,30,0.0,1.0,2.0,15.0,72.912,0.67,970.65,25.0,4.0
58009,Summer,True,13.88,9.38,38,41,-4.0,0.0,2.0,358.0,47.824,27.18,1316.3,21.0,4.0
58009,Summer,False,11.72,2.18,33,47,0.0,3.0,2.0,295.0,46.256,15.23,1356.67,22.0,6.0
58009,Summer,False,9.52,0.05,26,30,0.0,0.0,2.0,354.0,96.432,17.6,1529.0,22.0,4.0
58009,Summer,False,10.32,0.2,26,34,0.0,0.0,2.0,248.0,94.08,16.2,1455.0,22.0,4.0
58009,Summer,False,10.83,30.5,26,30,0.0,0.0,2.0,353.0,92.12,9.66,1105.82,22.0,4.0
58009,Summer,False,10.9,35.2,26,31,0.0,0.0,2.0,194.0,92.12,19.09,1142.36,22.0,4.0
58009,Summer,False,11.38,3.18,26,30,0.0,-1.0,2.0,51.0,92.12,11.53,1081.29,22.0,3.0
58009,Summer,False,14.15,40.95,31,27,0.0,0.0,2.0,25.0,75.264,96.88,1994.84,22.0,3.0
58009,Summer,True,10.77,0.47,34,47,0.0,0.0,2.0,236.0,49.392,2.65,925.25,22.0,4.0
58009,Summer,True,11.27,39.88,26,26,0.0,0.0,2.0,240.0,98.392,41.44,1300.75,22.0,4.0
58009,Summer,False,9.1,1.15,30,30,0.0,0.0,2.0,299.0,51.352,18.12,1279.0,22.0,4.0
58009,Summer,False,11.3,13.28,31,36,0.0,0.0,2.0,205.0,45.472,41.46,1329.06,22.0,4.0
58009,Summer,True,11.13,25.0,31,29,0.0,0.0,2.0,9.0,29.792,14.4,1083.04,22.0,3.0
58009,Summer,True,9.23,15.1,28,35,0.0,0.0,2.0,163.0,61.936,2.93,933.0,22.0,4.0
58009,Summer,False,16.25,15.62,37,33,0.0,-1.0,2.0,202.0,93.688,40.65,1394.86,22.0,4.0
58009,Summer,True,17.45,8.08,34,34,0.0,0.0,2.0,111.0,54.096,30.07,1388.77,22.0,4.0
58009,Summer,True,16.85,25.37,35,30,0.0,0.0,2.0,15.0,34.888,46.86,1383.82,22.0,4.0
58009,Summer,True,8.73,3.95,35,37,0.0,0.0,2.0,2.0,44.688,22.73,1425.75,22.0,4.0
