Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
58009,Fall,False,7.73,2.92,8,13,0.0,0.0,100.0,5.0,3.0,97.0,2.0,246.0,47.432,38.2,1269.67,Aggressive Heating,,3.0,footdefrost
58009,Fall,False,8.07,0.33,8,14,0.0,0.0,100.0,5.0,3.0,97.0,2.0,63.0,46.256,11.0,982.0,Aggressive Heating,,3.0,footdefrost
58009,Fall,False,9.87,1.67,8,25,0.0,0.0,,,,,2.0,354.0,45.472,6.34,910.29,Aggressive Heating,,3.0,footdefrost
58009,Fall,False,13.02,3.42,15,30,0.0,0.0,100.0,17.0,3.0,56.0,2.0,172.0,29.4,6.06,1159.0,Aggressive Heating,,3.0,footdefrost
58009,Fall,False,17.1,0.65,14,25,0.0,2.0,,,,,2.0,167.0,51.744,21.15,1219.5,Conventional,24.0,3.0,facefoot
58009,Fall,True,7.42,19.48,13,22,0.0,1.0,,,,,2.0,322.0,77.616,4.66,1000.39,Conventional,24.0,4.0,footdefrost
58009,Winter,True,22.93,30.2,7,25,0.0,-1.0,,,,,2.0,140.0,91.336,18.69,1254.4,Conventional,24.0,2.0,footdefrost
58009,Winter,True,9.48,34.97,11,27,0.0,1.0,212.0,11.0,4.0,96.0,2.0,240.0,67.032,33.4,1408.27,Conventional,24.0,3.0,footdefrost
58009,Winter,True,17.43,16.03,10,23,0.0,0.0,101.0,11.0,3.0,83.0,2.0,198.0,21.952,54.85,1357.04,Conventional,24.0,3.0,footdefrost
58009,Winter,False,17.0,33.33,9,26,0.0,0.0,101.0,9.0,,79.0,2.0,18.0,27.832,42.07,1322.75,Conventional,24.0,3.0,face
58009,Winter,True,7.12,0.72,7,11,0.0,0.0,,,,,2.0,355.0,16.856,34.7,1475.5,Conventional,24.0,3.0,footdefrost
58009,Winter,True,8.25,4.32,4,15,0.0,0.0,400.0,4.0,,86.0,2.0,253.0,74.872,20.67,1187.57,Conventional,24.0,3.0,footdefrost
58009,Winter,True,21.88,115.4,6,29,0.0,2.0,0.0,4.0,3.0,99.0,2.0,236.0,10.976,82.69,1777.41,Conventional,17.0,5.0,footdefrost
58009,Winter,True,23.97,240.18,8,25,0.0,0.0,101.0,6.0,3.0,98.0,2.0,307.0,63.504,116.87,2389.67,Conventional,19.0,4.0,footdefrost
58009,Winter,True,16.98,7.6,13,25,0.0,0.0,100.0,11.0,3.0,61.0,2.0,248.0,76.44,101.0,2173.6,Aggressive Heating,,4.0,footdefrost
58009,Winter,True,21.15,257.28,5,29,0.0,0.0,100.0,9.0,3.0,69.0,2.0,334.0,21.952,86.41,1927.0,Conventional,22.0,4.0,footdefrost
58009,Winter,False,8.38,10.47,4,17,0.0,0.0,,,,,2.0,349.0,15.288,57.47,1482.67,Conventional,22.0,3.0,footdefrost
58009,Winter,False,8.8,1.52,3,19,7.0,0.0,,,,,2.0,62.0,99.176,22.6,1384.33,Aggressive Heating,,3.0,footdefrost
58009,Winter,False,14.4,53.47,3,26,0.0,1.0,,,,,2.0,20.0,87.808,41.32,1641.0,Aggressive Heating,,4.0,footdefrost
58009,Winter,False,19.1,5.03,4,23,3.0,0.0,,,,,2.0,21.0,77.224,24.1,1375.71,Aggressive Heating,,4.0,footdefrost
58009,Winter,False,8.02,17.22,3,12,0.0,0.0,,,,,2.0,154.0,72.128,37.98,1255.2,Aggressive Heating,,3.0,footdefrost
58009,Winter,False,15.38,52.5,6,26,0.0,0.0,,,,,2.0,194.0,52.92,96.95,1981.92,Conventional,17.0,2.0,footdefrost
58009,Winter,True,21.9,10.03,1,12,0.0,0.0,,,,,2.0,25.0,30.184,19.12,1418.67,Aggressive Heating,,4.0,footdefrost
58009,Winter,True,22.08,21.18,1,16,0.0,0.0,,,,,2.0,97.0,30.184,50.46,1347.25,Aggressive Heating,,4.0,footdefrost
58009,Winter,True,0.23,150.18,3,28,0.0,0.0,,,,,2.0,24.0,10.192,75.52,1845.69,Aggressive Heating,,3.0,footdefrost
58009,Winter,True,8.95,8.2,3,11,0.0,0.0,,,,,2.0,338.0,93.296,23.65,1398.23,Aggressive Heating,,3.0,footdefrost
58009,Winter,True,21.23,8.6,8,12,-5.0,2.0,,,,,2.0,153.0,73.304,8.49,1279.86,Conventional,22.0,4.0,foot
58009,Winter,True,9.83,9.32,8,13,0.0,0.0,,,,,2.0,287.0,87.416,13.38,1142.28,Aggressive Heating,,3.0,footdefrost
58009,Winter,False,10.33,3.35,10,18,0.0,0.0,,,,,2.0,339.0,83.888,2.58,1013.2,Aggressive Heating,,3.0,footdefrost
58009,Winter,True,10.82,2.83,6,24,0.0,0.0,,,,,2.0,316.0,43.12,12.15,1368.0,Aggressive Heating,,2.0,footdefrost
58009,Winter,True,18.1,3.28,6,15,0.0,1.0,,,,,2.0,190.0,98.0,14.81,1337.38,Aggressive Heating,,3.0,footdefrost
58009,Winter,True,11.4,29.17,4,18,0.0,-1.0,,,,,2.0,3.0,83.104,31.44,1367.22,Aggressive Heating,,2.0,footdefrost
58009,Winter,True,12.55,63.8,12,29,0.0,0.0,101.0,10.0,3.0,60.0,2.0,92.0,81.928,93.42,1937.5,Conventional,20.0,3.0,footdefrost
58009,Winter,True,20.72,10.13,3,15,0.0,-2.0,201.0,3.0,3.0,89.0,2.0,15.0,38.024,39.49,1247.91,Aggressive Heating,,2.0,footdefrost
58009,Winter,False,11.92,9.05,4,25,0.0,0.0,0.0,5.0,3.0,47.0,2.0,181.0,73.304,17.47,1400.42,Aggressive Heating,,3.0,footdefrost
58009,Winter,False,13.6,20.27,21,32,-4.0,1.0,,,,,2.0,316.0,21.168,86.58,1774.43,Conventional,22.0,4.0,facefoot
58009,Winter,True,10.07,4.65,9,21,0.0,-2.0,,,,,2.0,355.0,55.664,16.67,1274.58,Aggressive Heating,,2.0,facefoot
58009,Winter,True,19.28,3.38,21,26,0.0,0.0,,,,,2.0,273.0,54.88,0.0,320.33,Conventional,23.0,3.0,foot
58009,Winter,True,17.48,1.25,13,20,0.0,0.0,,,,,2.0,199.0,73.696,28.04,1208.88,Conventional,23.0,3.0,foot
58009,Spring,True,4.7,115.98,9,28,2.0,0.0,101.0,8.0,,98.0,2.0,1.0,47.04,44.1,1445.0,Aggressive Heating,,3.0,foot
58009,Spring,False,14.35,22.0,13,28,0.0,0.0,100.0,12.0,,65.0,2.0,286.0,79.184,17.45,1668.5,Conventional,23.0,2.0,foot
58009,Spring,False,9.75,19.98,13,25,0.0,0.0,,,,,2.0,329.0,72.52,11.64,1321.0,Aggressive Heating,,3.0,foot
58009,Spring,False,9.58,0.17,12,28,0.0,0.0,0.0,12.0,,54.0,2.0,53.0,92.904,32.1,1205.0,Aggressive Heating,,2.0,foot
58009,Spring,True,14.45,99.87,25,28,0.0,0.0,100.0,25.0,,25.0,2.0,248.0,40.376,51.69,1386.43,Conventional,20.0,4.0,foot
58009,Spring,True,8.02,2.88,11,14,2.0,0.0,201.0,12.0,3.0,97.0,2.0,3.0,53.312,22.33,1370.71,Aggressive Heating,,3.0,foot
58009,Spring,True,12.8,0.73,25,38,0.0,0.0,0.0,25.0,,36.0,2.0,188.0,56.056,21.1,1104.5,Conventional,23.0,3.0,facefoot
58009,Spring,True,16.68,0.17,26,32,0.0,0.0,0.0,24.0,,37.0,2.0,245.0,52.92,0.0,834.0,Conventional,23.0,3.0,facefoot
58009,Spring,True,8.25,69.33,15,26,2.0,0.0,0.0,15.0,3.0,65.0,2.0,95.0,23.128,40.86,1219.07,Aggressive Heating,,3.0,facefoot
58009,Spring,True,9.08,0.63,15,27,0.0,0.0,0.0,15.0,3.0,65.0,2.0,28.0,22.344,0.0,758.5,Aggressive Heating,,3.0,facefoot
58009,Spring,False,15.83,0.8,30,33,0.0,0.0,0.0,28.0,3.0,17.0,2.0,353.0,71.344,2.55,900.5,Conventional,21.0,4.0,facefoot
58009,Spring,False,14.98,49.33,31,33,0.0,0.0,0.0,28.0,3.0,42.0,2.0,94.0,72.52,26.75,1393.39,Conventional,22.0,4.0,facefoot
58009,Spring,False,20.3,89.43,22,31,0.0,0.0,100.0,22.0,,84.0,2.0,96.0,52.92,32.02,1387.41,Aggressive Heating,,1.0,facefoot
58009,Spring,True,9.35,10.67,19,24,0.0,0.0,201.0,20.0,,90.0,2.0,155.0,19.992,19.69,1400.93,Conventional,21.0,4.0,facefoot
58009,Spring,True,10.18,7.63,19,26,0.0,0.0,201.0,20.0,,92.0,2.0,65.0,19.6,11.0,1243.0,Conventional,21.0,4.0,footdefrost
58009,Spring,False,14.77,36.87,32,32,0.0,1.0,0.0,31.0,3.0,31.0,2.0,213.0,25.48,32.03,1345.2,Conventional,21.0,5.0,facefoot
58009,Spring,False,17.95,87.57,31,28,0.0,0.0,0.0,29.0,3.0,31.0,2.0,9.0,79.184,27.62,1227.69,Conventional,22.0,4.0,facefoot
58009,Spring,True,10.97,84.78,25,36,0.0,1.0,100.0,24.0,3.0,62.0,2.0,22.0,29.008,58.07,1504.95,Conventional,24.0,4.0,face
58009,Spring,False,9.75,14.95,25,34,0.0,0.0,100.0,23.0,3.0,71.0,2.0,196.0,56.056,39.93,1524.67,Conventional,22.0,4.0,facefoot
58009,Spring,False,14.67,3.62,26,44,-4.0,0.0,100.0,27.0,3.0,60.0,2.0,267.0,50.176,8.64,1141.5,Conventional,18.0,4.0,face
58009,Spring,False,15.67,11.85,26,34,0.0,0.0,100.0,27.0,3.0,60.0,2.0,272.0,45.864,7.79,1011.13,Conventional,18.0,4.0,face
58009,Spring,False,11.05,39.23,26,36,-3.0,0.0,101.0,25.0,3.0,61.0,2.0,141.0,38.808,19.71,1455.0,Aggressive Cooling,,4.0,face
58009,Spring,False,13.63,61.37,29,34,0.0,0.0,100.0,27.0,3.0,53.0,2.0,290.0,46.256,0.0,0.0,Aggressive Cooling,,4.0,face
58009,Spring,False,15.53,30.63,29,29,0.0,0.0,100.0,27.0,3.0,50.0,0.0,211.0,0.0,0.0,0.0,Aggressive Cooling,,1.0,face
58009,Spring,False,15.9,52.62,28,29,0.0,0.0,100.0,27.0,3.0,50.0,2.0,157.0,41.16,0.55,351.82,Aggressive Cooling,,1.0,face
58009,Spring,True,12.38,7.77,24,34,7.0,3.0,201.0,24.0,3.0,86.0,2.0,221.0,24.304,24.37,1312.82,Conventional,22.0,4.0,face
58009,Summer,True,14.97,90.45,30,31,-5.0,2.0,100.0,27.0,3.0,94.0,2.0,288.0,89.768,100.48,2075.43,Conventional,20.0,5.0,face
58009,Summer,True,15.15,100.8,29,28,0.0,-1.0,100.0,27.0,3.0,94.0,2.0,63.0,88.2,75.83,1648.44,Conventional,20.0,4.0,face
58009,Summer,True,15.95,148.87,30,25,0.0,-3.0,100.0,28.0,2.0,84.0,2.0,104.0,78.4,104.01,2127.11,Conventional,20.0,1.0,face
58009,Summer,True,9.12,3.22,24,26,0.0,-1.0,201.0,22.0,3.0,96.0,2.0,87.0,32.536,1.61,991.43,Conventional,20.0,4.0,face
58009,Summer,True,19.63,14.98,25,28,0.0,-2.0,201.0,24.0,3.0,100.0,2.0,269.0,29.008,39.02,1455.0,Conventional,20.0,1.0,face
58009,Summer,True,20.13,44.18,25,29,-3.0,0.0,201.0,24.0,3.0,100.0,2.0,160.0,27.832,21.88,1279.17,Conventional,22.0,1.0,face
58009,Summer,True,23.1,45.55,25,29,0.0,0.0,201.0,25.0,2.0,98.0,2.0,185.0,13.328,76.04,1783.58,Conventional,22.0,5.0,face
58009,Summer,False,12.03,1.9,33,40,-7.0,0.0,,,,,2.0,187.0,49.0,8.44,1412.71,Aggressive Cooling,,4.0,face
58009,Summer,True,13.42,46.1,34,28,4.0,0.0,100.0,34.0,,56.0,2.0,83.0,80.36,44.16,1449.6,Conventional,19.0,4.0,face
58009,Summer,True,8.77,48.93,29,34,0.0,0.0,100.0,28.0,,74.0,2.0,97.0,72.128,36.5,1284.23,Conventional,22.0,3.0,face
58009,Summer,True,12.38,2.6,32,43,-7.0,1.0,100.0,34.0,,50.0,2.0,337.0,18.424,9.42,1197.17,Aggressive Cooling,,4.0,face
58009,Summer,True,12.98,18.45,35,36,0.0,1.0,201.0,32.0,,61.0,2.0,276.0,29.008,50.07,1357.79,Conventional,17.0,5.0,face
58009,Summer,True,11.08,4.17,34,44,0.0,-1.0,100.0,33.0,,53.0,2.0,282.0,63.112,0.0,945.7,Conventional,17.0,3.0,face
58009,Summer,True,12.58,5.22,37,33,0.0,0.0,101.0,35.0,,46.0,2.0,172.0,41.944,44.77,1419.17,Aggressive Cooling,,5.0,face
58009,Summer,True,8.28,33.0,32,27,9.0,-1.0,100.0,32.0,,59.0,2.0,200.0,72.912,4.74,1040.68,Aggressive Heating,,3.0,face
58009,Summer,True,8.5,45.8,32,30,-6.0,0.0,100.0,32.0,,59.0,2.0,97.0,72.912,3.8,1022.33,Conventional,21.0,4.0,face
58009,Summer,False,18.73,8.75,38,34,0.0,-1.0,0.0,38.0,3.0,39.0,2.0,353.0,81.928,26.53,1316.21,Conventional,22.0,3.0,face
58009,Summer,False,12.77,30.72,33,32,0.0,-2.0,100.0,33.0,3.0,57.0,2.0,321.0,43.12,21.51,1246.04,Conventional,22.0,4.0,face
58009,Summer,False,8.55,4.98,27,30,0.0,0.0,0.0,28.0,,78.0,2.0,91.0,25.088,6.78,1082.62,Conventional,22.0,4.0,face
58009,Summer,False,11.38,3.18,26,30,0.0,-1.0,201.0,27.0,,93.0,2.0,51.0,92.12,11.53,1081.29,Conventional,22.0,3.0,face
58009,Summer,True,14.48,6.08,36,39,0.0,1.0,100.0,34.0,,53.0,2.0,242.0,80.36,3.17,1111.94,Conventional,22.0,4.0,face
58009,Summer,True,18.37,1.12,35,35,0.0,0.0,0.0,33.0,,59.0,2.0,3.0,74.872,24.36,1473.8,Conventional,22.0,4.0,face
58009,Summer,True,15.73,49.48,34,27,0.0,-2.0,100.0,36.0,,59.0,2.0,252.0,38.024,1.05,973.77,Conventional,22.0,2.0,face
58009,Summer,True,16.07,32.17,34,34,0.0,0.0,100.0,33.0,,54.0,2.0,181.0,65.856,3.93,885.95,Conventional,22.0,4.0,face
58009,Summer,False,9.1,1.15,30,30,0.0,0.0,101.0,30.0,3.0,74.0,2.0,299.0,51.352,18.12,1279.0,Conventional,22.0,4.0,face
58009,Summer,False,7.57,9.28,29,32,0.0,-1.0,100.0,26.0,,92.0,2.0,9.0,35.28,31.05,1285.13,Conventional,22.0,3.0,face
58009,Summer,True,9.1,6.37,29,34,0.0,0.0,100.0,26.0,3.0,78.0,2.0,186.0,44.296,29.32,1152.8,Conventional,22.0,4.0,face
58009,Summer,False,16.25,15.62,37,33,0.0,-1.0,100.0,35.0,,53.0,2.0,202.0,93.688,40.65,1394.86,Conventional,22.0,4.0,facefoot
58009,Summer,True,17.4,4.82,34,33,0.0,0.0,100.0,34.0,,61.0,2.0,193.0,54.88,29.6,1443.0,Conventional,22.0,4.0,face
58009,Summer,True,17.78,28.0,34,29,0.0,-1.0,100.0,34.0,,61.0,2.0,170.0,53.704,25.74,1394.83,Conventional,22.0,3.0,face
58009,Summer,True,7.02,0.3,28,28,0.0,0.0,100.0,26.0,,78.0,2.0,4.0,23.912,7.87,1025.33,Conventional,22.0,4.0,face
58009,Summer,True,15.65,1.37,27,33,0.0,0.0,100.0,27.0,,64.0,2.0,250.0,97.216,11.4,1132.75,Conventional,22.0,4.0,face
