Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
58009,Winter,True,17.92,2.6,8,13,0.0,0.0,2.0,358.0,28.616,39.55,1579.5,22.0,4.0
58009,Winter,True,18.77,6.37,13,18,0.0,0.0,2.0,341.0,97.608,2.91,930.0,25.0,3.0
58009,Winter,True,15.7,6.6,0,24,0.0,0.0,2.0,336.0,27.44,65.58,1610.0,25.0,3.0
58009,Winter,True,22.45,11.08,3,21,0.0,0.0,2.0,96.0,60.76,91.33,1883.39,25.0,3.0
58009,Winter,True,6.98,38.03,5,20,0.0,0.0,2.0,7.0,45.08,24.14,1470.14,20.0,3.0
58009,Winter,True,10.6,255.58,7,21,0.0,-1.0,2.0,1.0,13.72,52.25,1502.08,20.0,2.0
58009,Winter,True,18.0,4.35,4,9,6.0,2.0,2.0,2.0,41.944,24.01,1289.17,25.0,4.0
58009,Winter,True,22.65,126.2,3,25,0.0,2.0,2.0,113.0,20.384,57.7,1518.85,25.0,3.0
58009,Winter,True,8.72,6.4,0,7,0.0,0.0,2.0,259.0,84.28,24.24,1236.29,25.0,3.0
58009,Winter,False,9.73,5.4,4,11,0.0,0.0,2.0,248.0,35.672,5.09,914.25,25.0,3.0
58009,Winter,False,7.75,11.27,6,9,0.0,0.0,2.0,354.0,29.008,27.41,1514.9,25.0,3.0
58009,Winter,True,14.3,28.83,7,27,0.0,-1.0,2.0,216.0,77.616,57.92,1690.29,24.0,3.0
58009,Winter,True,21.3,8.4,6,19,1.0,1.0,2.0,102.0,74.872,2.63,952.81,25.0,4.0
58009,Winter,False,11.78,0.15,3,24,0.0,0.0,2.0,353.0,21.952,17.8,1600.0,25.0,3.0
58009,Winter,True,9.85,46.77,12,31,0.0,0.0,2.0,274.0,74.48,97.67,2087.3,23.0,3.0
58009,Winter,False,18.12,0.13,26,29,0.0,0.0,2.0,202.0,46.648,0.0,1174.0,23.0,3.0
58009,Winter,True,17.78,35.73,16,29,0.0,0.0,2.0,18.0,58.016,44.36,1329.39,23.0,2.0
58009,Winter,False,1.9,4.32,16,24,0.0,0.0,2.0,282.0,47.824,44.47,1375.75,23.0,2.0
58009,Winter,False,10.72,7.63,18,24,0.0,0.0,2.0,101.0,34.104,42.33,1374.14,23.0,3.0
58009,Spring,True,4.07,77.67,8,27,4.0,0.0,2.0,38.0,53.312,90.17,1841.33,25.0,3.0
58009,Spring,True,4.7,115.98,9,28,2.0,0.0,2.0,1.0,47.04,44.1,1445.0,25.0,3.0
58009,Spring,True,14.82,99.5,9,32,-4.0,0.0,2.0,13.0,92.512,46.34,1369.5,23.0,2.0
58009,Spring,True,15.43,1.83,9,26,0.0,0.0,2.0,108.0,92.512,3.8,1147.0,23.0,2.0
58009,Spring,False,8.18,14.1,8,14,0.0,-1.0,2.0,5.0,95.648,27.92,1271.74,25.0,2.0
58009,Spring,False,9.58,0.17,12,28,0.0,0.0,2.0,53.0,92.904,32.1,1205.0,25.0,2.0
58009,Spring,True,14.52,33.33,12,32,-3.0,0.0,2.0,34.0,29.008,26.0,1250.0,23.0,2.0
58009,Spring,True,9.5,66.93,18,32,0.0,0.0,2.0,341.0,51.352,52.15,1503.7,23.0,3.0
58009,Spring,True,13.58,0.8,27,36,0.0,0.0,2.0,56.0,49.784,0.15,944.0,23.0,3.0
58009,Spring,True,16.83,122.38,29,27,0.0,0.0,2.0,159.0,26.656,101.25,2070.0,21.0,3.0
58009,Spring,False,7.55,1.12,18,21,4.0,0.0,2.0,269.0,90.552,20.0,1055.83,25.0,3.0
58009,Spring,False,8.22,40.98,18,28,0.0,0.0,2.0,202.0,87.808,0.63,765.67,25.0,3.0
58009,Spring,False,14.98,49.33,31,33,0.0,0.0,2.0,94.0,72.52,26.75,1393.39,22.0,4.0
58009,Spring,False,14.95,20.95,24,30,0.0,0.0,2.0,193.0,72.128,20.49,1288.56,22.0,3.0
58009,Spring,False,18.93,8.05,23,30,6.0,-1.0,2.0,56.0,70.56,31.34,1303.87,25.0,1.0
58009,Spring,False,19.22,24.63,23,33,-3.0,0.0,2.0,21.0,65.856,101.81,2084.64,25.0,1.0
58009,Spring,False,15.72,3.08,29,36,0.0,2.0,2.0,359.0,42.728,14.1,1081.65,25.0,4.0
58009,Spring,False,9.45,78.4,24,34,0.0,0.0,2.0,276.0,54.096,39.85,1519.38,21.0,4.0
58009,Spring,False,14.25,6.52,32,32,0.0,0.0,2.0,336.0,29.008,6.53,1081.57,21.0,4.0
58009,Spring,False,11.88,6.05,26,39,0.0,0.0,2.0,183.0,72.912,33.31,1272.11,22.0,4.0
58009,Spring,False,16.18,27.22,31,29,0.0,-2.0,2.0,186.0,61.544,18.88,1310.3,22.0,2.0
58009,Spring,True,18.67,16.15,30,34,0.0,0.0,2.0,279.0,54.096,41.48,1358.05,21.0,1.0
58009,Spring,True,22.92,115.42,28,31,0.0,-1.0,2.0,98.0,17.64,42.47,1374.33,24.0,1.0
58009,Spring,True,12.68,5.62,28,41,0.0,0.0,2.0,107.0,76.048,46.64,1335.33,24.0,3.0
58009,Spring,True,19.12,29.93,23,30,-2.0,-1.0,2.0,10.0,88.984,27.06,1403.08,25.0,3.0
58009,Spring,True,10.77,2.12,25,28,0.0,0.0,2.0,62.0,85.848,2.76,1020.4,25.0,3.0
58009,Spring,True,12.3,32.77,27,34,-6.0,0.0,2.0,354.0,82.32,40.15,1373.08,20.0,3.0
58009,Summer,True,11.07,17.32,29,38,0.0,0.0,2.0,276.0,41.944,29.71,1206.15,20.0,3.0
58009,Summer,True,14.97,90.45,30,31,-5.0,2.0,2.0,288.0,89.768,100.48,2075.43,20.0,5.0
58009,Summer,True,18.85,2.2,23,33,0.0,0.0,2.0,93.0,49.784,2.78,1035.4,20.0,5.0
58009,Summer,True,20.13,44.18,25,29,-3.0,0.0,2.0,160.0,27.832,21.88,1279.17,22.0,1.0
58009,Summer,True,22.5,9.2,27,30,0.0,2.0,2.0,248.0,18.032,23.79,1186.06,22.0,3.0
58009,Summer,True,22.85,30.95,26,28,0.0,0.0,2.0,116.0,16.464,102.12,2084.95,22.0,3.0
58009,Summer,False,12.03,1.9,33,40,-7.0,0.0,2.0,187.0,49.0,8.44,1412.71,16.0,4.0
58009,Summer,False,17.32,29.02,33,28,0.0,0.0,2.0,24.0,94.08,37.77,1308.05,16.0,4.0
58009,Summer,True,12.12,0.25,39,48,0.0,0.0,2.0,153.0,86.632,0.0,790.0,16.0,4.0
58009,Summer,True,17.13,42.67,24,30,0.0,0.0,2.0,74.0,45.472,16.3,1106.5,22.0,3.0
58009,Summer,False,18.7,33.57,26,29,0.0,-1.0,2.0,142.0,67.816,26.29,1334.94,22.0,3.0
58009,Summer,True,10.05,13.73,35,36,0.0,-1.0,2.0,4.0,53.704,32.83,1284.35,17.0,4.0
58009,Summer,True,17.38,2.38,32,37,0.0,-2.0,2.0,354.0,23.128,19.0,1208.25,17.0,3.0
58009,Summer,True,10.35,50.67,36,31,0.0,1.0,2.0,241.0,86.24,61.39,1480.3,17.0,4.0
58009,Summer,True,19.1,19.45,35,31,5.0,0.0,2.0,278.0,54.88,16.39,1250.79,22.0,4.0
58009,Summer,True,11.68,0.97,37,38,-6.0,1.0,2.0,142.0,44.688,2.85,1034.0,16.0,5.0
58009,Summer,True,15.07,0.5,37,41,0.0,1.0,2.0,249.0,40.768,2.45,974.0,22.0,5.0
58009,Summer,True,8.28,33.0,32,27,9.0,-1.0,2.0,200.0,72.912,4.74,1040.68,25.0,3.0
58009,Summer,True,18.35,43.1,38,28,1.0,0.0,2.0,62.0,42.336,0.0,950.44,22.0,4.0
58009,Summer,False,15.02,12.95,40,38,0.0,-1.0,2.0,147.0,84.28,33.22,1339.14,22.0,4.0
58009,Summer,False,18.73,8.75,38,34,0.0,-1.0,2.0,353.0,81.928,26.53,1316.21,22.0,3.0
58009,Summer,True,19.1,21.6,34,30,0.0,0.0,2.0,301.0,38.808,29.68,1246.42,22.0,4.0
58009,Summer,False,11.72,2.18,33,47,0.0,3.0,2.0,295.0,46.256,15.23,1356.67,22.0,6.0
58009,Summer,True,9.17,30.47,30,35,0.0,0.0,2.0,293.0,30.576,27.35,1177.62,22.0,3.0
58009,Summer,True,10.77,0.47,34,47,0.0,0.0,2.0,236.0,49.392,2.65,925.25,22.0,4.0
58009,Summer,True,16.03,67.45,28,30,-1.0,2.0,2.0,279.0,34.888,39.54,1373.28,25.0,4.0
58009,Summer,False,8.78,39.8,30,34,0.0,0.0,2.0,233.0,84.28,46.55,1330.43,25.0,4.0
58009,Summer,True,11.27,39.88,26,26,0.0,0.0,2.0,240.0,98.392,41.44,1300.75,22.0,4.0
58009,Summer,True,9.37,0.1,29,45,0.0,1.0,2.0,355.0,56.056,0.0,793.0,22.0,4.0
58009,Summer,False,9.1,1.15,30,30,0.0,0.0,2.0,299.0,51.352,18.12,1279.0,22.0,4.0
58009,Summer,True,11.1,22.82,32,28,0.0,0.0,2.0,319.0,29.792,14.28,1080.04,22.0,3.0
58009,Summer,False,13.78,53.32,37,40,0.0,1.0,2.0,269.0,96.824,31.7,1335.05,22.0,5.0
