Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Weather - Type,Weather - Temp,Weather - Wind Speed,Weather - Humidity,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp Class,Left Temp,Wind Level,Wind Pattern
55122,Winter,True,17.17,31.73,8,24,-2.0,0.0,,,,,2.0,94.0,34.888,53.69,1437.52,Conventional,24.0,1.0,foot
55122,Winter,True,8.1,9.78,3,7,0.0,0.0,,,,,2.0,267.0,52.92,32.32,1232.81,Aggressive Heating,,1.0,facefoot
55122,Winter,True,7.77,30.77,10,19,0.0,0.0,,,,,2.0,334.0,96.432,66.34,1464.92,Aggressive Heating,,1.0,facefoot
55122,Winter,True,7.62,23.7,2,13,0.0,0.0,,,,,2.0,3.0,52.136,82.77,1590.15,Aggressive Heating,,1.0,facefoot
55122,Winter,False,13.9,6.1,4,17,0.0,0.0,,,,,2.0,156.0,22.344,41.97,1344.85,Aggressive Heating,,1.0,facefoot
55122,Winter,False,17.9,12.85,6,22,0.0,0.0,,,,,2.0,273.0,12.544,21.65,1240.14,Aggressive Heating,,1.0,facefoot
55122,Winter,True,7.27,0.7,1,2,0.0,0.0,,,,,2.0,346.0,85.064,10.9,1077.0,Aggressive Heating,,1.0,facefoot
55122,Winter,True,16.7,4.75,7,15,-2.0,0.0,,,,,2.0,271.0,73.696,47.43,1412.47,Aggressive Heating,,1.0,facefoot
55122,Winter,True,17.2,35.48,8,24,0.0,0.0,,,,,2.0,155.0,62.328,84.08,1684.61,Aggressive Heating,,1.0,facefoot
55122,Winter,True,7.77,14.27,7,11,0.0,0.0,,,,,2.0,247.0,52.92,85.95,1675.96,Aggressive Heating,,1.0,facefoot
55122,Summer,False,11.1,3.08,31,40,0.0,2.0,,,,,2.0,273.0,63.896,7.93,1155.92,Aggressive Cooling,,3.0,face
