Vehicle,Season,Weekday,Hour of Day,Trip Elapsed Minutes,Outside Temp,Inside Temp,Left Temp Change,Wind Level Change,Power Mode,Heading,Fuel,Avg. Speed,Avg. RPM,Left Temp,Wind Level
55131,Winter,True,7.68,10.28,8,13,0.0,1.0,2.0,167.0,60.76,12.3,1213.42,25.0,1.0
55131,Winter,True,7.37,0.22,5,5,0.0,0.0,2.0,0.0,57.624,0.0,1000.0,25.0,1.0
55131,Winter,True,8.2,26.12,12,21,0.0,-1.0,2.0,106.0,30.968,77.49,1462.04,25.0,1.0
55131,Winter,True,8.5,43.47,12,25,0.0,0.0,2.0,113.0,28.224,31.23,1368.52,25.0,1.0
55131,Winter,True,8.98,73.05,12,27,0.0,0.0,2.0,355.0,26.656,20.68,1032.42,25.0,1.0
55131,Winter,True,11.53,225.93,9,32,0.0,0.0,2.0,94.0,14.112,30.77,1299.85,25.0,1.0
55131,Winter,True,7.7,4.0,4,7,0.0,0.0,2.0,176.0,96.04,13.46,1154.5,25.0,2.0
55131,Winter,True,16.93,14.58,9,17,0.0,0.0,2.0,104.0,70.952,25.46,1272.79,25.0,2.0
55131,Winter,True,7.62,0.13,5,6,0.0,0.0,2.0,281.0,65.856,0.0,822.0,25.0,2.0
55131,Winter,True,17.72,2.08,8,18,0.0,0.0,2.0,134.0,61.936,0.0,842.44,25.0,2.0
55131,Winter,True,17.85,9.93,8,20,0.0,0.0,2.0,282.0,60.76,15.55,1110.07,25.0,2.0
55131,Winter,False,7.7,11.22,2,10,0.0,0.0,2.0,47.0,57.624,31.93,1295.18,25.0,1.0
55131,Winter,False,8.47,57.7,3,25,0.0,0.0,2.0,209.0,51.744,78.37,1579.11,25.0,1.0
55131,Winter,True,18.22,21.27,5,20,0.0,-1.0,2.0,287.0,22.344,0.0,755.15,25.0,1.0
55131,Winter,True,7.72,2.37,7,11,0.0,1.0,2.0,86.0,92.512,7.13,977.67,25.0,2.0
55131,Winter,True,12.28,3.13,1,18,0.0,0.0,2.0,222.0,79.184,17.01,1251.57,25.0,2.0
55131,Winter,True,10.15,4.3,6,21,0.0,0.0,2.0,351.0,19.208,38.18,1432.93,25.0,2.0
55131,Winter,False,13.88,1.85,9,25,0.0,0.0,2.0,205.0,42.336,9.38,1323.2,25.0,2.0
55131,Winter,False,14.92,33.7,9,28,0.0,0.0,2.0,67.0,35.672,102.4,1871.67,25.0,2.0
55131,Winter,True,7.73,5.85,5,10,0.0,0.0,2.0,177.0,16.856,21.85,1240.0,25.0,2.0
55131,Winter,True,17.55,5.72,3,8,0.0,0.0,2.0,130.0,58.408,10.44,1103.95,25.0,2.0
55131,Winter,True,17.3,40.83,5,26,0.0,0.0,2.0,73.0,47.432,65.01,1366.52,25.0,2.0
55131,Winter,True,19.13,41.95,4,28,0.0,0.0,2.0,266.0,79.576,106.28,1911.95,25.0,2.0
55131,Winter,False,11.27,26.03,6,24,0.0,0.0,2.0,95.0,43.904,43.98,1288.44,25.0,2.0
55131,Winter,False,19.97,1.5,8,12,0.0,0.0,2.0,265.0,39.592,5.64,1160.71,25.0,2.0
55131,Winter,False,21.77,122.6,7,26,0.0,-2.0,2.0,133.0,64.68,75.66,1488.54,25.0,1.0
55131,Winter,True,7.63,3.3,10,12,0.0,0.0,2.0,269.0,96.824,15.79,1194.14,25.0,1.0
55131,Winter,True,7.73,9.07,10,15,0.0,0.0,2.0,87.0,96.824,26.12,1286.0,25.0,1.0
55131,Winter,False,18.92,14.97,8,23,0.0,0.0,2.0,7.0,73.304,56.65,1373.19,25.0,1.0
55131,Winter,True,7.67,1.62,15,19,0.0,0.0,2.0,252.0,63.504,0.0,809.0,25.0,1.0
55131,Winter,True,7.73,5.28,15,20,0.0,0.0,2.0,270.0,61.936,11.71,1024.67,25.0,1.0
55131,Winter,True,17.85,26.92,6,19,2.0,3.0,2.0,25.0,41.552,26.1,1227.71,25.0,4.0
55131,Winter,True,17.9,29.87,6,21,0.0,0.0,2.0,37.0,41.944,16.25,1154.7,25.0,4.0
55131,Winter,True,7.18,37.95,6,22,0.0,0.0,2.0,66.0,26.656,58.62,1384.17,25.0,2.0
55131,Winter,True,7.43,52.95,6,23,0.0,0.0,2.0,267.0,25.48,7.74,930.95,25.0,2.0
55131,Winter,True,7.63,0.77,12,6,0.0,0.0,2.0,154.0,92.12,0.0,827.25,25.0,1.0
55131,Winter,True,16.48,10.02,9,14,0.0,1.0,2.0,286.0,76.44,7.89,1002.14,25.0,2.0
55131,Winter,True,7.6,0.52,16,7,0.0,0.0,2.0,301.0,38.808,0.0,839.0,25.0,2.0
55131,Winter,True,7.8,13.13,7,14,0.0,0.0,2.0,104.0,36.456,20.71,1081.46,25.0,2.0
55131,Winter,False,13.38,5.7,13,15,0.0,0.0,2.0,157.0,96.04,11.47,1158.13,25.0,1.0
55131,Winter,False,15.8,122.55,12,27,0.0,2.0,2.0,79.0,32.536,90.29,1641.38,21.0,3.0
55131,Winter,True,7.57,0.47,30,14,0.0,0.0,2.0,305.0,56.056,0.0,820.0,24.0,1.0
55131,Winter,True,18.1,9.18,10,16,0.0,-1.0,2.0,271.0,51.352,30.15,1376.64,24.0,2.0
55131,Spring,True,10.2,41.3,9,19,0.0,0.0,2.0,93.0,93.296,10.05,912.59,24.0,1.0
55131,Spring,False,4.15,7.77,11,13,0.0,-1.0,2.0,158.0,95.256,9.25,1062.48,24.0,2.0
55131,Spring,True,11.28,84.9,21,28,0.0,1.0,2.0,155.0,35.672,41.63,1442.57,21.0,3.0
55131,Spring,True,7.78,7.47,14,16,0.0,1.0,2.0,176.0,92.904,16.56,1231.91,21.0,2.0
55131,Spring,True,7.67,1.83,10,11,3.0,0.0,2.0,136.0,85.848,0.28,906.4,24.0,1.0
55131,Spring,True,7.9,16.32,10,16,0.0,0.0,2.0,101.0,78.792,25.22,1268.24,24.0,2.0
55131,Spring,False,12.75,9.18,34,30,0.0,-2.0,2.0,346.0,45.472,7.97,1058.87,24.0,1.0
55131,Spring,True,17.72,27.45,23,29,-3.0,0.0,0.0,227.0,30.576,0.0,148.95,21.0,1.0
55131,Spring,True,11.02,23.92,17,32,0.0,-1.0,2.0,107.0,46.256,44.28,1387.96,21.0,2.0
55131,Spring,True,17.37,62.3,25,27,0.0,0.0,2.0,67.0,96.432,0.72,958.33,21.0,1.0
55131,Spring,True,18.28,81.07,22,29,0.0,0.0,2.0,267.0,94.472,38.54,1392.78,21.0,1.0
55131,Spring,True,14.97,20.48,16,29,0.0,2.0,2.0,282.0,83.104,25.2,1135.0,21.0,3.0
55131,Spring,True,15.1,28.35,17,28,0.0,1.0,2.0,337.0,81.928,59.97,1460.55,21.0,2.0
55131,Spring,False,7.87,136.63,21,29,0.0,0.0,2.0,230.0,45.472,91.89,1691.05,21.0,1.0
55131,Spring,False,8.82,25.37,22,30,0.0,0.0,2.0,179.0,35.28,111.89,2119.27,21.0,1.0
55131,Spring,True,9.97,0.08,27,32,0.0,0.0,2.0,2.0,92.904,0.0,1229.0,18.0,3.0
55131,Spring,True,7.75,3.42,19,21,0.0,0.0,2.0,256.0,43.12,2.08,1005.44,19.0,2.0
55131,Spring,True,7.73,0.37,19,20,0.0,0.0,2.0,288.0,73.696,0.0,1194.0,19.0,3.0
55131,Spring,False,17.15,1.63,28,30,0.0,0.0,2.0,280.0,60.368,4.03,1051.5,19.0,2.0
55131,Spring,True,10.32,1.95,21,32,0.0,1.0,2.0,92.0,52.528,2.73,891.5,19.0,3.0
55131,Spring,True,10.52,14.03,21,30,0.0,-1.0,2.0,1.0,51.352,28.63,1228.5,19.0,2.0
55131,Spring,True,16.62,4.87,28,40,0.0,0.0,2.0,178.0,95.256,31.74,1312.4,19.0,2.0
55131,Spring,True,18.33,43.22,27,31,0.0,0.0,2.0,4.0,94.472,7.43,914.12,19.0,1.0
55131,Spring,False,15.55,49.23,28,30,0.0,2.0,2.0,73.0,66.248,22.99,1227.13,22.0,3.0
55131,Spring,False,16.23,2.83,28,29,0.0,-1.0,2.0,294.0,63.896,0.9,946.57,22.0,2.0
55131,Spring,True,12.63,0.48,33,40,0.0,2.0,2.0,0.0,65.856,0.0,1103.5,19.0,4.0
55131,Spring,True,12.85,13.65,31,33,0.0,-1.0,2.0,67.0,63.112,34.17,1468.7,19.0,3.0
55131,Spring,True,13.17,32.78,33,29,0.0,-2.0,2.0,87.0,61.152,72.53,1386.67,19.0,3.0
55131,Spring,True,16.1,5.4,31,31,0.0,-2.0,2.0,339.0,58.016,17.16,1245.12,19.0,1.0
55131,Spring,True,16.72,42.52,30,29,0.0,0.0,2.0,3.0,52.136,92.28,1701.52,19.0,1.0
55131,Spring,True,20.63,0.82,36,29,0.0,0.0,2.0,345.0,29.792,0.0,945.0,21.0,1.0
55131,Spring,True,17.22,10.47,31,35,0.0,-2.0,2.0,282.0,26.264,16.11,1196.66,21.0,4.0
55131,Spring,True,17.12,20.78,19,23,0.0,0.0,2.0,136.0,19.208,0.89,732.21,21.0,1.0
55131,Spring,True,7.78,6.1,21,23,0.0,2.0,2.0,175.0,96.824,13.44,1155.85,22.0,3.0
55131,Spring,True,7.92,14.03,21,24,0.0,-1.0,2.0,103.0,96.04,29.93,1190.83,21.0,2.0
55131,Spring,True,17.03,0.93,28,36,0.0,0.0,2.0,0.0,95.256,0.0,1049.67,21.0,2.0
55131,Spring,False,7.77,4.28,23,25,0.0,0.0,2.0,142.0,89.768,16.52,1098.89,21.0,1.0
55131,Spring,True,8.05,25.4,20,24,0.0,1.0,2.0,110.0,73.696,21.84,1175.79,21.0,2.0
55131,Spring,False,17.47,1.37,30,30,0.0,-2.0,2.0,40.0,45.864,10.45,1329.25,19.0,2.0
55131,Spring,False,16.27,40.25,27,31,0.0,0.0,2.0,256.0,29.792,0.52,639.5,21.0,1.0
55131,Spring,True,17.67,22.38,23,26,0.0,0.0,2.0,346.0,23.52,25.25,1299.52,21.0,1.0
55131,Spring,True,17.93,13.43,26,31,0.0,-1.0,2.0,271.0,18.424,21.43,1126.09,20.0,1.0
55131,Summer,True,17.1,1.0,27,29,0.0,0.0,2.0,2.0,9.016,2.37,900.67,20.0,1.0
55131,Summer,False,13.48,0.73,35,41,0.0,4.0,2.0,178.0,40.768,3.4,1083.25,19.0,5.0
55131,Summer,False,13.58,6.67,34,37,0.0,-3.0,2.0,224.0,38.808,23.59,1246.96,19.0,2.0
55131,Summer,True,7.6,2.13,29,30,0.0,1.0,2.0,299.0,27.048,0.0,996.17,20.0,2.0
55131,Summer,True,17.25,17.35,35,34,0.0,-2.0,2.0,347.0,97.216,20.53,1310.56,18.0,2.0
55131,Summer,True,6.5,2.1,27,27,0.0,-1.0,2.0,113.0,97.216,10.83,1126.0,18.0,1.0
55131,Summer,True,6.83,22.52,28,27,2.0,0.0,2.0,156.0,96.824,90.22,1706.5,20.0,1.0
55131,Summer,True,13.22,4.37,38,40,0.0,2.0,2.0,222.0,83.888,26.02,1286.42,18.0,5.0
55131,Summer,True,16.95,16.45,36,37,0.0,1.0,2.0,223.0,62.72,8.82,938.0,16.0,3.0
55131,Summer,True,7.77,10.62,30,29,0.0,-1.0,2.0,103.0,40.376,26.95,1259.42,19.0,2.0
55131,Summer,True,17.2,5.45,27,31,0.0,-1.0,2.0,298.0,38.024,8.25,1087.58,19.0,1.0
55131,Summer,True,7.7,5.78,31,29,0.0,-1.0,2.0,176.0,29.008,14.09,1173.2,17.0,2.0
55131,Summer,True,7.88,17.13,31,27,0.0,-1.0,2.0,122.0,94.08,19.71,1196.07,20.0,2.0
55131,Summer,True,19.27,7.02,36,30,0.0,0.0,2.0,340.0,88.592,14.77,1181.18,20.0,1.0
55131,Summer,False,18.68,8.52,36,38,0.0,-1.0,2.0,89.0,87.416,13.96,1205.0,20.0,3.0
55131,Summer,False,23.33,2.35,35,31,0.0,-2.0,2.0,0.0,85.848,2.3,949.71,20.0,1.0
55131,Summer,True,17.0,2.58,39,49,0.0,0.0,2.0,189.0,71.736,2.79,959.86,16.0,5.0
55131,Summer,True,17.17,12.65,38,40,0.0,-1.0,2.0,359.0,70.952,24.26,1221.73,16.0,4.0
55131,Summer,True,8.15,103.97,35,28,0.0,1.0,2.0,162.0,53.312,56.17,1487.5,16.0,2.0
55131,Summer,True,10.53,7.0,37,34,0.0,0.0,2.0,266.0,42.728,2.53,995.4,16.0,2.0
55131,Summer,True,20.6,6.98,36,33,0.0,-2.0,2.0,323.0,10.192,28.76,1312.76,16.0,2.0
55131,Summer,True,17.18,13.92,41,37,0.0,-2.0,2.0,310.0,80.36,6.59,1065.15,16.0,3.0
55131,Summer,True,7.3,56.13,34,26,0.0,0.0,2.0,93.0,60.368,4.76,1024.38,16.0,1.0
55131,Summer,False,21.32,4.32,30,27,0.0,0.0,2.0,346.0,97.216,17.71,1211.36,16.0,1.0
55131,Summer,True,19.1,0.25,39,40,0.0,2.0,2.0,195.0,68.992,0.0,967.0,16.0,3.0
55131,Summer,True,19.32,18.68,33,31,0.0,0.0,2.0,94.0,54.488,61.49,1544.96,16.0,2.0
55131,Summer,True,14.38,24.92,29,30,0.0,-1.0,2.0,175.0,70.952,27.7,1367.53,16.0,1.0
55131,Summer,True,17.9,0.67,34,42,0.0,0.0,2.0,262.0,43.512,0.0,845.5,18.0,1.0
55131,Summer,False,12.57,0.67,37,45,0.0,3.0,2.0,50.0,85.456,2.02,1025.6,18.0,5.0
55131,Summer,True,19.87,3.43,33,37,0.0,3.0,2.0,9.0,65.464,4.05,344.39,18.0,4.0
55131,Summer,True,7.45,1.13,31,32,-1.0,0.0,2.0,86.0,60.76,10.18,1270.25,17.0,1.0
